* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 9/07/2018 1:18:14 PM
* REW Settings:
997.559 32.879 0
998.291 31.316 0
999.023 31.068 0
999.756 27.013 0
1000.488 26.911 0
1001.221 27.764 0
1001.953 28.906 0
1002.686 27.818 0
1003.418 27.028 0
1004.150 22.443 0
1004.883 22.250 0
1005.615 27.648 0
1006.348 28.281 0
1007.080 34.472 0
1007.812 32.949 0
1008.545 34.023 0
1009.277 37.633 0
1010.010 36.315 0
1010.742 39.268 0
1011.475 36.910 0
1012.207 35.901 0
1012.939 33.133 0
1013.672 27.942 0
1014.404 25.390 0
1015.137 22.176 0
1015.869 19.172 0
1016.602 30.718 0
1017.334 30.702 0
1018.066 31.186 0
1018.799 32.122 0
1019.531 31.259 0
1020.264 34.222 0
1020.996 38.644 0
1021.729 37.387 0
1022.461 39.002 0
1023.193 37.792 0
1023.926 34.057 0
1024.658 34.298 0
1025.391 24.284 0
1026.123 25.934 0
1026.855 25.288 0
1027.588 34.888 0
1028.320 33.997 0
1029.053 23.232 0
1029.785 31.363 0
1030.518 30.863 0
1031.250 31.992 0
1031.982 32.673 0
1032.715 32.701 0
1033.447 35.962 0
1034.180 33.960 0
1034.912 36.998 0
1035.645 30.302 0
1036.377 21.239 0
1037.109 17.964 0
1037.842 25.591 0
1038.574 27.772 0
1039.307 32.775 0
1040.039 28.415 0
1040.771 31.108 0
1041.504 14.534 0
1042.236 25.350 0
1042.969 23.616 0
1043.701 28.256 0
1044.434 27.882 0
1045.166 21.463 0
1045.898 28.872 0
1046.631 27.702 0
1047.363 23.638 0
1048.096 25.405 0
1048.828 20.899 0
1049.561 13.718 0
1050.293 29.701 0
1051.025 25.944 0
1051.758 28.905 0
1052.490 28.711 0
1053.223 19.379 0
1053.955 27.049 0
1054.688 3.842 0
1055.420 20.018 0
1056.152 29.705 0
1056.885 15.409 0
1057.617 19.900 0
1058.350 14.119 0
1059.082 24.915 0
1059.814 17.413 0
1060.547 27.062 0
1061.279 18.381 0
1062.012 18.774 0
1062.744 29.638 0
1063.477 23.323 0
1064.209 21.238 0
1064.941 24.081 0
1065.674 20.509 0
1066.406 29.768 0
1067.139 27.190 0
1067.871 18.122 0
1068.604 26.182 0
1069.336 29.143 0
1070.068 30.328 0
1070.801 26.514 0
1071.533 31.564 0
1072.266 26.236 0
1072.998 31.515 0
1073.730 15.414 0
1074.463 24.945 0
1075.195 24.901 0
1075.928 0.339 0
1076.660 5.545 0
1077.393 28.502 0
1078.125 20.159 0
1078.857 23.339 0
1079.590 29.753 0
1080.322 26.062 0
1081.055 26.582 0
1081.787 24.555 0
1082.520 26.474 0
1083.252 26.179 0
1083.984 20.722 0
1084.717 25.571 0
1085.449 18.647 0
1086.182 28.454 0
1086.914 19.378 0
1087.646 25.782 0
1088.379 12.674 0
1089.111 24.886 0
1089.844 22.059 0
1090.576 30.447 0
1091.309 11.154 0
1092.041 30.199 0
1092.773 19.647 0
1093.506 21.861 0
1094.238 20.340 0
1094.971 24.488 0
1095.703 27.968 0
1096.436 16.986 0
1097.168 19.749 0
1097.900 22.471 0
1098.633 23.738 0
1099.365 13.497 0
1100.098 24.858 0
1100.830 26.627 0
1101.562 17.855 0
1102.295 19.752 0
1103.027 28.496 0
1103.760 20.757 0
1104.492 11.828 0
1105.225 22.384 0
1105.957 18.296 0
1106.689 29.469 0
1107.422 26.640 0
1108.154 28.415 0
1108.887 23.082 0
1109.619 28.860 0
1110.352 -0.591 0
1111.084 18.866 0
1111.816 26.980 0
1112.549 4.372 0
1113.281 17.480 0
1114.014 18.652 0
1114.746 28.388 0
1115.479 24.574 0
1116.211 20.729 0
1116.943 18.741 0
1117.676 23.324 0
1118.408 29.267 0
1119.141 31.001 0
1119.873 23.516 0
1120.605 21.182 0
1121.338 24.728 0
1122.070 13.461 0
1122.803 15.547 0
1123.535 25.395 0
1124.268 24.337 0
1125.000 26.789 0
1125.732 26.708 0
1126.465 25.324 0
1127.197 21.411 0
1127.930 30.001 0
1128.662 22.915 0
1129.395 22.314 0
1130.127 11.128 0
1130.859 4.234 0
1131.592 31.689 0
1132.324 30.952 0
1133.057 5.299 0
1133.789 17.264 0
1134.521 17.821 0
1135.254 23.383 0
1135.986 26.298 0
1136.719 19.449 0
1137.451 24.477 0
1138.184 19.813 0
1138.916 17.332 0
1139.648 29.128 0
1140.381 27.527 0
1141.113 7.201 0
1141.846 27.185 0
1142.578 24.694 0
1143.311 24.690 0
1144.043 30.052 0
1144.775 19.109 0
1145.508 25.048 0
1146.240 24.399 0
1146.973 4.700 0
1147.705 19.801 0
1148.438 22.059 0
1149.170 23.644 0
1149.902 27.698 0
1150.635 31.718 0
1151.367 22.949 0
1152.100 23.030 0
1152.832 30.581 0
1153.564 26.564 0
1154.297 22.192 0
1155.029 25.701 0
1155.762 24.280 0
1156.494 16.670 0
1157.227 31.222 0
1157.959 17.678 0
1158.691 17.724 0
1159.424 17.992 0
1160.156 21.729 0
1160.889 17.800 0
1161.621 24.901 0
1162.354 27.907 0
1163.086 29.422 0
1163.818 26.366 0
1164.551 19.572 0
1165.283 14.625 0
1166.016 22.276 0
1166.748 28.646 0
1167.480 6.142 0
1168.213 28.062 0
1168.945 23.643 0
1169.678 24.831 0
1170.410 24.968 0
1171.143 21.691 0
1171.875 22.104 0
1172.607 23.189 0
1173.340 19.776 0
1174.072 27.087 0
1174.805 24.683 0
1175.537 27.580 0
1176.270 25.900 0
1177.002 26.662 0
1177.734 16.297 0
1178.467 20.651 0
1179.199 30.151 0
1179.932 25.361 0
1180.664 27.373 0
1181.396 16.250 0
1182.129 23.210 0
1182.861 30.466 0
1183.594 20.368 0
1184.326 21.898 0
1185.059 20.567 0
1185.791 31.040 0
1186.523 27.892 0
1187.256 24.443 0
1187.988 29.386 0
1188.721 25.727 0
1189.453 30.258 0
1190.186 21.745 0
1190.918 22.372 0
1191.650 18.669 0
1192.383 24.752 0
1193.115 19.711 0
1193.848 28.684 0
1194.580 29.311 0
1195.312 28.310 0
1196.045 30.075 0
1196.777 26.657 0
1197.510 31.615 0
1198.242 34.328 0
1198.975 30.642 0
1199.707 32.251 0
1200.439 31.616 0
1201.172 35.960 0
1201.904 34.114 0
1202.637 22.354 0
1203.369 28.216 0
1204.102 31.099 0
1204.834 27.150 0
1205.566 30.169 0
1206.299 32.207 0
1207.031 34.217 0
1207.764 32.362 0
1208.496 14.918 0
1209.229 30.239 0
1209.961 29.666 0
1210.693 33.616 0
1211.426 34.022 0
1212.158 36.430 0
1212.891 32.752 0
1213.623 35.955 0
1214.355 29.419 0
1215.088 36.815 0
1215.820 22.279 0
1216.553 34.956 0
1217.285 33.498 0
1218.018 34.373 0
1218.750 35.573 0
1219.482 38.799 0
1220.215 36.889 0
1220.947 39.744 0
1221.680 39.818 0
1222.412 39.742 0
1223.145 41.050 0
1223.877 40.062 0
1224.609 41.603 0
1225.342 41.739 0
1226.074 42.200 0
1226.807 40.873 0
1227.539 40.415 0
1228.271 36.228 0
1229.004 37.975 0
1229.736 31.573 0
1230.469 27.101 0
1231.201 12.702 0
1231.934 27.555 0
1232.666 27.007 0
1233.398 27.562 0
1234.131 22.448 0
1234.863 34.503 0
1235.596 30.763 0
1236.328 35.400 0
1237.061 35.385 0
1237.793 33.981 0
1238.525 24.402 0
1239.258 30.097 0
1239.990 24.318 0
1240.723 21.456 0
1241.455 29.958 0
1242.188 33.220 0
1242.920 34.182 0
1243.652 32.987 0
1244.385 32.987 0
1245.117 26.384 0
1245.850 23.845 0
1246.582 23.359 0
1247.314 9.531 0
1248.047 29.849 0
1248.779 30.462 0
1249.512 27.881 0
1250.244 28.992 0
1250.977 18.581 0
1251.709 24.155 0
1252.441 18.479 0
1253.174 21.694 0
1253.906 24.003 0
1254.639 28.341 0
1255.371 21.685 0
1256.104 26.447 0
1256.836 24.362 0
1257.568 24.273 0
1258.301 21.706 0
1259.033 20.084 0
1259.766 30.971 0
1260.498 27.306 0
1261.230 27.228 0
1261.963 29.699 0
1262.695 21.990 0
1263.428 21.310 0
1264.160 18.546 0
1264.893 26.024 0
1265.625 20.728 0
1266.357 19.336 0
1267.090 20.550 0
1267.822 26.133 0
1268.555 23.204 0
1269.287 23.387 0
1270.020 34.399 0
1270.752 16.731 0
1271.484 21.685 0
1272.217 20.171 0
1272.949 22.441 0
1273.682 6.128 0
1274.414 22.087 0
1275.146 20.301 0
1275.879 30.222 0
1276.611 8.310 0
1277.344 12.432 0
1278.076 16.383 0
1278.809 23.681 0
1279.541 26.538 0
1280.273 21.292 0
1281.006 27.454 0
1281.738 27.367 0
1282.471 24.367 0
1283.203 24.678 0
1283.936 27.302 0
1284.668 20.992 0
1285.400 25.749 0
1286.133 15.059 0
1286.865 25.867 0
1287.598 2.065 0
1288.330 25.685 0
1289.062 34.179 0
1289.795 17.992 0
1290.527 27.330 0
1291.260 24.153 0
1291.992 5.741 0
1292.725 29.164 0
1293.457 27.216 0
1294.189 29.796 0
1294.922 22.272 0
1295.654 22.703 0
1296.387 27.122 0
1297.119 32.181 0
1297.852 7.291 0
1298.584 24.940 0
1299.316 16.628 0
1300.049 28.675 0
1300.781 27.035 0
1301.514 24.423 0
1302.246 28.864 0
1302.979 19.018 0
1303.711 26.486 0
1304.443 22.510 0
1305.176 31.965 0
1305.908 29.422 0
1306.641 31.983 0
1307.373 28.113 0
1308.105 26.205 0
1308.838 15.432 0
1309.570 27.646 0
1310.303 26.501 0
1311.035 25.655 0
1311.768 18.517 0
1312.500 28.850 0
1313.232 23.673 0
1313.965 20.881 0
1314.697 17.815 0
1315.430 24.239 0
1316.162 17.994 0
1316.895 25.851 0
1317.627 16.826 0
1318.359 29.299 0
1319.092 32.270 0
1319.824 25.860 0
1320.557 24.447 0
1321.289 21.051 0
1322.021 19.742 0
1322.754 10.534 0
1323.486 23.254 0
1324.219 25.155 0
1324.951 10.297 0
1325.684 28.627 0
1326.416 25.341 0
1327.148 15.140 0
1327.881 6.829 0
1328.613 21.364 0
1329.346 26.629 0
1330.078 23.077 0
1330.811 25.948 0
1331.543 24.586 0
1332.275 27.253 0
1333.008 28.595 0
1333.740 27.169 0
1334.473 25.948 0
1335.205 24.781 0
1335.938 25.278 0
1336.670 23.531 0
1337.402 28.358 0
1338.135 19.506 0
1338.867 28.451 0
1339.600 17.055 0
1340.332 23.254 0
1341.064 28.952 0
1341.797 22.365 0
1342.529 19.067 0
1343.262 15.761 0
1343.994 23.283 0
1344.727 27.632 0
1345.459 21.758 0
1346.191 21.821 0
1346.924 27.517 0
1347.656 27.328 0
1348.389 19.385 0
1349.121 26.892 0
1349.854 19.003 0
1350.586 27.210 0
1351.318 19.805 0
1352.051 24.035 0
1352.783 28.768 0
1353.516 27.604 0
1354.248 27.601 0
1354.980 22.780 0
1355.713 23.859 0
1356.445 31.689 0
1357.178 10.702 0
1357.910 31.950 0
1358.643 30.776 0
1359.375 28.893 0
1360.107 25.080 0
1360.840 28.119 0
1361.572 29.625 0
1362.305 19.886 0
1363.037 28.615 0
1363.770 25.175 0
1364.502 22.095 0
1365.234 23.506 0
1365.967 14.796 0
1366.699 22.595 0
1367.432 29.003 0
1368.164 29.482 0
1368.896 21.370 0
1369.629 24.954 0
1370.361 31.491 0
1371.094 28.781 0
1371.826 20.729 0
1372.559 29.348 0
1373.291 20.730 0
1374.023 20.788 0
1374.756 26.346 0
1375.488 9.395 0
1376.221 19.384 0
1376.953 25.314 0
1377.686 26.688 0
1378.418 21.109 0
1379.150 25.251 0
1379.883 12.225 0
1380.615 20.349 0
1381.348 19.196 0
1382.080 23.493 0
1382.812 24.429 0
1383.545 25.764 0
1384.277 20.358 0
1385.010 26.812 0
1385.742 24.705 0
1386.475 19.685 0
1387.207 25.881 0
1387.939 23.809 0
1388.672 22.748 0
1389.404 23.579 0
1390.137 21.105 0
1390.869 20.216 0
1391.602 13.756 0
1392.334 24.220 0
1393.066 23.044 0
1393.799 28.521 0
1394.531 28.022 0
1395.264 15.973 0
1395.996 29.671 0
1396.729 28.104 0
1397.461 24.670 0
1398.193 32.174 0
1398.926 23.852 0
1399.658 24.835 0
1400.391 24.926 0
1401.123 29.075 0
1401.855 28.132 0
1402.588 22.568 0
1403.320 28.392 0
1404.053 25.046 0
1404.785 31.767 0
1405.518 23.236 0
1406.250 30.924 0
1406.982 27.457 0
1407.715 10.997 0
1408.447 27.941 0
1409.180 16.067 0
1409.912 18.308 0
1410.645 29.420 0
1411.377 11.132 0
1412.109 24.774 0
1412.842 27.503 0
1413.574 26.665 0
1414.307 33.255 0
1415.039 31.853 0
1415.771 35.132 0
1416.504 34.756 0
1417.236 34.201 0
1417.969 31.654 0
1418.701 37.507 0
1419.434 33.324 0
1420.166 34.194 0
1420.898 31.521 0
1421.631 32.154 0
1422.363 26.834 0
1423.096 26.703 0
1423.828 27.725 0
1424.561 23.832 0
1425.293 24.272 0
1426.025 31.761 0
1426.758 33.095 0
1427.490 22.452 0
1428.223 31.954 0
1428.955 28.668 0
1429.688 32.473 0
1430.420 32.908 0
1431.152 33.816 0
1431.885 34.284 0
1432.617 33.252 0
1433.350 35.338 0
1434.082 32.741 0
1434.814 29.577 0
1435.547 31.046 0
1436.279 28.378 0
1437.012 27.953 0
1437.744 32.161 0
1438.477 21.767 0
1439.209 20.571 0
1439.941 21.127 0
1440.674 22.044 0
1441.406 30.416 0
1442.139 28.562 0
1442.871 33.173 0
1443.604 35.217 0
1444.336 28.681 0
1445.068 30.909 0
1445.801 23.362 0
1446.533 26.049 0
1447.266 29.293 0
1447.998 26.500 0
1448.730 5.014 0
1449.463 10.794 0
1450.195 29.443 0
1450.928 22.587 0
1451.660 18.327 0
1452.393 24.247 0
1453.125 22.928 0
1453.857 28.974 0
1454.590 31.203 0
1455.322 25.408 0
1456.055 21.636 0
1456.787 29.029 0
1457.520 25.115 0
1458.252 18.734 0
1458.984 27.033 0
1459.717 19.821 0
1460.449 27.254 0
1461.182 24.530 0
1461.914 26.248 0
1462.646 14.009 0
1463.379 22.290 0
1464.111 13.321 0
1464.844 17.517 0
1465.576 26.431 0
1466.309 10.609 0
1467.041 29.163 0
1467.773 25.910 0
1468.506 31.615 0
1469.238 17.854 0
1469.971 21.242 0
1470.703 19.161 0
1471.436 15.601 0
1472.168 27.922 0
1472.900 19.891 0
1473.633 21.995 0
1474.365 23.373 0
1475.098 29.465 0
1475.830 20.321 0
1476.562 18.924 0
1477.295 25.076 0
1478.027 26.671 0
1478.760 16.336 0
1479.492 18.953 0
1480.225 22.327 0
1480.957 22.753 0
1481.689 22.630 0
1482.422 23.430 0
1483.154 19.242 0
1483.887 14.759 0
1484.619 22.322 0
1485.352 7.301 0
1486.084 22.173 0
1486.816 28.065 0
1487.549 13.663 0
1488.281 20.198 0
1489.014 27.941 0
1489.746 26.670 0
1490.479 25.005 0
1491.211 27.392 0
1491.943 25.109 0
1492.676 31.497 0
1493.408 22.202 0
1494.141 26.407 0
1494.873 24.457 0
1495.605 24.963 0
1496.338 18.768 0
1497.070 13.769 0
1497.803 19.910 0
1498.535 20.676 0
1499.268 21.948 0
1500.000 20.493 0
1500.732 30.652 0
1501.465 19.532 0
1502.197 29.528 0
1502.930 29.363 0
1503.662 24.120 0
1504.395 23.993 0
1505.127 28.810 0
1505.859 28.754 0
1506.592 20.576 0
1507.324 26.993 0
1508.057 27.839 0
1508.789 27.631 0
1509.521 13.019 0
1510.254 19.723 0
1510.986 17.569 0
1511.719 22.208 0
1512.451 28.645 0
1513.184 20.143 0
1513.916 25.612 0
1514.648 30.820 0
1515.381 28.599 0
1516.113 20.150 0
1516.846 28.876 0
1517.578 28.135 0
1518.311 19.417 0
1519.043 26.101 0
1519.775 27.194 0
1520.508 3.826 0
1521.240 30.051 0
1521.973 21.065 0
1522.705 26.127 0
1523.438 19.324 0
1524.170 22.824 0
1524.902 8.796 0
1525.635 21.071 0
1526.367 20.622 0
1527.100 28.680 0
1527.832 17.367 0
1528.564 27.358 0
1529.297 10.280 0
1530.029 20.637 0
1530.762 15.157 0
1531.494 22.071 0
1532.227 27.665 0
1532.959 18.801 0
1533.691 25.244 0
1534.424 25.360 0
1535.156 24.748 0
1535.889 27.685 0
1536.621 20.515 0
1537.354 21.449 0
1538.086 26.245 0
1538.818 22.775 0
1539.551 19.988 0
1540.283 11.139 0
1541.016 24.854 0
1541.748 26.806 0
1542.480 18.958 0
1543.213 27.679 0
1543.945 18.309 0
1544.678 26.927 0
1545.410 22.950 0
1546.143 16.129 0
1546.875 19.406 0
1547.607 20.406 0
1548.340 17.326 0
1549.072 27.303 0
1549.805 24.349 0
1550.537 29.600 0
1551.270 19.092 0
1552.002 26.221 0
1552.734 31.486 0
1553.467 30.419 0
1554.199 19.149 0
1554.932 20.152 0
1555.664 17.977 0
1556.396 25.241 0
1557.129 16.365 0
1557.861 23.420 0
1558.594 11.413 0
1559.326 21.803 0
1560.059 30.855 0
1560.791 29.261 0
1561.523 20.630 0
1562.256 26.594 0
1562.988 27.356 0
1563.721 11.211 0
1564.453 19.762 0
1565.186 25.638 0
1565.918 20.515 0
1566.650 29.367 0
1567.383 30.912 0
1568.115 29.875 0
1568.848 26.747 0
1569.580 33.825 0
1570.312 26.803 0
1571.045 18.459 0
1571.777 25.869 0
1572.510 22.718 0
1573.242 28.486 0
1573.975 28.517 0
1574.707 24.578 0
1575.439 23.936 0
1576.172 22.176 0
1576.904 25.711 0
1577.637 2.930 0
1578.369 22.575 0
1579.102 27.124 0
1579.834 31.203 0
1580.566 24.667 0
1581.299 28.216 0
1582.031 24.845 0
1582.764 17.853 0
1583.496 28.678 0
1584.229 26.662 0
1584.961 20.794 0
1585.693 26.776 0
1586.426 22.919 0
1587.158 28.030 0
1587.891 23.375 0
1588.623 21.418 0
1589.355 26.024 0
1590.088 24.964 0
1590.820 31.063 0
1591.553 28.433 0
1592.285 32.111 0
1593.018 30.700 0
1593.750 26.479 0
1594.482 22.292 0
1595.215 30.429 0
1595.947 16.324 0
1596.680 25.413 0
1597.412 31.306 0
1598.145 23.236 0
1598.877 31.900 0
1599.609 35.405 0
1600.342 32.007 0
1601.074 32.154 0
1601.807 35.760 0
1602.539 34.896 0
1603.271 35.778 0
1604.004 33.856 0
1604.736 30.024 0
1605.469 34.163 0
1606.201 34.566 0
1606.934 35.526 0
1607.666 27.071 0
1608.398 32.656 0
1609.131 26.027 0
1609.863 22.550 0
1610.596 22.748 0
1611.328 27.080 0
1612.061 13.708 0
1612.793 30.988 0
1613.525 30.065 0
1614.258 27.535 0
1614.990 30.012 0
1615.723 22.271 0
1616.455 29.270 0
1617.188 33.820 0
1617.920 27.853 0
1618.652 30.311 0
1619.385 22.408 0
1620.117 29.483 0
1620.850 23.682 0
1621.582 30.052 0
1622.314 29.616 0
1623.047 27.092 0
1623.779 27.433 0
1624.512 30.558 0
1625.244 32.714 0
1625.977 37.447 0
1626.709 35.733 0
1627.441 41.162 0
1628.174 38.465 0
1628.906 38.839 0
1629.639 40.170 0
1630.371 37.933 0
1631.104 38.379 0
1631.836 39.240 0
1632.568 38.259 0
1633.301 38.890 0
1634.033 37.092 0
1634.766 33.696 0
1635.498 32.254 0
1636.230 33.137 0
1636.963 28.303 0
1637.695 33.294 0
1638.428 29.166 0
1639.160 29.769 0
1639.893 29.427 0
1640.625 22.222 0
1641.357 21.663 0
1642.090 29.361 0
1642.822 35.527 0
1643.555 35.265 0
1644.287 33.964 0
1645.020 36.823 0
1645.752 32.567 0
1646.484 36.239 0
1647.217 34.379 0
1647.949 23.792 0
1648.682 13.416 0
1649.414 24.397 0
1650.146 29.111 0
1650.879 27.621 0
1651.611 30.050 0
1652.344 24.747 0
1653.076 23.674 0
1653.809 31.005 0
1654.541 24.386 0
1655.273 25.034 0
1656.006 19.826 0
1656.738 25.285 0
1657.471 15.290 0
1658.203 18.751 0
1658.936 16.589 0
1659.668 30.117 0
1660.400 27.432 0
1661.133 15.020 0
1661.865 18.985 0
1662.598 26.073 0
1663.330 21.872 0
1664.062 13.383 0
1664.795 12.844 0
1665.527 25.158 0
1666.260 18.369 0
1666.992 21.172 0
1667.725 25.292 0
1668.457 24.742 0
1669.189 21.198 0
1669.922 24.307 0
1670.654 10.787 0
1671.387 19.769 0
1672.119 16.561 0
1672.852 22.717 0
1673.584 20.207 0
1674.316 25.011 0
1675.049 23.505 0
1675.781 29.572 0
1676.514 17.032 0
1677.246 26.300 0
1677.979 21.581 0
1678.711 16.446 0
1679.443 24.204 0
1680.176 26.643 0
1680.908 13.901 0
1681.641 16.267 0
1682.373 24.358 0
1683.105 24.171 0
1683.838 22.170 0
1684.570 29.095 0
1685.303 22.610 0
1686.035 20.760 0
1686.768 25.772 0
1687.500 27.857 0
1688.232 29.822 0
1688.965 16.144 0
1689.697 22.356 0
1690.430 25.259 0
1691.162 12.434 0
1691.895 28.171 0
1692.627 17.912 0
1693.359 30.769 0
1694.092 26.191 0
1694.824 27.899 0
1695.557 24.579 0
1696.289 29.751 0
1697.021 21.631 0
1697.754 18.536 0
1698.486 32.043 0
1699.219 29.862 0
1699.951 20.627 0
1700.684 22.207 0
1701.416 27.030 0
1702.148 23.504 0
1702.881 20.959 0
1703.613 24.403 0
1704.346 19.780 0
1705.078 16.332 0
1705.811 18.778 0
1706.543 14.281 0
1707.275 21.939 0
1708.008 10.765 0
1708.740 29.083 0
1709.473 15.444 0
1710.205 27.360 0
1710.938 29.099 0
1711.670 22.112 0
1712.402 14.786 0
1713.135 31.865 0
1713.867 26.903 0
1714.600 26.736 0
1715.332 21.462 0
1716.064 21.338 0
1716.797 26.648 0
1717.529 16.742 0
1718.262 32.281 0
1718.994 21.038 0
1719.727 25.278 0
1720.459 29.135 0
1721.191 22.584 0
1721.924 20.983 0
1722.656 25.495 0
1723.389 15.550 0
1724.121 19.415 0
1724.854 30.187 0
1725.586 20.760 0
1726.318 15.834 0
1727.051 22.260 0
1727.783 31.769 0
1728.516 15.619 0
1729.248 16.266 0
1729.980 21.502 0
1730.713 19.921 0
1731.445 30.739 0
1732.178 12.003 0
1732.910 14.561 0
1733.643 21.851 0
1734.375 22.746 0
1735.107 20.413 0
1735.840 21.053 0
1736.572 31.207 0
1737.305 16.628 0
1738.037 25.971 0
1738.770 18.632 0
1739.502 23.591 0
1740.234 15.282 0
1740.967 23.567 0
1741.699 20.196 0
1742.432 21.743 0
1743.164 23.258 0
1743.896 21.990 0
1744.629 22.364 0
1745.361 17.566 0
1746.094 28.152 0
1746.826 25.190 0
1747.559 25.521 0
1748.291 12.243 0
1749.023 19.619 0
1749.756 24.861 0
1750.488 19.848 0
1751.221 21.203 0
1751.953 26.262 0
1752.686 20.700 0
1753.418 19.585 0
1754.150 17.894 0
1754.883 27.408 0
1755.615 23.370 0
1756.348 24.339 0
1757.080 16.348 0
1757.812 22.662 0
1758.545 20.267 0
1759.277 24.176 0
1760.010 21.092 0
1760.742 20.204 0
1761.475 19.660 0
1762.207 10.425 0
1762.939 22.960 0
1763.672 27.567 0
1764.404 21.375 0
1765.137 30.528 0
1765.869 23.095 0
1766.602 28.350 0
1767.334 22.573 0
1768.066 28.663 0
1768.799 21.881 0
1769.531 8.731 0
1770.264 27.120 0
1770.996 5.725 0
1771.729 27.561 0
1772.461 24.412 0
1773.193 29.229 0
1773.926 12.048 0
1774.658 28.399 0
1775.391 25.993 0
1776.123 17.545 0
1776.855 29.029 0
1777.588 20.018 0
1778.320 23.121 0
1779.053 16.178 0
1779.785 22.833 0
1780.518 22.293 0
1781.250 14.323 0
1781.982 19.292 0
1782.715 22.961 0
1783.447 15.155 0
1784.180 25.079 0
1784.912 23.175 0
1785.645 19.936 0
1786.377 28.108 0
1787.109 26.642 0
1787.842 27.156 0
1788.574 18.733 0
1789.307 19.987 0
1790.039 22.106 0
1790.771 22.741 0
1791.504 22.430 0
1792.236 28.136 0
1792.969 26.344 0
1793.701 29.905 0
1794.434 26.774 0
1795.166 25.893 0
1795.898 25.551 0
1796.631 24.208 0
1797.363 18.583 0
1798.096 26.033 0
1798.828 24.194 0
1799.561 24.357 0
1800.293 25.476 0
1801.025 29.045 0
1801.758 28.104 0
1802.490 27.957 0
1803.223 26.567 0
1803.955 12.067 0
1804.688 28.466 0
1805.420 27.621 0
1806.152 28.359 0
1806.885 30.888 0
1807.617 29.350 0
1808.350 32.517 0
1809.082 30.899 0
1809.814 31.777 0
1810.547 32.566 0
1811.279 33.609 0
1812.012 33.923 0
1812.744 22.210 0
1813.477 30.221 0
1814.209 27.522 0
1814.941 17.796 0
1815.674 18.535 0
1816.406 22.836 0
1817.139 15.263 0
1817.871 21.842 0
1818.604 25.482 0
1819.336 29.559 0
1820.068 33.241 0
1820.801 31.783 0
1821.533 34.905 0
1822.266 34.835 0
1822.998 34.615 0
1823.730 33.237 0
1824.463 30.584 0
1825.195 31.230 0
1825.928 32.613 0
1826.660 34.601 0
1827.393 32.461 0
1828.125 31.979 0
1828.857 30.116 0
1829.590 31.378 0
1830.322 31.928 0
1831.055 33.159 0
1831.787 29.564 0
1832.520 31.567 0
1833.252 33.999 0
1833.984 27.486 0
1834.717 28.567 0
1835.449 28.913 0
1836.182 31.730 0
1836.914 25.071 0
1837.646 28.056 0
1838.379 33.203 0
1839.111 31.066 0
1839.844 33.245 0
1840.576 35.965 0
1841.309 33.804 0
1842.041 33.254 0
1842.773 25.697 0
1843.506 25.499 0
1844.238 25.866 0
1844.971 31.213 0
1845.703 30.145 0
1846.436 25.831 0
1847.168 26.491 0
1847.900 30.913 0
1848.633 29.488 0
1849.365 33.080 0
1850.098 30.345 0
1850.830 31.762 0
1851.562 29.642 0
1852.295 28.991 0
1853.027 24.706 0
1853.760 28.324 0
1854.492 20.156 0
1855.225 27.538 0
1855.957 31.075 0
1856.689 18.013 0
1857.422 28.044 0
1858.154 29.224 0
1858.887 16.870 0
1859.619 32.062 0
1860.352 29.586 0
1861.084 28.397 0
1861.816 29.349 0
1862.549 21.018 0
1863.281 21.637 0
1864.014 8.676 0
1864.746 23.069 0
1865.479 27.895 0
1866.211 29.168 0
1866.943 28.503 0
1867.676 19.352 0
1868.408 26.568 0
1869.141 23.117 0
1869.873 29.155 0
1870.605 26.718 0
1871.338 21.521 0
1872.070 26.916 0
1872.803 31.239 0
1873.535 21.368 0
1874.268 27.344 0
1875.000 29.072 0
1875.732 6.118 0
1876.465 21.367 0
1877.197 19.630 0
1877.930 29.007 0
1878.662 30.024 0
1879.395 30.363 0
1880.127 27.222 0
1880.859 31.049 0
1881.592 25.060 0
