* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 9/07/2018 1:28:01 PM
* REW Settings:
997.559 45.745 0
998.291 46.117 0
999.023 45.581 0
999.756 45.668 0
1000.488 45.360 0
1001.221 44.794 0
1001.953 42.387 0
1002.686 42.210 0
1003.418 40.085 0
1004.150 41.185 0
1004.883 41.554 0
1005.615 40.819 0
1006.348 39.357 0
1007.080 36.330 0
1007.812 38.506 0
1008.545 40.769 0
1009.277 41.883 0
1010.010 41.985 0
1010.742 42.439 0
1011.475 40.334 0
1012.207 36.660 0
1012.939 38.707 0
1013.672 42.119 0
1014.404 43.678 0
1015.137 43.052 0
1015.869 43.348 0
1016.602 44.535 0
1017.334 44.155 0
1018.066 42.481 0
1018.799 42.238 0
1019.531 44.567 0
1020.264 45.851 0
1020.996 45.880 0
1021.729 44.908 0
1022.461 44.262 0
1023.193 44.489 0
1023.926 45.452 0
1024.658 45.557 0
1025.391 43.988 0
1026.123 40.091 0
1026.855 38.608 0
1027.588 43.884 0
1028.320 46.290 0
1029.053 46.934 0
1029.785 45.865 0
1030.518 43.302 0
1031.250 40.123 0
1031.982 39.993 0
1032.715 42.147 0
1033.447 43.057 0
1034.180 42.828 0
1034.912 41.817 0
1035.645 41.128 0
1036.377 39.658 0
1037.109 38.017 0
1037.842 31.878 0
1038.574 33.329 0
1039.307 36.547 0
1040.039 37.150 0
1040.771 36.962 0
1041.504 36.164 0
1042.236 37.780 0
1042.969 37.881 0
1043.701 37.681 0
1044.434 36.082 0
1045.166 36.288 0
1045.898 33.858 0
1046.631 33.094 0
1047.363 30.553 0
1048.096 30.922 0
1048.828 32.669 0
1049.561 32.874 0
1050.293 31.481 0
1051.025 31.812 0
1051.758 33.248 0
1052.490 33.280 0
1053.223 30.932 0
1053.955 20.221 0
1054.688 9.954 0
1055.420 29.855 0
1056.152 27.050 0
1056.885 21.364 0
1057.617 9.372 0
1058.350 23.962 0
1059.082 26.142 0
1059.814 24.255 0
1060.547 27.226 0
1061.279 29.186 0
1062.012 22.461 0
1062.744 24.672 0
1063.477 27.211 0
1064.209 23.146 0
1064.941 19.625 0
1065.674 27.063 0
1066.406 31.421 0
1067.139 30.001 0
1067.871 30.425 0
1068.604 31.542 0
1069.336 31.188 0
1070.068 29.021 0
1070.801 13.852 0
1071.533 29.560 0
1072.266 31.305 0
1072.998 31.844 0
1073.730 26.866 0
1074.463 26.530 0
1075.195 29.020 0
1075.928 28.897 0
1076.660 30.542 0
1077.393 31.006 0
1078.125 30.468 0
1078.857 29.749 0
1079.590 29.657 0
1080.322 31.210 0
1081.055 31.867 0
1081.787 30.061 0
1082.520 16.751 0
1083.252 24.919 0
1083.984 27.069 0
1084.717 24.688 0
1085.449 23.757 0
1086.182 28.118 0
1086.914 26.161 0
1087.646 28.197 0
1088.379 22.921 0
1089.111 29.972 0
1089.844 32.379 0
1090.576 29.695 0
1091.309 32.653 0
1092.041 33.884 0
1092.773 34.063 0
1093.506 29.678 0
1094.238 24.135 0
1094.971 24.508 0
1095.703 27.738 0
1096.436 28.701 0
1097.168 31.220 0
1097.900 32.223 0
1098.633 31.667 0
1099.365 30.689 0
1100.098 24.985 0
1100.830 24.763 0
1101.562 25.666 0
1102.295 24.347 0
1103.027 26.385 0
1103.760 30.134 0
1104.492 29.261 0
1105.225 27.583 0
1105.957 27.218 0
1106.689 31.623 0
1107.422 29.645 0
1108.154 24.037 0
1108.887 21.502 0
1109.619 24.989 0
1110.352 23.022 0
1111.084 25.607 0
1111.816 26.479 0
1112.549 25.596 0
1113.281 24.683 0
1114.014 23.568 0
1114.746 11.962 0
1115.479 22.092 0
1116.211 17.453 0
1116.943 21.203 0
1117.676 14.876 0
1118.408 19.568 0
1119.141 23.472 0
1119.873 26.125 0
1120.605 15.972 0
1121.338 23.808 0
1122.070 27.475 0
1122.803 31.248 0
1123.535 27.977 0
1124.268 27.433 0
1125.000 30.399 0
1125.732 32.613 0
1126.465 28.921 0
1127.197 24.965 0
1127.930 26.285 0
1128.662 30.005 0
1129.395 29.546 0
1130.127 20.363 0
1130.859 24.107 0
1131.592 28.141 0
1132.324 28.453 0
1133.057 23.606 0
1133.789 22.274 0
1134.521 24.168 0
1135.254 14.361 0
1135.986 13.174 0
1136.719 14.830 0
1137.451 18.870 0
1138.184 18.093 0
1138.916 21.885 0
1139.648 22.383 0
1140.381 23.971 0
1141.113 28.684 0
1141.846 23.300 0
1142.578 20.190 0
1143.311 19.407 0
1144.043 20.125 0
1144.775 25.943 0
1145.508 18.665 0
1146.240 19.533 0
1146.973 19.351 0
1147.705 21.975 0
1148.438 25.041 0
1149.170 28.178 0
1149.902 26.054 0
1150.635 22.147 0
1151.367 26.704 0
1152.100 30.808 0
1152.832 31.602 0
1153.564 30.509 0
1154.297 24.146 0
1155.029 22.580 0
1155.762 27.235 0
1156.494 31.502 0
1157.227 34.642 0
1157.959 34.413 0
1158.691 35.437 0
1159.424 32.751 0
1160.156 33.441 0
1160.889 33.394 0
1161.621 35.176 0
1162.354 34.093 0
1163.086 26.142 0
1163.818 20.619 0
1164.551 22.815 0
1165.283 21.272 0
1166.016 21.808 0
1166.748 30.443 0
1167.480 33.983 0
1168.213 32.356 0
1168.945 32.082 0
1169.678 30.196 0
1170.410 31.126 0
1171.143 30.655 0
1171.875 25.589 0
1172.607 24.968 0
1173.340 27.189 0
1174.072 29.353 0
1174.805 22.909 0
1175.537 26.455 0
1176.270 28.811 0
1177.002 29.861 0
1177.734 29.816 0
1178.467 32.903 0
1179.199 30.589 0
1179.932 32.358 0
1180.664 31.798 0
1181.396 33.293 0
1182.129 37.503 0
1182.861 38.297 0
1183.594 36.318 0
1184.326 33.093 0
1185.059 28.928 0
1185.791 30.432 0
1186.523 30.922 0
1187.256 33.199 0
1187.988 31.548 0
1188.721 23.733 0
1189.453 26.744 0
1190.186 30.740 0
1190.918 32.017 0
1191.650 30.540 0
1192.383 26.737 0
1193.115 19.468 0
1193.848 19.961 0
1194.580 23.605 0
1195.312 21.897 0
1196.045 27.756 0
1196.777 25.237 0
1197.510 25.169 0
1198.242 30.707 0
1198.975 33.991 0
1199.707 35.989 0
1200.439 38.427 0
1201.172 39.058 0
1201.904 38.941 0
1202.637 38.320 0
1203.369 39.896 0
1204.102 40.552 0
1204.834 39.784 0
1205.566 36.408 0
1206.299 29.343 0
1207.031 30.329 0
1207.764 33.794 0
1208.496 34.916 0
1209.229 33.666 0
1209.961 38.002 0
1210.693 36.068 0
1211.426 35.976 0
1212.158 33.626 0
1212.891 29.124 0
1213.623 28.087 0
1214.355 32.269 0
1215.088 35.229 0
1215.820 32.832 0
1216.553 32.518 0
1217.285 25.309 0
1218.018 14.979 0
1218.750 17.756 0
1219.482 23.276 0
1220.215 19.303 0
1220.947 23.123 0
1221.680 30.486 0
1222.412 31.819 0
1223.145 31.292 0
1223.877 32.734 0
1224.609 32.654 0
1225.342 35.971 0
1226.074 35.878 0
1226.807 35.066 0
1227.539 28.693 0
1228.271 24.094 0
1229.004 32.091 0
1229.736 36.753 0
1230.469 36.736 0
1231.201 36.231 0
1231.934 35.013 0
1232.666 34.086 0
1233.398 32.379 0
1234.131 33.030 0
1234.863 33.020 0
1235.596 34.500 0
1236.328 33.243 0
1237.061 34.206 0
1237.793 32.824 0
1238.525 30.621 0
1239.258 31.154 0
1239.990 33.741 0
1240.723 30.496 0
1241.455 14.569 0
1242.188 30.562 0
1242.920 33.284 0
1243.652 34.145 0
1244.385 30.728 0
1245.117 32.648 0
1245.850 37.134 0
1246.582 36.994 0
1247.314 35.244 0
1248.047 28.605 0
1248.779 24.246 0
1249.512 25.557 0
1250.244 23.252 0
1250.977 26.346 0
1251.709 29.623 0
1252.441 31.155 0
1253.174 27.661 0
1253.906 28.252 0
1254.639 30.050 0
1255.371 28.953 0
1256.104 23.709 0
1256.836 23.313 0
1257.568 26.468 0
1258.301 32.750 0
1259.033 35.412 0
1259.766 36.221 0
1260.498 36.183 0
1261.230 34.922 0
1261.963 29.770 0
1262.695 25.213 0
1263.428 29.904 0
1264.160 30.605 0
1264.893 21.455 0
1265.625 29.246 0
1266.357 31.117 0
1267.090 33.950 0
1267.822 34.118 0
1268.555 32.039 0
1269.287 29.730 0
1270.020 20.445 0
1270.752 23.040 0
1271.484 23.760 0
1272.217 32.329 0
1272.949 33.199 0
1273.682 30.355 0
1274.414 29.237 0
1275.146 27.954 0
1275.879 31.280 0
1276.611 32.890 0
1277.344 31.930 0
1278.076 32.775 0
1278.809 33.175 0
1279.541 30.321 0
1280.273 29.306 0
1281.006 30.994 0
1281.738 32.488 0
1282.471 33.094 0
1283.203 33.467 0
1283.936 32.324 0
1284.668 26.200 0
1285.400 25.164 0
1286.133 29.733 0
1286.865 27.473 0
1287.598 27.858 0
1288.330 30.357 0
1289.062 30.182 0
1289.795 29.592 0
1290.527 21.594 0
1291.260 28.819 0
1291.992 31.453 0
1292.725 30.773 0
1293.457 28.583 0
1294.189 28.930 0
1294.922 25.506 0
1295.654 27.183 0
1296.387 30.824 0
1297.119 28.228 0
1297.852 29.784 0
1298.584 21.687 0
1299.316 23.386 0
1300.049 26.736 0
1300.781 27.658 0
1301.514 30.659 0
1302.246 27.796 0
1302.979 28.472 0
1303.711 30.728 0
1304.443 21.977 0
1305.176 22.563 0
1305.908 24.595 0
1306.641 25.755 0
1307.373 29.482 0
1308.105 27.879 0
1308.838 23.435 0
1309.570 24.900 0
1310.303 5.314 0
1311.035 22.596 0
1311.768 20.534 0
1312.500 26.091 0
1313.232 26.994 0
1313.965 28.443 0
1314.697 26.793 0
1315.430 26.966 0
1316.162 30.021 0
1316.895 26.845 0
1317.627 27.434 0
1318.359 30.177 0
1319.092 27.309 0
1319.824 20.232 0
1320.557 15.597 0
1321.289 20.081 0
1322.021 25.242 0
1322.754 25.315 0
1323.486 27.542 0
1324.219 27.539 0
1324.951 28.793 0
1325.684 25.807 0
1326.416 10.988 0
1327.148 19.343 0
1327.881 17.478 0
1328.613 21.851 0
1329.346 25.749 0
1330.078 26.375 0
1330.811 23.783 0
1331.543 17.880 0
1332.275 24.579 0
1333.008 27.165 0
1333.740 26.934 0
1334.473 27.195 0
1335.205 27.844 0
1335.938 19.206 0
1336.670 17.559 0
1337.402 4.262 0
1338.135 24.321 0
1338.867 25.257 0
1339.600 19.019 0
1340.332 20.364 0
1341.064 15.854 0
1341.797 4.156 0
1342.529 13.659 0
1343.262 19.411 0
1343.994 27.560 0
1344.727 27.840 0
1345.459 26.715 0
1346.191 25.971 0
1346.924 21.606 0
1347.656 19.983 0
1348.389 29.205 0
1349.121 30.718 0
1349.854 28.971 0
1350.586 30.475 0
1351.318 29.293 0
1352.051 33.376 0
1352.783 35.081 0
1353.516 32.470 0
1354.248 30.368 0
1354.980 31.629 0
1355.713 33.341 0
1356.445 35.146 0
1357.178 32.980 0
1357.910 30.956 0
1358.643 28.980 0
1359.375 24.365 0
1360.107 27.767 0
1360.840 32.934 0
1361.572 34.606 0
1362.305 33.831 0
1363.037 33.196 0
1363.770 34.459 0
1364.502 29.128 0
1365.234 25.637 0
1365.967 26.286 0
1366.699 25.407 0
1367.432 18.814 0
1368.164 25.759 0
1368.896 32.662 0
1369.629 33.901 0
1370.361 35.201 0
1371.094 35.916 0
1371.826 33.837 0
1372.559 32.884 0
1373.291 34.181 0
1374.023 36.591 0
1374.756 35.409 0
1375.488 36.827 0
1376.221 38.012 0
1376.953 37.970 0
1377.686 35.974 0
1378.418 33.351 0
1379.150 36.494 0
1379.883 38.842 0
1380.615 38.805 0
1381.348 39.094 0
1382.080 40.117 0
1382.812 40.870 0
1383.545 41.224 0
1384.277 39.641 0
1385.010 40.540 0
1385.742 40.844 0
1386.475 39.574 0
1387.207 37.539 0
1387.939 38.227 0
1388.672 38.536 0
1389.404 34.530 0
1390.137 33.742 0
1390.869 37.616 0
1391.602 38.185 0
1392.334 34.260 0
1393.066 32.298 0
1393.799 30.725 0
1394.531 32.680 0
1395.264 32.628 0
1395.996 28.668 0
1396.729 31.268 0
1397.461 32.938 0
1398.193 31.497 0
1398.926 30.987 0
1399.658 30.013 0
1400.391 32.657 0
1401.123 32.636 0
1401.855 31.584 0
1402.588 31.236 0
1403.320 32.919 0
1404.053 32.414 0
1404.785 34.042 0
1405.518 34.066 0
1406.250 34.803 0
1406.982 34.915 0
1407.715 34.853 0
1408.447 35.046 0
1409.180 36.116 0
1409.912 35.528 0
1410.645 31.418 0
1411.377 26.558 0
1412.109 21.248 0
1412.842 33.669 0
1413.574 35.180 0
1414.307 35.493 0
1415.039 37.465 0
1415.771 36.336 0
1416.504 34.602 0
1417.236 34.974 0
1417.969 31.654 0
1418.701 31.742 0
1419.434 26.069 0
1420.166 29.401 0
1420.898 33.402 0
1421.631 35.571 0
1422.363 34.003 0
1423.096 32.366 0
1423.828 35.232 0
1424.561 35.936 0
1425.293 36.081 0
1426.025 37.634 0
1426.758 37.826 0
1427.490 37.221 0
1428.223 36.504 0
1428.955 38.072 0
1429.688 39.814 0
1430.420 40.186 0
1431.152 38.054 0
1431.885 38.706 0
1432.617 40.810 0
1433.350 41.763 0
1434.082 41.642 0
1434.814 39.219 0
1435.547 33.276 0
1436.279 32.013 0
1437.012 36.061 0
1437.744 40.294 0
1438.477 39.943 0
1439.209 40.065 0
1439.941 39.930 0
1440.674 36.571 0
1441.406 33.573 0
1442.139 33.676 0
1442.871 33.451 0
1443.604 34.344 0
1444.336 37.008 0
1445.068 38.870 0
1445.801 39.515 0
1446.533 38.339 0
1447.266 36.802 0
1447.998 36.558 0
1448.730 34.550 0
1449.463 35.996 0
1450.195 38.045 0
1450.928 38.203 0
1451.660 38.833 0
1452.393 38.601 0
1453.125 37.185 0
1453.857 36.089 0
1454.590 37.120 0
1455.322 35.107 0
1456.055 34.779 0
1456.787 35.541 0
1457.520 33.275 0
1458.252 35.709 0
1458.984 33.129 0
1459.717 31.649 0
1460.449 29.801 0
1461.182 28.580 0
1461.914 28.720 0
1462.646 28.061 0
1463.379 33.334 0
1464.111 35.399 0
1464.844 34.882 0
1465.576 33.354 0
1466.309 26.852 0
1467.041 17.588 0
1467.773 25.210 0
1468.506 26.598 0
1469.238 23.377 0
1469.971 17.068 0
1470.703 27.640 0
1471.436 23.932 0
1472.168 16.258 0
1472.900 26.019 0
1473.633 28.214 0
1474.365 26.796 0
1475.098 23.328 0
1475.830 24.830 0
1476.562 24.234 0
1477.295 14.105 0
1478.027 27.303 0
1478.760 27.561 0
1479.492 28.829 0
1480.225 25.831 0
1480.957 30.518 0
1481.689 34.009 0
1482.422 32.745 0
1483.154 29.498 0
1483.887 25.994 0
1484.619 28.231 0
1485.352 29.657 0
1486.084 23.796 0
1486.816 24.266 0
1487.549 30.387 0
1488.281 29.900 0
1489.014 29.511 0
1489.746 22.171 0
1490.479 30.013 0
1491.211 30.492 0
1491.943 33.116 0
1492.676 29.130 0
1493.408 25.291 0
1494.141 27.832 0
1494.873 27.513 0
1495.605 26.978 0
1496.338 27.046 0
1497.070 27.666 0
1497.803 23.648 0
1498.535 23.753 0
1499.268 11.703 0
1500.000 23.491 0
1500.732 27.032 0
1501.465 26.054 0
1502.197 28.183 0
1502.930 25.337 0
1503.662 26.007 0
1504.395 16.506 0
1505.127 17.603 0
1505.859 22.019 0
1506.592 21.888 0
1507.324 28.105 0
1508.057 25.678 0
1508.789 24.099 0
1509.521 28.429 0
1510.254 31.121 0
1510.986 30.958 0
1511.719 23.556 0
1512.451 23.351 0
1513.184 26.394 0
1513.916 25.969 0
1514.648 25.923 0
1515.381 25.282 0
1516.113 26.858 0
1516.846 22.926 0
1517.578 25.113 0
1518.311 29.314 0
1519.043 29.064 0
1519.775 27.692 0
1520.508 27.341 0
1521.240 29.136 0
1521.973 30.038 0
1522.705 25.142 0
1523.438 29.767 0
1524.170 21.943 0
1524.902 22.144 0
1525.635 23.583 0
1526.367 13.742 0
1527.100 29.921 0
1527.832 27.673 0
1528.564 27.020 0
1529.297 23.031 0
1530.029 17.346 0
1530.762 8.016 0
1531.494 12.857 0
1532.227 26.341 0
1532.959 25.661 0
1533.691 16.708 0
1534.424 20.205 0
1535.156 20.988 0
1535.889 27.937 0
1536.621 29.105 0
1537.354 31.299 0
1538.086 27.774 0
1538.818 23.416 0
1539.551 24.431 0
1540.283 18.279 0
1541.016 25.226 0
1541.748 29.144 0
1542.480 25.099 0
1543.213 23.920 0
1543.945 25.043 0
1544.678 22.456 0
1545.410 14.569 0
1546.143 16.206 0
1546.875 25.369 0
1547.607 22.371 0
1548.340 25.084 0
1549.072 26.863 0
1549.805 27.572 0
1550.537 28.042 0
1551.270 28.273 0
1552.002 29.348 0
1552.734 29.576 0
1553.467 26.566 0
1554.199 23.850 0
1554.932 27.515 0
1555.664 30.652 0
1556.396 31.126 0
1557.129 28.435 0
1557.861 29.304 0
1558.594 30.336 0
1559.326 30.547 0
1560.059 26.037 0
1560.791 20.544 0
1561.523 15.447 0
1562.256 16.298 0
1562.988 23.332 0
1563.721 30.689 0
1564.453 32.811 0
1565.186 31.749 0
1565.918 33.076 0
1566.650 30.948 0
1567.383 30.167 0
1568.115 30.598 0
1568.848 29.179 0
1569.580 28.834 0
1570.312 19.674 0
1571.045 26.041 0
1571.777 17.590 0
1572.510 20.019 0
1573.242 22.906 0
1573.975 25.857 0
1574.707 26.359 0
1575.439 28.436 0
1576.172 16.741 0
1576.904 18.537 0
1577.637 15.302 0
1578.369 21.754 0
1579.102 27.642 0
1579.834 30.427 0
1580.566 30.700 0
1581.299 28.663 0
1582.031 24.989 0
1582.764 17.481 0
1583.496 26.084 0
1584.229 25.291 0
1584.961 28.858 0
1585.693 29.258 0
1586.426 31.017 0
1587.158 27.604 0
1587.891 28.274 0
1588.623 25.469 0
1589.355 19.416 0
1590.088 24.792 0
1590.820 25.850 0
1591.553 23.809 0
1592.285 24.933 0
1593.018 27.551 0
1593.750 31.066 0
1594.482 32.838 0
1595.215 31.130 0
1595.947 27.275 0
1596.680 20.211 0
1597.412 31.205 0
1598.145 31.313 0
1598.877 32.616 0
1599.609 31.365 0
1600.342 34.254 0
1601.074 34.524 0
1601.807 32.991 0
1602.539 28.678 0
1603.271 26.542 0
1604.004 29.144 0
1604.736 32.361 0
1605.469 33.490 0
1606.201 36.894 0
1606.934 38.350 0
1607.666 38.800 0
1608.398 38.889 0
1609.131 38.593 0
1609.863 38.122 0
1610.596 37.715 0
1611.328 36.932 0
1612.061 32.308 0
1612.793 29.408 0
1613.525 21.542 0
1614.258 18.592 0
1614.990 23.935 0
1615.723 31.432 0
1616.455 35.204 0
1617.188 37.609 0
1617.920 38.025 0
1618.652 35.547 0
1619.385 29.310 0
1620.117 19.361 0
1620.850 30.548 0
1621.582 34.198 0
1622.314 36.192 0
1623.047 36.435 0
1623.779 36.151 0
1624.512 31.887 0
1625.244 27.607 0
1625.977 26.738 0
1626.709 29.186 0
1627.441 31.878 0
1628.174 28.220 0
1628.906 22.638 0
1629.639 24.843 0
1630.371 26.618 0
1631.104 28.803 0
1631.836 33.587 0
1632.568 32.359 0
1633.301 33.191 0
1634.033 31.342 0
1634.766 21.436 0
1635.498 30.426 0
1636.230 31.366 0
1636.963 31.355 0
1637.695 33.297 0
1638.428 27.512 0
1639.160 28.860 0
1639.893 28.098 0
1640.625 28.593 0
1641.357 29.783 0
1642.090 28.081 0
1642.822 30.242 0
1643.555 31.128 0
1644.287 32.446 0
1645.020 34.255 0
1645.752 30.830 0
1646.484 31.688 0
1647.217 28.302 0
1647.949 30.725 0
1648.682 30.768 0
1649.414 29.652 0
1650.146 24.021 0
1650.879 17.495 0
1651.611 14.445 0
1652.344 25.310 0
1653.076 30.678 0
1653.809 32.967 0
1654.541 33.617 0
1655.273 33.343 0
1656.006 30.988 0
1656.738 29.453 0
1657.471 27.264 0
1658.203 18.253 0
1658.936 24.374 0
1659.668 29.861 0
1660.400 33.221 0
1661.133 31.202 0
1661.865 25.091 0
1662.598 20.451 0
1663.330 29.767 0
1664.062 30.896 0
1664.795 30.464 0
1665.527 29.273 0
1666.260 22.154 0
1666.992 20.518 0
1667.725 25.694 0
1668.457 31.630 0
1669.189 33.740 0
1669.922 33.577 0
1670.654 31.444 0
1671.387 28.488 0
1672.119 22.070 0
1672.852 9.095 0
1673.584 1.366 0
1674.316 24.057 0
1675.049 27.152 0
1675.781 24.322 0
1676.514 12.644 0
1677.246 16.062 0
1677.979 12.492 0
1678.711 22.563 0
1679.443 24.239 0
1680.176 22.404 0
1680.908 17.436 0
1681.641 25.784 0
1682.373 28.296 0
1683.105 27.891 0
1683.838 27.348 0
1684.570 29.595 0
1685.303 27.680 0
1686.035 20.300 0
1686.768 23.353 0
1687.500 27.913 0
1688.232 32.192 0
1688.965 29.211 0
1689.697 25.745 0
1690.430 27.337 0
1691.162 30.788 0
1691.895 30.120 0
1692.627 22.618 0
1693.359 22.674 0
1694.092 30.883 0
1694.824 28.890 0
1695.557 19.846 0
1696.289 8.519 0
1697.021 27.923 0
1697.754 30.302 0
1698.486 28.695 0
1699.219 20.167 0
1699.951 22.867 0
1700.684 26.933 0
1701.416 29.234 0
1702.148 29.360 0
1702.881 27.027 0
1703.613 28.187 0
1704.346 29.699 0
1705.078 28.993 0
1705.811 28.133 0
1706.543 29.471 0
1707.275 28.952 0
1708.008 28.804 0
1708.740 27.791 0
1709.473 28.270 0
1710.205 29.925 0
1710.938 28.898 0
1711.670 28.314 0
1712.402 27.904 0
1713.135 33.163 0
1713.867 33.060 0
1714.600 24.436 0
1715.332 22.527 0
1716.064 30.226 0
1716.797 31.454 0
1717.529 28.079 0
1718.262 23.443 0
1718.994 20.814 0
1719.727 25.592 0
1720.459 13.377 0
1721.191 14.647 0
1721.924 21.071 0
1722.656 26.709 0
1723.389 24.729 0
1724.121 19.487 0
1724.854 16.339 0
1725.586 20.006 0
1726.318 18.613 0
1727.051 19.069 0
1727.783 27.169 0
1728.516 29.424 0
1729.248 25.766 0
1729.980 26.436 0
1730.713 28.605 0
1731.445 29.508 0
1732.178 33.394 0
1732.910 33.425 0
1733.643 30.519 0
1734.375 28.453 0
1735.107 29.829 0
1735.840 30.050 0
1736.572 29.505 0
1737.305 24.683 0
1738.037 27.984 0
1738.770 29.777 0
1739.502 29.781 0
1740.234 27.770 0
1740.967 22.268 0
1741.699 25.123 0
1742.432 29.688 0
1743.164 29.806 0
1743.896 28.569 0
1744.629 28.744 0
1745.361 27.224 0
1746.094 23.714 0
1746.826 24.264 0
1747.559 19.902 0
1748.291 19.261 0
1749.023 19.079 0
1749.756 11.158 0
1750.488 25.091 0
1751.221 23.557 0
1751.953 25.063 0
1752.686 24.908 0
1753.418 29.786 0
1754.150 25.556 0
1754.883 24.313 0
1755.615 23.249 0
1756.348 27.050 0
1757.080 28.050 0
1757.812 28.425 0
1758.545 27.446 0
1759.277 25.000 0
1760.010 27.184 0
1760.742 27.666 0
1761.475 26.623 0
1762.207 20.484 0
1762.939 7.652 0
1763.672 21.531 0
1764.404 26.458 0
1765.137 27.954 0
1765.869 25.063 0
1766.602 26.625 0
1767.334 24.081 0
1768.066 24.770 0
1768.799 18.585 0
1769.531 24.013 0
1770.264 26.757 0
1770.996 28.067 0
1771.729 28.947 0
1772.461 29.619 0
1773.193 29.689 0
1773.926 26.982 0
1774.658 24.436 0
1775.391 21.279 0
1776.123 25.402 0
1776.855 23.626 0
1777.588 27.304 0
1778.320 26.158 0
1779.053 29.850 0
1779.785 31.023 0
1780.518 27.653 0
1781.250 26.834 0
1781.982 26.347 0
1782.715 28.693 0
1783.447 31.931 0
1784.180 33.011 0
1784.912 33.567 0
1785.645 34.769 0
1786.377 36.807 0
1787.109 39.573 0
1787.842 36.827 0
1788.574 30.926 0
1789.307 29.165 0
1790.039 31.225 0
1790.771 29.995 0
1791.504 30.403 0
1792.236 33.939 0
1792.969 37.605 0
1793.701 36.666 0
1794.434 33.985 0
1795.166 31.774 0
1795.898 33.125 0
1796.631 31.731 0
1797.363 31.692 0
1798.096 31.734 0
1798.828 34.333 0
1799.561 35.415 0
1800.293 34.088 0
1801.025 31.966 0
1801.758 31.885 0
1802.490 30.686 0
1803.223 28.652 0
1803.955 22.959 0
1804.688 29.879 0
1805.420 33.336 0
1806.152 32.595 0
1806.885 31.942 0
1807.617 32.065 0
1808.350 31.798 0
1809.082 35.698 0
1809.814 38.196 0
1810.547 40.527 0
1811.279 41.334 0
1812.012 40.744 0
1812.744 40.108 0
1813.477 40.763 0
1814.209 40.860 0
1814.941 38.294 0
1815.674 38.109 0
1816.406 33.377 0
1817.139 30.390 0
1817.871 34.216 0
1818.604 37.241 0
1819.336 38.443 0
1820.068 38.350 0
1820.801 33.967 0
1821.533 30.083 0
1822.266 27.637 0
1822.998 32.008 0
1823.730 37.084 0
1824.463 38.285 0
1825.195 39.860 0
1825.928 37.312 0
1826.660 31.581 0
1827.393 21.977 0
1828.125 23.831 0
1828.857 29.191 0
1829.590 31.820 0
1830.322 31.744 0
1831.055 30.177 0
1831.787 29.778 0
1832.520 31.401 0
1833.252 34.095 0
1833.984 35.122 0
1834.717 34.925 0
1835.449 34.760 0
1836.182 29.960 0
1836.914 23.837 0
1837.646 12.322 0
1838.379 19.389 0
1839.111 27.449 0
1839.844 32.151 0
1840.576 35.543 0
1841.309 38.281 0
1842.041 39.807 0
1842.773 39.622 0
1843.506 38.976 0
1844.238 37.162 0
1844.971 32.560 0
1845.703 26.228 0
1846.436 30.017 0
1847.168 35.004 0
1847.900 35.143 0
1848.633 35.638 0
1849.365 35.850 0
1850.098 33.008 0
1850.830 28.450 0
1851.562 20.407 0
1852.295 30.626 0
1853.027 33.774 0
1853.760 36.302 0
1854.492 34.651 0
1855.225 34.712 0
1855.957 34.595 0
1856.689 35.024 0
1857.422 35.758 0
1858.154 33.811 0
1858.887 30.626 0
1859.619 32.118 0
1860.352 33.913 0
1861.084 31.288 0
1861.816 31.093 0
1862.549 35.903 0
1863.281 36.230 0
1864.014 32.522 0
1864.746 27.426 0
1865.479 30.192 0
1866.211 35.232 0
1866.943 35.157 0
1867.676 31.151 0
1868.408 20.803 0
1869.141 25.333 0
1869.873 29.443 0
1870.605 32.432 0
1871.338 30.381 0
1872.070 31.539 0
1872.803 32.973 0
1873.535 29.836 0
1874.268 27.798 0
1875.000 27.426 0
1875.732 19.593 0
1876.465 23.887 0
1877.197 15.700 0
1877.930 20.590 0
1878.662 26.353 0
1879.395 27.672 0
1880.127 28.555 0
1880.859 25.677 0
