* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Jul 9 13:16:00, Jul 9 13:16:21, Jul 9 13:16:58, Jul 9 13:17:14, Jul 9 13:18:14, Jul 9 13:18:36, Jul 9 13:19:29, Jul 9 13:20:58, Jul 9 13:21:13, Jul 9 13:21:37, Jul 9 13:22:12, Jul 9 13:23:08, Jul 9 13:23:45, Jul 9 13:25:55, Jul 9 13:26:39, Jul 9 13:27:08, Jul 9 13:27:24, Jul 9 13:28:01, Jul 9 13:28:28, Jul 9 13:29:17, Jul 9 13:29:28, Jul 9 13:30:04, Jul 9 13:31:00, Jul 9 13:31:15, Jul 9 13:31:34, Jul 9 13:31:53
* Dated: 12/07/2018 1:23:06 PM
* REW Settings:
937.500 30.705 0
938.232 30.805 0
938.965 29.546 0
939.697 29.292 0
940.430 28.488 0
941.162 28.856 0
941.895 28.950 0
942.627 29.369 0
943.359 27.380 0
944.092 28.873 0
944.824 29.022 0
945.557 30.079 0
946.289 28.990 0
947.021 31.413 0
947.754 28.977 0
948.486 30.687 0
949.219 30.874 0
949.951 30.826 0
950.684 30.192 0
951.416 28.207 0
952.148 29.918 0
952.881 27.973 0
953.613 30.101 0
954.346 29.413 0
955.078 29.381 0
955.811 29.818 0
956.543 30.254 0
957.275 30.445 0
958.008 29.211 0
958.740 29.765 0
959.473 27.792 0
960.205 28.687 0
960.938 28.254 0
961.670 28.344 0
962.402 28.797 0
963.135 30.317 0
963.867 29.849 0
964.600 31.208 0
965.332 30.707 0
966.064 30.472 0
966.797 30.344 0
967.529 29.752 0
968.262 30.362 0
968.994 30.546 0
969.727 29.558 0
970.459 30.600 0
971.191 29.907 0
971.924 30.750 0
972.656 31.540 0
973.389 31.963 0
974.121 31.837 0
974.854 31.535 0
975.586 31.403 0
976.318 31.840 0
977.051 31.713 0
977.783 32.711 0
978.516 32.285 0
979.248 31.695 0
979.980 31.730 0
980.713 33.642 0
981.445 35.199 0
982.178 34.838 0
982.910 35.038 0
983.643 35.287 0
984.375 34.673 0
985.107 35.695 0
985.840 35.261 0
986.572 36.089 0
987.305 36.549 0
988.037 36.914 0
988.770 36.519 0
989.502 37.282 0
990.234 36.543 0
990.967 36.239 0
991.699 37.439 0
992.432 37.006 0
993.164 36.641 0
993.896 36.857 0
994.629 37.137 0
995.361 36.837 0
996.094 37.613 0
996.826 38.735 0
997.559 38.945 0
998.291 39.102 0
999.023 39.021 0
999.756 38.963 0
1000.488 38.363 0
1001.221 37.511 0
1001.953 36.884 0
1002.686 36.894 0
1003.418 35.980 0
1004.150 36.727 0
1004.883 36.040 0
1005.615 36.188 0
1006.348 36.464 0
1007.080 36.396 0
1007.812 36.752 0
1008.545 37.704 0
1009.277 38.144 0
1010.010 38.739 0
1010.742 39.837 0
1011.475 38.920 0
1012.207 38.682 0
1012.939 39.241 0
1013.672 40.099 0
1014.404 40.524 0
1015.137 40.251 0
1015.869 40.170 0
1016.602 40.673 0
1017.334 40.429 0
1018.066 40.455 0
1018.799 39.793 0
1019.531 39.624 0
1020.264 40.565 0
1020.996 40.801 0
1021.729 40.997 0
1022.461 40.244 0
1023.193 39.703 0
1023.926 39.429 0
1024.658 39.638 0
1025.391 39.207 0
1026.123 37.728 0
1026.855 37.552 0
1027.588 38.472 0
1028.320 40.118 0
1029.053 40.464 0
1029.785 40.646 0
1030.518 39.697 0
1031.250 38.314 0
1031.982 38.840 0
1032.715 38.026 0
1033.447 38.589 0
1034.180 37.519 0
1034.912 37.226 0
1035.645 37.168 0
1036.377 37.289 0
1037.109 37.224 0
1037.842 36.105 0
1038.574 35.202 0
1039.307 34.903 0
1040.039 34.831 0
1040.771 34.750 0
1041.504 34.333 0
1042.236 34.894 0
1042.969 34.891 0
1043.701 34.524 0
1044.434 34.199 0
1045.166 34.217 0
1045.898 33.388 0
1046.631 32.247 0
1047.363 33.449 0
1048.096 32.901 0
1048.828 31.969 0
1049.561 32.515 0
1050.293 32.116 0
1051.025 32.455 0
1051.758 31.966 0
1052.490 31.833 0
1053.223 31.584 0
1053.955 31.082 0
1054.688 31.234 0
1055.420 30.025 0
1056.152 29.824 0
1056.885 29.157 0
1057.617 30.491 0
1058.350 30.233 0
1059.082 30.456 0
1059.814 29.825 0
1060.547 29.619 0
1061.279 29.637 0
1062.012 29.411 0
1062.744 30.272 0
1063.477 30.440 0
1064.209 29.338 0
1064.941 31.159 0
1065.674 29.660 0
1066.406 29.967 0
1067.139 29.341 0
1067.871 29.726 0
1068.604 29.947 0
1069.336 30.803 0
1070.068 30.039 0
1070.801 29.527 0
1071.533 29.984 0
1072.266 31.680 0
1072.998 30.200 0
1073.730 29.101 0
1074.463 28.885 0
1075.195 29.952 0
1075.928 30.038 0
1076.660 29.898 0
1077.393 29.837 0
1078.125 29.721 0
1078.857 31.116 0
1079.590 31.945 0
1080.322 29.275 0
1081.055 29.666 0
1081.787 30.059 0
1082.520 29.152 0
1083.252 30.422 0
1083.984 29.409 0
1084.717 29.343 0
1085.449 28.421 0
1086.182 29.646 0
1086.914 29.663 0
1087.646 30.687 0
1088.379 29.213 0
1089.111 30.168 0
1089.844 29.628 0
1090.576 29.110 0
1091.309 28.353 0
1092.041 29.196 0
1092.773 29.703 0
1093.506 29.145 0
1094.238 28.202 0
1094.971 27.487 0
1095.703 28.836 0
1096.436 29.383 0
1097.168 29.266 0
1097.900 31.060 0
1098.633 27.656 0
1099.365 27.649 0
1100.098 29.704 0
1100.830 29.712 0
1101.562 28.911 0
1102.295 27.074 0
1103.027 30.255 0
1103.760 28.527 0
1104.492 29.097 0
1105.225 27.943 0
1105.957 30.019 0
1106.689 28.674 0
1107.422 29.537 0
1108.154 28.491 0
1108.887 27.821 0
1109.619 29.965 0
1110.352 27.323 0
1111.084 28.580 0
1111.816 28.334 0
1112.549 29.359 0
1113.281 27.860 0
1114.014 28.969 0
1114.746 29.538 0
1115.479 28.789 0
1116.211 30.828 0
1116.943 29.053 0
1117.676 28.885 0
1118.408 31.884 0
1119.141 30.063 0
1119.873 30.613 0
1120.605 29.608 0
1121.338 28.942 0
1122.070 29.629 0
1122.803 29.572 0
1123.535 29.393 0
1124.268 29.607 0
1125.000 29.691 0
1125.732 30.415 0
1126.465 29.643 0
1127.197 30.630 0
1127.930 29.203 0
1128.662 29.675 0
1129.395 31.184 0
1130.127 31.418 0
1130.859 28.239 0
1131.592 28.931 0
1132.324 29.981 0
1133.057 28.978 0
1133.789 29.559 0
1134.521 28.915 0
1135.254 30.571 0
1135.986 30.284 0
1136.719 29.811 0
1137.451 29.002 0
1138.184 30.231 0
1138.916 29.400 0
1139.648 31.167 0
1140.381 29.487 0
1141.113 30.413 0
1141.846 30.240 0
1142.578 29.377 0
1143.311 29.529 0
1144.043 30.342 0
1144.775 30.030 0
1145.508 28.678 0
1146.240 28.472 0
1146.973 28.956 0
1147.705 31.317 0
1148.438 30.504 0
1149.170 30.882 0
1149.902 29.891 0
1150.635 29.898 0
1151.367 30.058 0
1152.100 31.022 0
1152.832 30.903 0
1153.564 29.739 0
1154.297 30.183 0
1155.029 29.848 0
1155.762 29.958 0
1156.494 31.181 0
1157.227 31.853 0
1157.959 31.347 0
1158.691 30.773 0
1159.424 32.109 0
1160.156 31.531 0
1160.889 30.932 0
1161.621 31.676 0
1162.354 32.159 0
1163.086 31.584 0
1163.818 30.499 0
1164.551 30.688 0
1165.283 30.105 0
1166.016 30.705 0
1166.748 31.155 0
1167.480 32.837 0
1168.213 31.202 0
1168.945 31.088 0
1169.678 30.486 0
1170.410 30.866 0
1171.143 30.308 0
1171.875 30.796 0
1172.607 31.465 0
1173.340 30.197 0
1174.072 30.265 0
1174.805 30.030 0
1175.537 31.502 0
1176.270 29.706 0
1177.002 30.150 0
1177.734 30.303 0
1178.467 30.003 0
1179.199 30.000 0
1179.932 30.503 0
1180.664 30.052 0
1181.396 30.850 0
1182.129 30.929 0
1182.861 32.665 0
1183.594 31.901 0
1184.326 30.054 0
1185.059 29.245 0
1185.791 31.027 0
1186.523 29.537 0
1187.256 30.913 0
1187.988 30.560 0
1188.721 30.091 0
1189.453 30.183 0
1190.186 30.477 0
1190.918 30.529 0
1191.650 30.079 0
1192.383 30.178 0
1193.115 31.586 0
1193.848 31.725 0
1194.580 31.132 0
1195.312 31.005 0
1196.045 31.804 0
1196.777 30.926 0
1197.510 31.333 0
1198.242 32.512 0
1198.975 31.632 0
1199.707 31.496 0
1200.439 33.587 0
1201.172 34.668 0
1201.904 34.309 0
1202.637 33.631 0
1203.369 34.580 0
1204.102 34.594 0
1204.834 33.761 0
1205.566 33.405 0
1206.299 32.667 0
1207.031 33.876 0
1207.764 33.477 0
1208.496 33.750 0
1209.229 34.191 0
1209.961 34.331 0
1210.693 34.911 0
1211.426 35.234 0
1212.158 34.420 0
1212.891 34.695 0
1213.623 33.164 0
1214.355 33.298 0
1215.088 33.026 0
1215.820 34.166 0
1216.553 35.262 0
1217.285 35.951 0
1218.018 36.217 0
1218.750 35.700 0
1219.482 35.941 0
1220.215 36.206 0
1220.947 35.220 0
1221.680 34.233 0
1222.412 34.928 0
1223.145 35.866 0
1223.877 34.991 0
1224.609 35.906 0
1225.342 36.357 0
1226.074 36.309 0
1226.807 35.118 0
1227.539 34.460 0
1228.271 33.677 0
1229.004 34.535 0
1229.736 35.420 0
1230.469 34.412 0
1231.201 34.162 0
1231.934 32.871 0
1232.666 31.807 0
1233.398 31.921 0
1234.131 32.009 0
1234.863 33.519 0
1235.596 32.677 0
1236.328 32.247 0
1237.061 32.225 0
1237.793 32.148 0
1238.525 30.944 0
1239.258 30.848 0
1239.990 30.553 0
1240.723 30.682 0
1241.455 32.025 0
1242.188 31.283 0
1242.920 31.707 0
1243.652 30.311 0
1244.385 30.631 0
1245.117 30.201 0
1245.850 31.825 0
1246.582 29.925 0
1247.314 30.072 0
1248.047 30.162 0
1248.779 30.381 0
1249.512 30.066 0
1250.244 28.652 0
1250.977 30.571 0
1251.709 29.820 0
1252.441 29.997 0
1253.174 30.237 0
1253.906 28.666 0
1254.639 29.275 0
1255.371 29.190 0
1256.104 30.665 0
1256.836 29.282 0
1257.568 30.804 0
1258.301 30.270 0
1259.033 29.238 0
1259.766 30.639 0
1260.498 30.015 0
1261.230 29.617 0
1261.963 28.872 0
1262.695 28.117 0
1263.428 28.215 0
1264.160 29.911 0
1264.893 27.354 0
1265.625 28.680 0
1266.357 29.703 0
1267.090 28.132 0
1267.822 28.544 0
1268.555 29.856 0
1269.287 30.055 0
1270.020 29.962 0
1270.752 28.718 0
1271.484 28.479 0
1272.217 30.039 0
1272.949 28.630 0
1273.682 28.409 0
1274.414 30.165 0
1275.146 29.736 0
1275.879 28.893 0
1276.611 28.699 0
1277.344 29.078 0
1278.076 28.673 0
1278.809 29.043 0
1279.541 30.252 0
1280.273 29.439 0
1281.006 29.722 0
1281.738 30.003 0
1282.471 30.439 0
1283.203 29.467 0
1283.936 29.465 0
1284.668 30.517 0
1285.400 28.280 0
1286.133 29.381 0
1286.865 26.765 0
1287.598 29.529 0
1288.330 27.963 0
1289.062 29.478 0
1289.795 29.865 0
1290.527 29.198 0
1291.260 30.471 0
1291.992 29.038 0
1292.725 28.621 0
1293.457 29.740 0
1294.189 29.005 0
1294.922 28.616 0
1295.654 30.088 0
1296.387 29.333 0
1297.119 30.353 0
1297.852 26.721 0
1298.584 29.349 0
1299.316 27.696 0
1300.049 28.641 0
1300.781 28.680 0
1301.514 28.645 0
1302.246 28.857 0
1302.979 28.282 0
1303.711 27.920 0
1304.443 28.761 0
1305.176 27.343 0
1305.908 29.013 0
1306.641 28.783 0
1307.373 28.868 0
1308.105 30.171 0
1308.838 29.025 0
1309.570 28.235 0
1310.303 28.947 0
1311.035 26.765 0
1311.768 27.398 0
1312.500 29.231 0
1313.232 28.134 0
1313.965 28.546 0
1314.697 26.715 0
1315.430 28.034 0
1316.162 27.545 0
1316.895 28.334 0
1317.627 28.497 0
1318.359 28.558 0
1319.092 29.587 0
1319.824 28.636 0
1320.557 29.306 0
1321.289 27.037 0
1322.021 27.500 0
1322.754 27.487 0
1323.486 27.020 0
1324.219 28.845 0
1324.951 27.754 0
1325.684 28.924 0
1326.416 28.853 0
1327.148 27.871 0
1327.881 28.296 0
1328.613 28.135 0
1329.346 26.810 0
1330.078 28.241 0
1330.811 29.116 0
1331.543 29.641 0
1332.275 26.520 0
1333.008 28.341 0
1333.740 29.679 0
1334.473 29.377 0
1335.205 27.250 0
1335.938 28.024 0
1336.670 28.229 0
1337.402 28.635 0
1338.135 27.678 0
1338.867 27.783 0
1339.600 28.927 0
1340.332 28.292 0
1341.064 28.195 0
1341.797 28.384 0
1342.529 28.744 0
1343.262 26.439 0
1343.994 28.742 0
1344.727 28.682 0
1345.459 28.675 0
1346.191 28.659 0
1346.924 27.514 0
1347.656 27.914 0
1348.389 28.125 0
1349.121 28.486 0
1349.854 27.404 0
1350.586 28.937 0
1351.318 27.472 0
1352.051 28.697 0
1352.783 28.422 0
1353.516 29.983 0
1354.248 27.285 0
1354.980 29.427 0
1355.713 27.959 0
1356.445 30.756 0
1357.178 29.505 0
1357.910 29.069 0
1358.643 28.964 0
1359.375 29.028 0
1360.107 28.188 0
1360.840 28.855 0
1361.572 29.351 0
1362.305 29.855 0
1363.037 29.171 0
1363.770 29.583 0
1364.502 28.734 0
1365.234 28.643 0
1365.967 26.705 0
1366.699 28.964 0
1367.432 30.339 0
1368.164 28.287 0
1368.896 30.221 0
1369.629 29.121 0
1370.361 30.574 0
1371.094 29.633 0
1371.826 29.676 0
1372.559 28.402 0
1373.291 29.462 0
1374.023 30.520 0
1374.756 30.145 0
1375.488 30.505 0
1376.221 30.522 0
1376.953 29.987 0
1377.686 30.780 0
1378.418 31.033 0
1379.150 30.056 0
1379.883 30.759 0
1380.615 32.216 0
1381.348 30.928 0
1382.080 32.137 0
1382.812 31.850 0
1383.545 32.632 0
1384.277 31.997 0
1385.010 32.068 0
1385.742 32.361 0
1386.475 32.445 0
1387.207 31.602 0
1387.939 32.299 0
1388.672 31.692 0
1389.404 31.714 0
1390.137 30.812 0
1390.869 29.925 0
1391.602 31.193 0
1392.334 31.014 0
1393.066 30.558 0
1393.799 31.104 0
1394.531 31.054 0
1395.264 32.202 0
1395.996 31.937 0
1396.729 31.621 0
1397.461 31.269 0
1398.193 31.663 0
1398.926 32.274 0
1399.658 31.508 0
1400.391 32.571 0
1401.123 32.490 0
1401.855 33.953 0
1402.588 32.891 0
1403.320 33.647 0
1404.053 33.409 0
1404.785 34.080 0
1405.518 33.839 0
1406.250 34.581 0
1406.982 34.885 0
1407.715 34.881 0
1408.447 33.709 0
1409.180 31.535 0
1409.912 32.098 0
1410.645 33.239 0
1411.377 33.385 0
1412.109 32.957 0
1412.842 34.070 0
1413.574 33.824 0
1414.307 34.523 0
1415.039 35.682 0
1415.771 35.970 0
1416.504 36.363 0
1417.236 36.640 0
1417.969 36.336 0
1418.701 37.248 0
1419.434 37.231 0
1420.166 36.997 0
1420.898 37.508 0
1421.631 38.014 0
1422.363 38.054 0
1423.096 38.404 0
1423.828 38.344 0
1424.561 38.034 0
1425.293 37.729 0
1426.025 38.247 0
1426.758 37.958 0
1427.490 37.410 0
1428.223 36.245 0
1428.955 36.621 0
1429.688 36.681 0
1430.420 36.554 0
1431.152 35.286 0
1431.885 35.337 0
1432.617 35.537 0
1433.350 36.274 0
1434.082 36.221 0
1434.814 34.565 0
1435.547 33.442 0
1436.279 32.412 0
1437.012 34.131 0
1437.744 34.113 0
1438.477 33.537 0
1439.209 33.152 0
1439.941 33.564 0
1440.674 33.437 0
1441.406 33.322 0
1442.139 33.645 0
1442.871 32.060 0
1443.604 32.417 0
1444.336 32.763 0
1445.068 33.445 0
1445.801 32.776 0
1446.533 32.793 0
1447.266 32.980 0
1447.998 32.185 0
1448.730 33.267 0
1449.463 32.756 0
1450.195 34.026 0
1450.928 33.511 0
1451.660 33.341 0
1452.393 32.271 0
1453.125 32.559 0
1453.857 32.165 0
1454.590 32.869 0
1455.322 30.887 0
1456.055 31.433 0
1456.787 32.307 0
1457.520 31.854 0
1458.252 32.458 0
1458.984 31.569 0
1459.717 31.783 0
1460.449 30.923 0
1461.182 29.847 0
1461.914 31.131 0
1462.646 31.221 0
1463.379 31.034 0
1464.111 29.015 0
1464.844 29.642 0
1465.576 29.746 0
1466.309 29.410 0
1467.041 29.689 0
1467.773 30.402 0
1468.506 30.401 0
1469.238 29.184 0
1469.971 27.521 0
1470.703 28.319 0
1471.436 28.952 0
1472.168 29.861 0
1472.900 29.134 0
1473.633 28.950 0
1474.365 29.666 0
1475.098 29.467 0
1475.830 30.819 0
1476.562 28.733 0
1477.295 29.637 0
1478.027 28.471 0
1478.760 29.981 0
1479.492 29.853 0
1480.225 28.994 0
1480.957 29.049 0
1481.689 31.004 0
1482.422 28.402 0
1483.154 28.129 0
1483.887 28.498 0
1484.619 28.596 0
1485.352 29.531 0
1486.084 29.402 0
1486.816 28.260 0
1487.549 27.703 0
1488.281 27.987 0
1489.014 29.084 0
1489.746 28.814 0
1490.479 27.821 0
1491.211 28.682 0
1491.943 28.072 0
1492.676 27.785 0
1493.408 28.981 0
1494.141 28.335 0
1494.873 27.839 0
1495.605 26.923 0
1496.338 29.000 0
1497.070 28.057 0
1497.803 28.354 0
1498.535 28.661 0
1499.268 27.492 0
1500.000 28.140 0
1500.732 28.587 0
1501.465 28.869 0
1502.197 28.320 0
1502.930 27.346 0
1503.662 27.902 0
1504.395 27.487 0
1505.127 28.046 0
1505.859 30.822 0
1506.592 27.754 0
1507.324 29.429 0
1508.057 29.008 0
1508.789 28.957 0
1509.521 28.942 0
1510.254 29.315 0
1510.986 28.510 0
1511.719 29.851 0
1512.451 28.533 0
1513.184 28.311 0
1513.916 28.917 0
1514.648 28.618 0
1515.381 29.291 0
1516.113 28.823 0
1516.846 29.351 0
1517.578 29.382 0
1518.311 30.143 0
1519.043 29.013 0
1519.775 28.523 0
1520.508 28.826 0
1521.240 29.056 0
1521.973 29.315 0
1522.705 29.690 0
1523.438 29.054 0
1524.170 29.404 0
1524.902 28.353 0
1525.635 29.596 0
1526.367 29.808 0
1527.100 29.387 0
1527.832 29.523 0
1528.564 29.133 0
1529.297 28.830 0
1530.029 28.331 0
1530.762 28.665 0
1531.494 29.919 0
1532.227 29.970 0
1532.959 30.779 0
1533.691 28.554 0
1534.424 27.854 0
1535.156 30.284 0
1535.889 29.612 0
1536.621 27.807 0
1537.354 28.098 0
1538.086 29.840 0
1538.818 28.346 0
1539.551 28.488 0
1540.283 29.596 0
1541.016 28.785 0
1541.748 29.911 0
1542.480 29.554 0
1543.213 27.496 0
1543.945 28.647 0
1544.678 28.173 0
1545.410 28.048 0
1546.143 28.476 0
1546.875 27.769 0
1547.607 29.656 0
1548.340 30.075 0
1549.072 30.996 0
1549.805 29.301 0
1550.537 29.348 0
1551.270 29.743 0
1552.002 31.815 0
1552.734 30.405 0
1553.467 30.394 0
1554.199 29.513 0
1554.932 30.614 0
1555.664 30.543 0
1556.396 31.564 0
1557.129 31.174 0
1557.861 30.346 0
1558.594 31.289 0
1559.326 30.417 0
1560.059 30.644 0
1560.791 30.841 0
1561.523 30.744 0
1562.256 31.672 0
1562.988 30.814 0
1563.721 30.598 0
1564.453 30.413 0
1565.186 29.281 0
1565.918 30.338 0
1566.650 30.076 0
1567.383 29.727 0
1568.115 30.525 0
1568.848 31.546 0
1569.580 30.371 0
1570.312 28.937 0
1571.045 29.691 0
1571.777 29.583 0
1572.510 29.370 0
1573.242 30.217 0
1573.975 30.313 0
1574.707 31.275 0
1575.439 30.246 0
1576.172 30.143 0
1576.904 29.104 0
1577.637 30.125 0
1578.369 30.818 0
1579.102 29.139 0
1579.834 31.157 0
1580.566 31.752 0
1581.299 30.957 0
1582.031 28.687 0
1582.764 29.165 0
1583.496 28.829 0
1584.229 28.597 0
1584.961 29.704 0
1585.693 29.554 0
1586.426 29.712 0
1587.158 28.931 0
1587.891 29.348 0
1588.623 28.414 0
1589.355 29.865 0
1590.088 29.024 0
1590.820 28.983 0
1591.553 29.145 0
1592.285 28.512 0
1593.018 27.136 0
1593.750 30.429 0
1594.482 30.359 0
1595.215 28.559 0
1595.947 30.330 0
1596.680 31.050 0
1597.412 29.096 0
1598.145 30.339 0
1598.877 31.639 0
1599.609 31.921 0
1600.342 30.908 0
1601.074 31.163 0
1601.807 31.859 0
1602.539 31.249 0
1603.271 31.717 0
1604.004 31.589 0
1604.736 30.680 0
1605.469 31.549 0
1606.201 32.258 0
1606.934 32.893 0
1607.666 33.109 0
1608.398 33.178 0
1609.131 32.148 0
1609.863 32.803 0
1610.596 32.677 0
1611.328 33.873 0
1612.061 33.606 0
1612.793 33.661 0
1613.525 32.302 0
1614.258 31.796 0
1614.990 31.739 0
1615.723 31.407 0
1616.455 32.242 0
1617.188 32.262 0
1617.920 33.033 0
1618.652 32.433 0
1619.385 32.525 0
1620.117 32.222 0
1620.850 32.265 0
1621.582 32.224 0
1622.314 32.686 0
1623.047 32.872 0
1623.779 34.106 0
1624.512 34.465 0
1625.244 34.360 0
1625.977 34.469 0
1626.709 34.638 0
1627.441 34.440 0
1628.174 33.294 0
1628.906 32.710 0
1629.639 33.086 0
1630.371 32.478 0
1631.104 33.199 0
1631.836 33.245 0
1632.568 34.000 0
1633.301 32.982 0
1634.033 33.994 0
1634.766 32.613 0
1635.498 32.091 0
1636.230 32.291 0
1636.963 33.153 0
1637.695 32.646 0
1638.428 32.481 0
1639.160 32.437 0
1639.893 31.650 0
1640.625 32.590 0
1641.357 31.978 0
1642.090 31.247 0
1642.822 32.051 0
1643.555 32.577 0
1644.287 32.523 0
1645.020 31.968 0
1645.752 30.653 0
1646.484 31.980 0
1647.217 31.303 0
1647.949 31.284 0
1648.682 30.688 0
1649.414 29.969 0
1650.146 30.088 0
1650.879 30.086 0
1651.611 29.194 0
1652.344 29.521 0
1653.076 30.321 0
1653.809 28.762 0
1654.541 29.761 0
1655.273 29.829 0
1656.006 28.492 0
1656.738 27.385 0
1657.471 28.489 0
1658.203 28.617 0
1658.936 29.252 0
1659.668 29.800 0
1660.400 29.651 0
1661.133 28.658 0
1661.865 30.473 0
1662.598 28.721 0
1663.330 28.570 0
1664.062 29.940 0
1664.795 28.631 0
1665.527 27.898 0
1666.260 28.511 0
1666.992 29.062 0
1667.725 29.363 0
1668.457 28.972 0
1669.189 30.548 0
1669.922 29.061 0
1670.654 27.788 0
1671.387 28.387 0
1672.119 29.917 0
1672.852 27.729 0
1673.584 29.593 0
1674.316 29.119 0
1675.049 27.999 0
1675.781 28.735 0
1676.514 30.047 0
1677.246 29.312 0
1677.979 29.238 0
1678.711 29.042 0
1679.443 29.874 0
1680.176 29.521 0
1680.908 28.058 0
1681.641 28.832 0
1682.373 30.073 0
1683.105 29.115 0
1683.838 27.832 0
1684.570 29.554 0
1685.303 27.326 0
1686.035 29.882 0
1686.768 29.244 0
1687.500 29.295 0
1688.232 28.576 0
1688.965 28.386 0
1689.697 27.722 0
1690.430 29.010 0
1691.162 28.945 0
1691.895 29.375 0
1692.627 27.467 0
1693.359 30.286 0
1694.092 28.297 0
1694.824 29.533 0
1695.557 27.681 0
1696.289 29.064 0
1697.021 30.164 0
1697.754 29.502 0
1698.486 28.902 0
1699.219 28.859 0
1699.951 29.093 0
1700.684 27.582 0
1701.416 28.370 0
1702.148 29.097 0
1702.881 29.434 0
1703.613 29.147 0
1704.346 29.784 0
1705.078 28.713 0
1705.811 28.835 0
1706.543 27.186 0
1707.275 28.049 0
1708.008 28.069 0
1708.740 28.140 0
1709.473 28.229 0
1710.205 27.047 0
1710.938 28.998 0
1711.670 28.687 0
1712.402 27.357 0
1713.135 27.738 0
1713.867 30.041 0
1714.600 30.118 0
1715.332 27.716 0
1716.064 28.400 0
1716.797 28.489 0
1717.529 29.597 0
1718.262 27.878 0
1718.994 28.088 0
1719.727 26.714 0
1720.459 28.763 0
1721.191 28.395 0
1721.924 28.200 0
1722.656 27.803 0
1723.389 29.516 0
1724.121 28.501 0
1724.854 26.439 0
1725.586 28.674 0
1726.318 29.207 0
1727.051 30.089 0
1727.783 27.421 0
1728.516 27.880 0
1729.248 28.036 0
1729.980 28.206 0
1730.713 28.322 0
1731.445 27.524 0
1732.178 26.958 0
1732.910 27.935 0
1733.643 28.654 0
1734.375 28.503 0
1735.107 27.822 0
1735.840 28.036 0
1736.572 27.504 0
1737.305 27.372 0
1738.037 28.763 0
1738.770 28.272 0
1739.502 28.050 0
1740.234 28.058 0
1740.967 27.463 0
1741.699 28.457 0
1742.432 28.407 0
1743.164 28.924 0
1743.896 28.976 0
1744.629 29.312 0
1745.361 27.612 0
1746.094 27.954 0
1746.826 27.813 0
1747.559 26.918 0
1748.291 29.269 0
1749.023 28.638 0
1749.756 28.743 0
1750.488 27.782 0
1751.221 27.172 0
1751.953 28.582 0
1752.686 30.139 0
1753.418 27.649 0
1754.150 28.429 0
1754.883 29.994 0
1755.615 28.099 0
1756.348 29.226 0
1757.080 29.334 0
1757.812 28.043 0
1758.545 29.017 0
1759.277 27.523 0
1760.010 26.626 0
1760.742 27.660 0
1761.475 27.908 0
1762.207 27.187 0
1762.939 29.984 0
1763.672 28.471 0
1764.404 27.796 0
1765.137 28.795 0
1765.869 27.229 0
1766.602 28.588 0
1767.334 29.193 0
1768.066 27.965 0
1768.799 29.828 0
1769.531 28.452 0
1770.264 27.338 0
1770.996 29.619 0
1771.729 30.000 0
1772.461 29.934 0
1773.193 29.837 0
1773.926 28.746 0
1774.658 29.947 0
1775.391 29.638 0
1776.123 27.370 0
1776.855 30.221 0
1777.588 29.586 0
1778.320 29.648 0
1779.053 30.742 0
1779.785 30.092 0
1780.518 29.749 0
1781.250 32.144 0
1781.982 29.890 0
1782.715 28.715 0
1783.447 28.522 0
1784.180 29.878 0
1784.912 30.099 0
1785.645 30.911 0
1786.377 30.479 0
1787.109 32.281 0
1787.842 31.459 0
1788.574 31.223 0
1789.307 30.370 0
1790.039 28.991 0
1790.771 28.693 0
1791.504 29.748 0
1792.236 30.909 0
1792.969 31.550 0
1793.701 32.337 0
1794.434 33.185 0
1795.166 32.289 0
1795.898 32.238 0
1796.631 31.892 0
1797.363 31.157 0
1798.096 32.375 0
1798.828 32.657 0
1799.561 31.950 0
1800.293 31.785 0
1801.025 31.235 0
1801.758 31.127 0
1802.490 30.953 0
1803.223 31.479 0
1803.955 30.363 0
1804.688 30.311 0
1805.420 32.511 0
1806.152 32.398 0
1806.885 32.438 0
1807.617 33.341 0
1808.350 33.218 0
1809.082 32.857 0
1809.814 32.841 0
1810.547 35.443 0
1811.279 35.017 0
1812.012 34.882 0
1812.744 35.246 0
1813.477 35.945 0
1814.209 34.366 0
1814.941 33.021 0
1815.674 33.342 0
1816.406 32.969 0
1817.139 33.937 0
1817.871 33.070 0
1818.604 32.919 0
1819.336 33.660 0
1820.068 33.688 0
1820.801 34.462 0
1821.533 34.933 0
1822.266 33.982 0
1822.998 33.411 0
1823.730 34.780 0
1824.463 35.257 0
1825.195 36.177 0
1825.928 35.612 0
1826.660 35.699 0
1827.393 35.325 0
1828.125 35.613 0
1828.857 35.412 0
1829.590 35.592 0
1830.322 35.808 0
1831.055 36.608 0
1831.787 36.084 0
1832.520 35.528 0
1833.252 35.965 0
1833.984 35.237 0
1834.717 34.968 0
1835.449 35.488 0
1836.182 35.254 0
1836.914 34.627 0
1837.646 33.809 0
1838.379 34.030 0
1839.111 33.754 0
1839.844 34.989 0
1840.576 34.110 0
1841.309 34.982 0
1842.041 35.069 0
1842.773 34.422 0
1843.506 32.306 0
1844.238 32.073 0
1844.971 31.907 0
1845.703 32.553 0
1846.436 32.468 0
1847.168 31.431 0
1847.900 30.807 0
1848.633 30.483 0
