* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 9/07/2018 1:31:53 PM
* REW Settings:
997.559 40.696 0
998.291 39.206 0
999.023 39.300 0
999.756 39.868 0
1000.488 39.606 0
1001.221 39.835 0
1001.953 41.342 0
1002.686 41.527 0
1003.418 40.365 0
1004.150 37.995 0
1004.883 35.968 0
1005.615 34.401 0
1006.348 38.122 0
1007.080 40.696 0
1007.812 41.694 0
1008.545 42.602 0
1009.277 42.435 0
1010.010 41.068 0
1010.742 38.430 0
1011.475 34.514 0
1012.207 29.584 0
1012.939 36.906 0
1013.672 40.937 0
1014.404 43.910 0
1015.137 44.598 0
1015.869 45.089 0
1016.602 44.413 0
1017.334 42.728 0
1018.066 39.359 0
1018.799 31.394 0
1019.531 33.838 0
1020.264 40.201 0
1020.996 42.235 0
1021.729 42.826 0
1022.461 42.368 0
1023.193 43.466 0
1023.926 44.837 0
1024.658 45.698 0
1025.391 45.070 0
1026.123 42.737 0
1026.855 39.796 0
1027.588 38.812 0
1028.320 41.965 0
1029.053 44.415 0
1029.785 44.798 0
1030.518 44.421 0
1031.250 43.874 0
1031.982 43.286 0
1032.715 43.082 0
1033.447 42.885 0
1034.180 41.745 0
1034.912 41.217 0
1035.645 41.100 0
1036.377 40.464 0
1037.109 40.371 0
1037.842 40.666 0
1038.574 41.221 0
1039.307 40.869 0
1040.039 40.616 0
1040.771 39.830 0
1041.504 38.526 0
1042.236 37.266 0
1042.969 35.744 0
1043.701 37.519 0
1044.434 38.830 0
1045.166 39.619 0
1045.898 38.373 0
1046.631 36.480 0
1047.363 34.938 0
1048.096 35.325 0
1048.828 34.140 0
1049.561 34.327 0
1050.293 35.019 0
1051.025 34.125 0
1051.758 30.081 0
1052.490 26.576 0
1053.223 25.670 0
1053.955 29.070 0
1054.688 27.584 0
1055.420 25.040 0
1056.152 18.717 0
1056.885 20.843 0
1057.617 21.399 0
1058.350 22.224 0
1059.082 28.008 0
1059.814 25.965 0
1060.547 25.982 0
1061.279 27.118 0
1062.012 27.421 0
1062.744 27.031 0
1063.477 26.358 0
1064.209 25.207 0
1064.941 24.410 0
1065.674 20.665 0
1066.406 26.816 0
1067.139 28.072 0
1067.871 30.009 0
1068.604 25.154 0
1069.336 23.258 0
1070.068 15.964 0
1070.801 15.665 0
1071.533 19.912 0
1072.266 26.235 0
1072.998 23.622 0
1073.730 22.043 0
1074.463 12.926 0
1075.195 14.711 0
1075.928 18.237 0
1076.660 21.638 0
1077.393 24.178 0
1078.125 21.567 0
1078.857 18.704 0
1079.590 16.890 0
1080.322 21.691 0
1081.055 12.549 0
1081.787 20.688 0
1082.520 23.149 0
1083.252 23.143 0
1083.984 25.527 0
1084.717 24.998 0
1085.449 22.585 0
1086.182 23.628 0
1086.914 26.533 0
1087.646 28.417 0
1088.379 28.689 0
1089.111 28.071 0
1089.844 27.439 0
1090.576 19.744 0
1091.309 9.456 0
1092.041 23.929 0
1092.773 22.483 0
1093.506 21.536 0
1094.238 17.996 0
1094.971 12.283 0
1095.703 18.396 0
1096.436 17.648 0
1097.168 9.721 0
1097.900 21.165 0
1098.633 26.082 0
1099.365 24.581 0
1100.098 21.343 0
1100.830 20.702 0
1101.562 9.533 0
1102.295 17.763 0
1103.027 11.245 0
1103.760 20.995 0
1104.492 22.103 0
1105.225 24.828 0
1105.957 27.408 0
1106.689 25.548 0
1107.422 23.690 0
1108.154 18.093 0
1108.887 18.618 0
1109.619 18.140 0
1110.352 15.041 0
1111.084 17.825 0
1111.816 17.070 0
1112.549 19.903 0
1113.281 21.711 0
1114.014 15.772 0
1114.746 20.830 0
1115.479 20.516 0
1116.211 22.457 0
1116.943 22.757 0
1117.676 21.623 0
1118.408 11.356 0
1119.141 6.702 0
1119.873 14.989 0
1120.605 23.150 0
1121.338 23.833 0
1122.070 24.118 0
1122.803 21.595 0
1123.535 23.734 0
1124.268 27.590 0
1125.000 26.233 0
1125.732 27.174 0
1126.465 25.544 0
1127.197 18.539 0
1127.930 14.806 0
1128.662 23.785 0
1129.395 27.396 0
1130.127 25.981 0
1130.859 21.588 0
1131.592 25.854 0
1132.324 28.812 0
1133.057 29.692 0
1133.789 28.176 0
1134.521 26.393 0
1135.254 28.271 0
1135.986 30.356 0
1136.719 29.610 0
1137.451 28.021 0
1138.184 26.596 0
1138.916 26.524 0
1139.648 28.100 0
1140.381 29.321 0
1141.113 26.322 0
1141.846 19.382 0
1142.578 28.831 0
1143.311 28.497 0
1144.043 26.709 0
1144.775 25.504 0
1145.508 23.735 0
1146.240 25.892 0
1146.973 29.433 0
1147.705 29.415 0
1148.438 24.743 0
1149.170 24.300 0
1149.902 20.970 0
1150.635 11.873 0
1151.367 17.242 0
1152.100 22.267 0
1152.832 27.799 0
1153.564 27.493 0
1154.297 21.879 0
1155.029 19.592 0
1155.762 21.909 0
1156.494 10.599 0
1157.227 13.526 0
1157.959 22.721 0
1158.691 25.861 0
1159.424 26.218 0
1160.156 27.982 0
1160.889 28.111 0
1161.621 29.153 0
1162.354 29.033 0
1163.086 27.231 0
1163.818 22.776 0
1164.551 15.213 0
1165.283 16.575 0
1166.016 26.228 0
1166.748 28.839 0
1167.480 27.236 0
1168.213 24.653 0
1168.945 22.146 0
1169.678 21.207 0
1170.410 21.901 0
1171.143 22.936 0
1171.875 23.917 0
1172.607 23.424 0
1173.340 15.184 0
1174.072 20.154 0
1174.805 19.338 0
1175.537 24.526 0
1176.270 23.355 0
1177.002 26.146 0
1177.734 28.771 0
1178.467 24.986 0
1179.199 27.007 0
1179.932 26.545 0
1180.664 27.657 0
1181.396 30.355 0
1182.129 29.845 0
1182.861 27.758 0
1183.594 20.427 0
1184.326 14.713 0
1185.059 17.396 0
1185.791 19.232 0
1186.523 22.357 0
1187.256 28.519 0
1187.988 28.805 0
1188.721 31.091 0
1189.453 34.120 0
1190.186 34.138 0
1190.918 34.135 0
1191.650 33.853 0
1192.383 29.711 0
1193.115 24.479 0
1193.848 31.047 0
1194.580 32.471 0
1195.312 33.179 0
1196.045 34.242 0
1196.777 35.339 0
1197.510 36.022 0
1198.242 36.043 0
1198.975 35.156 0
1199.707 34.914 0
1200.439 33.521 0
1201.172 32.002 0
1201.904 30.907 0
1202.637 27.512 0
1203.369 29.604 0
1204.102 30.891 0
1204.834 33.995 0
1205.566 33.190 0
1206.299 35.641 0
1207.031 37.644 0
1207.764 38.914 0
1208.496 38.932 0
1209.229 37.909 0
1209.961 37.490 0
1210.693 35.751 0
1211.426 35.170 0
1212.158 33.414 0
1212.891 29.605 0
1213.623 27.335 0
1214.355 20.608 0
1215.088 18.528 0
1215.820 28.368 0
1216.553 32.274 0
1217.285 35.570 0
1218.018 36.430 0
1218.750 37.136 0
1219.482 36.847 0
1220.215 36.149 0
1220.947 34.775 0
1221.680 32.594 0
1222.412 28.958 0
1223.145 29.918 0
1223.877 33.654 0
1224.609 34.510 0
1225.342 36.497 0
1226.074 36.107 0
1226.807 33.296 0
1227.539 28.636 0
1228.271 29.504 0
1229.004 33.844 0
1229.736 36.275 0
1230.469 37.616 0
1231.201 37.088 0
1231.934 34.619 0
1232.666 33.126 0
1233.398 30.191 0
1234.131 30.450 0
1234.863 31.473 0
1235.596 27.499 0
1236.328 14.576 0
1237.061 24.244 0
1237.793 26.303 0
1238.525 31.443 0
1239.258 32.167 0
1239.990 32.570 0
1240.723 33.177 0
1241.455 34.522 0
1242.188 31.817 0
1242.920 32.073 0
1243.652 28.959 0
1244.385 23.092 0
1245.117 15.248 0
1245.850 22.888 0
1246.582 22.743 0
1247.314 24.506 0
1248.047 23.664 0
1248.779 23.887 0
1249.512 25.831 0
1250.244 21.521 0
1250.977 20.733 0
1251.709 20.285 0
1252.441 10.114 0
1253.174 19.088 0
1253.906 26.414 0
1254.639 24.871 0
1255.371 24.882 0
1256.104 24.499 0
1256.836 27.578 0
1257.568 30.049 0
1258.301 31.258 0
1259.033 29.712 0
1259.766 25.693 0
1260.498 27.729 0
1261.230 28.005 0
1261.963 27.752 0
1262.695 28.158 0
1263.428 26.583 0
1264.160 26.525 0
1264.893 20.554 0
1265.625 22.266 0
1266.357 24.779 0
1267.090 28.641 0
1267.822 29.803 0
1268.555 31.397 0
1269.287 31.833 0
1270.020 30.441 0
1270.752 30.006 0
1271.484 27.893 0
1272.217 28.515 0
1272.949 29.213 0
1273.682 28.371 0
1274.414 30.007 0
1275.146 29.149 0
1275.879 29.180 0
1276.611 26.789 0
1277.344 24.798 0
1278.076 22.722 0
1278.809 28.053 0
1279.541 31.303 0
1280.273 33.863 0
1281.006 32.440 0
1281.738 32.732 0
1282.471 31.647 0
1283.203 31.365 0
1283.936 30.258 0
1284.668 30.432 0
1285.400 29.777 0
1286.133 29.978 0
1286.865 31.133 0
1287.598 31.393 0
1288.330 30.317 0
1289.062 29.109 0
1289.795 28.031 0
1290.527 27.589 0
1291.260 27.709 0
1291.992 29.536 0
1292.725 25.715 0
1293.457 30.294 0
1294.189 31.485 0
1294.922 32.893 0
1295.654 34.079 0
1296.387 32.745 0
1297.119 31.419 0
1297.852 27.838 0
1298.584 15.922 0
1299.316 22.387 0
1300.049 28.458 0
1300.781 29.626 0
1301.514 25.957 0
1302.246 23.858 0
1302.979 27.714 0
1303.711 29.451 0
1304.443 29.405 0
1305.176 27.033 0
1305.908 28.897 0
1306.641 29.313 0
1307.373 24.552 0
1308.105 23.304 0
1308.838 14.445 0
1309.570 24.658 0
1310.303 26.658 0
1311.035 27.002 0
1311.768 26.205 0
1312.500 19.442 0
1313.232 14.637 0
1313.965 19.826 0
1314.697 25.704 0
1315.430 26.414 0
1316.162 26.789 0
1316.895 25.724 0
1317.627 24.530 0
1318.359 25.746 0
1319.092 28.281 0
1319.824 28.272 0
1320.557 28.413 0
1321.289 26.712 0
1322.021 28.144 0
1322.754 29.297 0
1323.486 26.049 0
1324.219 29.227 0
1324.951 28.817 0
1325.684 30.156 0
1326.416 31.116 0
1327.148 31.500 0
1327.881 30.050 0
1328.613 30.458 0
1329.346 29.387 0
1330.078 32.017 0
1330.811 32.971 0
1331.543 31.883 0
1332.275 26.795 0
1333.008 28.596 0
1333.740 32.834 0
1334.473 32.437 0
1335.205 30.524 0
1335.938 25.744 0
1336.670 28.571 0
1337.402 28.355 0
1338.135 23.613 0
1338.867 23.853 0
1339.600 28.233 0
1340.332 28.842 0
1341.064 25.578 0
1341.797 25.502 0
1342.529 19.936 0
1343.262 25.014 0
1343.994 28.670 0
1344.727 26.449 0
1345.459 26.085 0
1346.191 27.622 0
1346.924 29.433 0
1347.656 30.789 0
1348.389 31.314 0
1349.121 31.834 0
1349.854 32.666 0
1350.586 31.451 0
1351.318 32.910 0
1352.051 31.759 0
1352.783 31.085 0
1353.516 29.640 0
1354.248 31.028 0
1354.980 31.801 0
1355.713 32.495 0
1356.445 34.755 0
1357.178 35.652 0
1357.910 32.641 0
1358.643 31.822 0
1359.375 32.996 0
1360.107 33.513 0
1360.840 33.987 0
1361.572 35.418 0
1362.305 35.733 0
1363.037 36.695 0
1363.770 34.323 0
1364.502 32.645 0
1365.234 28.530 0
1365.967 31.330 0
1366.699 34.474 0
1367.432 36.283 0
1368.164 35.855 0
1368.896 35.968 0
1369.629 35.344 0
1370.361 33.557 0
1371.094 32.026 0
1371.826 31.750 0
1372.559 33.862 0
1373.291 34.860 0
1374.023 35.470 0
1374.756 34.057 0
1375.488 33.348 0
1376.221 32.538 0
1376.953 30.792 0
1377.686 31.645 0
1378.418 33.782 0
1379.150 35.180 0
1379.883 36.991 0
1380.615 37.626 0
1381.348 36.628 0
1382.080 35.346 0
1382.812 35.703 0
1383.545 35.330 0
1384.277 34.174 0
1385.010 32.166 0
1385.742 31.591 0
1386.475 32.948 0
1387.207 32.525 0
1387.939 30.960 0
1388.672 32.125 0
1389.404 32.131 0
1390.137 31.574 0
1390.869 30.916 0
1391.602 29.623 0
1392.334 31.522 0
1393.066 34.335 0
1393.799 35.055 0
1394.531 36.503 0
1395.264 36.864 0
1395.996 35.809 0
1396.729 34.743 0
1397.461 32.593 0
1398.193 29.776 0
1398.926 27.637 0
1399.658 31.904 0
1400.391 32.042 0
1401.123 33.948 0
1401.855 34.204 0
1402.588 33.254 0
1403.320 35.619 0
1404.053 36.786 0
1404.785 37.369 0
1405.518 36.913 0
1406.250 36.415 0
1406.982 35.291 0
1407.715 35.342 0
1408.447 32.570 0
1409.180 30.014 0
1409.912 30.339 0
1410.645 32.927 0
1411.377 34.689 0
1412.109 35.991 0
1412.842 36.230 0
1413.574 35.969 0
1414.307 37.453 0
1415.039 38.158 0
1415.771 38.123 0
1416.504 37.980 0
1417.236 38.149 0
1417.969 37.951 0
1418.701 38.399 0
1419.434 37.607 0
1420.166 36.760 0
1420.898 36.721 0
1421.631 36.722 0
1422.363 37.470 0
1423.096 38.130 0
1423.828 38.160 0
1424.561 38.038 0
1425.293 37.773 0
1426.025 38.050 0
1426.758 36.384 0
1427.490 34.929 0
1428.223 31.005 0
1428.955 19.913 0
1429.688 -4.889 0
1430.420 20.269 0
1431.152 29.744 0
1431.885 33.008 0
1432.617 36.224 0
1433.350 38.105 0
1434.082 38.210 0
1434.814 36.979 0
1435.547 34.031 0
1436.279 30.209 0
1437.012 33.362 0
1437.744 35.961 0
1438.477 36.201 0
1439.209 36.457 0
1439.941 33.020 0
1440.674 33.196 0
1441.406 35.918 0
1442.139 37.732 0
1442.871 38.066 0
1443.604 37.138 0
1444.336 36.178 0
1445.068 36.152 0
1445.801 35.947 0
1446.533 36.344 0
1447.266 37.573 0
1447.998 38.442 0
1448.730 39.456 0
1449.463 39.891 0
1450.195 39.879 0
1450.928 39.568 0
1451.660 39.771 0
1452.393 40.595 0
1453.125 39.683 0
1453.857 38.501 0
1454.590 36.924 0
1455.322 35.576 0
1456.055 36.811 0
1456.787 36.889 0
1457.520 37.031 0
1458.252 37.627 0
1458.984 38.185 0
1459.717 37.197 0
1460.449 34.787 0
1461.182 33.293 0
1461.914 34.273 0
1462.646 35.326 0
1463.379 35.191 0
1464.111 30.245 0
1464.844 23.009 0
1465.576 30.420 0
1466.309 31.071 0
1467.041 30.594 0
1467.773 32.705 0
1468.506 32.856 0
1469.238 33.131 0
1469.971 31.038 0
1470.703 30.353 0
1471.436 27.508 0
1472.168 31.085 0
1472.900 29.793 0
1473.633 30.603 0
1474.365 28.785 0
1475.098 28.559 0
1475.830 28.276 0
1476.562 27.914 0
1477.295 26.377 0
1478.027 26.054 0
1478.760 22.306 0
1479.492 19.827 0
1480.225 22.350 0
1480.957 22.889 0
1481.689 20.983 0
1482.422 14.718 0
1483.154 17.087 0
1483.887 2.376 0
1484.619 16.301 0
1485.352 21.699 0
1486.084 22.712 0
1486.816 22.126 0
1487.549 18.021 0
1488.281 14.315 0
1489.014 13.201 0
1489.746 21.706 0
1490.479 22.869 0
1491.211 22.772 0
1491.943 22.781 0
1492.676 23.223 0
1493.408 25.089 0
1494.141 26.704 0
1494.873 19.424 0
1495.605 19.594 0
1496.338 22.460 0
1497.070 22.626 0
1497.803 24.080 0
1498.535 23.850 0
1499.268 22.220 0
1500.000 25.613 0
1500.732 23.774 0
1501.465 20.117 0
1502.197 20.976 0
1502.930 22.112 0
1503.662 17.095 0
1504.395 15.389 0
1505.127 16.440 0
1505.859 23.307 0
1506.592 19.779 0
1507.324 13.267 0
1508.057 5.634 0
1508.789 19.036 0
1509.521 24.937 0
1510.254 22.699 0
1510.986 23.469 0
1511.719 23.488 0
1512.451 20.825 0
1513.184 20.156 0
1513.916 -1.149 0
1514.648 9.953 0
1515.381 12.259 0
1516.113 21.524 0
1516.846 3.746 0
1517.578 20.968 0
1518.311 26.501 0
1519.043 26.022 0
1519.775 23.909 0
1520.508 22.675 0
1521.240 20.880 0
1521.973 24.232 0
1522.705 23.203 0
1523.438 11.447 0
1524.170 18.821 0
1524.902 20.754 0
1525.635 24.902 0
1526.367 20.745 0
1527.100 23.337 0
1527.832 20.348 0
1528.564 14.002 0
1529.297 15.828 0
1530.029 7.893 0
1530.762 15.823 0
1531.494 24.088 0
1532.227 26.410 0
1532.959 15.347 0
1533.691 5.041 0
1534.424 19.656 0
1535.156 21.928 0
1535.889 19.582 0
1536.621 11.867 0
1537.354 7.610 0
1538.086 19.620 0
1538.818 17.576 0
1539.551 14.876 0
1540.283 19.502 0
1541.016 17.207 0
1541.748 24.046 0
1542.480 21.836 0
1543.213 22.987 0
1543.945 17.250 0
1544.678 20.335 0
1545.410 26.436 0
1546.143 25.722 0
1546.875 24.283 0
1547.607 20.135 0
1548.340 20.139 0
1549.072 24.019 0
1549.805 29.046 0
1550.537 27.943 0
1551.270 27.770 0
1552.002 29.047 0
1552.734 25.911 0
1553.467 24.880 0
1554.199 21.837 0
1554.932 23.918 0
1555.664 20.045 0
1556.396 19.059 0
1557.129 26.043 0
1557.861 25.884 0
1558.594 24.244 0
1559.326 24.189 0
1560.059 28.680 0
1560.791 30.954 0
1561.523 31.522 0
1562.256 28.385 0
1562.988 26.953 0
1563.721 28.778 0
1564.453 28.968 0
1565.186 28.001 0
1565.918 27.395 0
1566.650 27.641 0
1567.383 26.903 0
1568.115 24.625 0
1568.848 26.246 0
1569.580 23.912 0
1570.312 11.893 0
1571.045 12.467 0
1571.777 17.096 0
1572.510 23.248 0
1573.242 23.011 0
1573.975 21.332 0
1574.707 24.483 0
1575.439 27.903 0
1576.172 29.987 0
1576.904 31.168 0
1577.637 29.782 0
1578.369 30.230 0
1579.102 30.344 0
1579.834 29.555 0
1580.566 29.303 0
1581.299 26.717 0
1582.031 18.692 0
1582.764 13.897 0
1583.496 20.289 0
1584.229 19.023 0
1584.961 24.891 0
1585.693 28.944 0
1586.426 30.591 0
1587.158 28.997 0
1587.891 28.352 0
1588.623 30.460 0
1589.355 31.144 0
1590.088 31.126 0
1590.820 25.812 0
1591.553 14.294 0
1592.285 26.922 0
1593.018 28.482 0
1593.750 31.123 0
1594.482 29.371 0
1595.215 28.024 0
1595.947 28.300 0
1596.680 25.610 0
1597.412 21.639 0
1598.145 18.102 0
1598.877 23.467 0
1599.609 23.608 0
1600.342 22.705 0
1601.074 18.790 0
1601.807 25.427 0
1602.539 29.331 0
1603.271 32.604 0
1604.004 33.269 0
1604.736 34.726 0
1605.469 35.446 0
1606.201 35.913 0
1606.934 35.530 0
1607.666 35.854 0
1608.398 36.086 0
1609.131 36.449 0
1609.863 36.500 0
1610.596 35.558 0
1611.328 34.826 0
1612.061 34.953 0
1612.793 34.793 0
1613.525 34.741 0
1614.258 34.113 0
1614.990 33.992 0
1615.723 32.691 0
1616.455 32.051 0
1617.188 35.279 0
1617.920 36.254 0
1618.652 36.612 0
1619.385 35.334 0
1620.117 30.414 0
1620.850 27.374 0
1621.582 22.329 0
1622.314 27.119 0
1623.047 30.939 0
1623.779 34.213 0
1624.512 35.969 0
1625.244 35.258 0
1625.977 33.560 0
1626.709 31.867 0
1627.441 29.512 0
1628.174 26.041 0
1628.906 26.257 0
1629.639 23.106 0
1630.371 16.249 0
1631.104 17.304 0
1631.836 20.971 0
1632.568 23.854 0
1633.301 28.877 0
1634.033 32.423 0
1634.766 35.394 0
1635.498 35.876 0
1636.230 35.778 0
1636.963 32.536 0
1637.695 28.857 0
1638.428 23.463 0
1639.160 19.970 0
1639.893 20.275 0
1640.625 22.677 0
1641.357 28.017 0
1642.090 33.505 0
1642.822 35.343 0
1643.555 37.080 0
1644.287 35.977 0
1645.020 33.405 0
1645.752 24.600 0
1646.484 23.296 0
1647.217 29.246 0
1647.949 28.649 0
1648.682 29.166 0
1649.414 26.766 0
1650.146 28.557 0
1650.879 30.955 0
1651.611 32.205 0
1652.344 31.497 0
1653.076 28.860 0
1653.809 23.031 0
1654.541 24.143 0
1655.273 26.789 0
1656.006 18.976 0
1656.738 23.187 0
1657.471 28.959 0
1658.203 30.992 0
1658.936 32.189 0
1659.668 29.052 0
1660.400 22.574 0
1661.133 23.492 0
1661.865 24.913 0
1662.598 25.668 0
1663.330 23.771 0
1664.062 20.514 0
1664.795 22.356 0
1665.527 23.773 0
1666.260 23.922 0
1666.992 27.917 0
1667.725 28.470 0
1668.457 25.222 0
1669.189 16.467 0
1669.922 20.191 0
1670.654 26.441 0
1671.387 23.391 0
1672.119 14.145 0
1672.852 19.995 0
1673.584 20.788 0
1674.316 25.870 0
1675.049 23.841 0
1675.781 25.853 0
1676.514 31.302 0
1677.246 30.567 0
1677.979 25.612 0
1678.711 21.897 0
1679.443 23.176 0
1680.176 27.728 0
1680.908 29.266 0
1681.641 29.978 0
1682.373 29.351 0
1683.105 26.493 0
1683.838 26.512 0
1684.570 25.336 0
1685.303 23.166 0
1686.035 22.426 0
1686.768 14.906 0
1687.500 20.782 0
1688.232 15.645 0
1688.965 16.718 0
1689.697 22.663 0
1690.430 24.732 0
1691.162 19.919 0
1691.895 21.947 0
1692.627 20.949 0
1693.359 24.880 0
1694.092 24.027 0
1694.824 17.358 0
1695.557 10.392 0
1696.289 19.036 0
1697.021 15.681 0
1697.754 7.106 0
1698.486 15.180 0
1699.219 19.277 0
1699.951 14.663 0
1700.684 4.412 0
1701.416 5.392 0
1702.148 17.356 0
1702.881 19.617 0
1703.613 26.261 0
1704.346 26.714 0
1705.078 25.702 0
1705.811 22.002 0
1706.543 20.854 0
1707.275 13.027 0
1708.008 8.616 0
1708.740 16.981 0
1709.473 16.642 0
1710.205 20.745 0
1710.938 21.096 0
1711.670 20.406 0
1712.402 22.835 0
1713.135 22.530 0
1713.867 14.410 0
1714.600 -9.501 0
1715.332 10.794 0
1716.064 10.565 0
1716.797 9.816 0
1717.529 21.389 0
1718.262 15.037 0
1718.994 23.656 0
1719.727 19.390 0
1720.459 25.005 0
1721.191 27.310 0
1721.924 23.670 0
1722.656 20.998 0
1723.389 8.679 0
1724.121 24.459 0
1724.854 26.135 0
1725.586 25.289 0
1726.318 22.952 0
1727.051 19.537 0
1727.783 23.939 0
1728.516 17.731 0
1729.248 11.839 0
1729.980 21.365 0
1730.713 26.780 0
1731.445 23.984 0
1732.178 20.500 0
1732.910 4.868 0
1733.643 8.660 0
1734.375 22.721 0
1735.107 20.761 0
1735.840 22.887 0
1736.572 24.189 0
1737.305 25.136 0
1738.037 24.225 0
1738.770 15.562 0
1739.502 18.993 0
1740.234 23.176 0
1740.967 24.791 0
1741.699 11.054 0
1742.432 21.654 0
1743.164 25.638 0
1743.896 29.217 0
1744.629 23.862 0
1745.361 28.072 0
1746.094 27.391 0
1746.826 26.311 0
1747.559 21.625 0
1748.291 12.845 0
1749.023 15.654 0
1749.756 17.201 0
1750.488 17.726 0
1751.221 22.243 0
1751.953 22.693 0
1752.686 22.979 0
1753.418 17.050 0
1754.150 21.988 0
1754.883 29.437 0
1755.615 31.187 0
1756.348 28.942 0
1757.080 27.875 0
1757.812 29.520 0
1758.545 28.781 0
1759.277 26.960 0
1760.010 26.575 0
1760.742 25.878 0
1761.475 23.453 0
1762.207 20.030 0
1762.939 20.277 0
1763.672 23.086 0
1764.404 17.698 0
1765.137 22.295 0
1765.869 25.601 0
1766.602 30.151 0
1767.334 28.205 0
1768.066 28.207 0
1768.799 28.555 0
1769.531 26.706 0
1770.264 26.760 0
1770.996 25.762 0
1771.729 22.560 0
1772.461 17.985 0
1773.193 21.493 0
1773.926 15.545 0
1774.658 17.143 0
1775.391 20.844 0
1776.123 18.709 0
1776.855 21.742 0
1777.588 25.407 0
1778.320 28.371 0
1779.053 30.196 0
1779.785 32.165 0
1780.518 31.695 0
1781.250 33.343 0
1781.982 33.090 0
1782.715 30.524 0
1783.447 31.993 0
1784.180 33.439 0
1784.912 35.713 0
1785.645 36.025 0
1786.377 33.417 0
1787.109 28.981 0
1787.842 30.064 0
1788.574 33.044 0
1789.307 32.978 0
1790.039 31.651 0
1790.771 31.999 0
1791.504 35.293 0
1792.236 37.212 0
1792.969 37.352 0
1793.701 37.845 0
1794.434 38.489 0
1795.166 37.949 0
1795.898 36.564 0
1796.631 36.086 0
1797.363 36.023 0
1798.096 37.377 0
1798.828 37.354 0
1799.561 36.171 0
1800.293 34.733 0
1801.025 32.581 0
1801.758 32.229 0
1802.490 31.222 0
1803.223 29.895 0
1803.955 31.419 0
1804.688 34.136 0
1805.420 35.927 0
1806.152 35.292 0
1806.885 35.170 0
1807.617 34.804 0
1808.350 32.220 0
1809.082 28.799 0
1809.814 22.280 0
1810.547 17.835 0
1811.279 25.504 0
1812.012 27.796 0
1812.744 28.092 0
1813.477 27.656 0
1814.209 31.690 0
1814.941 33.567 0
1815.674 33.138 0
1816.406 32.886 0
1817.139 29.371 0
1817.871 24.952 0
1818.604 26.432 0
1819.336 30.759 0
1820.068 35.118 0
1820.801 38.586 0
1821.533 40.375 0
1822.266 39.812 0
1822.998 39.711 0
1823.730 40.569 0
1824.463 41.415 0
1825.195 41.168 0
1825.928 40.960 0
1826.660 39.576 0
1827.393 37.822 0
1828.125 37.012 0
1828.857 35.351 0
1829.590 32.179 0
1830.322 31.915 0
1831.055 34.051 0
1831.787 34.242 0
1832.520 35.865 0
1833.252 36.324 0
1833.984 36.696 0
1834.717 35.548 0
1835.449 34.482 0
1836.182 32.862 0
1836.914 30.563 0
1837.646 28.566 0
1838.379 29.251 0
1839.111 30.493 0
1839.844 33.307 0
1840.576 35.299 0
1841.309 37.799 0
1842.041 37.829 0
1842.773 36.271 0
1843.506 34.877 0
1844.238 30.462 0
1844.971 22.036 0
1845.703 21.584 0
1846.436 26.244 0
1847.168 27.240 0
1847.900 26.553 0
1848.633 28.972 0
1849.365 32.021 0
1850.098 33.765 0
1850.830 35.036 0
1851.562 35.743 0
1852.295 37.402 0
1853.027 38.310 0
1853.760 37.402 0
1854.492 35.398 0
1855.225 29.740 0
1855.957 32.912 0
1856.689 36.867 0
1857.422 37.296 0
1858.154 38.841 0
1858.887 39.015 0
1859.619 38.922 0
1860.352 38.189 0
1861.084 36.683 0
1861.816 36.164 0
1862.549 33.663 0
1863.281 32.346 0
1864.014 31.151 0
1864.746 34.050 0
1865.479 35.982 0
1866.211 36.065 0
1866.943 34.444 0
1867.676 31.260 0
1868.408 31.273 0
1869.141 30.332 0
1869.873 31.037 0
1870.605 32.357 0
1871.338 33.778 0
1872.070 34.301 0
1872.803 30.561 0
1873.535 24.351 0
1874.268 19.182 0
1875.000 27.791 0
1875.732 27.755 0
1876.465 24.626 0
1877.197 23.567 0
1877.930 25.663 0
1878.662 30.044 0
1879.395 30.163 0
1880.127 27.241 0
1880.859 25.318 0
1881.592 27.152 0
