* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Blackman-Harris 4 window and no averaging 
* Dated: 7/09/2018 6:59:32 PM
* REW Settings:
911.865 -37.526 0
912.598 -36.608 0
913.330 -40.833 0
914.062 -45.017 0
914.795 -38.234 0
915.527 -36.408 0
916.260 -40.691 0
916.992 -39.572 0
917.725 -38.904 0
918.457 -39.292 0
919.189 -40.384 0
919.922 -39.750 0
920.654 -38.993 0
921.387 -43.364 0
922.119 -43.049 0
922.852 -40.186 0
923.584 -39.955 0
924.316 -40.554 0
925.049 -43.415 0
925.781 -39.126 0
926.514 -38.519 0
927.246 -42.660 0
927.979 -40.486 0
928.711 -40.030 0
929.443 -40.916 0
930.176 -40.970 0
930.908 -43.898 0
931.641 -41.188 0
932.373 -40.078 0
933.105 -41.317 0
933.838 -43.380 0
934.570 -41.359 0
935.303 -38.019 0
936.035 -39.514 0
936.768 -43.580 0
937.500 -45.634 0
938.232 -45.246 0
938.965 -52.293 0
939.697 -39.797 0
940.430 -38.582 0
941.162 -39.737 0
941.895 -42.945 0
942.627 -52.078 0
943.359 -42.762 0
944.092 -39.693 0
944.824 -44.970 0
945.557 -43.729 0
946.289 -41.272 0
947.021 -41.286 0
947.754 -42.060 0
948.486 -41.899 0
949.219 -41.394 0
949.951 -39.859 0
950.684 -40.802 0
951.416 -47.480 0
952.148 -38.424 0
952.881 -37.911 0
953.613 -41.868 0
954.346 -41.767 0
955.078 -40.843 0
955.811 -43.787 0
956.543 -41.865 0
957.275 -39.143 0
958.008 -43.705 0
958.740 -41.810 0
959.473 -36.703 0
960.205 -35.751 0
960.938 -38.127 0
961.670 -57.152 0
962.402 -39.813 0
963.135 -38.985 0
963.867 -45.109 0
964.600 -37.744 0
965.332 -35.021 0
966.064 -36.816 0
966.797 -38.804 0
967.529 -38.809 0
968.262 -39.405 0
968.994 -39.272 0
969.727 -38.899 0
970.459 -40.433 0
971.191 -37.520 0
971.924 -37.641 0
972.656 -39.157 0
973.389 -37.712 0
974.121 -37.898 0
974.854 -36.237 0
975.586 -36.135 0
976.318 -36.284 0
977.051 -37.318 0
977.783 -37.729 0
978.516 -37.353 0
979.248 -36.537 0
979.980 -37.012 0
980.713 -37.202 0
981.445 -35.403 0
982.178 -34.932 0
982.910 -37.384 0
983.643 -37.625 0
984.375 -35.930 0
985.107 -36.068 0
985.840 -38.584 0
986.572 -36.309 0
987.305 -34.268 0
988.037 -34.163 0
988.770 -35.909 0
989.502 -36.010 0
990.234 -34.592 0
990.967 -35.174 0
991.699 -35.271 0
992.432 -35.661 0
993.164 -35.682 0
993.896 -33.489 0
994.629 -34.001 0
995.361 -34.148 0
996.094 -33.683 0
996.826 -34.570 0
997.559 -34.443 0
998.291 -34.095 0
999.023 -34.893 0
999.756 -35.465 0
1000.488 -35.012 0
1001.221 -33.762 0
1001.953 -33.517 0
1002.686 -33.297 0
1003.418 -33.373 0
1004.150 -33.642 0
1004.883 -34.051 0
1005.615 -35.035 0
1006.348 -33.951 0
1007.080 -33.867 0
1007.812 -32.273 0
1008.545 -31.881 0
1009.277 -34.796 0
1010.010 -34.399 0
1010.742 -33.478 0
1011.475 -33.274 0
1012.207 -34.404 0
1012.939 -33.167 0
1013.672 -31.399 0
1014.404 -33.054 0
1015.137 -33.746 0
1015.869 -32.033 0
1016.602 -31.730 0
1017.334 -32.498 0
1018.066 -33.549 0
1018.799 -32.336 0
1019.531 -32.558 0
1020.264 -33.368 0
1020.996 -32.973 0
1021.729 -31.983 0
1022.461 -31.520 0
1023.193 -31.775 0
1023.926 -32.850 0
1024.658 -33.193 0
1025.391 -33.374 0
1026.123 -32.243 0
1026.855 -31.977 0
1027.588 -32.447 0
1028.320 -32.924 0
1029.053 -31.769 0
1029.785 -31.697 0
1030.518 -32.847 0
1031.250 -33.785 0
1031.982 -34.230 0
1032.715 -31.435 0
1033.447 -31.837 0
1034.180 -33.593 0
1034.912 -33.851 0
1035.645 -33.933 0
1036.377 -33.817 0
1037.109 -33.152 0
1037.842 -31.728 0
1038.574 -32.754 0
1039.307 -33.021 0
1040.039 -33.275 0
1040.771 -32.283 0
1041.504 -31.272 0
1042.236 -32.472 0
1042.969 -33.896 0
1043.701 -33.853 0
1044.434 -34.101 0
1045.166 -34.330 0
1045.898 -33.290 0
1046.631 -32.036 0
1047.363 -33.243 0
1048.096 -34.433 0
1048.828 -33.646 0
1049.561 -33.211 0
1050.293 -33.079 0
1051.025 -33.277 0
1051.758 -33.724 0
1052.490 -36.881 0
1053.223 -34.444 0
1053.955 -32.905 0
1054.688 -33.916 0
1055.420 -33.384 0
1056.152 -34.102 0
1056.885 -34.782 0
1057.617 -35.841 0
1058.350 -35.257 0
1059.082 -34.066 0
1059.814 -34.984 0
1060.547 -34.973 0
1061.279 -34.742 0
1062.012 -34.729 0
1062.744 -34.651 0
1063.477 -34.373 0
1064.209 -34.951 0
1064.941 -34.860 0
1065.674 -34.860 0
1066.406 -35.208 0
1067.139 -34.417 0
1067.871 -33.905 0
1068.604 -35.805 0
1069.336 -36.030 0
1070.068 -35.976 0
1070.801 -37.027 0
1071.533 -35.985 0
1072.266 -35.459 0
1072.998 -35.205 0
1073.730 -35.092 0
1074.463 -35.936 0
1075.195 -34.615 0
1075.928 -34.708 0
1076.660 -35.975 0
1077.393 -36.486 0
1078.125 -36.502 0
1078.857 -38.067 0
1079.590 -38.899 0
1080.322 -35.419 0
1081.055 -35.204 0
1081.787 -33.756 0
1082.520 -33.190 0
1083.252 -35.299 0
1083.984 -37.301 0
1084.717 -36.735 0
1085.449 -36.359 0
1086.182 -36.819 0
1086.914 -37.531 0
1087.646 -38.905 0
1088.379 -39.382 0
1089.111 -36.676 0
1089.844 -34.701 0
1090.576 -35.192 0
1091.309 -37.121 0
1092.041 -38.380 0
1092.773 -39.215 0
1093.506 -39.768 0
1094.238 -38.961 0
1094.971 -40.359 0
1095.703 -39.137 0
1096.436 -37.670 0
1097.168 -37.602 0
1097.900 -37.266 0
1098.633 -38.873 0
1099.365 -37.661 0
1100.098 -36.142 0
1100.830 -37.581 0
1101.562 -39.478 0
1102.295 -36.828 0
1103.027 -35.344 0
1103.760 -38.135 0
1104.492 -39.913 0
1105.225 -38.007 0
1105.957 -40.133 0
1106.689 -40.351 0
1107.422 -40.671 0
1108.154 -38.744 0
1108.887 -38.402 0
1109.619 -38.967 0
1110.352 -39.326 0
1111.084 -40.158 0
1111.816 -40.517 0
1112.549 -41.363 0
1113.281 -42.684 0
1114.014 -42.946 0
1114.746 -40.751 0
1115.479 -39.875 0
1116.211 -41.801 0
1116.943 -43.785 0
1117.676 -42.693 0
1118.408 -41.813 0
1119.141 -39.656 0
1119.873 -38.626 0
1120.605 -41.202 0
1121.338 -44.768 0
1122.070 -43.851 0
1122.803 -41.018 0
1123.535 -42.171 0
1124.268 -42.154 0
1125.000 -43.132 0
1125.732 -43.445 0
1126.465 -46.756 0
1127.197 -46.835 0
1127.930 -47.610 0
1128.662 -51.090 0
1129.395 -44.892 0
1130.127 -42.794 0
1130.859 -42.898 0
1131.592 -43.899 0
1132.324 -46.775 0
1133.057 -48.823 0
1133.789 -43.718 0
1134.521 -45.658 0
1135.254 -45.152 0
1135.986 -42.576 0
1136.719 -44.844 0
1137.451 -45.345 0
1138.184 -44.057 0
1138.916 -46.278 0
1139.648 -49.531 0
1140.381 -54.238 0
1141.113 -45.333 0
1141.846 -44.090 0
1142.578 -46.386 0
1143.311 -41.968 0
1144.043 -41.636 0
1144.775 -44.518 0
1145.508 -43.609 0
1146.240 -39.710 0
1146.973 -40.672 0
1147.705 -43.969 0
1148.438 -43.290 0
1149.170 -38.969 0
1149.902 -41.008 0
1150.635 -54.059 0
1151.367 -40.718 0
1152.100 -38.022 0
1152.832 -39.969 0
1153.564 -44.504 0
1154.297 -42.481 0
1155.029 -40.567 0
1155.762 -43.334 0
1156.494 -43.821 0
1157.227 -41.635 0
1157.959 -42.384 0
1158.691 -42.579 0
1159.424 -44.007 0
1160.156 -41.539 0
1160.889 -41.995 0
1161.621 -45.776 0
1162.354 -41.940 0
1163.086 -39.836 0
1163.818 -41.053 0
1164.551 -45.657 0
1165.283 -43.373 0
1166.016 -40.908 0
1166.748 -43.323 0
1167.480 -43.345 0
1168.213 -40.462 0
1168.945 -41.805 0
1169.678 -42.254 0
1170.410 -39.251 0
1171.143 -40.266 0
1171.875 -41.487 0
1172.607 -44.334 0
1173.340 -49.403 0
1174.072 -41.305 0
1174.805 -43.991 0
1175.537 -47.493 0
1176.270 -40.915 0
1177.002 -41.663 0
1177.734 -42.492 0
1178.467 -40.235 0
1179.199 -43.405 0
1179.932 -45.033 0
1180.664 -40.310 0
1181.396 -40.152 0
1182.129 -42.348 0
1182.861 -47.692 0
1183.594 -42.674 0
1184.326 -40.279 0
1185.059 -38.885 0
1185.791 -38.561 0
1186.523 -42.745 0
1187.256 -49.835 0
1187.988 -45.547 0
1188.721 -42.445 0
1189.453 -40.855 0
1190.186 -41.270 0
1190.918 -42.557 0
1191.650 -43.536 0
1192.383 -44.548 0
1193.115 -48.348 0
1193.848 -49.167 0
1194.580 -42.960 0
1195.312 -44.247 0
1196.045 -60.581 0
1196.777 -42.233 0
1197.510 -40.783 0
1198.242 -41.534 0
1198.975 -45.934 0
1199.707 -50.405 0
1200.439 -47.970 0
1201.172 -47.836 0
1201.904 -42.842 0
1202.637 -42.143 0
1203.369 -44.978 0
1204.102 -46.658 0
1204.834 -43.683 0
1205.566 -43.797 0
1206.299 -47.572 0
1207.031 -45.833 0
1207.764 -43.064 0
1208.496 -45.185 0
1209.229 -44.328 0
1209.961 -44.535 0
1210.693 -47.539 0
1211.426 -43.973 0
1212.158 -42.705 0
1212.891 -44.180 0
1213.623 -45.569 0
1214.355 -51.724 0
1215.088 -49.841 0
1215.820 -45.279 0
1216.553 -48.577 0
1217.285 -50.167 0
1218.018 -41.903 0
1218.750 -43.519 0
1219.482 -58.813 0
1220.215 -43.434 0
1220.947 -44.113 0
1221.680 -44.508 0
1222.412 -43.804 0
1223.145 -42.630 0
1223.877 -43.334 0
1224.609 -47.135 0
1225.342 -50.702 0
1226.074 -49.361 0
1226.807 -46.115 0
1227.539 -44.366 0
1228.271 -50.322 0
1229.004 -51.112 0
1229.736 -46.063 0
1230.469 -44.489 0
1231.201 -42.563 0
1231.934 -44.000 0
1232.666 -45.100 0
1233.398 -42.690 0
1234.131 -45.988 0
1234.863 -58.395 0
1235.596 -47.922 0
1236.328 -43.444 0
1237.061 -43.188 0
1237.793 -49.197 0
1238.525 -47.292 0
1239.258 -46.579 0
1239.990 -50.415 0
1240.723 -44.363 0
1241.455 -43.631 0
1242.188 -45.301 0
1242.920 -44.766 0
1243.652 -49.615 0
1244.385 -48.677 0
1245.117 -47.508 0
1245.850 -46.883 0
1246.582 -42.378 0
1247.314 -41.949 0
1248.047 -48.015 0
1248.779 -49.146 0
1249.512 -44.034 0
1250.244 -47.030 0
1250.977 -47.375 0
1251.709 -43.745 0
1252.441 -49.665 0
1253.174 -51.308 0
1253.906 -48.808 0
1254.639 -46.273 0
1255.371 -44.502 0
1256.104 -45.865 0
1256.836 -44.573 0
1257.568 -41.596 0
1258.301 -42.268 0
1259.033 -45.647 0
1259.766 -47.632 0
1260.498 -46.029 0
1261.230 -43.323 0
1261.963 -45.933 0
1262.695 -47.073 0
1263.428 -47.362 0
1264.160 -51.762 0
1264.893 -46.276 0
1265.625 -44.039 0
1266.357 -41.944 0
1267.090 -47.161 0
1267.822 -48.095 0
1268.555 -43.133 0
1269.287 -52.228 0
1270.020 -45.649 0
1270.752 -45.530 0
1271.484 -50.758 0
1272.217 -44.061 0
1272.949 -44.449 0
1273.682 -46.912 0
1274.414 -45.655 0
1275.146 -43.384 0
1275.879 -44.776 0
1276.611 -49.381 0
1277.344 -44.639 0
1278.076 -43.646 0
1278.809 -48.501 0
1279.541 -49.426 0
1280.273 -44.143 0
1281.006 -44.001 0
1281.738 -52.274 0
1282.471 -49.651 0
1283.203 -45.680 0
1283.936 -49.999 0
1284.668 -47.662 0
1285.400 -44.457 0
1286.133 -44.998 0
1286.865 -44.033 0
1287.598 -41.705 0
1288.330 -43.096 0
1289.062 -45.503 0
1289.795 -58.696 0
1290.527 -46.636 0
1291.260 -42.822 0
1291.992 -45.044 0
1292.725 -53.523 0
1293.457 -51.057 0
1294.189 -43.174 0
1294.922 -42.826 0
1295.654 -47.003 0
1296.387 -48.041 0
1297.119 -51.111 0
1297.852 -45.376 0
1298.584 -43.680 0
1299.316 -49.588 0
1300.049 -44.861 0
1300.781 -43.395 0
1301.514 -43.651 0
1302.246 -43.808 0
1302.979 -44.242 0
1303.711 -44.282 0
1304.443 -45.758 0
1305.176 -53.829 0
1305.908 -43.917 0
1306.641 -41.841 0
1307.373 -43.240 0
1308.105 -44.838 0
1308.838 -45.229 0
1309.570 -45.549 0
1310.303 -42.731 0
1311.035 -41.396 0
1311.768 -45.806 0
1312.500 -49.418 0
1313.232 -39.556 0
1313.965 -38.391 0
1314.697 -43.053 0
1315.430 -47.776 0
1316.162 -42.223 0
1316.895 -44.093 0
1317.627 -50.895 0
1318.359 -44.263 0
1319.092 -45.039 0
1319.824 -49.183 0
1320.557 -41.810 0
1321.289 -40.542 0
1322.021 -43.868 0
1322.754 -45.958 0
1323.486 -46.757 0
1324.219 -50.591 0
1324.951 -58.550 0
1325.684 -46.004 0
1326.416 -42.887 0
1327.148 -43.667 0
1327.881 -41.747 0
1328.613 -43.524 0
1329.346 -47.236 0
1330.078 -41.537 0
1330.811 -45.040 0
1331.543 -49.156 0
1332.275 -52.631 0
1333.008 -52.439 0
1333.740 -51.224 0
1334.473 -45.672 0
1335.205 -46.977 0
1335.938 -49.344 0
1336.670 -44.014 0
1337.402 -45.624 0
1338.135 -57.930 0
1338.867 -45.628 0
1339.600 -46.607 0
1340.332 -45.548 0
1341.064 -42.655 0
1341.797 -45.213 0
1342.529 -48.905 0
1343.262 -50.843 0
1343.994 -49.434 0
1344.727 -45.925 0
1345.459 -42.522 0
1346.191 -45.310 0
1346.924 -46.474 0
1347.656 -48.221 0
1348.389 -50.079 0
1349.121 -43.491 0
1349.854 -45.048 0
1350.586 -56.170 0
1351.318 -46.866 0
1352.051 -46.657 0
1352.783 -52.581 0
1353.516 -47.143 0
1354.248 -44.388 0
1354.980 -45.446 0
1355.713 -48.836 0
1356.445 -49.971 0
1357.178 -45.982 0
1357.910 -42.724 0
1358.643 -44.666 0
1359.375 -48.976 0
1360.107 -43.911 0
1360.840 -40.530 0
1361.572 -44.281 0
1362.305 -52.970 0
1363.037 -46.595 0
1363.770 -43.638 0
1364.502 -45.351 0
1365.234 -47.972 0
1365.967 -49.767 0
1366.699 -44.049 0
1367.432 -43.338 0
1368.164 -49.771 0
1368.896 -54.817 0
1369.629 -48.056 0
1370.361 -44.825 0
1371.094 -45.585 0
1371.826 -48.312 0
1372.559 -45.360 0
1373.291 -44.519 0
1374.023 -52.848 0
1374.756 -49.184 0
1375.488 -43.252 0
1376.221 -43.959 0
1376.953 -48.307 0
1377.686 -47.973 0
1378.418 -43.343 0
1379.150 -42.182 0
1379.883 -44.215 0
1380.615 -47.892 0
1381.348 -50.128 0
1382.080 -51.313 0
1382.812 -47.542 0
1383.545 -55.531 0
1384.277 -43.594 0
1385.010 -40.510 0
1385.742 -42.865 0
1386.475 -46.039 0
1387.207 -60.179 0
1387.939 -46.517 0
1388.672 -43.604 0
1389.404 -43.128 0
1390.137 -43.217 0
1390.869 -44.128 0
1391.602 -45.135 0
1392.334 -47.271 0
1393.066 -45.616 0
1393.799 -44.007 0
1394.531 -42.750 0
1395.264 -44.728 0
1395.996 -46.799 0
1396.729 -40.298 0
1397.461 -42.387 0
1398.193 -46.669 0
1398.926 -46.660 0
1399.658 -44.713 0
1400.391 -41.666 0
1401.123 -44.590 0
1401.855 -47.837 0
1402.588 -44.548 0
1403.320 -46.698 0
1404.053 -40.461 0
1404.785 -40.031 0
1405.518 -44.279 0
1406.250 -44.400 0
1406.982 -42.126 0
1407.715 -39.929 0
1408.447 -42.485 0
1409.180 -58.285 0
1409.912 -44.967 0
1410.645 -39.381 0
1411.377 -38.546 0
1412.109 -41.756 0
1412.842 -45.768 0
1413.574 -50.556 0
1414.307 -46.703 0
1415.039 -43.358 0
1415.771 -45.119 0
1416.504 -45.180 0
1417.236 -43.240 0
1417.969 -41.891 0
1418.701 -44.137 0
1419.434 -45.432 0
1420.166 -41.685 0
1420.898 -41.283 0
1421.631 -45.291 0
1422.363 -47.041 0
1423.096 -42.454 0
1423.828 -43.870 0
1424.561 -44.435 0
1425.293 -44.489 0
1426.025 -47.807 0
1426.758 -44.400 0
1427.490 -40.976 0
1428.223 -42.137 0
1428.955 -45.201 0
1429.688 -45.334 0
1430.420 -50.811 0
1431.152 -45.588 0
1431.885 -40.516 0
1432.617 -42.339 0
1433.350 -45.336 0
1434.082 -53.567 0
1434.814 -43.775 0
1435.547 -42.576 0
1436.279 -46.348 0
1437.012 -48.971 0
1437.744 -48.623 0
1438.477 -47.701 0
1439.209 -45.046 0
1439.941 -42.523 0
1440.674 -44.192 0
1441.406 -46.929 0
1442.139 -45.356 0
1442.871 -51.204 0
1443.604 -48.353 0
1444.336 -42.833 0
1445.068 -41.184 0
1445.801 -41.684 0
1446.533 -44.403 0
1447.266 -48.037 0
1447.998 -59.707 0
1448.730 -44.859 0
1449.463 -42.850 0
1450.195 -44.468 0
1450.928 -44.060 0
1451.660 -46.480 0
1452.393 -55.078 0
1453.125 -42.157 0
1453.857 -40.611 0
1454.590 -44.965 0
1455.322 -63.607 0
1456.055 -52.851 0
1456.787 -50.613 0
1457.520 -57.363 0
1458.252 -51.516 0
1458.984 -45.585 0
1459.717 -46.895 0
1460.449 -53.976 0
1461.182 -45.756 0
1461.914 -43.119 0
1462.646 -47.147 0
1463.379 -62.536 0
1464.111 -52.290 0
1464.844 -52.208 0
1465.576 -51.002 0
1466.309 -46.983 0
1467.041 -44.827 0
1467.773 -48.136 0
1468.506 -58.889 0
1469.238 -49.839 0
1469.971 -45.598 0
1470.703 -46.123 0
1471.436 -46.589 0
1472.168 -46.229 0
1472.900 -46.908 0
1473.633 -55.345 0
1474.365 -46.034 0
1475.098 -41.218 0
1475.830 -41.221 0
1476.562 -43.848 0
1477.295 -48.663 0
1478.027 -47.761 0
1478.760 -44.746 0
1479.492 -47.238 0
1480.225 -59.840 0
1480.957 -52.188 0
1481.689 -49.895 0
1482.422 -49.768 0
1483.154 -46.861 0
1483.887 -46.706 0
1484.619 -52.039 0
1485.352 -59.359 0
1486.084 -54.088 0
1486.816 -51.207 0
1487.549 -61.956 0
1488.281 -51.099 0
1489.014 -47.826 0
1489.746 -54.195 0
1490.479 -48.808 0
1491.211 -43.061 0
1491.943 -44.501 0
1492.676 -56.429 0
1493.408 -53.230 0
1494.141 -46.646 0
1494.873 -46.712 0
1495.605 -54.694 0
1496.338 -51.462 0
1497.070 -46.858 0
1497.803 -45.661 0
1498.535 -53.565 0
1499.268 -50.369 0
1500.000 -49.101 0
1500.732 -46.572 0
1501.465 -40.945 0
1502.197 -42.860 0
1502.930 -60.863 0
1503.662 -50.069 0
1504.395 -52.195 0
1505.127 -48.680 0
1505.859 -44.165 0
1506.592 -44.276 0
1507.324 -49.825 0
1508.057 -50.088 0
1508.789 -45.753 0
1509.521 -46.535 0
1510.254 -52.034 0
1510.986 -48.039 0
1511.719 -46.997 0
1512.451 -49.913 0
1513.184 -50.433 0
1513.916 -51.830 0
1514.648 -50.751 0
1515.381 -47.003 0
1516.113 -51.848 0
1516.846 -50.685 0
1517.578 -51.295 0
1518.311 -68.101 0
1519.043 -50.294 0
1519.775 -46.637 0
1520.508 -45.255 0
1521.240 -42.692 0
1521.973 -43.424 0
1522.705 -52.544 0
1523.438 -49.346 0
1524.170 -43.791 0
1524.902 -46.823 0
1525.635 -51.702 0
1526.367 -44.905 0
1527.100 -44.602 0
1527.832 -43.887 0
1528.564 -49.656 0
1529.297 -54.173 0
1530.029 -48.204 0
1530.762 -49.438 0
1531.494 -46.815 0
1532.227 -45.997 0
1532.959 -44.913 0
1533.691 -43.176 0
1534.424 -45.917 0
1535.156 -48.900 0
1535.889 -57.025 0
1536.621 -46.864 0
1537.354 -47.264 0
1538.086 -53.599 0
1538.818 -45.907 0
1539.551 -45.964 0
1540.283 -76.111 0
1541.016 -45.673 0
1541.748 -44.620 0
1542.480 -47.373 0
1543.213 -48.321 0
1543.945 -51.249 0
1544.678 -41.496 0
1545.410 -38.454 0
1546.143 -41.459 0
1546.875 -53.428 0
1547.607 -45.786 0
1548.340 -43.621 0
1549.072 -52.574 0
1549.805 -51.990 0
1550.537 -52.343 0
1551.270 -64.220 0
1552.002 -49.239 0
1552.734 -48.379 0
1553.467 -51.616 0
1554.199 -49.859 0
1554.932 -48.061 0
1555.664 -49.068 0
1556.396 -48.868 0
1557.129 -49.518 0
1557.861 -56.558 0
1558.594 -59.070 0
1559.326 -55.785 0
1560.059 -48.719 0
1560.791 -45.520 0
1561.523 -48.343 0
1562.256 -59.166 0
1562.988 -46.345 0
1563.721 -44.849 0
1564.453 -46.238 0
1565.186 -48.518 0
1565.918 -50.557 0
1566.650 -52.314 0
1567.383 -53.495 0
1568.115 -45.046 0
1568.848 -43.644 0
1569.580 -50.166 0
1570.312 -60.353 0
1571.045 -50.965 0
1571.777 -46.651 0
1572.510 -47.584 0
1573.242 -48.964 0
1573.975 -51.026 0
1574.707 -55.781 0
1575.439 -56.624 0
1576.172 -57.315 0
1576.904 -67.994 0
1577.637 -54.512 0
1578.369 -48.285 0
1579.102 -47.579 0
1579.834 -49.497 0
1580.566 -51.565 0
1581.299 -52.407 0
1582.031 -52.101 0
1582.764 -55.457 0
1583.496 -56.870 0
1584.229 -49.997 0
1584.961 -44.755 0
1585.693 -42.262 0
1586.426 -42.469 0
1587.158 -44.432 0
1587.891 -49.331 0
1588.623 -56.569 0
1589.355 -51.709 0
1590.088 -53.073 0
1590.820 -58.188 0
1591.553 -52.093 0
1592.285 -47.100 0
1593.018 -47.674 0
1593.750 -50.429 0
1594.482 -46.024 0
1595.215 -43.746 0
1595.947 -48.149 0
1596.680 -73.523 0
1597.412 -58.088 0
1598.145 -49.819 0
1598.877 -51.162 0
1599.609 -58.897 0
1600.342 -53.253 0
1601.074 -55.888 0
1601.807 -56.537 0
1602.539 -52.587 0
1603.271 -54.841 0
1604.004 -47.341 0
1604.736 -43.895 0
1605.469 -43.119 0
1606.201 -44.406 0
1606.934 -47.510 0
1607.666 -49.341 0
1608.398 -49.836 0
1609.131 -52.934 0
1609.863 -53.004 0
1610.596 -49.126 0
1611.328 -53.520 0
1612.061 -65.193 0
1612.793 -57.993 0
1613.525 -50.756 0
1614.258 -55.013 0
1614.990 -49.782 0
1615.723 -43.352 0
1616.455 -49.098 0
1617.188 -50.318 0
1617.920 -53.902 0
1618.652 -45.807 0
1619.385 -41.329 0
1620.117 -45.692 0
1620.850 -51.120 0
1621.582 -45.509 0
1622.314 -51.631 0
1623.047 -55.472 0
1623.779 -54.563 0
1624.512 -53.813 0
1625.244 -49.157 0
1625.977 -47.932 0
1626.709 -55.425 0
1627.441 -61.532 0
1628.174 -56.512 0
1628.906 -56.048 0
1629.639 -49.377 0
1630.371 -49.568 0
1631.104 -51.578 0
1631.836 -45.965 0
1632.568 -46.173 0
1633.301 -56.071 0
1634.033 -50.753 0
1634.766 -49.069 0
1635.498 -61.005 0
1636.230 -50.645 0
1636.963 -49.631 0
1637.695 -59.114 0
1638.428 -51.667 0
1639.160 -46.509 0
1639.893 -47.497 0
1640.625 -50.690 0
1641.357 -46.029 0
1642.090 -43.594 0
1642.822 -46.752 0
1643.555 -53.220 0
1644.287 -48.171 0
1645.020 -43.059 0
1645.752 -45.366 0
1646.484 -53.760 0
1647.217 -48.232 0
1647.949 -52.196 0
1648.682 -52.073 0
1649.414 -59.153 0
1650.146 -52.690 0
1650.879 -49.627 0
1651.611 -50.846 0
1652.344 -47.892 0
1653.076 -50.828 0
1653.809 -55.695 0
1654.541 -49.431 0
1655.273 -52.676 0
1656.006 -53.769 0
1656.738 -49.023 0
1657.471 -56.454 0
1658.203 -55.820 0
1658.936 -46.640 0
1659.668 -45.513 0
1660.400 -51.704 0
1661.133 -50.891 0
1661.865 -45.969 0
1662.598 -46.098 0
1663.330 -48.934 0
1664.062 -48.216 0
1664.795 -45.275 0
1665.527 -44.185 0
1666.260 -47.920 0
1666.992 -53.071 0
1667.725 -52.964 0
1668.457 -48.713 0
1669.189 -51.247 0
1669.922 -50.169 0
1670.654 -47.535 0
1671.387 -54.069 0
1672.119 -53.248 0
1672.852 -49.725 0
1673.584 -56.902 0
1674.316 -51.543 0
1675.049 -44.891 0
1675.781 -48.237 0
1676.514 -53.463 0
1677.246 -44.492 0
1677.979 -42.117 0
1678.711 -44.435 0
1679.443 -51.000 0
1680.176 -45.735 0
1680.908 -48.189 0
1681.641 -59.167 0
1682.373 -50.887 0
1683.105 -48.902 0
1683.838 -58.896 0
1684.570 -59.697 0
1685.303 -61.535 0
1686.035 -48.310 0
1686.768 -46.586 0
1687.500 -49.343 0
1688.232 -43.209 0
1688.965 -40.583 0
1689.697 -45.008 0
1690.430 -68.831 0
1691.162 -51.209 0
1691.895 -47.877 0
1692.627 -50.555 0
1693.359 -57.867 0
1694.092 -59.459 0
1694.824 -56.832 0
1695.557 -53.284 0
1696.289 -51.882 0
1697.021 -53.369 0
1697.754 -55.264 0
1698.486 -50.329 0
1699.219 -46.805 0
1699.951 -45.850 0
1700.684 -47.896 0
1701.416 -60.027 0
1702.148 -54.151 0
1702.881 -53.704 0
1703.613 -53.976 0
1704.346 -54.446 0
1705.078 -56.299 0
1705.811 -55.718 0
1706.543 -53.109 0
1707.275 -50.913 0
1708.008 -50.517 0
1708.740 -51.939 0
1709.473 -46.519 0
1710.205 -48.384 0
1710.938 -65.058 0
1711.670 -60.236 0
1712.402 -47.502 0
1713.135 -43.157 0
1713.867 -44.981 0
1714.600 -60.872 0
1715.332 -47.699 0
1716.064 -47.328 0
1716.797 -52.751 0
1717.529 -63.826 0
1718.262 -61.569 0
1718.994 -56.222 0
1719.727 -54.991 0
1720.459 -52.112 0
1721.191 -48.215 0
1721.924 -46.192 0
1722.656 -47.745 0
1723.389 -52.545 0
1724.121 -56.531 0
1724.854 -56.074 0
1725.586 -54.904 0
1726.318 -56.203 0
1727.051 -58.452 0
1727.783 -54.500 0
1728.516 -60.501 0
1729.248 -47.703 0
1729.980 -45.713 0
1730.713 -49.893 0
1731.445 -75.042 0
1732.178 -51.838 0
1732.910 -46.660 0
1733.643 -49.713 0
1734.375 -52.178 0
1735.107 -44.164 0
1735.840 -39.874 0
1736.572 -40.396 0
1737.305 -46.862 0
1738.037 -54.947 0
1738.770 -46.464 0
1739.502 -42.643 0
1740.234 -44.342 0
1740.967 -53.207 0
1741.699 -55.762 0
1742.432 -50.639 0
1743.164 -54.556 0
1743.896 -69.433 0
1744.629 -52.510 0
1745.361 -46.576 0
1746.094 -45.399 0
1746.826 -48.667 0
1747.559 -54.626 0
1748.291 -52.306 0
1749.023 -58.315 0
1749.756 -53.928 0
1750.488 -50.235 0
1751.221 -51.836 0
1751.953 -61.309 0
1752.686 -59.763 0
1753.418 -53.043 0
1754.150 -51.228 0
1754.883 -52.973 0
1755.615 -52.969 0
1756.348 -50.428 0
1757.080 -50.695 0
1757.812 -51.618 0
1758.545 -46.951 0
1759.277 -43.937 0
1760.010 -45.990 0
1760.742 -52.921 0
1761.475 -57.265 0
1762.207 -54.711 0
1762.939 -48.444 0
1763.672 -45.596 0
1764.404 -45.736 0
1765.137 -48.306 0
1765.869 -57.088 0
