* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Blackman-Harris 4 window and no averaging 
* Dated: 7/09/2018 7:01:34 PM
* REW Settings:
914.795 -30.919 0
915.527 -32.303 0
916.260 -30.303 0
916.992 -30.913 0
917.725 -31.381 0
918.457 -29.423 0
919.189 -30.229 0
919.922 -30.387 0
920.654 -29.864 0
921.387 -30.059 0
922.119 -30.200 0
922.852 -29.758 0
923.584 -30.609 0
924.316 -30.473 0
925.049 -29.770 0
925.781 -30.400 0
926.514 -30.048 0
927.246 -28.409 0
927.979 -29.892 0
928.711 -29.384 0
929.443 -29.747 0
930.176 -28.959 0
930.908 -29.128 0
931.641 -29.208 0
932.373 -29.168 0
933.105 -29.160 0
933.838 -28.734 0
934.570 -30.333 0
935.303 -28.378 0
936.035 -29.005 0
936.768 -28.270 0
937.500 -27.740 0
938.232 -29.546 0
938.965 -28.183 0
939.697 -27.648 0
940.430 -29.097 0
941.162 -28.405 0
941.895 -27.856 0
942.627 -28.791 0
943.359 -28.711 0
944.092 -28.490 0
944.824 -27.522 0
945.557 -28.703 0
946.289 -27.853 0
947.021 -27.620 0
947.754 -27.677 0
948.486 -28.712 0
949.219 -27.587 0
949.951 -28.035 0
950.684 -27.974 0
951.416 -28.977 0
952.148 -27.742 0
952.881 -27.573 0
953.613 -28.151 0
954.346 -27.904 0
955.078 -27.861 0
955.811 -27.556 0
956.543 -27.154 0
957.275 -27.639 0
958.008 -27.378 0
958.740 -26.718 0
959.473 -27.412 0
960.205 -27.230 0
960.938 -27.281 0
961.670 -27.108 0
962.402 -27.632 0
963.135 -26.707 0
963.867 -27.015 0
964.600 -25.538 0
965.332 -26.753 0
966.064 -26.443 0
966.797 -25.929 0
967.529 -26.335 0
968.262 -25.326 0
968.994 -26.176 0
969.727 -26.257 0
970.459 -25.916 0
971.191 -25.752 0
971.924 -26.274 0
972.656 -25.168 0
973.389 -25.357 0
974.121 -25.263 0
974.854 -25.696 0
975.586 -24.892 0
976.318 -25.408 0
977.051 -25.379 0
977.783 -24.779 0
978.516 -25.270 0
979.248 -25.251 0
979.980 -25.180 0
980.713 -24.535 0
981.445 -25.713 0
982.178 -24.471 0
982.910 -24.493 0
983.643 -24.803 0
984.375 -24.466 0
985.107 -23.910 0
985.840 -24.267 0
986.572 -24.620 0
987.305 -24.094 0
988.037 -24.034 0
988.770 -24.803 0
989.502 -24.024 0
990.234 -24.228 0
990.967 -23.554 0
991.699 -24.031 0
992.432 -23.529 0
993.164 -23.412 0
993.896 -23.550 0
994.629 -23.059 0
995.361 -23.205 0
996.094 -23.640 0
996.826 -22.847 0
997.559 -23.465 0
998.291 -23.410 0
999.023 -23.032 0
999.756 -23.057 0
1000.488 -22.854 0
1001.221 -23.022 0
1001.953 -22.691 0
1002.686 -22.592 0
1003.418 -22.821 0
1004.150 -22.561 0
1004.883 -22.783 0
1005.615 -22.238 0
1006.348 -23.150 0
1007.080 -22.436 0
1007.812 -22.740 0
1008.545 -22.777 0
1009.277 -22.845 0
1010.010 -21.972 0
1010.742 -22.670 0
1011.475 -21.909 0
1012.207 -22.298 0
1012.939 -22.505 0
1013.672 -21.829 0
1014.404 -22.497 0
1015.137 -22.475 0
1015.869 -22.369 0
1016.602 -22.168 0
1017.334 -22.329 0
1018.066 -22.320 0
1018.799 -22.499 0
1019.531 -21.713 0
1020.264 -22.226 0
1020.996 -22.183 0
1021.729 -21.870 0
1022.461 -21.938 0
1023.193 -22.381 0
1023.926 -22.036 0
1024.658 -22.341 0
1025.391 -22.147 0
1026.123 -22.405 0
1026.855 -22.627 0
1027.588 -22.093 0
1028.320 -22.374 0
1029.053 -21.937 0
1029.785 -22.546 0
1030.518 -21.849 0
1031.250 -22.303 0
1031.982 -22.536 0
1032.715 -22.221 0
1033.447 -22.307 0
1034.180 -22.316 0
1034.912 -22.563 0
1035.645 -21.980 0
1036.377 -23.040 0
1037.109 -22.383 0
1037.842 -22.443 0
1038.574 -22.338 0
1039.307 -22.470 0
1040.039 -22.009 0
1040.771 -22.572 0
1041.504 -22.534 0
1042.236 -22.317 0
1042.969 -22.852 0
1043.701 -22.594 0
1044.434 -22.267 0
1045.166 -22.973 0
1045.898 -22.735 0
1046.631 -22.679 0
1047.363 -22.532 0
1048.096 -22.544 0
1048.828 -22.392 0
1049.561 -22.649 0
1050.293 -23.272 0
1051.025 -22.456 0
1051.758 -22.970 0
1052.490 -23.249 0
1053.223 -22.491 0
1053.955 -23.470 0
1054.688 -23.514 0
1055.420 -22.981 0
1056.152 -22.708 0
1056.885 -23.396 0
1057.617 -23.111 0
1058.350 -22.794 0
1059.082 -23.367 0
1059.814 -23.383 0
1060.547 -23.547 0
1061.279 -23.523 0
1062.012 -23.489 0
1062.744 -23.561 0
1063.477 -24.241 0
1064.209 -23.750 0
1064.941 -23.464 0
1065.674 -23.827 0
1066.406 -23.674 0
1067.139 -23.711 0
1067.871 -23.947 0
1068.604 -23.676 0
1069.336 -24.114 0
1070.068 -23.962 0
1070.801 -23.993 0
1071.533 -24.146 0
1072.266 -24.432 0
1072.998 -24.281 0
1073.730 -24.177 0
1074.463 -24.047 0
1075.195 -24.666 0
1075.928 -23.647 0
1076.660 -24.327 0
1077.393 -24.410 0
1078.125 -24.701 0
1078.857 -23.602 0
1079.590 -24.928 0
1080.322 -24.716 0
1081.055 -24.647 0
1081.787 -24.269 0
1082.520 -24.852 0
1083.252 -24.846 0
1083.984 -24.574 0
1084.717 -24.759 0
1085.449 -24.703 0
1086.182 -24.149 0
1086.914 -24.887 0
1087.646 -25.252 0
1088.379 -24.983 0
1089.111 -25.132 0
1089.844 -25.076 0
1090.576 -24.972 0
1091.309 -25.246 0
1092.041 -26.052 0
1092.773 -24.991 0
1093.506 -25.276 0
1094.238 -25.299 0
1094.971 -25.261 0
1095.703 -25.710 0
1096.436 -25.296 0
1097.168 -25.538 0
1097.900 -25.477 0
1098.633 -25.553 0
1099.365 -26.659 0
1100.098 -25.907 0
1100.830 -25.909 0
1101.562 -25.845 0
1102.295 -25.505 0
1103.027 -26.876 0
1103.760 -25.857 0
1104.492 -26.352 0
1105.225 -25.062 0
1105.957 -27.058 0
1106.689 -26.034 0
1107.422 -25.863 0
1108.154 -26.851 0
1108.887 -26.329 0
1109.619 -26.488 0
1110.352 -26.567 0
1111.084 -26.646 0
1111.816 -26.234 0
1112.549 -26.624 0
1113.281 -26.852 0
1114.014 -26.193 0
1114.746 -26.523 0
1115.479 -26.887 0
1116.211 -26.999 0
1116.943 -26.803 0
1117.676 -26.825 0
1118.408 -27.111 0
1119.141 -27.189 0
1119.873 -26.870 0
1120.605 -26.672 0
1121.338 -27.650 0
1122.070 -26.723 0
1122.803 -27.720 0
1123.535 -26.507 0
1124.268 -26.904 0
1125.000 -26.881 0
1125.732 -27.972 0
1126.465 -27.528 0
1127.197 -27.022 0
1127.930 -27.308 0
1128.662 -27.192 0
1129.395 -28.451 0
1130.127 -27.302 0
1130.859 -27.376 0
1131.592 -27.389 0
1132.324 -27.357 0
1133.057 -27.469 0
1133.789 -27.143 0
1134.521 -27.466 0
1135.254 -27.830 0
1135.986 -27.528 0
1136.719 -28.176 0
1137.451 -28.132 0
1138.184 -27.449 0
1138.916 -28.390 0
1139.648 -28.015 0
1140.381 -28.197 0
1141.113 -27.779 0
1141.846 -27.866 0
1142.578 -27.988 0
1143.311 -28.878 0
1144.043 -27.930 0
1144.775 -28.364 0
1145.508 -28.297 0
1146.240 -29.298 0
1146.973 -28.471 0
1147.705 -28.948 0
1148.438 -28.857 0
1149.170 -27.112 0
1149.902 -31.211 0
1150.635 -28.265 0
1151.367 -28.904 0
1152.100 -29.161 0
1152.832 -28.170 0
1153.564 -29.443 0
1154.297 -28.876 0
1155.029 -28.836 0
1155.762 -29.281 0
1156.494 -29.296 0
1157.227 -29.107 0
1157.959 -29.280 0
1158.691 -28.861 0
1159.424 -28.624 0
1160.156 -29.461 0
1160.889 -28.785 0
1161.621 -29.036 0
1162.354 -28.747 0
1163.086 -28.508 0
1163.818 -28.799 0
1164.551 -29.672 0
1165.283 -29.173 0
1166.016 -28.173 0
1166.748 -29.042 0
1167.480 -28.751 0
1168.213 -29.407 0
1168.945 -28.635 0
1169.678 -27.698 0
1170.410 -29.617 0
1171.143 -28.957 0
1171.875 -27.850 0
1172.607 -28.233 0
1173.340 -30.032 0
1174.072 -28.708 0
1174.805 -28.390 0
1175.537 -28.325 0
1176.270 -30.377 0
1177.002 -28.935 0
1177.734 -28.936 0
1178.467 -28.860 0
1179.199 -29.424 0
1179.932 -28.381 0
1180.664 -28.821 0
1181.396 -28.518 0
1182.129 -28.631 0
1182.861 -30.184 0
1183.594 -28.190 0
1184.326 -28.929 0
1185.059 -29.115 0
1185.791 -29.978 0
1186.523 -28.783 0
1187.256 -29.278 0
1187.988 -29.533 0
1188.721 -28.569 0
1189.453 -29.383 0
1190.186 -29.193 0
1190.918 -28.602 0
1191.650 -29.012 0
1192.383 -29.668 0
1193.115 -29.126 0
1193.848 -28.356 0
1194.580 -30.437 0
1195.312 -28.864 0
1196.045 -28.835 0
1196.777 -30.217 0
1197.510 -29.214 0
1198.242 -29.492 0
1198.975 -29.561 0
1199.707 -27.927 0
1200.439 -30.028 0
1201.172 -29.025 0
1201.904 -30.158 0
1202.637 -29.232 0
1203.369 -29.762 0
1204.102 -30.136 0
1204.834 -28.958 0
1205.566 -29.765 0
1206.299 -30.009 0
1207.031 -29.300 0
1207.764 -29.351 0
1208.496 -29.299 0
1209.229 -29.970 0
1209.961 -28.848 0
1210.693 -30.104 0
1211.426 -29.927 0
1212.158 -29.049 0
1212.891 -30.125 0
1213.623 -30.979 0
1214.355 -29.969 0
1215.088 -29.639 0
1215.820 -29.352 0
1216.553 -30.269 0
1217.285 -29.895 0
1218.018 -28.682 0
1218.750 -29.466 0
1219.482 -28.667 0
1220.215 -31.549 0
1220.947 -29.025 0
1221.680 -30.227 0
1222.412 -29.506 0
1223.145 -29.720 0
1223.877 -30.087 0
1224.609 -29.532 0
1225.342 -30.323 0
1226.074 -30.190 0
1226.807 -28.665 0
1227.539 -28.741 0
1228.271 -29.711 0
1229.004 -29.381 0
1229.736 -29.711 0
1230.469 -29.545 0
1231.201 -29.596 0
1231.934 -30.413 0
1232.666 -29.708 0
1233.398 -30.482 0
1234.131 -29.660 0
1234.863 -29.266 0
1235.596 -29.755 0
1236.328 -29.585 0
1237.061 -29.961 0
1237.793 -29.607 0
1238.525 -30.184 0
1239.258 -29.384 0
1239.990 -31.588 0
1240.723 -30.363 0
1241.455 -29.751 0
1242.188 -31.269 0
1242.920 -31.288 0
1243.652 -30.234 0
1244.385 -30.504 0
1245.117 -29.820 0
1245.850 -31.519 0
1246.582 -28.982 0
1247.314 -30.861 0
1248.047 -30.951 0
1248.779 -31.331 0
1249.512 -30.492 0
1250.244 -32.324 0
1250.977 -31.297 0
1251.709 -31.785 0
1252.441 -32.130 0
1253.174 -31.491 0
1253.906 -30.682 0
1254.639 -32.015 0
1255.371 -30.874 0
1256.104 -31.303 0
1256.836 -31.760 0
1257.568 -31.146 0
1258.301 -32.951 0
1259.033 -30.737 0
1259.766 -32.266 0
1260.498 -33.332 0
1261.230 -32.510 0
1261.963 -32.807 0
1262.695 -33.842 0
1263.428 -30.862 0
1264.160 -32.613 0
1264.893 -33.360 0
1265.625 -32.153 0
1266.357 -34.292 0
1267.090 -32.252 0
1267.822 -33.530 0
1268.555 -32.908 0
1269.287 -35.181 0
1270.020 -34.597 0
1270.752 -32.911 0
1271.484 -35.059 0
1272.217 -34.012 0
1272.949 -33.558 0
1273.682 -35.139 0
1274.414 -33.441 0
1275.146 -33.936 0
1275.879 -33.916 0
1276.611 -35.873 0
1277.344 -34.193 0
1278.076 -36.391 0
1278.809 -35.401 0
1279.541 -36.209 0
1280.273 -35.229 0
1281.006 -35.304 0
1281.738 -36.317 0
1282.471 -33.912 0
1283.203 -35.059 0
1283.936 -35.054 0
1284.668 -34.332 0
1285.400 -36.252 0
1286.133 -34.750 0
1286.865 -35.855 0
1287.598 -37.538 0
1288.330 -34.986 0
1289.062 -36.603 0
1289.795 -38.871 0
1290.527 -35.804 0
1291.260 -34.731 0
1291.992 -37.209 0
1292.725 -35.204 0
1293.457 -33.973 0
1294.189 -37.476 0
1294.922 -38.163 0
1295.654 -33.919 0
1296.387 -40.266 0
1297.119 -37.146 0
1297.852 -36.843 0
1298.584 -35.963 0
1299.316 -40.537 0
1300.049 -37.872 0
1300.781 -36.636 0
1301.514 -38.084 0
1302.246 -36.269 0
1302.979 -37.262 0
1303.711 -39.048 0
1304.443 -36.886 0
1305.176 -39.764 0
1305.908 -39.171 0
1306.641 -38.258 0
1307.373 -41.617 0
1308.105 -39.242 0
1308.838 -38.588 0
1309.570 -39.237 0
1310.303 -38.242 0
1311.035 -38.765 0
1311.768 -38.249 0
1312.500 -39.325 0
1313.232 -39.484 0
1313.965 -35.668 0
1314.697 -43.483 0
1315.430 -39.432 0
1316.162 -40.750 0
1316.895 -41.020 0
1317.627 -36.610 0
1318.359 -39.334 0
1319.092 -40.547 0
1319.824 -36.155 0
1320.557 -40.332 0
1321.289 -36.444 0
1322.021 -37.452 0
1322.754 -39.551 0
1323.486 -37.854 0
1324.219 -41.394 0
1324.951 -38.601 0
1325.684 -40.583 0
1326.416 -39.737 0
1327.148 -38.450 0
1327.881 -40.689 0
1328.613 -35.678 0
1329.346 -38.934 0
1330.078 -37.815 0
1330.811 -37.762 0
1331.543 -37.186 0
1332.275 -39.729 0
1333.008 -38.750 0
1333.740 -41.272 0
1334.473 -38.098 0
1335.205 -37.524 0
1335.938 -40.276 0
1336.670 -41.364 0
1337.402 -35.917 0
1338.135 -36.420 0
1338.867 -36.852 0
1339.600 -41.520 0
1340.332 -36.099 0
1341.064 -37.508 0
1341.797 -37.983 0
1342.529 -39.981 0
1343.262 -39.405 0
1343.994 -38.002 0
1344.727 -38.404 0
1345.459 -40.081 0
1346.191 -37.970 0
1346.924 -38.015 0
1347.656 -35.650 0
1348.389 -37.077 0
1349.121 -38.526 0
1349.854 -37.278 0
1350.586 -38.528 0
1351.318 -36.679 0
1352.051 -41.573 0
1352.783 -37.339 0
1353.516 -39.610 0
1354.248 -38.519 0
1354.980 -36.642 0
1355.713 -38.436 0
1356.445 -37.395 0
1357.178 -36.496 0
1357.910 -37.900 0
1358.643 -36.679 0
1359.375 -37.647 0
1360.107 -38.632 0
1360.840 -35.231 0
1361.572 -42.202 0
1362.305 -37.432 0
1363.037 -38.346 0
1363.770 -41.473 0
1364.502 -35.850 0
1365.234 -39.368 0
1365.967 -37.376 0
1366.699 -38.132 0
1367.432 -35.983 0
1368.164 -38.320 0
1368.896 -38.503 0
1369.629 -38.399 0
1370.361 -38.214 0
1371.094 -38.077 0
1371.826 -38.848 0
1372.559 -38.449 0
1373.291 -38.459 0
1374.023 -37.750 0
1374.756 -38.352 0
1375.488 -36.979 0
1376.221 -36.632 0
1376.953 -36.778 0
1377.686 -37.892 0
1378.418 -36.464 0
1379.150 -38.310 0
1379.883 -38.698 0
1380.615 -37.427 0
1381.348 -38.691 0
1382.080 -40.687 0
1382.812 -36.842 0
1383.545 -36.173 0
1384.277 -40.159 0
1385.010 -36.267 0
1385.742 -36.241 0
1386.475 -40.784 0
1387.207 -37.721 0
1387.939 -37.723 0
1388.672 -39.826 0
1389.404 -38.109 0
1390.137 -41.391 0
1390.869 -39.185 0
1391.602 -41.127 0
1392.334 -42.120 0
1393.066 -37.209 0
1393.799 -37.595 0
1394.531 -40.253 0
1395.264 -40.717 0
1395.996 -38.171 0
1396.729 -40.591 0
1397.461 -41.221 0
1398.193 -38.157 0
1398.926 -41.575 0
1399.658 -42.938 0
1400.391 -39.759 0
1401.123 -40.804 0
1401.855 -42.831 0
1402.588 -40.754 0
1403.320 -39.367 0
1404.053 -40.934 0
1404.785 -37.964 0
1405.518 -42.229 0
1406.250 -39.081 0
1406.982 -39.132 0
1407.715 -51.059 0
1408.447 -40.224 0
1409.180 -41.986 0
1409.912 -41.473 0
1410.645 -42.398 0
1411.377 -38.144 0
1412.109 -43.411 0
1412.842 -38.733 0
1413.574 -42.443 0
1414.307 -39.420 0
1415.039 -44.506 0
1415.771 -39.771 0
1416.504 -41.893 0
1417.236 -42.860 0
1417.969 -44.183 0
1418.701 -41.281 0
1419.434 -41.345 0
1420.166 -44.171 0
1420.898 -39.254 0
1421.631 -48.152 0
1422.363 -39.893 0
1423.096 -39.596 0
1423.828 -42.964 0
1424.561 -41.613 0
1425.293 -41.638 0
1426.025 -46.013 0
1426.758 -41.466 0
1427.490 -41.315 0
1428.223 -47.777 0
1428.955 -41.693 0
1429.688 -41.203 0
1430.420 -48.243 0
1431.152 -40.975 0
1431.885 -36.971 0
1432.617 -43.488 0
1433.350 -40.643 0
1434.082 -39.561 0
1434.814 -43.923 0
1435.547 -40.896 0
1436.279 -40.066 0
1437.012 -41.931 0
1437.744 -42.109 0
1438.477 -37.581 0
1439.209 -41.283 0
1439.941 -43.899 0
1440.674 -40.673 0
1441.406 -39.389 0
1442.139 -41.753 0
1442.871 -38.974 0
1443.604 -39.709 0
1444.336 -40.958 0
1445.068 -40.709 0
1445.801 -41.761 0
1446.533 -40.021 0
1447.266 -39.600 0
1447.998 -40.713 0
1448.730 -40.184 0
1449.463 -38.350 0
1450.195 -41.237 0
1450.928 -38.326 0
1451.660 -41.712 0
1452.393 -40.628 0
1453.125 -38.816 0
1453.857 -38.400 0
1454.590 -38.993 0
1455.322 -43.185 0
1456.055 -39.767 0
1456.787 -40.761 0
1457.520 -37.351 0
1458.252 -39.818 0
1458.984 -39.083 0
1459.717 -37.972 0
1460.449 -37.994 0
1461.182 -40.112 0
1461.914 -37.537 0
1462.646 -38.518 0
1463.379 -37.952 0
1464.111 -38.590 0
1464.844 -39.374 0
1465.576 -38.082 0
1466.309 -37.741 0
1467.041 -36.815 0
1467.773 -39.591 0
1468.506 -37.361 0
1469.238 -38.300 0
1469.971 -37.947 0
1470.703 -35.726 0
1471.436 -38.607 0
1472.168 -38.165 0
1472.900 -37.342 0
1473.633 -36.848 0
1474.365 -36.975 0
1475.098 -40.363 0
1475.830 -36.188 0
1476.562 -37.852 0
1477.295 -37.272 0
1478.027 -33.904 0
1478.760 -42.177 0
1479.492 -36.844 0
1480.225 -37.835 0
1480.957 -37.950 0
1481.689 -35.643 0
1482.422 -38.752 0
1483.154 -38.190 0
1483.887 -37.122 0
1484.619 -37.751 0
1485.352 -36.271 0
1486.084 -37.812 0
1486.816 -39.502 0
1487.549 -36.262 0
1488.281 -35.500 0
1489.014 -39.670 0
1489.746 -36.338 0
1490.479 -37.495 0
1491.211 -36.725 0
1491.943 -38.974 0
1492.676 -36.040 0
1493.408 -36.362 0
1494.141 -37.166 0
1494.873 -37.020 0
1495.605 -35.724 0
1496.338 -37.385 0
1497.070 -36.827 0
1497.803 -36.886 0
1498.535 -34.053 0
1499.268 -38.242 0
1500.000 -36.141 0
1500.732 -34.843 0
1501.465 -35.359 0
1502.197 -39.813 0
1502.930 -34.044 0
1503.662 -33.830 0
1504.395 -37.390 0
1505.127 -37.185 0
1505.859 -34.965 0
1506.592 -35.482 0
1507.324 -37.044 0
1508.057 -34.572 0
1508.789 -36.627 0
1509.521 -34.982 0
1510.254 -36.416 0
1510.986 -35.903 0
1511.719 -35.453 0
1512.451 -33.500 0
1513.184 -38.114 0
1513.916 -34.556 0
1514.648 -35.762 0
1515.381 -35.168 0
1516.113 -35.750 0
1516.846 -37.439 0
1517.578 -33.953 0
1518.311 -36.501 0
1519.043 -35.682 0
1519.775 -35.241 0
1520.508 -34.657 0
1521.240 -37.146 0
1521.973 -34.566 0
1522.705 -34.901 0
1523.438 -35.704 0
1524.170 -33.574 0
1524.902 -36.069 0
1525.635 -35.572 0
1526.367 -35.039 0
1527.100 -36.165 0
1527.832 -35.521 0
1528.564 -34.226 0
1529.297 -34.827 0
1530.029 -35.323 0
1530.762 -36.984 0
1531.494 -33.632 0
1532.227 -34.875 0
1532.959 -36.147 0
1533.691 -34.684 0
1534.424 -34.688 0
1535.156 -35.061 0
1535.889 -36.011 0
1536.621 -35.266 0
1537.354 -33.748 0
1538.086 -36.922 0
1538.818 -34.496 0
1539.551 -34.495 0
1540.283 -35.642 0
1541.016 -36.246 0
1541.748 -35.594 0
1542.480 -35.180 0
1543.213 -34.931 0
1543.945 -36.299 0
1544.678 -37.095 0
1545.410 -33.341 0
1546.143 -35.138 0
1546.875 -35.846 0
1547.607 -36.805 0
1548.340 -33.314 0
1549.072 -33.663 0
1549.805 -36.276 0
1550.537 -33.456 0
1551.270 -38.961 0
1552.002 -34.487 0
1552.734 -35.449 0
1553.467 -35.258 0
1554.199 -36.202 0
1554.932 -34.734 0
1555.664 -35.797 0
1556.396 -35.491 0
1557.129 -34.889 0
1557.861 -35.726 0
1558.594 -32.790 0
1559.326 -37.858 0
1560.059 -34.177 0
1560.791 -35.209 0
1561.523 -34.648 0
1562.256 -34.828 0
1562.988 -36.988 0
1563.721 -33.793 0
1564.453 -35.477 0
1565.186 -35.965 0
1565.918 -34.832 0
1566.650 -35.311 0
1567.383 -34.468 0
1568.115 -37.661 0
1568.848 -34.826 0
1569.580 -34.596 0
1570.312 -36.352 0
1571.045 -37.387 0
1571.777 -34.233 0
1572.510 -35.438 0
1573.242 -36.919 0
1573.975 -37.623 0
1574.707 -34.938 0
1575.439 -36.473 0
1576.172 -36.182 0
1576.904 -35.162 0
1577.637 -38.775 0
1578.369 -36.578 0
1579.102 -35.408 0
1579.834 -38.734 0
1580.566 -37.542 0
1581.299 -37.093 0
1582.031 -39.144 0
1582.764 -37.910 0
1583.496 -37.245 0
1584.229 -38.428 0
1584.961 -35.793 0
1585.693 -37.457 0
1586.426 -39.259 0
1587.158 -38.060 0
1587.891 -37.562 0
1588.623 -36.851 0
1589.355 -40.599 0
1590.088 -39.313 0
1590.820 -38.348 0
1591.553 -35.830 0
1592.285 -44.292 0
1593.018 -37.863 0
1593.750 -37.912 0
1594.482 -37.953 0
1595.215 -44.267 0
1595.947 -35.869 0
1596.680 -38.713 0
1597.412 -41.535 0
1598.145 -37.526 0
1598.877 -40.411 0
1599.609 -40.922 0
1600.342 -40.927 0
1601.074 -38.915 0
1601.807 -40.487 0
1602.539 -40.180 0
1603.271 -42.600 0
1604.004 -38.353 0
1604.736 -41.668 0
1605.469 -42.166 0
1606.201 -41.494 0
1606.934 -42.553 0
1607.666 -42.009 0
1608.398 -42.087 0
1609.131 -44.282 0
1609.863 -40.130 0
1610.596 -41.567 0
1611.328 -42.590 0
1612.061 -41.951 0
1612.793 -43.143 0
1613.525 -41.513 0
1614.258 -42.377 0
1614.990 -40.877 0
1615.723 -51.427 0
1616.455 -39.054 0
1617.188 -39.687 0
1617.920 -53.509 0
1618.652 -40.223 0
1619.385 -41.331 0
1620.117 -44.947 0
1620.850 -42.767 0
1621.582 -38.419 0
1622.314 -41.989 0
1623.047 -43.948 0
1623.779 -41.955 0
1624.512 -42.158 0
1625.244 -45.753 0
1625.977 -40.323 0
1626.709 -43.587 0
1627.441 -44.115 0
1628.174 -45.148 0
1628.906 -40.951 0
1629.639 -43.698 0
1630.371 -44.265 0
1631.104 -45.045 0
1631.836 -43.740 0
1632.568 -46.047 0
1633.301 -45.293 0
1634.033 -41.884 0
1634.766 -43.315 0
1635.498 -48.362 0
1636.230 -44.105 0
1636.963 -44.984 0
1637.695 -42.788 0
1638.428 -55.415 0
1639.160 -38.603 0
1639.893 -44.009 0
1640.625 -47.008 0
1641.357 -43.912 0
1642.090 -40.490 0
1642.822 -51.903 0
1643.555 -44.622 0
1644.287 -42.674 0
1645.020 -44.029 0
1645.752 -50.808 0
1646.484 -43.181 0
1647.217 -42.699 0
1647.949 -47.815 0
1648.682 -41.410 0
1649.414 -42.401 0
1650.146 -46.159 0
1650.879 -45.339 0
1651.611 -42.979 0
1652.344 -43.074 0
1653.076 -45.228 0
1653.809 -43.205 0
1654.541 -42.841 0
1655.273 -44.304 0
1656.006 -44.913 0
1656.738 -44.153 0
1657.471 -39.686 0
1658.203 -44.245 0
1658.936 -47.367 0
1659.668 -42.504 0
1660.400 -42.337 0
1661.133 -43.503 0
1661.865 -44.455 0
1662.598 -43.182 0
1663.330 -48.930 0
1664.062 -45.393 0
1664.795 -45.610 0
1665.527 -42.896 0
1666.260 -40.361 0
1666.992 -49.497 0
1667.725 -42.862 0
1668.457 -43.001 0
1669.189 -49.144 0
1669.922 -43.350 0
1670.654 -50.901 0
1671.387 -42.552 0
1672.119 -43.898 0
1672.852 -50.266 0
1673.584 -42.883 0
1674.316 -45.168 0
1675.049 -44.824 0
1675.781 -44.262 0
1676.514 -41.273 0
1677.246 -44.784 0
1677.979 -45.711 0
1678.711 -43.388 0
1679.443 -42.797 0
1680.176 -43.188 0
1680.908 -45.572 0
1681.641 -47.217 0
1682.373 -42.339 0
1683.105 -47.757 0
1683.838 -40.179 0
1684.570 -49.556 0
1685.303 -40.343 0
1686.035 -40.224 0
1686.768 -46.437 0
1687.500 -45.387 0
1688.232 -44.416 0
1688.965 -37.573 0
1689.697 -48.263 0
1690.430 -43.646 0
1691.162 -42.961 0
1691.895 -46.707 0
1692.627 -41.792 0
1693.359 -44.292 0
1694.092 -44.837 0
1694.824 -45.329 0
1695.557 -43.619 0
1696.289 -44.636 0
1697.021 -42.522 0
1697.754 -44.554 0
1698.486 -43.432 0
1699.219 -43.582 0
1699.951 -44.738 0
1700.684 -40.703 0
1701.416 -45.534 0
1702.148 -43.355 0
1702.881 -41.470 0
1703.613 -42.448 0
1704.346 -40.263 0
1705.078 -46.380 0
1705.811 -41.842 0
1706.543 -40.798 0
1707.275 -39.990 0
1708.008 -43.198 0
1708.740 -45.070 0
1709.473 -37.607 0
1710.205 -40.908 0
1710.938 -42.767 0
1711.670 -42.534 0
1712.402 -37.104 0
1713.135 -39.621 0
1713.867 -40.974 0
1714.600 -40.219 0
1715.332 -42.770 0
1716.064 -36.295 0
1716.797 -40.268 0
1717.529 -42.628 0
1718.262 -38.959 0
1718.994 -38.394 0
1719.727 -46.798 0
1720.459 -38.127 0
1721.191 -39.750 0
1721.924 -39.874 0
1722.656 -41.921 0
1723.389 -38.608 0
1724.121 -40.265 0
1724.854 -38.051 0
1725.586 -41.157 0
1726.318 -40.831 0
1727.051 -39.581 0
1727.783 -39.124 0
1728.516 -45.295 0
1729.248 -38.783 0
1729.980 -37.947 0
1730.713 -43.116 0
1731.445 -39.580 0
1732.178 -38.505 0
1732.910 -39.698 0
1733.643 -42.189 0
1734.375 -38.017 0
1735.107 -40.888 0
1735.840 -35.471 0
1736.572 -40.050 0
1737.305 -43.266 0
1738.037 -38.135 0
1738.770 -36.944 0
1739.502 -44.919 0
1740.234 -37.621 0
1740.967 -39.594 0
1741.699 -39.529 0
1742.432 -38.817 0
1743.164 -38.918 0
1743.896 -39.978 0
1744.629 -38.462 0
1745.361 -39.746 0
1746.094 -39.374 0
1746.826 -40.007 0
1747.559 -39.043 0
1748.291 -39.363 0
1749.023 -38.272 0
1749.756 -39.668 0
1750.488 -37.832 0
1751.221 -39.055 0
1751.953 -39.830 0
1752.686 -38.527 0
1753.418 -40.591 0
1754.150 -37.854 0
1754.883 -40.066 0
1755.615 -37.807 0
1756.348 -42.132 0
1757.080 -39.305 0
1757.812 -38.550 0
1758.545 -38.983 0
1759.277 -42.152 0
1760.010 -35.832 0
1760.742 -42.478 0
1761.475 -37.463 0
1762.207 -37.418 0
1762.939 -41.839 0
1763.672 -37.458 0
1764.404 -39.699 0
1765.137 -38.695 0
1765.869 -38.925 0
1766.602 -38.664 0
1767.334 -40.341 0
1768.066 -39.618 0
