* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/09/2018 6:49:52 PM
* REW Settings:
911.865 -47.493 0
912.598 -39.816 0
913.330 -45.824 0
914.062 -37.820 0
914.795 -41.411 0
915.527 -42.078 0
916.260 -43.659 0
916.992 -37.732 0
917.725 -42.809 0
918.457 -40.448 0
919.189 -42.975 0
919.922 -40.699 0
920.654 -43.537 0
921.387 -41.233 0
922.119 -46.801 0
922.852 -37.512 0
923.584 -41.152 0
924.316 -42.808 0
925.049 -43.125 0
925.781 -42.249 0
926.514 -40.414 0
927.246 -40.440 0
927.979 -44.221 0
928.711 -40.798 0
929.443 -42.233 0
930.176 -42.460 0
930.908 -41.166 0
931.641 -44.104 0
932.373 -39.459 0
933.105 -42.701 0
933.838 -40.757 0
934.570 -40.021 0
935.303 -44.110 0
936.035 -39.617 0
936.768 -41.054 0
937.500 -41.220 0
938.232 -36.478 0
938.965 -47.351 0
939.697 -43.916 0
940.430 -39.086 0
941.162 -40.994 0
941.895 -40.040 0
942.627 -43.621 0
943.359 -39.400 0
944.092 -42.574 0
944.824 -40.170 0
945.557 -42.066 0
946.289 -41.980 0
947.021 -42.603 0
947.754 -39.474 0
948.486 -40.878 0
949.219 -41.756 0
949.951 -43.128 0
950.684 -40.022 0
951.416 -42.589 0
952.148 -38.473 0
952.881 -46.350 0
953.613 -38.111 0
954.346 -40.246 0
955.078 -41.859 0
955.811 -42.282 0
956.543 -42.698 0
957.275 -38.562 0
958.008 -40.060 0
958.740 -41.207 0
959.473 -40.678 0
960.205 -38.250 0
960.938 -40.361 0
961.670 -46.985 0
962.402 -38.194 0
963.135 -39.899 0
963.867 -41.034 0
964.600 -38.886 0
965.332 -40.038 0
966.064 -40.151 0
966.797 -38.914 0
967.529 -43.126 0
968.262 -40.270 0
968.994 -38.951 0
969.727 -40.754 0
970.459 -40.233 0
971.191 -41.347 0
971.924 -41.391 0
972.656 -39.451 0
973.389 -42.904 0
974.121 -38.462 0
974.854 -44.102 0
975.586 -39.853 0
976.318 -41.915 0
977.051 -40.196 0
977.783 -41.610 0
978.516 -38.505 0
979.248 -45.982 0
979.980 -35.978 0
980.713 -39.620 0
981.445 -41.099 0
982.178 -37.664 0
982.910 -42.531 0
983.643 -41.842 0
984.375 -39.967 0
985.107 -42.590 0
985.840 -36.768 0
986.572 -41.751 0
987.305 -38.200 0
988.037 -48.182 0
988.770 -38.333 0
989.502 -39.077 0
990.234 -41.745 0
990.967 -40.864 0
991.699 -42.954 0
992.432 -38.120 0
993.164 -43.464 0
993.896 -38.612 0
994.629 -39.151 0
995.361 -39.926 0
996.094 -42.000 0
996.826 -41.760 0
997.559 -40.191 0
998.291 -39.687 0
999.023 -41.866 0
999.756 -40.648 0
1000.488 -39.422 0
1001.221 -43.679 0
1001.953 -39.781 0
1002.686 -38.522 0
1003.418 -43.897 0
1004.150 -42.222 0
1004.883 -38.744 0
1005.615 -41.709 0
1006.348 -39.890 0
1007.080 -41.081 0
1007.812 -43.122 0
1008.545 -36.083 0
1009.277 -40.432 0
1010.010 -45.023 0
1010.742 -38.657 0
1011.475 -40.601 0
1012.207 -43.640 0
1012.939 -41.475 0
1013.672 -41.837 0
1014.404 -43.049 0
1015.137 -39.343 0
1015.869 -42.704 0
1016.602 -40.616 0
1017.334 -41.019 0
1018.066 -42.010 0
1018.799 -41.462 0
1019.531 -41.618 0
1020.264 -45.543 0
1020.996 -39.330 0
1021.729 -43.194 0
1022.461 -42.023 0
1023.193 -45.416 0
1023.926 -41.774 0
1024.658 -40.974 0
1025.391 -44.000 0
1026.123 -44.049 0
1026.855 -41.639 0
1027.588 -40.280 0
1028.320 -45.920 0
1029.053 -46.455 0
1029.785 -39.171 0
1030.518 -44.241 0
1031.250 -44.657 0
1031.982 -44.079 0
1032.715 -39.503 0
1033.447 -40.837 0
1034.180 -44.623 0
1034.912 -49.437 0
1035.645 -40.889 0
1036.377 -42.524 0
1037.109 -43.205 0
1037.842 -46.073 0
1038.574 -42.231 0
1039.307 -44.563 0
1040.039 -41.703 0
1040.771 -42.969 0
1041.504 -43.768 0
1042.236 -44.434 0
1042.969 -45.687 0
1043.701 -40.252 0
1044.434 -46.178 0
1045.166 -42.544 0
1045.898 -52.253 0
1046.631 -40.629 0
1047.363 -50.680 0
1048.096 -43.128 0
1048.828 -46.207 0
1049.561 -40.034 0
1050.293 -49.572 0
1051.025 -41.061 0
1051.758 -60.696 0
1052.490 -38.867 0
1053.223 -43.750 0
1053.955 -40.895 0
1054.688 -43.340 0
1055.420 -56.027 0
1056.152 -41.268 0
1056.885 -47.032 0
1057.617 -41.208 0
1058.350 -47.594 0
1059.082 -48.296 0
1059.814 -48.136 0
1060.547 -46.496 0
1061.279 -49.459 0
1062.012 -45.651 0
1062.744 -48.286 0
1063.477 -45.820 0
1064.209 -45.200 0
1064.941 -60.209 0
1065.674 -43.580 0
1066.406 -44.526 0
1067.139 -55.082 0
1067.871 -41.700 0
1068.604 -49.437 0
1069.336 -43.559 0
1070.068 -47.282 0
1070.801 -46.504 0
1071.533 -42.841 0
1072.266 -55.994 0
1072.998 -45.205 0
1073.730 -59.692 0
1074.463 -45.020 0
1075.195 -54.737 0
1075.928 -46.659 0
1076.660 -48.031 0
1077.393 -49.776 0
1078.125 -48.673 0
1078.857 -48.052 0
1079.590 -43.820 0
1080.322 -42.297 0
1081.055 -49.748 0
1081.787 -52.240 0
1082.520 -50.712 0
1083.252 -50.071 0
1083.984 -53.198 0
1084.717 -43.467 0
1085.449 -70.141 0
1086.182 -43.477 0
1086.914 -60.715 0
1087.646 -46.152 0
1088.379 -52.144 0
1089.111 -47.072 0
1089.844 -61.686 0
1090.576 -45.458 0
1091.309 -49.888 0
1092.041 -52.296 0
1092.773 -49.156 0
1093.506 -58.597 0
1094.238 -51.350 0
1094.971 -53.375 0
1095.703 -50.240 0
1096.436 -47.541 0
1097.168 -48.102 0
1097.900 -49.981 0
1098.633 -59.485 0
1099.365 -40.392 0
1100.098 -43.456 0
1100.830 -51.328 0
1101.562 -57.156 0
1102.295 -41.921 0
1103.027 -43.104 0
1103.760 -46.938 0
1104.492 -48.085 0
1105.225 -51.399 0
1105.957 -43.899 0
1106.689 -56.456 0
1107.422 -46.672 0
1108.154 -59.572 0
1108.887 -48.667 0
1109.619 -48.774 0
1110.352 -58.829 0
1111.084 -45.742 0
1111.816 -57.054 0
1112.549 -46.635 0
1113.281 -53.362 0
1114.014 -53.523 0
1114.746 -54.150 0
1115.479 -50.924 0
1116.211 -58.328 0
1116.943 -46.226 0
1117.676 -45.008 0
1118.408 -77.418 0
1119.141 -69.215 0
1119.873 -52.082 0
1120.605 -53.913 0
1121.338 -50.910 0
1122.070 -56.932 0
1122.803 -43.122 0
1123.535 -43.337 0
1124.268 -75.863 0
1125.000 -59.978 0
1125.732 -43.634 0
1126.465 -42.539 0
1127.197 -63.910 0
1127.930 -48.335 0
1128.662 -50.752 0
1129.395 -48.302 0
1130.127 -57.683 0
1130.859 -47.016 0
1131.592 -52.429 0
1132.324 -46.126 0
1133.057 -45.547 0
1133.789 -46.689 0
1134.521 -47.272 0
1135.254 -50.946 0
1135.986 -48.996 0
1136.719 -58.515 0
1137.451 -53.648 0
1138.184 -51.119 0
1138.916 -51.153 0
1139.648 -51.202 0
1140.381 -48.543 0
1141.113 -51.696 0
1141.846 -55.663 0
1142.578 -69.490 0
1143.311 -46.703 0
1144.043 -50.685 0
1144.775 -49.003 0
1145.508 -50.248 0
1146.240 -45.095 0
1146.973 -56.526 0
1147.705 -51.216 0
1148.438 -47.859 0
1149.170 -44.970 0
1149.902 -47.350 0
1150.635 -44.949 0
1151.367 -53.348 0
1152.100 -56.156 0
1152.832 -44.561 0
1153.564 -52.839 0
1154.297 -45.823 0
1155.029 -51.730 0
1155.762 -58.274 0
1156.494 -47.878 0
1157.227 -44.821 0
1157.959 -56.160 0
1158.691 -48.208 0
1159.424 -49.499 0
1160.156 -48.283 0
1160.889 -55.629 0
1161.621 -48.120 0
1162.354 -47.645 0
1163.086 -51.521 0
1163.818 -45.050 0
1164.551 -56.029 0
1165.283 -49.121 0
1166.016 -47.698 0
1166.748 -53.550 0
1167.480 -47.448 0
1168.213 -42.903 0
1168.945 -57.602 0
1169.678 -49.911 0
1170.410 -47.023 0
1171.143 -49.848 0
1171.875 -50.848 0
1172.607 -40.993 0
1173.340 -45.290 0
1174.072 -52.467 0
1174.805 -47.940 0
1175.537 -54.718 0
1176.270 -44.336 0
1177.002 -52.027 0
1177.734 -47.546 0
1178.467 -52.134 0
1179.199 -44.331 0
1179.932 -53.509 0
1180.664 -44.366 0
1181.396 -46.134 0
1182.129 -50.458 0
1182.861 -42.568 0
1183.594 -69.640 0
1184.326 -52.346 0
1185.059 -44.734 0
1185.791 -47.459 0
1186.523 -51.300 0
1187.256 -46.882 0
1187.988 -59.030 0
1188.721 -46.231 0
1189.453 -44.828 0
1190.186 -53.193 0
1190.918 -47.761 0
1191.650 -50.203 0
1192.383 -50.878 0
1193.115 -60.104 0
1193.848 -45.656 0
1194.580 -52.254 0
1195.312 -48.950 0
1196.045 -58.750 0
1196.777 -43.805 0
1197.510 -47.939 0
1198.242 -49.356 0
1198.975 -55.036 0
1199.707 -41.839 0
1200.439 -60.368 0
1201.172 -46.166 0
1201.904 -49.128 0
1202.637 -45.033 0
1203.369 -69.886 0
1204.102 -42.214 0
1204.834 -46.988 0
1205.566 -46.391 0
1206.299 -52.417 0
1207.031 -54.951 0
1207.764 -48.795 0
1208.496 -47.429 0
1209.229 -44.648 0
1209.961 -57.077 0
1210.693 -45.222 0
1211.426 -46.141 0
1212.158 -50.935 0
1212.891 -41.265 0
1213.623 -47.294 0
1214.355 -53.696 0
1215.088 -45.679 0
1215.820 -42.599 0
1216.553 -49.774 0
1217.285 -43.613 0
1218.018 -48.439 0
1218.750 -52.900 0
1219.482 -44.430 0
1220.215 -52.427 0
1220.947 -61.073 0
1221.680 -44.403 0
1222.412 -60.741 0
1223.145 -41.655 0
1223.877 -61.186 0
1224.609 -44.265 0
1225.342 -54.246 0
1226.074 -46.202 0
1226.807 -49.559 0
1227.539 -47.738 0
1228.271 -62.181 0
1229.004 -42.387 0
1229.736 -48.078 0
1230.469 -43.697 0
1231.201 -45.356 0
1231.934 -49.978 0
1232.666 -45.524 0
1233.398 -60.808 0
1234.131 -44.680 0
1234.863 -49.445 0
1235.596 -45.888 0
1236.328 -56.969 0
1237.061 -42.337 0
1237.793 -50.864 0
1238.525 -44.722 0
1239.258 -45.255 0
1239.990 -51.400 0
1240.723 -44.869 0
1241.455 -49.189 0
1242.188 -42.008 0
1242.920 -45.614 0
1243.652 -47.171 0
1244.385 -51.077 0
1245.117 -43.415 0
1245.850 -54.222 0
1246.582 -45.276 0
1247.314 -55.029 0
1248.047 -50.255 0
1248.779 -49.948 0
1249.512 -45.234 0
1250.244 -45.872 0
1250.977 -47.693 0
1251.709 -60.874 0
1252.441 -44.011 0
1253.174 -58.833 0
1253.906 -48.751 0
1254.639 -44.081 0
1255.371 -50.390 0
1256.104 -47.572 0
1256.836 -56.261 0
1257.568 -45.240 0
1258.301 -44.210 0
1259.033 -49.891 0
1259.766 -44.026 0
1260.498 -56.206 0
1261.230 -46.468 0
1261.963 -54.425 0
1262.695 -46.144 0
1263.428 -58.045 0
1264.160 -44.723 0
1264.893 -45.189 0
1265.625 -48.737 0
1266.357 -47.710 0
1267.090 -41.391 0
1267.822 -47.992 0
1268.555 -58.450 0
1269.287 -48.198 0
1270.020 -55.492 0
1270.752 -53.652 0
1271.484 -45.267 0
1272.217 -51.840 0
1272.949 -48.871 0
1273.682 -53.043 0
1274.414 -51.895 0
1275.146 -55.724 0
1275.879 -44.319 0
1276.611 -47.871 0
1277.344 -48.494 0
1278.076 -49.813 0
1278.809 -49.787 0
1279.541 -52.726 0
1280.273 -45.982 0
1281.006 -51.674 0
1281.738 -46.185 0
1282.471 -45.214 0
1283.203 -58.014 0
1283.936 -47.346 0
1284.668 -64.436 0
1285.400 -44.084 0
1286.133 -50.334 0
1286.865 -49.185 0
1287.598 -45.040 0
1288.330 -53.297 0
1289.062 -50.766 0
1289.795 -49.012 0
1290.527 -48.657 0
1291.260 -50.019 0
1291.992 -50.222 0
1292.725 -50.255 0
1293.457 -53.432 0
1294.189 -51.650 0
1294.922 -48.464 0
1295.654 -53.866 0
1296.387 -45.671 0
1297.119 -55.230 0
1297.852 -49.757 0
1298.584 -54.312 0
1299.316 -54.137 0
1300.049 -56.741 0
1300.781 -51.607 0
1301.514 -50.108 0
1302.246 -58.855 0
1302.979 -58.008 0
1303.711 -48.032 0
1304.443 -77.797 0
1305.176 -47.630 0
1305.908 -50.137 0
1306.641 -58.963 0
1307.373 -52.666 0
1308.105 -52.377 0
1308.838 -49.471 0
1309.570 -43.557 0
1310.303 -43.689 0
1311.035 -51.449 0
1311.768 -56.625 0
1312.500 -44.657 0
1313.232 -44.643 0
1313.965 -44.907 0
1314.697 -44.995 0
1315.430 -63.781 0
1316.162 -56.053 0
1316.895 -44.756 0
1317.627 -46.245 0
1318.359 -54.636 0
1319.092 -53.846 0
1319.824 -53.059 0
1320.557 -72.289 0
1321.289 -50.169 0
1322.021 -50.628 0
1322.754 -51.079 0
1323.486 -48.746 0
1324.219 -52.393 0
1324.951 -66.748 0
1325.684 -60.787 0
1326.416 -54.967 0
1327.148 -52.478 0
1327.881 -51.063 0
1328.613 -51.855 0
1329.346 -48.254 0
1330.078 -50.717 0
1330.811 -46.997 0
1331.543 -52.072 0
1332.275 -47.069 0
1333.008 -51.759 0
1333.740 -47.445 0
1334.473 -47.018 0
1335.205 -51.752 0
1335.938 -51.437 0
1336.670 -52.995 0
1337.402 -43.855 0
1338.135 -57.175 0
1338.867 -55.160 0
1339.600 -51.507 0
1340.332 -55.039 0
1341.064 -50.683 0
1341.797 -48.159 0
1342.529 -45.355 0
1343.262 -46.445 0
1343.994 -53.356 0
1344.727 -61.678 0
1345.459 -66.346 0
1346.191 -56.983 0
1346.924 -65.875 0
1347.656 -56.256 0
1348.389 -52.618 0
1349.121 -51.030 0
1349.854 -47.114 0
1350.586 -47.154 0
1351.318 -50.683 0
1352.051 -51.594 0
1352.783 -61.195 0
1353.516 -54.494 0
1354.248 -53.350 0
1354.980 -51.004 0
1355.713 -55.088 0
1356.445 -52.032 0
1357.178 -47.582 0
1357.910 -44.788 0
1358.643 -51.123 0
1359.375 -48.853 0
1360.107 -46.884 0
1360.840 -44.773 0
1361.572 -46.456 0
1362.305 -47.700 0
1363.037 -52.650 0
1363.770 -56.013 0
1364.502 -55.665 0
1365.234 -50.684 0
1365.967 -56.468 0
1366.699 -51.813 0
1367.432 -57.243 0
1368.164 -56.064 0
1368.896 -48.290 0
1369.629 -51.814 0
1370.361 -55.342 0
1371.094 -47.003 0
1371.826 -49.422 0
1372.559 -58.506 0
1373.291 -56.355 0
1374.023 -56.745 0
1374.756 -55.721 0
1375.488 -50.472 0
1376.221 -54.320 0
1376.953 -58.626 0
1377.686 -50.778 0
1378.418 -50.431 0
1379.150 -51.658 0
1379.883 -52.142 0
1380.615 -49.658 0
1381.348 -48.953 0
1382.080 -54.150 0
1382.812 -48.914 0
1383.545 -46.512 0
1384.277 -46.067 0
1385.010 -53.565 0
1385.742 -55.962 0
1386.475 -49.364 0
1387.207 -48.028 0
1387.939 -50.289 0
1388.672 -56.731 0
1389.404 -52.762 0
1390.137 -49.110 0
1390.869 -49.231 0
1391.602 -47.039 0
1392.334 -45.566 0
1393.066 -43.725 0
1393.799 -41.660 0
1394.531 -44.827 0
1395.264 -47.800 0
1395.996 -52.697 0
1396.729 -47.343 0
1397.461 -48.895 0
1398.193 -53.675 0
1398.926 -48.877 0
1399.658 -53.495 0
1400.391 -54.692 0
1401.123 -50.015 0
1401.855 -59.595 0
1402.588 -67.665 0
1403.320 -54.274 0
1404.053 -56.011 0
1404.785 -46.674 0
1405.518 -52.232 0
1406.250 -56.113 0
1406.982 -54.248 0
1407.715 -44.273 0
1408.447 -50.295 0
1409.180 -56.483 0
1409.912 -54.417 0
1410.645 -53.060 0
1411.377 -53.905 0
1412.109 -50.898 0
1412.842 -65.446 0
1413.574 -54.848 0
1414.307 -55.851 0
1415.039 -49.444 0
1415.771 -54.745 0
1416.504 -49.306 0
1417.236 -49.731 0
1417.969 -62.361 0
1418.701 -53.748 0
1419.434 -51.249 0
1420.166 -59.088 0
1420.898 -49.273 0
1421.631 -51.025 0
1422.363 -62.271 0
1423.096 -57.767 0
1423.828 -56.209 0
1424.561 -50.456 0
1425.293 -55.152 0
1426.025 -51.291 0
1426.758 -53.850 0
1427.490 -47.339 0
1428.223 -41.752 0
1428.955 -48.509 0
1429.688 -55.251 0
1430.420 -50.931 0
1431.152 -40.247 0
1431.885 -46.781 0
1432.617 -50.889 0
1433.350 -49.228 0
1434.082 -42.857 0
1434.814 -44.425 0
1435.547 -48.017 0
1436.279 -46.084 0
1437.012 -46.695 0
1437.744 -59.272 0
1438.477 -52.273 0
1439.209 -51.195 0
1439.941 -54.733 0
1440.674 -53.881 0
1441.406 -54.178 0
1442.139 -53.771 0
1442.871 -52.642 0
1443.604 -51.848 0
1444.336 -49.483 0
1445.068 -47.338 0
1445.801 -61.229 0
1446.533 -54.381 0
1447.266 -50.635 0
1447.998 -47.597 0
1448.730 -54.402 0
1449.463 -48.000 0
1450.195 -47.033 0
1450.928 -47.408 0
1451.660 -61.347 0
1452.393 -46.100 0
1453.125 -48.216 0
1453.857 -60.044 0
1454.590 -43.452 0
1455.322 -49.693 0
1456.055 -45.535 0
1456.787 -48.569 0
1457.520 -55.280 0
1458.252 -51.861 0
1458.984 -54.193 0
1459.717 -50.644 0
1460.449 -48.704 0
1461.182 -43.902 0
1461.914 -43.199 0
1462.646 -50.809 0
1463.379 -49.753 0
1464.111 -52.550 0
1464.844 -47.804 0
1465.576 -51.599 0
1466.309 -49.649 0
1467.041 -50.930 0
1467.773 -48.367 0
1468.506 -57.958 0
1469.238 -45.497 0
1469.971 -51.253 0
1470.703 -47.542 0
1471.436 -56.526 0
1472.168 -48.351 0
1472.900 -46.552 0
1473.633 -64.242 0
1474.365 -55.383 0
1475.098 -51.574 0
1475.830 -44.233 0
1476.562 -47.008 0
1477.295 -57.189 0
1478.027 -45.302 0
1478.760 -46.825 0
1479.492 -54.404 0
1480.225 -60.094 0
1480.957 -44.175 0
1481.689 -48.086 0
1482.422 -48.057 0
1483.154 -52.549 0
1483.887 -48.897 0
1484.619 -50.650 0
1485.352 -58.265 0
1486.084 -48.632 0
1486.816 -50.449 0
1487.549 -56.050 0
1488.281 -49.241 0
1489.014 -58.812 0
1489.746 -54.728 0
1490.479 -50.643 0
1491.211 -51.961 0
1491.943 -43.341 0
1492.676 -46.319 0
1493.408 -45.172 0
1494.141 -44.001 0
1494.873 -58.793 0
1495.605 -58.502 0
1496.338 -46.876 0
1497.070 -51.618 0
1497.803 -44.899 0
1498.535 -45.697 0
1499.268 -50.643 0
1500.000 -45.733 0
1500.732 -47.715 0
1501.465 -45.890 0
1502.197 -47.743 0
1502.930 -48.367 0
1503.662 -53.835 0
1504.395 -44.330 0
1505.127 -47.745 0
1505.859 -51.848 0
1506.592 -48.211 0
1507.324 -45.654 0
1508.057 -42.749 0
1508.789 -47.734 0
1509.521 -44.205 0
1510.254 -46.348 0
1510.986 -49.520 0
1511.719 -47.737 0
1512.451 -50.628 0
1513.184 -56.336 0
1513.916 -48.722 0
1514.648 -49.950 0
1515.381 -52.541 0
1516.113 -48.426 0
1516.846 -52.139 0
1517.578 -43.158 0
1518.311 -51.661 0
1519.043 -47.193 0
1519.775 -62.477 0
1520.508 -47.999 0
1521.240 -53.222 0
1521.973 -46.546 0
1522.705 -46.268 0
1523.438 -54.660 0
1524.170 -45.679 0
1524.902 -42.253 0
1525.635 -50.528 0
1526.367 -46.550 0
1527.100 -54.233 0
1527.832 -46.625 0
1528.564 -69.300 0
1529.297 -50.833 0
1530.029 -54.493 0
1530.762 -49.065 0
1531.494 -53.141 0
1532.227 -53.342 0
1532.959 -44.007 0
1533.691 -43.784 0
1534.424 -42.232 0
1535.156 -48.504 0
1535.889 -48.132 0
1536.621 -45.563 0
1537.354 -47.790 0
1538.086 -44.792 0
1538.818 -49.602 0
1539.551 -48.199 0
1540.283 -48.067 0
1541.016 -52.065 0
1541.748 -55.333 0
1542.480 -55.316 0
1543.213 -51.102 0
1543.945 -54.949 0
1544.678 -55.649 0
1545.410 -49.428 0
1546.143 -47.025 0
1546.875 -50.099 0
1547.607 -45.053 0
1548.340 -48.949 0
1549.072 -48.556 0
1549.805 -47.504 0
1550.537 -52.582 0
1551.270 -47.574 0
1552.002 -46.360 0
1552.734 -48.209 0
1553.467 -57.140 0
1554.199 -50.554 0
1554.932 -45.582 0
1555.664 -44.199 0
1556.396 -47.309 0
1557.129 -47.478 0
1557.861 -50.792 0
1558.594 -54.288 0
1559.326 -49.046 0
1560.059 -47.925 0
1560.791 -55.657 0
1561.523 -56.792 0
1562.256 -50.103 0
1562.988 -49.871 0
1563.721 -48.451 0
1564.453 -49.406 0
1565.186 -45.519 0
1565.918 -45.280 0
1566.650 -51.033 0
1567.383 -44.165 0
1568.115 -42.055 0
1568.848 -50.313 0
1569.580 -54.936 0
1570.312 -54.641 0
1571.045 -47.462 0
1571.777 -42.681 0
1572.510 -55.379 0
1573.242 -51.894 0
1573.975 -55.041 0
1574.707 -58.524 0
1575.439 -44.338 0
1576.172 -47.767 0
1576.904 -52.051 0
1577.637 -47.520 0
1578.369 -53.782 0
1579.102 -47.616 0
1579.834 -63.832 0
1580.566 -47.744 0
1581.299 -49.447 0
1582.031 -46.913 0
1582.764 -51.442 0
1583.496 -48.140 0
1584.229 -45.976 0
1584.961 -54.844 0
1585.693 -42.940 0
1586.426 -46.571 0
1587.158 -48.570 0
1587.891 -55.897 0
1588.623 -53.227 0
1589.355 -48.090 0
1590.088 -50.719 0
1590.820 -50.774 0
1591.553 -58.384 0
1592.285 -60.330 0
1593.018 -54.840 0
1593.750 -48.386 0
1594.482 -46.371 0
1595.215 -46.710 0
1595.947 -50.171 0
1596.680 -47.672 0
1597.412 -49.977 0
1598.145 -48.607 0
1598.877 -47.883 0
1599.609 -42.232 0
1600.342 -44.499 0
1601.074 -54.801 0
1601.807 -51.122 0
1602.539 -53.840 0
1603.271 -52.121 0
1604.004 -57.731 0
1604.736 -53.365 0
1605.469 -45.498 0
1606.201 -49.981 0
1606.934 -48.596 0
1607.666 -47.611 0
1608.398 -50.817 0
1609.131 -50.417 0
1609.863 -53.979 0
1610.596 -50.869 0
1611.328 -52.638 0
1612.061 -45.199 0
1612.793 -50.349 0
1613.525 -43.329 0
1614.258 -50.349 0
1614.990 -45.510 0
1615.723 -42.821 0
1616.455 -57.666 0
1617.188 -49.768 0
1617.920 -51.332 0
1618.652 -42.433 0
1619.385 -51.625 0
1620.117 -50.590 0
1620.850 -53.187 0
1621.582 -42.679 0
1622.314 -43.282 0
1623.047 -59.879 0
1623.779 -53.911 0
1624.512 -51.602 0
1625.244 -63.613 0
1625.977 -46.756 0
1626.709 -52.224 0
1627.441 -52.185 0
1628.174 -46.408 0
1628.906 -56.733 0
1629.639 -53.834 0
1630.371 -48.470 0
1631.104 -52.462 0
1631.836 -53.538 0
1632.568 -51.836 0
1633.301 -53.253 0
1634.033 -53.724 0
1634.766 -45.024 0
1635.498 -56.413 0
1636.230 -46.078 0
1636.963 -60.419 0
1637.695 -49.166 0
1638.428 -51.788 0
1639.160 -53.184 0
1639.893 -47.083 0
1640.625 -51.314 0
1641.357 -56.221 0
1642.090 -42.460 0
1642.822 -51.532 0
1643.555 -45.136 0
1644.287 -45.975 0
1645.020 -47.154 0
1645.752 -42.865 0
1646.484 -55.705 0
1647.217 -52.300 0
1647.949 -50.735 0
1648.682 -47.177 0
1649.414 -49.397 0
1650.146 -47.800 0
1650.879 -48.743 0
1651.611 -49.535 0
1652.344 -47.347 0
1653.076 -45.383 0
1653.809 -52.070 0
1654.541 -46.224 0
1655.273 -57.315 0
1656.006 -49.789 0
1656.738 -52.504 0
1657.471 -50.250 0
1658.203 -51.091 0
1658.936 -56.976 0
1659.668 -47.068 0
1660.400 -50.166 0
1661.133 -42.831 0
1661.865 -46.888 0
1662.598 -47.306 0
1663.330 -50.847 0
1664.062 -71.876 0
1664.795 -44.439 0
1665.527 -40.414 0
1666.260 -49.487 0
1666.992 -49.422 0
1667.725 -54.094 0
1668.457 -48.309 0
1669.189 -60.308 0
1669.922 -51.800 0
1670.654 -51.860 0
1671.387 -53.534 0
1672.119 -61.322 0
1672.852 -48.698 0
1673.584 -63.345 0
1674.316 -49.406 0
1675.049 -46.413 0
1675.781 -61.136 0
1676.514 -51.439 0
1677.246 -45.482 0
1677.979 -51.675 0
1678.711 -47.093 0
1679.443 -44.681 0
1680.176 -54.099 0
1680.908 -48.034 0
1681.641 -68.520 0
1682.373 -50.221 0
1683.105 -63.459 0
1683.838 -44.912 0
1684.570 -56.172 0
1685.303 -50.510 0
1686.035 -58.081 0
1686.768 -47.115 0
1687.500 -46.570 0
1688.232 -56.044 0
1688.965 -41.736 0
1689.697 -48.155 0
1690.430 -45.340 0
1691.162 -66.411 0
1691.895 -50.856 0
1692.627 -65.730 0
1693.359 -48.514 0
1694.092 -53.451 0
1694.824 -48.007 0
1695.557 -45.402 0
1696.289 -50.167 0
1697.021 -43.920 0
1697.754 -52.896 0
1698.486 -52.967 0
1699.219 -49.398 0
1699.951 -48.863 0
1700.684 -51.996 0
1701.416 -65.446 0
1702.148 -49.502 0
1702.881 -45.734 0
1703.613 -49.883 0
1704.346 -44.903 0
1705.078 -49.049 0
1705.811 -64.757 0
1706.543 -48.596 0
1707.275 -44.071 0
1708.008 -50.474 0
1708.740 -47.735 0
1709.473 -55.233 0
1710.205 -45.015 0
1710.938 -63.729 0
1711.670 -50.437 0
1712.402 -48.942 0
1713.135 -42.625 0
1713.867 -51.098 0
1714.600 -53.901 0
1715.332 -46.093 0
1716.064 -43.174 0
1716.797 -51.861 0
1717.529 -46.020 0
1718.262 -66.282 0
1718.994 -45.690 0
1719.727 -47.130 0
1720.459 -61.709 0
1721.191 -50.043 0
1721.924 -53.748 0
1722.656 -52.803 0
1723.389 -55.225 0
1724.121 -44.629 0
1724.854 -46.390 0
1725.586 -57.784 0
1726.318 -49.034 0
1727.051 -45.823 0
1727.783 -53.890 0
1728.516 -44.851 0
1729.248 -55.765 0
1729.980 -45.984 0
1730.713 -53.580 0
1731.445 -52.393 0
1732.178 -54.620 0
1732.910 -44.382 0
1733.643 -43.120 0
1734.375 -49.606 0
1735.107 -54.726 0
1735.840 -42.564 0
1736.572 -48.112 0
1737.305 -49.885 0
1738.037 -51.209 0
1738.770 -52.520 0
1739.502 -47.162 0
1740.234 -47.372 0
1740.967 -51.003 0
1741.699 -43.492 0
1742.432 -48.635 0
1743.164 -46.491 0
1743.896 -48.036 0
1744.629 -52.543 0
1745.361 -44.973 0
1746.094 -49.516 0
1746.826 -56.024 0
1747.559 -47.743 0
1748.291 -52.057 0
1749.023 -42.137 0
1749.756 -46.176 0
1750.488 -39.526 0
1751.221 -42.717 0
1751.953 -54.451 0
1752.686 -43.260 0
1753.418 -49.356 0
1754.150 -48.460 0
1754.883 -47.918 0
1755.615 -45.600 0
1756.348 -43.643 0
1757.080 -44.519 0
1757.812 -51.698 0
1758.545 -46.489 0
1759.277 -44.922 0
1760.010 -51.176 0
1760.742 -48.075 0
1761.475 -49.874 0
1762.207 -52.227 0
1762.939 -42.003 0
1763.672 -49.410 0
1764.404 -46.211 0
1765.137 -58.986 0
1765.869 -53.132 0
