* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:14:57, Sep 7 19:15:56
* Dated: 14/09/2018 11:46:21 AM
* REW Settings:
934.570 -3.860 0
935.303 -3.498 0
936.035 -3.181 0
936.768 -3.076 0
937.500 -3.238 0
938.232 -3.578 0
938.965 -3.977 0
939.697 -4.089 0
940.430 -3.932 0
941.162 -3.710 0
941.895 -3.559 0
942.627 -3.520 0
943.359 -3.544 0
944.092 -3.554 0
944.824 -3.549 0
945.557 -3.574 0
946.289 -3.626 0
947.021 -3.604 0
947.754 -3.412 0
948.486 -3.226 0
949.219 -3.205 0
949.951 -3.445 0
950.684 -3.921 0
951.416 -4.427 0
952.148 -4.617 0
952.881 -4.448 0
953.613 -4.215 0
954.346 -4.045 0
955.078 -4.143 0
955.811 -4.431 0
956.543 -4.818 0
957.275 -5.228 0
958.008 -5.517 0
958.740 -5.710 0
959.473 -5.715 0
960.205 -5.478 0
960.938 -5.128 0
961.670 -4.974 0
962.402 -5.051 0
963.135 -5.458 0
963.867 -6.004 0
964.600 -6.215 0
965.332 -5.889 0
966.064 -5.346 0
966.797 -4.895 0
967.529 -4.766 0
968.262 -4.888 0
968.994 -5.245 0
969.727 -5.688 0
970.459 -6.094 0
971.191 -6.435 0
971.924 -6.591 0
972.656 -6.526 0
973.389 -6.277 0
974.121 -6.028 0
974.854 -5.979 0
975.586 -6.312 0
976.318 -6.925 0
977.051 -7.581 0
977.783 -7.716 0
978.516 -7.278 0
979.248 -6.603 0
979.980 -6.102 0
980.713 -5.962 0
981.445 -6.068 0
982.178 -6.302 0
982.910 -6.582 0
983.643 -6.751 0
984.375 -6.909 0
985.107 -7.012 0
985.840 -6.898 0
986.572 -6.592 0
987.305 -6.344 0
988.037 -6.439 0
988.770 -7.030 0
989.502 -7.959 0
990.234 -8.809 0
990.967 -9.100 0
991.699 -8.773 0
992.432 -8.362 0
993.164 -8.230 0
993.896 -8.408 0
994.629 -8.695 0
995.361 -8.948 0
996.094 -9.032 0
996.826 -8.927 0
997.559 -8.796 0
998.291 -8.618 0
999.023 -8.358 0
999.756 -8.129 0
1000.488 -8.056 0
1001.221 -8.294 0
1001.953 -8.798 0
1002.686 -9.400 0
1003.418 -9.543 0
1004.150 -9.216 0
1004.883 -8.812 0
1005.615 -8.665 0
1006.348 -8.844 0
1007.080 -9.316 0
1007.812 -9.846 0
1008.545 -10.016 0
1009.277 -9.849 0
1010.010 -9.552 0
1010.742 -9.130 0
1011.475 -8.663 0
1012.207 -8.433 0
1012.939 -8.215 0
1013.672 -8.293 0
1014.404 -8.676 0
1015.137 -9.178 0
1015.869 -9.383 0
1016.602 -8.996 0
1017.334 -8.193 0
1018.066 -7.499 0
1018.799 -7.153 0
1019.531 -7.389 0
1020.264 -7.841 0
1020.996 -8.269 0
1021.729 -8.526 0
1022.461 -8.423 0
1023.193 -8.197 0
1023.926 -7.991 0
1024.658 -7.730 0
1025.391 -7.593 0
1026.123 -7.678 0
1026.855 -8.081 0
1027.588 -8.772 0
1028.320 -9.614 0
1029.053 -10.054 0
1029.785 -9.801 0
1030.518 -9.192 0
1031.250 -8.736 0
1031.982 -8.612 0
1032.715 -8.952 0
1033.447 -9.466 0
1034.180 -9.651 0
1034.912 -9.556 0
1035.645 -9.204 0
1036.377 -8.801 0
1037.109 -8.398 0
1037.842 -7.993 0
1038.574 -7.656 0
1039.307 -7.462 0
1040.039 -7.598 0
1040.771 -8.025 0
1041.504 -8.498 0
1042.236 -8.782 0
1042.969 -8.716 0
1043.701 -8.393 0
1044.434 -8.256 0
1045.166 -8.473 0
1045.898 -8.907 0
1046.631 -9.338 0
1047.363 -9.480 0
1048.096 -9.401 0
1048.828 -9.294 0
1049.561 -9.311 0
1050.293 -9.408 0
1051.025 -9.306 0
1051.758 -9.098 0
1052.490 -8.974 0
1053.223 -9.075 0
1053.955 -9.128 0
1054.688 -8.906 0
1055.420 -8.485 0
1056.152 -7.846 0
1056.885 -7.426 0
1057.617 -7.399 0
1058.350 -7.770 0
1059.082 -8.303 0
1059.814 -8.575 0
1060.547 -8.395 0
1061.279 -8.108 0
1062.012 -7.983 0
1062.744 -8.040 0
1063.477 -8.249 0
1064.209 -8.505 0
1064.941 -8.777 0
1065.674 -9.022 0
1066.406 -9.228 0
1067.139 -9.273 0
1067.871 -8.787 0
1068.604 -8.058 0
1069.336 -7.452 0
1070.068 -7.184 0
1070.801 -7.354 0
1071.533 -7.704 0
1072.266 -7.920 0
1072.998 -7.658 0
1073.730 -7.210 0
1074.463 -6.782 0
1075.195 -6.531 0
1075.928 -6.533 0
1076.660 -6.555 0
1077.393 -6.625 0
1078.125 -6.858 0
1078.857 -7.231 0
1079.590 -7.561 0
1080.322 -7.726 0
1081.055 -7.633 0
1081.787 -7.221 0
1082.520 -6.979 0
1083.252 -6.984 0
1083.984 -7.324 0
1084.717 -7.822 0
1085.449 -7.914 0
1086.182 -7.584 0
1086.914 -7.202 0
1087.646 -6.888 0
1088.379 -6.776 0
1089.111 -6.743 0
1089.844 -6.721 0
1090.576 -6.688 0
1091.309 -6.725 0
1092.041 -6.847 0
1092.773 -6.945 0
1093.506 -7.049 0
1094.238 -6.814 0
1094.971 -6.610 0
1095.703 -6.539 0
1096.436 -6.752 0
1097.168 -7.080 0
1097.900 -7.320 0
1098.633 -7.341 0
1099.365 -7.200 0
1100.098 -7.046 0
1100.830 -7.155 0
1101.562 -7.343 0
1102.295 -7.410 0
1103.027 -7.428 0
1103.760 -7.264 0
1104.492 -7.169 0
1105.225 -6.994 0
1105.957 -7.049 0
1106.689 -7.008 0
1107.422 -6.810 0
1108.154 -6.742 0
1108.887 -6.783 0
1109.619 -6.955 0
1110.352 -7.112 0
1111.084 -6.961 0
1111.816 -6.510 0
1112.549 -6.134 0
1113.281 -5.954 0
1114.014 -6.162 0
1114.746 -6.532 0
1115.479 -6.952 0
1116.211 -7.210 0
1116.943 -7.325 0
1117.676 -7.394 0
1118.408 -7.453 0
1119.141 -7.414 0
1119.873 -7.352 0
1120.605 -7.303 0
1121.338 -7.467 0
1122.070 -7.835 0
1122.803 -8.292 0
1123.535 -8.469 0
1124.268 -7.998 0
1125.000 -7.283 0
1125.732 -6.698 0
1126.465 -6.481 0
1127.197 -6.564 0
1127.930 -6.747 0
1128.662 -6.866 0
1129.395 -6.855 0
1130.127 -6.672 0
1130.859 -6.621 0
1131.592 -6.604 0
1132.324 -6.610 0
1133.057 -6.574 0
1133.789 -6.622 0
1134.521 -6.881 0
1135.254 -7.364 0
1135.986 -7.859 0
1136.719 -8.115 0
1137.451 -7.893 0
1138.184 -7.501 0
1138.916 -7.292 0
1139.648 -7.330 0
1140.381 -7.493 0
1141.113 -7.546 0
1141.846 -7.441 0
1142.578 -7.186 0
1143.311 -6.961 0
1144.043 -6.872 0
1144.775 -6.846 0
1145.508 -6.703 0
1146.240 -6.510 0
1146.973 -6.399 0
1147.705 -6.416 0
1148.438 -6.497 0
1149.170 -6.495 0
1149.902 -6.483 0
1150.635 -6.396 0
1151.367 -6.391 0
1152.100 -6.614 0
1152.832 -7.062 0
1153.564 -7.572 0
1154.297 -7.756 0
1155.029 -7.540 0
1155.762 -7.184 0
1156.494 -6.952 0
1157.227 -6.860 0
1157.959 -6.978 0
1158.691 -7.100 0
1159.424 -7.147 0
1160.156 -7.143 0
1160.889 -7.233 0
1161.621 -7.058 0
1162.354 -6.702 0
1163.086 -6.227 0
1163.818 -5.924 0
1164.551 -5.798 0
1165.283 -6.058 0
1166.016 -6.525 0
1166.748 -6.904 0
1167.480 -6.985 0
1168.213 -6.667 0
1168.945 -6.335 0
1169.678 -6.152 0
1170.410 -6.149 0
1171.143 -6.488 0
1171.875 -6.875 0
1172.607 -7.216 0
1173.340 -7.668 0
1174.072 -7.985 0
1174.805 -7.982 0
1175.537 -7.608 0
1176.270 -7.117 0
1177.002 -6.695 0
1177.734 -6.707 0
1178.467 -7.015 0
1179.199 -7.469 0
1179.932 -7.609 0
1180.664 -7.317 0
1181.396 -6.873 0
1182.129 -6.477 0
1182.861 -6.293 0
1183.594 -6.393 0
1184.326 -6.579 0
1185.059 -6.778 0
1185.791 -6.958 0
1186.523 -7.168 0
1187.256 -7.371 0
1187.988 -7.438 0
1188.721 -7.222 0
1189.453 -7.065 0
1190.186 -7.114 0
1190.918 -7.469 0
1191.650 -8.147 0
1192.383 -8.706 0
1193.115 -8.696 0
1193.848 -8.166 0
1194.580 -7.615 0
1195.312 -7.280 0
1196.045 -7.220 0
1196.777 -7.371 0
1197.510 -7.451 0
1198.242 -7.392 0
1198.975 -7.224 0
1199.707 -6.997 0
1200.439 -6.754 0
1201.172 -6.482 0
1201.904 -6.209 0
1202.637 -6.170 0
1203.369 -6.425 0
1204.102 -6.937 0
1204.834 -7.471 0
1205.566 -7.721 0
1206.299 -7.473 0
1207.031 -7.000 0
1207.764 -6.771 0
1208.496 -6.957 0
1209.229 -7.531 0
1209.961 -8.195 0
1210.693 -8.663 0
1211.426 -8.727 0
1212.158 -8.511 0
1212.891 -8.016 0
1213.623 -7.481 0
1214.355 -6.888 0
1215.088 -6.619 0
1215.820 -6.554 0
1216.553 -6.873 0
1217.285 -7.428 0
1218.018 -7.736 0
1218.750 -7.398 0
1219.482 -6.685 0
1220.215 -5.998 0
1220.947 -5.789 0
1221.680 -5.962 0
1222.412 -6.429 0
1223.145 -7.136 0
1223.877 -7.712 0
1224.609 -7.978 0
1225.342 -7.963 0
1226.074 -7.722 0
1226.807 -7.292 0
1227.539 -6.931 0
1228.271 -6.748 0
1229.004 -6.960 0
1229.736 -7.541 0
1230.469 -8.094 0
1231.201 -8.283 0
1231.934 -7.711 0
1232.666 -6.864 0
1233.398 -6.302 0
1234.131 -6.080 0
1234.863 -6.341 0
1235.596 -6.817 0
1236.328 -7.213 0
1237.061 -7.392 0
1237.793 -7.358 0
1238.525 -7.063 0
1239.258 -6.790 0
1239.990 -6.474 0
1240.723 -6.323 0
1241.455 -6.383 0
1242.188 -6.821 0
1242.920 -7.642 0
1243.652 -8.264 0
1244.385 -8.158 0
1245.117 -7.666 0
1245.850 -7.138 0
1246.582 -6.896 0
1247.314 -7.087 0
1248.047 -7.574 0
1248.779 -8.169 0
1249.512 -8.382 0
1250.244 -8.215 0
1250.977 -7.811 0
1251.709 -7.489 0
1252.441 -7.154 0
1253.174 -6.971 0
1253.906 -7.007 0
1254.639 -7.329 0
1255.371 -7.879 0
1256.104 -8.402 0
1256.836 -8.347 0
1257.568 -7.699 0
1258.301 -6.904 0
1259.033 -6.421 0
1259.766 -6.445 0
1260.498 -7.003 0
1261.230 -7.905 0
1261.963 -8.664 0
1262.695 -8.923 0
1263.428 -8.701 0
1264.160 -8.168 0
1264.893 -7.681 0
1265.625 -7.423 0
1266.357 -7.504 0
1267.090 -7.829 0
1267.822 -8.379 0
1268.555 -9.117 0
1269.287 -9.333 0
1270.020 -8.548 0
1270.752 -7.371 0
1271.484 -6.459 0
1272.217 -6.041 0
1272.949 -6.102 0
1273.682 -6.751 0
1274.414 -7.555 0
1275.146 -8.042 0
1275.879 -8.012 0
1276.611 -7.584 0
1277.344 -7.044 0
1278.076 -6.642 0
1278.809 -6.464 0
1279.541 -6.615 0
1280.273 -7.096 0
1281.006 -7.904 0
1281.738 -8.842 0
1282.471 -9.267 0
1283.203 -8.705 0
1283.936 -7.711 0
1284.668 -6.969 0
1285.400 -6.688 0
1286.133 -6.938 0
1286.865 -7.395 0
1287.598 -7.857 0
1288.330 -7.779 0
1289.062 -7.309 0
1289.795 -6.734 0
1290.527 -6.258 0
1291.260 -5.905 0
1291.992 -5.854 0
1292.725 -6.012 0
1293.457 -6.518 0
1294.189 -7.057 0
1294.922 -7.466 0
1295.654 -7.452 0
1296.387 -6.997 0
1297.119 -6.475 0
1297.852 -6.224 0
1298.584 -6.445 0
1299.316 -7.129 0
1300.049 -7.911 0
1300.781 -8.326 0
1301.514 -8.180 0
1302.246 -7.596 0
1302.979 -7.097 0
1303.711 -6.704 0
1304.443 -6.556 0
1305.176 -6.569 0
1305.908 -6.844 0
1306.641 -7.124 0
1307.373 -7.414 0
1308.105 -7.236 0
1308.838 -6.629 0
1309.570 -5.905 0
1310.303 -5.348 0
1311.035 -5.294 0
1311.768 -5.714 0
1312.500 -6.483 0
1313.232 -7.177 0
1313.965 -7.274 0
1314.697 -6.942 0
1315.430 -6.360 0
1316.162 -5.939 0
1316.895 -5.794 0
1317.627 -5.986 0
1318.359 -6.403 0
1319.092 -6.951 0
1319.824 -7.531 0
1320.557 -7.684 0
1321.289 -7.227 0
1322.021 -6.368 0
1322.754 -5.620 0
1323.486 -5.260 0
1324.219 -5.434 0
1324.951 -6.040 0
1325.684 -6.876 0
1326.416 -7.288 0
1327.148 -7.021 0
1327.881 -6.288 0
1328.613 -5.578 0
1329.346 -5.156 0
1330.078 -5.094 0
1330.811 -5.287 0
1331.543 -5.733 0
1332.275 -6.339 0
1333.008 -6.856 0
1333.740 -6.969 0
1334.473 -6.630 0
1335.205 -5.966 0
1335.938 -5.482 0
1336.670 -5.482 0
1337.402 -5.926 0
1338.135 -6.783 0
1338.867 -7.586 0
1339.600 -7.768 0
1340.332 -7.186 0
1341.064 -6.476 0
1341.797 -6.004 0
1342.529 -5.760 0
1343.262 -5.758 0
1343.994 -5.959 0
1344.727 -6.318 0
1345.459 -6.636 0
1346.191 -6.706 0
1346.924 -6.395 0
1347.656 -5.823 0
1348.389 -5.240 0
1349.121 -5.000 0
1349.854 -5.234 0
1350.586 -5.861 0
1351.318 -6.597 0
1352.051 -6.979 0
1352.783 -6.738 0
1353.516 -6.288 0
1354.248 -5.952 0
1354.980 -5.871 0
1355.713 -6.107 0
1356.445 -6.487 0
1357.178 -6.859 0
1357.910 -7.126 0
1358.643 -7.124 0
1359.375 -6.733 0
1360.107 -6.003 0
1360.840 -5.285 0
1361.572 -4.908 0
1362.305 -4.936 0
1363.037 -5.383 0
1363.770 -5.988 0
1364.502 -6.266 0
1365.234 -6.003 0
1365.967 -5.416 0
1366.699 -4.890 0
1367.432 -4.644 0
1368.164 -4.812 0
1368.896 -5.269 0
1369.629 -5.810 0
1370.361 -6.447 0
1371.094 -6.744 0
1371.826 -6.678 0
1372.559 -6.308 0
1373.291 -5.698 0
1374.023 -5.229 0
1374.756 -5.102 0
1375.488 -5.397 0
1376.221 -6.064 0
1376.953 -6.665 0
1377.686 -6.703 0
1378.418 -6.006 0
1379.150 -5.100 0
1379.883 -4.458 0
1380.615 -4.199 0
1381.348 -4.332 0
1382.080 -4.739 0
1382.812 -5.259 0
1383.545 -5.671 0
1384.277 -5.917 0
1385.010 -5.809 0
1385.742 -5.356 0
1386.475 -4.800 0
1387.207 -4.478 0
1387.939 -4.559 0
1388.672 -5.025 0
1389.404 -5.773 0
1390.137 -6.424 0
1390.869 -6.409 0
1391.602 -5.813 0
1392.334 -5.159 0
1393.066 -4.764 0
1393.799 -4.794 0
1394.531 -5.046 0
1395.264 -5.398 0
1395.996 -5.649 0
1396.729 -5.737 0
1397.461 -5.634 0
1398.193 -5.284 0
1398.926 -4.852 0
1399.658 -4.468 0
1400.391 -4.351 0
1401.123 -4.567 0
1401.855 -5.085 0
1402.588 -5.550 0
1403.320 -5.655 0
1404.053 -5.315 0
1404.785 -4.828 0
1405.518 -4.505 0
1406.250 -4.530 0
1406.982 -4.860 0
1407.715 -5.330 0
1408.447 -5.666 0
1409.180 -5.697 0
1409.912 -5.568 0
1410.645 -5.302 0
1411.377 -4.964 0
1412.109 -4.646 0
1412.842 -4.544 0
1413.574 -4.662 0
1414.307 -5.075 0
1415.039 -5.512 0
1415.771 -5.607 0
1416.504 -5.205 0
1417.236 -4.577 0
1417.969 -4.116 0
1418.701 -3.980 0
1419.434 -4.237 0
1420.166 -4.735 0
1420.898 -5.197 0
1421.631 -5.471 0
1422.363 -5.410 0
1423.096 -5.215 0
1423.828 -4.964 0
1424.561 -4.749 0
1425.293 -4.684 0
1426.025 -4.910 0
1426.758 -5.445 0
1427.490 -6.187 0
1428.223 -6.832 0
1428.955 -6.879 0
1429.688 -6.175 0
1430.420 -5.362 0
1431.152 -4.897 0
1431.885 -4.809 0
1432.617 -5.095 0
1433.350 -5.515 0
1434.082 -5.802 0
1434.814 -5.842 0
1435.547 -5.566 0
1436.279 -5.168 0
1437.012 -4.737 0
1437.744 -4.473 0
1438.477 -4.398 0
1439.209 -4.595 0
1439.941 -5.063 0
1440.674 -5.750 0
1441.406 -6.217 0
1442.139 -6.163 0
1442.871 -5.712 0
1443.604 -5.221 0
1444.336 -5.020 0
1445.068 -5.192 0
1445.801 -5.609 0
1446.533 -6.060 0
1447.266 -6.286 0
1447.998 -6.201 0
1448.730 -5.864 0
1449.463 -5.567 0
1450.195 -5.267 0
1450.928 -4.979 0
1451.660 -4.825 0
1452.393 -4.985 0
1453.125 -5.265 0
1453.857 -5.525 0
1454.590 -5.510 0
1455.322 -5.272 0
1456.055 -4.928 0
1456.787 -4.728 0
1457.520 -4.881 0
1458.252 -5.337 0
1458.984 -5.933 0
1459.717 -6.286 0
1460.449 -6.293 0
1461.182 -6.166 0
1461.914 -5.984 0
1462.646 -5.859 0
1463.379 -5.856 0
1464.111 -5.907 0
1464.844 -6.088 0
1465.576 -6.443 0
1466.309 -6.816 0
1467.041 -6.887 0
1467.773 -6.501 0
1468.506 -5.996 0
1469.238 -5.686 0
1469.971 -5.705 0
1470.703 -6.070 0
1471.436 -6.642 0
1472.168 -7.088 0
1472.900 -7.096 0
1473.633 -6.766 0
1474.365 -6.406 0
1475.098 -6.275 0
1475.830 -6.282 0
1476.562 -6.451 0
1477.295 -6.710 0
1478.027 -6.996 0
1478.760 -7.472 0
1479.492 -7.811 0
1480.225 -7.702 0
1480.957 -7.043 0
1481.689 -6.423 0
1482.422 -6.118 0
1483.154 -6.214 0
1483.887 -6.757 0
1484.619 -7.409 0
1485.352 -7.754 0
1486.084 -7.528 0
1486.816 -7.037 0
1487.549 -6.509 0
1488.281 -6.132 0
1489.014 -5.896 0
1489.746 -5.769 0
1490.479 -5.858 0
1491.211 -6.146 0
1491.943 -6.501 0
1492.676 -6.711 0
1493.408 -6.516 0
1494.141 -6.089 0
1494.873 -5.648 0
1495.605 -5.585 0
1496.338 -5.913 0
1497.070 -6.439 0
1497.803 -7.055 0
1498.535 -7.396 0
1499.268 -7.257 0
1500.000 -7.036 0
1500.732 -6.887 0
1501.465 -6.881 0
1502.197 -6.908 0
1502.930 -6.937 0
1503.662 -6.947 0
1504.395 -7.117 0
1505.127 -7.237 0
1505.859 -7.191 0
1506.592 -6.837 0
1507.324 -6.478 0
1508.057 -6.282 0
1508.789 -6.365 0
1509.521 -6.735 0
1510.254 -7.095 0
1510.986 -7.257 0
1511.719 -7.166 0
1512.451 -6.995 0
1513.184 -6.986 0
1513.916 -7.230 0
1514.648 -7.627 0
1515.381 -8.034 0
1516.113 -8.376 0
1516.846 -8.646 0
1517.578 -8.880 0
1518.311 -9.045 0
1519.043 -8.928 0
1519.775 -8.490 0
1520.508 -8.119 0
1521.240 -8.025 0
1521.973 -8.261 0
1522.705 -8.578 0
1523.438 -8.559 0
1524.170 -8.045 0
1524.902 -7.357 0
1525.635 -6.737 0
1526.367 -6.478 0
1527.100 -6.564 0
1527.832 -6.774 0
1528.564 -7.089 0
1529.297 -7.420 0
1530.029 -7.613 0
1530.762 -7.772 0
1531.494 -7.805 0
1532.227 -7.647 0
1532.959 -7.357 0
1533.691 -7.250 0
1534.424 -7.461 0
1535.156 -8.034 0
1535.889 -8.654 0
1536.621 -8.878 0
1537.354 -8.475 0
1538.086 -7.715 0
1538.818 -7.222 0
1539.551 -7.108 0
1540.283 -7.175 0
1541.016 -7.243 0
1541.748 -7.247 0
1542.480 -7.238 0
1543.213 -7.274 0
1543.945 -7.206 0
1544.678 -7.027 0
1545.410 -6.742 0
1546.143 -6.430 0
1546.875 -6.300 0
1547.607 -6.478 0
1548.340 -6.913 0
1549.072 -7.306 0
1549.805 -7.444 0
1550.537 -7.288 0
1551.270 -7.020 0
1552.002 -6.920 0
1552.734 -7.042 0
1553.467 -7.240 0
1554.199 -7.325 0
1554.932 -7.352 0
1555.664 -7.284 0
1556.396 -7.358 0
1557.129 -7.466 0
1557.861 -7.400 0
1558.594 -7.210 0
1559.326 -7.046 0
1560.059 -7.080 0
1560.791 -7.286 0
1561.523 -7.487 0
1562.256 -7.360 0
1562.988 -7.048 0
1563.721 -6.713 0
1564.453 -6.582 0
1565.186 -6.723 0
1565.918 -7.015 0
1566.650 -7.300 0
1567.383 -7.312 0
1568.115 -7.148 0
1568.848 -7.016 0
1569.580 -7.000 0
1570.312 -6.988 0
1571.045 -7.026 0
1571.777 -7.071 0
1572.510 -7.248 0
1573.242 -7.575 0
1573.975 -7.849 0
1574.707 -7.955 0
1575.439 -7.687 0
1576.172 -7.236 0
1576.904 -6.909 0
1577.637 -6.867 0
1578.369 -7.171 0
1579.102 -7.524 0
1579.834 -7.594 0
1580.566 -7.397 0
1581.299 -7.063 0
1582.031 -6.764 0
1582.764 -6.680 0
1583.496 -6.613 0
1584.229 -6.578 0
1584.961 -6.700 0
1585.693 -7.007 0
1586.426 -7.499 0
1587.158 -7.988 0
1587.891 -8.215 0
1588.623 -8.023 0
1589.355 -7.593 0
1590.088 -7.362 0
1590.820 -7.442 0
1591.553 -7.762 0
1592.285 -8.138 0
1593.018 -8.311 0
1593.750 -7.982 0
1594.482 -7.656 0
1595.215 -7.537 0
1595.947 -7.183 0
1596.680 -6.875 0
1597.412 -6.650 0
1598.145 -6.579 0
1598.877 -6.681 0
1599.609 -6.877 0
1600.342 -7.052 0
1601.074 -6.998 0
1601.807 -6.801 0
1602.539 -6.594 0
1603.271 -6.655 0
1604.004 -6.942 0
1604.736 -7.307 0
1605.469 -7.604 0
1606.201 -7.632 0
1606.934 -7.538 0
1607.666 -7.553 0
1608.398 -7.653 0
1609.131 -7.784 0
1609.863 -7.845 0
1610.596 -7.699 0
1611.328 -7.520 0
1612.061 -7.457 0
1612.793 -7.359 0
1613.525 -7.164 0
1614.258 -6.859 0
1614.990 -6.546 0
1615.723 -6.395 0
1616.455 -6.587 0
1617.188 -6.906 0
1617.920 -7.233 0
1618.652 -7.116 0
1619.385 -6.735 0
1620.117 -6.553 0
1620.850 -6.600 0
1621.582 -6.838 0
1622.314 -7.195 0
1623.047 -7.582 0
1623.779 -7.752 0
1624.512 -7.772 0
1625.244 -7.750 0
1625.977 -7.725 0
1626.709 -7.413 0
1627.441 -6.984 0
1628.174 -6.769 0
1628.906 -6.811 0
1629.639 -7.133 0
1630.371 -7.595 0
1631.104 -7.696 0
1631.836 -7.295 0
1632.568 -6.871 0
1633.301 -6.540 0
1634.033 -6.374 0
1634.766 -6.482 0
1635.498 -6.643 0
1636.230 -6.749 0
1636.963 -6.854 0
1637.695 -7.056 0
1638.428 -7.235 0
1639.160 -7.220 0
1639.893 -6.939 0
1640.625 -6.655 0
1641.357 -6.613 0
1642.090 -6.800 0
1642.822 -7.394 0
1643.555 -7.994 0
1644.287 -8.197 0
1645.020 -8.054 0
1645.752 -7.798 0
1646.484 -7.659 0
1647.217 -7.703 0
1647.949 -7.892 0
1648.682 -8.012 0
1649.414 -7.983 0
1650.146 -8.015 0
1650.879 -8.046 0
1651.611 -8.053 0
1652.344 -7.826 0
1653.076 -7.436 0
1653.809 -7.132 0
1654.541 -7.040 0
1655.273 -7.192 0
1656.006 -7.472 0
1656.738 -7.568 0
1657.471 -7.440 0
1658.203 -7.271 0
1658.936 -7.247 0
1659.668 -7.504 0
1660.400 -7.941 0
1661.133 -8.271 0
1661.865 -8.414 0
1662.598 -8.338 0
1663.330 -8.245 0
1664.062 -8.239 0
1664.795 -8.253 0
1665.527 -8.077 0
1666.260 -7.796 0
1666.992 -7.765 0
1667.725 -7.869 0
1668.457 -8.135 0
1669.189 -8.144 0
1669.922 -7.639 0
1670.654 -7.019 0
1671.387 -6.588 0
1672.119 -6.525 0
1672.852 -6.745 0
1673.584 -7.095 0
1674.316 -7.471 0
1675.049 -7.613 0
1675.781 -7.557 0
1676.514 -7.593 0
1677.246 -7.634 0
1677.979 -7.655 0
1678.711 -7.733 0
1679.443 -7.742 0
1680.176 -8.019 0
1680.908 -8.434 0
1681.641 -8.793 0
1682.373 -8.807 0
1683.105 -8.129 0
1683.838 -7.401 0
1684.570 -6.889 0
1685.303 -6.783 0
1686.035 -6.989 0
1686.768 -7.176 0
1687.500 -7.286 0
1688.232 -7.210 0
1688.965 -7.071 0
1689.697 -7.062 0
1690.430 -6.970 0
1691.162 -6.851 0
1691.895 -6.784 0
1692.627 -6.806 0
1693.359 -7.149 0
1694.092 -7.781 0
1694.824 -8.196 0
1695.557 -8.302 0
1696.289 -8.119 0
1697.021 -7.731 0
1697.754 -7.641 0
1698.486 -7.802 0
1699.219 -8.012 0
1699.951 -8.270 0
1700.684 -8.188 0
1701.416 -8.006 0
1702.148 -7.885 0
1702.881 -7.794 0
1703.613 -7.654 0
1704.346 -7.346 0
1705.078 -7.118 0
1705.811 -7.096 0
1706.543 -7.208 0
1707.275 -7.464 0
1708.008 -7.696 0
1708.740 -7.614 0
1709.473 -7.337 0
1710.205 -7.190 0
1710.938 -7.346 0
1711.670 -7.703 0
1712.402 -8.011 0
1713.135 -8.148 0
1713.867 -8.003 0
1714.600 -7.819 0
1715.332 -7.827 0
1716.064 -8.039 0
1716.797 -8.134 0
1717.529 -8.137 0
1718.262 -8.097 0
1718.994 -8.180 0
1719.727 -8.335 0
1720.459 -8.295 0
1721.191 -8.105 0
1721.924 -7.697 0
1722.656 -7.342 0
1723.389 -7.225 0
1724.121 -7.501 0
1724.854 -7.899 0
1725.586 -8.073 0
1726.318 -7.890 0
1727.051 -7.461 0
1727.783 -7.106 0
1728.516 -6.970 0
1729.248 -6.992 0
1729.980 -7.072 0
1730.713 -7.176 0
1731.445 -7.417 0
1732.178 -7.777 0
1732.910 -8.097 0
1733.643 -8.289 0
1734.375 -8.105 0
1735.107 -7.670 0
1735.840 -7.325 0
1736.572 -7.358 0
1737.305 -7.841 0
1738.037 -8.307 0
1738.770 -8.457 0
1739.502 -8.133 0
1740.234 -7.568 0
1740.967 -7.151 0
1741.699 -6.903 0
1742.432 -6.654 0
1743.164 -6.473 0
1743.896 -6.317 0
1744.629 -6.345 0
1745.361 -6.502 0
1746.094 -6.674 0
1746.826 -6.738 0
1747.559 -6.529 0
1748.291 -6.270 0
1749.023 -6.173 0
1749.756 -6.382 0
1750.488 -6.864 0
1751.221 -7.356 0
1751.953 -7.568 0
1752.686 -7.554 0
1753.418 -7.510 0
1754.150 -7.558 0
1754.883 -7.535 0
1755.615 -7.409 0
1756.348 -7.148 0
1757.080 -6.939 0
1757.812 -6.842 0
1758.545 -6.833 0
1759.277 -6.847 0
1760.010 -6.728 0
1760.742 -6.463 0
1761.475 -6.314 0
1762.207 -6.277 0
1762.939 -6.468 0
1763.672 -6.718 0
1764.404 -6.791 0
1765.137 -6.791 0
1765.869 -6.715 0
1766.602 -6.804 0
1767.334 -7.151 0
1768.066 -7.601 0
1768.799 -7.927 0
1769.531 -7.995 0
1770.264 -7.991 0
1770.996 -7.948 0
1771.729 -7.943 0
1772.461 -7.876 0
1773.193 -7.641 0
1773.926 -7.324 0
1774.658 -7.228 0
1775.391 -7.401 0
1776.123 -7.660 0
1776.855 -7.748 0
1777.588 -7.512 0
1778.320 -7.125 0
1779.053 -6.829 0
1779.785 -6.849 0
1780.518 -7.018 0
1781.250 -7.271 0
1781.982 -7.513 0
1782.715 -7.634 0
1783.447 -7.705 0
1784.180 -7.843 0
1784.912 -7.982 0
1785.645 -7.950 0
1786.377 -7.676 0
1787.109 -7.489 0
1787.842 -7.569 0
