* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:21:10, Sep 7 19:21:21, Sep 7 19:21:30, Sep 7 19:21:42, Sep 7 19:22:06, Sep 7 19:22:13, Sep 7 19:22:24, Sep 7 19:22:35, Sep 7 19:22:41
* Dated: 14/09/2018 11:47:00 AM
* REW Settings:
941.895 -12.862 0
942.627 -12.594 0
943.359 -13.910 0
944.092 -14.583 0
944.824 -13.108 0
945.557 -12.446 0
946.289 -13.709 0
947.021 -14.913 0
947.754 -13.532 0
948.486 -12.497 0
949.219 -13.412 0
949.951 -14.977 0
950.684 -13.983 0
951.416 -12.551 0
952.148 -13.060 0
952.881 -14.981 0
953.613 -14.577 0
954.346 -12.800 0
955.078 -12.743 0
955.811 -14.539 0
956.543 -15.162 0
957.275 -13.234 0
958.008 -12.474 0
958.740 -13.850 0
959.473 -15.554 0
960.205 -13.934 0
960.938 -12.575 0
961.670 -13.410 0
962.402 -15.366 0
963.135 -14.407 0
963.867 -12.731 0
964.600 -13.111 0
965.332 -14.797 0
966.064 -14.487 0
966.797 -12.952 0
967.529 -12.864 0
968.262 -14.335 0
968.994 -14.794 0
969.727 -13.430 0
970.459 -12.948 0
971.191 -14.110 0
971.924 -14.894 0
972.656 -13.769 0
973.389 -13.110 0
974.121 -13.806 0
974.854 -14.734 0
975.586 -14.196 0
976.318 -13.441 0
977.051 -13.756 0
977.783 -14.856 0
978.516 -14.638 0
979.248 -13.534 0
979.980 -13.489 0
980.713 -14.437 0
981.445 -14.719 0
982.178 -13.715 0
982.910 -13.271 0
983.643 -14.022 0
984.375 -14.789 0
985.107 -14.272 0
985.840 -13.463 0
986.572 -13.748 0
987.305 -14.667 0
988.037 -14.601 0
988.770 -13.564 0
989.502 -13.378 0
990.234 -14.346 0
990.967 -14.954 0
991.699 -14.058 0
992.432 -13.434 0
993.164 -13.993 0
993.896 -14.956 0
994.629 -14.572 0
995.361 -13.600 0
996.094 -13.624 0
996.826 -14.513 0
997.559 -14.676 0
998.291 -13.742 0
999.023 -13.331 0
999.756 -14.139 0
1000.488 -14.774 0
1001.221 -13.962 0
1001.953 -13.297 0
1002.686 -13.715 0
1003.418 -14.484 0
1004.150 -14.178 0
1004.883 -13.362 0
1005.615 -13.406 0
1006.348 -14.261 0
1007.080 -14.629 0
1007.812 -13.762 0
1008.545 -13.488 0
1009.277 -14.496 0
1010.010 -15.327 0
1010.742 -14.397 0
1011.475 -13.557 0
1012.207 -14.235 0
1012.939 -15.586 0
1013.672 -14.767 0
1014.404 -13.383 0
1015.137 -13.789 0
1015.869 -15.518 0
1016.602 -15.138 0
1017.334 -13.347 0
1018.066 -13.289 0
1018.799 -15.221 0
1019.531 -15.580 0
1020.264 -13.498 0
1020.996 -13.010 0
1021.729 -14.670 0
1022.461 -15.966 0
1023.193 -14.123 0
1023.926 -13.121 0
1024.658 -14.398 0
1025.391 -16.704 0
1026.123 -15.254 0
1026.855 -13.397 0
1027.588 -14.022 0
1028.320 -16.600 0
1029.053 -16.248 0
1029.785 -13.767 0
1030.518 -13.562 0
1031.250 -15.785 0
1031.982 -16.899 0
1032.715 -14.448 0
1033.447 -13.441 0
1034.180 -15.100 0
1034.912 -17.267 0
1035.645 -14.866 0
1036.377 -13.156 0
1037.109 -14.089 0
1037.842 -16.549 0
1038.574 -15.362 0
1039.307 -13.469 0
1040.039 -13.977 0
1040.771 -16.376 0
1041.504 -16.177 0
1042.236 -14.033 0
1042.969 -14.032 0
1043.701 -16.393 0
1044.434 -17.155 0
1045.166 -14.675 0
1045.898 -13.932 0
1046.631 -15.721 0
1047.363 -17.399 0
1048.096 -15.293 0
1048.828 -14.122 0
1049.561 -15.520 0
1050.293 -17.817 0
1051.025 -16.032 0
1051.758 -14.195 0
1052.490 -14.952 0
1053.223 -17.389 0
1053.955 -16.552 0
1054.688 -14.301 0
1055.420 -14.300 0
1056.152 -16.406 0
1056.885 -16.813 0
1057.617 -14.549 0
1058.350 -14.078 0
1059.082 -15.882 0
1059.814 -17.201 0
1060.547 -15.178 0
1061.279 -14.075 0
1062.012 -15.202 0
1062.744 -16.859 0
1063.477 -15.558 0
1064.209 -14.230 0
1064.941 -15.009 0
1065.674 -16.729 0
1066.406 -16.076 0
1067.139 -14.476 0
1067.871 -14.833 0
1068.604 -16.431 0
1069.336 -16.330 0
1070.068 -15.015 0
1070.801 -15.033 0
1071.533 -16.218 0
1072.266 -16.458 0
1072.998 -15.511 0
1073.730 -15.224 0
1074.463 -16.070 0
1075.195 -16.397 0
1075.928 -15.549 0
1076.660 -15.187 0
1077.393 -15.739 0
1078.125 -15.751 0
1078.857 -15.150 0
1079.590 -15.068 0
1080.322 -15.563 0
1081.055 -15.553 0
1081.787 -15.257 0
1082.520 -15.417 0
1083.252 -15.655 0
1083.984 -15.318 0
1084.717 -14.941 0
1085.449 -15.249 0
1086.182 -15.820 0
1086.914 -15.441 0
1087.646 -14.734 0
1088.379 -15.036 0
1089.111 -15.703 0
1089.844 -15.339 0
1090.576 -14.430 0
1091.309 -14.669 0
1092.041 -15.570 0
1092.773 -15.104 0
1093.506 -13.898 0
1094.238 -13.840 0
1094.971 -14.918 0
1095.703 -15.043 0
1096.436 -13.831 0
1097.168 -13.424 0
1097.900 -14.479 0
1098.633 -15.105 0
1099.365 -13.829 0
1100.098 -13.110 0
1100.830 -14.138 0
1101.562 -15.337 0
1102.295 -14.082 0
1103.027 -13.011 0
1103.760 -13.839 0
1104.492 -15.464 0
1105.225 -14.471 0
1105.957 -13.077 0
1106.689 -13.630 0
1107.422 -15.471 0
1108.154 -14.777 0
1108.887 -12.880 0
1109.619 -12.968 0
1110.352 -14.921 0
1111.084 -14.883 0
1111.816 -12.812 0
1112.549 -12.548 0
1113.281 -14.410 0
1114.014 -15.055 0
1114.746 -12.960 0
1115.479 -12.175 0
1116.211 -13.606 0
1116.943 -15.092 0
1117.676 -13.091 0
1118.408 -11.635 0
1119.141 -12.655 0
1119.873 -14.773 0
1120.605 -13.418 0
1121.338 -11.599 0
1122.070 -12.140 0
1122.803 -14.520 0
1123.535 -13.986 0
1124.268 -11.624 0
1125.000 -11.482 0
1125.732 -13.581 0
1126.465 -14.158 0
1127.197 -11.749 0
1127.930 -11.000 0
1128.662 -12.697 0
1129.395 -14.422 0
1130.127 -12.234 0
1130.859 -10.888 0
1131.592 -12.150 0
1132.324 -14.396 0
1133.057 -12.736 0
1133.789 -10.884 0
1134.521 -11.489 0
1135.254 -13.796 0
1135.986 -13.244 0
1136.719 -11.086 0
1137.451 -11.055 0
1138.184 -13.129 0
1138.916 -13.697 0
1139.648 -11.492 0
1140.381 -10.832 0
1141.113 -12.478 0
1141.846 -13.858 0
1142.578 -11.869 0
1143.311 -10.724 0
1144.043 -11.991 0
1144.775 -14.092 0
1145.508 -12.673 0
1146.240 -10.986 0
1146.973 -11.708 0
1147.705 -14.173 0
1148.438 -13.694 0
1149.170 -11.436 0
1149.902 -11.537 0
1150.635 -13.931 0
1151.367 -14.439 0
1152.100 -11.951 0
1152.832 -11.331 0
1153.564 -13.357 0
1154.297 -14.975 0
1155.029 -12.533 0
1155.762 -11.271 0
1156.494 -12.630 0
1157.227 -14.781 0
1157.959 -13.099 0
1158.691 -11.394 0
1159.424 -12.111 0
1160.156 -14.378 0
1160.889 -13.723 0
1161.621 -11.772 0
1162.354 -11.861 0
1163.086 -13.893 0
1163.818 -14.392 0
1164.551 -12.385 0
1165.283 -11.844 0
1166.016 -13.435 0
1166.748 -14.926 0
1167.480 -13.290 0
1168.213 -12.112 0
1168.945 -13.138 0
1169.678 -14.871 0
1170.410 -13.989 0
1171.143 -12.462 0
1171.875 -12.695 0
1172.607 -14.383 0
1173.340 -14.527 0
1174.072 -12.999 0
1174.805 -12.538 0
1175.537 -13.670 0
1176.270 -14.617 0
1177.002 -13.518 0
1177.734 -12.583 0
1178.467 -13.207 0
1179.199 -14.430 0
1179.932 -13.959 0
1180.664 -12.708 0
1181.396 -12.772 0
1182.129 -14.063 0
1182.861 -14.547 0
1183.594 -13.472 0
1184.326 -12.832 0
1185.059 -13.604 0
1185.791 -14.681 0
1186.523 -13.878 0
1187.256 -12.707 0
1187.988 -12.966 0
1188.721 -14.199 0
1189.453 -13.860 0
1190.186 -12.417 0
1190.918 -12.115 0
1191.650 -13.115 0
1192.383 -13.701 0
1193.115 -12.376 0
1193.848 -11.398 0
1194.580 -12.074 0
1195.312 -13.115 0
1196.045 -12.192 0
1196.777 -10.935 0
1197.510 -11.319 0
1198.242 -12.787 0
1198.975 -12.382 0
1199.707 -10.798 0
1200.439 -10.699 0
1201.172 -12.139 0
1201.904 -12.548 0
1202.637 -10.942 0
1203.369 -10.419 0
1204.102 -11.748 0
1204.834 -12.993 0
1205.566 -11.538 0
1206.299 -10.367 0
1207.031 -11.271 0
1207.764 -13.040 0
1208.496 -12.072 0
1209.229 -10.390 0
1209.961 -10.614 0
1210.693 -12.431 0
1211.426 -12.452 0
1212.158 -10.536 0
1212.891 -10.141 0
1213.623 -11.748 0
1214.355 -12.787 0
1215.088 -10.883 0
1215.820 -9.845 0
1216.553 -10.985 0
1217.285 -12.615 0
1218.018 -11.204 0
1218.750 -9.703 0
1219.482 -10.273 0
1220.215 -12.195 0
1220.947 -11.646 0
1221.680 -9.823 0
1222.412 -9.821 0
1223.145 -11.601 0
1223.877 -11.924 0
1224.609 -9.979 0
1225.342 -9.429 0
1226.074 -10.849 0
1226.807 -11.841 0
1227.539 -10.095 0
1228.271 -9.108 0
1229.004 -10.089 0
1229.736 -11.542 0
1230.469 -10.380 0
1231.201 -8.968 0
1231.934 -9.408 0
1232.666 -10.910 0
1233.398 -10.454 0
1234.131 -8.837 0
1234.863 -8.777 0
1235.596 -10.310 0
1236.328 -10.697 0
1237.061 -9.065 0
1237.793 -8.520 0
1238.525 -9.801 0
1239.258 -10.984 0
1239.990 -9.560 0
1240.723 -8.510 0
1241.455 -9.357 0
1242.188 -10.927 0
1242.920 -10.008 0
1243.652 -8.482 0
1244.385 -8.774 0
1245.117 -10.447 0
1245.850 -10.509 0
1246.582 -8.814 0
1247.314 -8.454 0
1248.047 -9.861 0
1248.779 -10.740 0
1249.512 -9.271 0
1250.244 -8.404 0
1250.977 -9.324 0
1251.709 -10.791 0
1252.441 -9.910 0
1253.174 -8.608 0
1253.906 -8.991 0
1254.639 -10.620 0
1255.371 -10.568 0
1256.104 -9.085 0
1256.836 -8.918 0
1257.568 -10.360 0
1258.301 -11.176 0
1259.033 -9.758 0
1259.766 -8.989 0
1260.498 -9.967 0
1261.230 -11.354 0
1261.963 -10.515 0
1262.695 -9.281 0
1263.428 -9.703 0
1264.160 -11.141 0
1264.893 -10.988 0
1265.625 -9.600 0
1266.357 -9.450 0
1267.090 -10.743 0
1267.822 -11.337 0
1268.555 -10.073 0
1269.287 -9.360 0
1270.020 -10.235 0
1270.752 -11.434 0
1271.484 -10.625 0
1272.217 -9.572 0
1272.949 -9.972 0
1273.682 -11.331 0
1274.414 -11.169 0
1275.146 -9.864 0
1275.879 -9.690 0
1276.611 -10.748 0
1277.344 -11.334 0
1278.076 -10.232 0
1278.809 -9.498 0
1279.541 -10.148 0
1280.273 -11.302 0
1281.006 -10.765 0
1281.738 -9.546 0
1282.471 -9.683 0
1283.203 -11.040 0
1283.936 -11.257 0
1284.668 -9.822 0
1285.400 -9.326 0
1286.133 -10.373 0
1286.865 -11.371 0
1287.598 -10.278 0
1288.330 -9.209 0
1289.062 -9.758 0
1289.795 -11.174 0
1290.527 -10.587 0
1291.260 -9.123 0
1291.992 -9.101 0
1292.725 -10.391 0
1293.457 -10.638 0
1294.189 -9.183 0
1294.922 -8.624 0
1295.654 -9.607 0
1296.387 -10.585 0
1297.119 -9.509 0
1297.852 -8.460 0
1298.584 -9.003 0
1299.316 -10.313 0
1300.049 -9.806 0
1300.781 -8.496 0
1301.514 -8.579 0
1302.246 -9.881 0
1302.979 -10.047 0
1303.711 -8.726 0
1304.443 -8.438 0
1305.176 -9.629 0
1305.908 -10.476 0
1306.641 -9.184 0
1307.373 -8.396 0
1308.105 -9.246 0
1308.838 -10.460 0
1309.570 -9.594 0
1310.303 -8.433 0
1311.035 -8.938 0
1311.768 -10.426 0
1312.500 -10.117 0
1313.232 -8.779 0
1313.965 -8.864 0
1314.697 -10.384 0
1315.430 -10.741 0
1316.162 -9.256 0
1316.895 -8.831 0
1317.627 -10.071 0
1318.359 -11.009 0
1319.092 -9.789 0
1319.824 -9.037 0
1320.557 -10.011 0
1321.289 -11.427 0
1322.021 -10.697 0
1322.754 -9.644 0
1323.486 -10.188 0
1324.219 -11.767 0
1324.951 -11.711 0
1325.684 -10.361 0
1326.416 -10.313 0
1327.148 -11.731 0
1327.881 -12.454 0
1328.613 -11.172 0
1329.346 -10.707 0
1330.078 -11.934 0
1330.811 -13.183 0
1331.543 -12.156 0
1332.275 -11.291 0
1333.008 -11.995 0
1333.740 -13.189 0
1334.473 -12.781 0
1335.205 -11.738 0
1335.938 -11.921 0
1336.670 -13.003 0
1337.402 -13.056 0
1338.135 -12.286 0
1338.867 -12.233 0
1339.600 -13.034 0
1340.332 -13.432 0
1341.064 -12.875 0
1341.797 -12.641 0
1342.529 -13.067 0
1343.262 -13.592 0
1343.994 -13.492 0
1344.727 -13.338 0
1345.459 -13.675 0
1346.191 -14.196 0
1346.924 -14.252 0
1347.656 -14.015 0
1348.389 -13.998 0
1349.121 -14.266 0
1349.854 -14.252 0
1350.586 -13.994 0
1351.318 -13.908 0
1352.051 -13.987 0
1352.783 -14.052 0
1353.516 -14.063 0
1354.248 -14.033 0
1354.980 -13.922 0
1355.713 -13.933 0
1356.445 -14.016 0
1357.178 -14.069 0
1357.910 -13.706 0
1358.643 -13.626 0
1359.375 -14.009 0
1360.107 -14.338 0
1360.840 -14.019 0
1361.572 -13.830 0
1362.305 -14.504 0
1363.037 -15.457 0
1363.770 -15.093 0
1364.502 -14.438 0
1365.234 -14.990 0
1365.967 -16.328 0
1366.699 -16.217 0
1367.432 -15.095 0
1368.164 -15.203 0
1368.896 -16.684 0
1369.629 -17.119 0
1370.361 -15.653 0
1371.094 -15.173 0
1371.826 -16.589 0
1372.559 -17.581 0
1373.291 -15.933 0
1374.023 -14.826 0
1374.756 -15.719 0
1375.488 -17.154 0
1376.221 -16.197 0
1376.953 -14.944 0
1377.686 -15.452 0
1378.418 -16.958 0
1379.150 -16.564 0
1379.883 -15.201 0
1380.615 -15.308 0
1381.348 -16.598 0
1382.080 -16.922 0
1382.812 -15.544 0
1383.545 -15.307 0
1384.277 -16.657 0
1385.010 -17.609 0
1385.742 -16.569 0
1386.475 -16.016 0
1387.207 -17.198 0
1387.939 -18.578 0
1388.672 -17.551 0
1389.404 -16.308 0
1390.137 -16.757 0
1390.869 -18.263 0
1391.602 -17.989 0
1392.334 -16.397 0
1393.066 -16.268 0
1393.799 -17.800 0
1394.531 -18.257 0
1395.264 -16.602 0
1395.996 -16.181 0
1396.729 -17.719 0
1397.461 -18.814 0
1398.193 -16.914 0
1398.926 -16.057 0
1399.658 -17.363 0
1400.391 -18.945 0
1401.123 -17.636 0
1401.855 -16.587 0
1402.588 -17.885 0
1403.320 -19.986 0
1404.053 -18.545 0
1404.785 -17.119 0
1405.518 -18.222 0
1406.250 -20.572 0
1406.982 -19.061 0
1407.715 -17.396 0
1408.447 -18.117 0
1409.180 -20.175 0
1409.912 -19.062 0
1410.645 -17.351 0
1411.377 -17.834 0
1412.109 -19.495 0
1412.842 -18.752 0
1413.574 -17.062 0
1414.307 -17.012 0
1415.039 -18.339 0
1415.771 -18.475 0
1416.504 -16.999 0
1417.236 -16.740 0
1417.969 -18.097 0
1418.701 -19.032 0
1419.434 -17.668 0
1420.166 -16.896 0
1420.898 -18.203 0
1421.631 -19.761 0
1422.363 -18.083 0
1423.096 -16.800 0
1423.828 -17.878 0
1424.561 -20.016 0
1425.293 -18.621 0
1426.025 -16.940 0
1426.758 -17.762 0
1427.490 -20.245 0
1428.223 -19.173 0
1428.955 -17.101 0
1429.688 -17.522 0
1430.420 -19.797 0
1431.152 -19.188 0
1431.885 -16.939 0
1432.617 -17.026 0
1433.350 -19.365 0
1434.082 -19.827 0
1434.814 -17.502 0
1435.547 -17.170 0
1436.279 -19.163 0
1437.012 -20.542 0
1437.744 -18.284 0
1438.477 -17.332 0
1439.209 -19.095 0
1439.941 -21.436 0
1440.674 -19.251 0
1441.406 -17.434 0
1442.139 -18.696 0
1442.871 -21.592 0
1443.604 -19.632 0
1444.336 -17.171 0
1445.068 -17.771 0
1445.801 -20.309 0
1446.533 -19.271 0
1447.266 -16.725 0
1447.998 -16.849 0
1448.730 -19.602 0
1449.463 -19.665 0
1450.195 -16.797 0
1450.928 -16.508 0
1451.660 -18.969 0
1452.393 -19.803 0
1453.125 -16.907 0
1453.857 -16.191 0
1454.590 -18.437 0
1455.322 -20.648 0
1456.055 -17.777 0
1456.787 -16.439 0
1457.520 -18.412 0
1458.252 -22.468 0
1458.984 -19.517 0
1459.717 -17.235 0
1460.449 -18.559 0
1461.182 -22.895 0
1461.914 -20.398 0
1462.646 -17.289 0
1463.379 -18.029 0
1464.111 -21.913 0
1464.844 -20.876 0
1465.576 -17.381 0
1466.309 -17.293 0
1467.041 -20.329 0
1467.773 -20.594 0
1468.506 -17.450 0
1469.238 -17.003 0
1469.971 -19.398 0
1470.703 -20.412 0
1471.436 -17.546 0
1472.168 -16.789 0
1472.900 -18.993 0
1473.633 -20.883 0
1474.365 -18.054 0
1475.098 -16.733 0
1475.830 -18.189 0
1476.562 -20.550 0
1477.295 -18.412 0
1478.027 -16.685 0
1478.760 -17.639 0
1479.492 -20.296 0
1480.225 -19.368 0
1480.957 -17.209 0
1481.689 -17.392 0
1482.422 -19.973 0
1483.154 -20.407 0
1483.887 -17.594 0
1484.619 -17.036 0
1485.352 -18.902 0
1486.084 -20.367 0
1486.816 -18.190 0
1487.549 -17.194 0
1488.281 -18.528 0
1489.014 -20.549 0
1489.746 -19.323 0
1490.479 -17.989 0
1491.211 -18.860 0
1491.943 -20.734 0
1492.676 -20.321 0
1493.408 -19.117 0
1494.141 -19.491 0
1494.873 -20.726 0
1495.605 -20.345 0
1496.338 -19.609 0
1497.070 -20.090 0
1497.803 -20.654 0
1498.535 -20.163 0
1499.268 -19.719 0
1500.000 -20.469 0
1500.732 -20.773 0
1501.465 -19.881 0
1502.197 -19.281 0
1502.930 -20.696 0
1503.662 -21.324 0
1504.395 -19.498 0
1505.127 -18.781 0
1505.859 -20.314 0
1506.592 -21.741 0
1507.324 -19.689 0
1508.057 -18.403 0
1508.789 -19.655 0
1509.521 -21.768 0
1510.254 -20.104 0
1510.986 -18.513 0
1511.719 -19.567 0
1512.451 -22.656 0
1513.184 -21.391 0
1513.916 -18.942 0
1514.648 -19.291 0
1515.381 -22.416 0
1516.113 -22.276 0
1516.846 -19.027 0
1517.578 -18.829 0
1518.311 -21.748 0
1519.043 -22.689 0
1519.775 -19.135 0
1520.508 -18.306 0
1521.240 -21.067 0
1521.973 -23.453 0
1522.705 -19.288 0
1523.438 -17.826 0
1524.170 -19.876 0
1524.902 -23.355 0
1525.635 -19.536 0
1526.367 -17.448 0
1527.100 -18.962 0
1527.832 -23.622 0
1528.564 -20.129 0
1529.297 -17.224 0
1530.029 -18.085 0
1530.762 -22.912 0
1531.494 -21.202 0
1532.227 -17.323 0
1532.959 -17.483 0
1533.691 -21.983 0
1534.424 -22.748 0
1535.156 -17.659 0
1535.889 -16.891 0
1536.621 -20.274 0
1537.354 -23.567 0
1538.086 -18.110 0
1538.818 -16.454 0
1539.551 -18.740 0
1540.283 -23.086 0
1541.016 -18.810 0
1541.748 -16.295 0
1542.480 -17.704 0
1543.213 -22.476 0
1543.945 -20.040 0
1544.678 -16.681 0
1545.410 -17.333 0
1546.143 -21.546 0
1546.875 -21.140 0
1547.607 -17.126 0
1548.340 -16.902 0
1549.072 -20.647 0
1549.805 -22.446 0
1550.537 -18.011 0
1551.270 -17.058 0
1552.002 -20.075 0
1552.734 -23.810 0
1553.467 -19.050 0
1554.199 -17.303 0
1554.932 -19.542 0
1555.664 -24.083 0
1556.396 -19.791 0
1557.129 -17.272 0
1557.861 -18.631 0
1558.594 -22.886 0
1559.326 -20.502 0
1560.059 -17.378 0
1560.791 -17.936 0
1561.523 -21.630 0
1562.256 -21.155 0
1562.988 -17.678 0
1563.721 -17.529 0
1564.453 -20.826 0
1565.186 -22.458 0
1565.918 -18.453 0
1566.650 -17.453 0
1567.383 -20.037 0
1568.115 -23.774 0
1568.848 -19.823 0
1569.580 -17.900 0
1570.312 -19.660 0
1571.045 -23.744 0
1571.777 -21.230 0
1572.510 -18.713 0
1573.242 -19.638 0
1573.975 -23.410 0
1574.707 -22.193 0
1575.439 -19.442 0
1576.172 -19.808 0
1576.904 -22.376 0
1577.637 -22.517 0
1578.369 -20.215 0
1579.102 -20.146 0
1579.834 -21.929 0
1580.566 -21.936 0
1581.299 -20.421 0
1582.031 -20.727 0
1582.764 -22.490 0
1583.496 -21.942 0
1584.229 -20.581 0
1584.961 -21.196 0
1585.693 -23.020 0
1586.426 -22.116 0
1587.158 -20.555 0
1587.891 -21.203 0
1588.623 -23.079 0
1589.355 -21.933 0
1590.088 -20.197 0
1590.820 -20.860 0
1591.553 -23.307 0
1592.285 -22.584 0
1593.018 -20.143 0
1593.750 -20.423 0
1594.482 -23.028 0
1595.215 -23.036 0
1595.947 -20.063 0
1596.680 -19.894 0
1597.412 -22.479 0
1598.145 -23.458 0
1598.877 -20.174 0
1599.609 -19.321 0
1600.342 -21.761 0
1601.074 -24.048 0
1601.807 -20.635 0
1602.539 -19.251 0
1603.271 -21.273 0
1604.004 -24.365 0
1604.736 -21.047 0
1605.469 -19.009 0
1606.201 -20.439 0
1606.934 -24.805 0
1607.666 -21.967 0
1608.398 -19.012 0
1609.131 -19.772 0
1609.863 -23.854 0
1610.596 -22.731 0
1611.328 -19.172 0
1612.061 -19.376 0
1612.793 -23.048 0
1613.525 -23.456 0
1614.258 -19.404 0
1614.990 -18.972 0
1615.723 -22.412 0
1616.455 -24.571 0
1617.188 -19.949 0
1617.920 -18.700 0
1618.652 -21.557 0
1619.385 -24.596 0
1620.117 -20.040 0
1620.850 -18.132 0
1621.582 -20.016 0
1622.314 -24.509 0
1623.047 -20.463 0
1623.779 -17.706 0
1624.512 -18.862 0
1625.244 -23.215 0
1625.977 -21.063 0
1626.709 -17.606 0
1627.441 -17.805 0
1628.174 -21.542 0
1628.906 -21.367 0
1629.639 -17.457 0
1630.371 -16.928 0
1631.104 -20.003 0
1631.836 -21.848 0
1632.568 -17.903 0
1633.301 -16.598 0
1634.033 -18.662 0
1634.766 -21.866 0
1635.498 -18.651 0
1636.230 -16.625 0
1636.963 -18.143 0
1637.695 -22.059 0
1638.428 -19.653 0
1639.160 -16.989 0
1639.893 -17.879 0
1640.625 -21.816 0
1641.357 -21.283 0
1642.090 -17.692 0
1642.822 -17.727 0
1643.555 -21.446 0
1644.287 -22.511 0
1645.020 -18.434 0
1645.752 -17.727 0
1646.484 -20.859 0
1647.217 -23.262 0
1647.949 -19.091 0
1648.682 -17.703 0
1649.414 -19.949 0
1650.146 -23.090 0
1650.879 -19.500 0
1651.611 -17.647 0
1652.344 -19.305 0
1653.076 -22.692 0
1653.809 -20.083 0
1654.541 -17.829 0
1655.273 -18.879 0
1656.006 -22.346 0
1656.738 -20.883 0
1657.471 -18.275 0
1658.203 -18.753 0
1658.936 -21.901 0
1659.668 -21.912 0
1660.400 -18.758 0
1661.133 -18.704 0
1661.865 -21.656 0
1662.598 -22.537 0
1663.330 -19.200 0
1664.062 -18.598 0
1664.795 -21.073 0
1665.527 -22.709 0
1666.260 -19.667 0
1666.992 -18.584 0
1667.725 -20.492 0
1668.457 -22.822 0
1669.189 -20.181 0
1669.922 -18.638 0
1670.654 -19.892 0
1671.387 -22.376 0
1672.119 -20.558 0
1672.852 -18.720 0
1673.584 -19.654 0
1674.316 -22.664 0
1675.049 -21.542 0
1675.781 -19.151 0
1676.514 -19.650 0
1677.246 -22.667 0
1677.979 -22.586 0
1678.711 -19.774 0
1679.443 -19.690 0
1680.176 -22.400 0
1680.908 -23.277 0
1681.641 -20.344 0
1682.373 -19.739 0
1683.105 -22.174 0
1683.838 -23.657 0
1684.570 -20.664 0
1685.303 -19.665 0
1686.035 -21.495 0
1686.768 -23.178 0
1687.500 -21.101 0
1688.232 -19.864 0
1688.965 -21.112 0
1689.697 -22.929 0
1690.430 -21.281 0
1691.162 -20.193 0
1691.895 -21.205 0
1692.627 -22.390 0
1693.359 -21.220 0
1694.092 -20.173 0
1694.824 -21.016 0
1695.557 -22.165 0
1696.289 -21.092 0
1697.021 -20.305 0
1697.754 -21.421 0
1698.486 -22.842 0
1699.219 -21.138 0
1699.951 -20.210 0
1700.684 -21.452 0
1701.416 -23.240 0
1702.148 -21.330 0
1702.881 -19.761 0
1703.613 -21.087 0
1704.346 -23.920 0
1705.078 -21.823 0
1705.811 -19.532 0
1706.543 -20.426 0
1707.275 -24.106 0
1708.008 -22.611 0
1708.740 -19.192 0
1709.473 -19.522 0
1710.205 -22.991 0
1710.938 -23.348 0
1711.670 -19.458 0
1712.402 -18.602 0
1713.135 -21.429 0
1713.867 -24.497 0
1714.600 -20.120 0
1715.332 -18.477 0
1716.064 -20.633 0
1716.797 -24.887 0
1717.529 -21.021 0
1718.262 -18.504 0
1718.994 -19.666 0
1719.727 -23.955 0
1720.459 -22.210 0
1721.191 -18.899 0
1721.924 -19.341 0
1722.656 -23.422 0
1723.389 -23.084 0
1724.121 -19.237 0
1724.854 -18.969 0
1725.586 -22.264 0
1726.318 -23.402 0
1727.051 -19.491 0
1727.783 -18.767 0
1728.516 -21.500 0
1729.248 -23.589 0
1729.980 -19.888 0
1730.713 -18.669 0
1731.445 -21.076 0
1732.178 -24.291 0
1732.910 -20.430 0
1733.643 -18.612 0
1734.375 -20.485 0
1735.107 -24.890 0
1735.840 -21.407 0
1736.572 -18.998 0
1737.305 -20.243 0
1738.037 -25.593 0
1738.770 -23.056 0
1739.502 -19.103 0
1740.234 -19.588 0
1740.967 -24.118 0
1741.699 -23.522 0
1742.432 -19.301 0
1743.164 -19.082 0
1743.896 -22.506 0
1744.629 -24.192 0
1745.361 -19.794 0
1746.094 -18.770 0
1746.826 -21.412 0
1747.559 -23.930 0
1748.291 -20.160 0
1749.023 -18.628 0
1749.756 -20.510 0
1750.488 -23.339 0
1751.221 -20.427 0
1751.953 -18.702 0
1752.686 -20.152 0
1753.418 -23.710 0
1754.150 -21.517 0
1754.883 -18.989 0
1755.615 -19.924 0
1756.348 -23.524 0
1757.080 -22.255 0
1757.812 -19.230 0
1758.545 -19.726 0
1759.277 -23.261 0
1760.010 -22.798 0
1760.742 -19.493 0
1761.475 -19.391 0
1762.207 -22.260 0
1762.939 -23.324 0
1763.672 -19.772 0
1764.404 -19.023 0
1765.137 -21.330 0
1765.869 -23.332 0
1766.602 -20.334 0
1767.334 -19.091 0
1768.066 -21.145 0
1768.799 -24.198 0
1769.531 -21.524 0
1770.264 -19.875 0
1770.996 -21.498 0
1771.729 -24.940 0
1772.461 -22.370 0
1773.193 -20.215 0
1773.926 -21.444 0
1774.658 -25.601 0
1775.391 -23.543 0
1776.123 -20.744 0
1776.855 -21.623 0
1777.588 -25.593 0
1778.320 -24.187 0
1779.053 -20.936 0
1779.785 -21.153 0
1780.518 -24.290 0
1781.250 -23.323 0
1781.982 -20.422 0
1782.715 -20.591 0
1783.447 -23.452 0
1784.180 -23.593 0
1784.912 -20.776 0
1785.645 -20.593 0
1786.377 -23.275 0
1787.109 -23.959 0
1787.842 -20.922 0
1788.574 -20.455 0
1789.307 -22.850 0
