* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:18:34, Sep 7 19:18:41, Sep 7 19:18:52, Sep 7 19:19:02, Sep 7 19:19:10, Sep 7 19:19:21, Sep 7 19:19:32, Sep 7 19:20:43
* Dated: 14/09/2018 11:47:38 AM
* REW Settings:
919.189 -14.740 0
919.922 -15.357 0
920.654 -15.394 0
921.387 -14.797 0
922.119 -14.814 0
922.852 -15.353 0
923.584 -15.201 0
924.316 -14.661 0
925.049 -14.821 0
925.781 -15.402 0
926.514 -15.129 0
927.246 -14.584 0
927.979 -14.856 0
928.711 -15.325 0
929.443 -14.941 0
930.176 -14.549 0
930.908 -14.961 0
931.641 -15.358 0
932.373 -14.869 0
933.105 -14.517 0
933.838 -14.978 0
934.570 -15.279 0
935.303 -14.763 0
936.035 -14.611 0
936.768 -15.100 0
937.500 -15.305 0
938.232 -14.824 0
938.965 -14.678 0
939.697 -15.278 0
940.430 -15.332 0
941.162 -14.827 0
941.895 -14.916 0
942.627 -15.552 0
943.359 -15.495 0
944.092 -14.997 0
944.824 -15.178 0
945.557 -15.808 0
946.289 -15.684 0
947.021 -15.269 0
947.754 -15.680 0
948.486 -16.308 0
949.219 -15.934 0
949.951 -15.594 0
950.684 -16.169 0
951.416 -16.790 0
952.148 -16.308 0
952.881 -16.027 0
953.613 -16.691 0
954.346 -17.256 0
955.078 -16.734 0
955.811 -16.529 0
956.543 -17.388 0
957.275 -17.826 0
958.008 -17.210 0
958.740 -17.139 0
959.473 -17.998 0
960.205 -18.399 0
960.938 -17.722 0
961.670 -17.752 0
962.402 -18.811 0
963.135 -18.978 0
963.867 -18.158 0
964.600 -18.383 0
965.332 -19.449 0
966.064 -19.402 0
966.797 -18.616 0
967.529 -18.862 0
968.262 -19.935 0
968.994 -19.757 0
969.727 -18.972 0
970.459 -19.331 0
971.191 -20.299 0
971.924 -19.911 0
972.656 -19.065 0
973.389 -19.543 0
974.121 -20.564 0
974.854 -19.923 0
975.586 -19.071 0
976.318 -19.618 0
977.051 -20.583 0
977.783 -19.778 0
978.516 -19.016 0
979.248 -19.660 0
979.980 -20.344 0
980.713 -19.418 0
981.445 -18.852 0
982.178 -19.662 0
982.910 -20.341 0
983.643 -19.269 0
984.375 -18.656 0
985.107 -19.354 0
985.840 -19.925 0
986.572 -18.977 0
987.305 -18.558 0
988.037 -19.461 0
988.770 -19.797 0
989.502 -18.675 0
990.234 -18.556 0
990.967 -19.647 0
991.699 -19.691 0
992.432 -18.572 0
993.164 -18.650 0
993.896 -19.801 0
994.629 -19.592 0
995.361 -18.589 0
996.094 -18.929 0
996.826 -20.086 0
997.559 -19.646 0
998.291 -18.759 0
999.023 -19.342 0
999.756 -20.420 0
1000.488 -19.786 0
1001.221 -19.028 0
1001.953 -19.830 0
1002.686 -20.829 0
1003.418 -19.950 0
1004.150 -19.358 0
1004.883 -20.304 0
1005.615 -21.320 0
1006.348 -20.433 0
1007.080 -19.888 0
1007.812 -21.114 0
1008.545 -22.036 0
1009.277 -20.861 0
1010.010 -20.581 0
1010.742 -22.005 0
1011.475 -22.425 0
1012.207 -21.157 0
1012.939 -21.264 0
1013.672 -22.915 0
1014.404 -23.024 0
1015.137 -21.788 0
1015.869 -22.011 0
1016.602 -23.717 0
1017.334 -23.676 0
1018.066 -22.334 0
1018.799 -22.667 0
1019.531 -24.367 0
1020.264 -24.122 0
1020.996 -22.813 0
1021.729 -23.361 0
1022.461 -25.086 0
1023.193 -24.472 0
1023.926 -23.179 0
1024.658 -23.970 0
1025.391 -25.563 0
1026.123 -24.581 0
1026.855 -23.369 0
1027.588 -24.220 0
1028.320 -25.810 0
1029.053 -24.339 0
1029.785 -23.292 0
1030.518 -24.358 0
1031.250 -25.655 0
1031.982 -24.270 0
1032.715 -23.390 0
1033.447 -24.725 0
1034.180 -25.944 0
1034.912 -24.223 0
1035.645 -23.760 0
1036.377 -25.270 0
1037.109 -25.914 0
1037.842 -24.136 0
1038.574 -24.008 0
1039.307 -25.664 0
1040.039 -25.854 0
1040.771 -24.135 0
1041.504 -24.215 0
1042.236 -26.200 0
1042.969 -25.936 0
1043.701 -24.259 0
1044.434 -24.750 0
1045.166 -26.828 0
1045.898 -25.885 0
1046.631 -24.467 0
1047.363 -25.386 0
1048.096 -27.350 0
1048.828 -26.076 0
1049.561 -25.103 0
1050.293 -26.397 0
1051.025 -27.804 0
1051.758 -26.111 0
1052.490 -25.526 0
1053.223 -27.086 0
1053.955 -28.348 0
1054.688 -26.499 0
1055.420 -25.746 0
1056.152 -27.745 0
1056.885 -28.717 0
1057.617 -26.603 0
1058.350 -26.374 0
1059.082 -28.374 0
1059.814 -28.307 0
1060.547 -26.526 0
1061.279 -26.703 0
1062.012 -28.749 0
1062.744 -28.429 0
1063.477 -26.818 0
1064.209 -27.369 0
1064.941 -29.060 0
1065.674 -28.593 0
1066.406 -27.117 0
1067.139 -27.744 0
1067.871 -29.588 0
1068.604 -28.298 0
1069.336 -26.953 0
1070.068 -27.842 0
1070.801 -29.114 0
1071.533 -27.874 0
1072.266 -27.080 0
1072.998 -28.045 0
1073.730 -29.186 0
1074.463 -27.824 0
1075.195 -26.999 0
1075.928 -27.972 0
1076.660 -29.013 0
1077.393 -27.745 0
1078.125 -27.348 0
1078.857 -28.349 0
1079.590 -29.041 0
1080.322 -27.944 0
1081.055 -27.757 0
1081.787 -29.092 0
1082.520 -29.094 0
1083.252 -28.036 0
1083.984 -27.977 0
1084.717 -29.385 0
1085.449 -29.391 0
1086.182 -28.183 0
1086.914 -28.422 0
1087.646 -29.820 0
1088.379 -29.345 0
1089.111 -28.241 0
1089.844 -28.776 0
1090.576 -29.932 0
1091.309 -29.263 0
1092.041 -28.292 0
1092.773 -29.450 0
1093.506 -30.724 0
1094.238 -29.696 0
1094.971 -28.672 0
1095.703 -29.504 0
1096.436 -30.466 0
1097.168 -29.308 0
1097.900 -28.792 0
1098.633 -29.922 0
1099.365 -30.556 0
1100.098 -29.394 0
1100.830 -29.054 0
1101.562 -30.290 0
1102.295 -30.227 0
1103.027 -28.607 0
1103.760 -28.764 0
1104.492 -30.499 0
1105.225 -30.976 0
1105.957 -29.407 0
1106.689 -29.107 0
1107.422 -30.626 0
1108.154 -30.350 0
1108.887 -28.659 0
1109.619 -28.768 0
1110.352 -30.243 0
1111.084 -29.775 0
1111.816 -28.361 0
1112.549 -28.800 0
1113.281 -30.687 0
1114.014 -29.492 0
1114.746 -28.068 0
1115.479 -28.995 0
1116.211 -30.672 0
1116.943 -28.975 0
1117.676 -27.821 0
1118.408 -28.872 0
1119.141 -29.956 0
1119.873 -28.196 0
1120.605 -27.360 0
1121.338 -28.840 0
1122.070 -29.481 0
1122.803 -27.736 0
1123.535 -27.286 0
1124.268 -28.670 0
1125.000 -28.694 0
1125.732 -26.842 0
1126.465 -26.702 0
1127.197 -28.404 0
1127.930 -28.097 0
1128.662 -26.733 0
1129.395 -27.088 0
1130.127 -28.661 0
1130.859 -27.969 0
1131.592 -26.572 0
1132.324 -27.295 0
1133.057 -28.696 0
1133.789 -27.536 0
1134.521 -26.468 0
1135.254 -27.292 0
1135.986 -28.451 0
1136.719 -27.243 0
1137.451 -26.406 0
1138.184 -27.555 0
1138.916 -28.386 0
1139.648 -26.931 0
1140.381 -26.480 0
1141.113 -27.730 0
1141.846 -28.136 0
1142.578 -26.658 0
1143.311 -26.466 0
1144.043 -27.703 0
1144.775 -27.851 0
1145.508 -26.435 0
1146.240 -26.334 0
1146.973 -27.439 0
1147.705 -27.433 0
1148.438 -26.061 0
1149.170 -25.593 0
1149.902 -26.536 0
1150.635 -26.732 0
1151.367 -25.656 0
1152.100 -25.849 0
1152.832 -26.853 0
1153.564 -26.225 0
1154.297 -25.081 0
1155.029 -25.243 0
1155.762 -26.122 0
1156.494 -25.631 0
1157.227 -24.571 0
1157.959 -24.719 0
1158.691 -25.365 0
1159.424 -24.879 0
1160.156 -23.977 0
1160.889 -24.359 0
1161.621 -25.017 0
1162.354 -24.266 0
1163.086 -23.570 0
1163.818 -23.882 0
1164.551 -24.377 0
1165.283 -23.645 0
1166.016 -23.018 0
1166.748 -23.625 0
1167.480 -24.073 0
1168.213 -23.104 0
1168.945 -22.615 0
1169.678 -23.291 0
1170.410 -23.451 0
1171.143 -22.417 0
1171.875 -22.284 0
1172.607 -23.012 0
1173.340 -22.809 0
1174.072 -21.771 0
1174.805 -21.856 0
1175.537 -22.610 0
1176.270 -22.020 0
1177.002 -21.310 0
1177.734 -21.632 0
1178.467 -22.188 0
1179.199 -21.536 0
1179.932 -20.900 0
1180.664 -21.334 0
1181.396 -21.745 0
1182.129 -21.011 0
1182.861 -20.509 0
1183.594 -20.980 0
1184.326 -21.382 0
1185.059 -20.722 0
1185.791 -20.288 0
1186.523 -20.810 0
1187.256 -21.020 0
1187.988 -20.251 0
1188.721 -20.043 0
1189.453 -20.654 0
1190.186 -20.605 0
1190.918 -19.858 0
1191.650 -19.856 0
1192.383 -20.445 0
1193.115 -20.289 0
1193.848 -19.628 0
1194.580 -19.644 0
1195.312 -20.121 0
1196.045 -19.832 0
1196.777 -19.231 0
1197.510 -19.421 0
1198.242 -19.964 0
1198.975 -19.699 0
1199.707 -19.147 0
1200.439 -19.298 0
1201.172 -19.797 0
1201.904 -19.381 0
1202.637 -18.815 0
1203.369 -19.102 0
1204.102 -19.407 0
1204.834 -18.845 0
1205.566 -18.377 0
1206.299 -18.758 0
1207.031 -19.180 0
1207.764 -18.622 0
1208.496 -18.193 0
1209.229 -18.626 0
1209.961 -18.939 0
1210.693 -18.261 0
1211.426 -17.906 0
1212.158 -18.366 0
1212.891 -18.529 0
1213.623 -17.868 0
1214.355 -17.619 0
1215.088 -18.114 0
1215.820 -18.233 0
1216.553 -17.533 0
1217.285 -17.339 0
1218.018 -17.917 0
1218.750 -17.921 0
1219.482 -17.054 0
1220.215 -16.958 0
1220.947 -17.647 0
1221.680 -17.558 0
1222.412 -16.783 0
1223.145 -16.774 0
1223.877 -17.398 0
1224.609 -17.246 0
1225.342 -16.434 0
1226.074 -16.475 0
1226.807 -17.141 0
1227.539 -16.850 0
1228.271 -16.064 0
1229.004 -16.196 0
1229.736 -16.855 0
1230.469 -16.481 0
1231.201 -15.703 0
1231.934 -15.963 0
1232.666 -16.601 0
1233.398 -16.037 0
1234.131 -15.358 0
1234.863 -15.708 0
1235.596 -16.273 0
1236.328 -15.677 0
1237.061 -15.034 0
1237.793 -15.442 0
1238.525 -15.959 0
1239.258 -15.267 0
1239.990 -14.734 0
1240.723 -15.297 0
1241.455 -15.711 0
1242.188 -14.851 0
1242.920 -14.421 0
1243.652 -15.115 0
1244.385 -15.376 0
1245.117 -14.460 0
1245.850 -14.082 0
1246.582 -14.830 0
1247.314 -15.073 0
1248.047 -14.150 0
1248.779 -13.898 0
1249.512 -14.658 0
1250.244 -14.815 0
1250.977 -13.896 0
1251.709 -13.750 0
1252.441 -14.617 0
1253.174 -14.604 0
1253.906 -13.625 0
1254.639 -13.621 0
1255.371 -14.518 0
1256.104 -14.340 0
1256.836 -13.415 0
1257.568 -13.568 0
1258.301 -14.483 0
1259.033 -14.189 0
1259.766 -13.339 0
1260.498 -13.581 0
1261.230 -14.465 0
1261.963 -14.034 0
1262.695 -13.196 0
1263.428 -13.564 0
1264.160 -14.453 0
1264.893 -13.948 0
1265.625 -13.164 0
1266.357 -13.641 0
1267.090 -14.497 0
1267.822 -13.863 0
1268.555 -13.121 0
1269.287 -13.658 0
1270.020 -14.480 0
1270.752 -13.764 0
1271.484 -13.096 0
1272.217 -13.712 0
1272.949 -14.487 0
1273.682 -13.679 0
1274.414 -13.033 0
1275.146 -13.784 0
1275.879 -14.507 0
1276.611 -13.603 0
1277.344 -13.057 0
1278.076 -13.934 0
1278.809 -14.567 0
1279.541 -13.530 0
1280.273 -13.070 0
1281.006 -14.043 0
1281.738 -14.516 0
1282.471 -13.435 0
1283.203 -13.139 0
1283.936 -14.207 0
1284.668 -14.567 0
1285.400 -13.468 0
1286.133 -13.302 0
1286.865 -14.506 0
1287.598 -14.730 0
1288.330 -13.483 0
1289.062 -13.402 0
1289.795 -14.671 0
1290.527 -14.823 0
1291.260 -13.566 0
1291.992 -13.685 0
1292.725 -15.049 0
1293.457 -14.913 0
1294.189 -13.704 0
1294.922 -13.964 0
1295.654 -15.353 0
1296.387 -15.037 0
1297.119 -13.887 0
1297.852 -14.308 0
1298.584 -15.659 0
1299.316 -15.153 0
1300.049 -14.055 0
1300.781 -14.707 0
1301.514 -16.205 0
1302.246 -15.404 0
1302.979 -14.287 0
1303.711 -15.052 0
1304.443 -16.570 0
1305.176 -15.636 0
1305.908 -14.588 0
1306.641 -15.505 0
1307.373 -16.945 0
1308.105 -15.793 0
1308.838 -14.814 0
1309.570 -15.919 0
1310.303 -17.311 0
1311.035 -15.929 0
1311.768 -15.036 0
1312.500 -16.284 0
1313.232 -17.648 0
1313.965 -16.135 0
1314.697 -15.224 0
1315.430 -16.539 0
1316.162 -17.798 0
1316.895 -16.024 0
1317.627 -15.256 0
1318.359 -16.754 0
1319.092 -17.894 0
1319.824 -16.063 0
1320.557 -15.376 0
1321.289 -17.004 0
1322.021 -17.917 0
1322.754 -15.888 0
1323.486 -15.430 0
1324.219 -17.198 0
1324.951 -17.768 0
1325.684 -15.663 0
1326.416 -15.360 0
1327.148 -17.267 0
1327.881 -17.584 0
1328.613 -15.544 0
1329.346 -15.413 0
1330.078 -17.428 0
1330.811 -17.404 0
1331.543 -15.342 0
1332.275 -15.449 0
1333.008 -17.579 0
1333.740 -17.184 0
1334.473 -15.150 0
1335.205 -15.573 0
1335.938 -17.713 0
1336.670 -16.981 0
1337.402 -15.127 0
1338.135 -15.652 0
1338.867 -17.808 0
1339.600 -16.683 0
1340.332 -15.024 0
1341.064 -15.876 0
1341.797 -17.937 0
1342.529 -16.509 0
1343.262 -15.028 0
1343.994 -16.100 0
1344.727 -18.040 0
1345.459 -16.289 0
1346.191 -14.961 0
1346.924 -16.331 0
1347.656 -18.204 0
1348.389 -16.158 0
1349.121 -14.990 0
1349.854 -16.579 0
1350.586 -18.188 0
1351.318 -16.041 0
1352.051 -15.131 0
1352.783 -16.870 0
1353.516 -18.202 0
1354.248 -15.974 0
1354.980 -15.291 0
1355.713 -17.212 0
1356.445 -18.137 0
1357.178 -15.788 0
1357.910 -15.335 0
1358.643 -17.524 0
1359.375 -18.205 0
1360.107 -15.866 0
1360.840 -15.671 0
1361.572 -17.931 0
1362.305 -18.133 0
1363.037 -15.749 0
1363.770 -15.779 0
1364.502 -18.201 0
1365.234 -18.147 0
1365.967 -15.718 0
1366.699 -15.925 0
1367.432 -18.421 0
1368.164 -17.922 0
1368.896 -15.778 0
1369.629 -16.193 0
1370.361 -18.713 0
1371.094 -17.924 0
1371.826 -15.751 0
1372.559 -16.381 0
1373.291 -19.014 0
1374.023 -17.875 0
1374.756 -15.824 0
1375.488 -16.626 0
1376.221 -19.175 0
1376.953 -17.689 0
1377.686 -15.773 0
1378.418 -16.778 0
1379.150 -19.355 0
1379.883 -17.582 0
1380.615 -15.827 0
1381.348 -17.077 0
1382.080 -19.382 0
1382.812 -17.331 0
1383.545 -15.809 0
1384.277 -17.322 0
1385.010 -19.483 0
1385.742 -17.072 0
1386.475 -15.781 0
1387.207 -17.542 0
1387.939 -19.358 0
1388.672 -16.935 0
1389.404 -15.843 0
1390.137 -17.671 0
1390.869 -19.295 0
1391.602 -16.689 0
1392.334 -15.877 0
1393.066 -17.973 0
1393.799 -19.322 0
1394.531 -16.643 0
1395.264 -16.058 0
1395.996 -18.327 0
1396.729 -19.252 0
1397.461 -16.627 0
1398.193 -16.315 0
1398.926 -18.830 0
1399.658 -19.274 0
1400.391 -16.686 0
1401.123 -16.621 0
1401.855 -19.368 0
1402.588 -19.415 0
1403.320 -16.831 0
1404.053 -17.177 0
1404.785 -20.067 0
1405.518 -19.580 0
1406.250 -17.136 0
1406.982 -17.615 0
1407.715 -20.631 0
1408.447 -19.727 0
1409.180 -17.379 0
1409.912 -18.235 0
1410.645 -21.544 0
1411.377 -20.125 0
1412.109 -17.772 0
1412.842 -18.952 0
1413.574 -22.601 0
1414.307 -20.496 0
1415.039 -18.133 0
1415.771 -19.494 0
1416.504 -23.176 0
1417.236 -20.685 0
1417.969 -18.465 0
1418.701 -20.059 0
1419.434 -23.818 0
1420.166 -20.805 0
1420.898 -18.740 0
1421.631 -20.450 0
1422.363 -23.995 0
1423.096 -20.828 0
1423.828 -18.762 0
1424.561 -20.632 0
1425.293 -24.124 0
1426.025 -20.517 0
1426.758 -18.736 0
1427.490 -20.757 0
1428.223 -23.866 0
1428.955 -20.247 0
1429.688 -18.673 0
1430.420 -21.084 0
1431.152 -23.595 0
1431.885 -19.724 0
1432.617 -18.514 0
1433.350 -21.133 0
1434.082 -23.226 0
1434.814 -19.358 0
1435.547 -18.514 0
1436.279 -21.496 0
1437.012 -22.776 0
1437.744 -19.000 0
1438.477 -18.551 0
1439.209 -21.778 0
1439.941 -22.278 0
1440.674 -18.696 0
1441.406 -18.723 0
1442.139 -22.445 0
1442.871 -21.898 0
1443.604 -18.669 0
1444.336 -19.187 0
1445.068 -23.055 0
1445.801 -21.557 0
1446.533 -18.658 0
1447.266 -19.656 0
1447.998 -23.642 0
1448.730 -21.304 0
1449.463 -18.757 0
1450.195 -20.270 0
1450.928 -24.364 0
1451.660 -21.192 0
1452.393 -19.063 0
1453.125 -21.157 0
1453.857 -25.025 0
1454.590 -20.818 0
1455.322 -19.286 0
1456.055 -22.049 0
1456.787 -25.460 0
1457.520 -21.031 0
1458.252 -19.915 0
1458.984 -23.218 0
1459.717 -25.634 0
1460.449 -20.988 0
1461.182 -20.397 0
1461.914 -24.414 0
1462.646 -25.849 0
1463.379 -21.108 0
1464.111 -20.967 0
1464.844 -25.522 0
1465.576 -25.724 0
1466.309 -21.263 0
1467.041 -21.491 0
1467.773 -26.657 0
1468.506 -25.605 0
1469.238 -21.435 0
1469.971 -22.184 0
1470.703 -27.716 0
1471.436 -25.195 0
1472.168 -21.532 0
1472.900 -22.706 0
1473.633 -28.435 0
1474.365 -24.599 0
1475.098 -21.542 0
1475.830 -23.385 0
1476.562 -29.103 0
1477.295 -24.447 0
1478.027 -21.882 0
1478.760 -24.122 0
1479.492 -29.304 0
1480.225 -23.696 0
1480.957 -21.571 0
1481.689 -24.405 0
1482.422 -29.102 0
1483.154 -23.295 0
1483.887 -21.863 0
1484.619 -25.424 0
1485.352 -28.413 0
1486.084 -22.969 0
1486.816 -22.182 0
1487.549 -26.388 0
1488.281 -27.620 0
1489.014 -22.535 0
1489.746 -22.464 0
1490.479 -27.544 0
1491.211 -26.930 0
1491.943 -22.531 0
1492.676 -23.037 0
1493.408 -28.407 0
1494.141 -26.387 0
1494.873 -22.574 0
1495.605 -23.743 0
1496.338 -29.414 0
1497.070 -25.470 0
1497.803 -22.568 0
1498.535 -24.410 0
1499.268 -29.455 0
1500.000 -25.079 0
1500.732 -22.898 0
1501.465 -25.185 0
1502.197 -29.766 0
1502.930 -24.890 0
1503.662 -23.157 0
1504.395 -25.931 0
1505.127 -29.519 0
1505.859 -24.633 0
1506.592 -23.400 0
1507.324 -26.406 0
1508.057 -28.906 0
1508.789 -24.685 0
1509.521 -23.731 0
1510.254 -26.689 0
1510.986 -28.467 0
1511.719 -24.538 0
1512.451 -23.767 0
1513.184 -26.718 0
1513.916 -28.471 0
1514.648 -24.595 0
1515.381 -23.698 0
1516.113 -26.686 0
1516.846 -28.595 0
1517.578 -24.261 0
1518.311 -23.361 0
1519.043 -26.501 0
1519.775 -28.280 0
1520.508 -23.683 0
1521.240 -23.021 0
1521.973 -26.779 0
1522.705 -27.870 0
1523.438 -23.028 0
1524.170 -22.682 0
1524.902 -26.683 0
1525.635 -27.128 0
1526.367 -22.488 0
1527.100 -22.377 0
1527.832 -26.761 0
1528.564 -26.194 0
1529.297 -21.788 0
1530.029 -22.250 0
1530.762 -27.584 0
1531.494 -25.385 0
1532.227 -21.344 0
1532.959 -22.376 0
1533.691 -28.211 0
1534.424 -24.172 0
1535.156 -20.895 0
1535.889 -22.513 0
1536.621 -28.044 0
1537.354 -23.346 0
1538.086 -20.610 0
1538.818 -22.805 0
1539.551 -28.127 0
1540.283 -22.560 0
1541.016 -20.427 0
1541.748 -23.175 0
1542.480 -27.577 0
1543.213 -21.743 0
1543.945 -20.297 0
1544.678 -23.797 0
1545.410 -27.408 0
1546.143 -21.281 0
1546.875 -20.220 0
1547.607 -24.010 0
1548.340 -26.120 0
1549.072 -20.970 0
1549.805 -20.411 0
1550.537 -25.003 0
1551.270 -25.574 0
1552.002 -20.486 0
1552.734 -20.419 0
1553.467 -25.385 0
1554.199 -24.747 0
1554.932 -20.238 0
1555.664 -20.644 0
1556.396 -25.970 0
1557.129 -24.061 0
1557.861 -19.962 0
1558.594 -20.886 0
1559.326 -26.474 0
1560.059 -23.322 0
1560.791 -19.799 0
1561.523 -21.215 0
1562.256 -26.976 0
1562.988 -22.795 0
1563.721 -19.663 0
1564.453 -21.484 0
1565.186 -26.959 0
1565.918 -21.955 0
1566.650 -19.486 0
1567.383 -21.897 0
1568.115 -27.143 0
1568.848 -21.536 0
1569.580 -19.567 0
1570.312 -22.423 0
1571.045 -26.857 0
1571.777 -20.962 0
1572.510 -19.489 0
1573.242 -23.074 0
1573.975 -26.600 0
1574.707 -20.734 0
1575.439 -19.731 0
1576.172 -23.812 0
1576.904 -25.957 0
1577.637 -20.443 0
1578.369 -20.057 0
1579.102 -24.640 0
1579.834 -25.304 0
1580.566 -20.357 0
1581.299 -20.463 0
1582.031 -25.668 0
1582.764 -25.017 0
1583.496 -20.406 0
1584.229 -20.939 0
1584.961 -26.637 0
1585.693 -24.480 0
1586.426 -20.446 0
1587.158 -21.370 0
1587.891 -27.389 0
1588.623 -24.129 0
1589.355 -20.445 0
1590.088 -21.866 0
1590.820 -28.138 0
1591.553 -23.834 0
1592.285 -20.662 0
1593.018 -22.360 0
1593.750 -28.803 0
1594.482 -23.827 0
1595.215 -20.700 0
1595.947 -22.680 0
1596.680 -29.073 0
1597.412 -23.653 0
1598.145 -21.015 0
1598.877 -23.309 0
1599.609 -29.299 0
1600.342 -23.460 0
1601.074 -20.953 0
1601.807 -23.359 0
1602.539 -29.081 0
1603.271 -23.246 0
1604.004 -20.924 0
1604.736 -23.584 0
1605.469 -29.334 0
1606.201 -22.784 0
1606.934 -20.670 0
1607.666 -23.582 0
1608.398 -28.967 0
1609.131 -22.411 0
1609.863 -20.548 0
1610.596 -23.823 0
1611.328 -28.456 0
1612.061 -21.787 0
1612.793 -20.284 0
1613.525 -23.897 0
1614.258 -27.764 0
1614.990 -21.375 0
1615.723 -20.144 0
1616.455 -24.097 0
1617.188 -27.056 0
1617.920 -20.966 0
1618.652 -20.092 0
1619.385 -24.481 0
1620.117 -26.241 0
1620.850 -20.597 0
1621.582 -20.274 0
1622.314 -25.161 0
1623.047 -25.273 0
1623.779 -20.124 0
1624.512 -20.238 0
1625.244 -25.662 0
1625.977 -24.415 0
1626.709 -19.860 0
1627.441 -20.486 0
1628.174 -26.379 0
1628.906 -23.686 0
1629.639 -19.621 0
1630.371 -20.719 0
1631.104 -26.983 0
1631.836 -23.002 0
1632.568 -19.397 0
1633.301 -20.933 0
1634.033 -27.434 0
1634.766 -22.441 0
1635.498 -19.389 0
1636.230 -21.426 0
1636.963 -27.567 0
1637.695 -21.890 0
1638.428 -19.281 0
1639.160 -21.712 0
1639.893 -27.821 0
1640.625 -21.406 0
1641.357 -19.278 0
1642.090 -22.228 0
1642.822 -26.986 0
1643.555 -20.944 0
1644.287 -19.334 0
1645.020 -22.952 0
1645.752 -26.932 0
1646.484 -20.655 0
1647.217 -19.467 0
1647.949 -23.511 0
1648.682 -26.681 0
1649.414 -20.435 0
1650.146 -19.609 0
1650.879 -24.052 0
1651.611 -26.225 0
1652.344 -20.252 0
1653.076 -19.857 0
1653.809 -25.055 0
1654.541 -25.707 0
1655.273 -20.054 0
1656.006 -20.104 0
1656.738 -25.858 0
1657.471 -25.140 0
1658.203 -20.048 0
1658.936 -20.561 0
1659.668 -27.024 0
1660.400 -24.759 0
1661.133 -20.045 0
1661.865 -20.885 0
1662.598 -27.765 0
1663.330 -24.284 0
1664.062 -19.961 0
1664.795 -21.097 0
1665.527 -27.952 0
1666.260 -23.983 0
1666.992 -20.011 0
1667.725 -21.516 0
1668.457 -28.980 0
1669.189 -23.652 0
1669.922 -20.055 0
1670.654 -21.980 0
1671.387 -29.911 0
1672.119 -23.207 0
1672.852 -20.063 0
1673.584 -22.406 0
1674.316 -30.363 0
1675.049 -22.805 0
1675.781 -20.057 0
1676.514 -22.694 0
1677.246 -30.389 0
1677.979 -22.381 0
1678.711 -20.015 0
1679.443 -23.201 0
1680.176 -30.322 0
1680.908 -22.069 0
1681.641 -20.069 0
1682.373 -23.612 0
1683.105 -29.891 0
1683.838 -21.727 0
1684.570 -20.084 0
1685.303 -23.964 0
1686.035 -29.572 0
1686.768 -21.361 0
1687.500 -20.022 0
1688.232 -24.348 0
1688.965 -28.594 0
1689.697 -21.028 0
1690.430 -20.052 0
1691.162 -25.192 0
1691.895 -28.098 0
1692.627 -20.759 0
1693.359 -20.232 0
1694.092 -25.850 0
1694.824 -27.017 0
1695.557 -20.388 0
1696.289 -20.277 0
1697.021 -26.592 0
1697.754 -26.175 0
1698.486 -20.172 0
1699.219 -20.448 0
1699.951 -27.333 0
1700.684 -25.315 0
1701.416 -19.919 0
1702.148 -20.653 0
1702.881 -28.495 0
1703.613 -24.641 0
1704.346 -19.798 0
1705.078 -20.976 0
1705.811 -29.464 0
1706.543 -24.005 0
1707.275 -19.687 0
1708.008 -21.234 0
1708.740 -30.633 0
1709.473 -23.323 0
1710.205 -19.489 0
1710.938 -21.454 0
1711.670 -30.986 0
1712.402 -22.910 0
1713.135 -19.458 0
1713.867 -21.786 0
1714.600 -31.447 0
1715.332 -22.154 0
1716.064 -19.308 0
1716.797 -22.302 0
1717.529 -31.573 0
1718.262 -21.639 0
1718.994 -19.188 0
1719.727 -22.597 0
1720.459 -30.896 0
1721.191 -21.187 0
1721.924 -19.269 0
1722.656 -23.189 0
1723.389 -29.864 0
1724.121 -20.489 0
1724.854 -19.135 0
1725.586 -23.845 0
1726.318 -28.738 0
1727.051 -20.138 0
1727.783 -19.194 0
1728.516 -24.601 0
1729.248 -27.435 0
1729.980 -19.707 0
1730.713 -19.230 0
1731.445 -25.396 0
1732.178 -26.372 0
1732.910 -19.414 0
1733.643 -19.447 0
1734.375 -26.410 0
1735.107 -25.450 0
1735.840 -19.192 0
1736.572 -19.654 0
1737.305 -27.639 0
1738.037 -24.528 0
1738.770 -19.041 0
1739.502 -20.014 0
1740.234 -29.313 0
1740.967 -23.555 0
1741.699 -18.875 0
1742.432 -20.406 0
1743.164 -30.954 0
1743.896 -22.897 0
1744.629 -18.838 0
1745.361 -20.892 0
1746.094 -33.183 0
1746.826 -22.205 0
1747.559 -18.794 0
1748.291 -21.446 0
1749.023 -34.660 0
1749.756 -21.724 0
1750.488 -18.863 0
1751.221 -22.056 0
1751.953 -34.433 0
1752.686 -21.192 0
1753.418 -18.906 0
1754.150 -22.807 0
1754.883 -32.734 0
1755.615 -20.706 0
1756.348 -19.096 0
1757.080 -23.801 0
1757.812 -31.056 0
1758.545 -20.403 0
1759.277 -19.339 0
1760.010 -24.890 0
1760.742 -28.812 0
1761.475 -19.940 0
1762.207 -19.340 0
1762.939 -25.632 0
1763.672 -27.652 0
1764.404 -19.694 0
1765.137 -19.664 0
1765.869 -27.417 0
1766.602 -26.128 0
1767.334 -19.446 0
1768.066 -20.041 0
1768.799 -29.266 0
