* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:37:31, Sep 7 19:38:02, Sep 7 19:38:16, Sep 7 19:38:31, Sep 7 19:38:42
* Dated: 14/09/2018 11:53:18 AM
* REW Settings:
908.203 -36.019 0
908.936 -35.927 0
909.668 -36.578 0
910.400 -36.478 0
911.133 -36.709 0
911.865 -35.996 0
912.598 -35.645 0
913.330 -36.089 0
914.062 -35.518 0
914.795 -35.768 0
915.527 -35.732 0
916.260 -36.124 0
916.992 -35.836 0
917.725 -35.214 0
918.457 -36.874 0
919.189 -35.812 0
919.922 -36.066 0
920.654 -35.568 0
921.387 -36.057 0
922.119 -36.009 0
922.852 -35.658 0
923.584 -35.666 0
924.316 -35.987 0
925.049 -36.202 0
925.781 -35.528 0
926.514 -36.544 0
927.246 -36.227 0
927.979 -36.906 0
928.711 -35.589 0
929.443 -36.317 0
930.176 -36.560 0
930.908 -36.870 0
931.641 -36.396 0
932.373 -36.309 0
933.105 -36.484 0
933.838 -36.907 0
934.570 -36.396 0
935.303 -37.336 0
936.035 -36.196 0
936.768 -37.115 0
937.500 -37.203 0
938.232 -37.869 0
938.965 -34.902 0
939.697 -37.927 0
940.430 -36.657 0
941.162 -36.269 0
941.895 -38.265 0
942.627 -37.371 0
943.359 -36.343 0
944.092 -37.314 0
944.824 -37.786 0
945.557 -37.614 0
946.289 -36.589 0
947.021 -37.532 0
947.754 -37.290 0
948.486 -38.099 0
949.219 -37.973 0
949.951 -37.015 0
950.684 -37.679 0
951.416 -37.255 0
952.148 -38.767 0
952.881 -37.985 0
953.613 -37.690 0
954.346 -37.704 0
955.078 -38.678 0
955.811 -37.495 0
956.543 -37.788 0
957.275 -38.500 0
958.008 -38.067 0
958.740 -38.731 0
959.473 -38.138 0
960.205 -38.774 0
960.938 -37.231 0
961.670 -37.537 0
962.402 -39.614 0
963.135 -38.913 0
963.867 -37.902 0
964.600 -39.143 0
965.332 -39.574 0
966.064 -39.759 0
966.797 -38.949 0
967.529 -39.554 0
968.262 -39.147 0
968.994 -38.394 0
969.727 -40.825 0
970.459 -38.969 0
971.191 -39.885 0
971.924 -38.927 0
972.656 -41.273 0
973.389 -39.516 0
974.121 -39.483 0
974.854 -39.622 0
975.586 -40.503 0
976.318 -40.423 0
977.051 -40.715 0
977.783 -39.501 0
978.516 -41.524 0
979.248 -40.826 0
979.980 -40.125 0
980.713 -39.939 0
981.445 -41.115 0
982.178 -39.698 0
982.910 -42.294 0
983.643 -40.791 0
984.375 -41.492 0
985.107 -40.080 0
985.840 -40.264 0
986.572 -41.362 0
987.305 -40.754 0
988.037 -42.953 0
988.770 -41.624 0
989.502 -42.340 0
990.234 -41.140 0
990.967 -42.726 0
991.699 -41.330 0
992.432 -41.344 0
993.164 -43.092 0
993.896 -41.677 0
994.629 -42.933 0
995.361 -42.938 0
996.094 -41.680 0
996.826 -43.002 0
997.559 -43.507 0
998.291 -42.383 0
999.023 -41.916 0
999.756 -43.025 0
1000.488 -41.070 0
1001.221 -45.010 0
1001.953 -42.322 0
1002.686 -42.818 0
1003.418 -42.158 0
1004.150 -42.481 0
1004.883 -43.760 0
1005.615 -42.053 0
1006.348 -42.679 0
1007.080 -43.900 0
1007.812 -42.729 0
1008.545 -40.886 0
1009.277 -42.264 0
1010.010 -43.255 0
1010.742 -43.677 0
1011.475 -41.613 0
1012.207 -44.152 0
1012.939 -42.640 0
1013.672 -44.492 0
1014.404 -42.199 0
1015.137 -41.092 0
1015.869 -44.074 0
1016.602 -43.164 0
1017.334 -44.120 0
1018.066 -43.827 0
1018.799 -41.925 0
1019.531 -44.154 0
1020.264 -43.392 0
1020.996 -42.232 0
1021.729 -43.782 0
1022.461 -42.909 0
1023.193 -42.377 0
1023.926 -42.627 0
1024.658 -42.634 0
1025.391 -45.135 0
1026.123 -42.566 0
1026.855 -43.167 0
1027.588 -42.601 0
1028.320 -42.895 0
1029.053 -41.631 0
1029.785 -40.843 0
1030.518 -44.583 0
1031.250 -42.396 0
1031.982 -39.699 0
1032.715 -42.041 0
1033.447 -43.234 0
1034.180 -44.268 0
1034.912 -43.476 0
1035.645 -42.205 0
1036.377 -42.027 0
1037.109 -44.042 0
1037.842 -43.420 0
1038.574 -43.906 0
1039.307 -44.323 0
1040.039 -44.111 0
1040.771 -42.981 0
1041.504 -45.133 0
1042.236 -43.622 0
1042.969 -44.844 0
1043.701 -46.287 0
1044.434 -44.286 0
1045.166 -44.266 0
1045.898 -46.058 0
1046.631 -44.780 0
1047.363 -44.301 0
1048.096 -44.833 0
1048.828 -43.675 0
1049.561 -46.208 0
1050.293 -45.017 0
1051.025 -43.560 0
1051.758 -45.715 0
1052.490 -43.380 0
1053.223 -46.276 0
1053.955 -44.084 0
1054.688 -45.742 0
1055.420 -42.114 0
1056.152 -42.202 0
1056.885 -46.209 0
1057.617 -46.308 0
1058.350 -46.538 0
1059.082 -42.442 0
1059.814 -46.087 0
1060.547 -45.821 0
1061.279 -45.792 0
1062.012 -47.912 0
1062.744 -46.651 0
1063.477 -44.374 0
1064.209 -47.064 0
1064.941 -46.819 0
1065.674 -46.698 0
1066.406 -46.437 0
1067.139 -45.688 0
1067.871 -46.884 0
1068.604 -45.639 0
1069.336 -45.302 0
1070.068 -47.932 0
1070.801 -48.408 0
1071.533 -45.494 0
1072.266 -48.905 0
1072.998 -46.252 0
1073.730 -48.980 0
1074.463 -49.022 0
1075.195 -45.985 0
1075.928 -49.245 0
1076.660 -45.947 0
1077.393 -47.444 0
1078.125 -47.145 0
1078.857 -46.989 0
1079.590 -42.794 0
1080.322 -48.399 0
1081.055 -45.599 0
1081.787 -46.423 0
1082.520 -43.224 0
1083.252 -45.827 0
1083.984 -50.437 0
1084.717 -46.655 0
1085.449 -46.562 0
1086.182 -47.897 0
1086.914 -45.538 0
1087.646 -49.553 0
1088.379 -48.052 0
1089.111 -46.543 0
1089.844 -48.309 0
1090.576 -47.000 0
1091.309 -48.025 0
1092.041 -47.351 0
1092.773 -47.951 0
1093.506 -48.629 0
1094.238 -46.620 0
1094.971 -47.326 0
1095.703 -47.185 0
1096.436 -50.529 0
1097.168 -48.927 0
1097.900 -46.375 0
1098.633 -50.890 0
1099.365 -43.762 0
1100.098 -43.773 0
1100.830 -48.661 0
1101.562 -47.713 0
1102.295 -45.716 0
1103.027 -43.271 0
1103.760 -49.727 0
1104.492 -47.835 0
1105.225 -45.347 0
1105.957 -48.116 0
1106.689 -48.595 0
1107.422 -51.541 0
1108.154 -46.976 0
1108.887 -47.444 0
1109.619 -47.709 0
1110.352 -47.500 0
1111.084 -48.262 0
1111.816 -47.901 0
1112.549 -51.920 0
1113.281 -46.384 0
1114.014 -46.977 0
1114.746 -50.001 0
1115.479 -46.882 0
1116.211 -47.545 0
1116.943 -48.739 0
1117.676 -47.952 0
1118.408 -53.063 0
1119.141 -47.030 0
1119.873 -46.764 0
1120.605 -47.085 0
1121.338 -47.554 0
1122.070 -46.646 0
1122.803 -45.873 0
1123.535 -48.178 0
1124.268 -45.416 0
1125.000 -47.658 0
1125.732 -45.447 0
1126.465 -44.094 0
1127.197 -45.722 0
1127.930 -47.292 0
1128.662 -45.437 0
1129.395 -46.466 0
1130.127 -44.635 0
1130.859 -48.615 0
1131.592 -44.871 0
1132.324 -46.999 0
1133.057 -45.601 0
1133.789 -46.728 0
1134.521 -46.967 0
1135.254 -45.307 0
1135.986 -46.502 0
1136.719 -46.388 0
1137.451 -46.531 0
1138.184 -45.425 0
1138.916 -45.339 0
1139.648 -47.463 0
1140.381 -45.702 0
1141.113 -45.589 0
1141.846 -45.009 0
1142.578 -47.475 0
1143.311 -44.937 0
1144.043 -45.386 0
1144.775 -46.349 0
1145.508 -46.829 0
1146.240 -41.824 0
1146.973 -42.695 0
1147.705 -46.000 0
1148.438 -47.336 0
1149.170 -42.227 0
1149.902 -43.574 0
1150.635 -47.412 0
1151.367 -44.943 0
1152.100 -45.006 0
1152.832 -46.235 0
1153.564 -46.221 0
1154.297 -44.051 0
1155.029 -45.299 0
1155.762 -43.382 0
1156.494 -46.369 0
1157.227 -43.519 0
1157.959 -43.028 0
1158.691 -43.897 0
1159.424 -42.746 0
1160.156 -42.412 0
1160.889 -43.353 0
1161.621 -44.358 0
1162.354 -42.653 0
1163.086 -42.312 0
1163.818 -43.319 0
1164.551 -43.771 0
1165.283 -41.852 0
1166.016 -42.863 0
1166.748 -42.320 0
1167.480 -42.628 0
1168.213 -42.761 0
1168.945 -41.757 0
1169.678 -40.949 0
1170.410 -43.122 0
1171.143 -42.351 0
1171.875 -42.105 0
1172.607 -39.315 0
1173.340 -39.533 0
1174.072 -42.205 0
1174.805 -40.914 0
1175.537 -40.428 0
1176.270 -40.188 0
1177.002 -42.424 0
1177.734 -41.813 0
1178.467 -40.979 0
1179.199 -40.586 0
1179.932 -41.044 0
1180.664 -40.630 0
1181.396 -41.238 0
1182.129 -42.009 0
1182.861 -41.110 0
1183.594 -40.594 0
1184.326 -40.140 0
1185.059 -40.532 0
1185.791 -40.609 0
1186.523 -40.923 0
1187.256 -40.835 0
1187.988 -41.688 0
1188.721 -40.334 0
1189.453 -40.131 0
1190.186 -41.268 0
1190.918 -39.823 0
1191.650 -41.590 0
1192.383 -38.861 0
1193.115 -40.761 0
1193.848 -40.203 0
1194.580 -40.688 0
1195.312 -41.306 0
1196.045 -39.336 0
1196.777 -39.476 0
1197.510 -40.746 0
1198.242 -39.482 0
1198.975 -39.670 0
1199.707 -39.897 0
1200.439 -40.584 0
1201.172 -40.083 0
1201.904 -39.376 0
1202.637 -40.428 0
1203.369 -39.966 0
1204.102 -40.175 0
1204.834 -39.899 0
1205.566 -39.580 0
1206.299 -40.104 0
1207.031 -40.356 0
1207.764 -38.838 0
1208.496 -39.741 0
1209.229 -39.134 0
1209.961 -40.253 0
1210.693 -39.225 0
1211.426 -40.091 0
1212.158 -39.275 0
1212.891 -39.790 0
1213.623 -40.109 0
1214.355 -38.873 0
1215.088 -39.285 0
1215.820 -39.473 0
1216.553 -38.843 0
1217.285 -39.200 0
1218.018 -39.543 0
1218.750 -39.100 0
1219.482 -38.026 0
1220.215 -37.126 0
1220.947 -39.910 0
1221.680 -38.670 0
1222.412 -40.207 0
1223.145 -38.167 0
1223.877 -38.986 0
1224.609 -39.321 0
1225.342 -38.624 0
1226.074 -39.150 0
1226.807 -38.652 0
1227.539 -39.975 0
1228.271 -39.017 0
1229.004 -39.047 0
1229.736 -38.386 0
1230.469 -39.071 0
1231.201 -38.860 0
1231.934 -39.420 0
1232.666 -38.410 0
1233.398 -39.186 0
1234.131 -38.178 0
1234.863 -39.345 0
1235.596 -38.008 0
1236.328 -38.636 0
1237.061 -38.443 0
1237.793 -38.393 0
1238.525 -38.244 0
1239.258 -38.152 0
1239.990 -37.492 0
1240.723 -37.139 0
1241.455 -38.186 0
1242.188 -37.445 0
1242.920 -37.528 0
1243.652 -38.318 0
1244.385 -37.258 0
1245.117 -37.552 0
1245.850 -37.905 0
1246.582 -38.236 0
1247.314 -37.576 0
1248.047 -37.345 0
1248.779 -38.463 0
1249.512 -37.193 0
1250.244 -37.895 0
1250.977 -37.623 0
1251.709 -37.243 0
1252.441 -37.157 0
1253.174 -38.058 0
1253.906 -37.314 0
1254.639 -37.726 0
1255.371 -37.599 0
1256.104 -37.927 0
1256.836 -37.241 0
1257.568 -37.821 0
1258.301 -37.518 0
1259.033 -37.820 0
1259.766 -37.328 0
1260.498 -38.270 0
1261.230 -37.155 0
1261.963 -37.684 0
1262.695 -37.831 0
1263.428 -37.703 0
1264.160 -37.222 0
1264.893 -37.352 0
1265.625 -38.219 0
1266.357 -37.137 0
1267.090 -40.716 0
1267.822 -37.362 0
1268.555 -37.535 0
1269.287 -37.545 0
1270.020 -38.474 0
1270.752 -37.500 0
1271.484 -39.316 0
1272.217 -37.772 0
1272.949 -37.171 0
1273.682 -39.004 0
1274.414 -38.697 0
1275.146 -36.835 0
1275.879 -37.954 0
1276.611 -39.181 0
1277.344 -38.430 0
1278.076 -38.786 0
1278.809 -38.736 0
1279.541 -38.920 0
1280.273 -37.905 0
1281.006 -38.790 0
1281.738 -39.506 0
1282.471 -39.418 0
1283.203 -38.006 0
1283.936 -38.020 0
1284.668 -38.837 0
1285.400 -38.878 0
1286.133 -39.293 0
1286.865 -38.721 0
1287.598 -39.552 0
1288.330 -38.836 0
1289.062 -39.006 0
1289.795 -38.134 0
1290.527 -38.118 0
1291.260 -40.040 0
1291.992 -38.693 0
1292.725 -40.055 0
1293.457 -38.549 0
1294.189 -41.287 0
1294.922 -39.272 0
1295.654 -40.685 0
1296.387 -40.835 0
1297.119 -39.643 0
1297.852 -40.851 0
1298.584 -40.850 0
1299.316 -41.247 0
1300.049 -40.040 0
1300.781 -40.601 0
1301.514 -41.982 0
1302.246 -41.484 0
1302.979 -40.968 0
1303.711 -41.524 0
1304.443 -40.550 0
1305.176 -41.239 0
1305.908 -41.452 0
1306.641 -41.271 0
1307.373 -42.240 0
1308.105 -40.617 0
1308.838 -42.261 0
1309.570 -41.716 0
1310.303 -41.612 0
1311.035 -41.545 0
1311.768 -40.684 0
1312.500 -40.112 0
1313.232 -46.873 0
1313.965 -39.434 0
1314.697 -39.470 0
1315.430 -41.904 0
1316.162 -42.077 0
1316.895 -42.239 0
1317.627 -42.217 0
1318.359 -42.605 0
1319.092 -41.760 0
1319.824 -42.725 0
1320.557 -41.822 0
1321.289 -43.374 0
1322.021 -42.669 0
1322.754 -44.246 0
1323.486 -42.373 0
1324.219 -43.843 0
1324.951 -40.821 0
1325.684 -42.835 0
1326.416 -43.058 0
1327.148 -42.439 0
1327.881 -44.048 0
1328.613 -40.151 0
1329.346 -41.347 0
1330.078 -44.752 0
1330.811 -42.370 0
1331.543 -42.159 0
1332.275 -43.252 0
1333.008 -42.077 0
1333.740 -40.890 0
1334.473 -41.967 0
1335.205 -40.687 0
1335.938 -43.299 0
1336.670 -41.830 0
1337.402 -38.766 0
1338.135 -41.483 0
1338.867 -41.930 0
1339.600 -41.726 0
1340.332 -39.898 0
1341.064 -40.904 0
1341.797 -41.280 0
1342.529 -41.041 0
1343.262 -41.132 0
1343.994 -40.586 0
1344.727 -40.889 0
1345.459 -40.554 0
1346.191 -40.912 0
1346.924 -42.186 0
1347.656 -39.499 0
1348.389 -39.834 0
1349.121 -40.890 0
1349.854 -40.268 0
1350.586 -39.602 0
1351.318 -40.928 0
1352.051 -39.865 0
1352.783 -40.825 0
1353.516 -40.806 0
1354.248 -39.298 0
1354.980 -40.123 0
1355.713 -39.998 0
1356.445 -39.079 0
1357.178 -38.908 0
1357.910 -37.617 0
1358.643 -40.414 0
1359.375 -39.759 0
1360.107 -40.209 0
1360.840 -36.417 0
1361.572 -38.883 0
1362.305 -39.058 0
1363.037 -39.256 0
1363.770 -39.188 0
1364.502 -38.145 0
1365.234 -39.108 0
1365.967 -38.743 0
1366.699 -38.818 0
1367.432 -38.982 0
1368.164 -38.329 0
1368.896 -38.393 0
1369.629 -37.801 0
1370.361 -38.451 0
1371.094 -37.568 0
1371.826 -37.989 0
1372.559 -37.758 0
1373.291 -37.613 0
1374.023 -37.117 0
1374.756 -37.771 0
1375.488 -38.113 0
1376.221 -36.915 0
1376.953 -37.859 0
1377.686 -36.745 0
1378.418 -37.762 0
1379.150 -36.696 0
1379.883 -37.413 0
1380.615 -37.738 0
1381.348 -36.009 0
1382.080 -36.955 0
1382.812 -36.531 0
1383.545 -37.079 0
1384.277 -37.686 0
1385.010 -36.164 0
1385.742 -36.740 0
1386.475 -37.162 0
1387.207 -35.066 0
1387.939 -36.486 0
1388.672 -36.470 0
1389.404 -36.055 0
1390.137 -36.308 0
1390.869 -36.662 0
1391.602 -36.050 0
1392.334 -36.292 0
1393.066 -36.109 0
1393.799 -35.736 0
1394.531 -35.806 0
1395.264 -35.965 0
1395.996 -35.998 0
1396.729 -35.922 0
1397.461 -35.502 0
1398.193 -35.745 0
1398.926 -35.101 0
1399.658 -36.031 0
1400.391 -35.419 0
1401.123 -35.726 0
1401.855 -35.778 0
1402.588 -35.143 0
1403.320 -35.386 0
1404.053 -34.339 0
1404.785 -35.743 0
1405.518 -35.406 0
1406.250 -35.301 0
1406.982 -34.525 0
1407.715 -34.070 0
1408.447 -36.336 0
1409.180 -35.065 0
1409.912 -34.963 0
1410.645 -34.212 0
1411.377 -34.984 0
1412.109 -34.356 0
1412.842 -34.816 0
1413.574 -34.591 0
1414.307 -35.275 0
1415.039 -35.339 0
1415.771 -35.026 0
1416.504 -34.501 0
1417.236 -34.486 0
1417.969 -34.579 0
1418.701 -35.365 0
1419.434 -34.633 0
1420.166 -34.998 0
1420.898 -34.467 0
1421.631 -35.230 0
1422.363 -34.492 0
1423.096 -34.075 0
1423.828 -34.334 0
1424.561 -34.973 0
1425.293 -34.966 0
1426.025 -34.764 0
1426.758 -34.787 0
1427.490 -34.867 0
1428.223 -35.253 0
1428.955 -34.918 0
1429.688 -34.421 0
1430.420 -35.352 0
1431.152 -34.185 0
1431.885 -35.090 0
1432.617 -34.262 0
1433.350 -35.537 0
1434.082 -33.786 0
1434.814 -35.591 0
1435.547 -34.701 0
1436.279 -35.429 0
1437.012 -35.094 0
1437.744 -35.247 0
1438.477 -35.556 0
1439.209 -35.179 0
1439.941 -35.378 0
1440.674 -35.235 0
1441.406 -35.517 0
1442.139 -34.944 0
1442.871 -35.587 0
1443.604 -35.756 0
1444.336 -35.248 0
1445.068 -36.208 0
1445.801 -35.412 0
1446.533 -35.653 0
1447.266 -35.538 0
1447.998 -36.046 0
1448.730 -36.098 0
1449.463 -36.108 0
1450.195 -36.139 0
1450.928 -36.731 0
1451.660 -35.137 0
1452.393 -35.923 0
1453.125 -35.977 0
1453.857 -36.312 0
1454.590 -35.324 0
1455.322 -36.465 0
1456.055 -36.371 0
1456.787 -36.110 0
1457.520 -37.878 0
1458.252 -36.424 0
1458.984 -36.392 0
1459.717 -36.655 0
1460.449 -35.807 0
1461.182 -36.705 0
1461.914 -36.483 0
1462.646 -36.162 0
1463.379 -36.443 0
1464.111 -36.824 0
1464.844 -36.596 0
1465.576 -36.367 0
1466.309 -36.748 0
1467.041 -36.716 0
1467.773 -36.582 0
1468.506 -37.071 0
1469.238 -37.290 0
1469.971 -37.169 0
1470.703 -37.131 0
1471.436 -37.567 0
1472.168 -37.145 0
1472.900 -36.883 0
1473.633 -36.026 0
1474.365 -37.201 0
1475.098 -35.655 0
1475.830 -37.664 0
1476.562 -36.751 0
1477.295 -37.345 0
1478.027 -35.408 0
1478.760 -37.229 0
1479.492 -36.493 0
1480.225 -36.922 0
1480.957 -36.546 0
1481.689 -36.840 0
1482.422 -37.055 0
1483.154 -36.730 0
1483.887 -36.794 0
1484.619 -36.794 0
1485.352 -37.726 0
1486.084 -37.580 0
1486.816 -35.802 0
1487.549 -36.393 0
1488.281 -37.200 0
1489.014 -36.704 0
1489.746 -37.272 0
1490.479 -36.940 0
1491.211 -36.151 0
1491.943 -36.559 0
1492.676 -36.437 0
1493.408 -36.538 0
1494.141 -36.112 0
1494.873 -36.684 0
1495.605 -36.623 0
1496.338 -36.474 0
1497.070 -36.413 0
1497.803 -35.676 0
1498.535 -35.760 0
1499.268 -36.478 0
1500.000 -36.108 0
1500.732 -38.090 0
1501.465 -34.580 0
1502.197 -35.128 0
1502.930 -36.400 0
1503.662 -35.649 0
1504.395 -35.092 0
1505.127 -35.964 0
1505.859 -35.469 0
1506.592 -35.636 0
1507.324 -36.323 0
1508.057 -35.789 0
1508.789 -35.706 0
1509.521 -35.814 0
1510.254 -35.966 0
1510.986 -35.259 0
1511.719 -35.879 0
1512.451 -35.519 0
1513.184 -35.368 0
1513.916 -35.349 0
1514.648 -34.571 0
1515.381 -36.067 0
1516.113 -35.328 0
1516.846 -34.913 0
1517.578 -35.043 0
1518.311 -35.330 0
1519.043 -35.376 0
1519.775 -34.955 0
1520.508 -35.075 0
1521.240 -35.335 0
1521.973 -35.492 0
1522.705 -34.625 0
1523.438 -34.613 0
1524.170 -34.815 0
1524.902 -34.372 0
1525.635 -34.302 0
1526.367 -35.372 0
1527.100 -34.701 0
1527.832 -34.764 0
1528.564 -34.587 0
1529.297 -34.741 0
1530.029 -34.387 0
1530.762 -35.174 0
1531.494 -34.406 0
1532.227 -34.228 0
1532.959 -35.234 0
1533.691 -34.923 0
1534.424 -34.797 0
1535.156 -34.491 0
1535.889 -34.645 0
1536.621 -34.833 0
1537.354 -34.411 0
1538.086 -34.837 0
1538.818 -34.832 0
1539.551 -34.651 0
1540.283 -35.191 0
1541.016 -34.335 0
1541.748 -34.882 0
1542.480 -34.502 0
1543.213 -34.697 0
1543.945 -34.747 0
1544.678 -35.174 0
1545.410 -35.229 0
1546.143 -33.838 0
1546.875 -35.272 0
1547.607 -35.001 0
1548.340 -33.608 0
1549.072 -34.658 0
1549.805 -35.607 0
1550.537 -34.842 0
1551.270 -33.845 0
1552.002 -35.581 0
1552.734 -35.379 0
1553.467 -35.025 0
1554.199 -35.719 0
1554.932 -35.141 0
1555.664 -34.933 0
1556.396 -35.770 0
1557.129 -35.262 0
1557.861 -35.484 0
1558.594 -35.417 0
1559.326 -35.205 0
1560.059 -36.075 0
1560.791 -35.687 0
1561.523 -35.907 0
1562.256 -35.787 0
1562.988 -35.502 0
1563.721 -36.086 0
1564.453 -36.151 0
1565.186 -35.602 0
1565.918 -36.204 0
1566.650 -36.274 0
1567.383 -36.167 0
1568.115 -35.660 0
1568.848 -37.285 0
1569.580 -35.231 0
1570.312 -36.562 0
1571.045 -36.876 0
1571.777 -35.683 0
1572.510 -36.219 0
1573.242 -36.802 0
1573.975 -36.605 0
1574.707 -35.703 0
1575.439 -37.876 0
1576.172 -36.673 0
1576.904 -36.783 0
1577.637 -36.615 0
1578.369 -36.817 0
1579.102 -37.152 0
1579.834 -36.533 0
1580.566 -36.975 0
1581.299 -36.026 0
1582.031 -36.998 0
1582.764 -36.405 0
1583.496 -36.599 0
1584.229 -36.842 0
1584.961 -36.428 0
1585.693 -36.215 0
1586.426 -36.332 0
1587.158 -35.901 0
1587.891 -35.689 0
1588.623 -36.753 0
1589.355 -36.281 0
1590.088 -36.108 0
1590.820 -35.480 0
1591.553 -36.429 0
1592.285 -35.771 0
1593.018 -34.602 0
1593.750 -36.486 0
1594.482 -35.402 0
1595.215 -34.589 0
1595.947 -36.952 0
1596.680 -35.103 0
1597.412 -35.333 0
1598.145 -36.042 0
1598.877 -35.106 0
1599.609 -35.322 0
1600.342 -34.801 0
1601.074 -34.830 0
1601.807 -34.450 0
1602.539 -34.885 0
1603.271 -34.640 0
1604.004 -34.239 0
1604.736 -34.796 0
1605.469 -34.845 0
1606.201 -34.580 0
1606.934 -34.451 0
1607.666 -33.736 0
1608.398 -34.421 0
1609.131 -34.147 0
1609.863 -34.141 0
1610.596 -34.205 0
1611.328 -34.405 0
1612.061 -34.053 0
1612.793 -33.659 0
1613.525 -33.820 0
1614.258 -33.773 0
1614.990 -33.603 0
1615.723 -33.893 0
1616.455 -33.317 0
1617.188 -33.493 0
1617.920 -33.737 0
1618.652 -32.795 0
1619.385 -34.383 0
1620.117 -33.583 0
1620.850 -34.048 0
1621.582 -33.446 0
1622.314 -33.107 0
1623.047 -33.818 0
1623.779 -33.758 0
1624.512 -33.779 0
1625.244 -33.278 0
1625.977 -33.960 0
1626.709 -33.757 0
1627.441 -33.486 0
1628.174 -34.074 0
1628.906 -33.771 0
1629.639 -34.415 0
1630.371 -33.386 0
1631.104 -34.177 0
1631.836 -33.600 0
1632.568 -33.476 0
1633.301 -34.154 0
1634.033 -34.449 0
1634.766 -34.120 0
1635.498 -34.074 0
1636.230 -33.904 0
1636.963 -33.886 0
1637.695 -34.920 0
1638.428 -34.136 0
1639.160 -34.621 0
1639.893 -34.169 0
1640.625 -35.132 0
1641.357 -33.627 0
1642.090 -34.622 0
1642.822 -35.621 0
1643.555 -35.287 0
1644.287 -34.904 0
1645.020 -35.640 0
1645.752 -34.845 0
1646.484 -35.403 0
1647.217 -35.288 0
1647.949 -35.220 0
1648.682 -36.614 0
1649.414 -35.573 0
1650.146 -36.771 0
1650.879 -36.777 0
1651.611 -36.056 0
1652.344 -35.963 0
1653.076 -36.790 0
1653.809 -37.230 0
1654.541 -37.321 0
1655.273 -37.106 0
1656.006 -37.104 0
1656.738 -37.492 0
1657.471 -37.500 0
1658.203 -37.673 0
1658.936 -38.497 0
1659.668 -38.330 0
1660.400 -38.732 0
1661.133 -38.301 0
1661.865 -38.091 0
1662.598 -40.356 0
1663.330 -40.196 0
1664.062 -39.399 0
1664.795 -40.416 0
1665.527 -37.794 0
1666.260 -39.746 0
1666.992 -40.491 0
1667.725 -40.525 0
1668.457 -40.539 0
1669.189 -40.353 0
1669.922 -41.665 0
1670.654 -42.853 0
1671.387 -41.793 0
1672.119 -42.585 0
1672.852 -41.107 0
1673.584 -41.724 0
1674.316 -43.707 0
1675.049 -42.879 0
1675.781 -41.843 0
1676.514 -44.673 0
1677.246 -42.305 0
1677.979 -43.399 0
1678.711 -43.408 0
1679.443 -44.145 0
1680.176 -43.336 0
1680.908 -43.049 0
1681.641 -44.680 0
1682.373 -44.128 0
1683.105 -43.156 0
1683.838 -41.944 0
1684.570 -43.965 0
1685.303 -42.159 0
1686.035 -42.391 0
1686.768 -43.518 0
1687.500 -43.684 0
1688.232 -42.172 0
1688.965 -40.500 0
1689.697 -40.203 0
1690.430 -43.058 0
1691.162 -41.334 0
1691.895 -40.691 0
1692.627 -42.292 0
1693.359 -41.136 0
1694.092 -42.019 0
1694.824 -41.407 0
1695.557 -40.625 0
1696.289 -40.455 0
1697.021 -40.229 0
1697.754 -41.392 0
1698.486 -41.228 0
1699.219 -39.069 0
1699.951 -40.225 0
1700.684 -40.179 0
1701.416 -39.701 0
1702.148 -40.416 0
1702.881 -39.560 0
1703.613 -39.935 0
1704.346 -38.851 0
1705.078 -38.969 0
1705.811 -39.336 0
1706.543 -39.690 0
1707.275 -39.012 0
1708.008 -38.506 0
1708.740 -38.680 0
1709.473 -38.112 0
1710.205 -39.720 0
1710.938 -38.902 0
1711.670 -38.949 0
1712.402 -39.402 0
1713.135 -37.822 0
1713.867 -38.343 0
1714.600 -38.579 0
1715.332 -38.774 0
1716.064 -36.977 0
1716.797 -38.801 0
1717.529 -37.157 0
1718.262 -38.230 0
1718.994 -38.690 0
1719.727 -38.399 0
1720.459 -38.207 0
1721.191 -38.131 0
1721.924 -38.050 0
1722.656 -37.440 0
1723.389 -37.990 0
1724.121 -37.677 0
1724.854 -38.819 0
1725.586 -37.209 0
1726.318 -38.703 0
1727.051 -38.364 0
1727.783 -37.686 0
1728.516 -38.476 0
1729.248 -37.941 0
1729.980 -38.114 0
1730.713 -39.321 0
1731.445 -37.703 0
1732.178 -37.310 0
1732.910 -37.393 0
1733.643 -37.896 0
1734.375 -38.088 0
1735.107 -38.539 0
1735.840 -37.439 0
1736.572 -37.848 0
1737.305 -37.990 0
1738.037 -38.125 0
1738.770 -38.739 0
1739.502 -36.892 0
1740.234 -38.658 0
1740.967 -38.279 0
1741.699 -38.478 0
1742.432 -39.388 0
1743.164 -38.925 0
1743.896 -38.825 0
1744.629 -38.628 0
1745.361 -39.362 0
1746.094 -39.515 0
1746.826 -39.594 0
1747.559 -38.769 0
1748.291 -39.058 0
1749.023 -40.353 0
1749.756 -39.967 0
1750.488 -39.246 0
1751.221 -39.799 0
1751.953 -39.783 0
1752.686 -40.487 0
1753.418 -39.884 0
1754.150 -39.968 0
1754.883 -39.590 0
1755.615 -40.196 0
1756.348 -39.479 0
1757.080 -39.481 0
1757.812 -40.299 0
1758.545 -40.631 0
1759.277 -40.245 0
1760.010 -41.208 0
1760.742 -41.099 0
1761.475 -40.993 0
