* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/09/2018 7:41:27 PM
* REW Settings:
914.795 -41.690 0
915.527 -46.642 0
916.260 -44.612 0
916.992 -46.260 0
917.725 -44.482 0
918.457 -42.839 0
919.189 -47.092 0
919.922 -46.449 0
920.654 -45.258 0
921.387 -46.908 0
922.119 -48.275 0
922.852 -46.026 0
923.584 -51.353 0
924.316 -49.425 0
925.049 -48.501 0
925.781 -46.284 0
926.514 -47.087 0
927.246 -46.846 0
927.979 -46.223 0
928.711 -46.502 0
929.443 -44.059 0
930.176 -44.816 0
930.908 -44.287 0
931.641 -47.795 0
932.373 -47.932 0
933.105 -46.300 0
933.838 -43.541 0
934.570 -44.746 0
935.303 -51.585 0
936.035 -44.044 0
936.768 -47.190 0
937.500 -42.711 0
938.232 -46.850 0
938.965 -47.197 0
939.697 -42.415 0
940.430 -42.936 0
941.162 -40.401 0
941.895 -39.279 0
942.627 -45.777 0
943.359 -44.158 0
944.092 -42.206 0
944.824 -42.540 0
945.557 -48.449 0
946.289 -44.378 0
947.021 -42.545 0
947.754 -40.200 0
948.486 -42.082 0
949.219 -42.665 0
949.951 -44.096 0
950.684 -40.189 0
951.416 -39.788 0
952.148 -41.856 0
952.881 -40.867 0
953.613 -40.986 0
954.346 -44.990 0
955.078 -41.232 0
955.811 -39.951 0
956.543 -40.919 0
957.275 -40.498 0
958.008 -41.140 0
958.740 -40.697 0
959.473 -40.468 0
960.205 -40.926 0
960.938 -38.839 0
961.670 -37.418 0
962.402 -42.315 0
963.135 -43.471 0
963.867 -43.669 0
964.600 -40.166 0
965.332 -39.920 0
966.064 -41.993 0
966.797 -41.221 0
967.529 -45.452 0
968.262 -39.227 0
968.994 -40.269 0
969.727 -40.783 0
970.459 -39.367 0
971.191 -40.841 0
971.924 -43.630 0
972.656 -38.709 0
973.389 -41.714 0
974.121 -41.979 0
974.854 -42.764 0
975.586 -41.872 0
976.318 -40.726 0
977.051 -41.101 0
977.783 -39.841 0
978.516 -39.318 0
979.248 -41.608 0
979.980 -40.019 0
980.713 -41.545 0
981.445 -41.242 0
982.178 -40.131 0
982.910 -37.590 0
983.643 -40.770 0
984.375 -41.484 0
985.107 -45.707 0
985.840 -38.183 0
986.572 -38.840 0
987.305 -37.846 0
988.037 -37.314 0
988.770 -40.343 0
989.502 -39.806 0
990.234 -39.511 0
990.967 -39.835 0
991.699 -42.769 0
992.432 -41.152 0
993.164 -41.010 0
993.896 -39.045 0
994.629 -38.602 0
995.361 -40.218 0
996.094 -40.790 0
996.826 -41.337 0
997.559 -40.815 0
998.291 -40.974 0
999.023 -44.467 0
999.756 -39.378 0
1000.488 -38.095 0
1001.221 -37.777 0
1001.953 -42.862 0
1002.686 -40.006 0
1003.418 -40.365 0
1004.150 -39.748 0
1004.883 -42.715 0
1005.615 -44.233 0
1006.348 -39.749 0
1007.080 -42.925 0
1007.812 -39.629 0
1008.545 -37.241 0
1009.277 -43.390 0
1010.010 -45.310 0
1010.742 -42.057 0
1011.475 -38.848 0
1012.207 -39.950 0
1012.939 -40.152 0
1013.672 -39.615 0
1014.404 -43.036 0
1015.137 -42.636 0
1015.869 -41.706 0
1016.602 -43.682 0
1017.334 -40.993 0
1018.066 -45.424 0
1018.799 -44.882 0
1019.531 -42.685 0
1020.264 -44.750 0
1020.996 -42.847 0
1021.729 -42.640 0
1022.461 -45.227 0
1023.193 -42.427 0
1023.926 -40.775 0
1024.658 -40.433 0
1025.391 -41.620 0
1026.123 -46.411 0
1026.855 -45.889 0
1027.588 -44.785 0
1028.320 -43.436 0
1029.053 -41.069 0
1029.785 -41.490 0
1030.518 -43.846 0
1031.250 -44.445 0
1031.982 -46.223 0
1032.715 -52.382 0
1033.447 -45.488 0
1034.180 -45.188 0
1034.912 -44.195 0
1035.645 -41.736 0
1036.377 -46.908 0
1037.109 -47.405 0
1037.842 -46.232 0
1038.574 -46.690 0
1039.307 -44.618 0
1040.039 -50.548 0
1040.771 -46.145 0
1041.504 -45.538 0
1042.236 -49.736 0
1042.969 -44.509 0
1043.701 -44.184 0
1044.434 -45.274 0
1045.166 -44.550 0
1045.898 -49.431 0
1046.631 -58.165 0
1047.363 -49.626 0
1048.096 -48.256 0
1048.828 -47.531 0
1049.561 -49.107 0
1050.293 -53.365 0
1051.025 -46.954 0
1051.758 -47.871 0
1052.490 -53.001 0
1053.223 -52.078 0
1053.955 -51.137 0
1054.688 -52.269 0
1055.420 -49.363 0
1056.152 -42.561 0
1056.885 -44.327 0
1057.617 -51.225 0
1058.350 -47.116 0
1059.082 -41.765 0
1059.814 -45.641 0
1060.547 -49.407 0
1061.279 -50.090 0
1062.012 -44.917 0
1062.744 -48.894 0
1063.477 -57.064 0
1064.209 -54.518 0
1064.941 -60.471 0
1065.674 -58.133 0
1066.406 -47.742 0
1067.139 -47.245 0
1067.871 -55.053 0
1068.604 -54.863 0
1069.336 -48.478 0
1070.068 -52.523 0
1070.801 -59.757 0
1071.533 -57.432 0
1072.266 -50.476 0
1072.998 -50.116 0
1073.730 -53.729 0
1074.463 -48.680 0
1075.195 -58.043 0
1075.928 -50.115 0
1076.660 -47.795 0
1077.393 -52.059 0
1078.125 -51.772 0
1078.857 -47.943 0
1079.590 -43.908 0
1080.322 -57.290 0
1081.055 -52.235 0
1081.787 -48.059 0
1082.520 -44.820 0
1083.252 -47.672 0
1083.984 -51.233 0
1084.717 -48.856 0
1085.449 -48.895 0
1086.182 -50.151 0
1086.914 -49.153 0
1087.646 -49.418 0
1088.379 -51.408 0
1089.111 -55.330 0
1089.844 -51.417 0
1090.576 -51.408 0
1091.309 -58.358 0
1092.041 -51.907 0
1092.773 -50.908 0
1093.506 -60.555 0
1094.238 -50.509 0
1094.971 -50.501 0
1095.703 -48.939 0
1096.436 -49.901 0
1097.168 -49.012 0
1097.900 -55.041 0
1098.633 -54.352 0
1099.365 -54.460 0
1100.098 -46.505 0
1100.830 -56.633 0
1101.562 -52.046 0
1102.295 -44.964 0
1103.027 -47.231 0
1103.760 -56.944 0
1104.492 -56.265 0
1105.225 -58.650 0
1105.957 -62.114 0
1106.689 -54.639 0
1107.422 -48.381 0
1108.154 -51.465 0
1108.887 -48.969 0
1109.619 -44.727 0
1110.352 -50.602 0
1111.084 -53.348 0
1111.816 -54.625 0
1112.549 -48.099 0
1113.281 -44.998 0
1114.014 -55.925 0
1114.746 -49.254 0
1115.479 -46.868 0
1116.211 -54.896 0
1116.943 -46.501 0
1117.676 -46.908 0
1118.408 -48.427 0
1119.141 -49.719 0
1119.873 -48.757 0
1120.605 -47.449 0
1121.338 -45.546 0
1122.070 -48.339 0
1122.803 -47.563 0
1123.535 -43.595 0
1124.268 -45.601 0
1125.000 -44.788 0
1125.732 -47.840 0
1126.465 -42.585 0
1127.197 -42.515 0
1127.930 -44.621 0
1128.662 -49.040 0
1129.395 -48.239 0
1130.127 -46.095 0
1130.859 -46.623 0
1131.592 -63.201 0
1132.324 -46.113 0
1133.057 -46.403 0
1133.789 -45.171 0
1134.521 -46.666 0
1135.254 -43.413 0
1135.986 -44.966 0
1136.719 -51.401 0
1137.451 -48.911 0
1138.184 -48.257 0
1138.916 -51.447 0
1139.648 -50.607 0
1140.381 -46.859 0
1141.113 -49.701 0
1141.846 -46.765 0
1142.578 -44.287 0
1143.311 -42.924 0
1144.043 -42.546 0
1144.775 -54.532 0
1145.508 -44.960 0
1146.240 -47.763 0
1146.973 -44.301 0
1147.705 -48.268 0
1148.438 -42.197 0
1149.170 -41.607 0
1149.902 -57.010 0
1150.635 -44.159 0
1151.367 -47.616 0
1152.100 -45.257 0
1152.832 -49.291 0
1153.564 -45.494 0
1154.297 -42.722 0
1155.029 -42.386 0
1155.762 -46.862 0
1156.494 -43.686 0
1157.227 -44.864 0
1157.959 -42.012 0
1158.691 -41.536 0
1159.424 -39.988 0
1160.156 -42.800 0
1160.889 -44.443 0
1161.621 -43.138 0
1162.354 -45.572 0
1163.086 -43.542 0
1163.818 -39.647 0
1164.551 -43.369 0
1165.283 -42.290 0
1166.016 -44.097 0
1166.748 -44.101 0
1167.480 -41.745 0
1168.213 -43.026 0
1168.945 -44.944 0
1169.678 -45.604 0
1170.410 -45.017 0
1171.143 -42.443 0
1171.875 -41.114 0
1172.607 -43.876 0
1173.340 -47.594 0
1174.072 -45.428 0
1174.805 -42.041 0
1175.537 -44.594 0
1176.270 -42.296 0
1177.002 -40.965 0
1177.734 -41.021 0
1178.467 -44.717 0
1179.199 -43.913 0
1179.932 -42.674 0
1180.664 -39.859 0
1181.396 -40.130 0
1182.129 -41.243 0
1182.861 -45.311 0
1183.594 -39.568 0
1184.326 -39.545 0
1185.059 -41.370 0
1185.791 -39.635 0
1186.523 -46.413 0
1187.256 -40.100 0
1187.988 -39.844 0
1188.721 -40.541 0
1189.453 -41.230 0
1190.186 -41.343 0
1190.918 -40.491 0
1191.650 -39.640 0
1192.383 -38.781 0
1193.115 -38.385 0
1193.848 -37.367 0
1194.580 -41.182 0
1195.312 -40.048 0
1196.045 -40.327 0
1196.777 -50.740 0
1197.510 -38.976 0
1198.242 -39.063 0
1198.975 -40.351 0
1199.707 -38.735 0
1200.439 -41.740 0
1201.172 -39.831 0
1201.904 -41.937 0
1202.637 -41.207 0
1203.369 -36.444 0
1204.102 -38.107 0
1204.834 -40.913 0
1205.566 -38.511 0
1206.299 -38.700 0
1207.031 -38.390 0
1207.764 -40.859 0
1208.496 -39.766 0
1209.229 -39.988 0
1209.961 -40.818 0
1210.693 -41.376 0
1211.426 -38.759 0
1212.158 -38.812 0
1212.891 -43.125 0
1213.623 -40.389 0
1214.355 -40.368 0
1215.088 -37.886 0
1215.820 -37.336 0
1216.553 -41.431 0
1217.285 -39.226 0
1218.018 -38.910 0
1218.750 -40.736 0
1219.482 -36.511 0
1220.215 -46.448 0
1220.947 -39.020 0
1221.680 -39.216 0
1222.412 -38.569 0
1223.145 -40.070 0
1223.877 -39.906 0
1224.609 -39.563 0
1225.342 -38.838 0
1226.074 -38.209 0
1226.807 -37.883 0
1227.539 -41.033 0
1228.271 -40.297 0
1229.004 -36.981 0
1229.736 -38.635 0
1230.469 -38.702 0
1231.201 -39.954 0
1231.934 -38.900 0
1232.666 -39.138 0
1233.398 -37.934 0
1234.131 -39.882 0
1234.863 -41.504 0
1235.596 -38.272 0
1236.328 -38.826 0
1237.061 -37.986 0
1237.793 -37.636 0
1238.525 -39.978 0
1239.258 -37.912 0
1239.990 -43.462 0
1240.723 -38.579 0
1241.455 -38.051 0
1242.188 -38.500 0
1242.920 -39.247 0
1243.652 -36.231 0
1244.385 -38.835 0
1245.117 -37.999 0
1245.850 -37.795 0
1246.582 -35.635 0
1247.314 -38.277 0
1248.047 -38.678 0
1248.779 -38.933 0
1249.512 -36.963 0
1250.244 -36.674 0
1250.977 -38.984 0
1251.709 -38.849 0
1252.441 -36.159 0
1253.174 -36.067 0
1253.906 -36.840 0
1254.639 -38.787 0
1255.371 -38.651 0
1256.104 -37.163 0
1256.836 -36.789 0
1257.568 -38.770 0
1258.301 -38.843 0
1259.033 -35.826 0
1259.766 -38.254 0
1260.498 -38.960 0
1261.230 -37.756 0
1261.963 -37.226 0
1262.695 -38.338 0
1263.428 -36.131 0
1264.160 -37.058 0
1264.893 -38.004 0
1265.625 -36.858 0
1266.357 -41.034 0
1267.090 -35.889 0
1267.822 -35.023 0
1268.555 -36.550 0
1269.287 -38.939 0
1270.020 -38.275 0
1270.752 -35.159 0
1271.484 -37.788 0
1272.217 -36.763 0
1272.949 -36.332 0
1273.682 -35.659 0
1274.414 -35.524 0
1275.146 -36.641 0
1275.879 -39.705 0
1276.611 -36.620 0
1277.344 -36.561 0
1278.076 -38.489 0
1278.809 -37.103 0
1279.541 -36.381 0
1280.273 -35.085 0
1281.006 -37.504 0
1281.738 -36.021 0
1282.471 -34.947 0
1283.203 -37.037 0
1283.936 -36.302 0
1284.668 -35.006 0
1285.400 -35.071 0
1286.133 -34.621 0
1286.865 -35.002 0
1287.598 -37.477 0
1288.330 -35.226 0
1289.062 -35.180 0
1289.795 -37.080 0
1290.527 -34.898 0
1291.260 -33.836 0
1291.992 -35.725 0
1292.725 -34.069 0
1293.457 -35.540 0
1294.189 -35.241 0
1294.922 -34.561 0
1295.654 -34.988 0
1296.387 -33.293 0
1297.119 -34.846 0
1297.852 -34.931 0
1298.584 -33.228 0
1299.316 -33.091 0
1300.049 -33.332 0
1300.781 -34.558 0
1301.514 -33.390 0
1302.246 -34.820 0
1302.979 -33.937 0
1303.711 -32.942 0
1304.443 -33.577 0
1305.176 -32.891 0
1305.908 -32.623 0
1306.641 -32.411 0
1307.373 -32.844 0
1308.105 -33.042 0
1308.838 -32.836 0
1309.570 -33.521 0
1310.303 -33.771 0
1311.035 -33.323 0
1311.768 -33.187 0
1312.500 -32.903 0
1313.232 -32.968 0
1313.965 -30.378 0
1314.697 -32.320 0
1315.430 -33.107 0
1316.162 -32.837 0
1316.895 -31.123 0
1317.627 -31.158 0
1318.359 -32.196 0
1319.092 -31.837 0
1319.824 -32.758 0
1320.557 -31.937 0
1321.289 -31.934 0
1322.021 -33.150 0
1322.754 -31.095 0
1323.486 -31.578 0
1324.219 -32.691 0
1324.951 -31.908 0
1325.684 -31.955 0
1326.416 -31.967 0
1327.148 -31.497 0
1327.881 -32.268 0
1328.613 -32.356 0
1329.346 -32.052 0
1330.078 -31.451 0
1330.811 -31.905 0
1331.543 -32.078 0
1332.275 -32.309 0
1333.008 -31.389 0
1333.740 -31.912 0
1334.473 -31.131 0
1335.205 -30.451 0
1335.938 -31.608 0
1336.670 -32.617 0
1337.402 -30.326 0
1338.135 -29.947 0
1338.867 -31.263 0
1339.600 -31.797 0
1340.332 -30.773 0
1341.064 -30.840 0
1341.797 -32.504 0
1342.529 -31.243 0
1343.262 -30.195 0
1343.994 -31.387 0
1344.727 -31.695 0
1345.459 -30.737 0
1346.191 -31.027 0
1346.924 -32.128 0
1347.656 -31.546 0
1348.389 -30.641 0
1349.121 -30.696 0
1349.854 -31.209 0
1350.586 -30.671 0
1351.318 -30.446 0
1352.051 -31.647 0
1352.783 -31.353 0
1353.516 -31.753 0
1354.248 -31.940 0
1354.980 -31.606 0
1355.713 -31.245 0
1356.445 -31.300 0
1357.178 -31.382 0
1357.910 -32.017 0
1358.643 -32.062 0
1359.375 -31.313 0
1360.107 -31.097 0
1360.840 -29.569 0
1361.572 -32.003 0
1362.305 -31.650 0
1363.037 -32.313 0
1363.770 -32.978 0
1364.502 -31.495 0
1365.234 -32.753 0
1365.967 -32.493 0
1366.699 -32.011 0
1367.432 -31.398 0
1368.164 -31.853 0
1368.896 -32.790 0
1369.629 -31.478 0
1370.361 -31.630 0
1371.094 -32.574 0
1371.826 -32.505 0
1372.559 -31.721 0
1373.291 -31.674 0
1374.023 -32.093 0
1374.756 -33.599 0
1375.488 -32.984 0
1376.221 -32.869 0
1376.953 -32.305 0
1377.686 -32.603 0
1378.418 -32.569 0
1379.150 -34.101 0
1379.883 -33.556 0
1380.615 -32.087 0
1381.348 -31.918 0
1382.080 -33.420 0
1382.812 -33.347 0
1383.545 -32.343 0
1384.277 -32.353 0
1385.010 -34.386 0
1385.742 -33.407 0
1386.475 -33.760 0
1387.207 -35.195 0
1387.939 -34.521 0
1388.672 -34.152 0
1389.404 -34.822 0
1390.137 -35.241 0
1390.869 -35.477 0
1391.602 -34.430 0
1392.334 -33.632 0
1393.066 -33.197 0
1393.799 -33.632 0
1394.531 -35.199 0
1395.264 -35.751 0
1395.996 -35.077 0
1396.729 -34.392 0
1397.461 -34.716 0
1398.193 -35.614 0
1398.926 -34.705 0
1399.658 -34.657 0
1400.391 -35.625 0
1401.123 -36.688 0
1401.855 -35.972 0
1402.588 -34.852 0
1403.320 -35.318 0
1404.053 -38.023 0
1404.785 -38.211 0
1405.518 -36.367 0
1406.250 -35.448 0
1406.982 -35.802 0
1407.715 -34.615 0
1408.447 -36.885 0
1409.180 -37.473 0
1409.912 -34.800 0
1410.645 -38.070 0
1411.377 -38.545 0
1412.109 -38.000 0
1412.842 -36.863 0
1413.574 -39.030 0
1414.307 -37.969 0
1415.039 -37.172 0
1415.771 -37.310 0
1416.504 -38.634 0
1417.236 -38.172 0
1417.969 -38.871 0
1418.701 -37.698 0
1419.434 -37.937 0
1420.166 -38.114 0
1420.898 -35.598 0
1421.631 -36.915 0
1422.363 -37.899 0
1423.096 -37.288 0
1423.828 -37.923 0
1424.561 -37.357 0
1425.293 -38.576 0
1426.025 -37.306 0
1426.758 -36.993 0
1427.490 -36.637 0
1428.223 -35.747 0
1428.955 -36.040 0
1429.688 -37.083 0
1430.420 -34.049 0
1431.152 -33.977 0
1431.885 -38.173 0
1432.617 -38.533 0
1433.350 -36.581 0
1434.082 -39.469 0
1434.814 -36.857 0
1435.547 -35.195 0
1436.279 -36.711 0
1437.012 -35.983 0
1437.744 -36.475 0
1438.477 -37.110 0
1439.209 -35.416 0
1439.941 -34.126 0
1440.674 -35.715 0
1441.406 -37.621 0
1442.139 -35.849 0
1442.871 -36.422 0
1443.604 -36.309 0
1444.336 -35.816 0
1445.068 -35.379 0
1445.801 -34.604 0
1446.533 -34.899 0
1447.266 -35.475 0
1447.998 -35.326 0
1448.730 -34.444 0
1449.463 -35.329 0
1450.195 -34.563 0
1450.928 -36.036 0
1451.660 -36.585 0
1452.393 -35.150 0
1453.125 -34.002 0
1453.857 -32.378 0
1454.590 -34.567 0
1455.322 -34.267 0
1456.055 -34.135 0
1456.787 -33.192 0
1457.520 -31.894 0
1458.252 -33.368 0
1458.984 -33.372 0
1459.717 -33.120 0
1460.449 -33.073 0
1461.182 -33.521 0
1461.914 -33.523 0
1462.646 -34.553 0
1463.379 -33.032 0
1464.111 -33.068 0
1464.844 -32.221 0
1465.576 -33.031 0
1466.309 -33.240 0
1467.041 -32.695 0
1467.773 -31.617 0
1468.506 -32.175 0
1469.238 -32.336 0
1469.971 -31.446 0
1470.703 -32.172 0
1471.436 -32.103 0
1472.168 -32.249 0
1472.900 -31.957 0
1473.633 -31.198 0
1474.365 -32.511 0
1475.098 -31.191 0
1475.830 -31.086 0
1476.562 -30.884 0
1477.295 -30.156 0
1478.027 -30.547 0
1478.760 -32.459 0
1479.492 -30.755 0
1480.225 -31.288 0
1480.957 -30.877 0
1481.689 -30.951 0
1482.422 -32.182 0
1483.154 -30.852 0
1483.887 -30.504 0
1484.619 -30.696 0
1485.352 -30.921 0
1486.084 -32.418 0
1486.816 -30.862 0
1487.549 -29.688 0
1488.281 -30.752 0
1489.014 -31.038 0
1489.746 -30.556 0
1490.479 -29.903 0
1491.211 -30.133 0
1491.943 -30.924 0
1492.676 -30.796 0
1493.408 -30.182 0
1494.141 -30.530 0
1494.873 -30.480 0
1495.605 -30.620 0
1496.338 -29.908 0
1497.070 -31.037 0
1497.803 -29.795 0
1498.535 -29.279 0
1499.268 -30.281 0
1500.000 -30.661 0
1500.732 -29.828 0
1501.465 -30.610 0
1502.197 -31.085 0
1502.930 -29.381 0
1503.662 -30.321 0
1504.395 -31.016 0
1505.127 -30.590 0
1505.859 -30.112 0
1506.592 -29.829 0
1507.324 -29.686 0
1508.057 -30.371 0
1508.789 -29.948 0
1509.521 -30.358 0
1510.254 -30.861 0
1510.986 -30.133 0
1511.719 -30.033 0
1512.451 -30.264 0
1513.184 -29.566 0
1513.916 -29.912 0
1514.648 -30.437 0
1515.381 -30.556 0
1516.113 -30.573 0
1516.846 -30.209 0
1517.578 -30.295 0
1518.311 -29.911 0
1519.043 -30.329 0
1519.775 -29.673 0
1520.508 -30.252 0
1521.240 -30.399 0
1521.973 -30.809 0
1522.705 -29.957 0
1523.438 -29.927 0
1524.170 -29.111 0
1524.902 -31.021 0
1525.635 -31.573 0
1526.367 -30.367 0
1527.100 -30.238 0
1527.832 -29.769 0
1528.564 -29.983 0
1529.297 -29.678 0
1530.029 -29.930 0
1530.762 -30.421 0
1531.494 -30.583 0
1532.227 -30.753 0
1532.959 -30.698 0
1533.691 -30.170 0
1534.424 -29.778 0
1535.156 -30.711 0
1535.889 -30.378 0
1536.621 -30.324 0
1537.354 -30.983 0
1538.086 -30.699 0
1538.818 -30.786 0
1539.551 -30.492 0
1540.283 -31.423 0
1541.016 -31.308 0
1541.748 -30.875 0
1542.480 -30.402 0
1543.213 -30.993 0
1543.945 -31.609 0
1544.678 -31.429 0
1545.410 -30.120 0
1546.143 -30.647 0
1546.875 -30.718 0
1547.607 -31.529 0
1548.340 -32.465 0
1549.072 -30.307 0
1549.805 -30.389 0
1550.537 -31.202 0
1551.270 -30.875 0
1552.002 -32.445 0
1552.734 -31.498 0
1553.467 -31.227 0
1554.199 -31.035 0
1554.932 -30.800 0
1555.664 -31.235 0
1556.396 -31.702 0
1557.129 -31.366 0
1557.861 -30.912 0
1558.594 -31.014 0
1559.326 -31.444 0
1560.059 -31.294 0
1560.791 -30.926 0
1561.523 -31.560 0
1562.256 -31.628 0
1562.988 -30.233 0
1563.721 -30.493 0
1564.453 -30.847 0
1565.186 -31.310 0
1565.918 -30.793 0
1566.650 -30.936 0
1567.383 -31.006 0
1568.115 -31.680 0
1568.848 -31.892 0
1569.580 -31.702 0
1570.312 -31.345 0
1571.045 -30.873 0
1571.777 -31.888 0
1572.510 -30.386 0
1573.242 -30.882 0
1573.975 -30.767 0
1574.707 -31.312 0
1575.439 -31.010 0
1576.172 -30.399 0
1576.904 -30.521 0
1577.637 -29.701 0
1578.369 -30.486 0
1579.102 -30.273 0
1579.834 -30.458 0
1580.566 -30.269 0
1581.299 -29.972 0
1582.031 -30.404 0
1582.764 -30.658 0
1583.496 -29.709 0
1584.229 -29.997 0
1584.961 -30.208 0
1585.693 -29.948 0
1586.426 -30.093 0
1587.158 -30.052 0
1587.891 -29.764 0
1588.623 -30.254 0
1589.355 -30.136 0
1590.088 -29.851 0
1590.820 -29.738 0
1591.553 -30.559 0
1592.285 -28.927 0
1593.018 -29.195 0
1593.750 -30.121 0
1594.482 -29.522 0
1595.215 -28.410 0
1595.947 -30.525 0
1596.680 -30.513 0
1597.412 -29.860 0
1598.145 -30.331 0
1598.877 -28.519 0
1599.609 -28.746 0
1600.342 -29.224 0
1601.074 -30.473 0
1601.807 -29.996 0
1602.539 -29.390 0
1603.271 -29.079 0
1604.004 -29.682 0
1604.736 -29.374 0
1605.469 -29.493 0
1606.201 -29.335 0
1606.934 -29.417 0
1607.666 -29.412 0
1608.398 -29.650 0
1609.131 -29.517 0
1609.863 -30.537 0
1610.596 -29.754 0
1611.328 -29.468 0
1612.061 -29.516 0
1612.793 -29.816 0
1613.525 -29.365 0
1614.258 -29.393 0
1614.990 -29.575 0
1615.723 -29.363 0
1616.455 -28.419 0
1617.188 -29.005 0
1617.920 -29.118 0
1618.652 -28.869 0
1619.385 -29.862 0
1620.117 -29.228 0
1620.850 -28.993 0
1621.582 -29.828 0
1622.314 -30.310 0
1623.047 -29.281 0
1623.779 -30.205 0
1624.512 -30.030 0
1625.244 -29.337 0
1625.977 -29.581 0
1626.709 -30.146 0
1627.441 -30.292 0
1628.174 -29.586 0
1628.906 -29.477 0
1629.639 -29.276 0
1630.371 -30.070 0
1631.104 -29.123 0
1631.836 -29.804 0
1632.568 -31.336 0
1633.301 -29.783 0
1634.033 -29.706 0
1634.766 -30.239 0
1635.498 -29.837 0
1636.230 -29.286 0
1636.963 -31.155 0
1637.695 -30.445 0
1638.428 -29.737 0
1639.160 -29.759 0
1639.893 -30.587 0
1640.625 -30.385 0
1641.357 -29.924 0
1642.090 -30.538 0
1642.822 -31.165 0
1643.555 -30.837 0
1644.287 -30.831 0
1645.020 -31.798 0
1645.752 -30.754 0
1646.484 -30.007 0
1647.217 -30.527 0
1647.949 -31.093 0
1648.682 -30.016 0
1649.414 -30.393 0
1650.146 -30.878 0
1650.879 -31.400 0
1651.611 -30.905 0
1652.344 -30.741 0
1653.076 -30.623 0
1653.809 -31.618 0
1654.541 -31.515 0
1655.273 -31.089 0
1656.006 -31.547 0
1656.738 -31.453 0
1657.471 -31.248 0
1658.203 -31.792 0
1658.936 -31.218 0
1659.668 -31.745 0
1660.400 -32.945 0
1661.133 -31.642 0
1661.865 -31.907 0
1662.598 -32.970 0
1663.330 -32.933 0
1664.062 -31.844 0
1664.795 -32.241 0
1665.527 -31.017 0
1666.260 -30.866 0
1666.992 -32.288 0
1667.725 -32.242 0
1668.457 -32.530 0
1669.189 -33.275 0
1669.922 -33.337 0
1670.654 -33.110 0
1671.387 -32.349 0
1672.119 -32.436 0
1672.852 -33.390 0
1673.584 -33.130 0
1674.316 -33.419 0
1675.049 -33.053 0
1675.781 -33.391 0
1676.514 -33.705 0
1677.246 -32.779 0
1677.979 -32.750 0
1678.711 -34.293 0
1679.443 -34.074 0
1680.176 -33.381 0
1680.908 -34.972 0
1681.641 -34.170 0
1682.373 -33.847 0
1683.105 -34.035 0
1683.838 -34.502 0
1684.570 -34.110 0
1685.303 -33.603 0
1686.035 -33.005 0
1686.768 -35.543 0
1687.500 -36.817 0
1688.232 -35.460 0
1688.965 -35.455 0
1689.697 -38.316 0
1690.430 -35.683 0
1691.162 -35.677 0
1691.895 -34.702 0
1692.627 -33.198 0
1693.359 -33.508 0
1694.092 -35.645 0
1694.824 -37.043 0
1695.557 -37.116 0
1696.289 -36.581 0
1697.021 -36.313 0
1697.754 -35.702 0
1698.486 -37.034 0
1699.219 -37.672 0
1699.951 -36.309 0
1700.684 -36.756 0
1701.416 -37.849 0
1702.148 -36.115 0
1702.881 -37.447 0
1703.613 -37.470 0
1704.346 -37.187 0
1705.078 -39.282 0
1705.811 -38.460 0
1706.543 -37.433 0
1707.275 -37.915 0
1708.008 -38.235 0
1708.740 -36.999 0
1709.473 -37.655 0
1710.205 -38.076 0
1710.938 -38.851 0
1711.670 -39.243 0
1712.402 -36.811 0
1713.135 -36.490 0
1713.867 -37.763 0
1714.600 -37.828 0
1715.332 -39.107 0
1716.064 -38.095 0
1716.797 -39.178 0
1717.529 -38.950 0
1718.262 -38.486 0
1718.994 -38.932 0
1719.727 -39.261 0
1720.459 -40.771 0
1721.191 -39.953 0
1721.924 -36.974 0
1722.656 -38.140 0
1723.389 -40.198 0
1724.121 -41.112 0
1724.854 -40.416 0
1725.586 -40.455 0
1726.318 -38.249 0
1727.051 -38.132 0
1727.783 -40.899 0
1728.516 -40.611 0
1729.248 -40.847 0
1729.980 -39.758 0
1730.713 -40.691 0
1731.445 -39.232 0
1732.178 -38.383 0
1732.910 -37.838 0
1733.643 -43.072 0
1734.375 -40.392 0
1735.107 -40.481 0
1735.840 -38.480 0
1736.572 -36.877 0
1737.305 -38.578 0
1738.037 -39.102 0
1738.770 -38.420 0
1739.502 -38.850 0
1740.234 -41.833 0
1740.967 -41.462 0
1741.699 -40.968 0
1742.432 -40.759 0
1743.164 -41.669 0
1743.896 -40.420 0
1744.629 -39.664 0
1745.361 -38.789 0
1746.094 -40.957 0
1746.826 -39.980 0
1747.559 -39.917 0
1748.291 -40.553 0
1749.023 -40.056 0
1749.756 -39.400 0
1750.488 -40.747 0
1751.221 -38.899 0
1751.953 -38.290 0
1752.686 -41.622 0
1753.418 -40.765 0
1754.150 -38.558 0
1754.883 -42.959 0
1755.615 -40.706 0
1756.348 -36.940 0
1757.080 -40.812 0
1757.812 -40.034 0
1758.545 -39.961 0
1759.277 -42.144 0
1760.010 -44.832 0
1760.742 -37.731 0
1761.475 -38.305 0
1762.207 -39.915 0
1762.939 -41.443 0
1763.672 -39.907 0
1764.404 -42.759 0
1765.137 -39.806 0
1765.869 -40.456 0
1766.602 -41.343 0
1767.334 -41.597 0
1768.066 -39.277 0
1768.799 -36.911 0
