* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/09/2018 7:36:05 PM
* REW Settings:
914.062 -38.149 0
914.795 -40.978 0
915.527 -40.940 0
916.260 -44.353 0
916.992 -38.453 0
917.725 -43.013 0
918.457 -40.468 0
919.189 -42.321 0
919.922 -37.485 0
920.654 -48.463 0
921.387 -35.660 0
922.119 -51.762 0
922.852 -35.306 0
923.584 -43.143 0
924.316 -39.471 0
925.049 -41.199 0
925.781 -37.652 0
926.514 -39.453 0
927.246 -40.634 0
927.979 -41.008 0
928.711 -39.654 0
929.443 -40.751 0
930.176 -41.772 0
930.908 -45.233 0
931.641 -42.204 0
932.373 -46.355 0
933.105 -37.657 0
933.838 -48.176 0
934.570 -39.219 0
935.303 -39.700 0
936.035 -46.428 0
936.768 -45.760 0
937.500 -41.581 0
938.232 -36.895 0
938.965 -54.834 0
939.697 -40.034 0
940.430 -42.168 0
941.162 -44.653 0
941.895 -39.420 0
942.627 -40.579 0
943.359 -49.266 0
944.092 -42.223 0
944.824 -47.396 0
945.557 -38.273 0
946.289 -48.058 0
947.021 -42.365 0
947.754 -42.968 0
948.486 -42.678 0
949.219 -50.946 0
949.951 -37.956 0
950.684 -47.843 0
951.416 -41.099 0
952.148 -48.584 0
952.881 -40.478 0
953.613 -46.199 0
954.346 -44.061 0
955.078 -44.157 0
955.811 -40.386 0
956.543 -48.574 0
957.275 -38.920 0
958.008 -50.236 0
958.740 -39.674 0
959.473 -48.000 0
960.205 -38.569 0
960.938 -52.696 0
961.670 -36.637 0
962.402 -42.359 0
963.135 -39.136 0
963.867 -42.202 0
964.600 -41.190 0
965.332 -41.250 0
966.064 -38.944 0
966.797 -43.870 0
967.529 -42.123 0
968.262 -40.354 0
968.994 -45.035 0
969.727 -38.384 0
970.459 -44.183 0
971.191 -43.833 0
971.924 -39.842 0
972.656 -42.719 0
973.389 -43.836 0
974.121 -41.636 0
974.854 -39.529 0
975.586 -45.642 0
976.318 -42.793 0
977.051 -38.547 0
977.783 -45.060 0
978.516 -39.103 0
979.248 -43.980 0
979.980 -39.753 0
980.713 -40.750 0
981.445 -43.085 0
982.178 -41.282 0
982.910 -40.377 0
983.643 -43.925 0
984.375 -36.586 0
985.107 -48.560 0
985.840 -34.971 0
986.572 -42.605 0
987.305 -39.383 0
988.037 -41.861 0
988.770 -38.136 0
989.502 -42.177 0
990.234 -38.909 0
990.967 -38.081 0
991.699 -46.327 0
992.432 -39.658 0
993.164 -38.780 0
993.896 -40.373 0
994.629 -42.243 0
995.361 -39.426 0
996.094 -43.168 0
996.826 -38.365 0
997.559 -39.746 0
998.291 -47.161 0
999.023 -35.137 0
999.756 -43.394 0
1000.488 -40.743 0
1001.221 -38.206 0
1001.953 -43.602 0
1002.686 -38.310 0
1003.418 -43.210 0
1004.150 -39.672 0
1004.883 -40.143 0
1005.615 -44.492 0
1006.348 -38.102 0
1007.080 -44.261 0
1007.812 -40.463 0
1008.545 -37.433 0
1009.277 -50.765 0
1010.010 -38.777 0
1010.742 -40.885 0
1011.475 -42.787 0
1012.207 -39.326 0
1012.939 -41.125 0
1013.672 -42.560 0
1014.404 -40.705 0
1015.137 -42.618 0
1015.869 -40.941 0
1016.602 -50.116 0
1017.334 -37.798 0
1018.066 -46.398 0
1018.799 -44.606 0
1019.531 -40.778 0
1020.264 -44.993 0
1020.996 -38.711 0
1021.729 -51.505 0
1022.461 -38.233 0
1023.193 -48.700 0
1023.926 -40.805 0
1024.658 -40.806 0
1025.391 -44.711 0
1026.123 -39.336 0
1026.855 -42.323 0
1027.588 -42.111 0
1028.320 -46.830 0
1029.053 -41.783 0
1029.785 -41.112 0
1030.518 -42.937 0
1031.250 -45.550 0
1031.982 -37.418 0
1032.715 -47.375 0
1033.447 -42.934 0
1034.180 -39.354 0
1034.912 -54.692 0
1035.645 -38.453 0
1036.377 -47.702 0
1037.109 -44.307 0
1037.842 -40.248 0
1038.574 -43.099 0
1039.307 -44.075 0
1040.039 -46.186 0
1040.771 -40.838 0
1041.504 -45.785 0
1042.236 -45.823 0
1042.969 -42.793 0
1043.701 -48.688 0
1044.434 -43.232 0
1045.166 -43.973 0
1045.898 -51.951 0
1046.631 -41.575 0
1047.363 -52.926 0
1048.096 -42.634 0
1048.828 -44.264 0
1049.561 -57.369 0
1050.293 -39.993 0
1051.025 -54.981 0
1051.758 -41.602 0
1052.490 -41.084 0
1053.223 -53.988 0
1053.955 -44.928 0
1054.688 -43.966 0
1055.420 -39.540 0
1056.152 -43.172 0
1056.885 -41.413 0
1057.617 -47.597 0
1058.350 -46.017 0
1059.082 -38.735 0
1059.814 -49.894 0
1060.547 -44.169 0
1061.279 -40.307 0
1062.012 -59.667 0
1062.744 -43.350 0
1063.477 -43.544 0
1064.209 -44.338 0
1064.941 -45.270 0
1065.674 -46.205 0
1066.406 -44.365 0
1067.139 -41.253 0
1067.871 -57.111 0
1068.604 -39.125 0
1069.336 -48.189 0
1070.068 -43.296 0
1070.801 -42.829 0
1071.533 -45.132 0
1072.266 -42.223 0
1072.998 -44.927 0
1073.730 -54.267 0
1074.463 -41.773 0
1075.195 -44.341 0
1075.928 -49.491 0
1076.660 -40.844 0
1077.393 -53.430 0
1078.125 -38.892 0
1078.857 -47.352 0
1079.590 -42.003 0
1080.322 -40.019 0
1081.055 -48.813 0
1081.787 -43.778 0
1082.520 -41.557 0
1083.252 -42.830 0
1083.984 -45.491 0
1084.717 -41.906 0
1085.449 -41.157 0
1086.182 -66.357 0
1086.914 -39.164 0
1087.646 -52.544 0
1088.379 -39.877 0
1089.111 -40.259 0
1089.844 -46.486 0
1090.576 -39.016 0
1091.309 -50.348 0
1092.041 -46.416 0
1092.773 -41.214 0
1093.506 -41.499 0
1094.238 -66.696 0
1094.971 -38.880 0
1095.703 -40.586 0
1096.436 -49.421 0
1097.168 -45.448 0
1097.900 -43.084 0
1098.633 -51.649 0
1099.365 -42.741 0
1100.098 -52.152 0
1100.830 -45.666 0
1101.562 -42.169 0
1102.295 -43.637 0
1103.027 -39.367 0
1103.760 -46.933 0
1104.492 -43.283 0
1105.225 -50.652 0
1105.957 -45.620 0
1106.689 -45.100 0
1107.422 -46.930 0
1108.154 -45.304 0
1108.887 -47.826 0
1109.619 -42.204 0
1110.352 -54.234 0
1111.084 -43.724 0
1111.816 -48.959 0
1112.549 -45.367 0
1113.281 -47.241 0
1114.014 -44.713 0
1114.746 -43.361 0
1115.479 -51.993 0
1116.211 -39.693 0
1116.943 -45.297 0
1117.676 -51.096 0
1118.408 -48.092 0
1119.141 -46.297 0
1119.873 -61.432 0
1120.605 -42.516 0
1121.338 -41.968 0
1122.070 -50.233 0
1122.803 -41.416 0
1123.535 -57.720 0
1124.268 -50.413 0
1125.000 -54.516 0
1125.732 -36.713 0
1126.465 -40.060 0
1127.197 -47.334 0
1127.930 -50.340 0
1128.662 -42.437 0
1129.395 -43.784 0
1130.127 -45.519 0
1130.859 -42.920 0
1131.592 -52.874 0
1132.324 -48.885 0
1133.057 -45.763 0
1133.789 -46.606 0
1134.521 -48.403 0
1135.254 -54.827 0
1135.986 -44.255 0
1136.719 -45.544 0
1137.451 -53.920 0
1138.184 -43.713 0
1138.916 -49.247 0
1139.648 -56.085 0
1140.381 -46.372 0
1141.113 -46.041 0
1141.846 -52.128 0
1142.578 -47.959 0
1143.311 -49.967 0
1144.043 -45.776 0
1144.775 -47.703 0
1145.508 -53.798 0
1146.240 -37.600 0
1146.973 -46.505 0
1147.705 -43.559 0
1148.438 -48.767 0
1149.170 -44.862 0
1149.902 -42.965 0
1150.635 -45.845 0
1151.367 -41.232 0
1152.100 -49.396 0
1152.832 -39.420 0
1153.564 -56.533 0
1154.297 -42.358 0
1155.029 -46.338 0
1155.762 -48.713 0
1156.494 -42.169 0
1157.227 -50.158 0
1157.959 -48.477 0
1158.691 -51.308 0
1159.424 -41.028 0
1160.156 -51.038 0
1160.889 -47.537 0
1161.621 -46.944 0
1162.354 -51.139 0
1163.086 -46.424 0
1163.818 -47.232 0
1164.551 -49.195 0
1165.283 -49.244 0
1166.016 -44.495 0
1166.748 -43.878 0
1167.480 -44.254 0
1168.213 -46.765 0
1168.945 -43.181 0
1169.678 -51.615 0
1170.410 -43.398 0
1171.143 -49.359 0
1171.875 -45.100 0
1172.607 -44.141 0
1173.340 -47.882 0
1174.072 -46.157 0
1174.805 -46.213 0
1175.537 -45.254 0
1176.270 -60.165 0
1177.002 -39.906 0
1177.734 -48.660 0
1178.467 -45.345 0
1179.199 -42.231 0
1179.932 -49.944 0
1180.664 -49.735 0
1181.396 -45.909 0
1182.129 -43.201 0
1182.861 -55.422 0
1183.594 -41.070 0
1184.326 -57.382 0
1185.059 -43.207 0
1185.791 -54.384 0
1186.523 -44.774 0
1187.256 -46.493 0
1187.988 -54.894 0
1188.721 -44.968 0
1189.453 -46.105 0
1190.186 -49.062 0
1190.918 -48.554 0
1191.650 -43.773 0
1192.383 -50.158 0
1193.115 -40.474 0
1193.848 -53.841 0
1194.580 -42.961 0
1195.312 -45.120 0
1196.045 -41.481 0
1196.777 -41.494 0
1197.510 -45.024 0
1198.242 -43.282 0
1198.975 -56.588 0
1199.707 -40.819 0
1200.439 -47.265 0
1201.172 -41.842 0
1201.904 -47.273 0
1202.637 -49.247 0
1203.369 -41.923 0
1204.102 -53.503 0
1204.834 -44.492 0
1205.566 -51.174 0
1206.299 -44.153 0
1207.031 -44.134 0
1207.764 -49.982 0
1208.496 -50.131 0
1209.229 -44.158 0
1209.961 -44.722 0
1210.693 -50.621 0
1211.426 -48.423 0
1212.158 -40.442 0
1212.891 -49.333 0
1213.623 -40.127 0
1214.355 -46.660 0
1215.088 -52.085 0
1215.820 -48.229 0
1216.553 -44.438 0
1217.285 -39.573 0
1218.018 -44.457 0
1218.750 -41.967 0
1219.482 -45.708 0
1220.215 -44.049 0
1220.947 -52.062 0
1221.680 -46.715 0
1222.412 -44.861 0
1223.145 -44.044 0
1223.877 -45.821 0
1224.609 -48.071 0
1225.342 -41.050 0
1226.074 -44.859 0
1226.807 -43.923 0
1227.539 -42.862 0
1228.271 -51.184 0
1229.004 -49.316 0
1229.736 -40.904 0
1230.469 -49.383 0
1231.201 -47.077 0
1231.934 -42.391 0
1232.666 -48.918 0
1233.398 -50.095 0
1234.131 -42.086 0
1234.863 -46.421 0
1235.596 -45.690 0
1236.328 -44.132 0
1237.061 -58.323 0
1237.793 -42.917 0
1238.525 -55.953 0
1239.258 -50.339 0
1239.990 -48.802 0
1240.723 -49.630 0
1241.455 -44.222 0
1242.188 -65.399 0
1242.920 -44.665 0
1243.652 -42.677 0
1244.385 -42.885 0
1245.117 -50.023 0
1245.850 -45.383 0
1246.582 -48.569 0
1247.314 -59.644 0
1248.047 -48.742 0
1248.779 -51.790 0
1249.512 -51.030 0
1250.244 -50.552 0
1250.977 -45.684 0
1251.709 -49.087 0
1252.441 -45.696 0
1253.174 -44.556 0
1253.906 -51.270 0
1254.639 -52.320 0
1255.371 -46.334 0
1256.104 -44.883 0
1256.836 -53.221 0
1257.568 -44.667 0
1258.301 -51.580 0
1259.033 -41.966 0
1259.766 -44.784 0
1260.498 -60.702 0
1261.230 -48.703 0
1261.963 -46.459 0
1262.695 -44.121 0
1263.428 -43.101 0
1264.160 -37.962 0
1264.893 -48.891 0
1265.625 -51.640 0
1266.357 -44.048 0
1267.090 -52.905 0
1267.822 -44.350 0
1268.555 -40.852 0
1269.287 -41.338 0
1270.020 -45.950 0
1270.752 -44.872 0
1271.484 -54.895 0
1272.217 -48.000 0
1272.949 -51.825 0
1273.682 -50.840 0
1274.414 -54.043 0
1275.146 -58.349 0
1275.879 -46.535 0
1276.611 -59.504 0
1277.344 -51.877 0
1278.076 -50.157 0
1278.809 -54.869 0
1279.541 -53.162 0
1280.273 -55.338 0
1281.006 -50.122 0
1281.738 -48.346 0
1282.471 -52.169 0
1283.203 -42.111 0
1283.936 -48.714 0
1284.668 -45.967 0
1285.400 -43.600 0
1286.133 -56.922 0
1286.865 -43.660 0
1287.598 -42.922 0
1288.330 -59.000 0
1289.062 -48.785 0
1289.795 -38.625 0
1290.527 -38.481 0
1291.260 -40.555 0
1291.992 -45.717 0
1292.725 -43.565 0
1293.457 -38.575 0
1294.189 -45.365 0
1294.922 -45.653 0
1295.654 -50.710 0
1296.387 -51.919 0
1297.119 -47.836 0
1297.852 -55.328 0
1298.584 -48.060 0
1299.316 -45.033 0
1300.049 -42.439 0
1300.781 -45.387 0
1301.514 -42.606 0
1302.246 -45.823 0
1302.979 -46.010 0
1303.711 -45.162 0
1304.443 -48.885 0
1305.176 -41.951 0
1305.908 -43.379 0
1306.641 -44.528 0
1307.373 -39.980 0
1308.105 -46.365 0
1308.838 -46.220 0
1309.570 -43.084 0
1310.303 -44.703 0
1311.035 -46.556 0
1311.768 -44.687 0
1312.500 -44.306 0
1313.232 -54.028 0
1313.965 -47.349 0
1314.697 -52.280 0
1315.430 -45.965 0
1316.162 -52.643 0
1316.895 -51.455 0
1317.627 -42.545 0
1318.359 -43.466 0
1319.092 -45.169 0
1319.824 -63.049 0
1320.557 -57.935 0
1321.289 -52.241 0
1322.021 -51.605 0
1322.754 -53.479 0
1323.486 -49.417 0
1324.219 -47.522 0
1324.951 -56.375 0
1325.684 -53.671 0
1326.416 -57.682 0
1327.148 -52.216 0
1327.881 -51.155 0
1328.613 -61.287 0
1329.346 -57.164 0
1330.078 -53.505 0
1330.811 -59.747 0
1331.543 -55.930 0
1332.275 -49.771 0
1333.008 -66.512 0
1333.740 -46.114 0
1334.473 -52.285 0
1335.205 -50.488 0
1335.938 -46.181 0
1336.670 -41.785 0
1337.402 -41.595 0
1338.135 -42.007 0
1338.867 -43.335 0
1339.600 -43.199 0
1340.332 -46.334 0
1341.064 -43.609 0
1341.797 -44.137 0
1342.529 -42.718 0
1343.262 -45.658 0
1343.994 -48.831 0
1344.727 -43.165 0
1345.459 -43.236 0
1346.191 -49.677 0
1346.924 -56.150 0
1347.656 -54.173 0
1348.389 -50.707 0
1349.121 -44.002 0
1349.854 -49.300 0
1350.586 -54.059 0
1351.318 -59.567 0
1352.051 -57.072 0
1352.783 -55.687 0
1353.516 -56.785 0
1354.248 -51.827 0
1354.980 -46.638 0
1355.713 -43.451 0
1356.445 -45.023 0
1357.178 -42.818 0
1357.910 -43.842 0
1358.643 -48.703 0
1359.375 -44.635 0
1360.107 -49.176 0
1360.840 -43.253 0
1361.572 -46.536 0
1362.305 -44.665 0
1363.037 -45.371 0
1363.770 -44.512 0
1364.502 -43.124 0
1365.234 -47.215 0
1365.967 -50.426 0
1366.699 -57.330 0
1367.432 -62.933 0
1368.164 -55.236 0
1368.896 -72.576 0
1369.629 -50.178 0
1370.361 -46.727 0
1371.094 -44.330 0
1371.826 -45.018 0
1372.559 -43.942 0
1373.291 -44.546 0
1374.023 -45.067 0
1374.756 -42.645 0
1375.488 -47.417 0
1376.221 -51.057 0
1376.953 -45.470 0
1377.686 -46.749 0
1378.418 -45.177 0
1379.150 -45.602 0
1379.883 -50.415 0
1380.615 -51.037 0
1381.348 -49.505 0
1382.080 -44.137 0
1382.812 -42.399 0
1383.545 -46.798 0
1384.277 -63.751 0
1385.010 -45.840 0
1385.742 -42.763 0
1386.475 -43.781 0
1387.207 -42.316 0
1387.939 -42.190 0
1388.672 -42.905 0
1389.404 -46.311 0
1390.137 -46.057 0
1390.869 -46.908 0
1391.602 -52.611 0
1392.334 -48.275 0
1393.066 -42.798 0
1393.799 -39.672 0
1394.531 -40.784 0
1395.264 -40.855 0
1395.996 -44.550 0
1396.729 -46.184 0
1397.461 -45.204 0
1398.193 -46.058 0
1398.926 -45.479 0
1399.658 -54.554 0
1400.391 -49.464 0
1401.123 -51.016 0
1401.855 -52.042 0
1402.588 -49.035 0
1403.320 -43.669 0
1404.053 -44.155 0
1404.785 -55.721 0
1405.518 -45.412 0
1406.250 -48.439 0
1406.982 -55.106 0
1407.715 -46.591 0
1408.447 -45.544 0
1409.180 -46.462 0
1409.912 -42.979 0
1410.645 -52.042 0
1411.377 -48.762 0
1412.109 -43.403 0
1412.842 -44.936 0
1413.574 -45.383 0
1414.307 -51.107 0
1415.039 -51.720 0
1415.771 -46.603 0
1416.504 -41.703 0
1417.236 -44.511 0
1417.969 -44.305 0
1418.701 -51.910 0
1419.434 -43.701 0
1420.166 -43.919 0
1420.898 -48.038 0
1421.631 -44.559 0
1422.363 -51.768 0
1423.096 -42.320 0
1423.828 -43.240 0
1424.561 -46.281 0
1425.293 -50.382 0
1426.025 -47.060 0
1426.758 -49.077 0
1427.490 -55.258 0
1428.223 -44.098 0
1428.955 -56.032 0
1429.688 -45.148 0
1430.420 -49.399 0
1431.152 -38.834 0
1431.885 -44.737 0
1432.617 -46.314 0
1433.350 -58.575 0
1434.082 -53.894 0
1434.814 -50.667 0
1435.547 -60.388 0
1436.279 -45.372 0
1437.012 -54.578 0
1437.744 -46.470 0
1438.477 -57.851 0
1439.209 -44.805 0
1439.941 -42.317 0
1440.674 -53.855 0
1441.406 -55.514 0
1442.139 -43.601 0
1442.871 -45.548 0
1443.604 -47.828 0
1444.336 -42.485 0
1445.068 -49.304 0
1445.801 -43.740 0
1446.533 -52.587 0
1447.266 -48.329 0
1447.998 -49.043 0
1448.730 -49.148 0
1449.463 -49.716 0
1450.195 -46.018 0
1450.928 -39.155 0
1451.660 -47.237 0
1452.393 -45.565 0
1453.125 -55.262 0
1453.857 -40.215 0
1454.590 -40.836 0
1455.322 -43.404 0
1456.055 -46.917 0
1456.787 -50.412 0
1457.520 -48.682 0
1458.252 -48.724 0
1458.984 -46.736 0
1459.717 -56.766 0
1460.449 -47.644 0
1461.182 -54.368 0
1461.914 -42.890 0
1462.646 -44.193 0
1463.379 -51.234 0
1464.111 -45.218 0
1464.844 -43.536 0
1465.576 -48.683 0
1466.309 -44.719 0
1467.041 -46.757 0
1467.773 -51.648 0
1468.506 -46.623 0
1469.238 -49.662 0
1469.971 -45.210 0
1470.703 -44.818 0
1471.436 -47.536 0
1472.168 -44.253 0
1472.900 -55.487 0
1473.633 -46.606 0
1474.365 -47.570 0
1475.098 -38.955 0
1475.830 -47.981 0
1476.562 -48.417 0
1477.295 -47.205 0
1478.027 -51.119 0
1478.760 -46.672 0
1479.492 -51.308 0
1480.225 -45.762 0
1480.957 -65.341 0
1481.689 -44.248 0
1482.422 -47.887 0
1483.154 -51.076 0
1483.887 -45.211 0
1484.619 -57.658 0
1485.352 -46.879 0
1486.084 -50.755 0
1486.816 -45.837 0
1487.549 -48.769 0
1488.281 -48.322 0
1489.014 -44.708 0
1489.746 -50.847 0
1490.479 -46.784 0
1491.211 -41.639 0
1491.943 -52.427 0
1492.676 -45.225 0
1493.408 -47.187 0
1494.141 -45.393 0
1494.873 -48.765 0
1495.605 -44.359 0
1496.338 -50.591 0
1497.070 -43.780 0
1497.803 -47.017 0
1498.535 -53.134 0
1499.268 -42.721 0
1500.000 -42.260 0
1500.732 -41.570 0
1501.465 -41.449 0
1502.197 -47.899 0
1502.930 -41.200 0
1503.662 -50.363 0
1504.395 -54.497 0
1505.127 -60.756 0
1505.859 -41.581 0
1506.592 -40.299 0
1507.324 -57.635 0
1508.057 -43.423 0
1508.789 -51.219 0
1509.521 -41.413 0
1510.254 -46.970 0
1510.986 -44.359 0
1511.719 -44.740 0
1512.451 -45.705 0
1513.184 -40.202 0
1513.916 -45.665 0
1514.648 -38.872 0
1515.381 -43.173 0
1516.113 -42.013 0
1516.846 -39.924 0
1517.578 -52.952 0
1518.311 -46.565 0
1519.043 -46.811 0
1519.775 -45.411 0
1520.508 -49.585 0
1521.240 -43.886 0
1521.973 -47.352 0
1522.705 -44.250 0
1523.438 -43.677 0
1524.170 -55.904 0
1524.902 -45.379 0
1525.635 -43.795 0
1526.367 -58.234 0
1527.100 -52.234 0
1527.832 -42.249 0
1528.564 -41.945 0
1529.297 -49.677 0
1530.029 -44.000 0
1530.762 -54.515 0
1531.494 -41.784 0
1532.227 -43.096 0
1532.959 -53.400 0
1533.691 -40.259 0
1534.424 -40.363 0
1535.156 -43.028 0
1535.889 -45.695 0
1536.621 -49.333 0
1537.354 -44.878 0
1538.086 -49.882 0
1538.818 -45.593 0
1539.551 -53.759 0
1540.283 -43.484 0
1541.016 -43.471 0
1541.748 -44.043 0
1542.480 -41.742 0
1543.213 -52.746 0
1543.945 -47.151 0
1544.678 -52.139 0
1545.410 -40.767 0
1546.143 -41.616 0
1546.875 -46.530 0
1547.607 -44.912 0
1548.340 -45.173 0
1549.072 -45.356 0
1549.805 -45.331 0
1550.537 -44.234 0
1551.270 -43.600 0
1552.002 -52.098 0
1552.734 -59.132 0
1553.467 -52.772 0
1554.199 -43.583 0
1554.932 -47.158 0
1555.664 -46.792 0
1556.396 -44.540 0
1557.129 -51.382 0
1557.861 -44.553 0
1558.594 -45.718 0
1559.326 -46.660 0
1560.059 -45.595 0
1560.791 -47.744 0
1561.523 -59.170 0
1562.256 -56.719 0
1562.988 -43.219 0
1563.721 -41.525 0
1564.453 -42.082 0
1565.186 -41.712 0
1565.918 -50.694 0
1566.650 -45.735 0
1567.383 -42.607 0
1568.115 -48.393 0
1568.848 -54.002 0
1569.580 -45.619 0
1570.312 -47.010 0
1571.045 -57.402 0
1571.777 -52.543 0
1572.510 -51.885 0
1573.242 -41.445 0
1573.975 -41.569 0
1574.707 -45.232 0
1575.439 -40.561 0
1576.172 -48.662 0
1576.904 -50.794 0
1577.637 -57.927 0
1578.369 -46.052 0
1579.102 -47.226 0
1579.834 -51.024 0
1580.566 -47.853 0
1581.299 -47.996 0
1582.031 -40.262 0
1582.764 -46.128 0
1583.496 -45.828 0
1584.229 -53.519 0
1584.961 -45.664 0
1585.693 -48.769 0
1586.426 -53.187 0
1587.158 -48.522 0
1587.891 -51.969 0
1588.623 -44.028 0
1589.355 -43.194 0
1590.088 -46.433 0
1590.820 -39.812 0
1591.553 -46.399 0
1592.285 -39.081 0
1593.018 -43.770 0
1593.750 -52.246 0
1594.482 -39.784 0
1595.215 -38.836 0
1595.947 -57.758 0
1596.680 -53.363 0
1597.412 -44.619 0
1598.145 -44.814 0
1598.877 -53.189 0
1599.609 -45.270 0
1600.342 -48.863 0
1601.074 -46.614 0
1601.807 -46.796 0
1602.539 -46.930 0
1603.271 -51.059 0
1604.004 -46.696 0
1604.736 -48.856 0
1605.469 -46.021 0
1606.201 -42.263 0
1606.934 -45.376 0
1607.666 -43.487 0
1608.398 -44.678 0
1609.131 -52.735 0
1609.863 -42.938 0
1610.596 -48.898 0
1611.328 -57.506 0
1612.061 -46.450 0
1612.793 -45.303 0
1613.525 -47.733 0
1614.258 -48.253 0
1614.990 -43.996 0
1615.723 -45.295 0
1616.455 -43.492 0
1617.188 -51.501 0
1617.920 -45.142 0
1618.652 -38.865 0
1619.385 -51.902 0
1620.117 -48.499 0
1620.850 -48.302 0
1621.582 -47.780 0
1622.314 -48.401 0
1623.047 -46.313 0
1623.779 -43.697 0
1624.512 -53.908 0
1625.244 -43.185 0
1625.977 -46.240 0
1626.709 -51.820 0
1627.441 -45.771 0
1628.174 -54.836 0
1628.906 -48.801 0
1629.639 -45.568 0
1630.371 -44.298 0
1631.104 -57.702 0
1631.836 -47.135 0
1632.568 -50.085 0
1633.301 -47.429 0
1634.033 -43.252 0
1634.766 -42.966 0
1635.498 -51.124 0
1636.230 -48.635 0
1636.963 -45.981 0
1637.695 -54.767 0
1638.428 -43.009 0
1639.160 -39.726 0
1639.893 -52.052 0
1640.625 -44.506 0
1641.357 -45.813 0
1642.090 -47.531 0
1642.822 -43.438 0
1643.555 -47.949 0
1644.287 -50.679 0
1645.020 -49.270 0
1645.752 -41.323 0
1646.484 -56.685 0
1647.217 -42.980 0
1647.949 -45.505 0
1648.682 -43.390 0
1649.414 -42.072 0
1650.146 -45.625 0
1650.879 -53.345 0
1651.611 -42.838 0
1652.344 -52.028 0
1653.076 -47.149 0
1653.809 -49.015 0
1654.541 -46.327 0
1655.273 -47.448 0
1656.006 -44.609 0
1656.738 -50.957 0
1657.471 -45.749 0
1658.203 -43.671 0
1658.936 -72.217 0
1659.668 -41.120 0
1660.400 -43.825 0
1661.133 -44.933 0
1661.865 -50.080 0
1662.598 -46.863 0
1663.330 -44.073 0
1664.062 -44.147 0
1664.795 -52.502 0
1665.527 -44.370 0
1666.260 -49.944 0
1666.992 -44.571 0
1667.725 -50.790 0
1668.457 -49.239 0
1669.189 -43.834 0
1669.922 -55.006 0
1670.654 -41.204 0
1671.387 -42.223 0
1672.119 -47.217 0
1672.852 -46.577 0
1673.584 -49.341 0
1674.316 -48.283 0
1675.049 -46.521 0
1675.781 -42.597 0
1676.514 -57.066 0
1677.246 -42.785 0
1677.979 -51.113 0
1678.711 -46.077 0
1679.443 -52.347 0
1680.176 -49.106 0
1680.908 -44.005 0
1681.641 -51.559 0
1682.373 -50.222 0
1683.105 -46.256 0
1683.838 -45.555 0
1684.570 -55.699 0
1685.303 -44.178 0
1686.035 -45.258 0
1686.768 -55.493 0
1687.500 -48.332 0
1688.232 -41.859 0
1688.965 -44.229 0
1689.697 -39.628 0
1690.430 -47.980 0
1691.162 -50.877 0
1691.895 -43.759 0
1692.627 -57.098 0
1693.359 -71.181 0
1694.092 -44.156 0
1694.824 -47.299 0
1695.557 -46.932 0
1696.289 -44.821 0
1697.021 -47.064 0
1697.754 -49.417 0
1698.486 -50.281 0
1699.219 -58.005 0
1699.951 -53.620 0
1700.684 -42.989 0
1701.416 -46.639 0
1702.148 -51.064 0
1702.881 -45.528 0
1703.613 -52.597 0
1704.346 -50.982 0
1705.078 -51.690 0
1705.811 -45.405 0
1706.543 -58.783 0
1707.275 -62.778 0
1708.008 -45.032 0
1708.740 -52.705 0
1709.473 -42.263 0
1710.205 -49.605 0
1710.938 -48.358 0
1711.670 -49.113 0
1712.402 -42.213 0
1713.135 -51.734 0
1713.867 -53.117 0
1714.600 -47.480 0
1715.332 -56.545 0
1716.064 -50.044 0
1716.797 -69.933 0
1717.529 -47.769 0
1718.262 -57.280 0
1718.994 -55.541 0
1719.727 -51.582 0
1720.459 -50.989 0
1721.191 -65.936 0
1721.924 -53.503 0
1722.656 -46.386 0
1723.389 -55.478 0
1724.121 -48.792 0
1724.854 -44.999 0
1725.586 -49.398 0
1726.318 -54.255 0
1727.051 -50.448 0
1727.783 -52.700 0
1728.516 -50.936 0
1729.248 -51.611 0
1729.980 -54.852 0
1730.713 -52.959 0
1731.445 -49.162 0
1732.178 -59.301 0
1732.910 -45.569 0
1733.643 -43.725 0
1734.375 -48.244 0
1735.107 -45.647 0
1735.840 -43.063 0
1736.572 -62.032 0
1737.305 -55.777 0
1738.037 -50.162 0
1738.770 -59.985 0
1739.502 -44.278 0
1740.234 -54.396 0
1740.967 -51.183 0
1741.699 -52.061 0
1742.432 -55.976 0
1743.164 -55.014 0
1743.896 -58.811 0
1744.629 -51.382 0
1745.361 -57.836 0
1746.094 -47.738 0
1746.826 -55.933 0
1747.559 -53.896 0
1748.291 -50.873 0
1749.023 -49.246 0
1749.756 -55.453 0
1750.488 -48.613 0
1751.221 -49.346 0
1751.953 -63.184 0
1752.686 -46.205 0
1753.418 -63.219 0
1754.150 -50.479 0
1754.883 -43.229 0
1755.615 -50.092 0
1756.348 -48.927 0
1757.080 -44.402 0
1757.812 -51.388 0
1758.545 -58.937 0
1759.277 -43.744 0
1760.010 -45.301 0
1760.742 -51.202 0
1761.475 -45.046 0
1762.207 -42.635 0
1762.939 -43.672 0
1763.672 -53.731 0
1764.404 -51.718 0
1765.137 -50.036 0
1765.869 -48.599 0
1766.602 -52.197 0
1767.334 -67.269 0
1768.066 -50.020 0
