* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:05:05, Sep 7 19:05:22, Sep 7 19:06:06, Sep 7 19:06:30
* Dated: 14/09/2018 11:43:25 AM
* REW Settings:
971.191 -0.502 0
971.924 -2.914 0
972.656 -4.594 0
973.389 -3.579 0
974.121 -1.885 0
974.854 -1.542 0
975.586 -1.053 0
976.318 1.661 0
977.051 2.974 0
977.783 3.310 0
978.516 4.209 0
979.248 3.699 0
979.980 2.378 0
980.713 1.287 0
981.445 -0.141 0
982.178 -0.003 0
982.910 1.792 0
983.643 1.650 0
984.375 1.698 0
985.107 1.017 0
985.840 0.754 0
986.572 0.919 0
987.305 1.429 0
988.037 1.202 0
988.770 0.642 0
989.502 0.388 0
990.234 0.069 0
990.967 0.351 0
991.699 -0.645 0
992.432 -2.702 0
993.164 -4.496 0
993.896 -4.119 0
994.629 -2.100 0
995.361 -0.424 0
996.094 -0.908 0
996.826 -1.173 0
997.559 -0.776 0
998.291 -0.411 0
999.023 0.648 0
999.756 1.748 0
1000.488 1.889 0
1001.221 1.751 0
1001.953 1.897 0
1002.686 -0.106 0
1003.418 -4.232 0
1004.150 -3.113 0
1004.883 -2.072 0
1005.615 -1.585 0
1006.348 -0.055 0
1007.080 1.301 0
1007.812 1.899 0
1008.545 2.168 0
1009.277 0.790 0
1010.010 -1.537 0
1010.742 -3.791 0
1011.475 -2.986 0
1012.207 -0.190 0
1012.939 1.929 0
1013.672 2.218 0
1014.404 2.276 0
1015.137 1.794 0
1015.869 0.938 0
1016.602 0.439 0
1017.334 -0.369 0
1018.066 0.381 0
1018.799 1.644 0
1019.531 1.059 0
1020.264 1.153 0
1020.996 1.603 0
1021.729 0.654 0
1022.461 0.610 0
1023.193 0.585 0
1023.926 0.769 0
1024.658 0.574 0
1025.391 0.639 0
1026.123 1.946 0
1026.855 2.567 0
1027.588 2.738 0
1028.320 1.882 0
1029.053 -0.353 0
1029.785 -0.369 0
1030.518 -3.544 0
1031.250 -4.717 0
1031.982 0.384 0
1032.715 1.893 0
1033.447 2.005 0
1034.180 2.626 0
1034.912 0.725 0
1035.645 -0.400 0
1036.377 -1.470 0
1037.109 -0.112 0
1037.842 1.527 0
1038.574 2.931 0
1039.307 3.487 0
1040.039 3.824 0
1040.771 3.656 0
1041.504 2.384 0
1042.236 1.025 0
1042.969 -0.993 0
1043.701 -2.414 0
1044.434 -2.906 0
1045.166 -1.325 0
1045.898 -0.296 0
1046.631 1.986 0
1047.363 2.095 0
1048.096 1.053 0
1048.828 0.045 0
1049.561 -1.096 0
1050.293 -1.314 0
1051.025 -1.941 0
1051.758 -0.679 0
1052.490 0.134 0
1053.223 1.004 0
1053.955 0.806 0
1054.688 0.943 0
1055.420 1.012 0
1056.152 0.030 0
1056.885 -2.120 0
1057.617 -1.423 0
1058.350 -1.978 0
1059.082 -2.678 0
1059.814 0.292 0
1060.547 0.296 0
1061.279 -0.691 0
1062.012 -1.795 0
1062.744 -0.308 0
1063.477 0.827 0
1064.209 1.857 0
1064.941 1.845 0
1065.674 2.169 0
1066.406 1.802 0
1067.139 1.438 0
1067.871 1.840 0
1068.604 1.877 0
1069.336 0.596 0
1070.068 -1.620 0
1070.801 -2.549 0
1071.533 -4.894 0
1072.266 -8.951 0
1072.998 -3.651 0
1073.730 0.184 0
1074.463 1.241 0
1075.195 0.373 0
1075.928 0.605 0
1076.660 0.767 0
1077.393 1.874 0
1078.125 2.119 0
1078.857 2.069 0
1079.590 1.574 0
1080.322 0.759 0
1081.055 0.690 0
1081.787 -0.687 0
1082.520 -3.934 0
1083.252 -3.331 0
1083.984 -1.025 0
1084.717 1.048 0
1085.449 2.814 0
1086.182 2.676 0
1086.914 3.471 0
1087.646 3.033 0
1088.379 1.931 0
1089.111 -0.459 0
1089.844 -1.445 0
1090.576 -3.615 0
1091.309 -4.521 0
1092.041 -5.238 0
1092.773 -5.811 0
1093.506 -2.696 0
1094.238 -0.852 0
1094.971 -1.880 0
1095.703 -2.670 0
1096.436 -1.110 0
1097.168 0.334 0
1097.900 2.354 0
1098.633 3.319 0
1099.365 2.764 0
1100.098 1.854 0
1100.830 2.349 0
1101.562 1.699 0
1102.295 -0.263 0
1103.027 -1.686 0
1103.760 -2.236 0
1104.492 -4.826 0
1105.225 -5.543 0
1105.957 -6.892 0
1106.689 -0.414 0
1107.422 1.351 0
1108.154 0.533 0
1108.887 1.804 0
1109.619 2.409 0
1110.352 1.060 0
1111.084 2.024 0
1111.816 1.876 0
1112.549 0.646 0
1113.281 -1.733 0
1114.014 -3.190 0
1114.746 -1.338 0
1115.479 -1.617 0
1116.211 -3.351 0
1116.943 -1.571 0
1117.676 -1.013 0
1118.408 -0.466 0
1119.141 0.398 0
1119.873 1.460 0
1120.605 2.204 0
1121.338 1.020 0
1122.070 0.835 0
1122.803 1.231 0
1123.535 -0.940 0
1124.268 -0.493 0
1125.000 1.704 0
1125.732 2.145 0
1126.465 1.618 0
1127.197 0.850 0
1127.930 0.811 0
1128.662 0.895 0
1129.395 -0.065 0
1130.127 -0.640 0
1130.859 -0.558 0
1131.592 -1.120 0
1132.324 -0.573 0
1133.057 -1.248 0
1133.789 -2.739 0
1134.521 -5.116 0
1135.254 -5.183 0
1135.986 -2.086 0
1136.719 0.279 0
1137.451 -0.451 0
1138.184 0.880 0
1138.916 2.424 0
1139.648 2.350 0
1140.381 2.306 0
1141.113 2.408 0
1141.846 2.330 0
1142.578 1.742 0
1143.311 0.791 0
1144.043 -1.393 0
1144.775 -3.603 0
1145.508 -3.990 0
1146.240 -4.134 0
1146.973 -5.707 0
1147.705 -7.516 0
1148.438 -10.125 0
1149.170 -7.774 0
1149.902 -5.549 0
1150.635 -7.820 0
1151.367 -6.123 0
1152.100 -2.749 0
1152.832 -1.984 0
1153.564 -1.686 0
1154.297 -2.205 0
1155.029 -3.526 0
1155.762 -6.146 0
1156.494 -8.902 0
1157.227 -7.134 0
1157.959 -3.064 0
1158.691 -1.535 0
1159.424 -1.618 0
1160.156 -1.524 0
1160.889 -1.377 0
1161.621 -1.450 0
1162.354 -0.994 0
1163.086 -0.659 0
1163.818 -1.335 0
1164.551 -1.290 0
1165.283 -0.443 0
1166.016 -0.535 0
1166.748 -0.385 0
1167.480 0.211 0
1168.213 -0.774 0
1168.945 -2.851 0
1169.678 -3.915 0
1170.410 -2.179 0
1171.143 1.347 0
1171.875 2.470 0
1172.607 2.056 0
1173.340 1.852 0
1174.072 1.038 0
1174.805 0.119 0
1175.537 -1.699 0
1176.270 -2.528 0
1177.002 -1.622 0
1177.734 -0.217 0
1178.467 1.472 0
1179.199 2.667 0
1179.932 2.034 0
1180.664 2.638 0
1181.396 2.590 0
1182.129 1.720 0
1182.861 0.719 0
1183.594 -0.806 0
1184.326 -0.793 0
1185.059 -0.784 0
1185.791 -2.160 0
1186.523 -1.534 0
1187.256 0.019 0
1187.988 -0.118 0
1188.721 0.275 0
1189.453 -1.137 0
1190.186 -0.799 0
1190.918 -2.041 0
1191.650 -3.065 0
1192.383 -2.511 0
1193.115 -2.343 0
1193.848 -1.155 0
1194.580 -0.865 0
1195.312 -1.828 0
1196.045 -4.071 0
1196.777 -8.564 0
1197.510 -8.975 0
1198.242 -7.357 0
1198.975 -6.940 0
1199.707 -8.155 0
1200.439 -6.668 0
1201.172 -7.284 0
1201.904 -6.073 0
1202.637 -5.136 0
1203.369 -3.294 0
1204.102 -2.584 0
1204.834 0.838 0
1205.566 1.537 0
1206.299 -0.408 0
1207.031 -1.801 0
1207.764 -5.646 0
1208.496 -7.614 0
1209.229 -11.116 0
1209.961 -9.036 0
1210.693 -6.049 0
1211.426 -4.059 0
1212.158 -3.121 0
1212.891 -0.850 0
1213.623 -0.454 0
1214.355 1.039 0
1215.088 0.977 0
1215.820 0.111 0
1216.553 -1.183 0
1217.285 -6.204 0
1218.018 -6.525 0
1218.750 -1.290 0
1219.482 -0.337 0
1220.215 -1.380 0
1220.947 -1.611 0
1221.680 -1.991 0
1222.412 -0.257 0
1223.145 0.605 0
1223.877 1.021 0
1224.609 1.422 0
1225.342 -0.356 0
1226.074 -1.047 0
1226.807 -4.041 0
1227.539 -8.249 0
1228.271 -4.389 0
1229.004 -1.163 0
1229.736 -0.434 0
1230.469 0.349 0
1231.201 0.219 0
1231.934 0.893 0
1232.666 2.445 0
1233.398 2.152 0
1234.131 1.107 0
1234.863 -1.444 0
1235.596 -2.026 0
1236.328 -5.264 0
1237.061 -5.634 0
1237.793 -3.695 0
1238.525 -1.518 0
1239.258 -2.726 0
1239.990 -1.245 0
1240.723 -5.149 0
1241.455 -5.793 0
1242.188 -1.457 0
1242.920 0.947 0
1243.652 3.327 0
1244.385 4.449 0
1245.117 5.581 0
1245.850 5.191 0
1246.582 4.687 0
1247.314 2.774 0
1248.047 0.986 0
1248.779 -1.460 0
1249.512 -3.305 0
1250.244 -5.062 0
1250.977 -7.210 0
1251.709 -4.144 0
1252.441 -4.311 0
1253.174 -2.987 0
1253.906 -1.362 0
1254.639 0.512 0
1255.371 0.746 0
1256.104 2.410 0
1256.836 0.735 0
1257.568 -1.369 0
1258.301 -1.294 0
1259.033 -1.492 0
1259.766 -5.338 0
1260.498 -6.271 0
1261.230 -6.324 0
1261.963 -4.719 0
1262.695 -3.546 0
1263.428 -2.191 0
1264.160 0.881 0
1264.893 0.610 0
1265.625 2.107 0
1266.357 2.191 0
1267.090 1.355 0
1267.822 1.360 0
1268.555 -0.113 0
1269.287 0.390 0
1270.020 0.776 0
1270.752 -1.073 0
1271.484 -1.454 0
1272.217 -3.073 0
1272.949 -6.047 0
1273.682 -3.744 0
1274.414 -2.982 0
1275.146 0.130 0
1275.879 1.086 0
1276.611 0.604 0
1277.344 1.337 0
1278.076 -0.143 0
1278.809 -1.252 0
1279.541 -1.816 0
1280.273 -3.373 0
1281.006 -3.958 0
1281.738 -2.858 0
1282.471 -3.241 0
1283.203 -0.999 0
1283.936 1.006 0
1284.668 2.942 0
1285.400 3.227 0
1286.133 1.939 0
1286.865 1.961 0
1287.598 0.399 0
1288.330 -0.873 0
1289.062 -1.043 0
1289.795 -3.424 0
1290.527 -3.660 0
1291.260 -2.253 0
1291.992 -2.563 0
1292.725 -2.789 0
1293.457 -2.842 0
1294.189 -2.287 0
1294.922 -0.408 0
1295.654 -1.072 0
1296.387 -2.933 0
1297.119 -2.618 0
1297.852 -1.013 0
1298.584 -0.692 0
1299.316 -1.923 0
1300.049 -1.803 0
1300.781 -1.080 0
1301.514 -0.229 0
1302.246 -0.738 0
1302.979 -1.347 0
1303.711 -1.711 0
1304.443 -0.721 0
1305.176 0.356 0
1305.908 1.478 0
1306.641 1.219 0
1307.373 1.748 0
1308.105 1.077 0
1308.838 -0.548 0
1309.570 -1.621 0
1310.303 -2.510 0
1311.035 -3.272 0
1311.768 -4.114 0
1312.500 -3.758 0
1313.232 -4.370 0
1313.965 -3.335 0
1314.697 -1.742 0
1315.430 -0.460 0
1316.162 -0.797 0
1316.895 -0.422 0
1317.627 -0.148 0
1318.359 0.381 0
1319.092 0.915 0
1319.824 0.426 0
1320.557 0.726 0
1321.289 1.200 0
1322.021 0.960 0
1322.754 0.847 0
1323.486 0.689 0
1324.219 0.802 0
1324.951 2.026 0
1325.684 1.522 0
1326.416 2.009 0
1327.148 2.126 0
1327.881 1.572 0
1328.613 2.126 0
1329.346 1.364 0
1330.078 0.868 0
1330.811 1.127 0
1331.543 1.502 0
1332.275 2.487 0
1333.008 3.403 0
1333.740 2.310 0
1334.473 0.997 0
1335.205 0.755 0
1335.938 1.036 0
1336.670 0.660 0
1337.402 -0.831 0
1338.135 -0.064 0
1338.867 -0.495 0
1339.600 -1.628 0
1340.332 -1.957 0
1341.064 -1.407 0
1341.797 -0.252 0
1342.529 1.592 0
1343.262 1.953 0
1343.994 1.982 0
1344.727 1.525 0
1345.459 0.340 0
1346.191 1.311 0
1346.924 1.293 0
1347.656 -0.332 0
1348.389 -2.358 0
1349.121 -2.102 0
1349.854 -3.718 0
1350.586 -3.856 0
1351.318 -2.421 0
1352.051 -0.981 0
1352.783 -0.233 0
1353.516 -0.617 0
1354.248 -0.809 0
1354.980 -1.429 0
1355.713 -2.474 0
1356.445 -2.289 0
1357.178 -2.259 0
1357.910 -3.917 0
1358.643 -6.498 0
1359.375 -8.317 0
1360.107 -5.659 0
1360.840 -4.253 0
1361.572 -5.590 0
1362.305 -4.282 0
1363.037 -0.727 0
1363.770 0.928 0
1364.502 1.413 0
1365.234 0.578 0
1365.967 -1.199 0
1366.699 -4.016 0
1367.432 -5.138 0
1368.164 -3.008 0
1368.896 -1.089 0
1369.629 0.168 0
1370.361 0.257 0
1371.094 -0.961 0
1371.826 -2.389 0
1372.559 -4.875 0
1373.291 -9.419 0
1374.023 -7.750 0
1374.756 -6.563 0
1375.488 -4.648 0
1376.221 -1.741 0
1376.953 0.368 0
1377.686 1.743 0
1378.418 1.488 0
1379.150 0.318 0
1379.883 -2.046 0
1380.615 -4.457 0
1381.348 -2.948 0
1382.080 -1.975 0
1382.812 -1.261 0
1383.545 -0.532 0
1384.277 -0.150 0
1385.010 -0.430 0
1385.742 -2.347 0
1386.475 -4.000 0
1387.207 -4.493 0
1387.939 -6.241 0
1388.672 -7.243 0
1389.404 -8.364 0
1390.137 -9.126 0
1390.869 -5.100 0
1391.602 -2.860 0
1392.334 -2.234 0
1393.066 -1.833 0
1393.799 -0.210 0
1394.531 0.415 0
1395.264 0.760 0
1395.996 0.112 0
1396.729 0.658 0
1397.461 1.685 0
1398.193 1.716 0
1398.926 0.455 0
1399.658 -1.935 0
1400.391 -6.878 0
1401.123 -8.637 0
1401.855 -4.387 0
1402.588 -2.601 0
1403.320 -1.697 0
1404.053 -1.432 0
1404.785 -0.053 0
1405.518 -1.436 0
1406.250 -4.140 0
1406.982 -5.434 0
1407.715 -4.353 0
1408.447 -2.426 0
1409.180 -0.895 0
1409.912 -0.193 0
1410.645 0.453 0
1411.377 1.070 0
1412.109 1.076 0
1412.842 1.372 0
1413.574 0.377 0
1414.307 -0.121 0
1415.039 0.543 0
1415.771 -0.062 0
1416.504 -2.042 0
1417.236 -0.804 0
1417.969 0.118 0
1418.701 1.367 0
1419.434 1.567 0
1420.166 0.671 0
1420.898 0.387 0
1421.631 -2.307 0
1422.363 -5.210 0
1423.096 -9.238 0
1423.828 -7.291 0
1424.561 -4.857 0
1425.293 -2.765 0
1426.025 -1.499 0
1426.758 -0.637 0
1427.490 -0.747 0
1428.223 0.554 0
1428.955 0.338 0
1429.688 -1.256 0
1430.420 -2.999 0
1431.152 -3.002 0
1431.885 -1.537 0
1432.617 -1.677 0
1433.350 -4.125 0
1434.082 -3.105 0
1434.814 -4.539 0
1435.547 -4.407 0
1436.279 -7.114 0
1437.012 -9.191 0
1437.744 -4.516 0
1438.477 -1.992 0
1439.209 -1.833 0
1439.941 0.439 0
1440.674 1.004 0
1441.406 1.036 0
1442.139 0.480 0
1442.871 -2.231 0
1443.604 -2.094 0
1444.336 -3.334 0
1445.068 -0.541 0
1445.801 -1.244 0
1446.533 -2.815 0
1447.266 -4.423 0
1447.998 -1.349 0
1448.730 -0.430 0
1449.463 0.825 0
1450.195 -1.055 0
1450.928 -0.890 0
1451.660 -0.822 0
1452.393 -1.079 0
1453.125 -0.174 0
1453.857 -0.256 0
1454.590 -0.749 0
1455.322 -3.555 0
1456.055 -5.381 0
1456.787 -8.300 0
1457.520 -6.810 0
1458.252 -4.032 0
1458.984 -1.903 0
1459.717 -2.961 0
1460.449 -3.612 0
1461.182 -2.654 0
1461.914 -2.280 0
1462.646 -1.104 0
1463.379 -2.626 0
1464.111 -1.670 0
1464.844 -2.783 0
1465.576 -1.149 0
1466.309 0.727 0
1467.041 0.720 0
1467.773 0.150 0
1468.506 -0.398 0
1469.238 -2.511 0
1469.971 -3.229 0
1470.703 -4.508 0
1471.436 -5.909 0
1472.168 -3.128 0
1472.900 -4.236 0
1473.633 -1.752 0
1474.365 -2.137 0
1475.098 -3.871 0
1475.830 -9.003 0
1476.562 -7.527 0
1477.295 -3.380 0
1478.027 -0.382 0
1478.760 -0.039 0
1479.492 1.833 0
1480.225 1.424 0
1480.957 0.325 0
1481.689 1.300 0
1482.422 1.225 0
1483.154 0.745 0
1483.887 0.714 0
1484.619 -1.834 0
1485.352 -1.538 0
1486.084 -1.936 0
1486.816 -0.387 0
1487.549 1.201 0
1488.281 0.724 0
1489.014 0.420 0
1489.746 1.616 0
1490.479 1.449 0
1491.211 2.171 0
1491.943 2.202 0
1492.676 1.305 0
1493.408 0.631 0
1494.141 -3.044 0
1494.873 -4.333 0
1495.605 -4.602 0
1496.338 -3.501 0
1497.070 -1.537 0
1497.803 1.371 0
1498.535 2.777 0
1499.268 3.911 0
1500.000 4.079 0
1500.732 4.497 0
1501.465 4.112 0
1502.197 2.866 0
1502.930 1.394 0
1503.662 -2.272 0
1504.395 -7.012 0
1505.127 -7.749 0
1505.859 -3.578 0
1506.592 -3.158 0
1507.324 -1.535 0
1508.057 -2.151 0
1508.789 -1.456 0
1509.521 -2.326 0
1510.254 -3.138 0
1510.986 -0.947 0
1511.719 1.201 0
1512.451 2.847 0
1513.184 3.429 0
1513.916 4.053 0
1514.648 4.272 0
1515.381 4.447 0
1516.113 2.574 0
1516.846 0.214 0
1517.578 -4.775 0
1518.311 -6.552 0
1519.043 -3.561 0
1519.775 -0.339 0
1520.508 0.494 0
1521.240 2.308 0
1521.973 2.815 0
1522.705 2.441 0
1523.438 1.750 0
1524.170 0.145 0
1524.902 0.332 0
1525.635 0.125 0
1526.367 -0.896 0
1527.100 -1.274 0
1527.832 0.259 0
1528.564 1.838 0
1529.297 1.219 0
1530.029 -1.546 0
1530.762 -3.015 0
1531.494 -4.703 0
1532.227 -4.375 0
1532.959 -1.422 0
1533.691 -0.440 0
1534.424 0.190 0
1535.156 0.665 0
1535.889 0.112 0
1536.621 -1.285 0
1537.354 -6.519 0
1538.086 -5.702 0
1538.818 -3.861 0
1539.551 -2.755 0
1540.283 -2.844 0
1541.016 -0.637 0
1541.748 0.009 0
1542.480 0.741 0
1543.213 -0.148 0
1543.945 -1.289 0
1544.678 -2.655 0
1545.410 -2.993 0
1546.143 -2.447 0
1546.875 -1.110 0
1547.607 -1.228 0
1548.340 -1.688 0
1549.072 -1.343 0
1549.805 -2.994 0
1550.537 -6.285 0
1551.270 -9.334 0
1552.002 -6.566 0
1552.734 -4.927 0
1553.467 -3.957 0
1554.199 -2.876 0
1554.932 -2.465 0
1555.664 -2.972 0
1556.396 -0.918 0
1557.129 -1.540 0
1557.861 -3.036 0
1558.594 -1.367 0
1559.326 -0.321 0
1560.059 0.473 0
1560.791 1.020 0
1561.523 0.355 0
1562.256 -0.158 0
1562.988 -0.882 0
1563.721 -1.794 0
1564.453 -0.920 0
1565.186 -0.718 0
1565.918 0.029 0
1566.650 1.472 0
1567.383 1.877 0
1568.115 2.109 0
1568.848 1.278 0
1569.580 0.541 0
1570.312 0.466 0
1571.045 -1.207 0
1571.777 -2.714 0
1572.510 -1.207 0
1573.242 -0.602 0
1573.975 -0.335 0
1574.707 0.432 0
1575.439 0.164 0
1576.172 0.519 0
1576.904 0.059 0
1577.637 -0.770 0
1578.369 -0.709 0
1579.102 -1.539 0
1579.834 -0.864 0
1580.566 -1.638 0
1581.299 -2.793 0
1582.031 -2.922 0
1582.764 -4.339 0
1583.496 -3.742 0
1584.229 -1.750 0
1584.961 -2.123 0
1585.693 0.816 0
1586.426 1.587 0
1587.158 2.086 0
1587.891 1.914 0
1588.623 1.684 0
1589.355 1.659 0
1590.088 0.688 0
1590.820 -0.379 0
1591.553 -2.975 0
1592.285 -3.067 0
1593.018 -2.836 0
1593.750 -2.041 0
1594.482 -3.199 0
1595.215 -3.807 0
1595.947 -5.485 0
1596.680 -5.820 0
1597.412 -4.345 0
1598.145 -2.830 0
1598.877 -0.777 0
1599.609 0.395 0
1600.342 0.994 0
1601.074 0.998 0
1601.807 0.769 0
1602.539 0.417 0
1603.271 -0.580 0
1604.004 -2.356 0
1604.736 -4.268 0
1605.469 -5.374 0
1606.201 -4.273 0
1606.934 -2.365 0
1607.666 -0.815 0
1608.398 0.400 0
1609.131 0.068 0
1609.863 -0.236 0
1610.596 -2.672 0
1611.328 -4.862 0
1612.061 -7.029 0
1612.793 -6.927 0
1613.525 -9.387 0
1614.258 -6.264 0
1614.990 -5.243 0
1615.723 -3.059 0
1616.455 -2.505 0
1617.188 -2.603 0
1617.920 -1.825 0
1618.652 -1.426 0
1619.385 -1.769 0
1620.117 -2.493 0
1620.850 -2.408 0
1621.582 -2.099 0
1622.314 -2.697 0
1623.047 -2.732 0
1623.779 -2.107 0
1624.512 -1.888 0
1625.244 -2.271 0
1625.977 -4.547 0
1626.709 -6.574 0
1627.441 -7.018 0
1628.174 -5.917 0
1628.906 -3.142 0
1629.639 -1.457 0
1630.371 -1.733 0
1631.104 -2.557 0
1631.836 -6.188 0
1632.568 -5.538 0
1633.301 -3.727 0
1634.033 -4.838 0
1634.766 -3.871 0
1635.498 -2.211 0
1636.230 -1.755 0
1636.963 -0.018 0
1637.695 0.568 0
1638.428 0.558 0
1639.160 -0.269 0
1639.893 -1.710 0
1640.625 -2.620 0
1641.357 -3.567 0
1642.090 -4.808 0
1642.822 -4.592 0
1643.555 -2.643 0
1644.287 -0.748 0
1645.020 -0.234 0
1645.752 -0.474 0
1646.484 -0.522 0
1647.217 -2.061 0
1647.949 -4.881 0
1648.682 -6.238 0
1649.414 -6.201 0
1650.146 -8.494 0
1650.879 -7.958 0
1651.611 -5.054 0
1652.344 -1.900 0
1653.076 -1.099 0
1653.809 -0.911 0
1654.541 -0.939 0
1655.273 -1.262 0
1656.006 -2.544 0
1656.738 -4.950 0
1657.471 -5.057 0
1658.203 -2.332 0
1658.936 -0.724 0
1659.668 -0.046 0
1660.400 0.422 0
1661.133 0.777 0
1661.865 0.171 0
1662.598 0.726 0
1663.330 0.770 0
1664.062 -0.560 0
1664.795 -1.325 0
1665.527 -1.074 0
1666.260 -0.879 0
1666.992 -1.199 0
1667.725 -2.187 0
1668.457 -4.619 0
1669.189 -4.265 0
1669.922 -3.307 0
1670.654 -2.093 0
1671.387 -0.712 0
1672.119 0.209 0
1672.852 -0.017 0
1673.584 -0.672 0
1674.316 -2.604 0
1675.049 -4.715 0
1675.781 -6.808 0
1676.514 -2.112 0
1677.246 -1.287 0
1677.979 -0.495 0
1678.711 0.717 0
1679.443 1.729 0
1680.176 2.585 0
1680.908 2.172 0
1681.641 1.293 0
1682.373 -1.216 0
1683.105 -4.617 0
1683.838 -5.240 0
1684.570 -3.666 0
1685.303 -1.356 0
1686.035 0.097 0
1686.768 0.685 0
1687.500 0.725 0
1688.232 -0.342 0
1688.965 -0.823 0
1689.697 -0.896 0
1690.430 -1.561 0
1691.162 -2.913 0
1691.895 -3.844 0
1692.627 -2.852 0
1693.359 -2.079 0
1694.092 -1.083 0
1694.824 -0.119 0
1695.557 0.377 0
1696.289 -1.881 0
1697.021 -2.364 0
1697.754 -1.902 0
1698.486 -1.951 0
1699.219 -1.520 0
1699.951 -1.207 0
1700.684 -1.680 0
1701.416 -4.086 0
1702.148 -7.033 0
1702.881 -5.709 0
1703.613 -2.787 0
1704.346 -2.187 0
1705.078 -1.149 0
1705.811 0.041 0
1706.543 0.142 0
1707.275 -0.097 0
1708.008 -1.198 0
1708.740 -3.147 0
1709.473 -6.936 0
1710.205 -6.351 0
1710.938 -1.687 0
1711.670 1.213 0
1712.402 2.349 0
1713.135 3.084 0
1713.867 2.636 0
1714.600 0.851 0
1715.332 -2.155 0
1716.064 -5.398 0
1716.797 -4.675 0
1717.529 -2.695 0
1718.262 -1.941 0
1718.994 -1.085 0
1719.727 -0.463 0
1720.459 -0.503 0
1721.191 -0.107 0
1721.924 -1.429 0
1722.656 -3.186 0
1723.389 -5.018 0
1724.121 -6.278 0
1724.854 -3.779 0
1725.586 -1.551 0
1726.318 -0.133 0
1727.051 0.850 0
1727.783 0.667 0
1728.516 -0.208 0
1729.248 -2.003 0
1729.980 -5.162 0
1730.713 -6.122 0
1731.445 -4.340 0
1732.178 -2.695 0
1732.910 -2.049 0
1733.643 -1.974 0
1734.375 -2.125 0
1735.107 -1.588 0
1735.840 -0.166 0
1736.572 0.124 0
1737.305 -0.319 0
1738.037 -0.708 0
1738.770 -0.454 0
1739.502 -1.023 0
1740.234 0.004 0
1740.967 -0.101 0
1741.699 -1.915 0
1742.432 -2.312 0
1743.164 -0.985 0
1743.896 0.184 0
1744.629 0.354 0
1745.361 0.344 0
1746.094 0.770 0
1746.826 0.868 0
1747.559 -0.385 0
1748.291 -2.041 0
1749.023 -1.638 0
1749.756 -0.994 0
1750.488 -2.737 0
1751.221 -4.344 0
1751.953 -3.503 0
1752.686 -7.048 0
1753.418 -4.493 0
1754.150 -2.235 0
1754.883 -2.309 0
1755.615 -2.370 0
1756.348 -0.265 0
1757.080 1.282 0
1757.812 1.685 0
1758.545 0.671 0
1759.277 0.035 0
1760.010 -0.463 0
1760.742 -1.599 0
1761.475 -2.638 0
1762.207 -2.134 0
1762.939 -0.252 0
1763.672 0.814 0
1764.404 1.515 0
1765.137 2.254 0
1765.869 2.461 0
1766.602 2.771 0
1767.334 3.366 0
1768.066 3.038 0
1768.799 2.093 0
1769.531 1.159 0
1770.264 0.343 0
1770.996 -0.458 0
1771.729 -0.791 0
1772.461 -0.573 0
1773.193 -0.941 0
1773.926 -2.812 0
1774.658 -4.386 0
1775.391 -6.262 0
1776.123 -7.463 0
1776.855 -5.175 0
1777.588 -2.462 0
1778.320 -1.163 0
1779.053 -0.690 0
1779.785 -0.857 0
1780.518 -0.104 0
1781.250 -0.216 0
1781.982 -1.227 0
1782.715 -1.378 0
1783.447 -1.849 0
1784.180 -2.662 0
1784.912 -3.692 0
1785.645 -4.573 0
1786.377 -4.772 0
1787.109 -3.740 0
1787.842 -2.586 0
1788.574 -2.308 0
1789.307 -2.100 0
1790.039 -1.481 0
1790.771 -0.162 0
1791.504 0.567 0
1792.236 -0.225 0
1792.969 -1.269 0
1793.701 -1.874 0
1794.434 -2.298 0
1795.166 -5.358 0
1795.898 -9.466 0
1796.631 -4.757 0
1797.363 -2.006 0
1798.096 -0.999 0
1798.828 -1.268 0
1799.561 -2.944 0
1800.293 -3.326 0
1801.025 -1.881 0
1801.758 -2.340 0
1802.490 -2.329 0
1803.223 -3.225 0
1803.955 -2.199 0
1804.688 -0.884 0
1805.420 -1.254 0
1806.152 -1.890 0
1806.885 -3.122 0
1807.617 -3.043 0
1808.350 -3.786 0
1809.082 -5.178 0
1809.814 -3.033 0
1810.547 -0.029 0
1811.279 0.516 0
1812.012 -0.268 0
1812.744 -2.509 0
1813.477 -4.492 0
1814.209 -4.231 0
1814.941 -3.366 0
1815.674 -3.331 0
1816.406 -3.178 0
1817.139 -2.613 0
1817.871 -2.908 0
1818.604 -2.778 0
1819.336 -4.698 0
1820.068 -4.083 0
1820.801 -3.016 0
1821.533 -2.342 0
1822.266 -4.259 0
1822.998 -6.030 0
1823.730 -6.463 0
1824.463 -7.016 0
1825.195 -7.817 0
1825.928 -6.382 0
1826.660 -4.158 0
1827.393 -3.173 0
1828.125 -4.203 0
1828.857 -3.492 0
1829.590 -4.329 0
1830.322 -4.836 0
1831.055 -2.975 0
1831.787 -2.002 0
1832.520 -3.043 0
1833.252 -4.968 0
1833.984 -4.681 0
1834.717 -3.477 0
1835.449 -2.934 0
1836.182 -1.917 0
1836.914 -0.768 0
1837.646 -1.804 0
1838.379 -2.795 0
1839.111 -6.622 0
1839.844 -7.046 0
1840.576 -5.425 0
1841.309 -3.245 0
1842.041 -2.214 0
1842.773 -0.565 0
1843.506 -0.743 0
