* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:11:18, Sep 7 19:11:29, Sep 7 19:11:43, Sep 7 19:12:20, Sep 7 19:12:59
* Dated: 14/09/2018 11:44:06 AM
* REW Settings:
966.064 0.778 0
966.797 0.842 0
967.529 0.396 0
968.262 -0.018 0
968.994 -1.037 0
969.727 -3.528 0
970.459 -6.967 0
971.191 -6.435 0
971.924 -3.241 0
972.656 -0.434 0
973.389 1.724 0
974.121 3.031 0
974.854 3.432 0
975.586 3.028 0
976.318 1.814 0
977.051 -0.573 0
977.783 -4.902 0
978.516 -9.582 0
979.248 -6.686 0
979.980 -3.715 0
980.713 -2.295 0
981.445 -2.287 0
982.178 -4.028 0
982.910 -6.479 0
983.643 -4.524 0
984.375 -1.192 0
985.107 1.211 0
985.840 2.951 0
986.572 3.952 0
987.305 3.871 0
988.037 2.598 0
988.770 0.407 0
989.502 -2.076 0
990.234 -4.759 0
990.967 -6.978 0
991.699 -5.340 0
992.432 -3.248 0
993.164 -2.784 0
993.896 -2.775 0
994.629 -2.221 0
995.361 -2.300 0
996.094 -3.692 0
996.826 -4.150 0
997.559 -2.631 0
998.291 -1.884 0
999.023 -1.620 0
999.756 -0.263 0
1000.488 1.133 0
1001.221 1.331 0
1001.953 0.531 0
1002.686 -0.422 0
1003.418 -1.338 0
1004.150 -2.890 0
1004.883 -4.628 0
1005.615 -4.473 0
1006.348 -3.068 0
1007.080 -1.919 0
1007.812 -1.062 0
1008.545 -0.730 0
1009.277 -1.312 0
1010.010 -2.817 0
1010.742 -4.303 0
1011.475 -4.271 0
1012.207 -3.087 0
1012.939 -1.745 0
1013.672 -0.583 0
1014.404 0.164 0
1015.137 0.483 0
1015.869 0.591 0
1016.602 0.702 0
1017.334 0.974 0
1018.066 1.416 0
1018.799 1.919 0
1019.531 2.247 0
1020.264 2.087 0
1020.996 1.176 0
1021.729 -0.448 0
1022.461 -2.323 0
1023.193 -3.841 0
1023.926 -3.987 0
1024.658 -1.976 0
1025.391 0.286 0
1026.123 1.353 0
1026.855 1.125 0
1027.588 0.126 0
1028.320 -1.148 0
1029.053 -2.932 0
1029.785 -5.080 0
1030.518 -5.066 0
1031.250 -3.337 0
1031.982 -2.352 0
1032.715 -2.073 0
1033.447 -2.024 0
1034.180 -2.244 0
1034.912 -2.882 0
1035.645 -3.432 0
1036.377 -3.662 0
1037.109 -3.687 0
1037.842 -3.163 0
1038.574 -2.267 0
1039.307 -2.070 0
1040.039 -2.966 0
1040.771 -4.542 0
1041.504 -5.615 0
1042.236 -5.343 0
1042.969 -3.980 0
1043.701 -2.590 0
1044.434 -1.930 0
1045.166 -1.909 0
1045.898 -1.950 0
1046.631 -2.081 0
1047.363 -3.128 0
1048.096 -5.223 0
1048.828 -5.495 0
1049.561 -3.019 0
1050.293 -1.057 0
1051.025 0.035 0
1051.758 0.647 0
1052.490 0.797 0
1053.223 0.050 0
1053.955 -1.984 0
1054.688 -4.810 0
1055.420 -5.365 0
1056.152 -3.255 0
1056.885 -1.042 0
1057.617 0.729 0
1058.350 1.568 0
1059.082 1.054 0
1059.814 -0.779 0
1060.547 -2.758 0
1061.279 -3.456 0
1062.012 -3.066 0
1062.744 -1.062 0
1063.477 1.289 0
1064.209 2.350 0
1064.941 1.900 0
1065.674 0.544 0
1066.406 -0.962 0
1067.139 -2.473 0
1067.871 -2.048 0
1068.604 1.040 0
1069.336 3.424 0
1070.068 4.562 0
1070.801 5.227 0
1071.533 5.764 0
1072.266 5.570 0
1072.998 3.995 0
1073.730 1.468 0
1074.463 0.810 0
1075.195 1.856 0
1075.928 2.455 0
1076.660 3.164 0
1077.393 3.967 0
1078.125 3.709 0
1078.857 1.824 0
1079.590 -1.131 0
1080.322 -2.639 0
1081.055 -1.627 0
1081.787 0.533 0
1082.520 2.432 0
1083.252 2.954 0
1083.984 1.859 0
1084.717 -0.037 0
1085.449 -0.975 0
1086.182 -1.372 0
1086.914 -2.256 0
1087.646 -2.176 0
1088.379 -1.193 0
1089.111 -1.348 0
1089.844 -3.023 0
1090.576 -4.661 0
1091.309 -4.797 0
1092.041 -4.584 0
1092.773 -3.842 0
1093.506 -2.846 0
1094.238 -2.657 0
1094.971 -2.217 0
1095.703 -0.103 0
1096.436 1.836 0
1097.168 2.509 0
1097.900 2.199 0
1098.633 1.671 0
1099.365 0.973 0
1100.098 -0.802 0
1100.830 -3.918 0
1101.562 -4.388 0
1102.295 -2.097 0
1103.027 -1.305 0
1103.760 -1.664 0
1104.492 -1.701 0
1105.225 -1.741 0
1105.957 -2.860 0
1106.689 -3.663 0
1107.422 -2.238 0
1108.154 -1.132 0
1108.887 -1.266 0
1109.619 -1.341 0
1110.352 -0.859 0
1111.084 -1.432 0
1111.816 -3.855 0
1112.549 -6.163 0
1113.281 -5.797 0
1114.014 -5.680 0
1114.746 -4.766 0
1115.479 -2.559 0
1116.211 -1.579 0
1116.943 -2.146 0
1117.676 -2.933 0
1118.408 -2.981 0
1119.141 -2.818 0
1119.873 -1.824 0
1120.605 -0.149 0
1121.338 0.585 0
1122.070 -0.074 0
1122.803 -0.987 0
1123.535 -0.864 0
1124.268 -1.231 0
1125.000 -3.547 0
1125.732 -5.884 0
1126.465 -3.803 0
1127.197 -2.165 0
1127.930 -2.250 0
1128.662 -2.578 0
1129.395 -1.894 0
1130.127 -0.654 0
1130.859 0.516 0
1131.592 1.157 0
1132.324 1.033 0
1133.057 0.489 0
1133.789 0.163 0
1134.521 -0.221 0
1135.254 -1.541 0
1135.986 -4.037 0
1136.719 -6.156 0
1137.451 -6.216 0
1138.184 -6.011 0
1138.916 -6.315 0
1139.648 -6.395 0
1140.381 -5.361 0
1141.113 -2.969 0
1141.846 -0.386 0
1142.578 1.275 0
1143.311 1.786 0
1144.043 1.486 0
1144.775 1.123 0
1145.508 1.040 0
1146.240 0.651 0
1146.973 0.013 0
1147.705 0.449 0
1148.438 1.622 0
1149.170 1.860 0
1149.902 0.501 0
1150.635 -1.968 0
1151.367 -3.879 0
1152.100 -5.323 0
1152.832 -7.751 0
1153.564 -7.738 0
1154.297 -5.614 0
1155.029 -5.626 0
1155.762 -7.451 0
1156.494 -7.765 0
1157.227 -6.957 0
1157.959 -6.407 0
1158.691 -3.581 0
1159.424 -0.801 0
1160.156 -0.140 0
1160.889 -1.756 0
1161.621 -4.757 0
1162.354 -6.156 0
1163.086 -6.316 0
1163.818 -6.485 0
1164.551 -5.501 0
1165.283 -5.061 0
1166.016 -6.194 0
1166.748 -7.168 0
1167.480 -7.281 0
1168.213 -8.466 0
1168.945 -7.670 0
1169.678 -4.351 0
1170.410 -3.132 0
1171.143 -4.495 0
1171.875 -5.912 0
1172.607 -3.964 0
1173.340 -2.911 0
1174.072 -4.285 0
1174.805 -6.019 0
1175.537 -4.518 0
1176.270 -3.391 0
1177.002 -3.856 0
1177.734 -3.616 0
1178.467 -2.185 0
1179.199 -1.784 0
1179.932 -2.952 0
1180.664 -4.959 0
1181.396 -6.402 0
1182.129 -6.259 0
1182.861 -4.168 0
1183.594 -1.806 0
1184.326 -0.599 0
1185.059 -0.629 0
1185.791 -1.279 0
1186.523 -1.679 0
1187.256 -1.879 0
1187.988 -2.703 0
1188.721 -4.111 0
1189.453 -4.529 0
1190.186 -3.479 0
1190.918 -2.531 0
1191.650 -2.283 0
1192.383 -2.353 0
1193.115 -2.088 0
1193.848 -1.227 0
1194.580 -0.202 0
1195.312 0.315 0
1196.045 0.028 0
1196.777 -0.600 0
1197.510 -0.551 0
1198.242 0.145 0
1198.975 0.538 0
1199.707 0.560 0
1200.439 1.046 0
1201.172 1.952 0
1201.904 2.226 0
1202.637 1.284 0
1203.369 -0.690 0
1204.102 -2.667 0
1204.834 -4.314 0
1205.566 -6.824 0
1206.299 -8.129 0
1207.031 -6.175 0
1207.764 -5.677 0
1208.496 -7.669 0
1209.229 -9.974 0
1209.961 -8.876 0
1210.693 -6.060 0
1211.426 -2.265 0
1212.158 0.767 0
1212.891 2.238 0
1213.623 2.346 0
1214.355 1.791 0
1215.088 1.337 0
1215.820 0.568 0
1216.553 -1.577 0
1217.285 -4.975 0
1218.018 -5.222 0
1218.750 -3.488 0
1219.482 -3.086 0
1220.215 -3.062 0
1220.947 -2.717 0
1221.680 -3.017 0
1222.412 -4.513 0
1223.145 -6.786 0
1223.877 -8.544 0
1224.609 -8.787 0
1225.342 -7.568 0
1226.074 -6.180 0
1226.807 -5.732 0
1227.539 -6.329 0
1228.271 -7.401 0
1229.004 -8.058 0
1229.736 -7.870 0
1230.469 -7.131 0
1231.201 -6.349 0
1231.934 -6.110 0
1232.666 -6.537 0
1233.398 -7.528 0
1234.131 -8.917 0
1234.863 -9.926 0
1235.596 -9.190 0
1236.328 -7.793 0
1237.061 -6.955 0
1237.793 -6.853 0
1238.525 -7.612 0
1239.258 -9.700 0
1239.990 -11.414 0
1240.723 -9.066 0
1241.455 -6.238 0
1242.188 -4.603 0
1242.920 -3.566 0
1243.652 -2.784 0
1244.385 -2.546 0
1245.117 -3.054 0
1245.850 -4.087 0
1246.582 -4.996 0
1247.314 -5.513 0
1248.047 -6.185 0
1248.779 -6.983 0
1249.512 -6.245 0
1250.244 -4.081 0
1250.977 -2.429 0
1251.709 -1.651 0
1252.441 -1.257 0
1253.174 -0.979 0
1253.906 -1.209 0
1254.639 -2.389 0
1255.371 -4.590 0
1256.104 -7.215 0
1256.836 -9.200 0
1257.568 -9.919 0
1258.301 -9.971 0
1259.033 -10.476 0
1259.766 -9.811 0
1260.498 -6.700 0
1261.230 -4.089 0
1261.963 -2.334 0
1262.695 -0.602 0
1263.428 0.988 0
1264.160 1.722 0
1264.893 1.444 0
1265.625 0.652 0
1266.357 -0.083 0
1267.090 -1.049 0
1267.822 -2.932 0
1268.555 -5.709 0
1269.287 -8.069 0
1270.020 -8.333 0
1270.752 -7.215 0
1271.484 -6.321 0
1272.217 -5.109 0
1272.949 -2.306 0
1273.682 0.416 0
1274.414 1.915 0
1275.146 2.462 0
1275.879 2.777 0
1276.611 2.946 0
1277.344 2.235 0
1278.076 0.062 0
1278.809 -3.145 0
1279.541 -4.917 0
1280.273 -4.767 0
1281.006 -3.681 0
1281.738 -2.006 0
1282.471 -1.516 0
1283.203 -3.176 0
1283.936 -5.760 0
1284.668 -4.061 0
1285.400 -1.081 0
1286.133 1.147 0
1286.865 2.964 0
1287.598 4.081 0
1288.330 4.091 0
1289.062 3.024 0
1289.795 1.428 0
1290.527 0.063 0
1291.260 -0.788 0
1291.992 -0.923 0
1292.725 -0.356 0
1293.457 -0.113 0
1294.189 -1.035 0
1294.922 -3.498 0
1295.654 -7.674 0
1296.387 -10.406 0
1297.119 -6.776 0
1297.852 -3.556 0
1298.584 -1.904 0
1299.316 -1.467 0
1300.049 -2.104 0
1300.781 -3.325 0
1301.514 -3.586 0
1302.246 -2.194 0
1302.979 -0.820 0
1303.711 -0.144 0
1304.443 0.051 0
1305.176 -0.278 0
1305.908 -1.604 0
1306.641 -4.501 0
1307.373 -9.030 0
1308.105 -12.166 0
1308.838 -10.499 0
1309.570 -7.497 0
1310.303 -5.698 0
1311.035 -5.925 0
1311.768 -6.656 0
1312.500 -4.649 0
1313.232 -2.474 0
1313.965 -1.850 0
1314.697 -1.777 0
1315.430 -0.865 0
1316.162 -0.038 0
1316.895 -0.375 0
1317.627 -1.499 0
1318.359 -1.843 0
1319.092 -1.344 0
1319.824 -1.635 0
1320.557 -3.148 0
1321.289 -4.708 0
1322.021 -4.727 0
1322.754 -4.441 0
1323.486 -5.441 0
1324.219 -7.907 0
1324.951 -8.618 0
1325.684 -6.117 0
1326.416 -4.642 0
1327.148 -4.677 0
1327.881 -4.690 0
1328.613 -3.714 0
1329.346 -3.228 0
1330.078 -4.154 0
1330.811 -6.370 0
1331.543 -8.628 0
1332.275 -9.280 0
1333.008 -8.812 0
1333.740 -8.558 0
1334.473 -9.521 0
1335.205 -9.730 0
1335.938 -6.531 0
1336.670 -3.756 0
1337.402 -2.423 0
1338.135 -1.831 0
1338.867 -1.348 0
1339.600 -1.134 0
1340.332 -1.778 0
1341.064 -3.605 0
1341.797 -6.345 0
1342.529 -8.630 0
1343.262 -8.766 0
1343.994 -7.271 0
1344.727 -5.272 0
1345.459 -3.479 0
1346.191 -2.204 0
1346.924 -1.487 0
1347.656 -1.280 0
1348.389 -1.589 0
1349.121 -2.550 0
1349.854 -4.336 0
1350.586 -7.060 0
1351.318 -9.882 0
1352.051 -9.517 0
1352.783 -6.799 0
1353.516 -5.059 0
1354.248 -5.060 0
1354.980 -7.011 0
1355.713 -11.342 0
1356.445 -16.777 0
1357.178 -10.240 0
1357.910 -4.448 0
1358.643 -1.318 0
1359.375 -0.056 0
1360.107 -0.052 0
1360.840 -0.428 0
1361.572 -0.726 0
1362.305 -1.543 0
1363.037 -2.923 0
1363.770 -2.871 0
1364.502 -1.460 0
1365.234 -1.007 0
1365.967 -1.825 0
1366.699 -2.823 0
1367.432 -3.473 0
1368.164 -5.231 0
1368.896 -9.357 0
1369.629 -12.034 0
1370.361 -10.170 0
1371.094 -10.055 0
1371.826 -9.628 0
1372.559 -7.783 0
1373.291 -5.842 0
1374.023 -3.042 0
1374.756 -0.490 0
1375.488 0.663 0
1376.221 0.562 0
1376.953 0.265 0
1377.686 0.440 0
1378.418 0.106 0
1379.150 -1.445 0
1379.883 -2.873 0
1380.615 -2.389 0
1381.348 -2.062 0
1382.080 -3.072 0
1382.812 -4.141 0
1383.545 -4.046 0
1384.277 -4.157 0
1385.010 -4.744 0
1385.742 -4.497 0
1386.475 -3.243 0
1387.207 -1.341 0
1387.939 0.982 0
1388.672 2.787 0
1389.404 3.584 0
1390.137 3.576 0
1390.869 3.276 0
1391.602 2.819 0
1392.334 1.729 0
1393.066 -0.360 0
1393.799 -2.343 0
1394.531 -1.845 0
1395.264 -0.444 0
1395.996 0.291 0
1396.729 0.559 0
1397.461 0.681 0
1398.193 0.604 0
1398.926 0.252 0
1399.658 -0.163 0
1400.391 -0.383 0
1401.123 -0.442 0
1401.855 -0.407 0
1402.588 -0.426 0
1403.320 -0.926 0
1404.053 -2.554 0
1404.785 -5.834 0
1405.518 -9.983 0
1406.250 -10.963 0
1406.982 -10.323 0
1407.715 -10.106 0
1408.447 -8.915 0
1409.180 -6.178 0
1409.912 -3.182 0
1410.645 -1.045 0
1411.377 -0.121 0
1412.109 0.028 0
1412.842 0.470 0
1413.574 1.161 0
1414.307 0.946 0
1415.039 -0.630 0
1415.771 -2.006 0
1416.504 -1.094 0
1417.236 -0.403 0
1417.969 -1.428 0
1418.701 -3.310 0
1419.434 -3.888 0
1420.166 -4.220 0
1420.898 -6.379 0
1421.631 -9.907 0
1422.363 -11.290 0
1423.096 -12.081 0
1423.828 -11.841 0
1424.561 -9.580 0
1425.293 -9.985 0
1426.025 -13.351 0
1426.758 -8.452 0
1427.490 -4.181 0
1428.223 -2.989 0
1428.955 -3.284 0
1429.688 -2.798 0
1430.420 -1.609 0
1431.152 -1.475 0
1431.885 -2.998 0
1432.617 -5.936 0
1433.350 -8.678 0
1434.082 -9.514 0
1434.814 -10.364 0
1435.547 -13.603 0
1436.279 -14.673 0
1437.012 -7.804 0
1437.744 -3.935 0
1438.477 -2.079 0
1439.209 -0.841 0
1439.941 0.545 0
1440.674 1.652 0
1441.406 1.811 0
1442.139 0.817 0
1442.871 -1.190 0
1443.604 -3.701 0
1444.336 -6.251 0
1445.068 -9.412 0
1445.801 -12.832 0
1446.533 -11.776 0
1447.266 -8.416 0
1447.998 -5.906 0
1448.730 -4.218 0
1449.463 -3.112 0
1450.195 -1.991 0
1450.928 -0.498 0
1451.660 0.626 0
1452.393 0.502 0
1453.125 -1.330 0
1453.857 -4.829 0
1454.590 -8.326 0
1455.322 -11.282 0
1456.055 -15.850 0
1456.787 -9.619 0
1457.520 -6.371 0
1458.252 -7.501 0
1458.984 -9.887 0
1459.717 -6.299 0
1460.449 -4.252 0
1461.182 -3.884 0
1461.914 -1.466 0
1462.646 1.258 0
1463.379 2.038 0
1464.111 1.068 0
1464.844 0.299 0
1465.576 1.014 0
1466.309 0.853 0
1467.041 -1.508 0
1467.773 -4.220 0
1468.506 -3.425 0
1469.238 -3.579 0
1469.971 -6.981 0
1470.703 -9.922 0
1471.436 -7.990 0
1472.168 -8.151 0
1472.900 -6.978 0
1473.633 -4.079 0
1474.365 -3.375 0
1475.098 -4.312 0
1475.830 -3.683 0
1476.562 -2.352 0
1477.295 -3.062 0
1478.027 -5.828 0
1478.760 -6.460 0
1479.492 -5.159 0
1480.225 -5.931 0
1480.957 -8.065 0
1481.689 -8.311 0
1482.422 -7.494 0
1483.154 -6.192 0
1483.887 -4.159 0
1484.619 -2.794 0
1485.352 -2.417 0
1486.084 -2.071 0
1486.816 -1.561 0
1487.549 -1.795 0
1488.281 -2.575 0
1489.014 -1.839 0
1489.746 0.239 0
1490.479 1.781 0
1491.211 2.474 0
1491.943 2.595 0
1492.676 2.291 0
1493.408 1.361 0
1494.141 -0.648 0
1494.873 -4.252 0
1495.605 -8.726 0
1496.338 -8.825 0
1497.070 -7.308 0
1497.803 -7.128 0
1498.535 -7.641 0
1499.268 -7.932 0
1500.000 -5.590 0
1500.732 -1.802 0
1501.465 0.789 0
1502.197 1.916 0
1502.930 2.102 0
1503.662 1.938 0
1504.395 1.419 0
1505.127 -0.202 0
1505.859 -3.779 0
1506.592 -8.921 0
1507.324 -9.791 0
1508.057 -9.264 0
1508.789 -10.311 0
1509.521 -10.510 0
1510.254 -9.666 0
1510.986 -7.305 0
1511.719 -4.072 0
1512.451 -2.089 0
1513.184 -1.343 0
1513.916 -0.577 0
1514.648 0.690 0
1515.381 1.383 0
1516.113 0.945 0
1516.846 0.138 0
1517.578 0.255 0
1518.311 0.540 0
1519.043 -0.292 0
1519.775 -2.347 0
1520.508 -4.467 0
1521.240 -5.554 0
1521.973 -6.856 0
1522.705 -9.219 0
1523.438 -11.553 0
1524.170 -11.553 0
1524.902 -9.931 0
1525.635 -8.820 0
1526.367 -8.549 0
1527.100 -7.786 0
1527.832 -6.022 0
1528.564 -4.532 0
1529.297 -3.830 0
1530.029 -3.520 0
1530.762 -3.092 0
1531.494 -2.103 0
1532.227 -0.811 0
1532.959 0.054 0
1533.691 0.192 0
1534.424 -0.070 0
1535.156 -0.183 0
1535.889 -0.167 0
1536.621 -0.525 0
1537.354 -1.269 0
1538.086 -1.768 0
1538.818 -1.808 0
1539.551 -1.679 0
1540.283 -1.365 0
1541.016 -0.820 0
1541.748 -0.449 0
1542.480 -0.654 0
1543.213 -1.507 0
1543.945 -2.776 0
1544.678 -3.592 0
1545.410 -2.870 0
1546.143 -1.332 0
1546.875 -0.073 0
1547.607 0.445 0
1548.340 -0.058 0
1549.072 -1.971 0
1549.805 -6.027 0
1550.537 -13.971 0
1551.270 -10.217 0
1552.002 -4.073 0
1552.734 -0.841 0
1553.467 0.715 0
1554.199 1.066 0
1554.932 0.514 0
1555.664 -0.507 0
1556.396 -1.335 0
1557.129 -1.399 0
1557.861 -0.852 0
1558.594 -0.494 0
1559.326 -0.873 0
1560.059 -2.012 0
1560.791 -3.843 0
1561.523 -6.379 0
1562.256 -7.268 0
1562.988 -4.250 0
1563.721 -1.664 0
1564.453 -0.553 0
1565.186 -0.246 0
1565.918 -0.147 0
1566.650 -0.362 0
1567.383 -1.188 0
1568.115 -2.152 0
1568.848 -2.505 0
1569.580 -2.998 0
1570.312 -4.691 0
1571.045 -7.563 0
1571.777 -9.723 0
1572.510 -9.127 0
1573.242 -6.796 0
1573.975 -4.741 0
1574.707 -4.326 0
1575.439 -5.973 0
1576.172 -9.230 0
1576.904 -10.837 0
1577.637 -8.473 0
1578.369 -4.658 0
1579.102 -1.550 0
1579.834 0.082 0
1580.566 0.276 0
1581.299 -0.536 0
1582.031 -1.755 0
1582.764 -2.966 0
1583.496 -3.741 0
1584.229 -3.187 0
1584.961 -1.789 0
1585.693 -0.672 0
1586.426 0.085 0
1587.158 0.611 0
1587.891 0.547 0
1588.623 -0.600 0
1589.355 -2.764 0
1590.088 -4.481 0
1590.820 -3.999 0
1591.553 -2.452 0
1592.285 -0.519 0
1593.018 1.429 0
1593.750 2.713 0
1594.482 3.053 0
1595.215 2.550 0
1595.947 1.475 0
1596.680 0.094 0
1597.412 -1.227 0
1598.145 -1.740 0
1598.877 -1.091 0
1599.609 -0.268 0
1600.342 -0.071 0
1601.074 -0.523 0
1601.807 -1.492 0
1602.539 -3.525 0
1603.271 -8.415 0
1604.004 -13.735 0
1604.736 -5.152 0
1605.469 -1.087 0
1606.201 0.856 0
1606.934 2.140 0
1607.666 3.301 0
1608.398 4.038 0
1609.131 3.942 0
1609.863 2.935 0
1610.596 1.409 0
1611.328 0.140 0
1612.061 -1.019 0
1612.793 -3.286 0
1613.525 -7.295 0
1614.258 -8.765 0
1614.990 -6.582 0
1615.723 -6.461 0
1616.455 -8.494 0
1617.188 -9.550 0
1617.920 -7.971 0
1618.652 -7.217 0
1619.385 -8.110 0
1620.117 -9.757 0
1620.850 -9.507 0
1621.582 -6.702 0
1622.314 -4.422 0
1623.047 -3.690 0
1623.779 -3.974 0
1624.512 -3.679 0
1625.244 -2.779 0
1625.977 -3.087 0
1626.709 -5.825 0
1627.441 -11.649 0
1628.174 -13.638 0
1628.906 -10.831 0
1629.639 -8.445 0
1630.371 -5.560 0
1631.104 -3.996 0
1631.836 -4.443 0
1632.568 -6.596 0
1633.301 -8.623 0
1634.033 -7.824 0
1634.766 -4.891 0
1635.498 -1.695 0
1636.230 0.539 0
1636.963 1.589 0
1637.695 1.723 0
1638.428 1.405 0
1639.160 0.799 0
1639.893 -0.446 0
1640.625 -2.687 0
1641.357 -5.318 0
1642.090 -5.422 0
1642.822 -3.611 0
1643.555 -2.481 0
1644.287 -2.329 0
1645.020 -2.901 0
1645.752 -4.183 0
1646.484 -5.855 0
1647.217 -5.602 0
1647.949 -3.029 0
1648.682 -0.888 0
1649.414 0.376 0
1650.146 1.222 0
1650.879 1.639 0
1651.611 1.131 0
1652.344 -0.762 0
1653.076 -3.805 0
1653.809 -5.899 0
1654.541 -6.580 0
1655.273 -7.710 0
1656.006 -8.162 0
1656.738 -7.538 0
1657.471 -7.048 0
1658.203 -5.493 0
1658.936 -3.424 0
1659.668 -1.921 0
1660.400 -0.080 0
1661.133 2.125 0
1661.865 3.416 0
1662.598 3.368 0
1663.330 2.761 0
1664.062 2.911 0
1664.795 3.227 0
1665.527 2.376 0
1666.260 0.608 0
1666.992 -0.065 0
1667.725 -0.110 0
1668.457 -1.847 0
1669.189 -5.029 0
1669.922 -5.353 0
1670.654 -5.351 0
1671.387 -8.238 0
1672.119 -8.053 0
1672.852 -5.041 0
1673.584 -4.595 0
1674.316 -3.789 0
1675.049 -1.128 0
1675.781 0.305 0
1676.514 -0.168 0
1677.246 -1.395 0
1677.979 -1.702 0
1678.711 -2.223 0
1679.443 -4.787 0
1680.176 -8.689 0
1680.908 -7.941 0
1681.641 -6.841 0
1682.373 -7.588 0
1683.105 -7.416 0
1683.838 -6.385 0
1684.570 -6.674 0
1685.303 -8.221 0
1686.035 -9.381 0
1686.768 -9.618 0
1687.500 -8.374 0
1688.232 -6.308 0
1688.965 -5.403 0
1689.697 -5.986 0
1690.430 -7.244 0
1691.162 -8.210 0
1691.895 -9.306 0
1692.627 -9.704 0
1693.359 -7.260 0
1694.092 -4.657 0
1694.824 -3.278 0
1695.557 -2.853 0
1696.289 -2.941 0
1697.021 -3.155 0
1697.754 -3.182 0
1698.486 -2.788 0
1699.219 -2.221 0
1699.951 -1.870 0
1700.684 -2.080 0
1701.416 -3.074 0
1702.148 -4.987 0
1702.881 -7.816 0
1703.613 -10.996 0
1704.346 -11.678 0
1705.078 -9.233 0
1705.811 -7.528 0
1706.543 -7.234 0
1707.275 -7.406 0
1708.008 -6.560 0
1708.740 -4.236 0
1709.473 -1.545 0
1710.205 0.606 0
1710.938 1.817 0
1711.670 2.152 0
1712.402 2.031 0
1713.135 1.776 0
1713.867 1.180 0
1714.600 0.010 0
1715.332 -1.110 0
1716.064 -1.240 0
1716.797 -1.316 0
1717.529 -2.409 0
1718.262 -4.232 0
1718.994 -5.748 0
1719.727 -7.270 0
1720.459 -9.708 0
1721.191 -11.409 0
1721.924 -11.453 0
1722.656 -10.508 0
1723.389 -6.696 0
1724.121 -3.098 0
1724.854 -0.916 0
1725.586 0.495 0
1726.318 1.694 0
1727.051 2.486 0
1727.783 2.424 0
1728.516 1.355 0
1729.248 -0.455 0
1729.980 -2.489 0
1730.713 -4.500 0
1731.445 -6.495 0
1732.178 -8.515 0
1732.910 -10.960 0
1733.643 -13.133 0
1734.375 -10.370 0
1735.107 -6.604 0
1735.840 -3.537 0
1736.572 -0.826 0
1737.305 1.157 0
1738.037 2.083 0
1738.770 2.077 0
1739.502 1.577 0
1740.234 0.865 0
1740.967 -0.445 0
1741.699 -3.065 0
1742.432 -7.279 0
1743.164 -9.435 0
1743.896 -6.849 0
1744.629 -4.223 0
1745.361 -2.219 0
1746.094 -1.236 0
1746.826 -1.739 0
1747.559 -4.068 0
1748.291 -8.585 0
1749.023 -11.089 0
1749.756 -5.541 0
1750.488 -1.128 0
1751.221 1.546 0
1751.953 2.812 0
1752.686 2.916 0
1753.418 2.091 0
1754.150 0.494 0
1754.883 -1.957 0
1755.615 -5.053 0
1756.348 -5.934 0
1757.080 -3.874 0
1757.812 -2.474 0
1758.545 -2.432 0
1759.277 -3.548 0
1760.010 -5.856 0
1760.742 -9.001 0
1761.475 -7.631 0
1762.207 -3.544 0
1762.939 -1.046 0
1763.672 0.071 0
1764.404 0.445 0
1765.137 0.368 0
1765.869 -0.308 0
1766.602 -1.832 0
1767.334 -3.815 0
1768.066 -4.959 0
1768.799 -5.408 0
1769.531 -6.432 0
1770.264 -7.684 0
1770.996 -7.903 0
1771.729 -7.803 0
1772.461 -7.742 0
1773.193 -7.058 0
1773.926 -6.613 0
1774.658 -7.933 0
1775.391 -11.675 0
1776.123 -12.088 0
1776.855 -7.219 0
1777.588 -3.516 0
1778.320 -0.750 0
1779.053 1.227 0
1779.785 2.302 0
1780.518 2.478 0
1781.250 1.951 0
1781.982 0.959 0
1782.715 -0.406 0
1783.447 -2.400 0
1784.180 -5.637 0
1784.912 -10.118 0
1785.645 -10.473 0
1786.377 -6.946 0
1787.109 -4.321 0
1787.842 -2.343 0
1788.574 -0.658 0
1789.307 0.611 0
1790.039 1.285 0
1790.771 1.305 0
1791.504 0.839 0
1792.236 0.097 0
1792.969 -0.978 0
1793.701 -2.691 0
1794.434 -5.291 0
1795.166 -8.264 0
1795.898 -9.470 0
1796.631 -8.470 0
1797.363 -6.983 0
1798.096 -5.995 0
1798.828 -6.211 0
1799.561 -8.009 0
1800.293 -10.911 0
1801.025 -11.294 0
1801.758 -8.023 0
1802.490 -4.445 0
1803.223 -1.640 0
1803.955 0.107 0
1804.688 0.774 0
1805.420 0.590 0
1806.152 -0.064 0
1806.885 -0.889 0
1807.617 -2.195 0
1808.350 -4.509 0
1809.082 -7.958 0
1809.814 -10.994 0
1810.547 -11.377 0
1811.279 -10.881 0
1812.012 -9.952 0
1812.744 -8.231 0
1813.477 -6.626 0
1814.209 -6.077 0
1814.941 -6.735 0
1815.674 -7.942 0
1816.406 -8.507 0
1817.139 -8.707 0
1817.871 -9.574 0
1818.604 -10.691 0
1819.336 -11.216 0
1820.068 -10.921 0
1820.801 -8.834 0
1821.533 -6.515 0
1822.266 -5.626 0
1822.998 -6.029 0
1823.730 -6.390 0
1824.463 -6.199 0
1825.195 -6.967 0
1825.928 -9.995 0
1826.660 -14.248 0
1827.393 -12.312 0
1828.125 -9.526 0
1828.857 -7.693 0
1829.590 -5.904 0
