* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:08:23, Sep 7 19:10:39
* Dated: 14/09/2018 11:45:44 AM
* REW Settings:
925.049 -9.198 0
925.781 -10.016 0
926.514 -11.791 0
927.246 -13.534 0
927.979 -13.197 0
928.711 -11.869 0
929.443 -10.952 0
930.176 -11.214 0
930.908 -12.688 0
931.641 -14.518 0
932.373 -14.465 0
933.105 -12.739 0
933.838 -11.211 0
934.570 -10.739 0
935.303 -11.459 0
936.035 -12.986 0
936.768 -14.267 0
937.500 -13.759 0
938.232 -12.557 0
938.965 -11.627 0
939.697 -11.760 0
940.430 -13.149 0
941.162 -15.263 0
941.895 -16.381 0
942.627 -15.504 0
943.359 -14.077 0
944.092 -13.594 0
944.824 -14.078 0
945.557 -15.358 0
946.289 -15.614 0
947.021 -14.435 0
947.754 -12.802 0
948.486 -12.044 0
949.219 -12.083 0
949.951 -12.818 0
950.684 -13.636 0
951.416 -14.042 0
952.148 -13.602 0
952.881 -13.565 0
953.613 -14.056 0
954.346 -15.468 0
955.078 -17.297 0
955.811 -17.785 0
956.543 -16.519 0
957.275 -15.379 0
958.008 -15.021 0
958.740 -15.494 0
959.473 -15.504 0
960.205 -14.544 0
960.938 -13.382 0
961.670 -12.610 0
962.402 -12.474 0
963.135 -13.458 0
963.867 -15.034 0
964.600 -16.090 0
965.332 -15.899 0
966.064 -15.277 0
966.797 -15.163 0
967.529 -16.418 0
968.262 -18.848 0
968.994 -19.511 0
969.727 -16.675 0
970.459 -14.192 0
971.191 -12.930 0
971.924 -13.102 0
972.656 -14.114 0
973.389 -15.117 0
974.121 -14.840 0
974.854 -13.386 0
975.586 -12.394 0
976.318 -12.538 0
977.051 -13.974 0
977.783 -16.860 0
978.516 -18.887 0
979.248 -17.175 0
979.980 -14.740 0
980.713 -14.057 0
981.445 -14.628 0
982.178 -16.241 0
982.910 -17.390 0
983.643 -15.598 0
984.375 -13.612 0
985.107 -12.620 0
985.840 -12.590 0
986.572 -13.955 0
987.305 -16.215 0
988.037 -17.137 0
988.770 -15.799 0
989.502 -14.520 0
990.234 -14.001 0
990.967 -14.808 0
991.699 -16.711 0
992.432 -18.009 0
993.164 -16.952 0
993.896 -15.159 0
994.629 -13.874 0
995.361 -13.778 0
996.094 -14.493 0
996.826 -15.758 0
997.559 -15.575 0
998.291 -14.330 0
999.023 -13.258 0
999.756 -12.818 0
1000.488 -13.308 0
1001.221 -14.144 0
1001.953 -14.784 0
1002.686 -14.132 0
1003.418 -13.320 0
1004.150 -13.161 0
1004.883 -13.361 0
1005.615 -14.340 0
1006.348 -14.669 0
1007.080 -14.436 0
1007.812 -13.628 0
1008.545 -13.483 0
1009.277 -13.552 0
1010.010 -14.193 0
1010.742 -14.339 0
1011.475 -13.702 0
1012.207 -13.131 0
1012.939 -12.932 0
1013.672 -13.190 0
1014.404 -14.175 0
1015.137 -15.056 0
1015.869 -14.902 0
1016.602 -14.019 0
1017.334 -13.827 0
1018.066 -14.017 0
1018.799 -15.378 0
1019.531 -16.363 0
1020.264 -16.312 0
1020.996 -14.770 0
1021.729 -13.514 0
1022.461 -13.237 0
1023.193 -13.876 0
1023.926 -15.053 0
1024.658 -15.730 0
1025.391 -14.854 0
1026.123 -13.426 0
1026.855 -12.788 0
1027.588 -13.220 0
1028.320 -14.628 0
1029.053 -16.188 0
1029.785 -16.230 0
1030.518 -14.333 0
1031.250 -12.957 0
1031.982 -12.530 0
1032.715 -13.389 0
1033.447 -14.891 0
1034.180 -15.661 0
1034.912 -14.414 0
1035.645 -13.035 0
1036.377 -12.526 0
1037.109 -13.002 0
1037.842 -14.845 0
1038.574 -16.462 0
1039.307 -16.291 0
1040.039 -14.367 0
1040.771 -13.157 0
1041.504 -12.985 0
1042.236 -13.838 0
1042.969 -14.976 0
1043.701 -15.176 0
1044.434 -14.099 0
1045.166 -12.836 0
1045.898 -12.471 0
1046.631 -13.014 0
1047.363 -14.408 0
1048.096 -15.835 0
1048.828 -15.923 0
1049.561 -14.909 0
1050.293 -13.929 0
1051.025 -13.896 0
1051.758 -14.444 0
1052.490 -14.616 0
1053.223 -14.251 0
1053.955 -12.966 0
1054.688 -12.047 0
1055.420 -11.585 0
1056.152 -11.637 0
1056.885 -12.389 0
1057.617 -12.638 0
1058.350 -12.554 0
1059.082 -12.293 0
1059.814 -12.431 0
1060.547 -13.116 0
1061.279 -13.760 0
1062.012 -13.990 0
1062.744 -13.227 0
1063.477 -12.238 0
1064.209 -11.916 0
1064.941 -11.793 0
1065.674 -11.922 0
1066.406 -11.662 0
1067.139 -10.986 0
1067.871 -10.483 0
1068.604 -10.506 0
1069.336 -11.050 0
1070.068 -11.966 0
1070.801 -12.802 0
1071.533 -12.725 0
1072.266 -12.220 0
1072.998 -12.000 0
1073.730 -12.335 0
1074.463 -13.358 0
1075.195 -13.965 0
1075.928 -13.316 0
1076.660 -11.888 0
1077.393 -10.839 0
1078.125 -10.572 0
1078.857 -10.853 0
1079.590 -11.761 0
1080.322 -11.935 0
1081.055 -11.304 0
1081.787 -10.220 0
1082.520 -9.826 0
1083.252 -10.031 0
1083.984 -10.970 0
1084.717 -12.246 0
1085.449 -12.360 0
1086.182 -11.422 0
1086.914 -10.468 0
1087.646 -10.025 0
1088.379 -10.620 0
1089.111 -11.484 0
1089.844 -11.752 0
1090.576 -10.871 0
1091.309 -9.597 0
1092.041 -8.836 0
1092.773 -8.874 0
1093.506 -9.472 0
1094.238 -10.191 0
1094.971 -10.226 0
1095.703 -9.709 0
1096.436 -9.095 0
1097.168 -9.100 0
1097.900 -9.765 0
1098.633 -10.807 0
1099.365 -11.853 0
1100.098 -11.711 0
1100.830 -10.899 0
1101.562 -10.424 0
1102.295 -10.398 0
1103.027 -10.604 0
1103.760 -11.069 0
1104.492 -10.720 0
1105.225 -9.964 0
1105.957 -9.245 0
1106.689 -8.956 0
1107.422 -9.156 0
1108.154 -9.705 0
1108.887 -10.206 0
1109.619 -10.249 0
1110.352 -10.205 0
1111.084 -10.320 0
1111.816 -10.733 0
1112.549 -11.362 0
1113.281 -11.715 0
1114.014 -11.515 0
1114.746 -10.845 0
1115.479 -10.293 0
1116.211 -10.043 0
1116.943 -9.918 0
1117.676 -9.741 0
1118.408 -9.387 0
1119.141 -8.965 0
1119.873 -8.755 0
1120.605 -9.005 0
1121.338 -9.634 0
1122.070 -10.359 0
1122.803 -10.652 0
1123.535 -10.672 0
1124.268 -10.575 0
1125.000 -10.766 0
1125.732 -11.399 0
1126.465 -12.008 0
1127.197 -11.830 0
1127.930 -10.954 0
1128.662 -9.989 0
1129.395 -9.486 0
1130.127 -9.772 0
1130.859 -10.322 0
1131.592 -10.827 0
1132.324 -10.659 0
1133.057 -10.093 0
1133.789 -9.757 0
1134.521 -9.896 0
1135.254 -10.713 0
1135.986 -11.862 0
1136.719 -12.657 0
1137.451 -11.964 0
1138.184 -10.972 0
1138.916 -10.405 0
1139.648 -10.580 0
1140.381 -11.194 0
1141.113 -11.886 0
1141.846 -11.501 0
1142.578 -10.559 0
1143.311 -9.706 0
1144.043 -9.606 0
1144.775 -10.145 0
1145.508 -11.107 0
1146.240 -11.754 0
1146.973 -11.457 0
1147.705 -10.656 0
1148.438 -10.123 0
1149.170 -10.457 0
1149.902 -11.282 0
1150.635 -12.233 0
1151.367 -12.345 0
1152.100 -11.654 0
1152.832 -10.881 0
1153.564 -10.762 0
1154.297 -11.299 0
1155.029 -12.245 0
1155.762 -12.862 0
1156.494 -12.444 0
1157.227 -11.705 0
1157.959 -11.262 0
1158.691 -11.311 0
1159.424 -12.100 0
1160.156 -12.610 0
1160.889 -12.826 0
1161.621 -12.361 0
1162.354 -11.913 0
1163.086 -11.881 0
1163.818 -12.426 0
1164.551 -12.955 0
1165.283 -13.427 0
1166.016 -13.208 0
1166.748 -12.847 0
1167.480 -12.553 0
1168.213 -12.656 0
1168.945 -12.932 0
1169.678 -12.959 0
1170.410 -12.789 0
1171.143 -12.303 0
1171.875 -12.119 0
1172.607 -12.261 0
1173.340 -12.626 0
1174.072 -12.965 0
1174.805 -12.792 0
1175.537 -12.480 0
1176.270 -12.406 0
1177.002 -12.666 0
1177.734 -13.224 0
1178.467 -13.534 0
1179.199 -13.182 0
1179.932 -12.446 0
1180.664 -12.147 0
1181.396 -12.398 0
1182.129 -13.113 0
1182.861 -13.769 0
1183.594 -13.809 0
1184.326 -13.180 0
1185.059 -12.478 0
1185.791 -12.563 0
1186.523 -13.256 0
1187.256 -14.190 0
1187.988 -14.274 0
1188.721 -13.630 0
1189.453 -12.347 0
1190.186 -11.828 0
1190.918 -11.904 0
1191.650 -12.790 0
1192.383 -13.741 0
1193.115 -13.783 0
1193.848 -12.957 0
1194.580 -12.395 0
1195.312 -12.226 0
1196.045 -12.881 0
1196.777 -14.387 0
1197.510 -15.121 0
1198.242 -14.217 0
1198.975 -12.779 0
1199.707 -11.837 0
1200.439 -11.501 0
1201.172 -12.099 0
1201.904 -12.682 0
1202.637 -12.672 0
1203.369 -11.887 0
1204.102 -11.038 0
1204.834 -10.831 0
1205.566 -11.413 0
1206.299 -12.702 0
1207.031 -14.105 0
1207.764 -14.271 0
1208.496 -13.420 0
1209.229 -12.590 0
1209.961 -12.428 0
1210.693 -12.954 0
1211.426 -13.346 0
1212.158 -13.202 0
1212.891 -12.084 0
1213.623 -11.197 0
1214.355 -10.668 0
1215.088 -10.941 0
1215.820 -11.672 0
1216.553 -12.333 0
1217.285 -12.885 0
1218.018 -12.801 0
1218.750 -12.637 0
1219.482 -13.119 0
1220.215 -13.778 0
1220.947 -14.568 0
1221.680 -14.843 0
1222.412 -14.070 0
1223.145 -13.184 0
1223.877 -12.717 0
1224.609 -12.569 0
1225.342 -12.452 0
1226.074 -12.435 0
1226.807 -12.237 0
1227.539 -12.016 0
1228.271 -11.922 0
1229.004 -12.283 0
1229.736 -12.901 0
1230.469 -13.510 0
1231.201 -13.710 0
1231.934 -13.742 0
1232.666 -13.842 0
1233.398 -14.270 0
1234.131 -14.791 0
1234.863 -14.894 0
1235.596 -14.301 0
1236.328 -13.525 0
1237.061 -13.069 0
1237.793 -12.932 0
1238.525 -13.406 0
1239.258 -13.626 0
1239.990 -13.445 0
1240.723 -12.985 0
1241.455 -12.334 0
1242.188 -12.409 0
1242.920 -13.035 0
1243.652 -14.574 0
1244.385 -15.222 0
1245.117 -15.100 0
1245.850 -14.315 0
1246.582 -13.992 0
1247.314 -14.494 0
1248.047 -15.718 0
1248.779 -16.802 0
1249.512 -16.106 0
1250.244 -14.505 0
1250.977 -13.150 0
1251.709 -12.716 0
1252.441 -13.270 0
1253.174 -14.066 0
1253.906 -14.649 0
1254.639 -14.061 0
1255.371 -13.132 0
1256.104 -12.617 0
1256.836 -13.026 0
1257.568 -14.520 0
1258.301 -16.849 0
1259.033 -17.830 0
1259.766 -16.822 0
1260.498 -15.132 0
1261.230 -14.546 0
1261.963 -15.030 0
1262.695 -16.171 0
1263.428 -16.205 0
1264.160 -14.957 0
1264.893 -13.179 0
1265.625 -12.367 0
1266.357 -12.540 0
1267.090 -13.574 0
1267.822 -15.080 0
1268.555 -16.227 0
1269.287 -15.874 0
1270.020 -15.315 0
1270.752 -15.416 0
1271.484 -16.445 0
1272.217 -18.427 0
1272.949 -19.291 0
1273.682 -17.700 0
1274.414 -15.674 0
1275.146 -14.628 0
1275.879 -14.332 0
1276.611 -14.931 0
1277.344 -15.589 0
1278.076 -15.564 0
1278.809 -15.151 0
1279.541 -14.616 0
1280.273 -14.857 0
1281.006 -15.938 0
1281.738 -17.319 0
1282.471 -18.551 0
1283.203 -18.297 0
1283.936 -17.447 0
1284.668 -17.054 0
1285.400 -17.032 0
1286.133 -17.379 0
1286.865 -16.944 0
1287.598 -16.091 0
1288.330 -15.269 0
1289.062 -14.865 0
1289.795 -15.041 0
1290.527 -15.496 0
1291.260 -16.280 0
1291.992 -16.018 0
1292.725 -15.479 0
1293.457 -15.276 0
1294.189 -15.884 0
1294.922 -16.759 0
1295.654 -17.456 0
1296.387 -16.935 0
1297.119 -15.648 0
1297.852 -14.850 0
1298.584 -14.708 0
1299.316 -15.513 0
1300.049 -16.659 0
1300.781 -16.603 0
1301.514 -15.389 0
1302.246 -14.278 0
1302.979 -14.042 0
1303.711 -14.739 0
1304.443 -16.196 0
1305.176 -16.999 0
1305.908 -16.155 0
1306.641 -14.389 0
1307.373 -13.543 0
1308.105 -13.771 0
1308.838 -14.910 0
1309.570 -16.798 0
1310.303 -16.946 0
1311.035 -15.630 0
1311.768 -14.104 0
1312.500 -13.807 0
1313.232 -14.554 0
1313.965 -16.831 0
1314.697 -17.971 0
1315.430 -16.609 0
1316.162 -14.565 0
1316.895 -13.478 0
1317.627 -13.643 0
1318.359 -14.913 0
1319.092 -16.554 0
1319.824 -17.087 0
1320.557 -15.525 0
1321.289 -14.043 0
1322.021 -13.675 0
1322.754 -14.410 0
1323.486 -16.269 0
1324.219 -18.249 0
1324.951 -17.741 0
1325.684 -15.594 0
1326.416 -14.502 0
1327.148 -14.553 0
1327.881 -15.845 0
1328.613 -17.560 0
1329.346 -18.284 0
1330.078 -16.617 0
1330.811 -15.138 0
1331.543 -14.846 0
1332.275 -15.512 0
1333.008 -16.978 0
1333.740 -18.247 0
1334.473 -17.652 0
1335.205 -16.321 0
1335.938 -15.425 0
1336.670 -15.544 0
1337.402 -16.337 0
1338.135 -17.744 0
1338.867 -18.016 0
1339.600 -17.232 0
1340.332 -16.451 0
1341.064 -16.345 0
1341.797 -17.218 0
1342.529 -18.925 0
1343.262 -19.287 0
1343.994 -18.648 0
1344.727 -17.210 0
1345.459 -16.752 0
1346.191 -17.199 0
1346.924 -17.895 0
1347.656 -17.779 0
1348.389 -16.557 0
1349.121 -15.525 0
1349.854 -15.012 0
1350.586 -15.692 0
1351.318 -17.018 0
1352.051 -18.771 0
1352.783 -18.777 0
1353.516 -17.811 0
1354.248 -17.338 0
1354.980 -17.994 0
1355.713 -19.983 0
1356.445 -21.888 0
1357.178 -19.970 0
1357.910 -17.018 0
1358.643 -15.418 0
1359.375 -14.963 0
1360.107 -15.750 0
1360.840 -17.682 0
1361.572 -18.370 0
1362.305 -17.126 0
1363.037 -15.742 0
1363.770 -15.456 0
1364.502 -16.263 0
1365.234 -19.076 0
1365.967 -24.306 0
1366.699 -23.957 0
1367.432 -19.390 0
1368.164 -17.351 0
1368.896 -17.222 0
1369.629 -18.593 0
1370.361 -20.782 0
1371.094 -19.813 0
1371.826 -16.646 0
1372.559 -14.805 0
1373.291 -14.171 0
1374.023 -15.183 0
1374.756 -17.475 0
1375.488 -21.046 0
1376.221 -21.839 0
1376.953 -19.214 0
1377.686 -17.570 0
1378.418 -17.989 0
1379.150 -20.269 0
1379.883 -24.704 0
1380.615 -22.828 0
1381.348 -18.642 0
1382.080 -16.010 0
1382.812 -15.399 0
1383.545 -16.364 0
1384.277 -18.088 0
1385.010 -19.610 0
1385.742 -18.397 0
1386.475 -16.624 0
1387.207 -15.676 0
1387.939 -16.272 0
1388.672 -18.477 0
1389.404 -21.794 0
1390.137 -22.615 0
1390.869 -19.847 0
1391.602 -18.413 0
1392.334 -18.210 0
1393.066 -19.447 0
1393.799 -21.096 0
1394.531 -20.838 0
1395.264 -18.350 0
1395.996 -16.709 0
1396.729 -16.304 0
1397.461 -16.905 0
1398.193 -17.939 0
1398.926 -18.705 0
1399.658 -17.846 0
1400.391 -17.021 0
1401.123 -16.719 0
1401.855 -17.655 0
1402.588 -19.785 0
1403.320 -21.781 0
1404.053 -21.188 0
1404.785 -19.775 0
1405.518 -18.884 0
1406.250 -19.322 0
1406.982 -21.013 0
1407.715 -21.841 0
1408.447 -19.150 0
1409.180 -16.809 0
1409.912 -15.598 0
1410.645 -15.714 0
1411.377 -16.768 0
1412.109 -18.731 0
1412.842 -19.085 0
1413.574 -17.832 0
1414.307 -16.585 0
1415.039 -16.453 0
1415.771 -17.800 0
1416.504 -21.795 0
1417.236 -26.441 0
1417.969 -22.768 0
1418.701 -18.726 0
1419.434 -17.279 0
1420.166 -17.412 0
1420.898 -19.288 0
1421.631 -21.096 0
1422.363 -19.724 0
1423.096 -16.803 0
1423.828 -15.086 0
1424.561 -14.734 0
1425.293 -15.762 0
1426.025 -18.515 0
1426.758 -23.247 0
1427.490 -22.916 0
1428.223 -19.511 0
1428.955 -18.289 0
1429.688 -18.446 0
1430.420 -21.528 0
1431.152 -26.292 0
1431.885 -24.284 0
1432.617 -19.271 0
1433.350 -16.751 0
1434.082 -15.929 0
1434.814 -17.082 0
1435.547 -19.338 0
1436.279 -22.499 0
1437.012 -21.426 0
1437.744 -18.925 0
1438.477 -17.641 0
1439.209 -17.991 0
1439.941 -20.109 0
1440.674 -24.426 0
1441.406 -27.527 0
1442.139 -22.698 0
1442.871 -19.778 0
1443.604 -18.874 0
1444.336 -19.771 0
1445.068 -22.211 0
1445.801 -24.006 0
1446.533 -22.140 0
1447.266 -19.954 0
1447.998 -19.193 0
1448.730 -19.424 0
1449.463 -21.291 0
1450.195 -24.571 0
1450.928 -24.292 0
1451.660 -22.449 0
1452.393 -20.915 0
1453.125 -20.898 0
1453.857 -22.247 0
1454.590 -24.619 0
1455.322 -23.559 0
1456.055 -22.022 0
1456.787 -20.856 0
1457.520 -21.125 0
1458.252 -23.217 0
1458.984 -25.784 0
1459.717 -26.249 0
1460.449 -23.733 0
1461.182 -21.976 0
1461.914 -22.188 0
1462.646 -24.103 0
1463.379 -26.383 0
1464.111 -25.404 0
1464.844 -22.146 0
1465.576 -20.617 0
1466.309 -19.908 0
1467.041 -21.750 0
1467.773 -24.936 0
1468.506 -29.038 0
1469.238 -25.395 0
1469.971 -22.437 0
1470.703 -21.254 0
1471.436 -22.676 0
1472.168 -26.511 0
1472.900 -33.081 0
1473.633 -26.073 0
1474.365 -21.169 0
1475.098 -19.383 0
1475.830 -20.047 0
1476.562 -22.218 0
1477.295 -26.958 0
1478.027 -26.802 0
1478.760 -22.793 0
1479.492 -19.889 0
1480.225 -19.250 0
1480.957 -20.536 0
1481.689 -24.988 0
1482.422 -31.244 0
1483.154 -25.748 0
1483.887 -21.272 0
1484.619 -19.787 0
1485.352 -20.000 0
1486.084 -22.854 0
1486.816 -28.490 0
1487.549 -27.726 0
1488.281 -22.486 0
1489.014 -19.861 0
1489.746 -19.245 0
1490.479 -20.477 0
1491.211 -23.618 0
1491.943 -26.485 0
1492.676 -23.164 0
1493.408 -20.149 0
1494.141 -18.835 0
1494.873 -18.871 0
1495.605 -20.578 0
1496.338 -24.365 0
1497.070 -27.247 0
1497.803 -24.961 0
1498.535 -22.701 0
1499.268 -21.384 0
1500.000 -22.884 0
1500.732 -25.521 0
1501.465 -26.702 0
1502.197 -23.217 0
1502.930 -20.524 0
1503.662 -19.035 0
1504.395 -18.954 0
1505.127 -19.642 0
1505.859 -20.328 0
1506.592 -20.398 0
1507.324 -20.350 0
1508.057 -20.054 0
1508.789 -20.418 0
1509.521 -21.948 0
1510.254 -24.496 0
1510.986 -25.971 0
1511.719 -25.877 0
1512.451 -24.586 0
1513.184 -23.612 0
1513.916 -22.778 0
1514.648 -21.903 0
1515.381 -20.227 0
1516.113 -19.004 0
1516.846 -18.180 0
1517.578 -18.297 0
1518.311 -18.882 0
1519.043 -20.260 0
1519.775 -21.145 0
1520.508 -21.168 0
1521.240 -20.937 0
1521.973 -22.199 0
1522.705 -24.023 0
1523.438 -28.893 0
1524.170 -31.825 0
1524.902 -24.996 0
1525.635 -22.040 0
1526.367 -20.492 0
1527.100 -20.576 0
1527.832 -21.265 0
1528.564 -22.636 0
1529.297 -21.529 0
1530.029 -19.660 0
1530.762 -18.328 0
1531.494 -18.239 0
1532.227 -19.538 0
1532.959 -22.154 0
1533.691 -27.130 0
1534.424 -28.435 0
1535.156 -24.984 0
1535.889 -23.269 0
1536.621 -23.495 0
1537.354 -25.897 0
1538.086 -29.044 0
1538.818 -25.997 0
1539.551 -22.001 0
1540.283 -19.651 0
1541.016 -19.021 0
1541.748 -19.791 0
1542.480 -21.848 0
1543.213 -24.537 0
1543.945 -24.291 0
1544.678 -22.095 0
1545.410 -21.049 0
1546.143 -21.048 0
1546.875 -22.548 0
1547.607 -26.169 0
1548.340 -30.301 0
1549.072 -27.195 0
1549.805 -23.468 0
1550.537 -22.230 0
1551.270 -22.675 0
1552.002 -24.697 0
1552.734 -25.030 0
1553.467 -24.171 0
1554.199 -21.574 0
1554.932 -19.977 0
1555.664 -19.344 0
1556.396 -20.060 0
1557.129 -21.139 0
1557.861 -23.117 0
1558.594 -23.880 0
1559.326 -23.427 0
1560.059 -22.470 0
1560.791 -22.779 0
1561.523 -23.662 0
1562.256 -25.703 0
1562.988 -26.029 0
1563.721 -23.754 0
1564.453 -21.382 0
1565.186 -19.964 0
1565.918 -19.364 0
1566.650 -19.206 0
1567.383 -19.546 0
1568.115 -19.559 0
1568.848 -19.759 0
1569.580 -19.129 0
1570.312 -19.091 0
1571.045 -19.355 0
1571.777 -20.471 0
1572.510 -22.142 0
1573.242 -22.820 0
1573.975 -23.215 0
1574.707 -22.039 0
1575.439 -20.688 0
1576.172 -19.719 0
1576.904 -19.049 0
1577.637 -18.785 0
1578.369 -18.418 0
1579.102 -18.249 0
1579.834 -17.917 0
1580.566 -17.691 0
1581.299 -17.481 0
1582.031 -17.854 0
1582.764 -18.638 0
1583.496 -19.676 0
1584.229 -20.697 0
1584.961 -21.239 0
1585.693 -20.435 0
1586.426 -19.586 0
1587.158 -19.127 0
1587.891 -18.642 0
1588.623 -19.112 0
1589.355 -19.274 0
1590.088 -18.374 0
1590.820 -17.476 0
1591.553 -16.641 0
1592.285 -16.493 0
1593.018 -16.861 0
1593.750 -17.843 0
1594.482 -19.141 0
1595.215 -19.554 0
1595.947 -18.569 0
1596.680 -17.541 0
1597.412 -16.924 0
1598.145 -17.696 0
1598.877 -18.407 0
1599.609 -19.374 0
1600.342 -18.614 0
1601.074 -17.161 0
1601.807 -15.988 0
1602.539 -15.846 0
1603.271 -16.657 0
1604.004 -18.588 0
1604.736 -19.597 0
1605.469 -19.225 0
1606.201 -17.420 0
1606.934 -16.324 0
1607.666 -16.251 0
1608.398 -17.300 0
1609.131 -18.915 0
1609.863 -19.255 0
1610.596 -17.687 0
1611.328 -16.110 0
1612.061 -15.390 0
1612.793 -15.615 0
1613.525 -16.950 0
1614.258 -19.217 0
1614.990 -20.050 0
1615.723 -18.345 0
1616.455 -17.004 0
1617.188 -16.297 0
1617.920 -17.225 0
1618.652 -19.052 0
1619.385 -20.218 0
1620.117 -19.201 0
1620.850 -16.961 0
1621.582 -15.678 0
1622.314 -15.398 0
1623.047 -16.230 0
1623.779 -17.641 0
1624.512 -18.883 0
1625.244 -18.107 0
1625.977 -16.876 0
1626.709 -16.430 0
1627.441 -16.773 0
1628.174 -18.360 0
1628.906 -20.012 0
1629.639 -20.293 0
1630.371 -19.018 0
1631.104 -17.708 0
1631.836 -17.429 0
1632.568 -18.101 0
1633.301 -18.800 0
1634.033 -19.187 0
1634.766 -18.655 0
1635.498 -17.709 0
1636.230 -17.441 0
1636.963 -17.778 0
1637.695 -18.466 0
1638.428 -18.906 0
1639.160 -19.008 0
1639.893 -18.174 0
1640.625 -18.519 0
1641.357 -18.706 0
1642.090 -19.862 0
1642.822 -20.607 0
1643.555 -20.058 0
1644.287 -19.290 0
1645.020 -19.134 0
1645.752 -20.253 0
1646.484 -21.497 0
1647.217 -21.843 0
1647.949 -20.004 0
1648.682 -18.176 0
1649.414 -17.336 0
1650.146 -17.711 0
1650.879 -18.938 0
1651.611 -20.444 0
1652.344 -19.783 0
1653.076 -18.184 0
1653.809 -16.915 0
1654.541 -16.986 0
1655.273 -18.525 0
1656.006 -22.239 0
1656.738 -27.141 0
1657.471 -23.127 0
1658.203 -19.672 0
1658.936 -18.402 0
1659.668 -19.124 0
1660.400 -21.758 0
1661.133 -23.618 0
1661.865 -20.307 0
1662.598 -16.828 0
1663.330 -15.295 0
1664.062 -15.103 0
1664.795 -16.359 0
1665.527 -19.338 0
1666.260 -23.998 0
1666.992 -22.467 0
1667.725 -19.170 0
1668.457 -18.203 0
1669.189 -19.268 0
1669.922 -22.876 0
1670.654 -32.690 0
1671.387 -23.972 0
1672.119 -18.381 0
1672.852 -16.059 0
1673.584 -15.849 0
1674.316 -17.022 0
1675.049 -19.639 0
1675.781 -21.059 0
1676.514 -18.838 0
1677.246 -16.674 0
1677.979 -15.814 0
1678.711 -16.569 0
1679.443 -19.228 0
1680.176 -24.846 0
1680.908 -28.071 0
1681.641 -21.820 0
1682.373 -19.380 0
1683.105 -18.935 0
1683.838 -20.555 0
1684.570 -22.531 0
1685.303 -21.463 0
1686.035 -18.953 0
1686.768 -16.753 0
1687.500 -15.863 0
1688.232 -16.890 0
1688.965 -18.285 0
1689.697 -20.746 0
1690.430 -20.692 0
1691.162 -19.107 0
1691.895 -18.578 0
1692.627 -19.297 0
1693.359 -21.527 0
1694.092 -24.540 0
1694.824 -23.194 0
1695.557 -20.268 0
1696.289 -18.925 0
1697.021 -18.961 0
1697.754 -20.497 0
1698.486 -21.780 0
1699.219 -20.361 0
1699.951 -18.081 0
1700.684 -16.542 0
1701.416 -16.674 0
1702.148 -18.059 0
1702.881 -20.586 0
1703.613 -21.393 0
1704.346 -18.975 0
1705.078 -17.076 0
1705.811 -16.575 0
1706.543 -17.843 0
1707.275 -20.943 0
1708.008 -26.300 0
1708.740 -22.226 0
1709.473 -18.358 0
1710.205 -16.660 0
1710.938 -17.133 0
1711.670 -19.320 0
1712.402 -23.359 0
1713.135 -21.988 0
1713.867 -17.167 0
1714.600 -14.775 0
1715.332 -14.338 0
1716.064 -15.355 0
1716.797 -18.404 0
1717.529 -23.450 0
1718.262 -21.438 0
1718.994 -17.486 0
1719.727 -15.737 0
1720.459 -16.092 0
1721.191 -18.735 0
1721.924 -25.375 0
1722.656 -27.316 0
1723.389 -18.923 0
1724.121 -15.785 0
1724.854 -14.976 0
1725.586 -16.161 0
1726.318 -19.286 0
1727.051 -23.658 0
1727.783 -19.888 0
1728.516 -16.324 0
1729.248 -14.848 0
1729.980 -15.091 0
1730.713 -17.233 0
1731.445 -22.509 0
1732.178 -28.626 0
1732.910 -21.740 0
1733.643 -18.264 0
1734.375 -17.323 0
1735.107 -18.694 0
1735.840 -23.306 0
1736.572 -26.237 0
1737.305 -21.181 0
1738.037 -17.550 0
1738.770 -16.405 0
1739.502 -16.900 0
1740.234 -19.109 0
1740.967 -23.500 0
1741.699 -24.972 0
1742.432 -21.074 0
1743.164 -19.067 0
1743.896 -19.091 0
1744.629 -21.136 0
1745.361 -26.548 0
1746.094 -26.954 0
1746.826 -21.986 0
1747.559 -19.440 0
1748.291 -18.767 0
1749.023 -20.245 0
1749.756 -24.241 0
1750.488 -26.402 0
1751.221 -22.868 0
1751.953 -19.989 0
1752.686 -19.467 0
1753.418 -20.936 0
1754.150 -25.611 0
1754.883 -32.533 0
1755.615 -23.949 0
1756.348 -19.905 0
1757.080 -18.629 0
1757.812 -19.886 0
1758.545 -23.254 0
1759.277 -31.962 0
1760.010 -24.547 0
1760.742 -20.257 0
1761.475 -18.311 0
1762.207 -18.633 0
1762.939 -21.253 0
1763.672 -29.281 0
1764.404 -29.732 0
1765.137 -21.682 0
1765.869 -18.777 0
1766.602 -18.495 0
1767.334 -20.862 0
1768.066 -26.893 0
1768.799 -31.884 0
1769.531 -21.395 0
1770.264 -17.732 0
1770.996 -16.628 0
1771.729 -17.422 0
1772.461 -20.384 0
1773.193 -28.261 0
1773.926 -28.990 0
1774.658 -21.327 0
1775.391 -18.795 0
1776.123 -18.480 0
1776.855 -21.033 0
1777.588 -28.769 0
1778.320 -28.175 0
1779.053 -20.438 0
