* Measurement data saved by REW V5.18
* Source: Input device not selected, no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/06/2018 2:59:02 PM
* REW Settings:
940.430 18.764 0
941.162 19.152 0
941.895 19.556 0
942.627 19.980 0
943.359 20.422 0
944.092 20.882 0
944.824 21.363 0
945.557 21.871 0
946.289 22.406 0
947.021 22.971 0
947.754 23.571 0
948.486 24.208 0
949.219 24.892 0
949.951 25.627 0
950.684 26.418 0
951.416 27.279 0
952.148 28.220 0
952.881 29.255 0
953.613 30.405 0
954.346 31.695 0
955.078 33.154 0
955.811 34.820 0
956.543 36.706 0
957.275 38.695 0
958.008 40.277 0
958.740 40.678 0
959.473 39.559 0
960.205 37.380 0
960.938 35.041 0
961.670 33.033 0
962.402 31.383 0
963.135 30.009 0
963.867 28.835 0
964.600 27.809 0
965.332 26.899 0
966.064 26.076 0
966.797 25.329 0
967.529 24.644 0
968.262 24.011 0
968.994 23.420 0
969.727 22.872 0
970.459 22.356 0
971.191 21.874 0
971.924 21.418 0
972.656 20.979 0
973.389 20.567 0
974.121 20.170 0
974.854 19.790 0
975.586 19.429 0
976.318 19.087 0
977.051 18.756 0
977.783 18.437 0
978.516 18.131 0
979.248 17.833 0
979.980 17.545 0
980.713 17.265 0
981.445 16.991 0
982.178 16.734 0
982.910 16.481 0
983.643 16.226 0
984.375 15.987 0
985.107 15.751 0
985.840 15.527 0
986.572 15.309 0
987.305 15.090 0
988.037 14.884 0
988.770 14.680 0
989.502 14.479 0
990.234 14.281 0
990.967 14.085 0
991.699 13.902 0
992.432 13.721 0
993.164 13.543 0
993.896 13.373 0
994.629 13.207 0
995.361 13.044 0
996.094 12.886 0
996.826 12.730 0
997.559 12.581 0
998.291 12.446 0
999.023 12.308 0
999.756 12.174 0
1000.488 12.045 0
1001.221 11.919 0
1001.953 11.808 0
1002.686 11.706 0
1003.418 11.609 0
1004.150 11.521 0
1004.883 11.426 0
1005.615 11.349 0
1006.348 11.280 0
1007.080 11.201 0
1007.812 11.141 0
1008.545 11.074 0
1009.277 10.990 0
1010.010 10.922 0
1010.742 10.848 0
1011.475 10.774 0
1012.207 10.696 0
1012.939 10.596 0
1013.672 10.486 0
1014.404 10.378 0
1015.137 10.268 0
1015.869 10.159 0
1016.602 10.048 0
1017.334 9.923 0
1018.066 9.805 0
1018.799 9.686 0
1019.531 9.565 0
1020.264 9.450 0
1020.996 9.326 0
1021.729 9.213 0
1022.461 9.095 0
1023.193 8.991 0
1023.926 8.878 0
1024.658 8.746 0
1025.391 8.637 0
1026.123 8.535 0
1026.855 8.430 0
1027.588 8.308 0
1028.320 8.192 0
1029.053 8.091 0
1029.785 7.980 0
1030.518 7.855 0
1031.250 7.748 0
1031.982 7.647 0
1032.715 7.551 0
1033.447 7.454 0
1034.180 7.361 0
1034.912 7.265 0
1035.645 7.154 0
1036.377 7.050 0
1037.109 6.954 0
1037.842 6.855 0
1038.574 6.748 0
1039.307 6.657 0
1040.039 6.574 0
1040.771 6.482 0
1041.504 6.395 0
1042.236 6.273 0
1042.969 6.167 0
1043.701 6.086 0
1044.434 6.001 0
1045.166 5.923 0
1045.898 5.822 0
1046.631 5.725 0
1047.363 5.649 0
1048.096 5.575 0
1048.828 5.474 0
1049.561 5.367 0
1050.293 5.282 0
1051.025 5.187 0
1051.758 5.101 0
1052.490 5.017 0
1053.223 4.934 0
1053.955 4.853 0
1054.688 4.758 0
1055.420 4.659 0
1056.152 4.595 0
1056.885 4.507 0
1057.617 4.409 0
1058.350 4.325 0
1059.082 4.263 0
1059.814 4.186 0
1060.547 4.097 0
1061.279 4.001 0
1062.012 3.928 0
1062.744 3.853 0
1063.477 3.736 0
1064.209 3.641 0
1064.941 3.568 0
1065.674 3.478 0
1066.406 3.413 0
1067.139 3.346 0
1067.871 3.252 0
1068.604 3.166 0
1069.336 3.068 0
1070.068 2.999 0
1070.801 2.930 0
1071.533 2.833 0
1072.266 2.745 0
1072.998 2.694 0
1073.730 2.615 0
1074.463 2.504 0
1075.195 2.417 0
1075.928 2.366 0
1076.660 2.289 0
1077.393 2.163 0
1078.125 2.070 0
1078.857 1.987 0
1079.590 1.923 0
1080.322 1.845 0
1081.055 1.752 0
1081.787 1.681 0
1082.520 1.625 0
1083.252 1.533 0
1083.984 1.436 0
1084.717 1.357 0
1085.449 1.273 0
1086.182 1.176 0
1086.914 1.078 0
1087.646 0.979 0
1088.379 0.926 0
1089.111 0.837 0
1089.844 0.735 0
1090.576 0.679 0
1091.309 0.583 0
1092.041 0.530 0
1092.773 0.441 0
1093.506 0.331 0
1094.238 0.251 0
1094.971 0.176 0
1095.703 0.103 0
1096.436 0.024 0
1097.168 -0.085 0
1097.900 -0.172 0
1098.633 -0.240 0
1099.365 -0.348 0
1100.098 -0.425 0
1100.830 -0.485 0
1101.562 -0.575 0
1102.295 -0.639 0
1103.027 -0.657 0
1103.760 -0.771 0
1104.492 -0.882 0
1105.225 -0.958 0
1105.957 -1.057 0
1106.689 -1.085 0
1107.422 -1.161 0
1108.154 -1.273 0
1108.887 -1.305 0
1109.619 -1.387 0
1110.352 -1.477 0
1111.084 -1.535 0
1111.816 -1.639 0
1112.549 -1.789 0
1113.281 -1.970 0
1114.014 -2.067 0
1114.746 -2.199 0
1115.479 -2.323 0
1116.211 -2.393 0
1116.943 -2.448 0
1117.676 -2.450 0
1118.408 -2.502 0
1119.141 -2.584 0
1119.873 -2.641 0
1120.605 -2.713 0
1121.338 -2.780 0
1122.070 -2.799 0
1122.803 -2.929 0
1123.535 -3.005 0
1124.268 -3.068 0
1125.000 -3.115 0
1125.732 -3.141 0
1126.465 -3.247 0
1127.197 -3.351 0
1127.930 -3.445 0
1128.662 -3.510 0
1129.395 -3.545 0
1130.127 -3.665 0
1130.859 -3.761 0
1131.592 -3.860 0
1132.324 -3.931 0
1133.057 -4.021 0
1133.789 -4.121 0
1134.521 -4.234 0
1135.254 -4.337 0
1135.986 -4.421 0
1136.719 -4.520 0
1137.451 -4.608 0
1138.184 -4.689 0
1138.916 -4.809 0
1139.648 -4.948 0
1140.381 -5.047 0
1141.113 -5.145 0
1141.846 -5.298 0
1142.578 -5.397 0
1143.311 -5.516 0
1144.043 -5.655 0
1144.775 -5.764 0
1145.508 -5.896 0
1146.240 -6.026 0
1146.973 -6.155 0
1147.705 -6.291 0
1148.438 -6.436 0
1149.170 -6.528 0
1149.902 -6.573 0
1150.635 -6.756 0
1151.367 -6.978 0
1152.100 -7.199 0
1152.832 -7.401 0
1153.564 -7.507 0
1154.297 -7.611 0
1155.029 -7.706 0
1155.762 -7.821 0
1156.494 -8.044 0
1157.227 -8.247 0
1157.959 -8.349 0
1158.691 -8.523 0
1159.424 -8.789 0
1160.156 -8.901 0
1160.889 -9.100 0
1161.621 -9.299 0
1162.354 -9.531 0
1163.086 -9.675 0
1163.818 -9.820 0
1164.551 -10.142 0
1165.283 -10.333 0
1166.016 -10.489 0
1166.748 -10.684 0
1167.480 -10.916 0
1168.213 -11.146 0
1168.945 -11.404 0
1169.678 -11.505 0
1170.410 -11.688 0
1171.143 -12.165 0
1171.875 -12.370 0
1172.607 -12.398 0
1173.340 -12.673 0
1174.072 -13.297 0
1174.805 -13.529 0
1175.537 -13.824 0
1176.270 -14.069 0
1177.002 -14.454 0
1177.734 -14.919 0
1178.467 -15.115 0
1179.199 -15.617 0
1179.932 -16.047 0
1180.664 -16.521 0
1181.396 -16.695 0
1182.129 -17.107 0
1182.861 -17.546 0
1183.594 -18.088 0
1184.326 -18.448 0
1185.059 -19.166 0
1185.791 -20.023 0
1186.523 -20.555 0
1187.256 -21.129 0
1187.988 -21.592 0
1188.721 -22.471 0
1189.453 -24.063 0
1190.186 -25.048 0
1190.918 -25.728 0
1191.650 -26.742 0
1192.383 -28.298 0
1193.115 -30.533 0
1193.848 -31.598 0
1194.580 -32.995 0
1195.312 -33.859 0
1196.045 -32.742 0
1196.777 -33.198 0
1197.510 -31.369 0
1198.242 -29.237 0
1198.975 -28.723 0
1199.707 -27.193 0
1200.439 -26.018 0
1201.172 -25.230 0
1201.904 -23.738 0
1202.637 -22.858 0
1203.369 -22.465 0
1204.102 -21.643 0
1204.834 -20.627 0
1205.566 -20.172 0
1206.299 -19.440 0
1207.031 -18.968 0
1207.764 -18.428 0
1208.496 -17.676 0
1209.229 -17.387 0
1209.961 -16.971 0
1210.693 -16.585 0
1211.426 -16.395 0
1212.158 -15.914 0
1212.891 -15.491 0
1213.623 -15.027 0
1214.355 -14.615 0
1215.088 -14.228 0
1215.820 -13.851 0
1216.553 -13.843 0
1217.285 -13.538 0
1218.018 -13.103 0
1218.750 -12.943 0
1219.482 -12.586 0
1220.215 -12.482 0
1220.947 -12.139 0
1221.680 -11.784 0
1222.412 -11.552 0
1223.145 -11.302 0
1223.877 -11.101 0
1224.609 -10.839 0
1225.342 -10.732 0
1226.074 -10.461 0
1226.807 -10.051 0
1227.539 -10.029 0
1228.271 -9.813 0
1229.004 -9.588 0
1229.736 -9.460 0
1230.469 -9.255 0
1231.201 -8.972 0
1231.934 -8.851 0
1232.666 -8.643 0
1233.398 -8.464 0
1234.131 -8.380 0
1234.863 -8.169 0
1235.596 -8.002 0
1236.328 -7.872 0
1237.061 -7.653 0
1237.793 -7.541 0
1238.525 -7.416 0
1239.258 -7.238 0
1239.990 -7.140 0
1240.723 -6.907 0
1241.455 -6.679 0
1242.188 -6.551 0
1242.920 -6.511 0
1243.652 -6.368 0
1244.385 -6.184 0
1245.117 -6.117 0
1245.850 -5.983 0
1246.582 -5.820 0
1247.314 -5.703 0
1248.047 -5.616 0
1248.779 -5.484 0
1249.512 -5.258 0
1250.244 -5.094 0
1250.977 -5.017 0
1251.709 -4.895 0
1252.441 -4.830 0
1253.174 -4.771 0
1253.906 -4.615 0
1254.639 -4.415 0
1255.371 -4.308 0
1256.104 -4.266 0
1256.836 -4.137 0
1257.568 -4.010 0
1258.301 -3.927 0
1259.033 -3.791 0
1259.766 -3.701 0
1260.498 -3.633 0
1261.230 -3.507 0
1261.963 -3.418 0
1262.695 -3.295 0
1263.428 -3.137 0
1264.160 -3.005 0
1264.893 -2.951 0
1265.625 -2.911 0
1266.357 -2.878 0
1267.090 -2.766 0
1267.822 -2.518 0
1268.555 -2.420 0
1269.287 -2.427 0
1270.020 -2.408 0
1270.752 -2.279 0
1271.484 -2.118 0
1272.217 -2.003 0
1272.949 -1.920 0
1273.682 -1.830 0
1274.414 -1.748 0
1275.146 -1.682 0
1275.879 -1.657 0
1276.611 -1.509 0
1277.344 -1.409 0
1278.076 -1.340 0
1278.809 -1.244 0
1279.541 -1.158 0
1280.273 -1.087 0
1281.006 -1.012 0
1281.738 -0.922 0
1282.471 -0.844 0
1283.203 -0.775 0
1283.936 -0.660 0
1284.668 -0.575 0
1285.400 -0.529 0
1286.133 -0.443 0
1286.865 -0.355 0
1287.598 -0.312 0
1288.330 -0.214 0
1289.062 -0.106 0
1289.795 -0.061 0
1290.527 -0.061 0
1291.260 0.065 0
1291.992 0.150 0
1292.725 0.262 0
1293.457 0.364 0
1294.189 0.411 0
1294.922 0.459 0
1295.654 0.533 0
1296.387 0.614 0
1297.119 0.726 0
1297.852 0.818 0
1298.584 0.870 0
1299.316 0.951 0
1300.049 0.986 0
1300.781 1.036 0
1301.514 1.120 0
1302.246 1.241 0
1302.979 1.325 0
1303.711 1.356 0
1304.443 1.440 0
1305.176 1.504 0
1305.908 1.580 0
1306.641 1.649 0
1307.373 1.720 0
1308.105 1.764 0
1308.838 1.830 0
1309.570 1.891 0
1310.303 1.947 0
1311.035 2.011 0
1311.768 2.103 0
1312.500 2.192 0
1313.232 2.228 0
1313.965 2.305 0
1314.697 2.387 0
1315.430 2.441 0
1316.162 2.512 0
1316.895 2.563 0
1317.627 2.639 0
1318.359 2.727 0
1319.092 2.792 0
1319.824 2.830 0
1320.557 2.897 0
1321.289 2.990 0
1322.021 3.047 0
1322.754 3.094 0
1323.486 3.148 0
1324.219 3.239 0
1324.951 3.302 0
1325.684 3.370 0
1326.416 3.443 0
1327.148 3.501 0
1327.881 3.557 0
1328.613 3.628 0
1329.346 3.687 0
1330.078 3.742 0
1330.811 3.809 0
1331.543 3.867 0
1332.275 3.934 0
1333.008 4.000 0
1333.740 4.057 0
1334.473 4.090 0
1335.205 4.151 0
1335.938 4.233 0
1336.670 4.300 0
1337.402 4.363 0
1338.135 4.446 0
1338.867 4.514 0
1339.600 4.554 0
1340.332 4.596 0
1341.064 4.664 0
1341.797 4.753 0
1342.529 4.815 0
1343.262 4.848 0
1343.994 4.922 0
1344.727 4.977 0
1345.459 5.038 0
1346.191 5.115 0
1346.924 5.155 0
1347.656 5.218 0
1348.389 5.280 0
1349.121 5.326 0
1349.854 5.387 0
1350.586 5.435 0
1351.318 5.517 0
1352.051 5.595 0
1352.783 5.643 0
1353.516 5.693 0
1354.248 5.749 0
1354.980 5.820 0
1355.713 5.879 0
1356.445 5.925 0
1357.178 6.004 0
1357.910 6.067 0
1358.643 6.109 0
1359.375 6.173 0
1360.107 6.246 0
1360.840 6.295 0
1361.572 6.350 0
1362.305 6.428 0
1363.037 6.471 0
1363.770 6.532 0
1364.502 6.603 0
1365.234 6.656 0
1365.967 6.713 0
1366.699 6.772 0
1367.432 6.816 0
1368.164 6.868 0
1368.896 6.929 0
1369.629 6.992 0
1370.361 7.052 0
1371.094 7.120 0
1371.826 7.178 0
1372.559 7.242 0
1373.291 7.307 0
1374.023 7.360 0
1374.756 7.417 0
1375.488 7.482 0
1376.221 7.529 0
1376.953 7.579 0
1377.686 7.644 0
1378.418 7.704 0
1379.150 7.759 0
1379.883 7.828 0
1380.615 7.888 0
1381.348 7.945 0
1382.080 8.003 0
1382.812 8.063 0
1383.545 8.124 0
1384.277 8.188 0
1385.010 8.239 0
1385.742 8.286 0
1386.475 8.343 0
1387.207 8.399 0
1387.939 8.456 0
1388.672 8.531 0
1389.404 8.597 0
1390.137 8.644 0
1390.869 8.688 0
1391.602 8.750 0
1392.334 8.818 0
1393.066 8.872 0
1393.799 8.915 0
1394.531 8.964 0
1395.264 9.022 0
1395.996 9.076 0
1396.729 9.131 0
1397.461 9.203 0
1398.193 9.275 0
1398.926 9.350 0
1399.658 9.421 0
1400.391 9.480 0
1401.123 9.544 0
1401.855 9.613 0
1402.588 9.679 0
1403.320 9.736 0
1404.053 9.794 0
1404.785 9.859 0
1405.518 9.932 0
1406.250 10.003 0
1406.982 10.057 0
1407.715 10.130 0
1408.447 10.186 0
1409.180 10.242 0
1409.912 10.318 0
1410.645 10.375 0
1411.377 10.420 0
1412.109 10.488 0
1412.842 10.555 0
1413.574 10.627 0
1414.307 10.678 0
1415.039 10.733 0
1415.771 10.808 0
1416.504 10.881 0
1417.236 10.945 0
1417.969 11.009 0
1418.701 11.072 0
1419.434 11.131 0
1420.166 11.199 0
1420.898 11.267 0
1421.631 11.323 0
1422.363 11.394 0
1423.096 11.454 0
1423.828 11.520 0
1424.561 11.590 0
1425.293 11.648 0
1426.025 11.716 0
1426.758 11.781 0
1427.490 11.847 0
1428.223 11.920 0
1428.955 11.986 0
1429.688 12.048 0
1430.420 12.121 0
1431.152 12.195 0
1431.885 12.251 0
1432.617 12.314 0
1433.350 12.381 0
1434.082 12.445 0
1434.814 12.508 0
1435.547 12.587 0
1436.279 12.653 0
1437.012 12.719 0
1437.744 12.787 0
1438.477 12.851 0
1439.209 12.916 0
1439.941 12.991 0
1440.674 13.065 0
1441.406 13.132 0
1442.139 13.200 0
1442.871 13.281 0
1443.604 13.345 0
1444.336 13.412 0
1445.068 13.485 0
1445.801 13.554 0
1446.533 13.628 0
1447.266 13.706 0
1447.998 13.774 0
1448.730 13.848 0
1449.463 13.916 0
1450.195 13.989 0
1450.928 14.060 0
1451.660 14.132 0
1452.393 14.208 0
1453.125 14.278 0
1453.857 14.351 0
1454.590 14.418 0
1455.322 14.501 0
1456.055 14.580 0
1456.787 14.663 0
1457.520 14.742 0
1458.252 14.810 0
1458.984 14.890 0
1459.717 14.966 0
1460.449 15.044 0
1461.182 15.126 0
1461.914 15.209 0
1462.646 15.284 0
1463.379 15.363 0
1464.111 15.443 0
1464.844 15.526 0
1465.576 15.612 0
1466.309 15.700 0
1467.041 15.781 0
1467.773 15.864 0
1468.506 15.955 0
1469.238 16.033 0
1469.971 16.122 0
1470.703 16.210 0
1471.436 16.300 0
1472.168 16.390 0
1472.900 16.483 0
1473.633 16.576 0
1474.365 16.668 0
1475.098 16.760 0
1475.830 16.848 0
1476.562 16.945 0
1477.295 17.038 0
1478.027 17.124 0
1478.760 17.228 0
1479.492 17.331 0
1480.225 17.428 0
1480.957 17.531 0
1481.689 17.636 0
1482.422 17.737 0
1483.154 17.841 0
1483.887 17.943 0
1484.619 18.053 0
1485.352 18.162 0
1486.084 18.269 0
1486.816 18.382 0
1487.549 18.499 0
1488.281 18.610 0
1489.014 18.721 0
1489.746 18.834 0
1490.479 18.949 0
1491.211 19.060 0
1491.943 19.176 0
1492.676 19.299 0
1493.408 19.420 0
1494.141 19.543 0
1494.873 19.668 0
1495.605 19.793 0
1496.338 19.919 0
1497.070 20.051 0
1497.803 20.185 0
1498.535 20.318 0
1499.268 20.454 0
1500.000 20.590 0
1500.732 20.730 0
1501.465 20.865 0
1502.197 21.011 0
1502.930 21.160 0
1503.662 21.303 0
1504.395 21.448 0
1505.127 21.604 0
1505.859 21.762 0
1506.592 21.917 0
1507.324 22.078 0
1508.057 22.239 0
1508.789 22.404 0
1509.521 22.570 0
1510.254 22.740 0
1510.986 22.914 0
1511.719 23.091 0
1512.451 23.273 0
1513.184 23.455 0
1513.916 23.644 0
1514.648 23.837 0
1515.381 24.032 0
1516.113 24.228 0
1516.846 24.430 0
1517.578 24.638 0
1518.311 24.850 0
1519.043 25.069 0
1519.775 25.294 0
1520.508 25.524 0
1521.240 25.756 0
1521.973 25.995 0
1522.705 26.242 0
1523.438 26.495 0
1524.170 26.752 0
1524.902 27.020 0
1525.635 27.298 0
1526.367 27.582 0
1527.100 27.875 0
1527.832 28.178 0
1528.564 28.491 0
1529.297 28.815 0
1530.029 29.150 0
1530.762 29.498 0
1531.494 29.861 0
1532.227 30.239 0
1532.959 30.631 0
1533.691 31.042 0
1534.424 31.473 0
1535.156 31.923 0
1535.889 32.396 0
1536.621 32.896 0
1537.354 33.423 0
1538.086 33.981 0
1538.818 34.574 0
1539.551 35.205 0
1540.283 35.879 0
1541.016 36.603 0
1541.748 37.381 0
1542.480 38.222 0
1543.213 39.134 0
1543.945 40.124 0
1544.678 41.202 0
1545.410 42.373 0
1546.143 43.632 0
1546.875 44.942 0
1547.607 46.186 0
1548.340 47.129 0
1549.072 47.465 0
1549.805 47.024 0
1550.537 45.914 0
1551.270 44.458 0
1552.002 42.959 0
1552.734 41.570 0
1553.467 40.328 0
1554.199 39.223 0
1554.932 38.236 0
1555.664 37.345 0
1556.396 36.536 0
1557.129 35.794 0
1557.861 35.110 0
1558.594 34.475 0
1559.326 33.884 0
1560.059 33.329 0
1560.791 32.808 0
1561.523 32.317 0
1562.256 31.852 0
1562.988 31.410 0
1563.721 30.990 0
1564.453 30.588 0
1565.186 30.205 0
1565.918 29.838 0
1566.650 29.485 0
1567.383 29.147 0
1568.115 28.822 0
1568.848 28.508 0
1569.580 28.205 0
1570.312 27.912 0
1571.045 27.628 0
1571.777 27.352 0
1572.510 27.088 0
1573.242 26.829 0
1573.975 26.578 0
1574.707 26.332 0
1575.439 26.094 0
1576.172 25.863 0
1576.904 25.638 0
1577.637 25.419 0
1578.369 25.206 0
1579.102 24.996 0
1579.834 24.789 0
1580.566 24.589 0
1581.299 24.394 0
1582.031 24.202 0
1582.764 24.017 0
1583.496 23.836 0
1584.229 23.655 0
1584.961 23.476 0
1585.693 23.304 0
1586.426 23.135 0
1587.158 22.969 0
1587.891 22.807 0
1588.623 22.645 0
1589.355 22.485 0
1590.088 22.329 0
1590.820 22.179 0
1591.553 22.030 0
1592.285 21.881 0
1593.018 21.734 0
1593.750 21.592 0
1594.482 21.452 0
1595.215 21.316 0
1595.947 21.177 0
1596.680 21.038 0
1597.412 20.907 0
1598.145 20.778 0
1598.877 20.649 0
1599.609 20.522 0
1600.342 20.394 0
1601.074 20.273 0
1601.807 20.154 0
1602.539 20.036 0
1603.271 19.914 0
1604.004 19.798 0
1604.736 19.685 0
1605.469 19.574 0
1606.201 19.463 0
1606.934 19.350 0
1607.666 19.244 0
1608.398 19.145 0
1609.131 19.045 0
1609.863 18.943 0
1610.596 18.841 0
1611.328 18.745 0
1612.061 18.645 0
1612.793 18.541 0
1613.525 18.440 0
1614.258 18.338 0
1614.990 18.233 0
1615.723 18.126 0
1616.455 18.023 0
1617.188 17.926 0
1617.920 17.826 0
1618.652 17.728 0
1619.385 17.632 0
1620.117 17.538 0
1620.850 17.445 0
1621.582 17.347 0
1622.314 17.257 0
1623.047 17.177 0
1623.779 17.086 0
1624.512 16.991 0
1625.244 16.903 0
1625.977 16.810 0
1626.709 16.726 0
1627.441 16.649 0
1628.174 16.574 0
1628.906 16.489 0
1629.639 16.401 0
1630.371 16.314 0
1631.104 16.234 0
1631.836 16.156 0
1632.568 16.076 0
1633.301 15.989 0
1634.033 15.916 0
1634.766 15.839 0
1635.498 15.756 0
1636.230 15.681 0
1636.963 15.605 0
1637.695 15.527 0
1638.428 15.445 0
1639.160 15.368 0
1639.893 15.300 0
1640.625 15.231 0
1641.357 15.152 0
1642.090 15.082 0
1642.822 15.012 0
1643.555 14.937 0
1644.287 14.866 0
1645.020 14.796 0
1645.752 14.734 0
1646.484 14.659 0
1647.217 14.583 0
1647.949 14.516 0
1648.682 14.449 0
1649.414 14.378 0
1650.146 14.309 0
1650.879 14.249 0
1651.611 14.181 0
1652.344 14.112 0
1653.076 14.047 0
1653.809 13.984 0
1654.541 13.920 0
1655.273 13.857 0
1656.006 13.790 0
1656.738 13.719 0
1657.471 13.648 0
1658.203 13.586 0
1658.936 13.526 0
1659.668 13.467 0
1660.400 13.400 0
1661.133 13.340 0
1661.865 13.282 0
1662.598 13.222 0
1663.330 13.162 0
1664.062 13.093 0
1664.795 13.039 0
1665.527 12.978 0
1666.260 12.910 0
1666.992 12.849 0
1667.725 12.783 0
1668.457 12.734 0
1669.189 12.678 0
1669.922 12.616 0
1670.654 12.559 0
1671.387 12.500 0
1672.119 12.440 0
1672.852 12.378 0
1673.584 12.324 0
1674.316 12.274 0
1675.049 12.218 0
1675.781 12.156 0
1676.514 12.098 0
1677.246 12.049 0
1677.979 11.987 0
1678.711 11.939 0
1679.443 11.896 0
1680.176 11.831 0
1680.908 11.769 0
1681.641 11.708 0
1682.373 11.659 0
1683.105 11.602 0
1683.838 11.551 0
1684.570 11.505 0
1685.303 11.444 0
1686.035 11.390 0
1686.768 11.340 0
1687.500 11.282 0
1688.232 11.233 0
1688.965 11.174 0
1689.697 11.130 0
1690.430 11.081 0
1691.162 11.033 0
1691.895 10.987 0
1692.627 10.927 0
1693.359 10.881 0
1694.092 10.835 0
1694.824 10.783 0
1695.557 10.742 0
1696.289 10.695 0
1697.021 10.649 0
1697.754 10.600 0
1698.486 10.560 0
1699.219 10.518 0
1699.951 10.474 0
1700.684 10.422 0
1701.416 10.378 0
1702.148 10.344 0
1702.881 10.266 0
1703.613 10.176 0
1704.346 10.125 0
1705.078 10.069 0
1705.811 10.016 0
1706.543 9.966 0
1707.275 9.899 0
1708.008 9.847 0
1708.740 9.796 0
1709.473 9.742 0
1710.205 9.693 0
1710.938 9.655 0
1711.670 9.604 0
1712.402 9.553 0
1713.135 9.496 0
1713.867 9.455 0
1714.600 9.408 0
1715.332 9.362 0
1716.064 9.311 0
1716.797 9.261 0
1717.529 9.223 0
1718.262 9.171 0
1718.994 9.118 0
1719.727 9.091 0
1720.459 9.033 0
1721.191 8.981 0
1721.924 8.956 0
1722.656 8.901 0
1723.389 8.842 0
1724.121 8.801 0
1724.854 8.757 0
1725.586 8.699 0
1726.318 8.661 0
1727.051 8.618 0
1727.783 8.561 0
1728.516 8.509 0
1729.248 8.479 0
1729.980 8.431 0
1730.713 8.402 0
1731.445 8.367 0
1732.178 8.318 0
1732.910 8.272 0
1733.643 8.234 0
1734.375 8.174 0
1735.107 8.127 0
1735.840 8.073 0
1736.572 8.028 0
1737.305 8.007 0
1738.037 7.961 0
1738.770 7.913 0
1739.502 7.840 0
1740.234 7.814 0
1740.967 7.780 0
1741.699 7.738 0
1742.432 7.688 0
1743.164 7.634 0
1743.896 7.600 0
1744.629 7.555 0
1745.361 7.506 0
1746.094 7.481 0
1746.826 7.444 0
1747.559 7.395 0
1748.291 7.347 0
1749.023 7.303 0
1749.756 7.262 0
1750.488 7.223 0
1751.221 7.164 0
1751.953 7.127 0
1752.686 7.088 0
1753.418 7.047 0
1754.150 7.006 0
1754.883 6.960 0
1755.615 6.920 0
1756.348 6.892 0
1757.080 6.849 0
1757.812 6.791 0
1758.545 6.747 0
1759.277 6.728 0
1760.010 6.680 0
1760.742 6.637 0
1761.475 6.599 0
1762.207 6.554 0
1762.939 6.509 0
1763.672 6.445 0
1764.404 6.401 0
1765.137 6.372 0
1765.869 6.319 0
1766.602 6.268 0
1767.334 6.229 0
1768.066 6.206 0
1768.799 6.174 0
1769.531 6.117 0
1770.264 6.084 0
1770.996 6.057 0
1771.729 6.010 0
1772.461 5.958 0
1773.193 5.919 0
1773.926 5.863 0
1774.658 5.814 0
1775.391 5.781 0
1776.123 5.731 0
1776.855 5.694 0
1777.588 5.680 0
1778.320 5.623 0
1779.053 5.574 0
1779.785 5.552 0
1780.518 5.496 0
1781.250 5.467 0
1781.982 5.439 0
1782.715 5.420 0
1783.447 5.359 0
1784.180 5.280 0
1784.912 5.254 0
1785.645 5.217 0
1786.377 5.160 0
1787.109 5.136 0
1787.842 5.080 0
1788.574 5.039 0
1789.307 4.994 0
1790.039 4.967 0
1790.771 4.936 0
1791.504 4.904 0
1792.236 4.845 0
1792.969 4.781 0
1793.701 4.770 0
1794.434 4.745 0
1795.166 4.678 0
1795.898 4.635 0
1796.631 4.601 0
1797.363 4.567 0
1798.096 4.521 0
1798.828 4.494 0
1799.561 4.463 0
1800.293 4.435 0
1801.025 4.387 0
1801.758 4.337 0
1802.490 4.287 0
1803.223 4.272 0
1803.955 4.217 0
1804.688 4.149 0
1805.420 4.124 0
1806.152 4.059 0
1806.885 4.018 0
1807.617 4.030 0
1808.350 3.974 0
1809.082 3.943 0
1809.814 3.873 0
1810.547 3.832 0
1811.279 3.823 0
1812.012 3.774 0
1812.744 3.745 0
1813.477 3.698 0
1814.209 3.659 0
1814.941 3.607 0
1815.674 3.557 0
1816.406 3.517 0
1817.139 3.468 0
1817.871 3.423 0
1818.604 3.384 0
1819.336 3.340 0
1820.068 3.310 0
1820.801 3.309 0
1821.533 3.270 0
1822.266 3.193 0
1822.998 3.130 0
1823.730 3.113 0
1824.463 3.083 0
1825.195 3.048 0
1825.928 3.029 0
1826.660 2.997 0
1827.393 2.929 0
1828.125 2.838 0
1828.857 2.805 0
1829.590 2.819 0
1830.322 2.793 0
1831.055 2.709 0
1831.787 2.695 0
1832.520 2.641 0
1833.252 2.578 0
1833.984 2.548 0
1834.717 2.484 0
1835.449 2.430 0
1836.182 2.407 0
1836.914 2.382 0
1837.646 2.370 0
1838.379 2.336 0
1839.111 2.297 0
1839.844 2.235 0
1840.576 2.187 0
1841.309 2.145 0
1842.041 2.072 0
1842.773 2.051 0
1843.506 2.033 0
1844.238 2.001 0
1844.971 1.933 0
1845.703 1.869 0
1846.436 1.863 0
1847.168 1.794 0
1847.900 1.731 0
1848.633 1.722 0
1849.365 1.693 0
1850.098 1.677 0
1850.830 1.618 0
1851.562 1.570 0
1852.295 1.546 0
1853.027 1.483 0
