* Measurement data saved by REW V5.18
* Source: Input device not selected, no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/06/2018 2:56:27 PM
* REW Settings:
911.865 -7.953 0
912.598 -7.678 0
913.330 -7.436 0
914.062 -6.967 0
914.795 -6.723 0
915.527 -6.299 0
916.260 -6.105 0
916.992 -5.811 0
917.725 -5.523 0
918.457 -5.268 0
919.189 -5.114 0
919.922 -4.944 0
920.654 -4.707 0
921.387 -4.670 0
922.119 -4.444 0
922.852 -4.500 0
923.584 -4.377 0
924.316 -4.345 0
925.049 -4.255 0
925.781 -4.298 0
926.514 -4.283 0
927.246 -4.250 0
927.979 -4.136 0
928.711 -4.237 0
929.443 -4.071 0
930.176 -3.918 0
930.908 -3.863 0
931.641 -3.635 0
932.373 -3.466 0
933.105 -3.184 0
933.838 -2.949 0
934.570 -2.648 0
935.303 -2.288 0
936.035 -1.941 0
936.768 -1.553 0
937.500 -1.200 0
938.232 -0.806 0
938.965 -0.375 0
939.697 0.013 0
940.430 0.365 0
941.162 0.765 0
941.895 1.190 0
942.627 1.607 0
943.359 1.950 0
944.092 2.435 0
944.824 2.838 0
945.557 3.288 0
946.289 3.732 0
947.021 4.237 0
947.754 4.736 0
948.486 5.309 0
949.219 5.946 0
949.951 6.647 0
950.684 7.452 0
951.416 8.365 0
952.148 9.453 0
952.881 10.740 0
953.613 12.264 0
954.346 14.146 0
955.078 16.566 0
955.811 19.644 0
956.543 23.464 0
957.275 27.469 0
958.008 30.081 0
958.740 29.706 0
959.473 26.345 0
960.205 21.783 0
960.938 17.761 0
961.670 14.669 0
962.402 12.328 0
963.135 10.495 0
963.867 9.003 0
964.600 7.722 0
965.332 6.503 0
966.064 5.447 0
966.797 4.484 0
967.529 3.538 0
968.262 2.627 0
968.994 1.753 0
969.727 0.928 0
970.459 0.149 0
971.191 -0.647 0
971.924 -1.438 0
972.656 -2.136 0
973.389 -2.871 0
974.121 -3.503 0
974.854 -4.140 0
975.586 -4.747 0
976.318 -5.291 0
977.051 -5.681 0
977.783 -6.273 0
978.516 -6.621 0
979.248 -7.059 0
979.980 -7.360 0
980.713 -7.689 0
981.445 -7.923 0
982.178 -8.392 0
982.910 -8.477 0
983.643 -8.670 0
984.375 -9.071 0
985.107 -9.151 0
985.840 -9.357 0
986.572 -9.708 0
987.305 -9.917 0
988.037 -10.102 0
988.770 -10.418 0
989.502 -10.549 0
990.234 -10.961 0
990.967 -11.101 0
991.699 -11.319 0
992.432 -11.306 0
993.164 -11.668 0
993.896 -11.520 0
994.629 -11.950 0
995.361 -11.861 0
996.094 -11.866 0
996.826 -12.000 0
997.559 -12.124 0
998.291 -12.147 0
999.023 -12.285 0
999.756 -12.006 0
1000.488 -12.475 0
1001.221 -12.482 0
1001.953 -12.307 0
1002.686 -12.733 0
1003.418 -12.780 0
1004.150 -12.895 0
1004.883 -13.145 0
1005.615 -13.019 0
1006.348 -13.565 0
1007.080 -13.641 0
1007.812 -13.889 0
1008.545 -13.745 0
1009.277 -14.438 0
1010.010 -14.121 0
1010.742 -14.202 0
1011.475 -14.543 0
1012.207 -14.329 0
1012.939 -14.507 0
1013.672 -13.972 0
1014.404 -14.198 0
1015.137 -13.995 0
1015.869 -13.792 0
1016.602 -13.584 0
1017.334 -13.497 0
1018.066 -13.397 0
1018.799 -12.920 0
1019.531 -13.192 0
1020.264 -12.899 0
1020.996 -12.836 0
1021.729 -12.714 0
1022.461 -12.649 0
1023.193 -12.725 0
1023.926 -12.583 0
1024.658 -12.760 0
1025.391 -12.458 0
1026.123 -12.707 0
1026.855 -12.616 0
1027.588 -12.697 0
1028.320 -12.772 0
1029.053 -12.786 0
1029.785 -12.811 0
1030.518 -12.951 0
1031.250 -13.252 0
1031.982 -13.003 0
1032.715 -13.344 0
1033.447 -13.471 0
1034.180 -13.892 0
1034.912 -13.662 0
1035.645 -13.979 0
1036.377 -14.374 0
1037.109 -14.315 0
1037.842 -14.594 0
1038.574 -14.767 0
1039.307 -15.214 0
1040.039 -15.384 0
1040.771 -15.401 0
1041.504 -15.696 0
1042.236 -16.077 0
1042.969 -16.272 0
1043.701 -16.564 0
1044.434 -16.692 0
1045.166 -16.750 0
1045.898 -17.122 0
1046.631 -17.214 0
1047.363 -17.683 0
1048.096 -17.645 0
1048.828 -18.040 0
1049.561 -18.193 0
1050.293 -18.869 0
1051.025 -18.656 0
1051.758 -18.968 0
1052.490 -18.813 0
1053.223 -19.478 0
1053.955 -18.925 0
1054.688 -19.629 0
1055.420 -19.237 0
1056.152 -18.909 0
1056.885 -19.288 0
1057.617 -18.857 0
1058.350 -18.964 0
1059.082 -18.590 0
1059.814 -18.220 0
1060.547 -18.238 0
1061.279 -18.042 0
1062.012 -17.648 0
1062.744 -17.827 0
1063.477 -17.565 0
1064.209 -17.196 0
1064.941 -17.361 0
1065.674 -17.259 0
1066.406 -17.848 0
1067.139 -17.246 0
1067.871 -17.384 0
1068.604 -17.909 0
1069.336 -17.795 0
1070.068 -17.996 0
1070.801 -18.144 0
1071.533 -18.342 0
1072.266 -19.283 0
1072.998 -18.353 0
1073.730 -19.558 0
1074.463 -19.384 0
1075.195 -19.653 0
1075.928 -19.147 0
1076.660 -20.076 0
1077.393 -20.021 0
1078.125 -19.544 0
1078.857 -20.237 0
1079.590 -19.686 0
1080.322 -19.743 0
1081.055 -19.392 0
1081.787 -20.074 0
1082.520 -19.362 0
1083.252 -19.521 0
1083.984 -19.695 0
1084.717 -19.370 0
1085.449 -19.329 0
1086.182 -19.309 0
1086.914 -19.868 0
1087.646 -19.374 0
1088.379 -19.188 0
1089.111 -19.354 0
1089.844 -19.497 0
1090.576 -18.847 0
1091.309 -18.958 0
1092.041 -18.757 0
1092.773 -18.629 0
1093.506 -18.543 0
1094.238 -17.821 0
1094.971 -18.166 0
1095.703 -17.702 0
1096.436 -17.366 0
1097.168 -17.361 0
1097.900 -16.544 0
1098.633 -17.230 0
1099.365 -15.774 0
1100.098 -16.587 0
1100.830 -16.045 0
1101.562 -15.996 0
1102.295 -15.890 0
1103.027 -16.221 0
1103.760 -16.163 0
1104.492 -15.852 0
1105.225 -16.120 0
1105.957 -16.220 0
1106.689 -16.043 0
1107.422 -16.175 0
1108.154 -16.203 0
1108.887 -16.482 0
1109.619 -16.787 0
1110.352 -16.833 0
1111.084 -17.060 0
1111.816 -17.039 0
1112.549 -17.518 0
1113.281 -17.038 0
1114.014 -17.911 0
1114.746 -17.755 0
1115.479 -17.940 0
1116.211 -17.507 0
1116.943 -18.378 0
1117.676 -17.511 0
1118.408 -18.110 0
1119.141 -17.970 0
1119.873 -18.273 0
1120.605 -18.102 0
1121.338 -18.110 0
1122.070 -18.436 0
1122.803 -17.932 0
1123.535 -18.494 0
1124.268 -17.811 0
1125.000 -18.303 0
1125.732 -17.768 0
1126.465 -18.400 0
1127.197 -17.938 0
1127.930 -18.155 0
1128.662 -18.217 0
1129.395 -18.349 0
1130.127 -17.941 0
1130.859 -18.815 0
1131.592 -18.175 0
1132.324 -18.849 0
1133.057 -18.092 0
1133.789 -18.574 0
1134.521 -18.597 0
1135.254 -18.772 0
1135.986 -18.259 0
1136.719 -18.510 0
1137.451 -18.536 0
1138.184 -18.509 0
1138.916 -18.700 0
1139.648 -18.585 0
1140.381 -18.385 0
1141.113 -18.905 0
1141.846 -18.551 0
1142.578 -19.038 0
1143.311 -18.823 0
1144.043 -18.550 0
1144.775 -18.940 0
1145.508 -18.905 0
1146.240 -19.369 0
1146.973 -18.996 0
1147.705 -19.237 0
1148.438 -19.235 0
1149.170 -19.892 0
1149.902 -19.358 0
1150.635 -19.480 0
1151.367 -19.774 0
1152.100 -19.489 0
1152.832 -20.236 0
1153.564 -19.847 0
1154.297 -20.039 0
1155.029 -20.094 0
1155.762 -20.060 0
1156.494 -20.600 0
1157.227 -19.931 0
1157.959 -20.287 0
1158.691 -21.668 0
1159.424 -20.005 0
1160.156 -21.371 0
1160.889 -20.315 0
1161.621 -21.558 0
1162.354 -21.572 0
1163.086 -21.479 0
1163.818 -21.517 0
1164.551 -22.115 0
1165.283 -22.093 0
1166.016 -21.892 0
1166.748 -22.464 0
1167.480 -22.266 0
1168.213 -23.148 0
1168.945 -22.071 0
1169.678 -22.955 0
1170.410 -22.491 0
1171.143 -22.412 0
1171.875 -22.994 0
1172.607 -22.937 0
1173.340 -22.163 0
1174.072 -22.851 0
1174.805 -22.139 0
1175.537 -22.001 0
1176.270 -22.469 0
1177.002 -22.097 0
1177.734 -22.643 0
1178.467 -21.604 0
1179.199 -22.641 0
1179.932 -21.941 0
1180.664 -22.267 0
1181.396 -22.309 0
1182.129 -22.627 0
1182.861 -22.057 0
1183.594 -23.334 0
1184.326 -22.598 0
1185.059 -22.792 0
1185.791 -23.306 0
1186.523 -23.316 0
1187.256 -23.950 0
1187.988 -23.567 0
1188.721 -23.799 0
1189.453 -23.727 0
1190.186 -24.703 0
1190.918 -23.679 0
1191.650 -24.149 0
1192.383 -24.918 0
1193.115 -24.047 0
1193.848 -24.213 0
1194.580 -24.648 0
1195.312 -24.144 0
1196.045 -23.518 0
1196.777 -24.101 0
1197.510 -23.839 0
1198.242 -23.662 0
1198.975 -23.096 0
1199.707 -23.197 0
1200.439 -23.127 0
1201.172 -23.216 0
1201.904 -22.581 0
1202.637 -23.161 0
1203.369 -22.155 0
1204.102 -22.686 0
1204.834 -23.115 0
1205.566 -22.048 0
1206.299 -22.283 0
1207.031 -23.051 0
1207.764 -22.161 0
1208.496 -22.414 0
1209.229 -22.395 0
1209.961 -22.160 0
1210.693 -22.233 0
1211.426 -21.853 0
1212.158 -21.944 0
1212.891 -22.342 0
1213.623 -21.741 0
1214.355 -21.890 0
1215.088 -21.169 0
1215.820 -21.769 0
1216.553 -21.315 0
1217.285 -21.439 0
1218.018 -21.401 0
1218.750 -21.080 0
1219.482 -21.196 0
1220.215 -20.924 0
1220.947 -20.421 0
1221.680 -21.560 0
1222.412 -20.552 0
1223.145 -21.341 0
1223.877 -21.010 0
1224.609 -20.832 0
1225.342 -22.214 0
1226.074 -20.333 0
1226.807 -21.954 0
1227.539 -21.198 0
1228.271 -21.741 0
1229.004 -21.359 0
1229.736 -22.165 0
1230.469 -21.555 0
1231.201 -22.351 0
1231.934 -21.902 0
1232.666 -22.468 0
1233.398 -22.824 0
1234.131 -21.659 0
1234.863 -22.853 0
1235.596 -22.359 0
1236.328 -23.160 0
1237.061 -22.424 0
1237.793 -22.956 0
1238.525 -22.719 0
1239.258 -23.512 0
1239.990 -22.888 0
1240.723 -22.834 0
1241.455 -22.848 0
1242.188 -23.292 0
1242.920 -23.348 0
1243.652 -21.880 0
1244.385 -24.233 0
1245.117 -22.946 0
1245.850 -23.542 0
1246.582 -22.718 0
1247.314 -22.880 0
1248.047 -23.149 0
1248.779 -22.947 0
1249.512 -22.793 0
1250.244 -22.911 0
1250.977 -22.975 0
1251.709 -22.657 0
1252.441 -22.659 0
1253.174 -24.061 0
1253.906 -22.193 0
1254.639 -22.759 0
1255.371 -23.677 0
1256.104 -23.119 0
1256.836 -23.183 0
1257.568 -23.752 0
1258.301 -23.062 0
1259.033 -23.667 0
1259.766 -24.125 0
1260.498 -23.074 0
1261.230 -24.453 0
1261.963 -24.083 0
1262.695 -24.162 0
1263.428 -23.608 0
1264.160 -24.908 0
1264.893 -25.389 0
1265.625 -23.902 0
1266.357 -24.707 0
1267.090 -24.666 0
1267.822 -24.963 0
1268.555 -24.749 0
1269.287 -24.417 0
1270.020 -24.823 0
1270.752 -25.882 0
1271.484 -24.420 0
1272.217 -25.317 0
1272.949 -25.444 0
1273.682 -25.602 0
1274.414 -25.733 0
1275.146 -25.402 0
1275.879 -26.129 0
1276.611 -26.352 0
1277.344 -26.797 0
1278.076 -26.724 0
1278.809 -26.439 0
1279.541 -26.542 0
1280.273 -28.657 0
1281.006 -26.851 0
1281.738 -28.625 0
1282.471 -26.884 0
1283.203 -28.273 0
1283.936 -28.070 0
1284.668 -27.399 0
1285.400 -28.219 0
1286.133 -27.391 0
1286.865 -27.471 0
1287.598 -29.392 0
1288.330 -27.001 0
1289.062 -28.275 0
1289.795 -27.927 0
1290.527 -28.541 0
1291.260 -28.358 0
1291.992 -29.118 0
1292.725 -27.872 0
1293.457 -29.552 0
1294.189 -29.376 0
1294.922 -29.218 0
1295.654 -29.318 0
1296.387 -30.030 0
1297.119 -31.114 0
1297.852 -31.477 0
1298.584 -31.434 0
1299.316 -31.894 0
1300.049 -33.824 0
1300.781 -31.468 0
1301.514 -34.249 0
1302.246 -33.106 0
1302.979 -33.303 0
1303.711 -33.685 0
1304.443 -34.422 0
1305.176 -33.417 0
1305.908 -35.150 0
1306.641 -32.923 0
1307.373 -33.176 0
1308.105 -34.923 0
1308.838 -33.375 0
1309.570 -32.094 0
1310.303 -35.497 0
1311.035 -32.536 0
1311.768 -33.864 0
1312.500 -32.972 0
1313.232 -35.014 0
1313.965 -32.280 0
1314.697 -37.174 0
1315.430 -32.475 0
1316.162 -33.916 0
1316.895 -36.005 0
1317.627 -34.799 0
1318.359 -34.354 0
1319.092 -34.190 0
1319.824 -33.364 0
1320.557 -38.796 0
1321.289 -32.950 0
1322.021 -35.306 0
1322.754 -36.717 0
1323.486 -34.493 0
1324.219 -34.231 0
1324.951 -35.148 0
1325.684 -34.316 0
1326.416 -36.431 0
1327.148 -33.942 0
1327.881 -34.832 0
1328.613 -34.558 0
1329.346 -34.491 0
1330.078 -36.360 0
1330.811 -33.152 0
1331.543 -36.476 0
1332.275 -33.913 0
1333.008 -36.937 0
1333.740 -36.394 0
1334.473 -35.084 0
1335.205 -33.762 0
1335.938 -41.683 0
1336.670 -33.542 0
1337.402 -39.663 0
1338.135 -34.168 0
1338.867 -38.063 0
1339.600 -38.225 0
1340.332 -34.128 0
1341.064 -36.866 0
1341.797 -39.482 0
1342.529 -37.942 0
1343.262 -36.324 0
1343.994 -38.444 0
1344.727 -37.811 0
1345.459 -37.428 0
1346.191 -40.315 0
1346.924 -36.947 0
1347.656 -39.678 0
1348.389 -36.164 0
1349.121 -39.470 0
1349.854 -37.866 0
1350.586 -37.686 0
1351.318 -41.668 0
1352.051 -35.613 0
1352.783 -42.539 0
1353.516 -38.648 0
1354.248 -38.288 0
1354.980 -39.734 0
1355.713 -39.934 0
1356.445 -40.165 0
1357.178 -35.140 0
1357.910 -39.452 0
1358.643 -38.475 0
1359.375 -37.935 0
1360.107 -39.302 0
1360.840 -38.562 0
1361.572 -34.493 0
1362.305 -41.650 0
1363.037 -39.448 0
1363.770 -37.088 0
1364.502 -43.296 0
1365.234 -36.822 0
1365.967 -38.370 0
1366.699 -43.459 0
1367.432 -39.439 0
1368.164 -43.701 0
1368.896 -44.766 0
1369.629 -42.554 0
1370.361 -43.241 0
1371.094 -49.504 0
1371.826 -39.417 0
1372.559 -48.569 0
1373.291 -39.621 0
1374.023 -43.768 0
1374.756 -40.868 0
1375.488 -43.745 0
1376.221 -39.528 0
1376.953 -39.063 0
1377.686 -41.769 0
1378.418 -36.145 0
1379.150 -34.351 0
1379.883 -42.525 0
1380.615 -33.658 0
1381.348 -43.105 0
1382.080 -37.362 0
1382.812 -36.940 0
1383.545 -38.034 0
1384.277 -34.707 0
1385.010 -43.171 0
1385.742 -33.812 0
1386.475 -40.105 0
1387.207 -34.111 0
1387.939 -40.647 0
1388.672 -36.797 0
1389.404 -37.191 0
1390.137 -34.585 0
1390.869 -39.921 0
1391.602 -33.051 0
1392.334 -37.539 0
1393.066 -37.452 0
1393.799 -32.617 0
1394.531 -33.068 0
1395.264 -39.197 0
1395.996 -31.408 0
1396.729 -33.786 0
1397.461 -32.038 0
1398.193 -32.304 0
1398.926 -34.361 0
1399.658 -31.637 0
1400.391 -31.569 0
1401.123 -32.710 0
1401.855 -32.301 0
1402.588 -32.540 0
1403.320 -30.803 0
1404.053 -33.421 0
1404.785 -30.392 0
1405.518 -33.679 0
1406.250 -30.265 0
1406.982 -33.632 0
1407.715 -31.029 0
1408.447 -32.824 0
1409.180 -32.453 0
1409.912 -33.005 0
1410.645 -31.329 0
1411.377 -32.729 0
1412.109 -33.158 0
1412.842 -31.097 0
1413.574 -34.398 0
1414.307 -30.572 0
1415.039 -34.378 0
1415.771 -33.911 0
1416.504 -30.688 0
1417.236 -33.662 0
1417.969 -32.426 0
1418.701 -33.195 0
1419.434 -31.399 0
1420.166 -33.865 0
1420.898 -32.127 0
1421.631 -33.283 0
1422.363 -31.542 0
1423.096 -32.958 0
1423.828 -31.941 0
1424.561 -32.453 0
1425.293 -33.629 0
1426.025 -30.620 0
1426.758 -30.877 0
1427.490 -35.333 0
1428.223 -30.023 0
1428.955 -32.555 0
1429.688 -32.437 0
1430.420 -30.634 0
1431.152 -31.678 0
1431.885 -31.086 0
1432.617 -31.482 0
1433.350 -32.722 0
1434.082 -30.249 0
1434.814 -33.236 0
1435.547 -31.103 0
1436.279 -32.546 0
1437.012 -33.599 0
1437.744 -30.036 0
1438.477 -34.086 0
1439.209 -33.495 0
1439.941 -32.660 0
1440.674 -35.085 0
1441.406 -32.361 0
1442.139 -34.491 0
1442.871 -33.419 0
1443.604 -35.014 0
1444.336 -35.137 0
1445.068 -33.587 0
1445.801 -33.250 0
1446.533 -40.529 0
1447.266 -31.714 0
1447.998 -34.974 0
1448.730 -34.392 0
1449.463 -33.209 0
1450.195 -34.457 0
1450.928 -34.145 0
1451.660 -34.698 0
1452.393 -34.857 0
1453.125 -32.354 0
1453.857 -36.801 0
1454.590 -33.517 0
1455.322 -32.234 0
1456.055 -33.617 0
1456.787 -37.444 0
1457.520 -33.069 0
1458.252 -40.214 0
1458.984 -33.405 0
1459.717 -36.122 0
1460.449 -35.976 0
1461.182 -40.373 0
1461.914 -38.400 0
1462.646 -35.097 0
1463.379 -40.975 0
1464.111 -40.299 0
1464.844 -37.105 0
1465.576 -35.580 0
1466.309 -38.483 0
1467.041 -37.263 0
1467.773 -45.404 0
1468.506 -34.634 0
1469.238 -39.028 0
1469.971 -39.142 0
1470.703 -34.436 0
1471.436 -42.128 0
1472.168 -34.348 0
1472.900 -35.307 0
1473.633 -38.850 0
1474.365 -33.732 0
1475.098 -36.041 0
1475.830 -36.575 0
1476.562 -38.094 0
1477.295 -35.475 0
1478.027 -39.040 0
1478.760 -36.796 0
1479.492 -36.104 0
1480.225 -37.246 0
1480.957 -37.586 0
1481.689 -37.127 0
1482.422 -38.434 0
1483.154 -40.073 0
1483.887 -37.907 0
1484.619 -45.661 0
1485.352 -39.837 0
1486.084 -48.395 0
1486.816 -42.022 0
1487.549 -41.454 0
1488.281 -54.757 0
1489.014 -49.514 0
1489.746 -44.729 0
1490.479 -50.371 0
1491.211 -49.733 0
1491.943 -42.026 0
1492.676 -47.475 0
1493.408 -54.254 0
1494.141 -42.258 0
1494.873 -41.000 0
1495.605 -45.304 0
1496.338 -47.137 0
1497.070 -39.498 0
1497.803 -41.538 0
1498.535 -41.784 0
1499.268 -41.939 0
1500.000 -40.740 0
1500.732 -44.550 0
1501.465 -36.649 0
1502.197 -41.738 0
1502.930 -40.965 0
1503.662 -40.743 0
1504.395 -39.979 0
1505.127 -38.057 0
1505.859 -40.279 0
1506.592 -38.681 0
1507.324 -38.703 0
1508.057 -39.536 0
1508.789 -37.257 0
1509.521 -41.492 0
1510.254 -36.666 0
1510.986 -42.479 0
1511.719 -35.201 0
1512.451 -39.684 0
1513.184 -36.526 0
1513.916 -36.570 0
1514.648 -35.817 0
1515.381 -36.246 0
1516.113 -36.147 0
1516.846 -35.706 0
1517.578 -33.516 0
1518.311 -45.647 0
1519.043 -34.584 0
1519.775 -35.439 0
1520.508 -35.789 0
1521.240 -37.371 0
1521.973 -39.081 0
1522.705 -33.217 0
1523.438 -39.507 0
1524.170 -40.841 0
1524.902 -33.988 0
1525.635 -38.555 0
1526.367 -40.659 0
1527.100 -42.874 0
1527.832 -36.189 0
1528.564 -40.732 0
1529.297 -42.159 0
1530.029 -44.159 0
1530.762 -38.631 0
1531.494 -40.563 0
1532.227 -38.529 0
1532.959 -41.534 0
1533.691 -37.076 0
1534.424 -35.791 0
1535.156 -36.468 0
1535.889 -39.326 0
1536.621 -34.618 0
1537.354 -41.285 0
1538.086 -39.848 0
1538.818 -39.671 0
1539.551 -36.151 0
1540.283 -34.809 0
1541.016 -38.670 0
1541.748 -31.626 0
1542.480 -34.705 0
1543.213 -30.809 0
1543.945 -31.497 0
1544.678 -30.301 0
1545.410 -28.021 0
1546.143 -26.516 0
1546.875 -23.200 0
1547.607 -20.595 0
1548.340 -18.656 0
1549.072 -18.804 0
1549.805 -19.366 0
1550.537 -22.470 0
1551.270 -24.202 0
1552.002 -27.641 0
1552.734 -28.700 0
1553.467 -27.620 0
1554.199 -29.616 0
1554.932 -30.747 0
1555.664 -33.509 0
1556.396 -32.800 0
1557.129 -37.667 0
1557.861 -33.985 0
1558.594 -38.250 0
1559.326 -39.031 0
1560.059 -33.906 0
1560.791 -37.670 0
1561.523 -36.923 0
1562.256 -35.824 0
1562.988 -37.310 0
1563.721 -40.907 0
1564.453 -40.546 0
1565.186 -45.268 0
1565.918 -40.757 0
1566.650 -42.906 0
1567.383 -40.506 0
1568.115 -60.381 0
1568.848 -36.851 0
1569.580 -64.104 0
1570.312 -52.862 0
1571.045 -42.813 0
1571.777 -41.378 0
1572.510 -43.749 0
1573.242 -43.167 0
1573.975 -46.827 0
1574.707 -44.538 0
1575.439 -43.938 0
1576.172 -51.845 0
1576.904 -55.901 0
1577.637 -42.465 0
1578.369 -47.187 0
1579.102 -46.443 0
1579.834 -61.100 0
1580.566 -53.962 0
1581.299 -44.536 0
1582.031 -46.346 0
1582.764 -64.830 0
1583.496 -47.221 0
1584.229 -47.576 0
1584.961 -42.469 0
1585.693 -45.346 0
1586.426 -43.245 0
1587.158 -45.172 0
1587.891 -60.383 0
1588.623 -43.227 0
1589.355 -44.549 0
1590.088 -47.489 0
1590.820 -48.083 0
1591.553 -42.454 0
1592.285 -54.393 0
1593.018 -49.351 0
1593.750 -47.841 0
1594.482 -60.427 0
1595.215 -40.401 0
1595.947 -43.357 0
1596.680 -51.140 0
1597.412 -52.449 0
1598.145 -41.194 0
1598.877 -52.068 0
1599.609 -55.788 0
1600.342 -43.497 0
1601.074 -43.928 0
1601.807 -46.094 0
1602.539 -50.736 0
1603.271 -43.415 0
1604.004 -43.170 0
1604.736 -57.143 0
1605.469 -39.971 0
1606.201 -48.115 0
1606.934 -45.172 0
1607.666 -45.931 0
1608.398 -45.284 0
1609.131 -49.493 0
1609.863 -46.029 0
1610.596 -40.750 0
1611.328 -44.783 0
1612.061 -41.285 0
1612.793 -47.118 0
1613.525 -47.764 0
1614.258 -42.340 0
1614.990 -44.278 0
1615.723 -42.121 0
1616.455 -40.108 0
1617.188 -41.900 0
1617.920 -38.353 0
1618.652 -41.321 0
1619.385 -39.116 0
1620.117 -43.975 0
1620.850 -51.009 0
1621.582 -53.958 0
1622.314 -42.344 0
1623.047 -49.392 0
1623.779 -50.466 0
1624.512 -45.866 0
1625.244 -37.328 0
1625.977 -37.487 0
1626.709 -42.667 0
1627.441 -45.879 0
1628.174 -49.928 0
1628.906 -48.745 0
1629.639 -59.400 0
1630.371 -53.670 0
1631.104 -47.626 0
1631.836 -46.559 0
1632.568 -40.837 0
1633.301 -45.016 0
1634.033 -47.512 0
1634.766 -39.218 0
1635.498 -42.537 0
1636.230 -54.859 0
1636.963 -48.222 0
1637.695 -38.841 0
1638.428 -48.635 0
1639.160 -45.693 0
1639.893 -46.091 0
1640.625 -43.003 0
1641.357 -45.817 0
1642.090 -40.627 0
1642.822 -46.038 0
1643.555 -44.886 0
1644.287 -48.320 0
1645.020 -38.231 0
1645.752 -43.898 0
1646.484 -54.068 0
1647.217 -40.070 0
1647.949 -45.525 0
1648.682 -46.705 0
1649.414 -42.905 0
1650.146 -41.822 0
1650.879 -42.391 0
1651.611 -44.576 0
1652.344 -41.716 0
1653.076 -43.877 0
1653.809 -41.524 0
1654.541 -45.714 0
1655.273 -42.359 0
1656.006 -46.644 0
1656.738 -44.918 0
1657.471 -41.091 0
1658.203 -45.808 0
1658.936 -40.255 0
1659.668 -43.455 0
1660.400 -37.431 0
1661.133 -47.079 0
1661.865 -39.811 0
1662.598 -40.887 0
1663.330 -40.624 0
1664.062 -38.003 0
1664.795 -41.481 0
1665.527 -48.882 0
1666.260 -37.425 0
1666.992 -40.544 0
1667.725 -37.294 0
1668.457 -45.413 0
1669.189 -34.928 0
1669.922 -45.318 0
1670.654 -34.857 0
1671.387 -52.884 0
1672.119 -35.333 0
1672.852 -39.757 0
1673.584 -37.086 0
1674.316 -38.474 0
1675.049 -38.680 0
1675.781 -35.536 0
1676.514 -37.187 0
1677.246 -38.856 0
1677.979 -35.457 0
1678.711 -38.268 0
1679.443 -36.821 0
1680.176 -38.113 0
1680.908 -34.559 0
1681.641 -33.318 0
1682.373 -40.823 0
1683.105 -33.393 0
1683.838 -35.174 0
1684.570 -39.550 0
1685.303 -32.544 0
1686.035 -38.065 0
1686.768 -34.996 0
1687.500 -34.764 0
1688.232 -33.545 0
1688.965 -55.110 0
1689.697 -32.607 0
1690.430 -35.197 0
1691.162 -37.169 0
1691.895 -33.215 0
1692.627 -36.870 0
1693.359 -34.576 0
1694.092 -35.361 0
1694.824 -34.635 0
1695.557 -36.778 0
1696.289 -36.124 0
1697.021 -36.233 0
1697.754 -33.354 0
1698.486 -35.957 0
1699.219 -35.468 0
1699.951 -33.485 0
1700.684 -33.361 0
1701.416 -35.120 0
1702.148 -33.215 0
1702.881 -33.362 0
1703.613 -32.311 0
1704.346 -34.514 0
1705.078 -33.258 0
1705.811 -33.052 0
1706.543 -34.205 0
1707.275 -34.421 0
1708.008 -32.292 0
1708.740 -32.057 0
1709.473 -32.650 0
1710.205 -33.083 0
1710.938 -34.197 0
1711.670 -31.980 0
1712.402 -31.303 0
1713.135 -33.272 0
1713.867 -32.452 0
1714.600 -32.207 0
1715.332 -33.695 0
1716.064 -31.852 0
1716.797 -30.146 0
1717.529 -34.429 0
1718.262 -30.543 0
1718.994 -32.457 0
1719.727 -33.494 0
1720.459 -30.022 0
1721.191 -34.497 0
1721.924 -32.349 0
1722.656 -30.479 0
1723.389 -32.450 0
1724.121 -33.350 0
1724.854 -30.811 0
1725.586 -31.026 0
1726.318 -32.586 0
1727.051 -31.889 0
1727.783 -31.141 0
1728.516 -31.999 0
1729.248 -33.650 0
1729.980 -30.575 0
1730.713 -31.178 0
1731.445 -32.636 0
1732.178 -29.829 0
1732.910 -31.604 0
1733.643 -31.565 0
1734.375 -31.949 0
1735.107 -31.892 0
1735.840 -30.101 0
1736.572 -30.750 0
1737.305 -32.032 0
1738.037 -31.211 0
1738.770 -33.536 0
1739.502 -31.005 0
1740.234 -30.664 0
1740.967 -32.878 0
1741.699 -31.229 0
1742.432 -30.352 0
1743.164 -35.161 0
1743.896 -29.143 0
1744.629 -35.493 0
1745.361 -30.674 0
1746.094 -31.847 0
1746.826 -34.622 0
1747.559 -29.042 0
1748.291 -32.454 0
1749.023 -31.001 0
1749.756 -33.113 0
1750.488 -30.403 0
1751.221 -33.198 0
1751.953 -29.178 0
1752.686 -34.497 0
1753.418 -30.670 0
1754.150 -30.718 0
1754.883 -32.211 0
1755.615 -30.985 0
1756.348 -28.761 0
1757.080 -33.603 0
1757.812 -30.547 0
1758.545 -31.540 0
1759.277 -29.431 0
1760.010 -32.929 0
1760.742 -32.207 0
1761.475 -29.590 0
1762.207 -32.089 0
1762.939 -30.397 0
1763.672 -30.817 0
1764.404 -31.898 0
1765.137 -31.772 0
1765.869 -30.197 0
1766.602 -31.236 0
1767.334 -31.865 0
1768.066 -29.428 0
1768.799 -32.166 0
1769.531 -29.078 0
