* Measurement data saved by REW V5.18
* Source: Input device not selected, no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/06/2018 2:57:51 PM
* REW Settings:
995.361 2.654 0
996.094 2.522 0
996.826 2.366 0
997.559 2.240 0
998.291 2.099 0
999.023 2.014 0
999.756 1.890 0
1000.488 1.803 0
1001.221 1.718 0
1001.953 1.658 0
1002.686 1.562 0
1003.418 1.533 0
1004.150 1.452 0
1004.883 1.461 0
1005.615 1.439 0
1006.348 1.432 0
1007.080 1.443 0
1007.812 1.412 0
1008.545 1.403 0
1009.277 1.411 0
1010.010 1.410 0
1010.742 1.339 0
1011.475 1.310 0
1012.207 1.297 0
1012.939 1.199 0
1013.672 1.153 0
1014.404 1.070 0
1015.137 1.001 0
1015.869 0.899 0
1016.602 0.804 0
1017.334 0.757 0
1018.066 0.646 0
1018.799 0.544 0
1019.531 0.418 0
1020.264 0.377 0
1020.996 0.248 0
1021.729 0.167 0
1022.461 0.099 0
1023.193 -0.039 0
1023.926 -0.132 0
1024.658 -0.276 0
1025.391 -0.357 0
1026.123 -0.446 0
1026.855 -0.512 0
1027.588 -0.578 0
1028.320 -0.741 0
1029.053 -0.829 0
1029.785 -0.939 0
1030.518 -0.926 0
1031.250 -1.049 0
1031.982 -1.133 0
1032.715 -1.242 0
1033.447 -1.285 0
1034.180 -1.360 0
1034.912 -1.349 0
1035.645 -1.554 0
1036.377 -1.572 0
1037.109 -1.612 0
1037.842 -1.685 0
1038.574 -1.737 0
1039.307 -1.825 0
1040.039 -1.871 0
1040.771 -1.939 0
1041.504 -1.995 0
1042.236 -2.067 0
1042.969 -2.118 0
1043.701 -2.182 0
1044.434 -2.254 0
1045.166 -2.275 0
1045.898 -2.352 0
1046.631 -2.389 0
1047.363 -2.433 0
1048.096 -2.484 0
1048.828 -2.550 0
1049.561 -2.577 0
1050.293 -2.626 0
1051.025 -2.720 0
1051.758 -2.785 0
1052.490 -2.897 0
1053.223 -2.861 0
1053.955 -2.924 0
1054.688 -2.957 0
1055.420 -3.039 0
1056.152 -3.093 0
1056.885 -3.157 0
1057.617 -3.112 0
1058.350 -3.176 0
1059.082 -3.275 0
1059.814 -3.336 0
1060.547 -3.311 0
1061.279 -3.390 0
1062.012 -3.438 0
1062.744 -3.481 0
1063.477 -3.471 0
1064.209 -3.575 0
1064.941 -3.598 0
1065.674 -3.628 0
1066.406 -3.647 0
1067.139 -3.728 0
1067.871 -3.751 0
1068.604 -3.792 0
1069.336 -3.773 0
1070.068 -3.895 0
1070.801 -3.999 0
1071.533 -4.082 0
1072.266 -3.952 0
1072.998 -4.071 0
1073.730 -4.157 0
1074.463 -4.150 0
1075.195 -4.165 0
1075.928 -4.240 0
1076.660 -4.254 0
1077.393 -4.350 0
1078.125 -4.322 0
1078.857 -4.305 0
1079.590 -4.404 0
1080.322 -4.399 0
1081.055 -4.499 0
1081.787 -4.559 0
1082.520 -4.523 0
1083.252 -4.629 0
1083.984 -4.636 0
1084.717 -4.670 0
1085.449 -4.713 0
1086.182 -4.820 0
1086.914 -4.777 0
1087.646 -4.816 0
1088.379 -4.850 0
1089.111 -4.831 0
1089.844 -4.912 0
1090.576 -4.933 0
1091.309 -4.992 0
1092.041 -5.066 0
1092.773 -5.084 0
1093.506 -5.118 0
1094.238 -5.160 0
1094.971 -5.221 0
1095.703 -5.264 0
1096.436 -5.231 0
1097.168 -5.244 0
1097.900 -5.348 0
1098.633 -5.333 0
1099.365 -5.417 0
1100.098 -5.344 0
1100.830 -5.396 0
1101.562 -5.419 0
1102.295 -5.479 0
1103.027 -5.325 0
1103.760 -5.405 0
1104.492 -5.448 0
1105.225 -5.448 0
1105.957 -5.427 0
1106.689 -5.317 0
1107.422 -5.382 0
1108.154 -5.311 0
1108.887 -5.291 0
1109.619 -5.399 0
1110.352 -5.744 0
1111.084 -6.575 0
1111.816 -7.369 0
1112.549 -7.415 0
1113.281 -7.212 0
1114.014 -7.044 0
1114.746 -7.073 0
1115.479 -6.963 0
1116.211 -6.970 0
1116.943 -6.949 0
1117.676 -6.988 0
1118.408 -6.931 0
1119.141 -6.949 0
1119.873 -7.021 0
1120.605 -7.099 0
1121.338 -7.111 0
1122.070 -7.050 0
1122.803 -7.189 0
1123.535 -7.271 0
1124.268 -7.167 0
1125.000 -7.286 0
1125.732 -7.344 0
1126.465 -7.413 0
1127.197 -7.355 0
1127.930 -7.434 0
1128.662 -7.500 0
1129.395 -7.575 0
1130.127 -7.619 0
1130.859 -7.593 0
1131.592 -7.593 0
1132.324 -7.827 0
1133.057 -7.698 0
1133.789 -7.789 0
1134.521 -7.802 0
1135.254 -7.948 0
1135.986 -7.992 0
1136.719 -7.998 0
1137.451 -8.045 0
1138.184 -8.091 0
1138.916 -8.162 0
1139.648 -8.212 0
1140.381 -8.259 0
1141.113 -8.237 0
1141.846 -8.430 0
1142.578 -8.321 0
1143.311 -8.460 0
1144.043 -8.540 0
1144.775 -8.554 0
1145.508 -8.601 0
1146.240 -8.592 0
1146.973 -8.682 0
1147.705 -8.693 0
1148.438 -8.847 0
1149.170 -8.785 0
1149.902 -8.937 0
1150.635 -9.026 0
1151.367 -9.032 0
1152.100 -8.993 0
1152.832 -9.223 0
1153.564 -9.137 0
1154.297 -9.154 0
1155.029 -9.272 0
1155.762 -9.322 0
1156.494 -9.383 0
1157.227 -9.387 0
1157.959 -9.494 0
1158.691 -9.512 0
1159.424 -9.598 0
1160.156 -9.644 0
1160.889 -9.716 0
1161.621 -9.756 0
1162.354 -9.791 0
1163.086 -9.945 0
1163.818 -9.842 0
1164.551 -10.011 0
1165.283 -9.931 0
1166.016 -10.153 0
1166.748 -10.184 0
1167.480 -10.193 0
1168.213 -10.354 0
1168.945 -10.276 0
1169.678 -10.341 0
1170.410 -10.614 0
1171.143 -10.503 0
1171.875 -10.534 0
1172.607 -10.835 0
1173.340 -10.493 0
1174.072 -10.662 0
1174.805 -10.884 0
1175.537 -10.680 0
1176.270 -11.087 0
1177.002 -11.070 0
1177.734 -10.858 0
1178.467 -11.235 0
1179.199 -11.148 0
1179.932 -11.349 0
1180.664 -11.305 0
1181.396 -11.435 0
1182.129 -11.428 0
1182.861 -11.528 0
1183.594 -11.607 0
1184.326 -11.789 0
1185.059 -11.745 0
1185.791 -11.888 0
1186.523 -12.018 0
1187.256 -11.870 0
1187.988 -12.093 0
1188.721 -12.278 0
1189.453 -12.231 0
1190.186 -12.317 0
1190.918 -12.497 0
1191.650 -12.617 0
1192.383 -12.736 0
1193.115 -12.540 0
1193.848 -12.933 0
1194.580 -12.798 0
1195.312 -13.003 0
1196.045 -12.983 0
1196.777 -13.299 0
1197.510 -13.352 0
1198.242 -13.332 0
1198.975 -13.454 0
1199.707 -13.549 0
1200.439 -13.600 0
1201.172 -13.624 0
1201.904 -13.847 0
1202.637 -13.823 0
1203.369 -14.114 0
1204.102 -14.141 0
1204.834 -14.145 0
1205.566 -14.289 0
1206.299 -14.504 0
1207.031 -14.287 0
1207.764 -14.678 0
1208.496 -14.722 0
1209.229 -14.834 0
1209.961 -14.886 0
1210.693 -14.951 0
1211.426 -15.389 0
1212.158 -15.348 0
1212.891 -15.348 0
1213.623 -15.664 0
1214.355 -15.542 0
1215.088 -15.678 0
1215.820 -15.864 0
1216.553 -16.256 0
1217.285 -15.980 0
1218.018 -16.251 0
1218.750 -16.553 0
1219.482 -16.597 0
1220.215 -16.523 0
1220.947 -16.653 0
1221.680 -16.781 0
1222.412 -17.147 0
1223.145 -17.087 0
1223.877 -17.392 0
1224.609 -17.017 0
1225.342 -17.954 0
1226.074 -17.815 0
1226.807 -17.742 0
1227.539 -17.754 0
1228.271 -18.419 0
1229.004 -18.319 0
1229.736 -18.491 0
1230.469 -18.918 0
1231.201 -18.661 0
1231.934 -19.091 0
1232.666 -19.223 0
1233.398 -19.271 0
1234.131 -19.777 0
1234.863 -19.717 0
1235.596 -19.816 0
1236.328 -20.006 0
1237.061 -20.115 0
1237.793 -20.318 0
1238.525 -20.871 0
1239.258 -21.691 0
1239.990 -21.201 0
1240.723 -22.702 0
1241.455 -23.300 0
1242.188 -23.709 0
1242.920 -23.833 0
1243.652 -23.172 0
1244.385 -24.019 0
1245.117 -25.122 0
1245.850 -25.329 0
1246.582 -26.520 0
1247.314 -26.074 0
1248.047 -26.490 0
1248.779 -27.365 0
1249.512 -28.191 0
1250.244 -29.159 0
1250.977 -28.583 0
1251.709 -29.236 0
1252.441 -30.972 0
1253.174 -30.223 0
1253.906 -31.731 0
1254.639 -32.064 0
1255.371 -32.559 0
1256.104 -32.705 0
1256.836 -33.518 0
1257.568 -34.983 0
1258.301 -35.731 0
1259.033 -35.592 0
1259.766 -35.890 0
1260.498 -38.386 0
1261.230 -37.104 0
1261.963 -35.997 0
1262.695 -35.223 0
1263.428 -35.686 0
1264.160 -36.360 0
1264.893 -38.424 0
1265.625 -39.322 0
1266.357 -35.756 0
1267.090 -37.528 0
1267.822 -38.421 0
1268.555 -34.840 0
1269.287 -35.050 0
1270.020 -33.158 0
1270.752 -30.431 0
1271.484 -29.938 0
1272.217 -29.991 0
1272.949 -29.195 0
1273.682 -28.512 0
1274.414 -27.124 0
1275.146 -26.634 0
1275.879 -26.693 0
1276.611 -25.602 0
1277.344 -25.701 0
1278.076 -25.399 0
1278.809 -24.623 0
1279.541 -24.112 0
1280.273 -23.545 0
1281.006 -23.432 0
1281.738 -22.655 0
1282.471 -22.927 0
1283.203 -22.523 0
1283.936 -22.045 0
1284.668 -21.982 0
1285.400 -21.328 0
1286.133 -21.246 0
1286.865 -21.402 0
1287.598 -20.624 0
1288.330 -20.130 0
1289.062 -20.025 0
1289.795 -19.772 0
1290.527 -20.268 0
1291.260 -19.240 0
1291.992 -19.160 0
1292.725 -18.820 0
1293.457 -19.008 0
1294.189 -18.379 0
1294.922 -18.182 0
1295.654 -18.049 0
1296.387 -17.823 0
1297.119 -17.649 0
1297.852 -17.361 0
1298.584 -17.513 0
1299.316 -16.989 0
1300.049 -17.078 0
1300.781 -16.683 0
1301.514 -16.455 0
1302.246 -16.314 0
1302.979 -16.105 0
1303.711 -16.115 0
1304.443 -15.783 0
1305.176 -15.650 0
1305.908 -15.618 0
1306.641 -15.255 0
1307.373 -15.336 0
1308.105 -15.014 0
1308.838 -15.039 0
1309.570 -14.697 0
1310.303 -14.549 0
1311.035 -14.484 0
1311.768 -14.337 0
1312.500 -14.126 0
1313.232 -14.033 0
1313.965 -14.204 0
1314.697 -13.762 0
1315.430 -13.638 0
1316.162 -13.524 0
1316.895 -13.412 0
1317.627 -13.253 0
1318.359 -13.113 0
1319.092 -12.998 0
1319.824 -12.795 0
1320.557 -12.732 0
1321.289 -12.621 0
1322.021 -12.651 0
1322.754 -12.220 0
1323.486 -12.163 0
1324.219 -12.221 0
1324.951 -11.972 0
1325.684 -11.902 0
1326.416 -11.784 0
1327.148 -11.676 0
1327.881 -11.475 0
1328.613 -11.312 0
1329.346 -11.409 0
1330.078 -11.235 0
1330.811 -11.063 0
1331.543 -10.982 0
1332.275 -10.956 0
1333.008 -10.824 0
1333.740 -10.581 0
1334.473 -10.571 0
1335.205 -10.560 0
1335.938 -10.396 0
1336.670 -10.268 0
1337.402 -10.139 0
1338.135 -9.994 0
1338.867 -9.985 0
1339.600 -9.807 0
1340.332 -9.772 0
1341.064 -9.712 0
1341.797 -9.564 0
1342.529 -9.515 0
1343.262 -9.373 0
1343.994 -9.290 0
1344.727 -9.220 0
1345.459 -9.163 0
1346.191 -9.001 0
1346.924 -8.845 0
1347.656 -8.779 0
1348.389 -8.754 0
1349.121 -8.611 0
1349.854 -8.590 0
1350.586 -8.415 0
1351.318 -8.315 0
1352.051 -8.361 0
1352.783 -8.242 0
1353.516 -8.087 0
1354.248 -7.978 0
1354.980 -7.937 0
1355.713 -7.855 0
1356.445 -7.812 0
1357.178 -7.644 0
1357.910 -7.712 0
1358.643 -7.419 0
1359.375 -7.388 0
1360.107 -7.339 0
1360.840 -7.340 0
1361.572 -7.146 0
1362.305 -7.103 0
1363.037 -6.987 0
1363.770 -7.027 0
1364.502 -6.802 0
1365.234 -6.730 0
1365.967 -6.667 0
1366.699 -6.632 0
1367.432 -6.564 0
1368.164 -6.399 0
1368.896 -6.362 0
1369.629 -6.338 0
1370.361 -6.192 0
1371.094 -6.120 0
1371.826 -6.043 0
1372.559 -5.980 0
1373.291 -5.899 0
1374.023 -5.765 0
1374.756 -5.616 0
1375.488 -5.597 0
1376.221 -5.580 0
1376.953 -5.467 0
1377.686 -5.540 0
1378.418 -5.229 0
1379.150 -5.303 0
1379.883 -5.206 0
1380.615 -5.178 0
1381.348 -4.971 0
1382.080 -4.961 0
1382.812 -4.931 0
1383.545 -4.816 0
1384.277 -4.903 0
1385.010 -4.636 0
1385.742 -4.683 0
1386.475 -4.570 0
1387.207 -4.619 0
1387.939 -4.530 0
1388.672 -4.439 0
1389.404 -4.470 0
1390.137 -4.417 0
1390.869 -4.450 0
1391.602 -4.432 0
1392.334 -4.525 0
1393.066 -4.719 0
1393.799 -4.868 0
1394.531 -5.117 0
1395.264 -5.198 0
1395.996 -4.970 0
1396.729 -4.588 0
1397.461 -4.216 0
1398.193 -3.936 0
1398.926 -3.711 0
1399.658 -3.543 0
1400.391 -3.386 0
1401.123 -3.243 0
1401.855 -3.183 0
1402.588 -3.071 0
1403.320 -2.910 0
1404.053 -2.907 0
1404.785 -2.755 0
1405.518 -2.677 0
1406.250 -2.609 0
1406.982 -2.506 0
1407.715 -2.368 0
1408.447 -2.412 0
1409.180 -2.303 0
1409.912 -2.215 0
1410.645 -2.070 0
1411.377 -2.048 0
1412.109 -1.997 0
1412.842 -1.880 0
1413.574 -1.801 0
1414.307 -1.795 0
1415.039 -1.647 0
1415.771 -1.550 0
1416.504 -1.505 0
1417.236 -1.385 0
1417.969 -1.324 0
1418.701 -1.279 0
1419.434 -1.222 0
1420.166 -1.175 0
1420.898 -1.082 0
1421.631 -1.021 0
1422.363 -0.961 0
1423.096 -0.864 0
1423.828 -0.769 0
1424.561 -0.745 0
1425.293 -0.687 0
1426.025 -0.573 0
1426.758 -0.524 0
1427.490 -0.436 0
1428.223 -0.338 0
1428.955 -0.298 0
1429.688 -0.239 0
1430.420 -0.148 0
1431.152 -0.072 0
1431.885 0.001 0
1432.617 0.034 0
1433.350 0.132 0
1434.082 0.223 0
1434.814 0.294 0
1435.547 0.389 0
1436.279 0.446 0
1437.012 0.511 0
1437.744 0.595 0
1438.477 0.653 0
1439.209 0.735 0
1439.941 0.785 0
1440.674 0.889 0
1441.406 0.956 0
1442.139 1.015 0
1442.871 1.088 0
1443.604 1.177 0
1444.336 1.255 0
1445.068 1.325 0
1445.801 1.390 0
1446.533 1.476 0
1447.266 1.518 0
1447.998 1.638 0
1448.730 1.705 0
1449.463 1.759 0
1450.195 1.840 0
1450.928 1.944 0
1451.660 1.956 0
1452.393 2.062 0
1453.125 2.168 0
1453.857 2.214 0
1454.590 2.339 0
1455.322 2.393 0
1456.055 2.496 0
1456.787 2.537 0
1457.520 2.634 0
1458.252 2.675 0
1458.984 2.753 0
1459.717 2.847 0
1460.449 2.907 0
1461.182 2.993 0
1461.914 3.095 0
1462.646 3.185 0
1463.379 3.262 0
1464.111 3.359 0
1464.844 3.433 0
1465.576 3.525 0
1466.309 3.622 0
1467.041 3.691 0
1467.773 3.773 0
1468.506 3.883 0
1469.238 3.948 0
1469.971 4.055 0
1470.703 4.142 0
1471.436 4.222 0
1472.168 4.324 0
1472.900 4.417 0
1473.633 4.491 0
1474.365 4.613 0
1475.098 4.659 0
1475.830 4.770 0
1476.562 4.873 0
1477.295 4.983 0
1478.027 5.051 0
1478.760 5.161 0
1479.492 5.276 0
1480.225 5.368 0
1480.957 5.453 0
1481.689 5.581 0
1482.422 5.676 0
1483.154 5.768 0
1483.887 5.883 0
1484.619 6.000 0
1485.352 6.118 0
1486.084 6.187 0
1486.816 6.321 0
1487.549 6.430 0
1488.281 6.538 0
1489.014 6.654 0
1489.746 6.756 0
1490.479 6.882 0
1491.211 6.991 0
1491.943 7.113 0
1492.676 7.239 0
1493.408 7.354 0
1494.141 7.501 0
1494.873 7.594 0
1495.605 7.721 0
1496.338 7.854 0
1497.070 7.987 0
1497.803 8.121 0
1498.535 8.263 0
1499.268 8.377 0
1500.000 8.514 0
1500.732 8.658 0
1501.465 8.830 0
1502.197 8.927 0
1502.930 9.095 0
1503.662 9.245 0
1504.395 9.381 0
1505.127 9.545 0
1505.859 9.700 0
1506.592 9.856 0
1507.324 10.009 0
1508.057 10.176 0
1508.789 10.334 0
1509.521 10.500 0
1510.254 10.686 0
1510.986 10.839 0
1511.719 11.024 0
1512.451 11.208 0
1513.184 11.393 0
1513.916 11.579 0
1514.648 11.766 0
1515.381 11.970 0
1516.113 12.156 0
1516.846 12.381 0
1517.578 12.571 0
1518.311 12.789 0
1519.043 13.007 0
1519.775 13.241 0
1520.508 13.456 0
1521.240 13.699 0
1521.973 13.931 0
1522.705 14.191 0
1523.438 14.443 0
1524.170 14.699 0
1524.902 14.982 0
1525.635 15.270 0
1526.367 15.536 0
1527.100 15.830 0
1527.832 16.142 0
1528.564 16.473 0
1529.297 16.804 0
1530.029 17.167 0
1530.762 17.540 0
1531.494 17.902 0
1532.227 18.299 0
1532.959 18.707 0
1533.691 19.139 0
1534.424 19.593 0
1535.156 20.068 0
1535.889 20.572 0
1536.621 21.105 0
1537.354 21.675 0
1538.086 22.281 0
1538.818 22.930 0
1539.551 23.631 0
1540.283 24.386 0
1541.016 25.209 0
1541.748 26.108 0
1542.480 27.097 0
1543.213 28.194 0
1543.945 29.417 0
1544.678 30.781 0
1545.410 32.292 0
1546.143 33.910 0
1546.875 35.497 0
1547.607 36.761 0
1548.340 37.294 0
1549.072 36.818 0
1549.805 35.446 0
1550.537 33.638 0
1551.270 31.811 0
1552.002 30.159 0
1552.734 28.710 0
1553.467 27.445 0
1554.199 26.331 0
1554.932 25.341 0
1555.664 24.454 0
1556.396 23.648 0
1557.129 22.914 0
1557.861 22.239 0
1558.594 21.609 0
1559.326 21.029 0
1560.059 20.476 0
1560.791 19.960 0
1561.523 19.474 0
1562.256 19.011 0
1562.988 18.574 0
1563.721 18.153 0
1564.453 17.751 0
1565.186 17.370 0
1565.918 16.997 0
1566.650 16.641 0
1567.383 16.294 0
1568.115 15.962 0
1568.848 15.632 0
1569.580 15.336 0
1570.312 15.058 0
1571.045 14.796 0
1571.777 14.537 0
1572.510 14.260 0
1573.242 13.995 0
1573.975 13.738 0
1574.707 13.480 0
1575.439 13.243 0
1576.172 12.997 0
1576.904 12.766 0
1577.637 12.547 0
1578.369 12.316 0
1579.102 12.106 0
1579.834 11.899 0
1580.566 11.684 0
1581.299 11.485 0
1582.031 11.287 0
1582.764 11.086 0
1583.496 10.900 0
1584.229 10.710 0
1584.961 10.530 0
1585.693 10.347 0
1586.426 10.166 0
1587.158 9.997 0
1587.891 9.820 0
1588.623 9.653 0
1589.355 9.492 0
1590.088 9.336 0
1590.820 9.167 0
1591.553 8.993 0
1592.285 8.847 0
1593.018 8.696 0
1593.750 8.557 0
1594.482 8.382 0
1595.215 8.245 0
1595.947 8.080 0
1596.680 7.959 0
1597.412 7.802 0
1598.145 7.658 0
1598.877 7.521 0
1599.609 7.377 0
1600.342 7.250 0
1601.074 7.114 0
1601.807 6.974 0
1602.539 6.864 0
1603.271 6.718 0
1604.004 6.589 0
1604.736 6.450 0
1605.469 6.322 0
1606.201 6.201 0
1606.934 6.069 0
1607.666 5.940 0
1608.398 5.823 0
1609.131 5.697 0
1609.863 5.597 0
1610.596 5.492 0
1611.328 5.378 0
1612.061 5.274 0
1612.793 5.168 0
1613.525 5.075 0
1614.258 4.968 0
1614.990 4.862 0
1615.723 4.763 0
1616.455 4.635 0
1617.188 4.533 0
1617.920 4.420 0
1618.652 4.353 0
1619.385 4.206 0
1620.117 4.104 0
1620.850 3.995 0
1621.582 3.863 0
1622.314 3.801 0
1623.047 3.657 0
1623.779 3.580 0
1624.512 3.484 0
1625.244 3.358 0
1625.977 3.262 0
1626.709 3.184 0
1627.441 3.051 0
1628.174 2.931 0
1628.906 2.861 0
1629.639 2.773 0
1630.371 2.661 0
1631.104 2.533 0
1631.836 2.450 0
1632.568 2.372 0
1633.301 2.285 0
1634.033 2.173 0
1634.766 2.097 0
1635.498 2.016 0
1636.230 1.872 0
1636.963 1.805 0
1637.695 1.721 0
1638.428 1.625 0
1639.160 1.541 0
1639.893 1.382 0
1640.625 1.350 0
1641.357 1.229 0
1642.090 1.191 0
1642.822 1.069 0
1643.555 0.983 0
1644.287 0.895 0
1645.020 0.801 0
1645.752 0.733 0
1646.484 0.647 0
1647.217 0.538 0
1647.949 0.441 0
1648.682 0.383 0
1649.414 0.275 0
1650.146 0.182 0
1650.879 0.125 0
1651.611 0.050 0
1652.344 -0.037 0
1653.076 -0.132 0
1653.809 -0.229 0
1654.541 -0.305 0
1655.273 -0.417 0
1656.006 -0.445 0
1656.738 -0.569 0
1657.471 -0.636 0
1658.203 -0.714 0
1658.936 -0.794 0
1659.668 -0.887 0
1660.400 -0.951 0
1661.133 -1.013 0
1661.865 -1.139 0
1662.598 -1.173 0
1663.330 -1.280 0
1664.062 -1.368 0
1664.795 -1.412 0
1665.527 -1.486 0
1666.260 -1.644 0
1666.992 -1.688 0
1667.725 -1.737 0
1668.457 -1.806 0
1669.189 -1.913 0
1669.922 -1.996 0
1670.654 -2.090 0
1671.387 -2.120 0
1672.119 -2.215 0
1672.852 -2.297 0
1673.584 -2.377 0
1674.316 -2.427 0
1675.049 -2.517 0
1675.781 -2.596 0
1676.514 -2.699 0
1677.246 -2.733 0
1677.979 -2.828 0
1678.711 -2.913 0
1679.443 -2.973 0
1680.176 -3.045 0
1680.908 -3.136 0
1681.641 -3.215 0
1682.373 -3.288 0
1683.105 -3.310 0
1683.838 -3.468 0
1684.570 -3.368 0
1685.303 -3.607 0
1686.035 -3.619 0
1686.768 -3.659 0
1687.500 -3.762 0
1688.232 -3.800 0
1688.965 -3.804 0
1689.697 -3.976 0
1690.430 -3.965 0
1691.162 -4.055 0
1691.895 -4.028 0
1692.627 -4.149 0
1693.359 -4.173 0
1694.092 -4.188 0
1694.824 -4.192 0
1695.557 -4.200 0
1696.289 -4.172 0
1697.021 -4.181 0
1697.754 -4.039 0
1698.486 -3.928 0
1699.219 -3.872 0
1699.951 -3.759 0
1700.684 -3.767 0
1701.416 -3.972 0
1702.148 -4.395 0
1702.881 -5.006 0
1703.613 -5.468 0
1704.346 -5.631 0
1705.078 -5.878 0
1705.811 -5.950 0
1706.543 -6.153 0
1707.275 -6.201 0
1708.008 -6.280 0
1708.740 -6.348 0
1709.473 -6.407 0
1710.205 -6.497 0
1710.938 -6.606 0
1711.670 -6.682 0
1712.402 -6.822 0
1713.135 -6.834 0
1713.867 -6.924 0
1714.600 -6.967 0
1715.332 -7.069 0
1716.064 -7.097 0
1716.797 -7.167 0
1717.529 -7.256 0
1718.262 -7.314 0
1718.994 -7.436 0
1719.727 -7.550 0
1720.459 -7.501 0
1721.191 -7.697 0
1721.924 -7.716 0
1722.656 -7.891 0
1723.389 -7.844 0
1724.121 -8.028 0
1724.854 -8.030 0
1725.586 -8.091 0
1726.318 -8.225 0
1727.051 -8.257 0
1727.783 -8.407 0
1728.516 -8.428 0
1729.248 -8.589 0
1729.980 -8.602 0
1730.713 -8.575 0
1731.445 -8.787 0
1732.178 -8.810 0
1732.910 -8.909 0
1733.643 -8.884 0
1734.375 -9.121 0
1735.107 -9.203 0
1735.840 -9.149 0
1736.572 -9.460 0
1737.305 -9.288 0
1738.037 -9.492 0
1738.770 -9.565 0
1739.502 -9.468 0
1740.234 -9.736 0
1740.967 -9.877 0
1741.699 -9.897 0
1742.432 -9.952 0
1743.164 -10.085 0
1743.896 -10.131 0
1744.629 -10.258 0
1745.361 -10.286 0
1746.094 -10.347 0
1746.826 -10.381 0
1747.559 -10.502 0
1748.291 -10.607 0
1749.023 -10.845 0
1749.756 -10.721 0
1750.488 -10.884 0
1751.221 -10.991 0
1751.953 -10.997 0
1752.686 -11.083 0
1753.418 -11.236 0
1754.150 -11.228 0
1754.883 -11.417 0
1755.615 -11.369 0
1756.348 -11.639 0
1757.080 -11.471 0
1757.812 -11.682 0
1758.545 -11.649 0
1759.277 -11.841 0
1760.010 -12.036 0
1760.742 -11.953 0
1761.475 -12.174 0
1762.207 -12.428 0
1762.939 -12.078 0
1763.672 -12.385 0
1764.404 -12.426 0
1765.137 -12.475 0
1765.869 -12.505 0
1766.602 -12.724 0
1767.334 -12.541 0
1768.066 -12.731 0
1768.799 -12.964 0
1769.531 -12.904 0
1770.264 -13.019 0
1770.996 -13.004 0
1771.729 -13.178 0
1772.461 -13.322 0
1773.193 -13.298 0
1773.926 -13.358 0
1774.658 -13.472 0
1775.391 -13.695 0
1776.123 -13.512 0
1776.855 -13.712 0
1777.588 -13.972 0
1778.320 -13.973 0
1779.053 -14.001 0
1779.785 -14.070 0
1780.518 -14.045 0
1781.250 -14.197 0
1781.982 -14.223 0
1782.715 -14.246 0
1783.447 -14.637 0
1784.180 -14.472 0
1784.912 -14.671 0
1785.645 -14.530 0
1786.377 -14.974 0
1787.109 -14.704 0
1787.842 -14.987 0
1788.574 -14.929 0
1789.307 -15.050 0
1790.039 -15.183 0
1790.771 -15.166 0
1791.504 -15.166 0
1792.236 -15.358 0
1792.969 -15.288 0
1793.701 -15.369 0
1794.434 -15.562 0
1795.166 -15.589 0
1795.898 -15.308 0
1796.631 -15.801 0
1797.363 -15.833 0
1798.096 -15.681 0
1798.828 -16.093 0
1799.561 -15.729 0
1800.293 -16.065 0
1801.025 -15.955 0
1801.758 -15.929 0
1802.490 -16.442 0
1803.223 -16.223 0
1803.955 -16.038 0
1804.688 -16.228 0
1805.420 -16.552 0
1806.152 -15.999 0
1806.885 -16.714 0
1807.617 -16.390 0
1808.350 -16.458 0
1809.082 -16.921 0
1809.814 -16.452 0
1810.547 -16.672 0
1811.279 -16.593 0
1812.012 -16.824 0
1812.744 -16.811 0
1813.477 -16.761 0
1814.209 -16.827 0
1814.941 -16.805 0
1815.674 -16.989 0
1816.406 -16.852 0
1817.139 -16.960 0
1817.871 -17.099 0
1818.604 -16.990 0
1819.336 -17.060 0
1820.068 -16.832 0
1820.801 -17.215 0
1821.533 -16.962 0
1822.266 -17.036 0
1822.998 -17.006 0
1823.730 -17.137 0
1824.463 -17.092 0
1825.195 -17.173 0
1825.928 -17.061 0
1826.660 -17.092 0
1827.393 -17.021 0
1828.125 -16.955 0
1828.857 -17.108 0
1829.590 -17.013 0
1830.322 -17.503 0
1831.055 -16.810 0
1831.787 -17.347 0
1832.520 -16.806 0
1833.252 -16.897 0
1833.984 -16.957 0
1834.717 -16.793 0
1835.449 -16.919 0
1836.182 -16.977 0
1836.914 -16.983 0
1837.646 -16.639 0
1838.379 -16.641 0
1839.111 -17.062 0
1839.844 -16.831 0
1840.576 -16.872 0
1841.309 -16.782 0
1842.041 -16.586 0
1842.773 -16.710 0
1843.506 -16.549 0
1844.238 -16.756 0
1844.971 -16.476 0
1845.703 -16.693 0
1846.436 -16.416 0
1847.168 -16.321 0
1847.900 -16.289 0
1848.633 -16.394 0
1849.365 -16.143 0
1850.098 -16.086 0
1850.830 -16.082 0
1851.562 -15.916 0
1852.295 -15.842 0
1853.027 -15.687 0
1853.760 -15.381 0
1854.492 -15.037 0
1855.225 -15.127 0
1855.957 -15.250 0
1856.689 -15.313 0
1857.422 -15.552 0
1858.154 -15.940 0
1858.887 -15.913 0
1859.619 -15.925 0
1860.352 -16.044 0
1861.084 -15.938 0
1861.816 -16.058 0
1862.549 -15.809 0
1863.281 -15.864 0
1864.014 -15.927 0
