* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Jul 9 14:01:31, Jul 9 14:01:48, Jul 9 14:02:04, Jul 9 14:02:36, Jul 9 14:03:16, Jul 9 14:03:35, Jul 9 14:03:47, Jul 9 14:04:20, Jul 9 14:04:36, Jul 9 14:04:49, Jul 9 14:05:53, Jul 9 14:06:24, Jul 9 14:07:06, Jul 9 14:07:51, Jul 9 14:08:41, Jul 9 14:11:42, Jul 9 14:11:46, Jul 9 14:12:19, Jul 9 14:12:43, Jul 9 14:13:15, Jul 9 14:13:29
* Dated: 12/07/2018 5:09:16 PM
* REW Settings:
950.684 24.840 0
951.416 24.741 0
952.148 24.567 0
952.881 24.341 0
953.613 24.072 0
954.346 23.821 0
955.078 23.614 0
955.811 23.544 0
956.543 23.605 0
957.275 23.846 0
958.008 24.184 0
958.740 24.598 0
959.473 25.022 0
960.205 25.423 0
960.938 25.771 0
961.670 26.054 0
962.402 26.280 0
963.135 26.444 0
963.867 26.552 0
964.600 26.632 0
965.332 26.676 0
966.064 26.714 0
966.797 26.739 0
967.529 26.773 0
968.262 26.809 0
968.994 26.855 0
969.727 26.899 0
970.459 26.927 0
971.191 26.947 0
971.924 26.937 0
972.656 26.919 0
973.389 26.885 0
974.121 26.855 0
974.854 26.832 0
975.586 26.825 0
976.318 26.825 0
977.051 26.833 0
977.783 26.820 0
978.516 26.794 0
979.248 26.727 0
979.980 26.641 0
980.713 26.527 0
981.445 26.433 0
982.178 26.348 0
982.910 26.313 0
983.643 26.317 0
984.375 26.375 0
985.107 26.464 0
985.840 26.567 0
986.572 26.677 0
987.305 26.776 0
988.037 26.847 0
988.770 26.917 0
989.502 26.956 0
990.234 26.989 0
990.967 26.992 0
991.699 27.000 0
992.432 26.984 0
993.164 26.973 0
993.896 26.959 0
994.629 26.969 0
995.361 27.011 0
996.094 27.090 0
996.826 27.212 0
997.559 27.372 0
998.291 27.558 0
999.023 27.755 0
999.756 27.949 0
1000.488 28.134 0
1001.221 28.288 0
1001.953 28.418 0
1002.686 28.520 0
1003.418 28.593 0
1004.150 28.645 0
1004.883 28.667 0
1005.615 28.665 0
1006.348 28.634 0
1007.080 28.582 0
1007.812 28.512 0
1008.545 28.424 0
1009.277 28.336 0
1010.010 28.261 0
1010.742 28.217 0
1011.475 28.220 0
1012.207 28.278 0
1012.939 28.390 0
1013.672 28.544 0
1014.404 28.729 0
1015.137 28.916 0
1015.869 29.089 0
1016.602 29.237 0
1017.334 29.351 0
1018.066 29.429 0
1018.799 29.462 0
1019.531 29.464 0
1020.264 29.442 0
1020.996 29.402 0
1021.729 29.352 0
1022.461 29.310 0
1023.193 29.287 0
1023.926 29.282 0
1024.658 29.314 0
1025.391 29.379 0
1026.123 29.475 0
1026.855 29.605 0
1027.588 29.749 0
1028.320 29.911 0
1029.053 30.075 0
1029.785 30.226 0
1030.518 30.363 0
1031.250 30.472 0
1031.982 30.549 0
1032.715 30.588 0
1033.447 30.597 0
1034.180 30.572 0
1034.912 30.529 0
1035.645 30.473 0
1036.377 30.419 0
1037.109 30.374 0
1037.842 30.344 0
1038.574 30.329 0
1039.307 30.324 0
1040.039 30.325 0
1040.771 30.319 0
1041.504 30.305 0
1042.236 30.273 0
1042.969 30.218 0
1043.701 30.152 0
1044.434 30.071 0
1045.166 29.982 0
1045.898 29.887 0
1046.631 29.791 0
1047.363 29.691 0
1048.096 29.585 0
1048.828 29.466 0
1049.561 29.329 0
1050.293 29.166 0
1051.025 28.971 0
1051.758 28.735 0
1052.490 28.457 0
1053.223 28.138 0
1053.955 27.790 0
1054.688 27.419 0
1055.420 27.056 0
1056.152 26.731 0
1056.885 26.476 0
1057.617 26.338 0
1058.350 26.316 0
1059.082 26.412 0
1059.814 26.602 0
1060.547 26.854 0
1061.279 27.126 0
1062.012 27.405 0
1062.744 27.675 0
1063.477 27.933 0
1064.209 28.192 0
1064.941 28.464 0
1065.674 28.769 0
1066.406 29.107 0
1067.139 29.486 0
1067.871 29.902 0
1068.604 30.341 0
1069.336 30.801 0
1070.068 31.268 0
1070.801 31.739 0
1071.533 32.202 0
1072.266 32.660 0
1072.998 33.102 0
1073.730 33.519 0
1074.463 33.903 0
1075.195 34.243 0
1075.928 34.535 0
1076.660 34.767 0
1077.393 34.941 0
1078.125 35.053 0
1078.857 35.107 0
1079.590 35.111 0
1080.322 35.075 0
1081.055 35.010 0
1081.787 34.929 0
1082.520 34.843 0
1083.252 34.764 0
1083.984 34.693 0
1084.717 34.630 0
1085.449 34.571 0
1086.182 34.506 0
1086.914 34.423 0
1087.646 34.322 0
1088.379 34.191 0
1089.111 34.034 0
1089.844 33.851 0
1090.576 33.646 0
1091.309 33.431 0
1092.041 33.216 0
1092.773 33.007 0
1093.506 32.817 0
1094.238 32.649 0
1094.971 32.505 0
1095.703 32.377 0
1096.436 32.261 0
1097.168 32.140 0
1097.900 32.004 0
1098.633 31.843 0
1099.365 31.651 0
1100.098 31.430 0
1100.830 31.191 0
1101.562 30.952 0
1102.295 30.732 0
1103.027 30.559 0
1103.760 30.445 0
1104.492 30.402 0
1105.225 30.413 0
1105.957 30.468 0
1106.689 30.541 0
1107.422 30.610 0
1108.154 30.656 0
1108.887 30.664 0
1109.619 30.630 0
1110.352 30.555 0
1111.084 30.440 0
1111.816 30.297 0
1112.549 30.137 0
1113.281 29.975 0
1114.014 29.827 0
1114.746 29.707 0
1115.479 29.619 0
1116.211 29.562 0
1116.943 29.535 0
1117.676 29.528 0
1118.408 29.531 0
1119.141 29.533 0
1119.873 29.533 0
1120.605 29.531 0
1121.338 29.536 0
1122.070 29.538 0
1122.803 29.549 0
1123.535 29.564 0
1124.268 29.573 0
1125.000 29.576 0
1125.732 29.561 0
1126.465 29.521 0
1127.197 29.441 0
1127.930 29.326 0
1128.662 29.172 0
1129.395 28.975 0
1130.127 28.751 0
1130.859 28.507 0
1131.592 28.280 0
1132.324 28.087 0
1133.057 27.960 0
1133.789 27.908 0
1134.521 27.932 0
1135.254 28.019 0
1135.986 28.132 0
1136.719 28.268 0
1137.451 28.382 0
1138.184 28.497 0
1138.916 28.591 0
1139.648 28.689 0
1140.381 28.796 0
1141.113 28.924 0
1141.846 29.077 0
1142.578 29.255 0
1143.311 29.445 0
1144.043 29.640 0
1144.775 29.813 0
1145.508 29.964 0
1146.240 30.057 0
1146.973 30.102 0
1147.705 30.078 0
1148.438 30.001 0
1149.170 29.867 0
1149.902 29.697 0
1150.635 29.504 0
1151.367 29.318 0
1152.100 29.143 0
1152.832 28.998 0
1153.564 28.874 0
1154.297 28.769 0
1155.029 28.664 0
1155.762 28.554 0
1156.494 28.399 0
1157.227 28.225 0
1157.959 28.016 0
1158.691 27.784 0
1159.424 27.557 0
1160.156 27.335 0
1160.889 27.169 0
1161.621 27.054 0
1162.354 27.025 0
1163.086 27.047 0
1163.818 27.127 0
1164.551 27.222 0
1165.283 27.318 0
1166.016 27.382 0
1166.748 27.400 0
1167.480 27.369 0
1168.213 27.281 0
1168.945 27.135 0
1169.678 26.954 0
1170.410 26.745 0
1171.143 26.555 0
1171.875 26.372 0
1172.607 26.263 0
1173.340 26.173 0
1174.072 26.144 0
1174.805 26.117 0
1175.537 26.090 0
1176.270 26.018 0
1177.002 25.906 0
1177.734 25.736 0
1178.467 25.521 0
1179.199 25.269 0
1179.932 25.010 0
1180.664 24.762 0
1181.396 24.559 0
1182.129 24.377 0
1182.861 24.262 0
1183.594 24.166 0
1184.326 24.101 0
1185.059 24.039 0
1185.791 23.966 0
1186.523 23.908 0
1187.256 23.856 0
1187.988 23.855 0
1188.721 23.880 0
1189.453 23.985 0
1190.186 24.111 0
1190.918 24.304 0
1191.650 24.499 0
1192.383 24.689 0
1193.115 24.864 0
1193.848 25.000 0
1194.580 25.109 0
1195.312 25.176 0
1196.045 25.194 0
1196.777 25.190 0
1197.510 25.130 0
1198.242 25.085 0
1198.975 25.023 0
1199.707 25.039 0
1200.439 25.112 0
1201.172 25.287 0
1201.904 25.539 0
1202.637 25.844 0
1203.369 26.153 0
1204.102 26.421 0
1204.834 26.615 0
1205.566 26.722 0
1206.299 26.719 0
1207.031 26.610 0
1207.764 26.408 0
1208.496 26.144 0
1209.229 25.816 0
1209.961 25.513 0
1210.693 25.268 0
1211.426 25.136 0
1212.158 25.142 0
1212.891 25.260 0
1213.623 25.479 0
1214.355 25.712 0
1215.088 25.942 0
1215.820 26.109 0
1216.553 26.213 0
1217.285 26.239 0
1218.018 26.201 0
1218.750 26.107 0
1219.482 25.977 0
1220.215 25.847 0
1220.947 25.729 0
1221.680 25.639 0
1222.412 25.600 0
1223.145 25.588 0
1223.877 25.620 0
1224.609 25.649 0
1225.342 25.688 0
1226.074 25.688 0
1226.807 25.661 0
1227.539 25.593 0
1228.271 25.495 0
1229.004 25.384 0
1229.736 25.273 0
1230.469 25.184 0
1231.201 25.140 0
1231.934 25.139 0
1232.666 25.199 0
1233.398 25.293 0
1234.131 25.436 0
1234.863 25.595 0
1235.596 25.779 0
1236.328 25.968 0
1237.061 26.171 0
1237.793 26.369 0
1238.525 26.562 0
1239.258 26.724 0
1239.990 26.836 0
1240.723 26.891 0
1241.455 26.865 0
1242.188 26.755 0
1242.920 26.562 0
1243.652 26.303 0
1244.385 26.023 0
1245.117 25.766 0
1245.850 25.594 0
1246.582 25.560 0
1247.314 25.670 0
1248.047 25.905 0
1248.779 26.199 0
1249.512 26.500 0
1250.244 26.768 0
1250.977 26.969 0
1251.709 27.113 0
1252.441 27.189 0
1253.174 27.240 0
1253.906 27.280 0
1254.639 27.338 0
1255.371 27.431 0
1256.104 27.569 0
1256.836 27.743 0
1257.568 27.938 0
1258.301 28.146 0
1259.033 28.363 0
1259.766 28.564 0
1260.498 28.765 0
1261.230 28.958 0
1261.963 29.150 0
1262.695 29.344 0
1263.428 29.533 0
1264.160 29.716 0
1264.893 29.877 0
1265.625 30.013 0
1266.357 30.121 0
1267.090 30.191 0
1267.822 30.226 0
1268.555 30.232 0
1269.287 30.213 0
1270.020 30.180 0
1270.752 30.140 0
1271.484 30.103 0
1272.217 30.070 0
1272.949 30.036 0
1273.682 29.998 0
1274.414 29.953 0
1275.146 29.890 0
1275.879 29.811 0
1276.611 29.712 0
1277.344 29.591 0
1278.076 29.457 0
1278.809 29.310 0
1279.541 29.149 0
1280.273 28.976 0
1281.006 28.788 0
1281.738 28.577 0
1282.471 28.345 0
1283.203 28.096 0
1283.936 27.830 0
1284.668 27.568 0
1285.400 27.318 0
1286.133 27.097 0
1286.865 26.930 0
1287.598 26.819 0
1288.330 26.757 0
1289.062 26.724 0
1289.795 26.685 0
1290.527 26.623 0
1291.260 26.503 0
1291.992 26.309 0
1292.725 26.043 0
1293.457 25.701 0
1294.189 25.321 0
1294.922 24.954 0
1295.654 24.652 0
1296.387 24.479 0
1297.119 24.479 0
1297.852 24.642 0
1298.584 24.935 0
1299.316 25.289 0
1300.049 25.650 0
1300.781 25.985 0
1301.514 26.262 0
1302.246 26.486 0
1302.979 26.654 0
1303.711 26.786 0
1304.443 26.889 0
1305.176 26.985 0
1305.908 27.094 0
1306.641 27.221 0
1307.373 27.381 0
1308.105 27.583 0
1308.838 27.816 0
1309.570 28.094 0
1310.303 28.398 0
1311.035 28.735 0
1311.768 29.085 0
1312.500 29.439 0
1313.232 29.788 0
1313.965 30.128 0
1314.697 30.448 0
1315.430 30.749 0
1316.162 31.026 0
1316.895 31.282 0
1317.627 31.513 0
1318.359 31.724 0
1319.092 31.912 0
1319.824 32.073 0
1320.557 32.198 0
1321.289 32.288 0
1322.021 32.333 0
1322.754 32.333 0
1323.486 32.282 0
1324.219 32.186 0
1324.951 32.051 0
1325.684 31.886 0
1326.416 31.703 0
1327.148 31.521 0
1327.881 31.352 0
1328.613 31.213 0
1329.346 31.102 0
1330.078 31.023 0
1330.811 30.959 0
1331.543 30.898 0
1332.275 30.830 0
1333.008 30.737 0
1333.740 30.618 0
1334.473 30.480 0
1335.205 30.330 0
1335.938 30.192 0
1336.670 30.087 0
1337.402 30.033 0
1338.135 30.030 0
1338.867 30.077 0
1339.600 30.155 0
1340.332 30.237 0
1341.064 30.294 0
1341.797 30.310 0
1342.529 30.266 0
1343.262 30.152 0
1343.994 29.984 0
1344.727 29.765 0
1345.459 29.526 0
1346.191 29.310 0
1346.924 29.148 0
1347.656 29.080 0
1348.389 29.105 0
1349.121 29.217 0
1349.854 29.380 0
1350.586 29.548 0
1351.318 29.686 0
1352.051 29.763 0
1352.783 29.754 0
1353.516 29.646 0
1354.248 29.435 0
1354.980 29.121 0
1355.713 28.725 0
1356.445 28.248 0
1357.178 27.741 0
1357.910 27.248 0
1358.643 26.817 0
1359.375 26.514 0
1360.107 26.349 0
1360.840 26.311 0
1361.572 26.366 0
1362.305 26.455 0
1363.037 26.544 0
1363.770 26.603 0
1364.502 26.631 0
1365.234 26.647 0
1365.967 26.663 0
1366.699 26.717 0
1367.432 26.825 0
1368.164 26.992 0
1368.896 27.213 0
1369.629 27.463 0
1370.361 27.722 0
1371.094 27.955 0
1371.826 28.154 0
1372.559 28.295 0
1373.291 28.378 0
1374.023 28.407 0
1374.756 28.382 0
1375.488 28.314 0
1376.221 28.221 0
1376.953 28.102 0
1377.686 27.973 0
1378.418 27.839 0
1379.150 27.706 0
1379.883 27.562 0
1380.615 27.426 0
1381.348 27.277 0
1382.080 27.129 0
1382.812 26.983 0
1383.545 26.837 0
1384.277 26.697 0
1385.010 26.565 0
1385.742 26.442 0
1386.475 26.346 0
1387.207 26.265 0
1387.939 26.206 0
1388.672 26.156 0
1389.404 26.127 0
1390.137 26.092 0
1390.869 26.062 0
1391.602 26.014 0
1392.334 25.965 0
1393.066 25.900 0
1393.799 25.819 0
1394.531 25.731 0
1395.264 25.628 0
1395.996 25.530 0
1396.729 25.435 0
1397.461 25.336 0
1398.193 25.262 0
1398.926 25.196 0
1399.658 25.167 0
1400.391 25.145 0
1401.123 25.158 0
1401.855 25.199 0
1402.588 25.266 0
1403.320 25.356 0
1404.053 25.468 0
1404.785 25.597 0
1405.518 25.732 0
1406.250 25.863 0
1406.982 25.971 0
1407.715 26.049 0
1408.447 26.094 0
1409.180 26.107 0
1409.912 26.097 0
1410.645 26.069 0
1411.377 26.025 0
1412.109 25.983 0
1412.842 25.930 0
1413.574 25.872 0
1414.307 25.787 0
1415.039 25.675 0
1415.771 25.522 0
1416.504 25.326 0
1417.236 25.077 0
1417.969 24.772 0
1418.701 24.427 0
1419.434 24.029 0
1420.166 23.617 0
1420.898 23.221 0
1421.631 22.842 0
1422.363 22.545 0
1423.096 22.299 0
1423.828 22.155 0
1424.561 22.045 0
1425.293 21.991 0
1426.025 21.932 0
1426.758 21.883 0
1427.490 21.838 0
1428.223 21.821 0
1428.955 21.845 0
1429.688 21.940 0
1430.420 22.090 0
1431.152 22.326 0
1431.885 22.581 0
1432.617 22.882 0
1433.350 23.140 0
1434.082 23.396 0
1434.814 23.582 0
1435.547 23.712 0
1436.279 23.774 0
1437.012 23.767 0
1437.744 23.706 0
1438.477 23.598 0
1439.209 23.466 0
1439.941 23.334 0
1440.674 23.220 0
1441.406 23.155 0
1442.139 23.122 0
1442.871 23.152 0
1443.604 23.193 0
1444.336 23.273 0
1445.068 23.342 0
1445.801 23.409 0
1446.533 23.456 0
1447.266 23.468 0
1447.998 23.455 0
1448.730 23.399 0
1449.463 23.323 0
1450.195 23.220 0
1450.928 23.133 0
1451.660 23.084 0
1452.393 23.096 0
1453.125 23.208 0
1453.857 23.414 0
1454.590 23.699 0
1455.322 24.030 0
1456.055 24.395 0
1456.787 24.744 0
1457.520 25.046 0
1458.252 25.307 0
1458.984 25.484 0
1459.717 25.600 0
1460.449 25.633 0
1461.182 25.606 0
1461.914 25.537 0
1462.646 25.435 0
1463.379 25.338 0
1464.111 25.283 0
1464.844 25.283 0
1465.576 25.357 0
1466.309 25.504 0
1467.041 25.717 0
1467.773 25.947 0
1468.506 26.189 0
1469.238 26.395 0
1469.971 26.550 0
1470.703 26.643 0
1471.436 26.663 0
1472.168 26.621 0
1472.900 26.513 0
1473.633 26.367 0
1474.365 26.203 0
1475.098 26.052 0
1475.830 25.930 0
1476.562 25.856 0
1477.295 25.834 0
1478.027 25.845 0
1478.760 25.875 0
1479.492 25.901 0
1480.225 25.907 0
1480.957 25.896 0
1481.689 25.868 0
1482.422 25.840 0
1483.154 25.832 0
1483.887 25.879 0
1484.619 25.996 0
1485.352 26.193 0
1486.084 26.449 0
1486.816 26.744 0
1487.549 27.050 0
1488.281 27.329 0
1489.014 27.556 0
1489.746 27.719 0
1490.479 27.798 0
1491.211 27.794 0
1491.943 27.705 0
1492.676 27.547 0
1493.408 27.334 0
1494.141 27.091 0
1494.873 26.838 0
1495.605 26.616 0
1496.338 26.435 0
1497.070 26.318 0
1497.803 26.264 0
1498.535 26.250 0
1499.268 26.281 0
1500.000 26.329 0
1500.732 26.378 0
1501.465 26.424 0
1502.197 26.461 0
1502.930 26.466 0
1503.662 26.449 0
1504.395 26.388 0
1505.127 26.274 0
1505.859 26.111 0
1506.592 25.911 0
1507.324 25.675 0
1508.057 25.445 0
1508.789 25.248 0
1509.521 25.123 0
1510.254 25.093 0
1510.986 25.171 0
1511.719 25.331 0
1512.451 25.541 0
1513.184 25.748 0
1513.916 25.948 0
1514.648 26.093 0
1515.381 26.174 0
1516.113 26.213 0
1516.846 26.198 0
1517.578 26.156 0
1518.311 26.114 0
1519.043 26.094 0
1519.775 26.110 0
1520.508 26.169 0
1521.240 26.260 0
1521.973 26.369 0
1522.705 26.476 0
1523.438 26.567 0
1524.170 26.626 0
1524.902 26.647 0
1525.635 26.628 0
1526.367 26.575 0
1527.100 26.485 0
1527.832 26.379 0
1528.564 26.252 0
1529.297 26.128 0
1530.029 26.008 0
1530.762 25.914 0
1531.494 25.837 0
1532.227 25.795 0
1532.959 25.790 0
1533.691 25.806 0
1534.424 25.845 0
1535.156 25.900 0
1535.889 25.965 0
1536.621 26.035 0
1537.354 26.084 0
1538.086 26.126 0
1538.818 26.133 0
1539.551 26.117 0
1540.283 26.074 0
1541.016 26.012 0
1541.748 25.937 0
1542.480 25.877 0
1543.213 25.847 0
1543.945 25.859 0
1544.678 25.940 0
1545.410 26.077 0
1546.143 26.256 0
1546.875 26.468 0
1547.607 26.689 0
1548.340 26.905 0
1549.072 27.094 0
1549.805 27.251 0
1550.537 27.369 0
1551.270 27.441 0
1552.002 27.484 0
1552.734 27.490 0
1553.467 27.480 0
1554.199 27.468 0
1554.932 27.482 0
1555.664 27.523 0
1556.396 27.615 0
1557.129 27.762 0
1557.861 27.953 0
1558.594 28.186 0
1559.326 28.441 0
1560.059 28.695 0
1560.791 28.945 0
1561.523 29.172 0
1562.256 29.372 0
1562.988 29.534 0
1563.721 29.673 0
1564.453 29.778 0
1565.186 29.854 0
1565.918 29.902 0
1566.650 29.929 0
1567.383 29.929 0
1568.115 29.920 0
1568.848 29.901 0
1569.580 29.887 0
1570.312 29.881 0
1571.045 29.898 0
1571.777 29.930 0
1572.510 29.989 0
1573.242 30.058 0
1573.975 30.122 0
1574.707 30.165 0
1575.439 30.183 0
1576.172 30.161 0
1576.904 30.095 0
1577.637 29.996 0
1578.369 29.875 0
1579.102 29.750 0
1579.834 29.646 0
1580.566 29.579 0
1581.299 29.560 0
1582.031 29.578 0
1582.764 29.628 0
1583.496 29.679 0
1584.229 29.714 0
1584.961 29.711 0
1585.693 29.660 0
1586.426 29.555 0
1587.158 29.408 0
1587.891 29.238 0
1588.623 29.061 0
1589.355 28.908 0
1590.088 28.796 0
1590.820 28.742 0
1591.553 28.737 0
1592.285 28.767 0
1593.018 28.811 0
1593.750 28.842 0
1594.482 28.831 0
1595.215 28.783 0
1595.947 28.676 0
1596.680 28.517 0
1597.412 28.317 0
1598.145 28.101 0
1598.877 27.873 0
1599.609 27.664 0
1600.342 27.478 0
1601.074 27.320 0
1601.807 27.186 0
1602.539 27.057 0
1603.271 26.932 0
1604.004 26.785 0
1604.736 26.624 0
1605.469 26.457 0
1606.201 26.272 0
1606.934 26.098 0
1607.666 25.939 0
1608.398 25.824 0
1609.131 25.751 0
1609.863 25.744 0
1610.596 25.793 0
1611.328 25.911 0
1612.061 26.087 0
1612.793 26.308 0
1613.525 26.572 0
1614.258 26.848 0
1614.990 27.123 0
1615.723 27.375 0
1616.455 27.592 0
1617.188 27.755 0
1617.920 27.853 0
1618.652 27.885 0
1619.385 27.861 0
1620.117 27.783 0
1620.850 27.676 0
1621.582 27.551 0
1622.314 27.440 0
1623.047 27.335 0
1623.779 27.256 0
1624.512 27.184 0
1625.244 27.114 0
1625.977 27.021 0
1626.709 26.905 0
1627.441 26.759 0
1628.174 26.591 0
1628.906 26.421 0
1629.639 26.255 0
1630.371 26.134 0
1631.104 26.047 0
1631.836 26.009 0
1632.568 25.997 0
1633.301 26.005 0
1634.033 26.004 0
1634.766 25.983 0
1635.498 25.939 0
1636.230 25.862 0
1636.963 25.770 0
1637.695 25.690 0
1638.428 25.623 0
1639.160 25.603 0
1639.893 25.620 0
1640.625 25.683 0
1641.357 25.747 0
1642.090 25.811 0
1642.822 25.832 0
1643.555 25.814 0
1644.287 25.737 0
1645.020 25.628 0
1645.752 25.481 0
1646.484 25.327 0
1647.217 25.196 0
1647.949 25.113 0
1648.682 25.092 0
1649.414 25.139 0
1650.146 25.222 0
1650.879 25.341 0
1651.611 25.444 0
1652.344 25.524 0
1653.076 25.541 0
1653.809 25.508 0
1654.541 25.428 0
1655.273 25.308 0
1656.006 25.174 0
1656.738 25.046 0
1657.471 24.955 0
1658.203 24.890 0
1658.936 24.874 0
1659.668 24.883 0
1660.400 24.903 0
1661.133 24.910 0
1661.865 24.899 0
1662.598 24.852 0
1663.330 24.776 0
1664.062 24.663 0
1664.795 24.537 0
1665.527 24.394 0
1666.260 24.281 0
1666.992 24.176 0
1667.725 24.127 0
1668.457 24.091 0
1669.189 24.077 0
1669.922 24.042 0
1670.654 23.985 0
1671.387 23.890 0
1672.119 23.768 0
1672.852 23.627 0
1673.584 23.496 0
1674.316 23.391 0
1675.049 23.353 0
1675.781 23.357 0
1676.514 23.422 0
1677.246 23.496 0
1677.979 23.597 0
1678.711 23.654 0
1679.443 23.703 0
1680.176 23.702 0
1680.908 23.676 0
1681.641 23.657 0
1682.373 23.653 0
1683.105 23.714 0
1683.838 23.858 0
1684.570 24.087 0
1685.303 24.394 0
1686.035 24.750 0
1686.768 25.117 0
1687.500 25.472 0
1688.232 25.776 0
1688.965 26.035 0
1689.697 26.238 0
1690.430 26.382 0
1691.162 26.466 0
1691.895 26.498 0
1692.627 26.455 0
1693.359 26.352 0
1694.092 26.181 0
1694.824 25.935 0
1695.557 25.627 0
1696.289 25.266 0
1697.021 24.878 0
1697.754 24.500 0
1698.486 24.159 0
1699.219 23.890 0
1699.951 23.704 0
1700.684 23.602 0
1701.416 23.564 0
1702.148 23.564 0
1702.881 23.537 0
1703.613 23.527 0
1704.346 23.502 0
1705.078 23.482 0
1705.811 23.501 0
1706.543 23.575 0
1707.275 23.728 0
1708.008 23.954 0
1708.740 24.235 0
1709.473 24.535 0
1710.205 24.801 0
1710.938 25.014 0
1711.670 25.153 0
1712.402 25.195 0
1713.135 25.147 0
1713.867 25.030 0
1714.600 24.850 0
1715.332 24.651 0
1716.064 24.458 0
1716.797 24.315 0
1717.529 24.233 0
1718.262 24.232 0
1718.994 24.286 0
1719.727 24.385 0
1720.459 24.491 0
1721.191 24.597 0
1721.924 24.679 0
1722.656 24.728 0
1723.389 24.737 0
1724.121 24.711 0
1724.854 24.637 0
1725.586 24.521 0
1726.318 24.368 0
1727.051 24.190 0
1727.783 23.995 0
1728.516 23.801 0
1729.248 23.630 0
1729.980 23.521 0
1730.713 23.502 0
1731.445 23.593 0
1732.178 23.808 0
1732.910 24.135 0
1733.643 24.541 0
1734.375 24.992 0
1735.107 25.447 0
1735.840 25.876 0
1736.572 26.263 0
1737.305 26.595 0
1738.037 26.845 0
1738.770 27.038 0
1739.502 27.159 0
1740.234 27.236 0
1740.967 27.268 0
1741.699 27.270 0
1742.432 27.262 0
1743.164 27.247 0
1743.896 27.246 0
1744.629 27.253 0
1745.361 27.266 0
1746.094 27.279 0
1746.826 27.281 0
1747.559 27.270 0
1748.291 27.230 0
1749.023 27.158 0
1749.756 27.040 0
1750.488 26.898 0
1751.221 26.724 0
1751.953 26.536 0
1752.686 26.364 0
1753.418 26.203 0
1754.150 26.084 0
1754.883 25.991 0
1755.615 25.942 0
1756.348 25.911 0
1757.080 25.886 0
1757.812 25.858 0
1758.545 25.827 0
1759.277 25.798 0
1760.010 25.782 0
1760.742 25.791 0
1761.475 25.839 0
1762.207 25.933 0
1762.939 26.073 0
1763.672 26.244 0
1764.404 26.435 0
1765.137 26.619 0
1765.869 26.792 0
1766.602 26.927 0
1767.334 27.029 0
1768.066 27.084 0
1768.799 27.090 0
1769.531 27.055 0
1770.264 26.985 0
1770.996 26.893 0
1771.729 26.798 0
1772.461 26.709 0
1773.193 26.644 0
1773.926 26.608 0
1774.658 26.590 0
1775.391 26.582 0
1776.123 26.567 0
1776.855 26.534 0
1777.588 26.460 0
1778.320 26.343 0
1779.053 26.180 0
1779.785 25.978 0
1780.518 25.737 0
1781.250 25.483 0
1781.982 25.221 0
1782.715 24.971 0
1783.447 24.733 0
1784.180 24.518 0
1784.912 24.324 0
1785.645 24.147 0
1786.377 23.990 0
1787.109 23.865 0
1787.842 23.783 0
1788.574 23.771 0
1789.307 23.847 0
1790.039 24.023 0
1790.771 24.270 0
1791.504 24.579 0
1792.236 24.908 0
1792.969 25.214 0
1793.701 25.467 0
1794.434 25.637 0
1795.166 25.711 0
1795.898 25.672 0
1796.631 25.513 0
1797.363 25.236 0
1798.096 24.845 0
1798.828 24.377 0
1799.561 23.858 0
1800.293 23.348 0
1801.025 22.922 0
1801.758 22.672 0
1802.490 22.624 0
1803.223 22.795 0
1803.955 23.116 0
1804.688 23.527 0
1805.420 23.954 0
1806.152 24.377 0
1806.885 24.762 0
1807.617 25.115 0
1808.350 25.435 0
1809.082 25.739 0
1809.814 26.045 0
1810.547 26.361 0
1811.279 26.687 0
1812.012 27.019 0
1812.744 27.343 0
1813.477 27.661 0
1814.209 27.953 0
1814.941 28.207 0
1815.674 28.410 0
1816.406 28.560 0
1817.139 28.653 0
1817.871 28.683 0
1818.604 28.643 0
1819.336 28.543 0
1820.068 28.388 0
1820.801 28.186 0
1821.533 27.954 0
1822.266 27.708 0
1822.998 27.475 0
1823.730 27.279 0
1824.463 27.133 0
1825.195 27.048 0
1825.928 27.016 0
1826.660 27.026 0
1827.393 27.053 0
1828.125 27.077 0
1828.857 27.078 0
1829.590 27.044 0
1830.322 26.968 0
1831.055 26.850 0
1831.787 26.713 0
1832.520 26.563 0
1833.252 26.421 0
1833.984 26.301 0
1834.717 26.224 0
1835.449 26.187 0
1836.182 26.198 0
1836.914 26.244 0
1837.646 26.306 0
1838.379 26.357 0
1839.111 26.391 0
1839.844 26.388 0
1840.576 26.335 0
1841.309 26.228 0
1842.041 26.084 0
1842.773 25.901 0
1843.506 25.717 0
1844.238 25.547 0
1844.971 25.422 0
1845.703 25.354 0
1846.436 25.349 0
1847.168 25.386 0
1847.900 25.445 0
1848.633 25.497 0
1849.365 25.529 0
1850.098 25.529 0
1850.830 25.497 0
1851.562 25.435 0
1852.295 25.362 0
1853.027 25.298 0
1853.760 25.244 0
1854.492 25.215 0
1855.225 25.183 0
1855.957 25.159 0
1856.689 25.110 0
1857.422 25.033 0
1858.154 24.917 0
1858.887 24.778 0
1859.619 24.614 0
1860.352 24.464 0
1861.084 24.340 0
1861.816 24.262 0
1862.549 24.241 0
1863.281 24.245 0
1864.014 24.250 0
1864.746 24.227 0
