* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 18/07/2018 3:01:52 PM
* REW Settings:
971.191 -1.564 0
971.924 -1.588 0
972.656 -1.613 0
973.389 -1.604 0
974.121 -1.648 0
974.854 -1.642 0
975.586 -1.670 0
976.318 -1.643 0
977.051 -1.694 0
977.783 -1.723 0
978.516 -1.764 0
979.248 -1.778 0
979.980 -1.756 0
980.713 -1.816 0
981.445 -1.792 0
982.178 -1.845 0
982.910 -1.886 0
983.643 -1.888 0
984.375 -1.952 0
985.107 -1.916 0
985.840 -1.935 0
986.572 -1.951 0
987.305 -1.968 0
988.037 -1.980 0
988.770 -1.942 0
989.502 -2.007 0
990.234 -2.060 0
990.967 -2.062 0
991.699 -2.083 0
992.432 -2.130 0
993.164 -2.091 0
993.896 -2.118 0
994.629 -2.128 0
995.361 -2.185 0
996.094 -2.189 0
996.826 -2.240 0
997.559 -2.221 0
998.291 -2.241 0
999.023 -2.259 0
999.756 -2.282 0
1000.488 -2.324 0
1001.221 -2.336 0
1001.953 -2.346 0
1002.686 -2.368 0
1003.418 -2.376 0
1004.150 -2.364 0
1004.883 -2.404 0
1005.615 -2.410 0
1006.348 -2.435 0
1007.080 -2.465 0
1007.812 -2.525 0
1008.545 -2.491 0
1009.277 -2.575 0
1010.010 -2.565 0
1010.742 -2.543 0
1011.475 -2.559 0
1012.207 -2.641 0
1012.939 -2.636 0
1013.672 -2.646 0
1014.404 -2.649 0
1015.137 -2.648 0
1015.869 -2.695 0
1016.602 -2.741 0
1017.334 -2.772 0
1018.066 -2.776 0
1018.799 -2.765 0
1019.531 -2.790 0
1020.264 -2.812 0
1020.996 -2.837 0
1021.729 -2.844 0
1022.461 -2.849 0
1023.193 -2.875 0
1023.926 -2.884 0
1024.658 -2.936 0
1025.391 -2.966 0
1026.123 -2.997 0
1026.855 -3.003 0
1027.588 -2.988 0
1028.320 -3.025 0
1029.053 -3.029 0
1029.785 -3.100 0
1030.518 -3.086 0
1031.250 -3.152 0
1031.982 -3.169 0
1032.715 -3.095 0
1033.447 -3.124 0
1034.180 -3.205 0
1034.912 -3.229 0
1035.645 -3.299 0
1036.377 -3.261 0
1037.109 -3.258 0
1037.842 -3.244 0
1038.574 -3.319 0
1039.307 -3.337 0
1040.039 -3.360 0
1040.771 -3.425 0
1041.504 -3.419 0
1042.236 -3.436 0
1042.969 -3.437 0
1043.701 -3.465 0
1044.434 -3.480 0
1045.166 -3.501 0
1045.898 -3.560 0
1046.631 -3.565 0
1047.363 -3.618 0
1048.096 -3.640 0
1048.828 -3.618 0
1049.561 -3.642 0
1050.293 -3.635 0
1051.025 -3.683 0
1051.758 -3.730 0
1052.490 -3.759 0
1053.223 -3.833 0
1053.955 -3.788 0
1054.688 -3.804 0
1055.420 -3.807 0
1056.152 -3.874 0
1056.885 -3.881 0
1057.617 -3.903 0
1058.350 -3.916 0
1059.082 -3.931 0
1059.814 -3.968 0
1060.547 -4.000 0
1061.279 -4.026 0
1062.012 -4.023 0
1062.744 -4.044 0
1063.477 -4.087 0
1064.209 -4.137 0
1064.941 -4.141 0
1065.674 -4.163 0
1066.406 -4.167 0
1067.139 -4.179 0
1067.871 -4.205 0
1068.604 -4.285 0
1069.336 -4.300 0
1070.068 -4.289 0
1070.801 -4.315 0
1071.533 -4.340 0
1072.266 -4.353 0
1072.998 -4.384 0
1073.730 -4.394 0
1074.463 -4.442 0
1075.195 -4.452 0
1075.928 -4.467 0
1076.660 -4.487 0
1077.393 -4.554 0
1078.125 -4.543 0
1078.857 -4.560 0
1079.590 -4.531 0
1080.322 -4.579 0
1081.055 -4.627 0
1081.787 -4.647 0
1082.520 -4.725 0
1083.252 -4.703 0
1083.984 -4.665 0
1084.717 -4.702 0
1085.449 -4.779 0
1086.182 -4.833 0
1086.914 -4.830 0
1087.646 -4.813 0
1088.379 -4.854 0
1089.111 -4.893 0
1089.844 -4.920 0
1090.576 -4.940 0
1091.309 -4.981 0
1092.041 -5.005 0
1092.773 -5.030 0
1093.506 -5.026 0
1094.238 -5.037 0
1094.971 -5.087 0
1095.703 -5.099 0
1096.436 -5.102 0
1097.168 -5.104 0
1097.900 -5.138 0
1098.633 -5.216 0
1099.365 -5.211 0
1100.098 -5.177 0
1100.830 -5.267 0
1101.562 -5.268 0
1102.295 -5.310 0
1103.027 -5.362 0
1103.760 -5.428 0
1104.492 -5.423 0
1105.225 -5.412 0
1105.957 -5.416 0
1106.689 -5.418 0
1107.422 -5.437 0
1108.154 -5.495 0
1108.887 -5.507 0
1109.619 -5.544 0
1110.352 -5.580 0
1111.084 -5.550 0
1111.816 -5.595 0
1112.549 -5.590 0
1113.281 -5.647 0
1114.014 -5.637 0
1114.746 -5.684 0
1115.479 -5.739 0
1116.211 -5.745 0
1116.943 -5.693 0
1117.676 -5.714 0
1118.408 -5.779 0
1119.141 -5.832 0
1119.873 -5.827 0
1120.605 -5.849 0
1121.338 -5.871 0
1122.070 -5.889 0
1122.803 -5.884 0
1123.535 -5.948 0
1124.268 -5.934 0
1125.000 -5.944 0
1125.732 -5.956 0
1126.465 -6.067 0
1127.197 -6.054 0
1127.930 -6.061 0
1128.662 -6.100 0
1129.395 -6.034 0
1130.127 -6.070 0
1130.859 -6.151 0
1131.592 -6.226 0
1132.324 -6.248 0
1133.057 -6.213 0
1133.789 -6.202 0
1134.521 -6.240 0
1135.254 -6.262 0
1135.986 -6.299 0
1136.719 -6.322 0
1137.451 -6.320 0
1138.184 -6.307 0
1138.916 -6.334 0
1139.648 -6.343 0
1140.381 -6.423 0
1141.113 -6.427 0
1141.846 -6.456 0
1142.578 -6.439 0
1143.311 -6.480 0
1144.043 -6.514 0
1144.775 -6.485 0
1145.508 -6.502 0
1146.240 -6.598 0
1146.973 -6.534 0
1147.705 -6.585 0
1148.438 -6.625 0
1149.170 -6.626 0
1149.902 -6.714 0
1150.635 -6.684 0
1151.367 -6.668 0
1152.100 -6.670 0
1152.832 -6.668 0
1153.564 -6.761 0
1154.297 -6.784 0
1155.029 -6.808 0
1155.762 -6.829 0
1156.494 -6.857 0
1157.227 -6.849 0
1157.959 -6.842 0
1158.691 -6.878 0
1159.424 -6.970 0
1160.156 -7.020 0
1160.889 -7.009 0
1161.621 -6.987 0
1162.354 -6.965 0
1163.086 -7.010 0
1163.818 -7.043 0
1164.551 -7.057 0
1165.283 -7.121 0
1166.016 -7.142 0
1166.748 -7.186 0
1167.480 -7.198 0
1168.213 -7.255 0
1168.945 -7.234 0
1169.678 -7.295 0
1170.410 -7.266 0
1171.143 -7.356 0
1171.875 -7.350 0
1172.607 -7.446 0
1173.340 -7.274 0
1174.072 -7.380 0
1174.805 -7.424 0
1175.537 -7.407 0
1176.270 -7.442 0
1177.002 -7.509 0
1177.734 -7.492 0
1178.467 -7.567 0
1179.199 -7.597 0
1179.932 -7.628 0
1180.664 -7.635 0
1181.396 -7.645 0
1182.129 -7.642 0
1182.861 -7.633 0
1183.594 -7.757 0
1184.326 -7.782 0
1185.059 -7.831 0
1185.791 -7.734 0
1186.523 -7.754 0
1187.256 -7.765 0
1187.988 -7.849 0
1188.721 -7.893 0
1189.453 -7.935 0
1190.186 -7.985 0
1190.918 -7.990 0
1191.650 -7.880 0
1192.383 -7.960 0
1193.115 -7.993 0
1193.848 -8.105 0
1194.580 -8.116 0
1195.312 -8.125 0
1196.045 -8.075 0
1196.777 -8.007 0
1197.510 -8.117 0
1198.242 -8.250 0
1198.975 -8.228 0
1199.707 -8.280 0
1200.439 -8.283 0
1201.172 -8.282 0
1201.904 -8.290 0
1202.637 -8.296 0
1203.369 -8.401 0
1204.102 -8.416 0
1204.834 -8.410 0
1205.566 -8.447 0
1206.299 -8.492 0
1207.031 -8.610 0
1207.764 -8.554 0
1208.496 -8.496 0
1209.229 -8.519 0
1209.961 -8.596 0
1210.693 -8.625 0
1211.426 -8.710 0
1212.158 -8.702 0
1212.891 -8.663 0
1213.623 -8.686 0
1214.355 -8.697 0
1215.088 -8.742 0
1215.820 -8.836 0
1216.553 -8.820 0
1217.285 -8.908 0
1218.018 -8.867 0
1218.750 -8.881 0
1219.482 -8.885 0
1220.215 -8.991 0
1220.947 -8.972 0
1221.680 -8.979 0
1222.412 -9.009 0
1223.145 -8.945 0
1223.877 -9.098 0
1224.609 -9.099 0
1225.342 -9.077 0
1226.074 -9.099 0
1226.807 -9.160 0
1227.539 -9.161 0
1228.271 -9.208 0
1229.004 -9.241 0
1229.736 -9.271 0
1230.469 -9.300 0
1231.201 -9.292 0
1231.934 -9.285 0
1232.666 -9.344 0
1233.398 -9.362 0
1234.131 -9.409 0
1234.863 -9.343 0
1235.596 -9.446 0
1236.328 -9.489 0
1237.061 -9.510 0
1237.793 -9.437 0
1238.525 -9.504 0
1239.258 -9.567 0
1239.990 -9.616 0
1240.723 -9.563 0
1241.455 -9.640 0
1242.188 -9.660 0
1242.920 -9.640 0
1243.652 -9.585 0
1244.385 -9.651 0
1245.117 -9.640 0
1245.850 -9.806 0
1246.582 -9.882 0
1247.314 -9.929 0
1248.047 -9.883 0
1248.779 -9.894 0
1249.512 -9.832 0
1250.244 -9.855 0
1250.977 -9.957 0
1251.709 -10.011 0
1252.441 -10.046 0
1253.174 -10.090 0
1253.906 -10.010 0
1254.639 -10.010 0
1255.371 -10.070 0
1256.104 -10.169 0
1256.836 -10.111 0
1257.568 -10.172 0
1258.301 -10.277 0
1259.033 -10.216 0
1259.766 -10.287 0
1260.498 -10.246 0
1261.230 -10.261 0
1261.963 -10.264 0
1262.695 -10.305 0
1263.428 -10.434 0
1264.160 -10.363 0
1264.893 -10.504 0
1265.625 -10.434 0
1266.357 -10.381 0
1267.090 -10.565 0
1267.822 -10.475 0
1268.555 -10.480 0
1269.287 -10.622 0
1270.020 -10.562 0
1270.752 -10.609 0
1271.484 -10.639 0
1272.217 -10.559 0
1272.949 -10.666 0
1273.682 -10.686 0
1274.414 -10.650 0
1275.146 -10.674 0
1275.879 -10.753 0
1276.611 -10.841 0
1277.344 -10.756 0
1278.076 -10.830 0
1278.809 -10.764 0
1279.541 -10.918 0
1280.273 -10.921 0
1281.006 -10.906 0
1281.738 -10.956 0
1282.471 -10.916 0
1283.203 -10.983 0
1283.936 -10.953 0
1284.668 -11.082 0
1285.400 -11.036 0
1286.133 -11.056 0
1286.865 -10.935 0
1287.598 -11.145 0
1288.330 -11.116 0
1289.062 -11.195 0
1289.795 -11.268 0
1290.527 -11.345 0
1291.260 -11.302 0
1291.992 -11.332 0
1292.725 -11.308 0
1293.457 -11.270 0
1294.189 -11.360 0
1294.922 -11.394 0
1295.654 -11.305 0
1296.387 -11.376 0
1297.119 -11.564 0
1297.852 -11.473 0
1298.584 -11.461 0
1299.316 -11.450 0
1300.049 -11.514 0
1300.781 -11.483 0
1301.514 -11.521 0
1302.246 -11.551 0
1302.979 -11.577 0
1303.711 -11.576 0
1304.443 -11.546 0
1305.176 -11.697 0
1305.908 -11.664 0
1306.641 -11.690 0
1307.373 -11.780 0
1308.105 -11.794 0
1308.838 -11.835 0
1309.570 -11.804 0
1310.303 -11.876 0
1311.035 -11.851 0
1311.768 -11.868 0
1312.500 -11.891 0
1313.232 -11.816 0
1313.965 -11.813 0
1314.697 -11.900 0
1315.430 -12.022 0
1316.162 -12.030 0
1316.895 -12.014 0
1317.627 -12.034 0
1318.359 -12.032 0
1319.092 -12.093 0
1319.824 -12.174 0
1320.557 -12.281 0
1321.289 -12.161 0
1322.021 -12.172 0
1322.754 -12.190 0
1323.486 -12.220 0
1324.219 -12.227 0
1324.951 -12.317 0
1325.684 -12.396 0
1326.416 -12.396 0
1327.148 -12.335 0
1327.881 -12.432 0
1328.613 -12.354 0
1329.346 -12.344 0
1330.078 -12.416 0
1330.811 -12.539 0
1331.543 -12.557 0
1332.275 -12.547 0
1333.008 -12.497 0
1333.740 -12.544 0
1334.473 -12.671 0
1335.205 -12.607 0
1335.938 -12.541 0
1336.670 -12.671 0
1337.402 -12.906 0
1338.135 -12.713 0
1338.867 -12.683 0
1339.600 -12.679 0
1340.332 -12.881 0
1341.064 -12.748 0
1341.797 -12.709 0
1342.529 -12.884 0
1343.262 -12.821 0
1343.994 -12.886 0
1344.727 -12.888 0
1345.459 -12.873 0
1346.191 -12.918 0
1346.924 -12.891 0
1347.656 -12.986 0
1348.389 -12.991 0
1349.121 -13.009 0
1349.854 -12.993 0
1350.586 -12.897 0
1351.318 -13.026 0
1352.051 -13.072 0
1352.783 -13.047 0
1353.516 -13.118 0
1354.248 -13.094 0
1354.980 -13.103 0
1355.713 -13.082 0
1356.445 -13.230 0
1357.178 -13.175 0
1357.910 -13.246 0
1358.643 -13.168 0
1359.375 -13.284 0
1360.107 -13.362 0
1360.840 -13.282 0
1361.572 -13.400 0
1362.305 -13.457 0
1363.037 -13.370 0
1363.770 -13.612 0
1364.502 -13.512 0
1365.234 -13.430 0
1365.967 -13.554 0
1366.699 -13.630 0
1367.432 -13.609 0
1368.164 -13.543 0
1368.896 -13.521 0
1369.629 -13.640 0
1370.361 -13.583 0
1371.094 -13.691 0
1371.826 -13.618 0
1372.559 -13.763 0
1373.291 -13.854 0
1374.023 -13.776 0
1374.756 -13.815 0
1375.488 -13.738 0
1376.221 -13.884 0
1376.953 -13.917 0
1377.686 -13.989 0
1378.418 -14.023 0
1379.150 -14.103 0
1379.883 -14.033 0
1380.615 -13.877 0
1381.348 -14.139 0
1382.080 -14.125 0
1382.812 -14.202 0
1383.545 -14.243 0
1384.277 -14.378 0
1385.010 -14.147 0
1385.742 -14.017 0
1386.475 -14.196 0
1387.207 -14.074 0
1387.939 -14.268 0
1388.672 -14.493 0
1389.404 -14.376 0
1390.137 -14.407 0
1390.869 -14.230 0
1391.602 -14.409 0
1392.334 -14.548 0
1393.066 -14.606 0
1393.799 -14.650 0
1394.531 -14.597 0
1395.264 -14.534 0
1395.996 -14.692 0
1396.729 -14.578 0
1397.461 -14.566 0
1398.193 -14.547 0
1398.926 -14.751 0
1399.658 -14.889 0
1400.391 -14.851 0
1401.123 -14.800 0
1401.855 -14.761 0
1402.588 -14.806 0
1403.320 -14.736 0
1404.053 -14.773 0
1404.785 -15.086 0
1405.518 -14.963 0
1406.250 -14.965 0
1406.982 -14.991 0
1407.715 -14.730 0
1408.447 -14.962 0
1409.180 -15.139 0
1409.912 -15.195 0
1410.645 -15.187 0
1411.377 -15.190 0
1412.109 -15.262 0
1412.842 -15.149 0
1413.574 -15.250 0
1414.307 -15.218 0
1415.039 -15.357 0
1415.771 -15.504 0
1416.504 -15.364 0
1417.236 -15.445 0
1417.969 -15.436 0
1418.701 -15.456 0
1419.434 -15.504 0
1420.166 -15.538 0
1420.898 -15.476 0
1421.631 -15.526 0
1422.363 -15.578 0
1423.096 -15.578 0
1423.828 -15.795 0
1424.561 -15.678 0
1425.293 -15.548 0
1426.025 -15.668 0
1426.758 -15.737 0
1427.490 -15.738 0
1428.223 -15.782 0
1428.955 -15.808 0
1429.688 -15.847 0
1430.420 -15.930 0
1431.152 -16.107 0
1431.885 -15.942 0
1432.617 -15.988 0
1433.350 -16.075 0
1434.082 -15.870 0
1434.814 -16.019 0
1435.547 -16.075 0
1436.279 -15.999 0
1437.012 -16.091 0
1437.744 -16.025 0
1438.477 -16.177 0
1439.209 -16.264 0
1439.941 -16.248 0
1440.674 -16.244 0
1441.406 -16.204 0
1442.139 -16.278 0
1442.871 -16.330 0
1443.604 -16.279 0
1444.336 -16.441 0
1445.068 -16.540 0
1445.801 -16.472 0
1446.533 -16.434 0
1447.266 -16.550 0
1447.998 -16.540 0
1448.730 -16.530 0
1449.463 -16.419 0
1450.195 -16.523 0
1450.928 -16.426 0
1451.660 -16.910 0
1452.393 -16.739 0
1453.125 -16.768 0
1453.857 -16.814 0
1454.590 -16.862 0
1455.322 -16.943 0
1456.055 -16.912 0
1456.787 -16.844 0
1457.520 -16.604 0
1458.252 -16.750 0
1458.984 -16.788 0
1459.717 -16.825 0
1460.449 -16.797 0
1461.182 -16.866 0
1461.914 -16.857 0
1462.646 -16.989 0
1463.379 -16.970 0
1464.111 -16.948 0
1464.844 -17.137 0
1465.576 -17.211 0
1466.309 -17.179 0
1467.041 -17.142 0
1467.773 -17.175 0
1468.506 -16.970 0
1469.238 -17.280 0
1469.971 -17.281 0
1470.703 -17.349 0
1471.436 -17.465 0
1472.168 -17.182 0
1472.900 -17.321 0
1473.633 -17.361 0
1474.365 -17.392 0
1475.098 -17.265 0
1475.830 -17.448 0
1476.562 -17.277 0
1477.295 -17.472 0
1478.027 -17.905 0
1478.760 -17.466 0
1479.492 -17.652 0
1480.225 -17.669 0
1480.957 -17.388 0
1481.689 -17.702 0
1482.422 -17.577 0
1483.154 -17.731 0
1483.887 -17.794 0
1484.619 -17.732 0
1485.352 -17.646 0
1486.084 -17.601 0
1486.816 -17.751 0
1487.549 -17.682 0
1488.281 -17.740 0
1489.014 -17.897 0
1489.746 -18.029 0
1490.479 -17.780 0
1491.211 -17.881 0
1491.943 -17.804 0
1492.676 -17.705 0
1493.408 -17.736 0
1494.141 -17.968 0
1494.873 -17.789 0
1495.605 -17.823 0
1496.338 -17.749 0
1497.070 -17.945 0
1497.803 -17.983 0
1498.535 -18.289 0
1499.268 -18.157 0
1500.000 -18.021 0
1500.732 -17.927 0
1501.465 -17.578 0
1502.197 -18.072 0
1502.930 -17.977 0
1503.662 -18.228 0
1504.395 -18.083 0
1505.127 -18.186 0
1505.859 -18.229 0
1506.592 -18.161 0
1507.324 -18.021 0
1508.057 -18.112 0
1508.789 -18.186 0
1509.521 -18.206 0
1510.254 -18.052 0
1510.986 -18.176 0
1511.719 -18.075 0
1512.451 -18.255 0
1513.184 -17.896 0
1513.916 -18.238 0
1514.648 -18.172 0
1515.381 -18.196 0
1516.113 -18.038 0
1516.846 -18.255 0
1517.578 -18.106 0
1518.311 -18.305 0
1519.043 -18.091 0
1519.775 -18.213 0
1520.508 -18.173 0
1521.240 -18.170 0
1521.973 -18.335 0
1522.705 -17.874 0
1523.438 -18.029 0
1524.170 -18.196 0
1524.902 -18.392 0
1525.635 -18.053 0
1526.367 -18.158 0
1527.100 -18.229 0
1527.832 -18.008 0
1528.564 -17.961 0
1529.297 -17.864 0
1530.029 -17.968 0
1530.762 -18.051 0
1531.494 -18.197 0
1532.227 -18.090 0
1532.959 -18.094 0
1533.691 -17.844 0
1534.424 -17.794 0
1535.156 -17.894 0
1535.889 -17.991 0
1536.621 -18.104 0
1537.354 -18.087 0
1538.086 -17.788 0
1538.818 -17.819 0
1539.551 -17.775 0
1540.283 -17.805 0
1541.016 -18.016 0
1541.748 -17.853 0
1542.480 -17.764 0
1543.213 -17.721 0
1543.945 -17.723 0
1544.678 -17.864 0
1545.410 -17.895 0
1546.143 -17.633 0
1546.875 -17.712 0
1547.607 -17.631 0
1548.340 -17.703 0
1549.072 -17.540 0
1549.805 -17.570 0
1550.537 -17.628 0
1551.270 -17.216 0
1552.002 -17.508 0
1552.734 -17.435 0
1553.467 -17.361 0
1554.199 -17.499 0
1554.932 -17.271 0
1555.664 -17.325 0
1556.396 -17.129 0
1557.129 -17.308 0
1557.861 -17.389 0
1558.594 -17.364 0
1559.326 -17.226 0
1560.059 -17.211 0
1560.791 -17.118 0
1561.523 -16.945 0
1562.256 -16.975 0
1562.988 -17.078 0
1563.721 -16.808 0
1564.453 -16.938 0
1565.186 -16.846 0
1565.918 -16.679 0
1566.650 -16.838 0
1567.383 -16.819 0
1568.115 -16.983 0
1568.848 -16.934 0
1569.580 -16.554 0
1570.312 -16.550 0
1571.045 -16.496 0
1571.777 -16.642 0
1572.510 -16.614 0
1573.242 -16.522 0
1573.975 -16.357 0
1574.707 -16.325 0
1575.439 -16.109 0
1576.172 -16.191 0
1576.904 -16.434 0
1577.637 -16.475 0
1578.369 -16.138 0
1579.102 -16.133 0
1579.834 -15.862 0
1580.566 -16.079 0
1581.299 -16.043 0
1582.031 -16.039 0
1582.764 -16.094 0
1583.496 -15.986 0
1584.229 -16.005 0
1584.961 -15.747 0
1585.693 -15.758 0
1586.426 -15.788 0
1587.158 -15.728 0
1587.891 -15.532 0
1588.623 -15.544 0
1589.355 -15.485 0
1590.088 -15.635 0
1590.820 -15.599 0
1591.553 -15.524 0
1592.285 -15.552 0
1593.018 -15.212 0
1593.750 -15.214 0
1594.482 -15.269 0
1595.215 -15.232 0
1595.947 -15.150 0
1596.680 -15.210 0
1597.412 -15.109 0
1598.145 -15.015 0
1598.877 -14.963 0
1599.609 -14.973 0
1600.342 -14.789 0
1601.074 -14.751 0
1601.807 -14.820 0
1602.539 -14.720 0
1603.271 -14.697 0
1604.004 -14.500 0
1604.736 -14.516 0
1605.469 -14.533 0
1606.201 -14.571 0
1606.934 -14.434 0
1607.666 -14.324 0
1608.398 -14.317 0
1609.131 -14.333 0
1609.863 -14.291 0
1610.596 -14.095 0
1611.328 -14.343 0
1612.061 -14.142 0
1612.793 -14.060 0
1613.525 -14.007 0
1614.258 -13.970 0
1614.990 -13.952 0
1615.723 -13.736 0
1616.455 -13.818 0
1617.188 -13.792 0
1617.920 -13.830 0
1618.652 -13.672 0
1619.385 -13.851 0
1620.117 -13.702 0
1620.850 -13.574 0
1621.582 -13.663 0
1622.314 -13.513 0
1623.047 -13.486 0
1623.779 -13.489 0
1624.512 -13.431 0
1625.244 -13.301 0
1625.977 -13.298 0
1626.709 -13.232 0
1627.441 -13.237 0
1628.174 -13.168 0
1628.906 -13.067 0
1629.639 -13.144 0
1630.371 -13.019 0
1631.104 -12.919 0
1631.836 -12.842 0
1632.568 -12.770 0
1633.301 -12.822 0
1634.033 -12.945 0
1634.766 -12.793 0
1635.498 -12.819 0
1636.230 -12.672 0
1636.963 -12.635 0
1637.695 -12.563 0
1638.428 -12.586 0
1639.160 -12.659 0
1639.893 -12.579 0
1640.625 -12.501 0
1641.357 -12.398 0
1642.090 -12.355 0
1642.822 -12.311 0
1643.555 -12.315 0
1644.287 -12.257 0
1645.020 -12.219 0
1645.752 -12.229 0
1646.484 -12.261 0
1647.217 -12.098 0
1647.949 -12.110 0
1648.682 -12.107 0
1649.414 -12.053 0
1650.146 -12.033 0
1650.879 -12.078 0
1651.611 -12.005 0
1652.344 -11.904 0
1653.076 -11.852 0
1653.809 -11.840 0
1654.541 -11.823 0
1655.273 -11.762 0
1656.006 -11.822 0
1656.738 -11.720 0
1657.471 -11.736 0
1658.203 -11.717 0
1658.936 -11.598 0
1659.668 -11.631 0
1660.400 -11.549 0
1661.133 -11.466 0
1661.865 -11.492 0
1662.598 -11.469 0
1663.330 -11.446 0
1664.062 -11.465 0
1664.795 -11.440 0
1665.527 -11.464 0
1666.260 -11.261 0
1666.992 -11.272 0
1667.725 -11.375 0
1668.457 -11.355 0
1669.189 -11.436 0
1669.922 -11.301 0
1670.654 -11.305 0
1671.387 -11.260 0
1672.119 -11.183 0
1672.852 -11.200 0
1673.584 -11.250 0
1674.316 -11.265 0
1675.049 -11.235 0
1675.781 -11.105 0
1676.514 -11.174 0
1677.246 -11.161 0
1677.979 -11.116 0
1678.711 -11.138 0
1679.443 -11.116 0
1680.176 -11.076 0
1680.908 -11.012 0
1681.641 -11.048 0
1682.373 -11.015 0
1683.105 -11.111 0
1683.838 -11.034 0
1684.570 -11.014 0
1685.303 -11.044 0
1686.035 -11.052 0
1686.768 -11.027 0
1687.500 -11.004 0
1688.232 -11.097 0
1688.965 -11.169 0
1689.697 -10.976 0
1690.430 -11.008 0
1691.162 -11.013 0
1691.895 -10.958 0
1692.627 -11.116 0
1693.359 -11.062 0
1694.092 -10.927 0
1694.824 -10.974 0
1695.557 -10.982 0
1696.289 -11.017 0
1697.021 -11.070 0
1697.754 -10.934 0
1698.486 -11.082 0
1699.219 -11.051 0
1699.951 -10.885 0
1700.684 -11.039 0
1701.416 -11.056 0
1702.148 -11.052 0
1702.881 -11.111 0
1703.613 -10.984 0
1704.346 -11.012 0
1705.078 -11.095 0
1705.811 -11.024 0
1706.543 -11.110 0
1707.275 -11.038 0
1708.008 -11.102 0
1708.740 -11.104 0
1709.473 -11.281 0
1710.205 -11.116 0
1710.938 -11.214 0
1711.670 -11.210 0
1712.402 -11.295 0
1713.135 -11.018 0
1713.867 -11.232 0
1714.600 -11.233 0
1715.332 -11.327 0
1716.064 -11.332 0
1716.797 -11.224 0
1717.529 -11.249 0
1718.262 -11.182 0
1718.994 -11.291 0
1719.727 -11.384 0
1720.459 -11.401 0
1721.191 -11.407 0
1721.924 -11.234 0
1722.656 -11.328 0
1723.389 -11.271 0
1724.121 -11.459 0
1724.854 -11.428 0
1725.586 -11.438 0
1726.318 -11.450 0
1727.051 -11.495 0
1727.783 -11.425 0
1728.516 -11.404 0
1729.248 -11.489 0
1729.980 -11.583 0
1730.713 -11.555 0
1731.445 -11.564 0
1732.178 -11.579 0
1732.910 -11.542 0
1733.643 -11.694 0
1734.375 -11.637 0
1735.107 -11.636 0
1735.840 -11.540 0
1736.572 -11.713 0
1737.305 -11.789 0
1738.037 -11.826 0
1738.770 -11.845 0
1739.502 -11.945 0
1740.234 -11.750 0
1740.967 -11.739 0
1741.699 -11.853 0
1742.432 -11.905 0
1743.164 -12.024 0
1743.896 -12.054 0
1744.629 -11.984 0
1745.361 -11.996 0
1746.094 -11.947 0
1746.826 -11.850 0
1747.559 -12.080 0
1748.291 -12.122 0
1749.023 -12.138 0
1749.756 -12.216 0
1750.488 -12.080 0
1751.221 -12.161 0
1751.953 -12.100 0
1752.686 -12.229 0
1753.418 -12.287 0
1754.150 -12.300 0
1754.883 -12.284 0
1755.615 -12.283 0
1756.348 -12.303 0
1757.080 -12.280 0
1757.812 -12.250 0
1758.545 -12.302 0
1759.277 -12.392 0
1760.010 -12.445 0
1760.742 -12.291 0
1761.475 -12.333 0
1762.207 -12.368 0
1762.939 -12.355 0
1763.672 -12.490 0
1764.404 -12.554 0
1765.137 -12.570 0
1765.869 -12.565 0
1766.602 -12.648 0
1767.334 -12.568 0
1768.066 -12.658 0
1768.799 -12.565 0
1769.531 -12.705 0
1770.264 -12.743 0
1770.996 -12.879 0
1771.729 -12.856 0
1772.461 -12.814 0
1773.193 -12.791 0
1773.926 -12.716 0
1774.658 -12.747 0
1775.391 -12.904 0
1776.123 -12.941 0
1776.855 -12.931 0
1777.588 -13.070 0
1778.320 -12.897 0
1779.053 -13.026 0
1779.785 -13.076 0
1780.518 -13.039 0
1781.250 -13.131 0
1781.982 -13.213 0
1782.715 -13.221 0
1783.447 -13.048 0
1784.180 -13.015 0
1784.912 -13.015 0
1785.645 -13.084 0
1786.377 -13.231 0
1787.109 -13.259 0
1787.842 -13.235 0
1788.574 -13.263 0
1789.307 -13.166 0
1790.039 -13.201 0
1790.771 -13.242 0
1791.504 -13.222 0
1792.236 -13.435 0
1792.969 -13.449 0
1793.701 -13.312 0
1794.434 -13.380 0
1795.166 -13.385 0
1795.898 -13.332 0
1796.631 -13.446 0
1797.363 -13.466 0
1798.096 -13.519 0
1798.828 -13.473 0
1799.561 -13.572 0
1800.293 -13.602 0
1801.025 -13.484 0
1801.758 -13.460 0
1802.490 -13.642 0
1803.223 -13.520 0
1803.955 -13.709 0
1804.688 -13.659 0
1805.420 -13.492 0
1806.152 -13.390 0
1806.885 -13.711 0
1807.617 -13.642 0
1808.350 -13.625 0
1809.082 -13.675 0
1809.814 -13.778 0
1810.547 -13.773 0
1811.279 -13.708 0
1812.012 -13.697 0
1812.744 -13.915 0
1813.477 -13.823 0
1814.209 -13.906 0
1814.941 -13.798 0
1815.674 -13.807 0
1816.406 -13.876 0
1817.139 -13.857 0
1817.871 -13.842 0
1818.604 -13.991 0
1819.336 -13.996 0
1820.068 -14.024 0
