* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:32:48, Sep 7 19:32:55, Sep 7 19:33:01, Sep 7 19:33:14, Sep 7 19:33:30, Sep 7 19:33:42, Sep 7 19:33:50
* Dated: 14/09/2018 11:50:16 AM
* REW Settings:
929.443 -8.664 0
930.176 -8.740 0
930.908 -10.831 0
931.641 -10.487 0
932.373 -10.899 0
933.105 -12.796 0
933.838 -9.611 0
934.570 -8.644 0
935.303 -10.836 0
936.035 -14.133 0
936.768 -16.002 0
937.500 -15.666 0
938.232 -11.071 0
938.965 -10.577 0
939.697 -15.557 0
940.430 -13.169 0
941.162 -11.238 0
941.895 -15.575 0
942.627 -11.917 0
943.359 -7.136 0
944.092 -8.049 0
944.824 -16.766 0
945.557 -13.500 0
946.289 -10.986 0
947.021 -15.341 0
947.754 -17.651 0
948.486 -15.398 0
949.219 -19.082 0
949.951 -15.086 0
950.684 -12.190 0
951.416 -13.867 0
952.148 -13.340 0
952.881 -12.631 0
953.613 -15.234 0
954.346 -15.000 0
955.078 -12.624 0
955.811 -13.691 0
956.543 -13.963 0
957.275 -11.762 0
958.008 -11.958 0
958.740 -11.676 0
959.473 -11.381 0
960.205 -13.726 0
960.938 -15.975 0
961.670 -14.109 0
962.402 -12.483 0
963.135 -10.354 0
963.867 -10.168 0
964.600 -14.627 0
965.332 -16.065 0
966.064 -11.789 0
966.797 -11.349 0
967.529 -11.074 0
968.262 -10.010 0
968.994 -12.238 0
969.727 -16.149 0
970.459 -10.985 0
971.191 -9.469 0
971.924 -9.938 0
972.656 -10.118 0
973.389 -11.753 0
974.121 -14.624 0
974.854 -10.473 0
975.586 -8.696 0
976.318 -11.148 0
977.051 -13.730 0
977.783 -13.484 0
978.516 -15.779 0
979.248 -14.106 0
979.980 -10.177 0
980.713 -9.306 0
981.445 -12.079 0
982.178 -15.481 0
982.910 -11.873 0
983.643 -9.957 0
984.375 -10.352 0
985.107 -12.014 0
985.840 -13.510 0
986.572 -13.824 0
987.305 -12.753 0
988.037 -10.295 0
988.770 -8.576 0
989.502 -9.323 0
990.234 -13.023 0
990.967 -15.235 0
991.699 -12.003 0
992.432 -10.313 0
993.164 -10.884 0
993.896 -13.281 0
994.629 -13.137 0
995.361 -11.983 0
996.094 -13.985 0
996.826 -13.446 0
997.559 -10.310 0
998.291 -10.684 0
999.023 -16.447 0
999.756 -17.665 0
1000.488 -13.506 0
1001.221 -17.070 0
1001.953 -18.799 0
1002.686 -15.254 0
1003.418 -16.549 0
1004.150 -15.443 0
1004.883 -12.686 0
1005.615 -12.287 0
1006.348 -13.384 0
1007.080 -14.650 0
1007.812 -15.090 0
1008.545 -13.309 0
1009.277 -12.913 0
1010.010 -13.618 0
1010.742 -12.175 0
1011.475 -10.203 0
1012.207 -9.321 0
1012.939 -9.352 0
1013.672 -10.315 0
1014.404 -11.949 0
1015.137 -13.263 0
1015.869 -14.481 0
1016.602 -14.297 0
1017.334 -12.826 0
1018.066 -13.876 0
1018.799 -19.462 0
1019.531 -14.490 0
1020.264 -11.683 0
1020.996 -11.820 0
1021.729 -11.812 0
1022.461 -13.228 0
1023.193 -18.108 0
1023.926 -17.479 0
1024.658 -13.021 0
1025.391 -13.666 0
1026.123 -15.384 0
1026.855 -16.687 0
1027.588 -18.627 0
1028.320 -12.496 0
1029.053 -10.073 0
1029.785 -10.722 0
1030.518 -13.779 0
1031.250 -15.912 0
1031.982 -12.231 0
1032.715 -10.390 0
1033.447 -11.084 0
1034.180 -11.396 0
1034.912 -11.315 0
1035.645 -13.344 0
1036.377 -13.264 0
1037.109 -8.779 0
1037.842 -7.725 0
1038.574 -10.824 0
1039.307 -12.306 0
1040.039 -11.836 0
1040.771 -17.014 0
1041.504 -15.750 0
1042.236 -10.791 0
1042.969 -10.864 0
1043.701 -15.088 0
1044.434 -20.208 0
1045.166 -19.216 0
1045.898 -11.810 0
1046.631 -10.071 0
1047.363 -13.571 0
1048.096 -19.034 0
1048.828 -12.415 0
1049.561 -12.319 0
1050.293 -15.979 0
1051.025 -9.705 0
1051.758 -8.740 0
1052.490 -13.952 0
1053.223 -20.471 0
1053.955 -14.718 0
1054.688 -15.326 0
1055.420 -18.556 0
1056.152 -14.079 0
1056.885 -14.640 0
1057.617 -15.150 0
1058.350 -12.402 0
1059.082 -13.734 0
1059.814 -16.659 0
1060.547 -15.950 0
1061.279 -17.326 0
1062.012 -20.709 0
1062.744 -13.833 0
1063.477 -15.251 0
1064.209 -17.580 0
1064.941 -10.715 0
1065.674 -9.852 0
1066.406 -11.035 0
1067.139 -10.325 0
1067.871 -9.535 0
1068.604 -11.394 0
1069.336 -12.521 0
1070.068 -11.245 0
1070.801 -11.209 0
1071.533 -11.277 0
1072.266 -12.473 0
1072.998 -15.760 0
1073.730 -13.853 0
1074.463 -9.965 0
1075.195 -10.417 0
1075.928 -11.137 0
1076.660 -11.451 0
1077.393 -16.444 0
1078.125 -17.254 0
1078.857 -13.348 0
1079.590 -12.578 0
1080.322 -14.584 0
1081.055 -16.884 0
1081.787 -19.499 0
1082.520 -10.889 0
1083.252 -7.932 0
1083.984 -10.033 0
1084.717 -16.068 0
1085.449 -18.458 0
1086.182 -18.958 0
1086.914 -17.989 0
1087.646 -10.678 0
1088.379 -9.364 0
1089.111 -12.699 0
1089.844 -15.849 0
1090.576 -12.600 0
1091.309 -9.433 0
1092.041 -7.653 0
1092.773 -8.060 0
1093.506 -10.793 0
1094.238 -11.178 0
1094.971 -11.766 0
1095.703 -12.703 0
1096.436 -9.870 0
1097.168 -9.481 0
1097.900 -12.529 0
1098.633 -19.615 0
1099.365 -14.073 0
1100.098 -10.430 0
1100.830 -8.816 0
1101.562 -10.356 0
1102.295 -17.003 0
1103.027 -16.085 0
1103.760 -14.284 0
1104.492 -18.641 0
1105.225 -14.615 0
1105.957 -9.999 0
1106.689 -14.849 0
1107.422 -14.327 0
1108.154 -9.225 0
1108.887 -13.698 0
1109.619 -19.710 0
1110.352 -12.111 0
1111.084 -11.812 0
1111.816 -14.158 0
1112.549 -9.768 0
1113.281 -8.619 0
1114.014 -12.345 0
1114.746 -13.580 0
1115.479 -14.012 0
1116.211 -14.109 0
1116.943 -10.599 0
1117.676 -9.579 0
1118.408 -12.630 0
1119.141 -9.999 0
1119.873 -7.006 0
1120.605 -8.410 0
1121.338 -11.001 0
1122.070 -11.433 0
1122.803 -12.778 0
1123.535 -16.995 0
1124.268 -15.551 0
1125.000 -12.780 0
1125.732 -12.952 0
1126.465 -15.921 0
1127.197 -17.254 0
1127.930 -12.214 0
1128.662 -10.783 0
1129.395 -11.329 0
1130.127 -12.588 0
1130.859 -13.971 0
1131.592 -17.061 0
1132.324 -12.858 0
1133.057 -10.296 0
1133.789 -12.044 0
1134.521 -15.276 0
1135.254 -17.121 0
1135.986 -17.925 0
1136.719 -11.172 0
1137.451 -6.697 0
1138.184 -6.951 0
1138.916 -12.122 0
1139.648 -14.551 0
1140.381 -13.660 0
1141.113 -17.251 0
1141.846 -17.885 0
1142.578 -11.770 0
1143.311 -11.857 0
1144.043 -19.301 0
1144.775 -10.172 0
1145.508 -8.001 0
1146.240 -10.182 0
1146.973 -12.583 0
1147.705 -12.381 0
1148.438 -12.707 0
1149.170 -14.267 0
1149.902 -11.941 0
1150.635 -10.848 0
1151.367 -12.344 0
1152.100 -14.767 0
1152.832 -14.128 0
1153.564 -12.281 0
1154.297 -10.862 0
1155.029 -10.383 0
1155.762 -12.445 0
1156.494 -13.100 0
1157.227 -13.499 0
1157.959 -16.255 0
1158.691 -14.716 0
1159.424 -14.307 0
1160.156 -15.460 0
1160.889 -19.489 0
1161.621 -16.439 0
1162.354 -10.888 0
1163.086 -10.797 0
1163.818 -12.067 0
1164.551 -11.082 0
1165.283 -12.137 0
1166.016 -14.549 0
1166.748 -13.802 0
1167.480 -11.927 0
1168.213 -12.698 0
1168.945 -15.114 0
1169.678 -13.431 0
1170.410 -10.650 0
1171.143 -10.131 0
1171.875 -11.858 0
1172.607 -12.243 0
1173.340 -9.583 0
1174.072 -7.946 0
1174.805 -8.592 0
1175.537 -9.660 0
1176.270 -10.926 0
1177.002 -14.268 0
1177.734 -14.752 0
1178.467 -13.449 0
1179.199 -12.958 0
1179.932 -13.846 0
1180.664 -16.712 0
1181.396 -11.176 0
1182.129 -7.701 0
1182.861 -8.651 0
1183.594 -12.271 0
1184.326 -15.234 0
1185.059 -18.155 0
1185.791 -22.125 0
1186.523 -12.595 0
1187.256 -9.535 0
1187.988 -11.899 0
1188.721 -15.162 0
1189.453 -13.690 0
1190.186 -10.395 0
1190.918 -8.173 0
1191.650 -7.672 0
1192.383 -8.826 0
1193.115 -11.687 0
1193.848 -13.012 0
1194.580 -11.191 0
1195.312 -9.013 0
1196.045 -9.477 0
1196.777 -12.364 0
1197.510 -15.095 0
1198.242 -15.840 0
1198.975 -10.529 0
1199.707 -5.968 0
1200.439 -5.747 0
1201.172 -10.276 0
1201.904 -14.705 0
1202.637 -15.344 0
1203.369 -17.490 0
1204.102 -14.277 0
1204.834 -10.423 0
1205.566 -11.546 0
1206.299 -16.772 0
1207.031 -10.788 0
1207.764 -8.891 0
1208.496 -8.910 0
1209.229 -10.693 0
1209.961 -14.842 0
1210.693 -19.060 0
1211.426 -13.811 0
1212.158 -15.178 0
1212.891 -13.339 0
1213.623 -9.036 0
1214.355 -13.634 0
1215.088 -14.805 0
1215.820 -9.243 0
1216.553 -9.302 0
1217.285 -13.103 0
1218.018 -12.827 0
1218.750 -8.059 0
1219.482 -9.987 0
1220.215 -12.517 0
1220.947 -10.941 0
1221.680 -14.279 0
1222.412 -20.396 0
1223.145 -17.122 0
1223.877 -14.675 0
1224.609 -10.953 0
1225.342 -7.942 0
1226.074 -10.567 0
1226.807 -14.321 0
1227.539 -9.874 0
1228.271 -9.850 0
1229.004 -11.970 0
1229.736 -12.915 0
1230.469 -11.813 0
1231.201 -13.351 0
1231.934 -10.107 0
1232.666 -7.928 0
1233.398 -9.074 0
1234.131 -11.532 0
1234.863 -13.232 0
1235.596 -11.317 0
1236.328 -8.030 0
1237.061 -7.243 0
1237.793 -9.900 0
1238.525 -11.730 0
1239.258 -12.420 0
1239.990 -11.292 0
1240.723 -8.368 0
1241.455 -8.157 0
1242.188 -10.038 0
1242.920 -12.028 0
1243.652 -11.170 0
1244.385 -8.874 0
1245.117 -5.598 0
1245.850 -5.499 0
1246.582 -9.673 0
1247.314 -18.013 0
1248.047 -16.614 0
1248.779 -15.507 0
1249.512 -14.047 0
1250.244 -8.334 0
1250.977 -9.453 0
1251.709 -16.594 0
1252.441 -9.849 0
1253.174 -8.155 0
1253.906 -8.770 0
1254.639 -9.021 0
1255.371 -9.838 0
1256.104 -13.326 0
1256.836 -12.408 0
1257.568 -10.136 0
1258.301 -9.689 0
1259.033 -9.828 0
1259.766 -12.347 0
1260.498 -16.422 0
1261.230 -10.896 0
1261.963 -6.721 0
1262.695 -6.851 0
1263.428 -9.304 0
1264.160 -12.170 0
1264.893 -16.783 0
1265.625 -16.585 0
1266.357 -14.976 0
1267.090 -14.162 0
1267.822 -12.120 0
1268.555 -12.222 0
1269.287 -15.478 0
1270.020 -8.660 0
1270.752 -7.294 0
1271.484 -11.763 0
1272.217 -17.072 0
1272.949 -11.662 0
1273.682 -10.531 0
1274.414 -13.863 0
1275.146 -10.656 0
1275.879 -10.577 0
1276.611 -15.730 0
1277.344 -12.746 0
1278.076 -12.011 0
1278.809 -12.456 0
1279.541 -10.790 0
1280.273 -10.179 0
1281.006 -12.502 0
1281.738 -10.730 0
1282.471 -10.441 0
1283.203 -15.582 0
1283.936 -18.062 0
1284.668 -17.952 0
1285.400 -18.555 0
1286.133 -14.239 0
1286.865 -9.707 0
1287.598 -9.718 0
1288.330 -11.582 0
1289.062 -10.405 0
1289.795 -10.185 0
1290.527 -10.966 0
1291.260 -11.409 0
1291.992 -12.147 0
1292.725 -14.661 0
1293.457 -15.846 0
1294.189 -11.722 0
1294.922 -9.194 0
1295.654 -9.868 0
1296.387 -13.646 0
1297.119 -16.235 0
1297.852 -13.326 0
1298.584 -10.148 0
1299.316 -7.995 0
1300.049 -7.400 0
1300.781 -10.063 0
1301.514 -18.104 0
1302.246 -14.854 0
1302.979 -13.030 0
1303.711 -14.155 0
1304.443 -13.747 0
1305.176 -12.027 0
1305.908 -15.351 0
1306.641 -12.721 0
1307.373 -6.952 0
1308.105 -7.259 0
1308.838 -12.241 0
1309.570 -18.161 0
1310.303 -16.794 0
1311.035 -16.745 0
1311.768 -12.312 0
1312.500 -8.441 0
1313.232 -9.351 0
1313.965 -11.961 0
1314.697 -10.513 0
1315.430 -9.284 0
1316.162 -8.424 0
1316.895 -8.023 0
1317.627 -10.073 0
1318.359 -14.414 0
1319.092 -11.694 0
1319.824 -12.342 0
1320.557 -12.077 0
1321.289 -9.378 0
1322.021 -10.747 0
1322.754 -17.531 0
1323.486 -13.903 0
1324.219 -7.608 0
1324.951 -7.299 0
1325.684 -10.548 0
1326.416 -10.613 0
1327.148 -10.713 0
1327.881 -14.378 0
1328.613 -18.157 0
1329.346 -15.162 0
1330.078 -14.035 0
1330.811 -16.221 0
1331.543 -14.070 0
1332.275 -11.197 0
1333.008 -10.538 0
1333.740 -12.225 0
1334.473 -15.405 0
1335.205 -15.005 0
1335.938 -11.619 0
1336.670 -11.319 0
1337.402 -15.257 0
1338.135 -14.532 0
1338.867 -13.574 0
1339.600 -13.177 0
1340.332 -10.450 0
1341.064 -9.660 0
1341.797 -10.719 0
1342.529 -14.210 0
1343.262 -14.352 0
1343.994 -9.585 0
1344.727 -8.673 0
1345.459 -11.584 0
1346.191 -16.997 0
1346.924 -19.919 0
1347.656 -20.628 0
1348.389 -15.261 0
1349.121 -9.805 0
1349.854 -8.873 0
1350.586 -12.755 0
1351.318 -20.200 0
1352.051 -17.218 0
1352.783 -12.976 0
1353.516 -10.044 0
1354.248 -8.794 0
1354.980 -11.129 0
1355.713 -18.304 0
1356.445 -17.767 0
1357.178 -13.815 0
1357.910 -10.358 0
1358.643 -11.162 0
1359.375 -15.081 0
1360.107 -15.816 0
1360.840 -13.011 0
1361.572 -10.451 0
1362.305 -9.708 0
1363.037 -11.979 0
1363.770 -19.542 0
1364.502 -14.869 0
1365.234 -12.990 0
1365.967 -12.809 0
1366.699 -10.990 0
1367.432 -10.448 0
1368.164 -14.765 0
1368.896 -14.240 0
1369.629 -8.530 0
1370.361 -8.703 0
1371.094 -11.826 0
1371.826 -14.515 0
1372.559 -16.426 0
1373.291 -16.682 0
1374.023 -13.898 0
1374.756 -13.729 0
1375.488 -12.783 0
1376.221 -11.681 0
1376.953 -17.270 0
1377.686 -14.157 0
1378.418 -9.624 0
1379.150 -9.817 0
1379.883 -15.073 0
1380.615 -17.419 0
1381.348 -12.778 0
1382.080 -17.746 0
1382.812 -14.538 0
1383.545 -12.608 0
1384.277 -17.450 0
1385.010 -16.030 0
1385.742 -12.395 0
1386.475 -12.043 0
1387.207 -11.987 0
1387.939 -11.662 0
1388.672 -16.259 0
1389.404 -16.629 0
1390.137 -13.058 0
1390.869 -15.114 0
1391.602 -17.089 0
1392.334 -15.086 0
1393.066 -14.652 0
1393.799 -12.718 0
1394.531 -8.707 0
1395.264 -8.484 0
1395.996 -12.140 0
1396.729 -15.609 0
1397.461 -15.513 0
1398.193 -15.216 0
1398.926 -13.599 0
1399.658 -13.350 0
1400.391 -17.338 0
1401.123 -17.480 0
1401.855 -14.191 0
1402.588 -12.792 0
1403.320 -11.705 0
1404.053 -12.205 0
1404.785 -16.046 0
1405.518 -24.168 0
1406.250 -16.793 0
1406.982 -15.281 0
1407.715 -14.132 0
1408.447 -14.620 0
1409.180 -16.000 0
1409.912 -14.269 0
1410.645 -14.710 0
1411.377 -17.664 0
1412.109 -16.837 0
1412.842 -12.944 0
1413.574 -16.359 0
1414.307 -17.271 0
1415.039 -10.202 0
1415.771 -10.127 0
1416.504 -13.292 0
1417.236 -15.929 0
1417.969 -15.887 0
1418.701 -14.824 0
1419.434 -11.194 0
1420.166 -9.508 0
1420.898 -11.046 0
1421.631 -13.843 0
1422.363 -16.381 0
1423.096 -17.325 0
1423.828 -13.839 0
1424.561 -11.766 0
1425.293 -14.216 0
1426.025 -21.439 0
1426.758 -18.723 0
1427.490 -19.577 0
1428.223 -15.832 0
1428.955 -13.434 0
1429.688 -14.603 0
1430.420 -20.610 0
1431.152 -23.621 0
1431.885 -14.843 0
1432.617 -12.561 0
1433.350 -13.998 0
1434.082 -19.502 0
1434.814 -23.367 0
1435.547 -20.863 0
1436.279 -20.054 0
1437.012 -17.367 0
1437.744 -14.802 0
1438.477 -17.783 0
1439.209 -16.785 0
1439.941 -12.106 0
1440.674 -12.800 0
1441.406 -16.790 0
1442.139 -19.401 0
1442.871 -20.041 0
1443.604 -17.871 0
1444.336 -15.929 0
1445.068 -18.871 0
1445.801 -15.174 0
1446.533 -11.488 0
1447.266 -12.691 0
1447.998 -13.348 0
1448.730 -9.769 0
1449.463 -8.689 0
1450.195 -11.760 0
1450.928 -16.568 0
1451.660 -12.040 0
1452.393 -11.379 0
1453.125 -13.895 0
1453.857 -16.206 0
1454.590 -17.133 0
1455.322 -17.544 0
1456.055 -15.290 0
1456.787 -12.554 0
1457.520 -12.128 0
1458.252 -14.468 0
1458.984 -18.740 0
1459.717 -17.823 0
1460.449 -14.795 0
1461.182 -13.492 0
1461.914 -14.132 0
1462.646 -16.964 0
1463.379 -17.270 0
1464.111 -13.566 0
1464.844 -10.508 0
1465.576 -9.213 0
1466.309 -10.332 0
1467.041 -14.328 0
1467.773 -21.807 0
1468.506 -18.228 0
1469.238 -12.167 0
1469.971 -9.632 0
1470.703 -10.984 0
1471.436 -17.712 0
1472.168 -17.244 0
1472.900 -13.847 0
1473.633 -12.846 0
1474.365 -10.135 0
1475.098 -8.551 0
1475.830 -10.393 0
1476.562 -14.829 0
1477.295 -12.315 0
1478.027 -10.788 0
1478.760 -11.699 0
1479.492 -13.204 0
1480.225 -15.456 0
1480.957 -16.738 0
1481.689 -14.901 0
1482.422 -15.580 0
1483.154 -15.277 0
1483.887 -12.569 0
1484.619 -14.664 0
1485.352 -21.492 0
1486.084 -14.117 0
1486.816 -11.564 0
1487.549 -13.662 0
1488.281 -20.696 0
1489.014 -18.331 0
1489.746 -20.105 0
1490.479 -18.810 0
1491.211 -13.623 0
1491.943 -14.129 0
1492.676 -17.873 0
1493.408 -16.210 0
1494.141 -13.213 0
1494.873 -12.607 0
1495.605 -13.479 0
1496.338 -15.842 0
1497.070 -17.709 0
1497.803 -15.293 0
1498.535 -14.815 0
1499.268 -16.605 0
1500.000 -16.362 0
1500.732 -14.066 0
1501.465 -13.541 0
1502.197 -12.557 0
1502.930 -10.608 0
1503.662 -10.829 0
1504.395 -13.668 0
1505.127 -16.983 0
1505.859 -16.601 0
1506.592 -14.915 0
1507.324 -14.904 0
1508.057 -17.504 0
1508.789 -19.055 0
1509.521 -15.990 0
1510.254 -13.600 0
1510.986 -11.698 0
1511.719 -11.088 0
1512.451 -12.751 0
1513.184 -18.238 0
1513.916 -21.261 0
1514.648 -16.626 0
1515.381 -14.117 0
1516.113 -13.866 0
1516.846 -17.172 0
1517.578 -15.425 0
1518.311 -11.965 0
1519.043 -11.682 0
1519.775 -12.176 0
1520.508 -10.436 0
1521.240 -10.700 0
1521.973 -15.883 0
1522.705 -13.553 0
1523.438 -10.541 0
1524.170 -11.770 0
1524.902 -15.429 0
1525.635 -19.179 0
1526.367 -19.718 0
1527.100 -13.848 0
1527.832 -10.230 0
1528.564 -9.874 0
1529.297 -10.758 0
1530.029 -11.766 0
1530.762 -14.465 0
1531.494 -17.529 0
1532.227 -12.709 0
1532.959 -11.236 0
1533.691 -13.957 0
1534.424 -15.926 0
1535.156 -15.740 0
1535.889 -14.972 0
1536.621 -13.323 0
1537.354 -12.696 0
1538.086 -13.667 0
1538.818 -15.417 0
1539.551 -16.267 0
1540.283 -14.829 0
1541.016 -12.621 0
1541.748 -13.372 0
1542.480 -16.004 0
1543.213 -18.269 0
1543.945 -18.665 0
1544.678 -18.652 0
1545.410 -14.007 0
1546.143 -12.024 0
1546.875 -16.459 0
1547.607 -17.762 0
1548.340 -13.382 0
1549.072 -13.914 0
1549.805 -16.861 0
1550.537 -19.092 0
1551.270 -21.046 0
1552.002 -21.665 0
1552.734 -17.526 0
1553.467 -18.577 0
1554.199 -15.834 0
1554.932 -13.537 0
1555.664 -14.351 0
1556.396 -14.538 0
1557.129 -10.840 0
1557.861 -9.055 0
1558.594 -11.284 0
1559.326 -15.408 0
1560.059 -15.534 0
1560.791 -16.244 0
1561.523 -17.709 0
1562.256 -19.653 0
1562.988 -18.849 0
1563.721 -19.540 0
1564.453 -17.682 0
1565.186 -16.119 0
1565.918 -17.194 0
1566.650 -18.349 0
1567.383 -16.015 0
1568.115 -14.949 0
1568.848 -17.408 0
1569.580 -20.584 0
1570.312 -22.316 0
1571.045 -19.709 0
1571.777 -16.434 0
1572.510 -11.698 0
1573.242 -9.406 0
1573.975 -10.345 0
1574.707 -13.328 0
1575.439 -15.942 0
1576.172 -17.262 0
1576.904 -19.476 0
1577.637 -12.873 0
1578.369 -10.484 0
1579.102 -11.955 0
1579.834 -13.882 0
1580.566 -15.225 0
1581.299 -15.682 0
1582.031 -14.270 0
1582.764 -10.757 0
1583.496 -9.995 0
1584.229 -12.740 0
1584.961 -15.830 0
1585.693 -17.157 0
1586.426 -18.414 0
1587.158 -17.645 0
1587.891 -14.731 0
1588.623 -14.238 0
1589.355 -14.014 0
1590.088 -15.051 0
1590.820 -15.172 0
1591.553 -12.510 0
1592.285 -13.973 0
1593.018 -17.483 0
1593.750 -17.730 0
1594.482 -14.948 0
1595.215 -13.766 0
1595.947 -17.618 0
1596.680 -21.516 0
1597.412 -18.414 0
1598.145 -20.387 0
1598.877 -20.078 0
1599.609 -17.197 0
1600.342 -15.488 0
1601.074 -15.745 0
1601.807 -19.937 0
1602.539 -16.097 0
1603.271 -14.563 0
1604.004 -16.981 0
1604.736 -18.060 0
1605.469 -19.047 0
1606.201 -20.557 0
1606.934 -20.117 0
1607.666 -20.386 0
1608.398 -20.426 0
1609.131 -15.273 0
1609.863 -14.752 0
1610.596 -16.944 0
1611.328 -15.222 0
1612.061 -11.200 0
1612.793 -9.513 0
1613.525 -11.636 0
1614.258 -14.623 0
1614.990 -13.946 0
1615.723 -14.806 0
1616.455 -14.955 0
1617.188 -14.706 0
1617.920 -14.265 0
1618.652 -14.366 0
1619.385 -13.356 0
1620.117 -11.922 0
1620.850 -13.092 0
1621.582 -15.389 0
1622.314 -14.937 0
1623.047 -14.159 0
1623.779 -15.429 0
1624.512 -14.901 0
1625.244 -13.851 0
1625.977 -15.719 0
1626.709 -15.232 0
1627.441 -13.583 0
1628.174 -11.970 0
1628.906 -11.265 0
1629.639 -11.542 0
1630.371 -12.579 0
1631.104 -17.919 0
1631.836 -20.825 0
1632.568 -15.127 0
1633.301 -14.478 0
1634.033 -15.550 0
1634.766 -14.317 0
1635.498 -13.571 0
1636.230 -14.480 0
1636.963 -13.746 0
1637.695 -11.014 0
1638.428 -9.866 0
1639.160 -12.285 0
1639.893 -14.670 0
1640.625 -14.240 0
1641.357 -15.571 0
1642.090 -15.838 0
1642.822 -16.287 0
1643.555 -16.762 0
1644.287 -17.578 0
1645.020 -15.815 0
1645.752 -16.112 0
1646.484 -18.097 0
1647.217 -20.711 0
1647.949 -18.763 0
1648.682 -17.869 0
1649.414 -19.681 0
1650.146 -14.980 0
1650.879 -15.215 0
1651.611 -16.695 0
1652.344 -19.156 0
1653.076 -16.048 0
1653.809 -12.618 0
1654.541 -15.384 0
1655.273 -20.735 0
1656.006 -19.567 0
1656.738 -15.905 0
1657.471 -14.607 0
1658.203 -16.971 0
1658.936 -19.633 0
1659.668 -17.704 0
1660.400 -15.791 0
1661.133 -16.660 0
1661.865 -17.137 0
1662.598 -17.056 0
1663.330 -16.024 0
1664.062 -16.554 0
1664.795 -16.592 0
1665.527 -13.936 0
1666.260 -13.069 0
1666.992 -11.807 0
1667.725 -12.392 0
1668.457 -15.905 0
1669.189 -18.282 0
1669.922 -18.465 0
1670.654 -17.915 0
1671.387 -17.426 0
1672.119 -14.704 0
1672.852 -13.367 0
1673.584 -14.483 0
1674.316 -15.427 0
1675.049 -14.522 0
1675.781 -15.781 0
1676.514 -17.486 0
1677.246 -16.284 0
1677.979 -17.046 0
1678.711 -17.594 0
1679.443 -20.415 0
1680.176 -18.985 0
1680.908 -16.112 0
1681.641 -12.928 0
1682.373 -11.549 0
1683.105 -12.871 0
1683.838 -13.760 0
1684.570 -14.799 0
1685.303 -15.490 0
1686.035 -17.997 0
1686.768 -14.759 0
1687.500 -13.008 0
1688.232 -17.347 0
1688.965 -22.615 0
1689.697 -21.198 0
1690.430 -16.133 0
1691.162 -15.217 0
1691.895 -13.998 0
1692.627 -12.495 0
1693.359 -12.443 0
1694.092 -13.768 0
1694.824 -16.569 0
1695.557 -16.100 0
1696.289 -13.574 0
1697.021 -11.406 0
1697.754 -12.941 0
1698.486 -14.808 0
1699.219 -14.029 0
1699.951 -13.379 0
1700.684 -12.636 0
1701.416 -15.158 0
1702.148 -16.638 0
1702.881 -16.750 0
1703.613 -19.760 0
1704.346 -18.516 0
1705.078 -15.921 0
1705.811 -17.775 0
1706.543 -19.190 0
1707.275 -19.875 0
1708.008 -17.252 0
1708.740 -14.547 0
1709.473 -15.960 0
1710.205 -15.884 0
1710.938 -19.631 0
1711.670 -16.102 0
1712.402 -13.217 0
1713.135 -16.152 0
1713.867 -20.563 0
1714.600 -19.612 0
1715.332 -17.894 0
1716.064 -17.390 0
1716.797 -15.444 0
1717.529 -16.473 0
1718.262 -16.376 0
1718.994 -16.609 0
1719.727 -16.403 0
1720.459 -13.144 0
1721.191 -11.371 0
1721.924 -9.615 0
1722.656 -11.184 0
1723.389 -16.313 0
1724.121 -15.890 0
1724.854 -17.152 0
1725.586 -19.061 0
1726.318 -19.057 0
1727.051 -14.707 0
1727.783 -14.323 0
1728.516 -18.384 0
1729.248 -17.462 0
1729.980 -14.946 0
1730.713 -14.785 0
1731.445 -15.784 0
1732.178 -15.842 0
1732.910 -20.625 0
1733.643 -19.616 0
1734.375 -15.832 0
1735.107 -16.510 0
1735.840 -15.641 0
1736.572 -13.236 0
1737.305 -10.968 0
1738.037 -11.976 0
1738.770 -15.985 0
1739.502 -17.131 0
1740.234 -16.110 0
1740.967 -16.945 0
1741.699 -14.448 0
1742.432 -12.210 0
1743.164 -14.036 0
1743.896 -16.249 0
1744.629 -15.675 0
1745.361 -12.932 0
1746.094 -11.846 0
1746.826 -11.354 0
1747.559 -11.116 0
1748.291 -14.660 0
1749.023 -20.666 0
1749.756 -19.829 0
1750.488 -18.319 0
1751.221 -17.393 0
1751.953 -14.981 0
1752.686 -14.966 0
1753.418 -17.955 0
1754.150 -18.179 0
1754.883 -14.824 0
1755.615 -11.972 0
1756.348 -13.653 0
1757.080 -16.892 0
1757.812 -15.722 0
1758.545 -15.125 0
1759.277 -14.277 0
1760.010 -16.301 0
1760.742 -17.820 0
1761.475 -17.908 0
1762.207 -18.954 0
1762.939 -16.637 0
1763.672 -16.557 0
1764.404 -18.946 0
1765.137 -19.541 0
1765.869 -17.361 0
1766.602 -13.546 0
1767.334 -12.986 0
1768.066 -16.465 0
1768.799 -20.634 0
1769.531 -21.119 0
1770.264 -20.994 0
1770.996 -20.552 0
1771.729 -19.816 0
1772.461 -19.342 0
1773.193 -17.810 0
1773.926 -14.725 0
1774.658 -11.563 0
1775.391 -9.982 0
1776.123 -10.131 0
1776.855 -11.267 0
1777.588 -13.673 0
1778.320 -15.239 0
1779.053 -14.713 0
