* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:30:21, Sep 7 19:30:30, Sep 7 19:30:44, Sep 7 19:31:02, Sep 7 19:31:15, Sep 7 19:31:33, Sep 7 19:31:44, Sep 7 19:32:02, Sep 7 19:32:23
* Dated: 14/09/2018 11:50:44 AM
* REW Settings:
911.865 -16.128 0
912.598 -15.013 0
913.330 -14.346 0
914.062 -14.095 0
914.795 -14.284 0
915.527 -14.801 0
916.260 -15.567 0
916.992 -16.447 0
917.725 -17.481 0
918.457 -18.223 0
919.189 -18.650 0
919.922 -18.906 0
920.654 -18.798 0
921.387 -18.465 0
922.119 -17.969 0
922.852 -17.083 0
923.584 -16.179 0
924.316 -15.274 0
925.049 -14.557 0
925.781 -14.099 0
926.514 -13.952 0
927.246 -14.109 0
927.979 -14.427 0
928.711 -14.802 0
929.443 -15.066 0
930.176 -15.104 0
930.908 -14.707 0
931.641 -14.162 0
932.373 -13.777 0
933.105 -13.648 0
933.838 -13.919 0
934.570 -14.604 0
935.303 -15.824 0
936.035 -17.526 0
936.768 -19.656 0
937.500 -21.510 0
938.232 -21.434 0
938.965 -19.962 0
939.697 -18.421 0
940.430 -17.518 0
941.162 -17.081 0
941.895 -17.366 0
942.627 -18.282 0
943.359 -19.726 0
944.092 -21.692 0
944.824 -23.186 0
945.557 -22.861 0
946.289 -21.241 0
947.021 -19.424 0
947.754 -18.170 0
948.486 -17.099 0
949.219 -16.353 0
949.951 -15.712 0
950.684 -15.145 0
951.416 -14.690 0
952.148 -14.298 0
952.881 -14.121 0
953.613 -14.177 0
954.346 -14.621 0
955.078 -15.475 0
955.811 -16.883 0
956.543 -18.743 0
957.275 -21.243 0
958.008 -23.412 0
958.740 -23.585 0
959.473 -21.768 0
960.205 -19.954 0
960.938 -18.626 0
961.670 -17.871 0
962.402 -17.799 0
963.135 -18.038 0
963.867 -18.435 0
964.600 -19.074 0
965.332 -19.639 0
966.064 -19.902 0
966.797 -20.010 0
967.529 -20.004 0
968.262 -20.039 0
968.994 -20.394 0
969.727 -20.772 0
970.459 -21.401 0
971.191 -21.953 0
971.924 -22.445 0
972.656 -22.450 0
973.389 -22.191 0
974.121 -21.529 0
974.854 -21.025 0
975.586 -20.686 0
976.318 -20.156 0
977.051 -19.576 0
977.783 -19.041 0
978.516 -18.202 0
979.248 -17.446 0
979.980 -16.793 0
980.713 -16.260 0
981.445 -15.986 0
982.178 -15.880 0
982.910 -15.978 0
983.643 -16.147 0
984.375 -16.333 0
985.107 -16.481 0
985.840 -16.511 0
986.572 -16.413 0
987.305 -16.411 0
988.037 -16.458 0
988.770 -16.686 0
989.502 -17.322 0
990.234 -18.217 0
990.967 -19.154 0
991.699 -19.866 0
992.432 -19.807 0
993.164 -19.064 0
993.896 -18.042 0
994.629 -17.112 0
995.361 -16.469 0
996.094 -16.151 0
996.826 -16.293 0
997.559 -16.853 0
998.291 -17.829 0
999.023 -19.117 0
999.756 -20.307 0
1000.488 -20.550 0
1001.221 -19.433 0
1001.953 -17.801 0
1002.686 -16.361 0
1003.418 -15.309 0
1004.150 -14.662 0
1004.883 -14.271 0
1005.615 -14.214 0
1006.348 -14.301 0
1007.080 -14.448 0
1007.812 -14.773 0
1008.545 -15.163 0
1009.277 -15.705 0
1010.010 -16.255 0
1010.742 -16.938 0
1011.475 -17.674 0
1012.207 -18.321 0
1012.939 -18.817 0
1013.672 -18.993 0
1014.404 -18.816 0
1015.137 -18.368 0
1015.869 -17.899 0
1016.602 -17.552 0
1017.334 -17.235 0
1018.066 -17.274 0
1018.799 -17.398 0
1019.531 -17.828 0
1020.264 -18.601 0
1020.996 -19.583 0
1021.729 -20.563 0
1022.461 -21.064 0
1023.193 -20.875 0
1023.926 -20.136 0
1024.658 -19.286 0
1025.391 -18.579 0
1026.123 -18.246 0
1026.855 -18.268 0
1027.588 -18.511 0
1028.320 -19.203 0
1029.053 -20.001 0
1029.785 -20.464 0
1030.518 -20.823 0
1031.250 -20.689 0
1031.982 -20.360 0
1032.715 -19.748 0
1033.447 -19.364 0
1034.180 -19.040 0
1034.912 -18.666 0
1035.645 -18.350 0
1036.377 -17.987 0
1037.109 -17.555 0
1037.842 -17.299 0
1038.574 -17.296 0
1039.307 -17.568 0
1040.039 -18.129 0
1040.771 -19.230 0
1041.504 -20.673 0
1042.236 -22.430 0
1042.969 -23.765 0
1043.701 -24.362 0
1044.434 -23.606 0
1045.166 -22.768 0
1045.898 -22.181 0
1046.631 -22.289 0
1047.363 -22.889 0
1048.096 -24.246 0
1048.828 -25.956 0
1049.561 -25.998 0
1050.293 -24.199 0
1051.025 -21.565 0
1051.758 -19.378 0
1052.490 -17.647 0
1053.223 -16.270 0
1053.955 -15.242 0
1054.688 -14.575 0
1055.420 -14.055 0
1056.152 -13.724 0
1056.885 -13.646 0
1057.617 -13.545 0
1058.350 -13.535 0
1059.082 -13.605 0
1059.814 -13.689 0
1060.547 -13.854 0
1061.279 -14.181 0
1062.012 -14.724 0
1062.744 -15.414 0
1063.477 -16.395 0
1064.209 -17.770 0
1064.941 -19.600 0
1065.674 -21.769 0
1066.406 -24.714 0
1067.139 -28.026 0
1067.871 -29.502 0
1068.604 -28.770 0
1069.336 -27.509 0
1070.068 -26.597 0
1070.801 -26.369 0
1071.533 -26.422 0
1072.266 -27.059 0
1072.998 -27.847 0
1073.730 -28.464 0
1074.463 -28.575 0
1075.195 -28.935 0
1075.928 -28.955 0
1076.660 -28.536 0
1077.393 -27.547 0
1078.125 -26.806 0
1078.857 -25.627 0
1079.590 -24.560 0
1080.322 -24.137 0
1081.055 -24.093 0
1081.787 -24.678 0
1082.520 -26.331 0
1083.252 -27.960 0
1083.984 -28.636 0
1084.717 -26.198 0
1085.449 -23.063 0
1086.182 -20.440 0
1086.914 -18.455 0
1087.646 -16.934 0
1088.379 -15.799 0
1089.111 -14.970 0
1089.844 -14.425 0
1090.576 -14.130 0
1091.309 -14.056 0
1092.041 -14.222 0
1092.773 -14.645 0
1093.506 -15.345 0
1094.238 -16.295 0
1094.971 -17.667 0
1095.703 -19.548 0
1096.436 -22.227 0
1097.168 -25.850 0
1097.900 -29.754 0
1098.633 -30.854 0
1099.365 -27.842 0
1100.098 -25.881 0
1100.830 -24.648 0
1101.562 -23.935 0
1102.295 -23.829 0
1103.027 -24.983 0
1103.760 -26.162 0
1104.492 -26.700 0
1105.225 -25.842 0
1105.957 -22.868 0
1106.689 -20.222 0
1107.422 -18.026 0
1108.154 -16.111 0
1108.887 -14.670 0
1109.619 -13.532 0
1110.352 -12.683 0
1111.084 -12.061 0
1111.816 -11.704 0
1112.549 -11.592 0
1113.281 -11.710 0
1114.014 -12.132 0
1114.746 -12.778 0
1115.479 -13.772 0
1116.211 -15.044 0
1116.943 -16.866 0
1117.676 -19.275 0
1118.408 -22.554 0
1119.141 -27.459 0
1119.873 -33.336 0
1120.605 -30.716 0
1121.338 -26.472 0
1122.070 -23.913 0
1122.803 -22.437 0
1123.535 -21.651 0
1124.268 -21.182 0
1125.000 -21.139 0
1125.732 -21.586 0
1126.465 -22.496 0
1127.197 -23.293 0
1127.930 -24.581 0
1128.662 -26.199 0
1129.395 -27.324 0
1130.127 -28.188 0
1130.859 -28.452 0
1131.592 -27.885 0
1132.324 -27.203 0
1133.057 -26.838 0
1133.789 -26.847 0
1134.521 -27.197 0
1135.254 -27.313 0
1135.986 -27.495 0
1136.719 -26.466 0
1137.451 -24.740 0
1138.184 -22.755 0
1138.916 -21.104 0
1139.648 -19.625 0
1140.381 -18.508 0
1141.113 -17.576 0
1141.846 -16.812 0
1142.578 -16.117 0
1143.311 -15.478 0
1144.043 -15.006 0
1144.775 -14.659 0
1145.508 -14.372 0
1146.240 -14.239 0
1146.973 -14.513 0
1147.705 -14.979 0
1148.438 -15.722 0
1149.170 -16.743 0
1149.902 -18.136 0
1150.635 -20.066 0
1151.367 -22.258 0
1152.100 -24.252 0
1152.832 -24.840 0
1153.564 -23.948 0
1154.297 -22.868 0
1155.029 -22.024 0
1155.762 -21.705 0
1156.494 -21.709 0
1157.227 -22.180 0
1157.959 -22.835 0
1158.691 -23.559 0
1159.424 -24.124 0
1160.156 -24.041 0
1160.889 -23.423 0
1161.621 -22.475 0
1162.354 -21.315 0
1163.086 -20.010 0
1163.818 -18.743 0
1164.551 -17.667 0
1165.283 -16.637 0
1166.016 -15.658 0
1166.748 -14.941 0
1167.480 -14.358 0
1168.213 -14.045 0
1168.945 -14.064 0
1169.678 -14.353 0
1170.410 -14.872 0
1171.143 -15.820 0
1171.875 -17.116 0
1172.607 -18.403 0
1173.340 -19.658 0
1174.072 -19.983 0
1174.805 -19.543 0
1175.537 -18.717 0
1176.270 -17.944 0
1177.002 -17.538 0
1177.734 -17.561 0
1178.467 -17.841 0
1179.199 -18.376 0
1179.932 -19.022 0
1180.664 -19.693 0
1181.396 -20.153 0
1182.129 -20.339 0
1182.861 -20.229 0
1183.594 -20.075 0
1184.326 -19.960 0
1185.059 -19.912 0
1185.791 -19.826 0
1186.523 -19.914 0
1187.256 -19.792 0
1187.988 -19.603 0
1188.721 -19.379 0
1189.453 -19.256 0
1190.186 -19.135 0
1190.918 -18.869 0
1191.650 -18.451 0
1192.383 -17.711 0
1193.115 -16.861 0
1193.848 -15.727 0
1194.580 -14.685 0
1195.312 -13.862 0
1196.045 -13.260 0
1196.777 -12.988 0
1197.510 -13.050 0
1198.242 -13.478 0
1198.975 -14.327 0
1199.707 -15.526 0
1200.439 -16.892 0
1201.172 -17.946 0
1201.904 -18.063 0
1202.637 -17.111 0
1203.369 -16.066 0
1204.102 -15.292 0
1204.834 -14.899 0
1205.566 -14.925 0
1206.299 -15.375 0
1207.031 -16.141 0
1207.764 -17.213 0
1208.496 -17.985 0
1209.229 -18.339 0
1209.961 -17.834 0
1210.693 -17.128 0
1211.426 -16.556 0
1212.158 -16.212 0
1212.891 -16.212 0
1213.623 -16.546 0
1214.355 -17.025 0
1215.088 -17.137 0
1215.820 -16.481 0
1216.553 -15.259 0
1217.285 -13.909 0
1218.018 -12.677 0
1218.750 -11.751 0
1219.482 -11.235 0
1220.215 -11.098 0
1220.947 -11.285 0
1221.680 -11.880 0
1222.412 -12.747 0
1223.145 -13.891 0
1223.877 -15.212 0
1224.609 -16.355 0
1225.342 -16.855 0
1226.074 -16.955 0
1226.807 -16.625 0
1227.539 -16.289 0
1228.271 -16.085 0
1229.004 -16.032 0
1229.736 -16.050 0
1230.469 -15.972 0
1231.201 -15.799 0
1231.934 -15.500 0
1232.666 -15.228 0
1233.398 -15.102 0
1234.131 -15.169 0
1234.863 -15.355 0
1235.596 -15.687 0
1236.328 -15.920 0
1237.061 -15.872 0
1237.793 -15.454 0
1238.525 -14.731 0
1239.258 -13.942 0
1239.990 -13.211 0
1240.723 -12.760 0
1241.455 -12.565 0
1242.188 -12.575 0
1242.920 -12.793 0
1243.652 -13.156 0
1244.385 -13.486 0
1245.117 -13.610 0
1245.850 -13.519 0
1246.582 -13.172 0
1247.314 -12.895 0
1248.047 -12.819 0
1248.779 -12.950 0
1249.512 -13.478 0
1250.244 -14.362 0
1250.977 -15.739 0
1251.709 -17.288 0
1252.441 -18.491 0
1253.174 -18.340 0
1253.906 -17.302 0
1254.639 -16.097 0
1255.371 -15.216 0
1256.104 -14.784 0
1256.836 -14.832 0
1257.568 -15.140 0
1258.301 -15.623 0
1259.033 -15.774 0
1259.766 -15.346 0
1260.498 -14.439 0
1261.230 -13.463 0
1261.963 -12.741 0
1262.695 -12.394 0
1263.428 -12.474 0
1264.160 -12.995 0
1264.893 -13.842 0
1265.625 -14.585 0
1266.357 -14.585 0
1267.090 -13.584 0
1267.822 -12.146 0
1268.555 -10.704 0
1269.287 -9.641 0
1270.020 -9.003 0
1270.752 -8.760 0
1271.484 -8.971 0
1272.217 -9.600 0
1272.949 -10.696 0
1273.682 -12.352 0
1274.414 -14.427 0
1275.146 -16.413 0
1275.879 -17.350 0
1276.611 -16.643 0
1277.344 -15.331 0
1278.076 -14.283 0
1278.809 -13.768 0
1279.541 -13.762 0
1280.273 -14.208 0
1281.006 -15.062 0
1281.738 -16.081 0
1282.471 -17.283 0
1283.203 -17.948 0
1283.936 -18.180 0
1284.668 -18.019 0
1285.400 -17.683 0
1286.133 -17.336 0
1286.865 -16.887 0
1287.598 -16.426 0
1288.330 -15.939 0
1289.062 -15.272 0
1289.795 -14.761 0
1290.527 -14.437 0
1291.260 -14.386 0
1291.992 -14.596 0
1292.725 -15.152 0
1293.457 -15.954 0
1294.189 -17.188 0
1294.922 -18.841 0
1295.654 -20.426 0
1296.387 -21.698 0
1297.119 -22.019 0
1297.852 -21.585 0
1298.584 -20.905 0
1299.316 -20.335 0
1300.049 -20.096 0
1300.781 -20.023 0
1301.514 -19.989 0
1302.246 -19.675 0
1302.979 -19.024 0
1303.711 -17.923 0
1304.443 -16.719 0
1305.176 -15.673 0
1305.908 -14.857 0
1306.641 -14.278 0
1307.373 -14.162 0
1308.105 -14.393 0
1308.838 -14.929 0
1309.570 -15.879 0
1310.303 -17.352 0
1311.035 -19.072 0
1311.768 -21.182 0
1312.500 -23.007 0
1313.232 -24.033 0
1313.965 -23.075 0
1314.697 -22.077 0
1315.430 -21.514 0
1316.162 -21.061 0
1316.895 -21.270 0
1317.627 -21.686 0
1318.359 -21.871 0
1319.092 -21.635 0
1319.824 -20.828 0
1320.557 -19.632 0
1321.289 -18.485 0
1322.021 -17.502 0
1322.754 -16.680 0
1323.486 -16.077 0
1324.219 -15.568 0
1324.951 -15.147 0
1325.684 -14.800 0
1326.416 -14.338 0
1327.148 -13.858 0
1327.881 -13.365 0
1328.613 -12.880 0
1329.346 -12.576 0
1330.078 -12.452 0
1330.811 -12.529 0
1331.543 -12.965 0
1332.275 -13.764 0
1333.008 -14.925 0
1333.740 -16.454 0
1334.473 -18.509 0
1335.205 -20.534 0
1335.938 -21.501 0
1336.670 -21.384 0
1337.402 -20.252 0
1338.135 -19.451 0
1338.867 -19.016 0
1339.600 -18.831 0
1340.332 -19.099 0
1341.064 -19.250 0
1341.797 -19.372 0
1342.529 -19.369 0
1343.262 -19.258 0
1343.994 -19.067 0
1344.727 -18.972 0
1345.459 -18.986 0
1346.191 -19.008 0
1346.924 -19.114 0
1347.656 -19.239 0
1348.389 -19.289 0
1349.121 -19.574 0
1349.854 -19.992 0
1350.586 -20.322 0
1351.318 -20.610 0
1352.051 -20.459 0
1352.783 -19.761 0
1353.516 -18.659 0
1354.248 -17.618 0
1354.980 -16.502 0
1355.713 -15.726 0
1356.445 -15.251 0
1357.178 -14.987 0
1357.910 -15.007 0
1358.643 -15.290 0
1359.375 -15.580 0
1360.107 -15.941 0
1360.840 -16.271 0
1361.572 -16.635 0
1362.305 -16.975 0
1363.037 -17.284 0
1363.770 -17.674 0
1364.502 -17.975 0
1365.234 -18.382 0
1365.967 -18.512 0
1366.699 -18.406 0
1367.432 -18.181 0
1368.164 -17.747 0
1368.896 -17.473 0
1369.629 -17.248 0
1370.361 -17.337 0
1371.094 -17.735 0
1371.826 -18.279 0
1372.559 -18.773 0
1373.291 -19.004 0
1374.023 -18.740 0
1374.756 -18.065 0
1375.488 -17.378 0
1376.221 -16.702 0
1376.953 -16.219 0
1377.686 -16.089 0
1378.418 -16.192 0
1379.150 -16.555 0
1379.883 -16.965 0
1380.615 -17.487 0
1381.348 -17.857 0
1382.080 -18.165 0
1382.812 -18.274 0
1383.545 -18.196 0
1384.277 -18.237 0
1385.010 -18.223 0
1385.742 -18.452 0
1386.475 -18.693 0
1387.207 -19.150 0
1387.939 -19.741 0
1388.672 -20.186 0
1389.404 -20.657 0
1390.137 -20.807 0
1390.869 -20.924 0
1391.602 -20.759 0
1392.334 -20.766 0
1393.066 -20.819 0
1393.799 -21.083 0
1394.531 -21.105 0
1395.264 -21.015 0
1395.996 -20.549 0
1396.729 -19.913 0
1397.461 -19.266 0
1398.193 -18.663 0
1398.926 -18.364 0
1399.658 -18.264 0
1400.391 -18.568 0
1401.123 -19.112 0
1401.855 -19.881 0
1402.588 -20.800 0
1403.320 -21.585 0
1404.053 -21.983 0
1404.785 -22.289 0
1405.518 -21.925 0
1406.250 -21.676 0
1406.982 -21.139 0
1407.715 -20.575 0
1408.447 -19.377 0
1409.180 -18.335 0
1409.912 -17.285 0
1410.645 -16.387 0
1411.377 -15.841 0
1412.109 -15.390 0
1412.842 -15.352 0
1413.574 -15.595 0
1414.307 -16.287 0
1415.039 -17.480 0
1415.771 -19.218 0
1416.504 -21.521 0
1417.236 -23.752 0
1417.969 -23.868 0
1418.701 -21.873 0
1419.434 -19.818 0
1420.166 -18.208 0
1420.898 -17.156 0
1421.631 -16.611 0
1422.363 -16.581 0
1423.096 -16.966 0
1423.828 -17.752 0
1424.561 -18.925 0
1425.293 -20.577 0
1426.025 -22.327 0
1426.758 -23.596 0
1427.490 -23.286 0
1428.223 -21.975 0
1428.955 -20.197 0
1429.688 -18.308 0
1430.420 -17.012 0
1431.152 -15.732 0
1431.885 -14.738 0
1432.617 -14.120 0
1433.350 -13.667 0
1434.082 -13.445 0
1434.814 -13.260 0
1435.547 -13.292 0
1436.279 -13.529 0
1437.012 -13.958 0
1437.744 -14.584 0
1438.477 -15.376 0
1439.209 -16.343 0
1439.941 -17.489 0
1440.674 -18.761 0
1441.406 -20.230 0
1442.139 -21.575 0
1442.871 -22.850 0
1443.604 -23.954 0
1444.336 -24.653 0
1445.068 -25.033 0
1445.801 -24.882 0
1446.533 -24.352 0
1447.266 -23.079 0
1447.998 -21.314 0
1448.730 -19.536 0
1449.463 -18.059 0
1450.195 -16.865 0
1450.928 -15.984 0
1451.660 -15.542 0
1452.393 -15.489 0
1453.125 -15.723 0
1453.857 -16.335 0
1454.590 -17.414 0
1455.322 -18.927 0
1456.055 -20.688 0
1456.787 -22.825 0
1457.520 -24.948 0
1458.252 -26.549 0
1458.984 -27.909 0
1459.717 -29.299 0
1460.449 -29.599 0
1461.182 -28.440 0
1461.914 -25.883 0
1462.646 -23.127 0
1463.379 -20.629 0
1464.111 -18.753 0
1464.844 -17.459 0
1465.576 -16.627 0
1466.309 -16.239 0
1467.041 -16.340 0
1467.773 -16.899 0
1468.506 -18.032 0
1469.238 -19.512 0
1469.971 -21.308 0
1470.703 -23.570 0
1471.436 -25.096 0
1472.168 -24.740 0
1472.900 -23.322 0
1473.633 -22.188 0
1474.365 -21.531 0
1475.098 -21.570 0
1475.830 -22.065 0
1476.562 -23.049 0
1477.295 -24.355 0
1478.027 -25.652 0
1478.760 -26.654 0
1479.492 -25.342 0
1480.225 -23.730 0
1480.957 -22.735 0
1481.689 -21.648 0
1482.422 -21.141 0
1483.154 -20.639 0
1483.887 -19.655 0
1484.619 -18.224 0
1485.352 -16.610 0
1486.084 -14.965 0
1486.816 -13.589 0
1487.549 -12.483 0
1488.281 -11.675 0
1489.014 -11.177 0
1489.746 -10.948 0
1490.479 -10.972 0
1491.211 -11.246 0
1491.943 -11.752 0
1492.676 -12.493 0
1493.408 -13.477 0
1494.141 -14.741 0
1494.873 -16.256 0
1495.605 -18.088 0
1496.338 -20.137 0
1497.070 -21.918 0
1497.803 -22.681 0
1498.535 -22.319 0
1499.268 -21.170 0
1500.000 -20.100 0
1500.732 -19.326 0
1501.465 -18.693 0
1502.197 -18.152 0
1502.930 -17.772 0
1503.662 -17.390 0
1504.395 -17.117 0
1505.127 -16.985 0
1505.859 -17.119 0
1506.592 -17.381 0
1507.324 -17.676 0
1508.057 -17.946 0
1508.789 -18.026 0
1509.521 -17.838 0
1510.254 -17.503 0
1510.986 -17.273 0
1511.719 -17.423 0
1512.451 -17.917 0
1513.184 -18.679 0
1513.916 -19.406 0
1514.648 -19.418 0
1515.381 -18.293 0
1516.113 -16.591 0
1516.846 -15.019 0
1517.578 -13.893 0
1518.311 -13.217 0
1519.043 -12.939 0
1519.775 -13.176 0
1520.508 -13.812 0
1521.240 -14.852 0
1521.973 -16.506 0
1522.705 -18.563 0
1523.438 -20.257 0
1524.170 -20.722 0
1524.902 -19.824 0
1525.635 -18.270 0
1526.367 -17.196 0
1527.100 -16.497 0
1527.832 -16.391 0
1528.564 -16.450 0
1529.297 -16.996 0
1530.029 -17.848 0
1530.762 -18.735 0
1531.494 -19.513 0
1532.227 -20.022 0
1532.959 -20.067 0
1533.691 -19.952 0
1534.424 -19.865 0
1535.156 -19.838 0
1535.889 -19.616 0
1536.621 -19.184 0
1537.354 -18.118 0
1538.086 -16.786 0
1538.818 -15.494 0
1539.551 -14.461 0
1540.283 -13.697 0
1541.016 -13.286 0
1541.748 -13.240 0
1542.480 -13.601 0
1543.213 -14.223 0
1543.945 -15.252 0
1544.678 -16.606 0
1545.410 -18.089 0
1546.143 -19.398 0
1546.875 -20.073 0
1547.607 -19.874 0
1548.340 -19.348 0
1549.072 -18.524 0
1549.805 -17.970 0
1550.537 -17.534 0
1551.270 -17.378 0
1552.002 -17.407 0
1552.734 -17.492 0
1553.467 -17.777 0
1554.199 -18.225 0
1554.932 -18.828 0
1555.664 -19.520 0
1556.396 -20.358 0
1557.129 -21.150 0
1557.861 -21.813 0
1558.594 -21.880 0
1559.326 -21.387 0
1560.059 -20.538 0
1560.791 -19.724 0
1561.523 -18.844 0
1562.256 -18.400 0
1562.988 -18.402 0
1563.721 -18.511 0
1564.453 -19.114 0
1565.186 -19.885 0
1565.918 -20.735 0
1566.650 -21.006 0
1567.383 -20.454 0
1568.115 -19.480 0
1568.848 -18.285 0
1569.580 -17.111 0
1570.312 -16.516 0
1571.045 -16.152 0
1571.777 -16.089 0
1572.510 -16.744 0
1573.242 -17.606 0
1573.975 -18.657 0
1574.707 -20.101 0
1575.439 -21.132 0
1576.172 -21.798 0
1576.904 -21.782 0
1577.637 -21.312 0
1578.369 -20.738 0
1579.102 -20.324 0
1579.834 -20.141 0
1580.566 -20.084 0
1581.299 -20.077 0
1582.031 -20.076 0
1582.764 -19.856 0
1583.496 -19.643 0
1584.229 -19.381 0
1584.961 -19.248 0
1585.693 -19.181 0
1586.426 -19.364 0
1587.158 -19.748 0
1587.891 -20.162 0
1588.623 -20.448 0
1589.355 -20.208 0
1590.088 -19.368 0
1590.820 -18.106 0
1591.553 -16.907 0
1592.285 -15.885 0
1593.018 -15.149 0
1593.750 -14.686 0
1594.482 -14.616 0
1595.215 -14.802 0
1595.947 -15.300 0
1596.680 -16.251 0
1597.412 -17.445 0
1598.145 -18.984 0
1598.877 -20.855 0
1599.609 -22.914 0
1600.342 -24.717 0
1601.074 -25.561 0
1601.807 -26.114 0
1602.539 -26.360 0
1603.271 -26.418 0
1604.004 -26.756 0
1604.736 -27.112 0
1605.469 -27.809 0
1606.201 -28.163 0
1606.934 -27.863 0
1607.666 -27.410 0
1608.398 -26.240 0
1609.131 -24.581 0
1609.863 -22.996 0
1610.596 -21.152 0
1611.328 -19.503 0
1612.061 -18.225 0
1612.793 -17.221 0
1613.525 -16.511 0
1614.258 -16.093 0
1614.990 -15.936 0
1615.723 -16.110 0
1616.455 -16.649 0
1617.188 -17.437 0
1617.920 -18.572 0
1618.652 -19.735 0
1619.385 -20.983 0
1620.117 -21.955 0
1620.850 -22.128 0
1621.582 -21.891 0
1622.314 -21.307 0
1623.047 -21.032 0
1623.779 -21.008 0
1624.512 -21.267 0
1625.244 -21.869 0
1625.977 -22.476 0
1626.709 -23.115 0
1627.441 -23.331 0
1628.174 -23.566 0
1628.906 -23.805 0
1629.639 -24.107 0
1630.371 -24.571 0
1631.104 -25.486 0
1631.836 -26.943 0
1632.568 -27.665 0
1633.301 -26.610 0
1634.033 -24.516 0
1634.766 -22.502 0
1635.498 -21.020 0
1636.230 -19.862 0
1636.963 -19.186 0
1637.695 -18.838 0
1638.428 -19.023 0
1639.160 -19.735 0
1639.893 -20.770 0
1640.625 -22.477 0
1641.357 -25.087 0
1642.090 -28.564 0
1642.822 -30.905 0
1643.555 -27.124 0
1644.287 -23.609 0
1645.020 -20.911 0
1645.752 -19.114 0
1646.484 -17.888 0
1647.217 -16.889 0
1647.949 -16.240 0
1648.682 -15.779 0
1649.414 -15.419 0
1650.146 -15.269 0
1650.879 -15.240 0
1651.611 -15.279 0
1652.344 -15.362 0
1653.076 -15.620 0
1653.809 -16.022 0
1654.541 -16.364 0
1655.273 -16.857 0
1656.006 -17.420 0
1656.738 -18.109 0
1657.471 -18.965 0
1658.203 -19.954 0
1658.936 -21.392 0
1659.668 -23.478 0
1660.400 -26.112 0
1661.133 -28.776 0
1661.865 -28.421 0
1662.598 -25.074 0
1663.330 -21.835 0
1664.062 -19.555 0
1664.795 -17.776 0
1665.527 -16.342 0
1666.260 -15.450 0
1666.992 -14.899 0
1667.725 -14.606 0
1668.457 -14.544 0
1669.189 -14.734 0
1669.922 -15.303 0
1670.654 -16.151 0
1671.387 -17.369 0
1672.119 -18.745 0
1672.852 -20.458 0
1673.584 -22.246 0
1674.316 -23.689 0
1675.049 -24.507 0
1675.781 -24.928 0
1676.514 -24.021 0
1677.246 -22.838 0
1677.979 -21.656 0
1678.711 -20.414 0
1679.443 -19.619 0
1680.176 -19.082 0
1680.908 -19.066 0
1681.641 -19.367 0
1682.373 -20.264 0
1683.105 -21.628 0
1683.838 -23.540 0
1684.570 -25.693 0
1685.303 -26.526 0
1686.035 -25.078 0
1686.768 -23.266 0
1687.500 -21.939 0
1688.232 -21.027 0
1688.965 -20.774 0
1689.697 -20.714 0
1690.430 -21.110 0
1691.162 -21.965 0
1691.895 -22.973 0
1692.627 -24.445 0
1693.359 -25.836 0
1694.092 -26.474 0
1694.824 -25.785 0
1695.557 -24.181 0
1696.289 -22.250 0
1697.021 -20.616 0
1697.754 -19.309 0
1698.486 -18.178 0
1699.219 -17.227 0
1699.951 -16.575 0
1700.684 -16.133 0
1701.416 -15.866 0
1702.148 -15.688 0
1702.881 -15.666 0
1703.613 -15.805 0
1704.346 -16.036 0
1705.078 -16.354 0
1705.811 -16.760 0
1706.543 -17.172 0
1707.275 -17.603 0
1708.008 -18.000 0
1708.740 -18.216 0
1709.473 -18.368 0
1710.205 -18.583 0
1710.938 -18.784 0
1711.670 -18.984 0
1712.402 -19.103 0
1713.135 -19.044 0
1713.867 -19.163 0
1714.600 -18.980 0
1715.332 -18.667 0
1716.064 -18.280 0
1716.797 -17.986 0
1717.529 -17.740 0
1718.262 -17.564 0
1718.994 -17.385 0
1719.727 -17.302 0
1720.459 -17.333 0
1721.191 -17.481 0
1721.924 -17.835 0
1722.656 -18.309 0
1723.389 -18.978 0
1724.121 -19.868 0
1724.854 -20.846 0
1725.586 -21.939 0
1726.318 -23.190 0
1727.051 -24.776 0
1727.783 -26.504 0
1728.516 -27.903 0
1729.248 -28.535 0
1729.980 -27.247 0
1730.713 -25.054 0
1731.445 -23.065 0
1732.178 -21.447 0
1732.910 -20.393 0
1733.643 -19.867 0
1734.375 -19.585 0
1735.107 -19.876 0
1735.840 -20.256 0
1736.572 -21.457 0
1737.305 -23.099 0
1738.037 -24.776 0
1738.770 -26.753 0
1739.502 -26.927 0
1740.234 -25.672 0
1740.967 -23.795 0
1741.699 -22.209 0
1742.432 -21.084 0
1743.164 -20.213 0
1743.896 -19.824 0
1744.629 -19.636 0
1745.361 -19.686 0
1746.094 -19.955 0
1746.826 -20.347 0
1747.559 -20.746 0
1748.291 -20.819 0
1749.023 -20.589 0
1749.756 -19.888 0
1750.488 -19.017 0
1751.221 -18.126 0
1751.953 -17.308 0
1752.686 -16.629 0
1753.418 -16.077 0
1754.150 -15.768 0
1754.883 -15.598 0
1755.615 -15.638 0
1756.348 -15.870 0
1757.080 -16.491 0
1757.812 -17.337 0
1758.545 -18.489 0
1759.277 -20.014 0
1760.010 -21.853 0
1760.742 -24.796 0
1761.475 -27.843 0
