* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:25:57, Sep 7 19:26:10, Sep 7 19:26:33, Sep 7 19:26:41
* Dated: 14/09/2018 11:49:10 AM
* REW Settings:
914.062 -23.755 0
914.795 -23.407 0
915.527 -23.451 0
916.260 -23.652 0
916.992 -23.793 0
917.725 -24.188 0
918.457 -24.135 0
919.189 -24.008 0
919.922 -24.383 0
920.654 -24.251 0
921.387 -24.076 0
922.119 -24.484 0
922.852 -24.444 0
923.584 -24.355 0
924.316 -24.469 0
925.049 -24.461 0
925.781 -24.623 0
926.514 -24.849 0
927.246 -24.679 0
927.979 -24.553 0
928.711 -24.695 0
929.443 -24.515 0
930.176 -24.761 0
930.908 -24.930 0
931.641 -24.683 0
932.373 -24.683 0
933.105 -24.994 0
933.838 -25.016 0
934.570 -24.909 0
935.303 -24.671 0
936.035 -24.610 0
936.768 -24.992 0
937.500 -25.190 0
938.232 -24.668 0
938.965 -24.679 0
939.697 -25.103 0
940.430 -25.316 0
941.162 -25.231 0
941.895 -25.260 0
942.627 -24.922 0
943.359 -25.244 0
944.092 -25.864 0
944.824 -25.592 0
945.557 -25.475 0
946.289 -25.645 0
947.021 -25.615 0
947.754 -25.773 0
948.486 -25.873 0
949.219 -25.390 0
949.951 -25.660 0
950.684 -26.161 0
951.416 -26.001 0
952.148 -25.811 0
952.881 -25.856 0
953.613 -25.786 0
954.346 -26.002 0
955.078 -26.190 0
955.811 -25.742 0
956.543 -25.974 0
957.275 -26.601 0
958.008 -26.048 0
958.740 -25.769 0
959.473 -26.215 0
960.205 -26.546 0
960.938 -26.568 0
961.670 -26.459 0
962.402 -26.144 0
963.135 -26.375 0
963.867 -26.769 0
964.600 -26.428 0
965.332 -25.999 0
966.064 -26.212 0
966.797 -26.322 0
967.529 -26.772 0
968.262 -27.041 0
968.994 -26.373 0
969.727 -26.591 0
970.459 -27.139 0
971.191 -26.979 0
971.924 -27.001 0
972.656 -26.843 0
973.389 -26.686 0
974.121 -27.180 0
974.854 -27.181 0
975.586 -26.732 0
976.318 -27.396 0
977.051 -27.440 0
977.783 -27.010 0
978.516 -27.185 0
979.248 -26.951 0
979.980 -26.523 0
980.713 -27.066 0
981.445 -26.522 0
982.178 -26.240 0
982.910 -26.940 0
983.643 -26.928 0
984.375 -27.314 0
985.107 -27.914 0
985.840 -27.604 0
986.572 -26.611 0
987.305 -27.384 0
988.037 -26.933 0
988.770 -26.771 0
989.502 -27.323 0
990.234 -27.315 0
990.967 -27.352 0
991.699 -27.493 0
992.432 -26.656 0
993.164 -26.604 0
993.896 -27.478 0
994.629 -27.146 0
995.361 -27.100 0
996.094 -27.503 0
996.826 -27.084 0
997.559 -27.198 0
998.291 -27.857 0
999.023 -26.937 0
999.756 -26.898 0
1000.488 -27.457 0
1001.221 -26.920 0
1001.953 -27.140 0
1002.686 -27.131 0
1003.418 -26.912 0
1004.150 -27.437 0
1004.883 -27.974 0
1005.615 -27.011 0
1006.348 -27.540 0
1007.080 -27.891 0
1007.812 -27.403 0
1008.545 -27.262 0
1009.277 -27.045 0
1010.010 -26.622 0
1010.742 -27.370 0
1011.475 -27.635 0
1012.207 -27.075 0
1012.939 -27.440 0
1013.672 -27.583 0
1014.404 -26.982 0
1015.137 -27.600 0
1015.869 -27.667 0
1016.602 -26.492 0
1017.334 -27.146 0
1018.066 -27.331 0
1018.799 -26.524 0
1019.531 -27.207 0
1020.264 -27.136 0
1020.996 -26.445 0
1021.729 -27.069 0
1022.461 -27.021 0
1023.193 -26.360 0
1023.926 -27.140 0
1024.658 -26.987 0
1025.391 -26.295 0
1026.123 -27.350 0
1026.855 -27.093 0
1027.588 -26.250 0
1028.320 -26.935 0
1029.053 -26.666 0
1029.785 -26.369 0
1030.518 -27.343 0
1031.250 -26.812 0
1031.982 -26.841 0
1032.715 -27.762 0
1033.447 -27.202 0
1034.180 -26.056 0
1034.912 -26.872 0
1035.645 -26.655 0
1036.377 -26.144 0
1037.109 -27.105 0
1037.842 -26.302 0
1038.574 -25.341 0
1039.307 -26.482 0
1040.039 -26.694 0
1040.771 -26.257 0
1041.504 -26.508 0
1042.236 -25.633 0
1042.969 -25.254 0
1043.701 -26.378 0
1044.434 -25.996 0
1045.166 -25.135 0
1045.898 -25.889 0
1046.631 -25.561 0
1047.363 -25.602 0
1048.096 -26.236 0
1048.828 -25.221 0
1049.561 -25.033 0
1050.293 -25.925 0
1051.025 -25.243 0
1051.758 -25.130 0
1052.490 -25.673 0
1053.223 -24.914 0
1053.955 -24.733 0
1054.688 -25.701 0
1055.420 -25.459 0
1056.152 -25.232 0
1056.885 -25.473 0
1057.617 -24.668 0
1058.350 -24.424 0
1059.082 -25.200 0
1059.814 -24.779 0
1060.547 -24.854 0
1061.279 -25.359 0
1062.012 -24.621 0
1062.744 -24.399 0
1063.477 -25.044 0
1064.209 -24.454 0
1064.941 -24.307 0
1065.674 -25.161 0
1066.406 -24.377 0
1067.139 -24.254 0
1067.871 -25.256 0
1068.604 -24.368 0
1069.336 -24.063 0
1070.068 -24.740 0
1070.801 -24.153 0
1071.533 -24.021 0
1072.266 -24.461 0
1072.998 -23.934 0
1073.730 -24.194 0
1074.463 -24.769 0
1075.195 -23.637 0
1075.928 -24.229 0
1076.660 -24.760 0
1077.393 -23.889 0
1078.125 -23.989 0
1078.857 -24.142 0
1079.590 -23.300 0
1080.322 -23.802 0
1081.055 -24.192 0
1081.787 -23.496 0
1082.520 -23.805 0
1083.252 -24.098 0
1083.984 -23.481 0
1084.717 -23.546 0
1085.449 -23.954 0
1086.182 -23.471 0
1086.914 -23.693 0
1087.646 -23.873 0
1088.379 -23.201 0
1089.111 -23.566 0
1089.844 -23.937 0
1090.576 -23.287 0
1091.309 -23.322 0
1092.041 -23.371 0
1092.773 -23.347 0
1093.506 -23.692 0
1094.238 -23.861 0
1094.971 -23.037 0
1095.703 -23.433 0
1096.436 -23.753 0
1097.168 -23.417 0
1097.900 -23.811 0
1098.633 -23.578 0
1099.365 -23.139 0
1100.098 -23.614 0
1100.830 -23.652 0
1101.562 -23.005 0
1102.295 -23.123 0
1103.027 -23.331 0
1103.760 -23.121 0
1104.492 -24.031 0
1105.225 -23.884 0
1105.957 -22.901 0
1106.689 -23.328 0
1107.422 -23.553 0
1108.154 -23.286 0
1108.887 -23.762 0
1109.619 -23.301 0
1110.352 -22.958 0
1111.084 -23.714 0
1111.816 -23.492 0
1112.549 -23.011 0
1113.281 -23.512 0
1114.014 -23.481 0
1114.746 -23.374 0
1115.479 -23.804 0
1116.211 -23.554 0
1116.943 -23.248 0
1117.676 -23.731 0
1118.408 -23.242 0
1119.141 -23.021 0
1119.873 -23.461 0
1120.605 -23.362 0
1121.338 -23.397 0
1122.070 -23.968 0
1122.803 -23.352 0
1123.535 -23.115 0
1124.268 -23.871 0
1125.000 -23.605 0
1125.732 -22.890 0
1126.465 -23.161 0
1127.197 -23.492 0
1127.930 -23.784 0
1128.662 -24.284 0
1129.395 -23.794 0
1130.127 -23.572 0
1130.859 -23.905 0
1131.592 -23.661 0
1132.324 -23.604 0
1133.057 -24.071 0
1133.789 -23.992 0
1134.521 -23.973 0
1135.254 -24.379 0
1135.986 -23.748 0
1136.719 -23.640 0
1137.451 -24.478 0
1138.184 -24.155 0
1138.916 -23.932 0
1139.648 -24.471 0
1140.381 -24.288 0
1141.113 -24.288 0
1141.846 -24.483 0
1142.578 -24.161 0
1143.311 -24.435 0
1144.043 -24.700 0
1144.775 -24.292 0
1145.508 -24.372 0
1146.240 -24.469 0
1146.973 -24.466 0
1147.705 -24.746 0
1148.438 -24.889 0
1149.170 -24.003 0
1149.902 -24.650 0
1150.635 -25.115 0
1151.367 -24.655 0
1152.100 -24.790 0
1152.832 -24.891 0
1153.564 -24.890 0
1154.297 -25.647 0
1155.029 -25.503 0
1155.762 -24.972 0
1156.494 -25.165 0
1157.227 -25.248 0
1157.959 -25.219 0
1158.691 -25.623 0
1159.424 -25.564 0
1160.156 -25.530 0
1160.889 -26.021 0
1161.621 -25.936 0
1162.354 -25.793 0
1163.086 -25.906 0
1163.818 -25.837 0
1164.551 -26.064 0
1165.283 -26.748 0
1166.016 -26.535 0
1166.748 -26.211 0
1167.480 -26.741 0
1168.213 -26.697 0
1168.945 -26.484 0
1169.678 -27.104 0
1170.410 -27.383 0
1171.143 -27.005 0
1171.875 -27.624 0
1172.607 -27.489 0
1173.340 -26.901 0
1174.072 -27.341 0
1174.805 -27.535 0
1175.537 -27.871 0
1176.270 -27.855 0
1177.002 -27.769 0
1177.734 -28.058 0
1178.467 -28.298 0
1179.199 -27.734 0
1179.932 -28.145 0
1180.664 -29.298 0
1181.396 -29.179 0
1182.129 -29.560 0
1182.861 -29.783 0
1183.594 -28.575 0
1184.326 -28.887 0
1185.059 -30.202 0
1185.791 -29.271 0
1186.523 -29.494 0
1187.256 -29.953 0
1187.988 -29.511 0
1188.721 -30.023 0
1189.453 -30.460 0
1190.186 -30.017 0
1190.918 -30.834 0
1191.650 -31.098 0
1192.383 -30.650 0
1193.115 -30.613 0
1193.848 -31.182 0
1194.580 -31.546 0
1195.312 -32.068 0
1196.045 -31.813 0
1196.777 -30.568 0
1197.510 -32.073 0
1198.242 -32.668 0
1198.975 -32.679 0
1199.707 -32.598 0
1200.439 -33.525 0
1201.172 -32.658 0
1201.904 -32.940 0
1202.637 -33.908 0
1203.369 -33.058 0
1204.102 -34.038 0
1204.834 -34.485 0
1205.566 -34.013 0
1206.299 -34.177 0
1207.031 -34.544 0
1207.764 -34.126 0
1208.496 -35.245 0
1209.229 -35.295 0
1209.961 -34.014 0
1210.693 -33.841 0
1211.426 -33.942 0
1212.158 -34.011 0
1212.891 -36.291 0
1213.623 -37.439 0
1214.355 -36.110 0
1215.088 -36.610 0
1215.820 -36.035 0
1216.553 -34.905 0
1217.285 -35.165 0
1218.018 -34.947 0
1218.750 -34.719 0
1219.482 -35.153 0
1220.215 -35.111 0
1220.947 -36.092 0
1221.680 -35.441 0
1222.412 -33.750 0
1223.145 -35.187 0
1223.877 -37.344 0
1224.609 -35.266 0
1225.342 -34.828 0
1226.074 -36.773 0
1226.807 -36.813 0
1227.539 -34.819 0
1228.271 -34.698 0
1229.004 -33.594 0
1229.736 -33.574 0
1230.469 -34.087 0
1231.201 -33.280 0
1231.934 -33.640 0
1232.666 -34.588 0
1233.398 -34.082 0
1234.131 -33.458 0
1234.863 -33.444 0
1235.596 -32.392 0
1236.328 -33.354 0
1237.061 -33.619 0
1237.793 -31.841 0
1238.525 -31.626 0
1239.258 -31.791 0
1239.990 -31.250 0
1240.723 -32.218 0
1241.455 -32.283 0
1242.188 -31.419 0
1242.920 -31.937 0
1243.652 -31.274 0
1244.385 -31.274 0
1245.117 -31.726 0
1245.850 -30.925 0
1246.582 -30.555 0
1247.314 -32.131 0
1248.047 -31.317 0
1248.779 -30.181 0
1249.512 -30.238 0
1250.244 -30.666 0
1250.977 -30.692 0
1251.709 -30.620 0
1252.441 -29.930 0
1253.174 -29.327 0
1253.906 -29.592 0
1254.639 -30.164 0
1255.371 -29.391 0
1256.104 -29.479 0
1256.836 -29.962 0
1257.568 -29.993 0
1258.301 -30.826 0
1259.033 -30.364 0
1259.766 -28.910 0
1260.498 -28.928 0
1261.230 -29.137 0
1261.963 -28.931 0
1262.695 -29.155 0
1263.428 -28.927 0
1264.160 -28.556 0
1264.893 -29.916 0
1265.625 -29.830 0
1266.357 -27.973 0
1267.090 -27.566 0
1267.822 -28.262 0
1268.555 -28.265 0
1269.287 -28.853 0
1270.020 -28.996 0
1270.752 -28.339 0
1271.484 -28.891 0
1272.217 -29.060 0
1272.949 -28.072 0
1273.682 -28.042 0
1274.414 -27.908 0
1275.146 -27.784 0
1275.879 -28.389 0
1276.611 -28.035 0
1277.344 -27.882 0
1278.076 -28.687 0
1278.809 -28.128 0
1279.541 -27.617 0
1280.273 -28.145 0
1281.006 -27.695 0
1281.738 -27.363 0
1282.471 -27.820 0
1283.203 -27.879 0
1283.936 -27.795 0
1284.668 -28.231 0
1285.400 -28.090 0
1286.133 -27.428 0
1286.865 -27.754 0
1287.598 -27.430 0
1288.330 -27.238 0
1289.062 -28.139 0
1289.795 -27.686 0
1290.527 -27.861 0
1291.260 -28.023 0
1291.992 -28.101 0
1292.725 -27.755 0
1293.457 -28.103 0
1294.189 -28.428 0
1294.922 -27.728 0
1295.654 -27.793 0
1296.387 -27.996 0
1297.119 -27.803 0
1297.852 -28.112 0
1298.584 -28.259 0
1299.316 -27.785 0
1300.049 -27.933 0
1300.781 -28.123 0
1301.514 -27.838 0
1302.246 -27.882 0
1302.979 -27.952 0
1303.711 -28.074 0
1304.443 -28.581 0
1305.176 -28.693 0
1305.908 -28.231 0
1306.641 -28.246 0
1307.373 -28.332 0
1308.105 -28.088 0
1308.838 -28.638 0
1309.570 -28.545 0
1310.303 -28.056 0
1311.035 -28.835 0
1311.768 -29.055 0
1312.500 -28.415 0
1313.232 -28.795 0
1313.965 -28.172 0
1314.697 -28.412 0
1315.430 -29.236 0
1316.162 -29.524 0
1316.895 -29.051 0
1317.627 -29.764 0
1318.359 -29.691 0
1319.092 -28.847 0
1319.824 -29.440 0
1320.557 -29.873 0
1321.289 -29.448 0
1322.021 -30.187 0
1322.754 -29.968 0
1323.486 -29.034 0
1324.219 -29.837 0
1324.951 -30.353 0
1325.684 -30.122 0
1326.416 -30.417 0
1327.148 -30.697 0
1327.881 -29.836 0
1328.613 -30.066 0
1329.346 -29.966 0
1330.078 -29.978 0
1330.811 -31.053 0
1331.543 -31.285 0
1332.275 -30.209 0
1333.008 -31.556 0
1333.740 -31.852 0
1334.473 -30.748 0
1335.205 -31.753 0
1335.938 -32.059 0
1336.670 -30.274 0
1337.402 -31.491 0
1338.135 -33.338 0
1338.867 -32.262 0
1339.600 -32.605 0
1340.332 -32.872 0
1341.064 -31.565 0
1341.797 -32.930 0
1342.529 -33.599 0
1343.262 -32.857 0
1343.994 -34.161 0
1344.727 -34.548 0
1345.459 -32.895 0
1346.191 -34.269 0
1346.924 -34.367 0
1347.656 -33.072 0
1348.389 -34.303 0
1349.121 -34.861 0
1349.854 -33.942 0
1350.586 -35.459 0
1351.318 -36.530 0
1352.051 -34.474 0
1352.783 -35.735 0
1353.516 -36.544 0
1354.248 -35.656 0
1354.980 -37.330 0
1355.713 -37.159 0
1356.445 -35.636 0
1357.178 -39.109 0
1357.910 -40.162 0
1358.643 -37.589 0
1359.375 -37.835 0
1360.107 -38.358 0
1360.840 -35.197 0
1361.572 -38.551 0
1362.305 -40.704 0
1363.037 -37.926 0
1363.770 -37.357 0
1364.502 -39.161 0
1365.234 -37.454 0
1365.967 -39.865 0
1366.699 -41.502 0
1367.432 -40.886 0
1368.164 -41.160 0
1368.896 -42.089 0
1369.629 -40.384 0
1370.361 -39.069 0
1371.094 -41.680 0
1371.826 -42.329 0
1372.559 -41.404 0
1373.291 -43.512 0
1374.023 -40.507 0
1374.756 -36.788 0
1375.488 -40.975 0
1376.221 -40.753 0
1376.953 -39.094 0
1377.686 -40.246 0
1378.418 -40.741 0
1379.150 -39.602 0
1379.883 -39.682 0
1380.615 -36.339 0
1381.348 -35.009 0
1382.080 -39.399 0
1382.812 -41.401 0
1383.545 -39.054 0
1384.277 -35.379 0
1385.010 -35.761 0
1385.742 -37.023 0
1386.475 -38.063 0
1387.207 -36.927 0
1387.939 -34.069 0
1388.672 -37.305 0
1389.404 -39.145 0
1390.137 -36.724 0
1390.869 -37.562 0
1391.602 -35.866 0
1392.334 -33.887 0
1393.066 -36.022 0
1393.799 -36.976 0
1394.531 -33.957 0
1395.264 -34.451 0
1395.996 -35.716 0
1396.729 -34.781 0
1397.461 -36.463 0
1398.193 -35.038 0
1398.926 -32.673 0
1399.658 -33.532 0
1400.391 -34.492 0
1401.123 -32.712 0
1401.855 -33.037 0
1402.588 -33.559 0
1403.320 -32.659 0
1404.053 -32.983 0
1404.785 -33.352 0
1405.518 -32.020 0
1406.250 -33.633 0
1406.982 -33.166 0
1407.715 -31.857 0
1408.447 -33.722 0
1409.180 -32.750 0
1409.912 -31.396 0
1410.645 -32.150 0
1411.377 -32.345 0
1412.109 -31.169 0
1412.842 -31.746 0
1413.574 -31.727 0
1414.307 -31.008 0
1415.039 -32.124 0
1415.771 -31.714 0
1416.504 -30.352 0
1417.236 -31.283 0
1417.969 -31.146 0
1418.701 -30.268 0
1419.434 -31.518 0
1420.166 -30.900 0
1420.898 -29.748 0
1421.631 -31.354 0
1422.363 -31.606 0
1423.096 -30.248 0
1423.828 -30.682 0
1424.561 -30.263 0
1425.293 -29.511 0
1426.025 -31.574 0
1426.758 -30.756 0
1427.490 -29.015 0
1428.223 -30.353 0
1428.955 -30.704 0
1429.688 -29.538 0
1430.420 -30.586 0
1431.152 -29.554 0
1431.885 -29.212 0
1432.617 -31.221 0
1433.350 -30.764 0
1434.082 -29.627 0
1434.814 -30.074 0
1435.547 -30.108 0
1436.279 -29.720 0
1437.012 -31.201 0
1437.744 -30.517 0
1438.477 -30.109 0
1439.209 -31.747 0
1439.941 -29.885 0
1440.674 -28.928 0
1441.406 -29.868 0
1442.139 -29.884 0
1442.871 -29.666 0
1443.604 -30.915 0
1444.336 -30.237 0
1445.068 -29.370 0
1445.801 -31.245 0
1446.533 -30.208 0
1447.266 -29.240 0
1447.998 -30.749 0
1448.730 -29.972 0
1449.463 -29.943 0
1450.195 -31.273 0
1450.928 -29.774 0
1451.660 -30.128 0
1452.393 -31.469 0
1453.125 -30.026 0
1453.857 -29.133 0
1454.590 -31.057 0
1455.322 -30.058 0
1456.055 -30.151 0
1456.787 -30.990 0
1457.520 -30.275 0
1458.252 -29.791 0
1458.984 -31.266 0
1459.717 -29.842 0
1460.449 -29.512 0
1461.182 -30.279 0
1461.914 -29.982 0
1462.646 -30.218 0
1463.379 -30.568 0
1464.111 -29.297 0
1464.844 -30.110 0
1465.576 -30.802 0
1466.309 -29.915 0
1467.041 -29.913 0
1467.773 -30.727 0
1468.506 -29.925 0
1469.238 -30.759 0
1469.971 -30.659 0
1470.703 -29.280 0
1471.436 -30.007 0
1472.168 -30.171 0
1472.900 -29.618 0
1473.633 -29.720 0
1474.365 -29.916 0
1475.098 -29.519 0
1475.830 -30.529 0
1476.562 -30.198 0
1477.295 -29.609 0
1478.027 -29.622 0
1478.760 -29.262 0
1479.492 -29.151 0
1480.225 -29.306 0
1480.957 -29.360 0
1481.689 -29.237 0
1482.422 -30.098 0
1483.154 -29.656 0
1483.887 -29.512 0
1484.619 -30.078 0
1485.352 -29.106 0
1486.084 -28.477 0
1486.816 -29.009 0
1487.549 -29.370 0
1488.281 -29.529 0
1489.014 -29.622 0
1489.746 -28.876 0
1490.479 -28.764 0
1491.211 -29.348 0
1491.943 -29.297 0
1492.676 -29.068 0
1493.408 -28.860 0
1494.141 -29.224 0
1494.873 -29.664 0
1495.605 -29.111 0
1496.338 -28.349 0
1497.070 -28.511 0
1497.803 -29.210 0
1498.535 -29.070 0
1499.268 -28.426 0
1500.000 -28.021 0
1500.732 -28.068 0
1501.465 -28.934 0
1502.197 -28.617 0
1502.930 -27.736 0
1503.662 -27.727 0
1504.395 -28.396 0
1505.127 -28.690 0
1505.859 -28.351 0
1506.592 -27.355 0
1507.324 -27.305 0
1508.057 -28.141 0
1508.789 -27.551 0
1509.521 -27.517 0
1510.254 -27.670 0
1510.986 -27.148 0
1511.719 -27.896 0
1512.451 -27.969 0
1513.184 -26.778 0
1513.916 -26.190 0
1514.648 -26.822 0
1515.381 -27.055 0
1516.113 -27.040 0
1516.846 -26.959 0
1517.578 -26.691 0
1518.311 -26.934 0
1519.043 -26.912 0
1519.775 -25.846 0
1520.508 -25.584 0
1521.240 -26.090 0
1521.973 -26.342 0
1522.705 -26.730 0
1523.438 -26.805 0
1524.170 -25.775 0
1524.902 -26.095 0
1525.635 -25.993 0
1526.367 -25.403 0
1527.100 -25.439 0
1527.832 -25.555 0
1528.564 -25.088 0
1529.297 -25.725 0
1530.029 -25.899 0
1530.762 -24.960 0
1531.494 -25.004 0
1532.227 -24.836 0
1532.959 -24.667 0
1533.691 -25.347 0
1534.424 -25.145 0
1535.156 -24.138 0
1535.889 -24.535 0
1536.621 -25.058 0
1537.354 -24.668 0
1538.086 -24.660 0
1538.818 -24.110 0
1539.551 -23.766 0
1540.283 -24.628 0
1541.016 -24.671 0
1541.748 -23.730 0
1542.480 -23.822 0
1543.213 -23.838 0
1543.945 -23.639 0
1544.678 -24.184 0
1545.410 -23.812 0
1546.143 -23.637 0
1546.875 -24.505 0
1547.607 -24.237 0
1548.340 -23.676 0
1549.072 -23.757 0
1549.805 -23.416 0
1550.537 -23.471 0
1551.270 -24.318 0
1552.002 -23.581 0
1552.734 -22.968 0
1553.467 -23.789 0
1554.199 -23.778 0
1554.932 -23.220 0
1555.664 -23.347 0
1556.396 -22.793 0
1557.129 -22.883 0
1557.861 -23.834 0
1558.594 -23.121 0
1559.326 -22.704 0
1560.059 -23.399 0
1560.791 -23.253 0
1561.523 -22.842 0
1562.256 -23.045 0
1562.988 -22.613 0
1563.721 -22.833 0
1564.453 -23.587 0
1565.186 -22.755 0
1565.918 -22.306 0
1566.650 -22.904 0
1567.383 -22.905 0
1568.115 -22.646 0
1568.848 -22.833 0
1569.580 -22.354 0
1570.312 -22.430 0
1571.045 -23.152 0
1571.777 -22.088 0
1572.510 -21.790 0
1573.242 -22.853 0
1573.975 -22.663 0
1574.707 -22.557 0
1575.439 -22.725 0
1576.172 -21.978 0
1576.904 -22.227 0
1577.637 -22.839 0
1578.369 -22.062 0
1579.102 -22.023 0
1579.834 -22.773 0
1580.566 -22.628 0
1581.299 -22.539 0
1582.031 -22.541 0
1582.764 -22.009 0
1583.496 -22.013 0
1584.229 -22.602 0
1584.961 -21.860 0
1585.693 -21.776 0
1586.426 -22.558 0
1587.158 -22.577 0
1587.891 -22.910 0
1588.623 -22.712 0
1589.355 -21.886 0
1590.088 -22.097 0
1590.820 -22.631 0
1591.553 -22.091 0
1592.285 -22.167 0
1593.018 -22.662 0
1593.750 -22.381 0
1594.482 -22.502 0
1595.215 -22.089 0
1595.947 -21.361 0
1596.680 -22.081 0
1597.412 -22.624 0
1598.145 -22.384 0
1598.877 -22.244 0
1599.609 -22.559 0
1600.342 -22.420 0
1601.074 -22.771 0
1601.807 -22.587 0
1602.539 -21.940 0
1603.271 -22.248 0
1604.004 -22.775 0
1604.736 -22.687 0
1605.469 -22.743 0
1606.201 -22.767 0
1606.934 -22.691 0
1607.666 -23.013 0
1608.398 -22.870 0
1609.131 -22.406 0
1609.863 -22.721 0
1610.596 -23.093 0
1611.328 -22.954 0
1612.061 -23.104 0
1612.793 -22.985 0
1613.525 -23.112 0
1614.258 -23.491 0
1614.990 -23.397 0
1615.723 -22.965 0
1616.455 -23.003 0
1617.188 -23.543 0
1617.920 -23.450 0
1618.652 -23.666 0
1619.385 -23.456 0
1620.117 -23.242 0
1620.850 -23.451 0
1621.582 -23.369 0
1622.314 -23.249 0
1623.047 -23.662 0
1623.779 -23.809 0
1624.512 -23.881 0
1625.244 -23.858 0
1625.977 -23.733 0
1626.709 -23.841 0
1627.441 -23.971 0
1628.174 -24.154 0
1628.906 -24.251 0
1629.639 -24.191 0
1630.371 -24.076 0
1631.104 -24.348 0
1631.836 -24.248 0
1632.568 -24.256 0
1633.301 -24.567 0
1634.033 -24.793 0
1634.766 -24.629 0
1635.498 -24.795 0
1636.230 -24.948 0
1636.963 -24.882 0
1637.695 -25.198 0
1638.428 -25.054 0
1639.160 -25.205 0
1639.893 -25.403 0
1640.625 -25.145 0
1641.357 -25.083 0
1642.090 -25.071 0
1642.822 -25.182 0
1643.555 -25.293 0
1644.287 -25.804 0
1645.020 -25.840 0
1645.752 -25.943 0
1646.484 -26.367 0
1647.217 -26.283 0
1647.949 -26.347 0
1648.682 -26.600 0
1649.414 -26.564 0
1650.146 -26.432 0
1650.879 -26.604 0
1651.611 -26.145 0
1652.344 -26.155 0
1653.076 -27.129 0
1653.809 -26.916 0
1654.541 -26.975 0
1655.273 -27.573 0
1656.006 -27.240 0
1656.738 -27.326 0
1657.471 -27.357 0
1658.203 -26.549 0
1658.936 -27.306 0
1659.668 -28.504 0
1660.400 -27.914 0
1661.133 -27.774 0
1661.865 -28.338 0
1662.598 -27.597 0
1663.330 -28.250 0
1664.062 -28.174 0
1664.795 -27.224 0
1665.527 -27.555 0
1666.260 -28.295 0
1666.992 -28.001 0
1667.725 -28.235 0
1668.457 -28.824 0
1669.189 -28.082 0
1669.922 -29.163 0
1670.654 -28.835 0
1671.387 -27.826 0
1672.119 -29.109 0
1672.852 -29.409 0
1673.584 -28.800 0
1674.316 -29.025 0
1675.049 -28.649 0
1675.781 -28.438 0
1676.514 -29.393 0
1677.246 -29.107 0
1677.979 -28.152 0
1678.711 -29.085 0
1679.443 -29.247 0
1680.176 -28.381 0
1680.908 -28.925 0
1681.641 -28.387 0
1682.373 -28.165 0
1683.105 -29.087 0
1683.838 -28.621 0
1684.570 -28.163 0
1685.303 -28.581 0
1686.035 -28.339 0
1686.768 -28.200 0
1687.500 -29.137 0
1688.232 -28.740 0
1688.965 -28.512 0
1689.697 -28.864 0
1690.430 -28.485 0
1691.162 -27.929 0
1691.895 -29.258 0
1692.627 -28.413 0
1693.359 -27.899 0
1694.092 -28.549 0
1694.824 -27.853 0
1695.557 -27.666 0
1696.289 -28.409 0
1697.021 -27.174 0
1697.754 -27.249 0
1698.486 -28.495 0
1699.219 -27.624 0
1699.951 -27.217 0
1700.684 -27.867 0
1701.416 -27.073 0
1702.148 -26.712 0
1702.881 -27.017 0
1703.613 -26.242 0
1704.346 -26.729 0
1705.078 -27.570 0
1705.811 -26.597 0
1706.543 -26.270 0
1707.275 -26.603 0
1708.008 -26.232 0
1708.740 -26.426 0
1709.473 -26.304 0
1710.205 -25.509 0
1710.938 -26.168 0
1711.670 -26.922 0
1712.402 -26.265 0
1713.135 -25.647 0
1713.867 -25.642 0
1714.600 -25.247 0
1715.332 -25.444 0
1716.064 -25.426 0
1716.797 -24.730 0
1717.529 -25.276 0
1718.262 -26.058 0
1718.994 -24.774 0
1719.727 -24.528 0
1720.459 -24.983 0
1721.191 -24.668 0
1721.924 -25.196 0
1722.656 -25.152 0
1723.389 -24.170 0
1724.121 -24.472 0
1724.854 -25.222 0
1725.586 -24.681 0
1726.318 -24.448 0
1727.051 -24.587 0
1727.783 -24.066 0
1728.516 -24.571 0
1729.248 -24.609 0
1729.980 -23.396 0
1730.713 -23.558 0
1731.445 -24.339 0
1732.178 -23.989 0
1732.910 -23.850 0
1733.643 -24.036 0
1734.375 -23.868 0
1735.107 -24.234 0
1735.840 -23.913 0
1736.572 -22.972 0
1737.305 -23.227 0
1738.037 -23.650 0
1738.770 -23.848 0
1739.502 -24.086 0
1740.234 -24.073 0
1740.967 -23.466 0
1741.699 -23.431 0
1742.432 -23.850 0
1743.164 -22.944 0
1743.896 -23.061 0
1744.629 -23.383 0
1745.361 -23.231 0
1746.094 -23.559 0
1746.826 -23.477 0
1747.559 -22.882 0
1748.291 -23.260 0
1749.023 -23.318 0
1749.756 -22.807 0
1750.488 -23.149 0
1751.221 -23.274 0
1751.953 -22.607 0
1752.686 -23.031 0
1753.418 -23.031 0
1754.150 -22.501 0
1754.883 -23.014 0
1755.615 -23.270 0
1756.348 -22.815 0
1757.080 -23.114 0
1757.812 -23.406 0
1758.545 -22.698 0
1759.277 -22.609 0
1760.010 -22.901 0
1760.742 -22.561 0
1761.475 -22.857 0
1762.207 -22.995 0
1762.939 -22.738 0
1763.672 -23.047 0
1764.404 -23.132 0
1765.137 -22.509 0
1765.869 -22.576 0
1766.602 -22.663 0
1767.334 -22.052 0
