* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Jul 9 13:42:01, Jul 9 13:49:04, Jul 9 13:50:11, Jul 9 13:50:31, Jul 9 13:51:28, Jul 9 13:51:59, Jul 9 13:52:29, Jul 9 13:54:08, Jul 9 13:55:30
* Dated: 12/07/2018 5:03:04 PM
* REW Settings:
982.178 25.240 0
982.910 26.376 0
983.643 26.786 0
984.375 28.499 0
985.107 26.698 0
985.840 26.444 0
986.572 25.596 0
987.305 26.220 0
988.037 27.743 0
988.770 26.655 0
989.502 24.439 0
990.234 26.539 0
990.967 28.136 0
991.699 24.718 0
992.432 25.109 0
993.164 25.751 0
993.896 24.021 0
994.629 24.293 0
995.361 23.499 0
996.094 26.264 0
996.826 26.396 0
997.559 25.420 0
998.291 27.875 0
999.023 25.115 0
999.756 22.907 0
1000.488 24.252 0
1001.221 23.517 0
1001.953 22.719 0
1002.686 24.634 0
1003.418 26.674 0
1004.150 24.009 0
1004.883 26.367 0
1005.615 23.662 0
1006.348 22.019 0
1007.080 24.964 0
1007.812 25.151 0
1008.545 27.483 0
1009.277 24.147 0
1010.010 27.764 0
1010.742 26.738 0
1011.475 28.925 0
1012.207 27.054 0
1012.939 26.394 0
1013.672 25.600 0
1014.404 28.933 0
1015.137 26.184 0
1015.869 28.992 0
1016.602 26.171 0
1017.334 29.897 0
1018.066 30.413 0
1018.799 30.808 0
1019.531 25.668 0
1020.264 28.366 0
1020.996 26.288 0
1021.729 28.973 0
1022.461 26.238 0
1023.193 27.052 0
1023.926 28.200 0
1024.658 30.145 0
1025.391 27.139 0
1026.123 24.413 0
1026.855 25.076 0
1027.588 26.710 0
1028.320 25.961 0
1029.053 29.796 0
1029.785 26.198 0
1030.518 26.169 0
1031.250 27.123 0
1031.982 27.378 0
1032.715 25.222 0
1033.447 28.264 0
1034.180 28.473 0
1034.912 27.638 0
1035.645 31.110 0
1036.377 28.638 0
1037.109 26.947 0
1037.842 27.550 0
1038.574 27.211 0
1039.307 29.750 0
1040.039 27.613 0
1040.771 26.877 0
1041.504 29.523 0
1042.236 28.268 0
1042.969 25.869 0
1043.701 27.460 0
1044.434 27.584 0
1045.166 29.571 0
1045.898 27.067 0
1046.631 26.759 0
1047.363 26.887 0
1048.096 26.557 0
1048.828 25.581 0
1049.561 28.236 0
1050.293 26.320 0
1051.025 26.874 0
1051.758 28.485 0
1052.490 29.918 0
1053.223 28.096 0
1053.955 27.468 0
1054.688 24.742 0
1055.420 23.654 0
1056.152 26.803 0
1056.885 24.805 0
1057.617 23.780 0
1058.350 27.827 0
1059.082 26.724 0
1059.814 26.359 0
1060.547 28.719 0
1061.279 25.883 0
1062.012 24.938 0
1062.744 25.248 0
1063.477 25.566 0
1064.209 25.009 0
1064.941 25.920 0
1065.674 26.992 0
1066.406 26.447 0
1067.139 26.843 0
1067.871 24.109 0
1068.604 25.887 0
1069.336 24.322 0
1070.068 25.141 0
1070.801 26.686 0
1071.533 26.274 0
1072.266 26.344 0
1072.998 28.319 0
1073.730 25.930 0
1074.463 27.045 0
1075.195 28.051 0
1075.928 27.142 0
1076.660 27.008 0
1077.393 26.783 0
1078.125 25.040 0
1078.857 25.655 0
1079.590 27.092 0
1080.322 25.665 0
1081.055 26.574 0
1081.787 26.239 0
1082.520 25.863 0
1083.252 26.280 0
1083.984 26.495 0
1084.717 26.571 0
1085.449 25.782 0
1086.182 29.270 0
1086.914 29.280 0
1087.646 27.420 0
1088.379 27.394 0
1089.111 27.293 0
1089.844 27.911 0
1090.576 25.517 0
1091.309 25.297 0
1092.041 24.907 0
1092.773 26.444 0
1093.506 26.195 0
1094.238 25.202 0
1094.971 25.710 0
1095.703 28.561 0
1096.436 27.183 0
1097.168 27.133 0
1097.900 27.535 0
1098.633 27.379 0
1099.365 27.440 0
1100.098 27.147 0
1100.830 26.860 0
1101.562 27.054 0
1102.295 29.794 0
1103.027 28.110 0
1103.760 26.055 0
1104.492 24.474 0
1105.225 22.656 0
1105.957 25.429 0
1106.689 26.090 0
1107.422 26.572 0
1108.154 28.598 0
1108.887 27.772 0
1109.619 26.800 0
1110.352 27.627 0
1111.084 26.034 0
1111.816 26.729 0
1112.549 26.035 0
1113.281 27.381 0
1114.014 26.370 0
1114.746 29.496 0
1115.479 25.439 0
1116.211 23.606 0
1116.943 24.253 0
1117.676 25.625 0
1118.408 26.669 0
1119.141 28.262 0
1119.873 24.969 0
1120.605 24.997 0
1121.338 30.412 0
1122.070 25.107 0
1122.803 26.203 0
1123.535 28.452 0
1124.268 25.260 0
1125.000 26.702 0
1125.732 27.535 0
1126.465 25.311 0
1127.197 23.897 0
1127.930 24.525 0
1128.662 24.680 0
1129.395 26.116 0
1130.127 26.614 0
1130.859 25.862 0
1131.592 24.540 0
1132.324 23.243 0
1133.057 23.056 0
1133.789 24.521 0
1134.521 26.728 0
1135.254 28.352 0
1135.986 24.757 0
1136.719 25.924 0
1137.451 25.808 0
1138.184 25.849 0
1138.916 28.574 0
1139.648 30.696 0
1140.381 23.881 0
1141.113 27.434 0
1141.846 28.109 0
1142.578 28.680 0
1143.311 28.881 0
1144.043 23.665 0
1144.775 26.811 0
1145.508 28.084 0
1146.240 29.218 0
1146.973 24.559 0
1147.705 27.881 0
1148.438 26.622 0
1149.170 29.900 0
1149.902 28.034 0
1150.635 27.775 0
1151.367 27.595 0
1152.100 27.322 0
1152.832 25.008 0
1153.564 24.576 0
1154.297 23.963 0
1155.029 22.266 0
1155.762 22.728 0
1156.494 24.921 0
1157.227 23.595 0
1157.959 30.669 0
1158.691 27.352 0
1159.424 25.699 0
1160.156 24.064 0
1160.889 24.997 0
1161.621 24.092 0
1162.354 23.569 0
1163.086 24.756 0
1163.818 25.742 0
1164.551 23.485 0
1165.283 22.965 0
1166.016 23.233 0
1166.748 28.124 0
1167.480 24.069 0
1168.213 25.947 0
1168.945 21.227 0
1169.678 24.108 0
1170.410 27.836 0
1171.143 28.522 0
1171.875 29.462 0
1172.607 26.988 0
1173.340 22.047 0
1174.072 26.360 0
1174.805 26.272 0
1175.537 26.170 0
1176.270 23.967 0
1177.002 24.957 0
1177.734 25.477 0
1178.467 23.080 0
1179.199 26.019 0
1179.932 22.917 0
1180.664 27.317 0
1181.396 26.622 0
1182.129 26.251 0
1182.861 25.772 0
1183.594 23.871 0
1184.326 25.926 0
1185.059 27.061 0
1185.791 28.468 0
1186.523 23.736 0
1187.256 27.011 0
1187.988 27.722 0
1188.721 25.500 0
1189.453 28.980 0
1190.186 24.563 0
1190.918 25.318 0
1191.650 28.868 0
1192.383 26.141 0
1193.115 28.004 0
1193.848 29.614 0
1194.580 26.358 0
1195.312 27.266 0
1196.045 28.456 0
1196.777 26.343 0
1197.510 27.936 0
1198.242 28.424 0
1198.975 29.080 0
1199.707 26.166 0
1200.439 28.220 0
1201.172 25.045 0
1201.904 27.208 0
1202.637 28.129 0
1203.369 27.591 0
1204.102 26.700 0
1204.834 26.588 0
1205.566 26.320 0
1206.299 25.329 0
1207.031 25.984 0
1207.764 27.421 0
1208.496 28.366 0
1209.229 28.168 0
1209.961 27.341 0
1210.693 28.294 0
1211.426 26.672 0
1212.158 25.478 0
1212.891 25.100 0
1213.623 25.118 0
1214.355 25.651 0
1215.088 26.185 0
1215.820 26.841 0
1216.553 25.925 0
1217.285 21.640 0
1218.018 24.126 0
1218.750 24.542 0
1219.482 26.622 0
1220.215 22.373 0
1220.947 24.024 0
1221.680 26.883 0
1222.412 26.776 0
1223.145 25.654 0
1223.877 26.236 0
1224.609 25.372 0
1225.342 24.721 0
1226.074 23.200 0
1226.807 24.239 0
1227.539 28.390 0
1228.271 27.759 0
1229.004 26.057 0
1229.736 29.128 0
1230.469 27.016 0
1231.201 24.621 0
1231.934 26.222 0
1232.666 24.906 0
1233.398 27.696 0
1234.131 25.905 0
1234.863 26.815 0
1235.596 22.388 0
1236.328 25.522 0
1237.061 24.381 0
1237.793 24.631 0
1238.525 28.931 0
1239.258 25.322 0
1239.990 25.724 0
1240.723 23.000 0
1241.455 24.896 0
1242.188 26.005 0
1242.920 23.811 0
1243.652 23.197 0
1244.385 25.155 0
1245.117 22.315 0
1245.850 27.913 0
1246.582 23.834 0
1247.314 24.983 0
1248.047 25.192 0
1248.779 23.407 0
1249.512 24.888 0
1250.244 26.151 0
1250.977 24.897 0
1251.709 28.687 0
1252.441 27.499 0
1253.174 25.868 0
1253.906 26.151 0
1254.639 24.199 0
1255.371 25.562 0
1256.104 24.723 0
1256.836 24.743 0
1257.568 28.114 0
1258.301 26.470 0
1259.033 23.581 0
1259.766 25.029 0
1260.498 24.991 0
1261.230 26.417 0
1261.963 25.839 0
1262.695 27.128 0
1263.428 27.393 0
1264.160 27.546 0
1264.893 26.015 0
1265.625 27.964 0
1266.357 26.966 0
1267.090 26.712 0
1267.822 27.050 0
1268.555 29.584 0
1269.287 27.012 0
1270.020 26.827 0
1270.752 25.796 0
1271.484 25.599 0
1272.217 26.166 0
1272.949 24.783 0
1273.682 25.012 0
1274.414 24.370 0
1275.146 25.607 0
1275.879 26.528 0
1276.611 26.242 0
1277.344 25.903 0
1278.076 25.486 0
1278.809 26.701 0
1279.541 25.525 0
1280.273 28.433 0
1281.006 28.637 0
1281.738 25.884 0
1282.471 30.291 0
1283.203 28.260 0
1283.936 26.057 0
1284.668 28.331 0
1285.400 27.409 0
1286.133 28.947 0
1286.865 28.502 0
1287.598 25.934 0
1288.330 24.262 0
1289.062 30.523 0
1289.795 29.074 0
1290.527 27.505 0
1291.260 25.706 0
1291.992 28.008 0
1292.725 32.554 0
1293.457 24.161 0
1294.189 26.902 0
1294.922 27.258 0
1295.654 28.886 0
1296.387 26.608 0
1297.119 27.293 0
1297.852 26.397 0
1298.584 29.486 0
1299.316 27.417 0
1300.049 26.798 0
1300.781 26.025 0
1301.514 27.736 0
1302.246 27.090 0
1302.979 25.724 0
1303.711 25.589 0
1304.443 29.674 0
1305.176 28.894 0
1305.908 25.102 0
1306.641 27.231 0
1307.373 26.914 0
1308.105 26.235 0
1308.838 28.329 0
1309.570 27.224 0
1310.303 26.205 0
1311.035 27.613 0
1311.768 24.308 0
1312.500 29.059 0
1313.232 24.165 0
1313.965 25.042 0
1314.697 26.544 0
1315.430 27.000 0
1316.162 23.662 0
1316.895 27.774 0
1317.627 22.846 0
1318.359 27.207 0
1319.092 23.831 0
1319.824 22.460 0
1320.557 25.790 0
1321.289 25.590 0
1322.021 29.705 0
1322.754 25.375 0
1323.486 24.034 0
1324.219 26.492 0
1324.951 27.440 0
1325.684 23.742 0
1326.416 26.371 0
1327.148 27.491 0
1327.881 25.117 0
1328.613 23.813 0
1329.346 24.683 0
1330.078 22.501 0
1330.811 23.195 0
1331.543 26.743 0
1332.275 25.444 0
1333.008 26.650 0
1333.740 26.630 0
1334.473 25.392 0
1335.205 28.496 0
1335.938 28.235 0
1336.670 24.448 0
1337.402 26.901 0
1338.135 29.249 0
1338.867 27.278 0
1339.600 24.190 0
1340.332 23.695 0
1341.064 24.930 0
1341.797 22.907 0
1342.529 24.633 0
1343.262 23.594 0
1343.994 25.287 0
1344.727 28.137 0
1345.459 25.193 0
1346.191 26.308 0
1346.924 26.279 0
1347.656 25.854 0
1348.389 24.529 0
1349.121 27.247 0
1349.854 25.573 0
1350.586 27.117 0
1351.318 23.852 0
1352.051 25.972 0
1352.783 24.490 0
1353.516 25.840 0
1354.248 25.801 0
1354.980 26.962 0
1355.713 23.379 0
1356.445 26.549 0
1357.178 24.355 0
1357.910 24.779 0
1358.643 24.988 0
1359.375 26.732 0
1360.107 25.233 0
1360.840 25.127 0
1361.572 25.058 0
1362.305 25.984 0
1363.037 25.842 0
1363.770 25.263 0
1364.502 25.204 0
1365.234 24.619 0
1365.967 23.907 0
1366.699 25.716 0
1367.432 25.247 0
1368.164 24.087 0
1368.896 25.177 0
1369.629 24.424 0
1370.361 24.916 0
1371.094 23.404 0
1371.826 24.106 0
1372.559 23.858 0
1373.291 25.105 0
1374.023 23.746 0
1374.756 24.537 0
1375.488 22.939 0
1376.221 25.174 0
1376.953 23.413 0
1377.686 25.193 0
1378.418 25.157 0
1379.150 21.695 0
1379.883 24.437 0
1380.615 22.116 0
1381.348 24.369 0
1382.080 22.632 0
1382.812 25.610 0
1383.545 25.261 0
1384.277 23.345 0
1385.010 25.046 0
1385.742 26.013 0
1386.475 24.875 0
1387.207 23.838 0
1387.939 25.532 0
1388.672 22.529 0
1389.404 26.948 0
1390.137 25.828 0
1390.869 25.953 0
1391.602 26.471 0
1392.334 24.625 0
1393.066 22.193 0
1393.799 23.989 0
1394.531 23.697 0
1395.264 24.443 0
1395.996 28.494 0
1396.729 26.535 0
1397.461 28.556 0
1398.193 27.510 0
1398.926 25.065 0
1399.658 26.636 0
1400.391 26.299 0
1401.123 25.256 0
1401.855 26.547 0
1402.588 26.378 0
1403.320 26.742 0
1404.053 26.372 0
1404.785 26.470 0
1405.518 24.918 0
1406.250 24.915 0
1406.982 25.480 0
1407.715 23.599 0
1408.447 26.507 0
1409.180 27.693 0
1409.912 24.498 0
1410.645 27.277 0
1411.377 25.960 0
1412.109 23.788 0
1412.842 24.387 0
1413.574 25.888 0
1414.307 25.959 0
1415.039 22.976 0
1415.771 20.315 0
1416.504 25.899 0
1417.236 29.401 0
1417.969 21.973 0
1418.701 25.713 0
1419.434 26.481 0
1420.166 25.135 0
1420.898 24.572 0
1421.631 25.923 0
1422.363 25.123 0
1423.096 24.007 0
1423.828 24.037 0
1424.561 23.788 0
1425.293 24.236 0
1426.025 26.017 0
1426.758 22.258 0
1427.490 24.620 0
1428.223 25.306 0
1428.955 20.059 0
1429.688 23.096 0
1430.420 22.009 0
1431.152 20.454 0
1431.885 19.274 0
1432.617 22.405 0
1433.350 22.487 0
1434.082 21.508 0
1434.814 26.111 0
1435.547 22.677 0
1436.279 22.088 0
1437.012 24.308 0
1437.744 26.981 0
1438.477 27.257 0
1439.209 28.575 0
1439.941 22.404 0
1440.674 22.908 0
1441.406 26.074 0
1442.139 25.071 0
1442.871 23.619 0
1443.604 23.489 0
1444.336 26.717 0
1445.068 28.657 0
1445.801 26.799 0
1446.533 23.852 0
1447.266 25.517 0
1447.998 26.729 0
1448.730 25.926 0
1449.463 25.449 0
1450.195 26.472 0
1450.928 27.277 0
1451.660 27.503 0
1452.393 27.475 0
1453.125 26.728 0
1453.857 25.960 0
1454.590 26.264 0
1455.322 25.725 0
1456.055 25.811 0
1456.787 24.592 0
1457.520 23.203 0
1458.252 26.451 0
1458.984 28.169 0
1459.717 23.759 0
1460.449 27.829 0
1461.182 23.480 0
1461.914 25.987 0
1462.646 22.843 0
1463.379 23.108 0
1464.111 26.959 0
1464.844 23.716 0
1465.576 23.776 0
1466.309 27.471 0
1467.041 28.239 0
1467.773 25.013 0
1468.506 23.617 0
1469.238 27.158 0
1469.971 24.896 0
1470.703 22.558 0
1471.436 26.366 0
1472.168 24.712 0
1472.900 24.965 0
1473.633 24.513 0
1474.365 24.664 0
1475.098 26.470 0
1475.830 22.404 0
1476.562 27.639 0
1477.295 25.890 0
1478.027 27.478 0
1478.760 22.792 0
1479.492 25.364 0
1480.225 29.840 0
1480.957 24.186 0
1481.689 22.687 0
1482.422 25.517 0
1483.154 23.998 0
1483.887 24.964 0
1484.619 23.939 0
1485.352 21.598 0
1486.084 25.554 0
1486.816 25.769 0
1487.549 27.288 0
1488.281 21.526 0
1489.014 23.198 0
1489.746 23.348 0
1490.479 23.207 0
1491.211 27.958 0
1491.943 25.125 0
1492.676 25.688 0
1493.408 28.163 0
1494.141 24.327 0
1494.873 23.081 0
1495.605 21.796 0
1496.338 22.955 0
1497.070 26.852 0
1497.803 25.111 0
1498.535 22.410 0
1499.268 24.497 0
1500.000 19.077 0
1500.732 23.335 0
1501.465 23.628 0
1502.197 18.098 0
1502.930 25.817 0
1503.662 26.064 0
1504.395 26.067 0
1505.127 22.312 0
1505.859 24.743 0
1506.592 21.793 0
1507.324 21.890 0
1508.057 27.586 0
1508.789 20.704 0
1509.521 25.216 0
1510.254 23.830 0
1510.986 20.156 0
1511.719 24.395 0
1512.451 22.734 0
1513.184 24.944 0
1513.916 23.925 0
1514.648 22.997 0
1515.381 24.265 0
1516.113 20.741 0
1516.846 23.586 0
1517.578 25.287 0
1518.311 22.463 0
1519.043 25.267 0
1519.775 24.795 0
1520.508 26.526 0
1521.240 25.452 0
1521.973 22.757 0
1522.705 24.913 0
1523.438 24.992 0
1524.170 23.739 0
1524.902 27.100 0
1525.635 27.134 0
1526.367 25.605 0
1527.100 26.341 0
1527.832 24.560 0
1528.564 27.024 0
1529.297 24.819 0
1530.029 24.564 0
1530.762 23.914 0
1531.494 23.063 0
1532.227 24.494 0
1532.959 23.445 0
1533.691 23.892 0
1534.424 26.440 0
1535.156 26.472 0
1535.889 26.966 0
1536.621 24.582 0
1537.354 24.322 0
1538.086 23.362 0
1538.818 24.047 0
1539.551 23.181 0
1540.283 23.118 0
1541.016 24.422 0
1541.748 23.167 0
1542.480 25.682 0
1543.213 26.951 0
1543.945 23.380 0
1544.678 28.479 0
1545.410 24.496 0
1546.143 29.048 0
1546.875 22.815 0
1547.607 26.922 0
1548.340 26.249 0
1549.072 27.828 0
1549.805 23.704 0
1550.537 29.231 0
1551.270 25.532 0
1552.002 23.244 0
1552.734 21.750 0
1553.467 28.498 0
1554.199 25.448 0
1554.932 24.332 0
1555.664 27.035 0
1556.396 22.894 0
1557.129 28.323 0
1557.861 26.423 0
1558.594 22.968 0
1559.326 25.968 0
1560.059 24.855 0
1560.791 22.892 0
1561.523 28.406 0
1562.256 25.194 0
1562.988 24.407 0
1563.721 24.283 0
1564.453 24.030 0
1565.186 26.409 0
1565.918 24.038 0
1566.650 24.039 0
1567.383 22.795 0
1568.115 24.585 0
1568.848 26.065 0
1569.580 24.881 0
1570.312 26.410 0
1571.045 25.835 0
1571.777 25.967 0
1572.510 23.058 0
1573.242 24.123 0
1573.975 24.313 0
1574.707 23.035 0
1575.439 23.207 0
1576.172 26.393 0
1576.904 25.537 0
1577.637 24.879 0
1578.369 23.018 0
1579.102 22.715 0
1579.834 24.341 0
1580.566 23.772 0
1581.299 21.065 0
1582.031 23.340 0
1582.764 23.441 0
1583.496 26.841 0
1584.229 25.496 0
1584.961 27.315 0
1585.693 23.078 0
1586.426 24.646 0
1587.158 26.161 0
1587.891 25.936 0
1588.623 23.090 0
1589.355 27.074 0
1590.088 25.985 0
1590.820 25.569 0
1591.553 24.065 0
1592.285 24.967 0
1593.018 24.957 0
1593.750 24.416 0
1594.482 26.660 0
1595.215 24.447 0
1595.947 24.244 0
1596.680 25.245 0
1597.412 20.072 0
1598.145 22.755 0
1598.877 21.526 0
1599.609 26.913 0
1600.342 26.693 0
1601.074 22.801 0
1601.807 25.409 0
1602.539 23.658 0
1603.271 25.453 0
1604.004 26.032 0
1604.736 25.069 0
1605.469 24.271 0
1606.201 23.858 0
1606.934 27.088 0
1607.666 27.987 0
1608.398 25.967 0
1609.131 27.051 0
1609.863 26.839 0
1610.596 26.321 0
1611.328 26.034 0
1612.061 23.241 0
1612.793 22.817 0
1613.525 23.583 0
1614.258 27.090 0
1614.990 27.061 0
1615.723 23.780 0
1616.455 22.832 0
1617.188 23.978 0
1617.920 22.912 0
1618.652 23.906 0
1619.385 21.745 0
1620.117 23.646 0
1620.850 20.767 0
1621.582 23.224 0
1622.314 22.134 0
1623.047 22.992 0
1623.779 23.203 0
1624.512 22.820 0
1625.244 23.818 0
1625.977 25.820 0
1626.709 22.129 0
1627.441 23.782 0
1628.174 22.085 0
1628.906 25.418 0
1629.639 25.849 0
1630.371 23.002 0
1631.104 23.751 0
1631.836 20.842 0
1632.568 21.098 0
1633.301 25.309 0
1634.033 23.452 0
1634.766 24.986 0
1635.498 28.366 0
1636.230 22.760 0
1636.963 24.271 0
1637.695 26.184 0
1638.428 24.362 0
1639.160 25.901 0
1639.893 23.535 0
1640.625 23.845 0
1641.357 23.530 0
1642.090 25.270 0
1642.822 25.789 0
1643.555 24.883 0
1644.287 24.547 0
1645.020 24.695 0
1645.752 27.111 0
1646.484 25.428 0
1647.217 25.090 0
1647.949 27.254 0
1648.682 27.353 0
1649.414 25.347 0
1650.146 24.387 0
1650.879 25.271 0
1651.611 27.660 0
1652.344 27.876 0
1653.076 24.321 0
1653.809 25.631 0
1654.541 28.186 0
1655.273 27.644 0
1656.006 26.059 0
1656.738 24.936 0
1657.471 25.146 0
1658.203 24.844 0
1658.936 23.747 0
1659.668 26.494 0
1660.400 20.877 0
1661.133 23.565 0
1661.865 25.242 0
1662.598 25.250 0
1663.330 25.232 0
1664.062 23.137 0
1664.795 24.869 0
1665.527 26.219 0
1666.260 17.991 0
1666.992 25.979 0
1667.725 26.064 0
1668.457 25.691 0
1669.189 24.305 0
1669.922 23.174 0
1670.654 22.035 0
1671.387 24.706 0
1672.119 23.097 0
1672.852 19.288 0
1673.584 20.148 0
1674.316 21.074 0
1675.049 20.947 0
1675.781 23.549 0
1676.514 24.620 0
1677.246 24.465 0
1677.979 27.141 0
1678.711 26.277 0
1679.443 27.596 0
1680.176 26.163 0
1680.908 26.219 0
1681.641 24.425 0
1682.373 23.989 0
1683.105 23.853 0
1683.838 26.591 0
1684.570 24.811 0
1685.303 25.533 0
1686.035 23.609 0
1686.768 25.295 0
1687.500 23.501 0
1688.232 23.191 0
1688.965 24.663 0
1689.697 24.837 0
1690.430 27.454 0
1691.162 27.351 0
1691.895 26.886 0
1692.627 25.181 0
1693.359 24.468 0
1694.092 23.792 0
1694.824 24.561 0
1695.557 25.588 0
1696.289 26.728 0
1697.021 24.691 0
1697.754 26.659 0
1698.486 28.079 0
1699.219 25.557 0
1699.951 26.044 0
1700.684 24.905 0
1701.416 26.288 0
1702.148 25.469 0
1702.881 25.598 0
1703.613 28.066 0
1704.346 26.886 0
1705.078 25.487 0
1705.811 25.025 0
1706.543 26.266 0
1707.275 25.433 0
1708.008 27.385 0
1708.740 23.429 0
1709.473 25.604 0
1710.205 25.667 0
1710.938 25.229 0
1711.670 25.206 0
1712.402 23.636 0
1713.135 22.817 0
1713.867 24.039 0
1714.600 22.134 0
1715.332 25.893 0
1716.064 22.416 0
1716.797 28.585 0
1717.529 28.498 0
1718.262 27.060 0
1718.994 23.009 0
1719.727 24.262 0
1720.459 23.383 0
1721.191 22.660 0
1721.924 24.349 0
1722.656 25.675 0
1723.389 25.035 0
1724.121 21.811 0
1724.854 22.353 0
1725.586 22.967 0
1726.318 24.134 0
1727.051 23.920 0
1727.783 25.315 0
1728.516 23.507 0
1729.248 23.612 0
1729.980 23.391 0
1730.713 26.301 0
1731.445 24.697 0
1732.178 22.786 0
1732.910 24.688 0
1733.643 26.226 0
1734.375 26.418 0
1735.107 26.829 0
1735.840 24.670 0
1736.572 26.941 0
1737.305 24.072 0
1738.037 23.104 0
1738.770 23.836 0
1739.502 25.533 0
1740.234 24.478 0
1740.967 24.891 0
1741.699 28.556 0
1742.432 27.281 0
1743.164 23.788 0
1743.896 21.846 0
1744.629 21.491 0
1745.361 20.764 0
1746.094 26.699 0
1746.826 25.837 0
1747.559 25.415 0
1748.291 25.482 0
1749.023 23.789 0
1749.756 22.183 0
1750.488 23.483 0
1751.221 23.504 0
1751.953 26.041 0
1752.686 23.651 0
1753.418 24.341 0
1754.150 26.369 0
1754.883 24.789 0
1755.615 24.885 0
1756.348 26.416 0
1757.080 24.154 0
1757.812 24.392 0
1758.545 25.423 0
1759.277 26.895 0
1760.010 26.703 0
1760.742 26.381 0
1761.475 26.118 0
1762.207 26.739 0
1762.939 25.042 0
1763.672 22.828 0
1764.404 25.315 0
1765.137 25.414 0
1765.869 24.739 0
1766.602 23.072 0
1767.334 26.436 0
1768.066 23.814 0
1768.799 24.594 0
1769.531 23.904 0
1770.264 23.968 0
1770.996 24.218 0
1771.729 21.876 0
1772.461 20.743 0
1773.193 21.685 0
1773.926 22.006 0
1774.658 25.065 0
1775.391 20.526 0
1776.123 20.698 0
1776.855 21.587 0
1777.588 26.388 0
1778.320 20.827 0
1779.053 22.308 0
1779.785 23.946 0
1780.518 23.607 0
1781.250 21.279 0
1781.982 21.380 0
1782.715 19.345 0
1783.447 23.459 0
1784.180 23.318 0
1784.912 20.954 0
1785.645 22.172 0
1786.377 25.658 0
1787.109 23.092 0
1787.842 25.160 0
1788.574 24.155 0
1789.307 20.561 0
1790.039 22.584 0
1790.771 21.211 0
1791.504 20.755 0
1792.236 24.110 0
1792.969 28.184 0
1793.701 24.067 0
1794.434 22.304 0
1795.166 24.276 0
1795.898 22.652 0
1796.631 25.168 0
1797.363 24.999 0
1798.096 24.810 0
1798.828 23.862 0
1799.561 25.191 0
1800.293 23.280 0
1801.025 24.011 0
1801.758 27.792 0
1802.490 26.147 0
1803.223 26.982 0
1803.955 25.834 0
1804.688 24.149 0
1805.420 23.618 0
1806.152 24.293 0
1806.885 24.870 0
1807.617 22.432 0
1808.350 24.519 0
1809.082 27.074 0
1809.814 24.025 0
1810.547 22.580 0
1811.279 23.881 0
1812.012 25.445 0
1812.744 22.013 0
1813.477 21.741 0
1814.209 21.736 0
1814.941 23.991 0
1815.674 23.318 0
1816.406 22.855 0
1817.139 22.614 0
1817.871 23.109 0
1818.604 22.298 0
1819.336 27.408 0
1820.068 25.710 0
1820.801 24.152 0
1821.533 24.615 0
1822.266 23.347 0
1822.998 23.261 0
1823.730 25.657 0
1824.463 23.792 0
1825.195 25.248 0
1825.928 22.579 0
1826.660 21.418 0
1827.393 23.610 0
1828.125 24.634 0
1828.857 24.227 0
1829.590 26.552 0
1830.322 25.728 0
1831.055 22.399 0
1831.787 22.120 0
1832.520 22.107 0
1833.252 20.217 0
1833.984 23.658 0
1834.717 24.136 0
1835.449 26.584 0
1836.182 22.888 0
1836.914 22.912 0
1837.646 24.398 0
1838.379 24.532 0
1839.111 25.236 0
1839.844 23.571 0
1840.576 23.084 0
1841.309 25.042 0
1842.041 24.272 0
1842.773 24.066 0
1843.506 23.312 0
1844.238 23.100 0
1844.971 25.112 0
1845.703 25.665 0
1846.436 24.194 0
1847.168 23.300 0
1847.900 25.886 0
1848.633 25.675 0
1849.365 25.313 0
1850.098 25.187 0
1850.830 22.991 0
1851.562 23.938 0
1852.295 24.230 0
1853.027 23.962 0
1853.760 27.089 0
1854.492 25.851 0
1855.225 25.238 0
1855.957 25.282 0
1856.689 24.477 0
1857.422 25.712 0
1858.154 25.379 0
1858.887 25.497 0
1859.619 25.239 0
1860.352 24.328 0
1861.084 23.259 0
1861.816 24.412 0
1862.549 24.605 0
1863.281 23.363 0
1864.014 23.647 0
1864.746 26.007 0
1865.479 22.097 0
1866.211 22.223 0
1866.943 26.056 0
1867.676 23.422 0
1868.408 22.656 0
1869.141 24.751 0
1869.873 22.082 0
1870.605 23.046 0
1871.338 23.248 0
1872.070 23.315 0
1872.803 22.023 0
1873.535 21.972 0
1874.268 23.235 0
1875.000 23.860 0
1875.732 25.641 0
1876.465 24.374 0
1877.197 23.777 0
