* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Jul 18 14:36:04, Jul 18 14:36:31, Jul 18 14:36:37, Jul 18 14:38:18
* Dated: 18/07/2018 9:11:26 PM
* REW Settings:
955.078 -7.788 0
955.811 -7.456 0
956.543 -7.390 0
957.275 -7.712 0
958.008 -7.943 0
958.740 -7.769 0
959.473 -7.332 0
960.205 -7.216 0
960.938 -7.507 0
961.670 -7.849 0
962.402 -7.772 0
963.135 -7.469 0
963.867 -7.278 0
964.600 -7.544 0
965.332 -7.887 0
966.064 -7.999 0
966.797 -7.769 0
967.529 -7.508 0
968.262 -7.696 0
968.994 -8.128 0
969.727 -8.367 0
970.459 -8.123 0
971.191 -7.794 0
971.924 -7.823 0
972.656 -8.210 0
973.389 -8.414 0
974.121 -8.290 0
974.854 -7.957 0
975.586 -7.898 0
976.318 -8.209 0
977.051 -8.603 0
977.783 -8.593 0
978.516 -8.265 0
979.248 -8.091 0
979.980 -8.290 0
980.713 -8.730 0
981.445 -8.853 0
982.178 -8.568 0
982.910 -8.392 0
983.643 -8.511 0
984.375 -9.016 0
985.107 -9.314 0
985.840 -9.163 0
986.572 -8.880 0
987.305 -8.852 0
988.037 -9.115 0
988.770 -9.444 0
989.502 -9.197 0
990.234 -8.806 0
990.967 -8.543 0
991.699 -8.636 0
992.432 -8.899 0
993.164 -8.843 0
993.896 -8.481 0
994.629 -8.131 0
995.361 -8.187 0
996.094 -8.411 0
996.826 -8.428 0
997.559 -8.160 0
998.291 -7.778 0
999.023 -7.701 0
999.756 -7.949 0
1000.488 -8.132 0
1001.221 -8.048 0
1001.953 -7.702 0
1002.686 -7.612 0
1003.418 -7.780 0
1004.150 -8.047 0
1004.883 -8.069 0
1005.615 -7.756 0
1006.348 -7.457 0
1007.080 -7.585 0
1007.812 -7.756 0
1008.545 -7.799 0
1009.277 -7.560 0
1010.010 -7.255 0
1010.742 -7.277 0
1011.475 -7.592 0
1012.207 -7.693 0
1012.939 -7.528 0
1013.672 -7.191 0
1014.404 -7.156 0
1015.137 -7.396 0
1015.869 -7.647 0
1016.602 -7.613 0
1017.334 -7.303 0
1018.066 -7.194 0
1018.799 -7.411 0
1019.531 -7.735 0
1020.264 -7.699 0
1020.996 -7.482 0
1021.729 -7.258 0
1022.461 -7.370 0
1023.193 -7.651 0
1023.926 -7.726 0
1024.658 -7.450 0
1025.391 -7.152 0
1026.123 -7.191 0
1026.855 -7.472 0
1027.588 -7.602 0
1028.320 -7.426 0
1029.053 -7.113 0
1029.785 -7.069 0
1030.518 -7.373 0
1031.250 -7.680 0
1031.982 -7.675 0
1032.715 -7.323 0
1033.447 -7.264 0
1034.180 -7.466 0
1034.912 -7.875 0
1035.645 -7.961 0
1036.377 -7.740 0
1037.109 -7.553 0
1037.842 -7.659 0
1038.574 -7.993 0
1039.307 -8.108 0
1040.039 -7.855 0
1040.771 -7.540 0
1041.504 -7.491 0
1042.236 -7.805 0
1042.969 -8.035 0
1043.701 -7.846 0
1044.434 -7.454 0
1045.166 -7.280 0
1045.898 -7.540 0
1046.631 -7.813 0
1047.363 -7.758 0
1048.096 -7.386 0
1048.828 -7.205 0
1049.561 -7.392 0
1050.293 -7.834 0
1051.025 -7.978 0
1051.758 -7.713 0
1052.490 -7.428 0
1053.223 -7.588 0
1053.955 -8.069 0
1054.688 -8.305 0
1055.420 -7.990 0
1056.152 -7.557 0
1056.885 -7.547 0
1057.617 -7.999 0
1058.350 -8.271 0
1059.082 -8.056 0
1059.814 -7.612 0
1060.547 -7.555 0
1061.279 -7.924 0
1062.012 -8.391 0
1062.744 -8.295 0
1063.477 -7.903 0
1064.209 -7.751 0
1064.941 -8.052 0
1065.674 -8.611 0
1066.406 -8.802 0
1067.139 -8.433 0
1067.871 -8.196 0
1068.604 -8.505 0
1069.336 -9.154 0
1070.068 -9.496 0
1070.801 -9.114 0
1071.533 -8.661 0
1072.266 -8.766 0
1072.998 -9.289 0
1073.730 -9.555 0
1074.463 -9.199 0
1075.195 -8.702 0
1075.928 -8.649 0
1076.660 -9.087 0
1077.393 -9.568 0
1078.125 -9.438 0
1078.857 -8.941 0
1079.590 -8.729 0
1080.322 -9.211 0
1081.055 -9.838 0
1081.787 -9.923 0
1082.520 -9.469 0
1083.252 -9.234 0
1083.984 -9.533 0
1084.717 -10.270 0
1085.449 -10.614 0
1086.182 -10.178 0
1086.914 -9.694 0
1087.646 -9.764 0
1088.379 -10.362 0
1089.111 -10.777 0
1089.844 -10.317 0
1090.576 -9.667 0
1091.309 -9.514 0
1092.041 -9.963 0
1092.773 -10.451 0
1093.506 -10.233 0
1094.238 -9.601 0
1094.971 -9.267 0
1095.703 -9.658 0
1096.436 -10.259 0
1097.168 -10.344 0
1097.900 -9.740 0
1098.633 -9.379 0
1099.365 -9.697 0
1100.098 -10.396 0
1100.830 -10.773 0
1101.562 -10.291 0
1102.295 -9.729 0
1103.027 -9.855 0
1103.760 -10.428 0
1104.492 -10.744 0
1105.225 -10.297 0
1105.957 -9.559 0
1106.689 -9.365 0
1107.422 -9.795 0
1108.154 -10.329 0
1108.887 -10.053 0
1109.619 -9.440 0
1110.352 -9.180 0
1111.084 -9.615 0
1111.816 -10.210 0
1112.549 -10.165 0
1113.281 -9.631 0
1114.014 -9.224 0
1114.746 -9.513 0
1115.479 -10.203 0
1116.211 -10.487 0
1116.943 -10.019 0
1117.676 -9.680 0
1118.408 -9.888 0
1119.141 -10.629 0
1119.873 -11.045 0
1120.605 -10.607 0
1121.338 -9.999 0
1122.070 -9.947 0
1122.803 -10.494 0
1123.535 -11.032 0
1124.268 -10.700 0
1125.000 -10.038 0
1125.732 -9.940 0
1126.465 -10.454 0
1127.197 -11.206 0
1127.930 -11.208 0
1128.662 -10.613 0
1129.395 -10.267 0
1130.127 -10.719 0
1130.859 -11.407 0
1131.592 -11.558 0
1132.324 -11.004 0
1133.057 -10.594 0
1133.789 -10.780 0
1134.521 -11.553 0
1135.254 -11.998 0
1135.986 -11.503 0
1136.719 -10.908 0
1137.451 -10.926 0
1138.184 -11.483 0
1138.916 -11.905 0
1139.648 -11.526 0
1140.381 -10.902 0
1141.113 -10.650 0
1141.846 -11.092 0
1142.578 -11.716 0
1143.311 -11.697 0
1144.043 -11.095 0
1144.775 -10.790 0
1145.508 -11.097 0
1146.240 -11.796 0
1146.973 -12.026 0
1147.705 -11.480 0
1148.438 -10.947 0
1149.170 -10.988 0
1149.902 -11.699 0
1150.635 -12.007 0
1151.367 -11.544 0
1152.100 -10.894 0
1152.832 -10.831 0
1153.564 -11.227 0
1154.297 -11.749 0
1155.029 -11.466 0
1155.762 -10.837 0
1156.494 -10.510 0
1157.227 -10.809 0
1157.959 -11.324 0
1158.691 -11.258 0
1159.424 -10.722 0
1160.156 -10.337 0
1160.889 -10.600 0
1161.621 -11.172 0
1162.354 -11.429 0
1163.086 -11.047 0
1163.818 -10.610 0
1164.551 -10.743 0
1165.283 -11.278 0
1166.016 -11.691 0
1166.748 -11.449 0
1167.480 -10.995 0
1168.213 -10.896 0
1168.945 -11.367 0
1169.678 -11.875 0
1170.410 -11.492 0
1171.143 -10.935 0
1171.875 -10.715 0
1172.607 -11.207 0
1173.340 -11.497 0
1174.072 -11.602 0
1174.805 -11.141 0
1175.537 -10.979 0
1176.270 -11.378 0
1177.002 -12.235 0
1177.734 -12.650 0
1178.467 -12.346 0
1179.199 -11.927 0
1179.932 -11.945 0
1180.664 -12.595 0
1181.396 -12.951 0
1182.129 -12.604 0
1182.861 -12.104 0
1183.594 -12.098 0
1184.326 -12.694 0
1185.059 -13.162 0
1185.791 -13.028 0
1186.523 -12.440 0
1187.256 -12.249 0
1187.988 -12.627 0
1188.721 -13.089 0
1189.453 -13.010 0
1190.186 -12.518 0
1190.918 -12.210 0
1191.650 -12.419 0
1192.383 -13.047 0
1193.115 -13.370 0
1193.848 -12.935 0
1194.580 -12.591 0
1195.312 -12.703 0
1196.045 -13.255 0
1196.777 -14.038 0
1197.510 -13.875 0
1198.242 -13.411 0
1198.975 -13.511 0
1199.707 -13.951 0
1200.439 -14.802 0
1201.172 -14.829 0
1201.904 -14.334 0
1202.637 -14.004 0
1203.369 -14.488 0
1204.102 -15.160 0
1204.834 -15.300 0
1205.566 -14.659 0
1206.299 -14.231 0
1207.031 -14.440 0
1207.764 -15.147 0
1208.496 -15.501 0
1209.229 -14.831 0
1209.961 -14.195 0
1210.693 -14.262 0
1211.426 -14.903 0
1212.158 -15.415 0
1212.891 -15.033 0
1213.623 -14.348 0
1214.355 -14.230 0
1215.088 -14.908 0
1215.820 -15.667 0
1216.553 -15.607 0
1217.285 -14.785 0
1218.018 -14.669 0
1218.750 -15.064 0
1219.482 -15.855 0
1220.215 -15.552 0
1220.947 -14.905 0
1221.680 -14.341 0
1222.412 -14.597 0
1223.145 -15.570 0
1223.877 -15.789 0
1224.609 -15.255 0
1225.342 -14.790 0
1226.074 -14.964 0
1226.807 -15.883 0
1227.539 -16.406 0
1228.271 -15.928 0
1229.004 -15.315 0
1229.736 -15.241 0
1230.469 -16.052 0
1231.201 -16.822 0
1231.934 -16.699 0
1232.666 -16.046 0
1233.398 -15.817 0
1234.131 -16.377 0
1234.863 -17.413 0
1235.596 -17.332 0
1236.328 -16.459 0
1237.061 -15.840 0
1237.793 -16.144 0
1238.525 -16.994 0
1239.258 -17.186 0
1239.990 -16.343 0
1240.723 -15.981 0
1241.455 -16.054 0
1242.188 -17.083 0
1242.920 -17.908 0
1243.652 -17.736 0
1244.385 -16.897 0
1245.117 -16.819 0
1245.850 -17.721 0
1246.582 -18.633 0
1247.314 -18.464 0
1248.047 -17.815 0
1248.779 -17.210 0
1249.512 -17.977 0
1250.244 -19.123 0
1250.977 -19.334 0
1251.709 -18.288 0
1252.441 -17.698 0
1253.174 -17.935 0
1253.906 -18.958 0
1254.639 -19.067 0
1255.371 -17.971 0
1256.104 -17.137 0
1256.836 -17.034 0
1257.568 -17.762 0
1258.301 -18.839 0
1259.033 -18.307 0
1259.766 -17.487 0
1260.498 -17.294 0
1261.230 -18.270 0
1261.963 -19.544 0
1262.695 -19.713 0
1263.428 -18.578 0
1264.160 -18.170 0
1264.893 -18.678 0
1265.625 -20.000 0
1266.357 -20.259 0
1267.090 -18.782 0
1267.822 -18.161 0
1268.555 -18.436 0
1269.287 -19.403 0
1270.020 -19.666 0
1270.752 -18.704 0
1271.484 -17.653 0
1272.217 -17.720 0
1272.949 -18.799 0
1273.682 -19.555 0
1274.414 -19.060 0
1275.146 -18.184 0
1275.879 -18.059 0
1276.611 -19.066 0
1277.344 -20.731 0
1278.076 -20.766 0
1278.809 -19.797 0
1279.541 -19.317 0
1280.273 -20.243 0
1281.006 -22.138 0
1281.738 -22.146 0
1282.471 -20.804 0
1283.203 -19.896 0
1283.936 -20.427 0
1284.668 -21.787 0
1285.400 -22.090 0
1286.133 -20.467 0
1286.865 -19.223 0
1287.598 -19.409 0
1288.330 -20.438 0
1289.062 -21.780 0
1289.795 -20.688 0
1290.527 -19.799 0
1291.260 -19.631 0
1291.992 -20.918 0
1292.725 -22.666 0
1293.457 -22.903 0
1294.189 -21.623 0
1294.922 -21.210 0
1295.654 -22.025 0
1296.387 -24.283 0
1297.119 -24.703 0
1297.852 -23.098 0
1298.584 -22.146 0
1299.316 -22.637 0
1300.049 -24.689 0
1300.781 -24.985 0
1301.514 -22.978 0
1302.246 -21.506 0
1302.979 -21.478 0
1303.711 -22.691 0
1304.443 -23.247 0
1305.176 -22.193 0
1305.908 -20.897 0
1306.641 -20.460 0
1307.373 -21.551 0
1308.105 -23.258 0
1308.838 -23.763 0
1309.570 -22.695 0
1310.303 -21.855 0
1311.035 -23.229 0
1311.768 -24.828 0
1312.500 -25.669 0
1313.232 -24.134 0
1313.965 -22.648 0
1314.697 -23.559 0
1315.430 -25.493 0
1316.162 -26.484 0
1316.895 -24.359 0
1317.627 -23.079 0
1318.359 -23.191 0
1319.092 -24.744 0
1319.824 -25.637 0
1320.557 -23.945 0
1321.289 -22.521 0
1322.021 -22.094 0
1322.754 -23.247 0
1323.486 -24.835 0
1324.219 -25.087 0
1324.951 -23.740 0
1325.684 -23.080 0
1326.416 -24.311 0
1327.148 -26.514 0
1327.881 -27.657 0
1328.613 -26.152 0
1329.346 -25.213 0
1330.078 -25.875 0
1330.811 -27.284 0
1331.543 -28.078 0
1332.275 -26.189 0
1333.008 -24.934 0
1333.740 -25.162 0
1334.473 -26.176 0
1335.205 -27.429 0
1335.938 -25.929 0
1336.670 -24.605 0
1337.402 -24.144 0
1338.135 -25.372 0
1338.867 -26.791 0
1339.600 -27.068 0
1340.332 -25.438 0
1341.064 -24.946 0
1341.797 -25.681 0
1342.529 -27.749 0
1343.262 -29.024 0
1343.994 -28.652 0
1344.727 -27.789 0
1345.459 -28.012 0
1346.191 -29.033 0
1346.924 -30.550 0
1347.656 -29.278 0
1348.389 -28.480 0
1349.121 -28.316 0
1349.854 -29.160 0
1350.586 -29.887 0
1351.318 -28.833 0
1352.051 -27.401 0
1352.783 -26.603 0
1353.516 -27.480 0
1354.248 -28.407 0
1354.980 -28.467 0
1355.713 -27.263 0
1356.445 -26.256 0
1357.178 -26.089 0
1357.910 -27.267 0
1358.643 -28.752 0
1359.375 -28.553 0
1360.107 -27.896 0
1360.840 -26.482 0
1361.572 -27.644 0
1362.305 -28.693 0
1363.037 -29.545 0
1363.770 -29.359 0
1364.502 -29.033 0
1365.234 -29.431 0
1365.967 -30.167 0
1366.699 -30.345 0
1367.432 -30.156 0
1368.164 -29.845 0
1368.896 -30.405 0
1369.629 -31.086 0
1370.361 -31.129 0
1371.094 -30.813 0
1371.826 -29.071 0
1372.559 -28.641 0
1373.291 -29.368 0
1374.023 -31.535 0
1374.756 -32.193 0
1375.488 -30.875 0
1376.221 -29.395 0
1376.953 -28.498 0
1377.686 -29.510 0
1378.418 -31.018 0
1379.150 -32.317 0
1379.883 -31.259 0
1380.615 -29.080 0
1381.348 -29.314 0
1382.080 -30.649 0
1382.812 -31.959 0
1383.545 -31.416 0
1384.277 -30.929 0
1385.010 -30.247 0
1385.742 -30.947 0
1386.475 -31.679 0
1387.207 -30.972 0
1387.939 -29.620 0
1388.672 -29.759 0
1389.404 -30.627 0
1390.137 -30.980 0
1390.869 -30.214 0
1391.602 -28.115 0
1392.334 -27.170 0
1393.066 -27.693 0
1393.799 -29.694 0
1394.531 -31.020 0
1395.264 -29.397 0
1395.996 -27.917 0
1396.729 -28.346 0
1397.461 -29.942 0
1398.193 -31.765 0
1398.926 -31.016 0
1399.658 -29.447 0
1400.391 -29.179 0
1401.123 -30.391 0
1401.855 -32.368 0
1402.588 -31.865 0
1403.320 -30.529 0
1404.053 -29.937 0
1404.785 -30.185 0
1405.518 -32.058 0
1406.250 -31.604 0
1406.982 -29.358 0
1407.715 -28.155 0
1408.447 -28.361 0
1409.180 -30.380 0
1409.912 -31.820 0
1410.645 -30.046 0
1411.377 -28.047 0
1412.109 -28.315 0
1412.842 -29.443 0
1413.574 -31.205 0
1414.307 -32.361 0
1415.039 -30.601 0
1415.771 -30.181 0
1416.504 -30.548 0
1417.236 -32.130 0
1417.969 -31.412 0
1418.701 -30.340 0
1419.434 -29.526 0
1420.166 -30.127 0
1420.898 -31.560 0
1421.631 -31.463 0
1422.363 -29.299 0
1423.096 -28.020 0
1423.828 -27.943 0
1424.561 -28.886 0
1425.293 -29.882 0
1426.025 -28.927 0
1426.758 -26.995 0
1427.490 -26.279 0
1428.223 -26.760 0
1428.955 -28.793 0
1429.688 -30.120 0
1430.420 -28.291 0
1431.152 -27.545 0
1431.885 -28.236 0
1432.617 -30.253 0
1433.350 -32.632 0
1434.082 -30.615 0
1434.814 -28.382 0
1435.547 -28.323 0
1436.279 -30.425 0
1437.012 -30.628 0
1437.744 -27.919 0
1438.477 -26.284 0
1439.209 -25.592 0
1439.941 -26.333 0
1440.674 -27.272 0
1441.406 -26.455 0
1442.139 -24.544 0
1442.871 -23.910 0
1443.604 -24.514 0
1444.336 -25.799 0
1445.068 -26.566 0
1445.801 -25.067 0
1446.533 -24.597 0
1447.266 -24.811 0
1447.998 -26.314 0
1448.730 -28.365 0
1449.463 -27.930 0
1450.195 -26.871 0
1450.928 -26.818 0
1451.660 -28.555 0
1452.393 -29.676 0
1453.125 -28.199 0
1453.857 -26.419 0
1454.590 -25.065 0
1455.322 -26.430 0
1456.055 -26.770 0
1456.787 -26.020 0
1457.520 -24.377 0
1458.252 -23.588 0
1458.984 -23.994 0
1459.717 -25.267 0
1460.449 -25.149 0
1461.182 -24.167 0
1461.914 -23.325 0
1462.646 -23.289 0
1463.379 -24.622 0
1464.111 -25.687 0
1464.844 -25.364 0
1465.576 -24.416 0
1466.309 -24.286 0
1467.041 -25.222 0
1467.773 -26.152 0
1468.506 -25.777 0
1469.238 -24.313 0
1469.971 -24.127 0
1470.703 -24.852 0
1471.436 -25.526 0
1472.168 -24.869 0
1472.900 -23.752 0
1473.633 -23.219 0
1474.365 -23.462 0
1475.098 -23.733 0
1475.830 -24.001 0
1476.562 -23.025 0
1477.295 -22.292 0
1478.027 -22.287 0
1478.760 -23.204 0
1479.492 -24.122 0
1480.225 -23.375 0
1480.957 -22.520 0
1481.689 -22.778 0
1482.422 -23.705 0
1483.154 -24.934 0
1483.887 -24.708 0
1484.619 -23.573 0
1485.352 -23.297 0
1486.084 -23.975 0
1486.816 -24.212 0
1487.549 -23.698 0
1488.281 -22.409 0
1489.014 -21.790 0
1489.746 -21.939 0
1490.479 -22.347 0
1491.211 -22.241 0
1491.943 -21.064 0
1492.676 -20.443 0
1493.408 -20.628 0
1494.141 -21.322 0
1494.873 -21.646 0
1495.605 -21.005 0
1496.338 -20.603 0
1497.070 -20.603 0
1497.803 -21.439 0
1498.535 -22.692 0
1499.268 -22.442 0
1500.000 -21.765 0
1500.732 -21.700 0
1501.465 -22.142 0
1502.197 -22.836 0
1502.930 -22.404 0
1503.662 -21.295 0
1504.395 -20.686 0
1505.127 -20.750 0
1505.859 -20.994 0
1506.592 -20.523 0
1507.324 -19.784 0
1508.057 -19.283 0
1508.789 -19.322 0
1509.521 -19.704 0
1510.254 -19.641 0
1510.986 -19.124 0
1511.719 -18.733 0
1512.451 -18.908 0
1513.184 -19.313 0
1513.916 -19.782 0
1514.648 -19.620 0
1515.381 -19.364 0
1516.113 -19.534 0
1516.846 -20.105 0
1517.578 -20.589 0
1518.311 -20.800 0
1519.043 -19.962 0
1519.775 -19.835 0
1520.508 -20.094 0
1521.240 -20.348 0
1521.973 -20.015 0
1522.705 -19.224 0
1523.438 -18.863 0
1524.170 -19.012 0
1524.902 -19.441 0
1525.635 -19.446 0
1526.367 -19.063 0
1527.100 -18.583 0
1527.832 -18.753 0
1528.564 -19.106 0
1529.297 -19.199 0
1530.029 -18.969 0
1530.762 -18.550 0
1531.494 -18.634 0
1532.227 -18.899 0
1532.959 -19.286 0
1533.691 -18.911 0
1534.424 -18.451 0
1535.156 -18.339 0
1535.889 -18.578 0
1536.621 -18.762 0
1537.354 -18.294 0
1538.086 -17.996 0
1538.818 -17.717 0
1539.551 -18.016 0
1540.283 -17.999 0
1541.016 -17.990 0
1541.748 -17.758 0
1542.480 -17.436 0
1543.213 -17.594 0
1543.945 -17.968 0
1544.678 -18.093 0
1545.410 -18.036 0
1546.143 -17.753 0
1546.875 -17.781 0
1547.607 -18.085 0
1548.340 -17.985 0
1549.072 -17.935 0
1549.805 -17.590 0
1550.537 -17.609 0
1551.270 -17.563 0
1552.002 -17.780 0
1552.734 -17.535 0
1553.467 -17.174 0
1554.199 -17.048 0
1554.932 -16.986 0
1555.664 -17.192 0
1556.396 -16.917 0
1557.129 -16.601 0
1557.861 -16.496 0
1558.594 -16.465 0
1559.326 -16.694 0
1560.059 -16.884 0
1560.791 -16.641 0
1561.523 -16.518 0
1562.256 -16.563 0
1562.988 -16.885 0
1563.721 -17.076 0
1564.453 -17.160 0
1565.186 -16.937 0
1565.918 -16.920 0
1566.650 -17.306 0
1567.383 -17.653 0
1568.115 -17.595 0
1568.848 -17.510 0
1569.580 -17.298 0
1570.312 -17.599 0
1571.045 -17.882 0
1571.777 -17.889 0
1572.510 -17.585 0
1573.242 -17.500 0
1573.975 -17.703 0
1574.707 -18.142 0
1575.439 -18.188 0
1576.172 -18.032 0
1576.904 -18.059 0
1577.637 -18.321 0
1578.369 -18.751 0
1579.102 -19.168 0
1579.834 -19.136 0
1580.566 -19.071 0
1581.299 -19.190 0
1582.031 -19.807 0
1582.764 -19.825 0
1583.496 -19.921 0
1584.229 -19.744 0
1584.961 -19.771 0
1585.693 -20.214 0
1586.426 -20.652 0
1587.158 -20.733 0
1587.891 -20.421 0
1588.623 -20.325 0
1589.355 -20.547 0
1590.088 -21.095 0
1590.820 -21.256 0
1591.553 -21.067 0
1592.285 -20.984 0
1593.018 -20.725 0
1593.750 -20.899 0
1594.482 -21.283 0
1595.215 -21.400 0
1595.947 -20.550 0
1596.680 -20.386 0
1597.412 -20.157 0
1598.145 -20.086 0
1598.877 -20.287 0
1599.609 -19.546 0
1600.342 -18.976 0
1601.074 -18.576 0
1601.807 -18.647 0
1602.539 -18.355 0
1603.271 -18.072 0
1604.004 -17.418 0
1604.736 -17.169 0
1605.469 -16.873 0
1606.201 -16.780 0
1606.934 -16.389 0
1607.666 -15.857 0
1608.398 -15.514 0
1609.131 -15.355 0
1609.863 -15.387 0
1610.596 -15.256 0
1611.328 -14.873 0
1612.061 -14.658 0
1612.793 -14.571 0
1613.525 -14.647 0
1614.258 -14.702 0
1614.990 -14.634 0
1615.723 -14.333 0
1616.455 -14.278 0
1617.188 -14.375 0
1617.920 -14.444 0
1618.652 -14.271 0
1619.385 -14.198 0
1620.117 -14.026 0
1620.850 -14.115 0
1621.582 -14.168 0
1622.314 -14.115 0
1623.047 -13.923 0
1623.779 -13.764 0
1624.512 -13.779 0
1625.244 -13.912 0
1625.977 -13.982 0
1626.709 -13.757 0
1627.441 -13.709 0
1628.174 -13.717 0
1628.906 -13.883 0
1629.639 -14.203 0
1630.371 -14.135 0
1631.104 -14.146 0
1631.836 -14.220 0
1632.568 -14.559 0
1633.301 -14.773 0
1634.033 -14.856 0
1634.766 -14.794 0
1635.498 -14.848 0
1636.230 -15.004 0
1636.963 -15.128 0
1637.695 -15.212 0
1638.428 -15.141 0
1639.160 -15.162 0
1639.893 -15.084 0
1640.625 -15.415 0
1641.357 -15.447 0
1642.090 -15.169 0
1642.822 -15.133 0
1643.555 -14.994 0
1644.287 -15.175 0
1645.020 -15.200 0
1645.752 -15.281 0
1646.484 -15.007 0
1647.217 -14.887 0
1647.949 -15.001 0
1648.682 -15.239 0
1649.414 -15.161 0
1650.146 -15.016 0
1650.879 -14.980 0
1651.611 -15.011 0
1652.344 -15.170 0
1653.076 -15.234 0
1653.809 -15.087 0
1654.541 -14.807 0
1655.273 -14.813 0
1656.006 -15.033 0
1656.738 -15.044 0
1657.471 -14.910 0
1658.203 -14.611 0
1658.936 -14.622 0
1659.668 -14.830 0
1660.400 -15.055 0
1661.133 -14.924 0
1661.865 -14.719 0
1662.598 -14.833 0
1663.330 -14.993 0
1664.062 -15.230 0
1664.795 -15.214 0
1665.527 -14.984 0
1666.260 -15.166 0
1666.992 -15.379 0
1667.725 -15.655 0
1668.457 -15.693 0
1669.189 -15.297 0
1669.922 -15.190 0
1670.654 -15.383 0
1671.387 -15.646 0
1672.119 -15.601 0
1672.852 -15.325 0
1673.584 -15.056 0
1674.316 -15.243 0
1675.049 -15.577 0
1675.781 -15.571 0
1676.514 -15.370 0
1677.246 -15.206 0
1677.979 -15.448 0
1678.711 -15.754 0
1679.443 -16.155 0
1680.176 -16.021 0
1680.908 -16.019 0
1681.641 -16.104 0
1682.373 -16.490 0
1683.105 -16.918 0
1683.838 -16.707 0
1684.570 -16.508 0
1685.303 -16.578 0
1686.035 -16.928 0
1686.768 -17.119 0
1687.500 -17.015 0
1688.232 -16.788 0
1688.965 -16.663 0
1689.697 -17.056 0
1690.430 -17.428 0
1691.162 -17.479 0
1691.895 -17.260 0
1692.627 -16.937 0
1693.359 -17.486 0
1694.092 -17.809 0
1694.824 -17.892 0
1695.557 -17.640 0
1696.289 -17.506 0
1697.021 -17.695 0
1697.754 -18.126 0
1698.486 -18.007 0
1699.219 -17.461 0
1699.951 -16.978 0
1700.684 -16.990 0
1701.416 -17.163 0
1702.148 -16.837 0
1702.881 -16.015 0
1703.613 -15.473 0
1704.346 -15.315 0
1705.078 -15.303 0
1705.811 -15.056 0
1706.543 -14.275 0
1707.275 -13.605 0
1708.008 -13.285 0
1708.740 -13.064 0
1709.473 -12.576 0
1710.205 -11.994 0
1710.938 -11.199 0
1711.670 -10.655 0
1712.402 -10.314 0
1713.135 -9.955 0
1713.867 -9.239 0
1714.600 -8.495 0
1715.332 -7.959 0
1716.064 -7.650 0
1716.797 -7.266 0
1717.529 -6.737 0
1718.262 -6.216 0
1718.994 -5.777 0
1719.727 -5.520 0
1720.459 -5.334 0
1721.191 -5.135 0
1721.924 -4.855 0
1722.656 -4.560 0
1723.389 -4.433 0
1724.121 -4.448 0
1724.854 -4.444 0
1725.586 -4.346 0
1726.318 -4.192 0
1727.051 -4.130 0
1727.783 -4.164 0
1728.516 -4.254 0
1729.248 -4.244 0
1729.980 -4.167 0
1730.713 -4.055 0
1731.445 -4.090 0
1732.178 -4.132 0
1732.910 -4.177 0
1733.643 -4.066 0
1734.375 -3.915 0
1735.107 -3.846 0
1735.840 -3.849 0
1736.572 -3.811 0
1737.305 -3.701 0
1738.037 -3.536 0
1738.770 -3.426 0
1739.502 -3.273 0
1740.234 -3.270 0
1740.967 -3.187 0
1741.699 -3.011 0
1742.432 -2.820 0
1743.164 -2.711 0
1743.896 -2.639 0
1744.629 -2.573 0
1745.361 -2.430 0
1746.094 -2.220 0
1746.826 -2.086 0
1747.559 -1.975 0
1748.291 -1.942 0
1749.023 -1.805 0
1749.756 -1.603 0
1750.488 -1.470 0
1751.221 -1.361 0
1751.953 -1.288 0
1752.686 -1.195 0
1753.418 -1.025 0
1754.150 -0.851 0
1754.883 -0.735 0
1755.615 -0.672 0
1756.348 -0.586 0
1757.080 -0.458 0
1757.812 -0.294 0
1758.545 -0.180 0
1759.277 -0.147 0
1760.010 -0.051 0
1760.742 0.040 0
1761.475 0.179 0
1762.207 0.314 0
1762.939 0.372 0
1763.672 0.435 0
1764.404 0.531 0
1765.137 0.683 0
1765.869 0.843 0
1766.602 0.948 0
1767.334 1.010 0
1768.066 1.107 0
1768.799 1.275 0
1769.531 1.423 0
1770.264 1.516 0
1770.996 1.589 0
1771.729 1.680 0
1772.461 1.815 0
1773.193 1.958 0
1773.926 2.078 0
1774.658 2.150 0
1775.391 2.229 0
1776.123 2.339 0
1776.855 2.484 0
1777.588 2.623 0
1778.320 2.707 0
1779.053 2.780 0
1779.785 2.900 0
1780.518 3.013 0
1781.250 3.165 0
1781.982 3.271 0
1782.715 3.370 0
1783.447 3.433 0
1784.180 3.599 0
1784.912 3.756 0
1785.645 3.875 0
1786.377 4.011 0
1787.109 4.113 0
1787.842 4.255 0
1788.574 4.414 0
1789.307 4.563 0
1790.039 4.687 0
1790.771 4.799 0
1791.504 4.934 0
1792.236 5.087 0
1792.969 5.242 0
1793.701 5.376 0
1794.434 5.494 0
1795.166 5.616 0
1795.898 5.764 0
1796.631 5.931 0
1797.363 6.067 0
1798.096 6.196 0
1798.828 6.322 0
1799.561 6.476 0
1800.293 6.646 0
1801.025 6.817 0
1801.758 6.966 0
1802.490 7.111 0
1803.223 7.281 0
1803.955 7.468 0
1804.688 7.660 0
1805.420 7.840 0
1806.152 8.004 0
1806.885 8.197 0
1807.617 8.389 0
1808.350 8.612 0
1809.082 8.809 0
