Frequency (Hz)	Level (dB)
854.598999	-56.931595
855.271912	-59.498699
855.944824	-60.426853
856.617737	-58.240993
857.290649	-61.186028
857.963562	-58.773823
858.636475	-61.746410
859.309387	-61.715454
859.982300	-57.084019
860.655212	-60.435406
861.328125	-61.517574
862.001038	-60.075825
862.673950	-59.632217
863.346863	-59.020092
864.019775	-58.950321
864.692688	-57.347282
865.365601	-56.797081
866.038513	-60.216805
866.711426	-63.352421
867.384338	-63.282627
868.057251	-60.329731
868.730164	-59.834393
869.403076	-57.418110
870.075989	-57.078247
870.748901	-56.369110
871.421814	-57.597908
872.094727	-59.699581
872.767639	-58.950806
873.440552	-60.954868
874.113464	-61.508759
874.786377	-57.594837
875.459290	-60.331753
876.132202	-59.104774
876.805115	-57.273598
877.478027	-57.103622
878.150940	-60.489384
878.823853	-58.321037
879.496765	-61.432343
880.169678	-57.091408
880.842590	-59.335999
881.515503	-60.022385
882.188416	-59.295639
882.861328	-58.165428
883.534241	-59.362343
884.207153	-59.028610
884.880066	-59.462688
885.552979	-60.291492
886.225891	-60.377163
886.898804	-59.816338
887.571716	-61.968342
888.244629	-58.753906
888.917542	-60.491875
889.590454	-60.770954
890.263367	-58.982048
890.936279	-59.591408
891.609192	-60.097775
892.282104	-62.798641
892.955017	-60.504196
893.627930	-60.379894
894.300842	-61.475163
894.973755	-60.625454
895.646667	-58.976944
896.319580	-60.890091
896.992493	-59.750446
897.665405	-60.395786
898.338318	-62.644920
899.011230	-64.340111
899.684143	-61.873268
900.357056	-61.981030
901.029968	-57.420815
901.702881	-59.476254
902.375793	-61.384449
903.048706	-60.809307
903.721619	-59.480114
904.394531	-62.098431
905.067444	-62.529087
905.740356	-63.584118
906.413269	-56.925571
907.086182	-57.515980
907.759094	-62.719517
908.432007	-61.767868
909.104919	-58.177174
909.777832	-63.466396
910.450745	-63.863987
911.123657	-62.743824
911.796570	-59.327145
912.469482	-57.721508
913.142395	-65.410118
913.815308	-65.305786
914.488220	-62.224377
915.161133	-61.295010
915.834045	-62.113945
916.506958	-62.699524
917.179871	-57.956741
917.852783	-59.301102
918.525696	-65.471146
919.198608	-63.223339
919.871521	-65.383278
920.544434	-62.102737
921.217346	-60.459999
921.890259	-57.639957
922.563171	-58.638836
923.236084	-60.699532
923.908997	-66.239632
924.581909	-64.137672
925.254822	-60.098713
925.927734	-61.610661
926.600647	-59.477867
927.273560	-58.057468
927.946472	-62.662479
928.619385	-60.699646
929.292297	-61.997864
929.965210	-63.793690
930.638123	-58.193050
931.311035	-59.714069
931.983948	-64.934853
932.656860	-63.488609
933.329773	-59.983326
934.002686	-60.162743
934.675598	-59.700516
935.348511	-61.499931
936.021423	-63.452930
936.694336	-59.058414
937.367249	-60.863842
938.040161	-63.434811
938.713074	-60.007504
939.385986	-58.221375
940.058899	-58.597061
940.731812	-59.547749
941.404724	-60.024685
942.077637	-62.559086
942.750549	-59.278957
943.423462	-59.324154
944.096375	-60.883484
944.769287	-59.360073
945.442200	-60.863136
946.115112	-63.182888
946.788025	-56.077431
947.460938	-58.878147
948.133850	-60.086666
948.806763	-59.251537
949.479675	-59.118523
950.152588	-57.785496
950.825500	-59.912476
951.498413	-60.310246
952.171326	-56.337353
952.844238	-56.409622
953.517151	-59.318882
954.190063	-59.853161
954.862976	-59.101276
955.535889	-58.192204
956.208801	-58.279209
956.881714	-59.553886
957.554626	-59.751801
958.227539	-55.764633
958.900452	-59.737827
959.573364	-60.217495
960.246277	-60.463562
960.919189	-59.876431
961.592102	-58.579796
962.265015	-60.359295
962.937927	-60.906590
963.610840	-59.619682
964.283752	-59.950794
964.956665	-61.141483
965.629578	-58.243103
966.302490	-57.656010
966.975403	-60.632187
967.648315	-62.630054
968.321228	-64.065598
968.994141	-64.856094
969.667053	-64.315781
970.339966	-62.695522
971.012878	-59.906921
971.685791	-60.314228
972.358704	-59.746319
973.031616	-64.922523
973.704529	-62.296379
974.377441	-66.032684
975.050354	-65.203987
975.723267	-62.008743
976.396179	-62.642391
977.069092	-60.625462
977.742004	-63.478291
978.414917	-62.044476
979.087830	-62.476738
979.760742	-61.660923
980.433655	-62.298676
981.106567	-60.747028
981.779480	-61.169792
982.452393	-60.873993
983.125305	-65.731163
983.798218	-61.754089
984.471130	-59.634003
985.144043	-60.888779
985.816956	-60.512196
986.489868	-59.522484
987.162781	-64.024086
987.835693	-63.089523
988.508606	-61.045681
989.181519	-60.156277
989.854431	-59.839569
990.527344	-60.995941
991.200256	-63.434196
991.873169	-60.909492
992.546082	-61.106503
993.218994	-65.081520
993.891907	-59.189045
994.564819	-61.043842
995.237732	-62.964516
995.910645	-62.099449
996.583557	-65.745956
997.256470	-62.116993
997.929382	-61.807419
998.602295	-62.663544
999.275208	-59.760807
999.948120	-65.231972
1000.621033	-62.032314
1001.293945	-60.556252
1001.966858	-62.573040
1002.639771	-65.138710
1003.312683	-61.075623
1003.985596	-59.160355
1004.658508	-60.150528
1005.331421	-64.252960
1006.004333	-61.840439
1006.677246	-62.541504
1007.350159	-59.319862
1008.023071	-62.830048
1008.695984	-59.854492
1009.368896	-61.247059
1010.041809	-61.464531
1010.714722	-62.276104
1011.387634	-61.967884
1012.060547	-64.134369
1012.733459	-61.373299
1013.406372	-58.945042
1014.079285	-58.188629
1014.752197	-59.232475
1015.425110	-60.919067
1016.098022	-58.705425
1016.770935	-58.888218
1017.443848	-62.376064
1018.116760	-63.083595
1018.789673	-58.574242
1019.462585	-60.073410
1020.135498	-57.204220
1020.808411	-59.208366
1021.481323	-57.541248
1022.154236	-59.575527
1022.827148	-62.881203
1023.500061	-66.256409
1024.172974	-62.831627
1024.845886	-60.023418
1025.518799	-61.037426
1026.191711	-59.385242
1026.864624	-59.114189
1027.537537	-61.298450
1028.210449	-61.964031
1028.883362	-65.386475
1029.556274	-63.232944
1030.229187	-60.912399
1030.902100	-59.877365
1031.575012	-59.625114
1032.247925	-60.814426
1032.920837	-62.966270
1033.593750	-60.958366
1034.266663	-62.888950
1034.939575	-65.003540
1035.612488	-62.140938
1036.285400	-57.810913
1036.958313	-59.362270
1037.631226	-58.734348
1038.304138	-62.574001
1038.977051	-62.445068
1039.649963	-60.765793
1040.322876	-60.974888
1040.995789	-60.599068
1041.668701	-59.449654
1042.341614	-57.997292
1043.014526	-60.379585
1043.687439	-59.910511
1044.360352	-63.145180
1045.033264	-61.357658
1045.706177	-56.751316
1046.379089	-58.663033
1047.052002	-57.396702
1047.724915	-60.098114
1048.397827	-60.112354
1049.070740	-62.415539
1049.743652	-62.055851
1050.416565	-61.888184
1051.089478	-60.231197
1051.762390	-57.910919
1052.435303	-58.268707
1053.108215	-58.744255
1053.781128	-60.799831
1054.454041	-61.517048
1055.126953	-58.738461
1055.799866	-60.379097
1056.472778	-61.673580
1057.145691	-59.617783
1057.818604	-60.472763
1058.491516	-60.681065
1059.164429	-63.963615
1059.837341	-62.199314
1060.510254	-59.834213
1061.183167	-58.231930
1061.856079	-63.974087
1062.528992	-63.278244
1063.201904	-59.440418
1063.874817	-61.749496
1064.547729	-63.992821
1065.220642	-61.572029
1065.893555	-63.099926
1066.566467	-63.179684
1067.239380	-61.117546
1067.912292	-64.034073
1068.585205	-60.728592
1069.258118	-60.038227
1069.931030	-61.606785
1070.603943	-60.054028
1071.276855	-65.334267
1071.949768	-65.106003
1072.622681	-64.305855
1073.295593	-64.853241
1073.968506	-64.159050
1074.641418	-61.068817
1075.314331	-61.222389
1075.987244	-62.123486
1076.660156	-62.970222
1077.333069	-62.692791
1078.005981	-61.537197
1078.678894	-65.039955
1079.351807	-62.456440
1080.024719	-59.820122
1080.697632	-58.145306
1081.370544	-61.097420
1082.043457	-61.435623
1082.716370	-63.147007
1083.389282	-64.966927
1084.062195	-61.525509
1084.735107	-61.064411
1085.408020	-60.237240
1086.080933	-58.586967
1086.753845	-59.870308
1087.426758	-59.986412
1088.099670	-59.507732
1088.772583	-59.762981
1089.445496	-58.622959
1090.118408	-59.742325
1090.791321	-59.388432
1091.464233	-60.934940
1092.137146	-63.295223
1092.810059	-59.353676
1093.482971	-57.971283
1094.155884	-59.849396
1094.828796	-60.900631
1095.501709	-59.666515
1096.174622	-59.001179
1096.847534	-60.273319
1097.520447	-62.641766
1098.193359	-62.946190
1098.866272	-58.873024
1099.539185	-59.480320
1100.212097	-59.462353
1100.885010	-61.681335
1101.557922	-57.511742
1102.230835	-59.190128
1102.903748	-61.062767
1103.576660	-59.939423
1104.249573	-60.990295
1104.922485	-58.550327
1105.595398	-61.350994
1106.268311	-59.469101
1106.941223	-58.867157
1107.614136	-57.534752
1108.287048	-58.338554
1108.959961	-57.539085
1109.632874	-58.699730
1110.305786	-58.998379
1110.978699	-60.389420
1111.651611	-59.849407
1112.324524	-62.792660
1112.997437	-62.899754
1113.670349	-58.528610
1114.343262	-60.310257
1115.016174	-57.839523
1115.689087	-59.627365
1116.362000	-59.437943
1117.034912	-57.792675
1117.707825	-62.260990
1118.380737	-63.566372
1119.053650	-59.960522
1119.726563	-64.882751
1120.399475	-64.013771
1121.072388	-59.683201
1121.745300	-58.639660
1122.418213	-57.863533
1123.091125	-60.939651
1123.764038	-61.869923
1124.436951	-58.707825
1125.109863	-63.752659
1125.782776	-64.924026
1126.455688	-61.433163
1127.128601	-61.457390
1127.801514	-62.528595
1128.474426	-58.850735
1129.147339	-61.184998
1129.820251	-61.982311
1130.493164	-60.228848
1131.166077	-59.951107
1131.838989	-63.179516
1132.511902	-65.269058
1133.184814	-64.030327
1133.857727	-59.782993
1134.530640	-60.780411
1135.203552	-63.201653
1135.876465	-61.968666
1136.549377	-59.783466
1137.222290	-59.695099
1137.895203	-62.047207
1138.568115	-65.186882
1139.241028	-61.715137
1139.913940	-60.506916
1140.586853	-61.886154
1141.259766	-61.519428
1141.932678	-61.582687
1142.605591	-59.516754
1143.278503	-60.821095
1143.951416	-61.259853
1144.624329	-61.006138
1145.297241	-64.484909
1145.970154	-61.498554
1146.643066	-59.086452
1147.315979	-58.976101
1147.988892	-63.710361
1148.661804	-58.882313
1149.334717	-60.529472
1150.007629	-62.293640
1150.680542	-62.147346
1151.353455	-63.908657
1152.026367	-59.087288
1152.699280	-59.828396
1153.372192	-60.767025
1154.045105	-58.788029
1154.718018	-60.325676
1155.390930	-63.119678
1156.063843	-61.159336
1156.736755	-62.161621
1157.409668	-60.395397
1158.082581	-63.316242
1158.755493	-62.027027
1159.428406	-57.980316
1160.101318	-61.481361
1160.774231	-63.157810
1161.447144	-60.189865
1162.120056	-61.994202
1162.792969	-63.456257
1163.465881	-65.777054
1164.138794	-62.075203
1164.811707	-58.203487
1165.484619	-62.619007
1166.157532	-66.447227
1166.830444	-61.596409
1167.503357	-60.039524
1168.176270	-64.191200
1168.849182	-65.770279
1169.522095	-63.726463
1170.195007	-59.928959
1170.867920	-58.858711
1171.540833	-63.467590
1172.213745	-66.419640
1172.886658	-62.008980
1173.559570	-64.430710
1174.232483	-63.978203
1174.905396	-63.621460
1175.578308	-62.562206
1176.251221	-56.864460
1176.924133	-61.422855
1177.597046	-61.514927
1178.269958	-62.145298
1178.942871	-63.901699
1179.615784	-65.039352
1180.288696	-64.348038
1180.961609	-61.099628
1181.634521	-59.102547
1182.307434	-59.647533
1182.980347	-60.530483
1183.653259	-62.708218
1184.326172	-59.767208
1184.999084	-63.938419
1185.671997	-61.502148
1186.344910	-64.017235
1187.017822	-62.085922
1187.690735	-61.659973
1188.363647	-60.377270
1189.036560	-59.562298
1189.709473	-60.554764
1190.382385	-57.989342
1191.055298	-60.315739
1191.728210	-59.882923
1192.401123	-62.711655
1193.074036	-60.402130
1193.746948	-62.388039
1194.419861	-60.539665
1195.092773	-62.585278
1195.765686	-58.298500
1196.438599	-60.705551
1197.111511	-57.411568
1197.784424	-60.619411
1198.457336	-64.033844
1199.130249	-60.409264
1199.803162	-61.656815
1200.476074	-61.479221
1201.148987	-63.028927
1201.821899	-61.423954
1202.494812	-63.415310
1203.167725	-60.859138
1203.840637	-61.326267
1204.513550	-62.822285
1205.186462	-62.376736
1205.859375	-61.425171
1206.532288	-63.654171
1207.205200	-64.703751
1207.878113	-64.516693
1208.551025	-64.713058
1209.223938	-64.046432
1209.896851	-63.512611
1210.569763	-64.023094
1211.242676	-60.311775
1211.915588	-61.402172
1212.588501	-63.384415
1213.261414	-61.653683
1213.934326	-63.395687
1214.607239	-62.389259
1215.280151	-64.643173
1215.953064	-61.250553
1216.625977	-58.068398
1217.298889	-60.396484
1217.971802	-61.234177
1218.644714	-62.492039
1219.317627	-63.652908
1219.990540	-61.803761
1220.663452	-60.948650
1221.336365	-60.013210
1222.009277	-60.518417
1222.682190	-58.233334
1223.355103	-61.303440
1224.028015	-60.179272
1224.700928	-62.321289
1225.373840	-65.074020
1226.046753	-61.267517
1226.719666	-64.040466
1227.392578	-60.119873
1228.065491	-60.688496
1228.738403	-58.947697
1229.411316	-58.765270
1230.084229	-59.886654
1230.757141	-62.272812
1231.430054	-64.702393
1232.102966	-60.339306
1232.775879	-62.300167
1233.448792	-61.462742
1234.121704	-59.424400
1234.794617	-60.946800
1235.467529	-59.269474
1236.140442	-59.142357
1236.813354	-60.868759
1237.486267	-59.243229
1238.159180	-58.485462
1238.832092	-62.572372
1239.505005	-59.363968
1240.177917	-60.575027
1240.850830	-63.046074
1241.523743	-60.686996
1242.196655	-60.300026
1242.869568	-62.425682
1243.542480	-56.860756
1244.215393	-57.091156
1244.888306	-59.811764
1245.561218	-61.427113
1246.234131	-62.992615
1246.907043	-61.901627
1247.579956	-60.957249
1248.252869	-62.815903
1248.925781	-59.038635
1249.598694	-59.047302
1250.271606	-60.974274
1250.944519	-61.152424
1251.617432	-63.023834
1252.290344	-63.442768
1252.963257	-63.211044
1253.636169	-61.413235
1254.309082	-61.104427
1254.981995	-60.218193
1255.654907	-60.122940
1256.327820	-59.236675
1257.000732	-66.300972
1257.673645	-64.856041
1258.346558	-63.422272
1259.019470	-61.390434
1259.692383	-58.511917
1260.365295	-60.976421
1261.038208	-61.691833
1261.711121	-58.929703
1262.384033	-60.811642
1263.056946	-61.643017
1263.729858	-61.770615
1264.402771	-61.386707
1265.075684	-57.026409
1265.748596	-61.534714
1266.421509	-60.408710
1267.094421	-60.908501
1267.767334	-61.579838
1268.440247	-61.543568
1269.113159	-59.086632
1269.786072	-61.427433
1270.458984	-58.054691
1271.131897	-58.107887
1271.804810	-60.065281
1272.477722	-62.077824
1273.150635	-62.061680
1273.823547	-63.168179
1274.496460	-59.806477
1275.169373	-60.958664
1275.842285	-59.443672
1276.515198	-59.821728
1277.188110	-62.173752
1277.861023	-60.779919
1278.533936	-60.181015
1279.206848	-61.360569
1279.879761	-60.360592
1280.552673	-59.947109
1281.225586	-61.477001
1281.898499	-62.453739
1282.571411	-60.994835
1283.244324	-62.920525
1283.917236	-60.032230
1284.590149	-58.926746
1285.263062	-61.981712
1285.935974	-60.195103
1286.608887	-61.640919
1287.281799	-60.239574
1287.954712	-63.284679
1288.627625	-60.495388
1289.300537	-63.139381
1289.973450	-59.407200
1290.646362	-58.689163
1291.319275	-62.116714
1291.992188	-58.362064
1292.665100	-61.141987
1293.338013	-61.917912
1294.010925	-61.680161
1294.683838	-62.113239
1295.356750	-60.172520
1296.029663	-58.637783
1296.702576	-63.036266
1297.375488	-60.765186
1298.048401	-59.489613
1298.721313	-60.089607
1299.394226	-60.495796
1300.067139	-60.719479
1300.740051	-63.106693
1301.412964	-64.109238
1302.085876	-59.718353
1302.758789	-63.124249
1303.431702	-61.268333
1304.104614	-60.055241
1304.777527	-59.341606
1305.450439	-60.634270
1306.123352	-67.574844
1306.796265	-61.070251
1307.469177	-60.622910
1308.142090	-61.640011
1308.815002	-61.140854
1309.487915	-60.689850
1310.160828	-60.304577
1310.833740	-60.137936
1311.506653	-62.509724
1312.179565	-62.495750
1312.852478	-61.133743
1313.525391	-62.045189
1314.198303	-61.166615
1314.871216	-59.800228
1315.544128	-59.363602
1316.217041	-61.946255
1316.889954	-64.899712
1317.562866	-64.023849
1318.235779	-63.673016
1318.908691	-63.994453
1319.581604	-60.686192
1320.254517	-61.529282
1320.927429	-62.296295
1321.600342	-61.370243
1322.273254	-62.902458
1322.946167	-62.764114
1323.619080	-60.931644
1324.291992	-65.093857
1324.964905	-65.291420
1325.637817	-63.297886
1326.310730	-61.433037
1326.983643	-60.305855
1327.656555	-62.216835
1328.329468	-61.085491
1329.002380	-59.442787
1329.675293	-64.995613
1330.348206	-65.909637
1331.021118	-62.788136
1331.694031	-63.247555
1332.366943	-62.582924
1333.039856	-60.647713
1333.712769	-58.801250
1334.385681	-60.262005
1335.058594	-62.416420
1335.731506	-66.283424
1336.404419	-62.316807
1337.077332	-63.122108
1337.750244	-62.580769
1338.423157	-60.721630
1339.096069	-60.363411
1339.768982	-59.512218
1340.441895	-59.845154
1341.114807	-63.098522
1341.787720	-61.905437
1342.460632	-61.375847
1343.133545	-63.329472
1343.806458	-61.391865
1344.479370	-62.325603
1345.152283	-64.361130
1345.825195	-60.710587
1346.498108	-61.439178
1347.171021	-61.412628
1347.843933	-60.515007
1348.516846	-61.926018
1349.189758	-57.760902
1349.862671	-59.649494
1350.535583	-62.967007
1351.208496	-62.241077
1351.881409	-61.682140
1352.554321	-62.133167
1353.227234	-62.208557
1353.900146	-62.228802
1354.573059	-63.398136
1355.245972	-58.179939
1355.918884	-64.412842
1356.591797	-62.688282
1357.264709	-62.049175
1357.937622	-63.826847
1358.610535	-60.399590
1359.283447	-60.592491
1359.956360	-60.017509
1360.629272	-60.076946
1361.302185	-61.854637
1361.975098	-65.370079
1362.648010	-62.001755
1363.320923	-63.503559
1363.993835	-65.030457
1364.666748	-59.374771
