Frequency (Hz)	Level (dB)
854.598999	-62.129631
855.271912	-56.742714
855.944824	-59.786484
856.617737	-58.375137
857.290649	-58.840706
857.963562	-62.683414
858.636475	-61.024216
859.309387	-63.300377
859.982300	-64.092270
860.655212	-60.033421
861.328125	-60.123226
862.001038	-57.447304
862.673950	-57.184731
863.346863	-61.162086
864.019775	-62.764267
864.692688	-68.591919
865.365601	-62.934227
866.038513	-65.636734
866.711426	-61.056602
867.384338	-59.203690
868.057251	-57.909279
868.730164	-58.925957
869.403076	-60.099377
870.075989	-64.917267
870.748901	-62.291595
871.421814	-59.488270
872.094727	-64.349388
872.767639	-61.644299
873.440552	-61.431347
874.113464	-57.012558
874.786377	-61.356640
875.459290	-60.064034
876.132202	-60.310070
876.805115	-58.569378
877.478027	-62.135986
878.150940	-60.807335
878.823853	-63.896603
879.496765	-60.613064
880.169678	-58.082253
880.842590	-62.319622
881.515503	-62.122410
882.188416	-60.472298
882.861328	-60.818394
883.534241	-58.920391
884.207153	-61.443161
884.880066	-60.926678
885.552979	-62.359547
886.225891	-60.438801
886.898804	-60.166771
887.571716	-58.298168
888.244629	-61.338425
888.917542	-59.541008
889.590454	-58.186512
890.263367	-60.443417
890.936279	-60.939018
891.609192	-57.834442
892.282104	-61.302986
892.955017	-59.439754
893.627930	-64.282616
894.300842	-63.813580
894.973755	-57.489017
895.646667	-59.971844
896.319580	-59.277618
896.992493	-59.780804
897.665405	-64.529739
898.338318	-59.493118
899.011230	-58.675140
899.684143	-62.544098
900.357056	-61.103035
901.029968	-60.475739
901.702881	-59.632889
902.375793	-60.838539
903.048706	-62.697315
903.721619	-60.395744
904.394531	-62.828953
905.067444	-62.644299
905.740356	-64.015236
906.413269	-62.589905
907.086182	-59.394985
907.759094	-62.365559
908.432007	-61.163906
909.104919	-60.333584
909.777832	-66.148354
910.450745	-67.093102
911.123657	-63.124245
911.796570	-60.698620
912.469482	-63.916180
913.142395	-62.673954
913.815308	-63.502106
914.488220	-60.745533
915.161133	-62.909199
915.834045	-63.478058
916.506958	-62.413960
917.179871	-62.205791
917.852783	-59.668358
918.525696	-63.503544
919.198608	-60.399982
919.871521	-62.140999
920.544434	-62.060421
921.217346	-61.792839
921.890259	-62.773716
922.563171	-58.677849
923.236084	-60.062481
923.908997	-64.401772
924.581909	-60.340721
925.254822	-62.954926
925.927734	-64.041275
926.600647	-62.817764
927.273560	-63.097000
927.946472	-62.948734
928.619385	-62.260456
929.292297	-62.030655
929.965210	-60.581913
930.638123	-63.900421
931.311035	-61.705158
931.983948	-62.742596
932.656860	-63.254635
933.329773	-61.714607
934.002686	-59.045208
934.675598	-60.368828
935.348511	-61.921078
936.021423	-64.376656
936.694336	-58.889660
937.367249	-62.972061
938.040161	-59.145042
938.713074	-59.922298
939.385986	-57.237694
940.058899	-59.563396
940.731812	-59.512276
941.404724	-58.562958
942.077637	-57.599869
942.750549	-61.706287
943.423462	-57.295448
944.096375	-59.672722
944.769287	-60.602909
945.442200	-60.661640
946.115112	-56.836132
946.788025	-58.874310
947.460938	-61.702904
948.133850	-61.604744
948.806763	-61.414471
949.479675	-62.168209
950.152588	-63.533077
950.825500	-61.743626
951.498413	-64.107193
952.171326	-61.145454
952.844238	-60.096378
953.517151	-62.138927
954.190063	-60.033390
954.862976	-63.877747
955.535889	-60.038918
956.208801	-61.092983
956.881714	-63.113235
957.554626	-63.607540
958.227539	-59.438011
958.900452	-64.842880
959.573364	-61.890285
960.246277	-64.322449
960.919189	-58.743660
961.592102	-61.068535
962.265015	-61.750076
962.937927	-64.809135
963.610840	-61.633614
964.283752	-64.215691
964.956665	-61.397259
965.629578	-62.440502
966.302490	-57.116684
966.975403	-61.157757
967.648315	-62.928093
968.321228	-64.121948
968.994141	-61.280495
969.667053	-63.961281
970.339966	-65.411530
971.012878	-63.581562
971.685791	-61.468815
972.358704	-62.519791
973.031616	-58.956387
973.704529	-62.263191
974.377441	-57.933399
975.050354	-63.364296
975.723267	-63.544186
976.396179	-62.154366
977.069092	-63.275928
977.742004	-60.910725
978.414917	-62.784035
979.087830	-60.971039
979.760742	-62.991817
980.433655	-63.259823
981.106567	-61.854939
981.779480	-64.139961
982.452393	-63.738274
983.125305	-65.122658
983.798218	-58.560482
984.471130	-60.689285
985.144043	-57.044640
985.816956	-61.610958
986.489868	-62.598606
987.162781	-60.344765
987.835693	-65.300438
988.508606	-65.453468
989.181519	-58.340408
989.854431	-57.686752
990.527344	-61.135780
991.200256	-64.026314
991.873169	-62.181286
992.546082	-61.523071
993.218994	-64.087395
993.891907	-62.959782
994.564819	-60.287575
995.237732	-63.087959
995.910645	-60.875500
996.583557	-63.622429
997.256470	-58.863148
997.929382	-62.222393
998.602295	-66.565651
999.275208	-64.819611
999.948120	-60.460007
1000.621033	-61.800697
1001.293945	-64.758766
1001.966858	-63.807236
1002.639771	-60.656857
1003.312683	-64.597313
1003.985596	-61.859493
1004.658508	-58.867207
1005.331421	-57.057159
1006.004333	-65.255806
1006.677246	-63.585339
1007.350159	-60.129333
1008.023071	-59.164570
1008.695984	-59.829994
1009.368896	-62.011627
1010.041809	-59.228909
1010.714722	-59.169926
1011.387634	-64.156837
1012.060547	-60.269138
1012.733459	-61.478355
1013.406372	-64.219345
1014.079285	-61.941170
1014.752197	-61.613956
1015.425110	-62.200272
1016.098022	-62.601162
1016.770935	-62.734341
1017.443848	-59.511173
1018.116760	-62.878086
1018.789673	-63.150555
1019.462585	-62.257164
1020.135498	-60.532410
1020.808411	-59.611942
1021.481323	-60.829327
1022.154236	-61.401806
1022.827148	-60.555878
1023.500061	-61.908268
1024.172974	-61.941566
1024.845886	-63.459358
1025.518799	-60.396770
1026.191711	-60.481224
1026.864624	-61.003532
1027.537537	-58.453983
1028.210449	-62.138039
1028.883362	-63.579048
1029.556274	-58.460766
1030.229187	-65.511322
1030.902100	-61.103764
1031.575012	-61.754833
1032.247925	-62.467613
1032.920837	-57.965340
1033.593750	-70.715477
1034.266663	-67.128975
1034.939575	-59.239937
1035.612488	-63.997215
1036.285400	-56.337818
1036.958313	-62.218937
1037.631226	-59.937660
1038.304138	-59.539860
1038.977051	-60.847321
1039.649963	-61.820229
1040.322876	-60.962711
1040.995789	-62.467590
1041.668701	-59.452621
1042.341614	-57.939754
1043.014526	-60.598476
1043.687439	-58.256821
1044.360352	-60.616322
1045.033264	-68.706215
1045.706177	-59.118622
1046.379089	-60.781235
1047.052002	-59.519386
1047.724915	-59.962257
1048.397827	-63.347050
1049.070740	-58.348820
1049.743652	-60.208942
1050.416565	-60.973930
1051.089478	-57.588413
1051.762390	-61.285797
1052.435303	-62.942406
1053.108215	-68.605286
1053.781128	-61.410873
1054.454041	-59.848530
1055.126953	-58.617950
1055.799866	-59.888935
1056.472778	-59.375084
1057.145691	-59.124119
1057.818604	-62.624012
1058.491516	-62.280777
1059.164429	-57.851139
1059.837341	-61.231209
1060.510254	-60.557922
1061.183167	-59.313263
1061.856079	-59.978691
1062.528992	-58.106709
1063.201904	-61.972115
1063.874817	-57.501228
1064.547729	-62.855808
1065.220642	-64.192993
1065.893555	-60.425766
1066.566467	-59.350914
1067.239380	-59.716705
1067.912292	-61.847889
1068.585205	-61.229412
1069.258118	-59.005894
1069.931030	-65.020996
1070.603943	-59.910282
1071.276855	-60.709255
1071.949768	-62.042320
1072.622681	-63.266464
1073.295593	-60.901775
1073.968506	-60.568886
1074.641418	-58.695683
1075.314331	-59.107914
1075.987244	-58.450516
1076.660156	-64.148895
1077.333069	-60.170624
1078.005981	-61.416367
1078.678894	-60.687202
1079.351807	-61.787895
1080.024719	-62.265869
1080.697632	-60.084904
1081.370544	-62.505043
1082.043457	-63.942814
1082.716370	-58.663849
1083.389282	-63.458714
1084.062195	-61.004204
1084.735107	-58.242168
1085.408020	-63.039944
1086.080933	-60.691509
1086.753845	-59.609482
1087.426758	-59.041012
1088.099670	-58.557491
1088.772583	-64.776749
1089.445496	-60.482197
1090.118408	-58.467403
1090.791321	-58.900223
1091.464233	-63.254559
1092.137146	-63.274849
1092.810059	-58.020329
1093.482971	-58.605652
1094.155884	-60.862621
1094.828796	-61.672554
1095.501709	-61.949829
1096.174622	-58.625069
1096.847534	-63.495960
1097.520447	-64.996712
1098.193359	-60.369934
1098.866272	-60.391293
1099.539185	-59.525860
1100.212097	-60.759468
1100.885010	-62.532478
1101.557922	-60.807007
1102.230835	-60.977058
1102.903748	-64.823570
1103.576660	-65.127579
1104.249573	-61.891132
1104.922485	-61.009026
1105.595398	-59.979778
1106.268311	-61.248627
1106.941223	-59.807495
1107.614136	-59.674709
1108.287048	-60.471169
1108.959961	-59.578312
1109.632874	-61.791889
1110.305786	-63.926517
1110.978699	-62.843250
1111.651611	-59.644531
1112.324524	-62.834839
1112.997437	-60.477837
1113.670349	-60.535133
1114.343262	-58.365353
1115.016174	-58.382698
1115.689087	-62.778328
1116.362000	-65.763443
1117.034912	-66.094994
1117.707825	-59.084820
1118.380737	-63.172153
1119.053650	-60.697647
1119.726563	-61.285954
1120.399475	-59.334198
1121.072388	-61.645672
1121.745300	-61.548603
1122.418213	-64.686485
1123.091125	-68.861931
1123.764038	-61.347713
1124.436951	-62.976822
1125.109863	-62.553925
1125.782776	-61.855980
1126.455688	-62.598179
1127.128601	-59.957428
1127.801514	-67.698486
1128.474426	-62.122524
1129.147339	-63.696278
1129.820251	-65.198311
1130.493164	-63.046295
1131.166077	-69.707352
1131.838989	-61.757710
1132.511902	-60.662979
1133.184814	-62.025974
1133.857727	-59.407219
1134.530640	-62.901226
1135.203552	-61.964550
1135.876465	-65.299660
1136.549377	-59.571888
1137.222290	-61.402496
1137.895203	-63.865932
1138.568115	-63.328026
1139.241028	-60.098068
1139.913940	-59.544327
1140.586853	-61.655277
1141.259766	-62.468098
1141.932678	-64.453400
1142.605591	-62.153057
1143.278503	-61.009865
1143.951416	-63.092846
1144.624329	-60.444004
1145.297241	-62.600773
1145.970154	-59.401443
1146.643066	-60.348316
1147.315979	-63.219879
1147.988892	-60.375801
1148.661804	-58.649204
1149.334717	-62.342842
1150.007629	-64.372528
1150.680542	-61.540215
1151.353455	-61.417389
1152.026367	-61.446651
1152.699280	-61.392391
1153.372192	-63.236359
1154.045105	-63.969906
1154.718018	-57.924442
1155.390930	-61.063477
1156.063843	-62.395878
1156.736755	-60.997055
1157.409668	-63.919876
1158.082581	-64.777298
1158.755493	-62.414722
1159.428406	-63.230911
1160.101318	-61.002018
1160.774231	-61.178341
1161.447144	-60.987247
1162.120056	-62.593330
1162.792969	-64.145119
1163.465881	-65.452644
1164.138794	-60.502064
1164.811707	-60.689587
1165.484619	-66.827316
1166.157532	-61.153957
1166.830444	-60.745945
1167.503357	-59.498898
1168.176270	-61.108932
1168.849182	-61.632809
1169.522095	-58.427452
1170.195007	-63.197189
1170.867920	-59.740826
1171.540833	-58.394180
1172.213745	-57.857178
1172.886658	-61.604973
1173.559570	-59.891735
1174.232483	-61.201359
1174.905396	-58.878925
1175.578308	-65.543755
1176.251221	-58.077393
1176.924133	-59.405334
1177.597046	-58.922318
1178.269958	-61.258770
1178.942871	-57.866524
1179.615784	-58.545708
1180.288696	-60.714725
1180.961609	-61.564701
1181.634521	-62.286400
1182.307434	-61.924595
1182.980347	-61.002174
1183.653259	-63.016254
1184.326172	-62.439976
1184.999084	-61.812595
1185.671997	-64.368729
1186.344910	-64.745605
1187.017822	-62.183941
1187.690735	-63.439819
1188.363647	-61.796711
1189.036560	-67.495262
1189.709473	-62.782467
1190.382385	-64.681366
1191.055298	-64.373856
1191.728210	-64.017654
1192.401123	-60.894249
1193.074036	-61.449371
1193.746948	-68.116829
1194.419861	-62.463638
1195.092773	-63.313950
1195.765686	-63.379662
1196.438599	-60.047852
1197.111511	-67.782776
1197.784424	-62.898899
1198.457336	-62.604889
1199.130249	-60.197777
1199.803162	-62.309990
1200.476074	-61.026562
1201.148987	-58.704788
1201.821899	-64.664696
1202.494812	-62.199818
1203.167725	-63.134796
1203.840637	-61.327053
1204.513550	-61.748825
1205.186462	-61.315273
1205.859375	-64.727898
1206.532288	-64.152855
1207.205200	-56.562534
1207.878113	-61.616394
1208.551025	-62.326942
1209.223938	-65.221268
1209.896851	-59.088196
1210.569763	-58.547577
1211.242676	-59.741379
1211.915588	-64.293869
1212.588501	-60.345661
1213.261414	-59.506966
1213.934326	-63.927723
1214.607239	-62.074276
1215.280151	-63.538116
1215.953064	-59.136162
1216.625977	-58.730564
1217.298889	-64.358894
1217.971802	-64.113777
1218.644714	-63.972614
1219.317627	-64.650398
1219.990540	-59.930374
1220.663452	-61.195648
1221.336365	-59.751198
1222.009277	-62.427837
1222.682190	-60.157600
1223.355103	-58.341019
1224.028015	-63.103764
1224.700928	-61.529301
1225.373840	-64.173157
1226.046753	-62.782536
1226.719666	-58.222488
1227.392578	-63.116329
1228.065491	-63.135872
1228.738403	-61.920723
1229.411316	-63.852192
1230.084229	-60.207481
1230.757141	-59.100269
1231.430054	-64.973305
1232.102966	-61.739193
1232.775879	-61.097012
1233.448792	-62.760994
1234.121704	-61.150032
1234.794617	-62.682274
1235.467529	-63.932446
1236.140442	-62.422077
1236.813354	-57.171932
1237.486267	-62.760941
1238.159180	-60.873028
1238.832092	-64.688507
1239.505005	-62.788387
1240.177917	-62.031204
1240.850830	-61.469383
1241.523743	-60.897778
1242.196655	-59.701595
1242.869568	-62.493374
1243.542480	-62.243378
1244.215393	-63.432320
1244.888306	-64.006401
1245.561218	-65.458305
1246.234131	-61.032745
1246.907043	-60.134865
1247.579956	-65.437202
1248.252869	-61.894119
1248.925781	-59.921257
1249.598694	-67.097115
1250.271606	-65.147141
1250.944519	-62.465172
1251.617432	-66.175232
1252.290344	-59.419952
1252.963257	-62.088531
1253.636169	-63.385578
1254.309082	-62.372433
1254.981995	-63.358494
1255.654907	-63.467293
1256.327820	-64.534851
1257.000732	-64.144630
1257.673645	-61.789238
1258.346558	-65.233612
1259.019470	-61.272820
1259.692383	-62.724926
1260.365295	-60.914364
1261.038208	-59.650600
1261.711121	-64.780022
1262.384033	-66.980309
1263.056946	-63.880783
1263.729858	-62.396194
1264.402771	-63.559681
1265.075684	-59.328239
1265.748596	-62.603947
1266.421509	-61.508274
1267.094421	-61.705482
1267.767334	-64.841377
1268.440247	-59.024845
1269.113159	-64.062111
1269.786072	-66.949562
1270.458984	-58.798424
1271.131897	-61.398331
1271.804810	-59.068943
1272.477722	-61.895611
1273.150635	-61.603855
1273.823547	-57.658691
1274.496460	-64.436142
1275.169373	-63.917259
1275.842285	-59.864326
1276.515198	-61.602203
1277.188110	-64.733025
1277.861023	-60.161850
1278.533936	-61.385529
1279.206848	-60.406216
1279.879761	-62.659374
1280.552673	-58.978069
1281.225586	-61.962502
1281.898499	-61.873516
1282.571411	-62.698051
1283.244324	-63.292049
1283.917236	-59.521027
1284.590149	-60.822132
1285.263062	-58.703632
1285.935974	-64.146851
1286.608887	-61.726124
1287.281799	-60.865559
1287.954712	-61.790432
1288.627625	-62.241802
1289.300537	-61.063614
1289.973450	-61.365971
1290.646362	-61.628571
1291.319275	-63.344936
1291.992188	-60.875191
1292.665100	-61.313175
1293.338013	-61.348129
1294.010925	-61.176517
1294.683838	-62.055870
1295.356750	-61.090603
1296.029663	-60.745529
1296.702576	-63.131424
1297.375488	-61.699291
1298.048401	-63.294064
1298.721313	-61.329235
1299.394226	-59.425705
1300.067139	-61.909241
1300.740051	-59.590137
1301.412964	-62.827179
1302.085876	-64.433525
1302.758789	-62.095478
1303.431702	-64.854843
1304.104614	-63.874744
1304.777527	-60.883083
1305.450439	-63.528336
1306.123352	-59.738525
1306.796265	-60.593578
1307.469177	-61.400757
1308.142090	-60.255676
1308.815002	-61.428509
1309.487915	-63.846165
1310.160828	-62.885139
1310.833740	-68.468750
1311.506653	-59.080376
1312.179565	-61.470413
1312.852478	-63.342628
1313.525391	-62.540436
1314.198303	-62.918114
1314.871216	-58.905895
1315.544128	-61.642231
1316.217041	-63.936592
1316.889954	-60.222683
1317.562866	-61.630634
1318.235779	-62.323902
1318.908691	-63.975594
1319.581604	-62.929146
1320.254517	-62.262398
1320.927429	-66.869370
1321.600342	-64.897102
1322.273254	-62.885666
1322.946167	-65.073715
1323.619080	-61.777748
1324.291992	-60.880466
1324.964905	-65.332115
1325.637817	-61.677193
1326.310730	-60.654224
1326.983643	-65.566299
1327.656555	-61.842747
1328.329468	-62.197533
1329.002380	-67.827934
1329.675293	-62.575195
1330.348206	-61.810299
1331.021118	-62.859386
1331.694031	-59.415226
1332.366943	-62.460030
1333.039856	-64.799675
1333.712769	-62.499355
1334.385681	-67.817001
1335.058594	-60.345482
1335.731506	-62.158352
1336.404419	-62.263649
1337.077332	-61.382851
1337.750244	-63.476398
1338.423157	-65.061775
1339.096069	-67.480042
1339.768982	-65.344353
1340.441895	-60.882957
1341.114807	-61.971416
1341.787720	-58.424198
1342.460632	-61.345139
1343.133545	-65.142868
1343.806458	-67.041763
1344.479370	-70.267426
1345.152283	-65.315742
1345.825195	-65.520851
1346.498108	-64.306786
1347.171021	-63.410503
1347.843933	-59.845085
1348.516846	-58.414982
1349.189758	-65.650002
1349.862671	-64.461426
1350.535583	-67.549187
1351.208496	-65.979477
1351.881409	-60.685978
1352.554321	-62.910721
1353.227234	-64.956734
1353.900146	-61.337673
1354.573059	-59.973499
1355.245972	-60.896229
1355.918884	-62.326698
1356.591797	-61.434525
1357.264709	-59.411987
1357.937622	-60.453392
1358.610535	-61.299854
1359.283447	-64.741989
1359.956360	-66.051201
1360.629272	-60.659214
1361.302185	-61.675098
1361.975098	-58.657776
1362.648010	-64.193214
1363.320923	-62.770164
1363.993835	-63.201210
1364.666748	-59.052711
