Frequency (Hz)	Level (dB)
854.598999	-62.444607
855.271912	-65.301964
855.944824	-64.045509
856.617737	-63.995972
857.290649	-65.184410
857.963562	-64.869965
858.636475	-67.295189
859.309387	-66.779999
859.982300	-65.877808
860.655212	-68.483521
861.328125	-64.583023
862.001038	-64.666924
862.673950	-66.871376
863.346863	-64.799500
864.019775	-67.222748
864.692688	-67.310829
865.365601	-66.530212
866.038513	-67.029762
866.711426	-64.866829
867.384338	-67.533493
868.057251	-66.751457
868.730164	-64.887032
869.403076	-66.104668
870.075989	-66.263474
870.748901	-65.088020
871.421814	-66.334396
872.094727	-67.531929
872.767639	-68.456810
873.440552	-66.868607
874.113464	-67.717529
874.786377	-70.654999
875.459290	-69.160515
876.132202	-68.834572
876.805115	-67.659439
877.478027	-67.818184
878.150940	-68.066666
878.823853	-67.864586
879.496765	-69.948189
880.169678	-69.837265
880.842590	-66.707710
881.515503	-65.958382
882.188416	-65.890266
882.861328	-66.059395
883.534241	-65.404373
884.207153	-65.314323
884.880066	-65.412048
885.552979	-63.978657
886.225891	-65.435898
886.898804	-64.384216
887.571716	-66.315208
888.244629	-66.649536
888.917542	-64.442215
889.590454	-66.814682
890.263367	-67.476952
890.936279	-66.325874
891.609192	-68.864006
892.282104	-65.142242
892.955017	-67.850151
893.627930	-68.259872
894.300842	-69.005714
894.973755	-70.377869
895.646667	-70.948410
896.319580	-72.084930
896.992493	-71.838188
897.665405	-70.028381
898.338318	-72.054565
899.011230	-67.934746
899.684143	-71.957649
900.357056	-70.603500
901.029968	-69.303528
901.702881	-72.727608
902.375793	-69.614296
903.048706	-71.355835
903.721619	-73.283913
904.394531	-69.981300
905.067444	-69.357445
905.740356	-70.269363
906.413269	-71.267975
907.086182	-70.820847
907.759094	-70.079628
908.432007	-70.866409
909.104919	-72.706970
909.777832	-70.264305
910.450745	-68.592346
911.123657	-69.968391
911.796570	-68.407875
912.469482	-71.988449
913.142395	-69.226532
913.815308	-71.868248
914.488220	-69.385475
915.161133	-67.946060
915.834045	-68.165115
916.506958	-64.414902
917.179871	-65.407280
917.852783	-66.338020
918.525696	-65.532272
919.198608	-64.535294
919.871521	-62.576149
920.544434	-65.281685
921.217346	-64.071198
921.890259	-65.379410
922.563171	-65.893318
923.236084	-65.080536
923.908997	-63.878708
924.581909	-65.429764
925.254822	-66.598549
925.927734	-65.560814
926.600647	-64.839203
927.273560	-65.686424
927.946472	-64.850868
928.619385	-64.821213
929.292297	-64.970985
929.965210	-67.200554
930.638123	-66.881355
931.311035	-64.862938
931.983948	-65.413391
932.656860	-65.422455
933.329773	-63.677246
934.002686	-62.442577
934.675598	-61.983059
935.348511	-63.090031
936.021423	-62.202858
936.694336	-61.510078
937.367249	-62.646194
938.040161	-62.600128
938.713074	-62.006195
939.385986	-60.976036
940.058899	-62.062527
940.731812	-61.440601
941.404724	-60.140289
942.077637	-61.763184
942.750549	-62.497608
943.423462	-62.328159
944.096375	-61.003731
944.769287	-60.751213
945.442200	-62.915646
946.115112	-63.379921
946.788025	-62.513836
947.460938	-65.877602
948.133850	-63.826775
948.806763	-64.771461
949.479675	-63.421490
950.152588	-65.341553
950.825500	-65.364349
951.498413	-63.621704
952.171326	-63.650669
952.844238	-66.460777
953.517151	-65.438522
954.190063	-65.770844
954.862976	-64.881912
955.535889	-64.329689
956.208801	-63.509476
956.881714	-62.528790
957.554626	-64.160133
958.227539	-64.153740
958.900452	-63.394993
959.573364	-63.887669
960.246277	-64.904396
960.919189	-62.304062
961.592102	-63.889107
962.265015	-65.125954
962.937927	-65.469398
963.610840	-63.336910
964.283752	-64.745773
964.956665	-65.589043
965.629578	-65.852432
966.302490	-64.109047
966.975403	-69.053085
967.648315	-65.955734
968.321228	-65.632996
968.994141	-67.210129
969.667053	-68.585251
970.339966	-68.582085
971.012878	-69.954941
971.685791	-68.353241
972.358704	-67.823784
973.031616	-67.189110
973.704529	-67.527138
974.377441	-69.416176
975.050354	-69.074234
975.723267	-67.742867
976.396179	-68.435196
977.069092	-69.145348
977.742004	-66.399269
978.414917	-67.276108
979.087830	-66.184143
979.760742	-68.226349
980.433655	-65.994240
981.106567	-66.928780
981.779480	-65.385536
982.452393	-67.578323
983.125305	-66.484100
983.798218	-67.504379
984.471130	-65.363541
985.144043	-68.060349
985.816956	-65.155838
986.489868	-69.806641
987.162781	-67.470528
987.835693	-68.492188
988.508606	-68.102058
989.181519	-68.361595
989.854431	-68.866104
990.527344	-67.280029
991.200256	-72.020309
991.873169	-70.872993
992.546082	-69.517555
993.218994	-70.053085
993.891907	-72.411995
994.564819	-72.753639
995.237732	-74.584343
995.910645	-69.725121
996.583557	-70.305702
997.256470	-68.739738
997.929382	-69.737167
998.602295	-70.112511
999.275208	-69.962700
999.948120	-67.998375
1000.621033	-68.811798
1001.293945	-67.956566
1001.966858	-63.993748
1002.639771	-66.587708
1003.312683	-68.864487
1003.985596	-63.774380
1004.658508	-66.515244
1005.331421	-64.611603
1006.004333	-65.261635
1006.677246	-64.849312
1007.350159	-63.386215
1008.023071	-66.227592
1008.695984	-64.415779
1009.368896	-63.605206
1010.041809	-65.769264
1010.714722	-64.260315
1011.387634	-67.009102
1012.060547	-65.196754
1012.733459	-65.969383
1013.406372	-65.121208
1014.079285	-65.226631
1014.752197	-65.476189
1015.425110	-66.520660
1016.098022	-66.689171
1016.770935	-67.724045
1017.443848	-66.464455
1018.116760	-68.602455
1018.789673	-65.561821
1019.462585	-68.257652
1020.135498	-67.117889
1020.808411	-68.849480
1021.481323	-67.698273
1022.154236	-67.466087
1022.827148	-66.408974
1023.500061	-67.148529
1024.172974	-66.337585
1024.845886	-66.961388
1025.518799	-65.883652
1026.191711	-65.015656
1026.864624	-64.297920
1027.537537	-66.748520
1028.210449	-66.483665
1028.883362	-63.448135
1029.556274	-66.918289
1030.229187	-64.678391
1030.902100	-64.031738
1031.575012	-63.354027
1032.247925	-66.262154
1032.920837	-68.150650
1033.593750	-64.916939
1034.266663	-64.305893
1034.939575	-65.182304
1035.612488	-64.758209
1036.285400	-70.164322
1036.958313	-68.486458
1037.631226	-67.814255
1038.304138	-66.709595
1038.977051	-66.033287
1039.649963	-70.615677
1040.322876	-67.378464
1040.995789	-67.658119
1041.668701	-70.124214
1042.341614	-69.447273
1043.014526	-67.062645
1043.687439	-71.116501
1044.360352	-72.350395
1045.033264	-70.033005
1045.706177	-66.835617
1046.379089	-66.004036
1047.052002	-67.044685
1047.724915	-67.591621
1048.397827	-68.272873
1049.070740	-69.353531
1049.743652	-67.230583
1050.416565	-67.182022
1051.089478	-67.373573
1051.762390	-69.468513
1052.435303	-68.214256
1053.108215	-66.587708
1053.781128	-65.311646
1054.454041	-68.511589
1055.126953	-67.496101
1055.799866	-67.195259
1056.472778	-69.643738
1057.145691	-71.600502
1057.818604	-74.209175
1058.491516	-70.202362
1059.164429	-68.750534
1059.837341	-68.942444
1060.510254	-74.409317
1061.183167	-74.584656
1061.856079	-73.538361
1062.528992	-72.130264
1063.201904	-72.505562
1063.874817	-71.997398
1064.547729	-72.231018
1065.220642	-71.474464
1065.893555	-72.175346
1066.566467	-70.766098
1067.239380	-74.436729
1067.912292	-73.056480
1068.585205	-71.625481
1069.258118	-68.449677
1069.931030	-71.204552
1070.603943	-70.474434
1071.276855	-72.786842
1071.949768	-67.409027
1072.622681	-72.607834
1073.295593	-72.705620
1073.968506	-69.673691
1074.641418	-69.082008
1075.314331	-72.942108
1075.987244	-72.282410
1076.660156	-72.189629
1077.333069	-67.468025
1078.005981	-69.693764
1078.678894	-68.468246
1079.351807	-69.074501
1080.024719	-69.187576
1080.697632	-69.725143
1081.370544	-67.671242
1082.043457	-66.339394
1082.716370	-67.174072
1083.389282	-69.095840
1084.062195	-69.082329
1084.735107	-67.088890
1085.408020	-67.289139
1086.080933	-66.597031
1086.753845	-66.951973
1087.426758	-67.001343
1088.099670	-69.106438
1088.772583	-67.056198
1089.445496	-66.903458
1090.118408	-65.446579
1090.791321	-68.788940
1091.464233	-71.129265
1092.137146	-71.899216
1092.810059	-70.655106
1093.482971	-71.362175
1094.155884	-68.039406
1094.828796	-73.395645
1095.501709	-70.615540
1096.174622	-73.891876
1096.847534	-69.516289
1097.520447	-68.528618
1098.193359	-71.289757
1098.866272	-73.111839
1099.539185	-69.981262
1100.212097	-69.111954
1100.885010	-67.606041
1101.557922	-68.420715
1102.230835	-67.267860
1102.903748	-67.427887
1103.576660	-68.211220
1104.249573	-66.483826
1104.922485	-64.477295
1105.595398	-64.726906
1106.268311	-65.334457
1106.941223	-66.637276
1107.614136	-67.241730
1108.287048	-65.442459
1108.959961	-65.741608
1109.632874	-66.181755
1110.305786	-66.179420
1110.978699	-66.879570
1111.651611	-67.512947
1112.324524	-66.594276
1112.997437	-66.273521
1113.670349	-65.642677
1114.343262	-67.329208
1115.016174	-67.200432
1115.689087	-66.994705
1116.362000	-70.007851
1117.034912	-67.982887
1117.707825	-66.541847
1118.380737	-68.128090
1119.053650	-72.358498
1119.726563	-69.182487
1120.399475	-66.363518
1121.072388	-67.966682
1121.745300	-68.960159
1122.418213	-68.661934
1123.091125	-68.443268
1123.764038	-71.842773
1124.436951	-69.429367
1125.109863	-67.318352
1125.782776	-69.091644
1126.455688	-68.555222
1127.128601	-68.951820
1127.801514	-69.267738
1128.474426	-69.643097
1129.147339	-72.767242
1129.820251	-70.342697
1130.493164	-73.676773
1131.166077	-70.569763
1131.838989	-70.810448
1132.511902	-67.375786
1133.184814	-67.029129
1133.857727	-69.069336
1134.530640	-69.004448
1135.203552	-68.077751
1135.876465	-67.362068
1136.549377	-67.918076
1137.222290	-66.930923
1137.895203	-68.424461
1138.568115	-67.770874
1139.241028	-66.296745
1139.913940	-65.335701
1140.586853	-65.259079
1141.259766	-66.052315
1141.932678	-65.425720
1142.605591	-64.896667
1143.278503	-66.445839
1143.951416	-65.929657
1144.624329	-66.391685
1145.297241	-66.219360
1145.970154	-68.659798
1146.643066	-70.244026
1147.315979	-70.897835
1147.988892	-67.619820
1148.661804	-66.741066
1149.334717	-67.904381
1150.007629	-68.839333
1150.680542	-73.632904
1151.353455	-73.409706
1152.026367	-70.275948
1152.699280	-71.542511
1153.372192	-73.144547
1154.045105	-75.331482
1154.718018	-77.868401
1155.390930	-71.396027
1156.063843	-73.612335
1156.736755	-73.830254
1157.409668	-70.342178
1158.082581	-73.551727
1158.755493	-68.991623
1159.428406	-70.343277
1160.101318	-69.705795
1160.774231	-68.546478
1161.447144	-72.094566
1162.120056	-71.226517
1162.792969	-68.341133
1163.465881	-69.737144
1164.138794	-69.078781
1164.811707	-71.479324
1165.484619	-71.650330
1166.157532	-70.313759
1166.830444	-69.270981
1167.503357	-67.237053
1168.176270	-67.365570
1168.849182	-68.955055
1169.522095	-68.985329
1170.195007	-68.200035
1170.867920	-68.317772
1171.540833	-68.761856
1172.213745	-69.303474
1172.886658	-67.471100
1173.559570	-67.590912
1174.232483	-65.315178
1174.905396	-66.701286
1175.578308	-64.074905
1176.251221	-65.724144
1176.924133	-67.187004
1177.597046	-67.152161
1178.269958	-67.046730
1178.942871	-65.713814
1179.615784	-65.875847
1180.288696	-65.935371
1180.961609	-65.464172
1181.634521	-68.511665
1182.307434	-66.973984
1182.980347	-67.482452
1183.653259	-66.388863
1184.326172	-67.088158
1184.999084	-68.392365
1185.671997	-67.499901
1186.344910	-66.342659
1187.017822	-69.372246
1187.690735	-69.306976
1188.363647	-68.514603
1189.036560	-68.195358
1189.709473	-67.436920
1190.382385	-67.184608
1191.055298	-64.776566
1191.728210	-66.024887
1192.401123	-65.437668
1193.074036	-68.200493
1193.746948	-65.835281
1194.419861	-66.016258
1195.092773	-65.767998
1195.765686	-63.939465
1196.438599	-65.574829
1197.111511	-67.193466
1197.784424	-64.708351
1198.457336	-65.478340
1199.130249	-63.615597
1199.803162	-65.725731
1200.476074	-65.044601
1201.148987	-66.904091
1201.821899	-66.676414
1202.494812	-64.706902
1203.167725	-67.317535
1203.840637	-67.491257
1204.513550	-68.769318
1205.186462	-68.923447
1205.859375	-67.137268
1206.532288	-68.089958
1207.205200	-67.138390
1207.878113	-66.005417
1208.551025	-70.332245
1209.223938	-68.898872
1209.896851	-67.564056
1210.569763	-67.636520
1211.242676	-69.320648
1211.915588	-69.095177
1212.588501	-68.315193
1213.261414	-69.628860
1213.934326	-69.324585
1214.607239	-67.767326
1215.280151	-67.773781
1215.953064	-68.343124
1216.625977	-70.274612
1217.298889	-68.909859
1217.971802	-70.964424
1218.644714	-69.672890
1219.317627	-72.108536
1219.990540	-73.099319
1220.663452	-73.709778
1221.336365	-74.558662
1222.009277	-71.958054
1222.682190	-71.423637
1223.355103	-73.006981
1224.028015	-72.013657
1224.700928	-71.470558
1225.373840	-71.633102
1226.046753	-68.916954
1226.719666	-71.219414
1227.392578	-71.978951
1228.065491	-68.723160
1228.738403	-70.182610
1229.411316	-70.366982
1230.084229	-70.670570
1230.757141	-69.615715
1231.430054	-69.839325
1232.102966	-71.954559
1232.775879	-69.881096
1233.448792	-69.003067
1234.121704	-68.025337
1234.794617	-70.399048
1235.467529	-71.679977
1236.140442	-71.198219
1236.813354	-71.073875
1237.486267	-70.771851
1238.159180	-72.209892
1238.832092	-72.972321
1239.505005	-72.283279
1240.177917	-72.687279
1240.850830	-72.237907
1241.523743	-72.242149
1242.196655	-73.995155
1242.869568	-74.121124
1243.542480	-71.576500
1244.215393	-72.436600
1244.888306	-71.030029
1245.561218	-71.314041
1246.234131	-70.142265
1246.907043	-72.348274
1247.579956	-70.654037
1248.252869	-68.090797
1248.925781	-69.142769
1249.598694	-68.682373
1250.271606	-71.681450
1250.944519	-73.701485
1251.617432	-70.349487
1252.290344	-72.736961
1252.963257	-71.297806
1253.636169	-70.598351
1254.309082	-71.574371
1254.981995	-70.603828
1255.654907	-71.244324
1256.327820	-70.998459
1257.000732	-69.175606
1257.673645	-75.350906
1258.346558	-74.439247
1259.019470	-72.123871
1259.692383	-71.473526
1260.365295	-69.272964
1261.038208	-70.779610
1261.711121	-69.008522
1262.384033	-69.172585
1263.056946	-68.702301
1263.729858	-69.163086
1264.402771	-67.673080
1265.075684	-68.869232
1265.748596	-68.182625
1266.421509	-68.321075
1267.094421	-68.378876
1267.767334	-70.321846
1268.440247	-69.871994
1269.113159	-68.926849
1269.786072	-70.808472
1270.458984	-72.009239
1271.131897	-70.311676
1271.804810	-72.533333
1272.477722	-73.222740
1273.150635	-69.078247
1273.823547	-71.563896
1274.496460	-74.194481
1275.169373	-74.207207
1275.842285	-75.629051
1276.515198	-76.126480
1277.188110	-72.417732
1277.861023	-75.369598
1278.533936	-73.094025
1279.206848	-69.970566
1279.879761	-71.324303
1280.552673	-72.180122
1281.225586	-72.527641
1281.898499	-71.581612
1282.571411	-70.805351
1283.244324	-71.135277
1283.917236	-69.269066
1284.590149	-68.427032
1285.263062	-69.936806
1285.935974	-69.199326
1286.608887	-70.768295
1287.281799	-69.779716
1287.954712	-71.085159
1288.627625	-69.181892
1289.300537	-70.671494
1289.973450	-72.518608
1290.646362	-70.741531
1291.319275	-71.048683
1291.992188	-67.113541
1292.665100	-69.626495
1293.338013	-71.804634
1294.010925	-69.996689
1294.683838	-69.356735
1295.356750	-70.450256
1296.029663	-69.525833
1296.702576	-70.413643
1297.375488	-67.315353
1298.048401	-71.023575
1298.721313	-68.460663
1299.394226	-67.131584
1300.067139	-68.781128
1300.740051	-68.724541
1301.412964	-68.844620
1302.085876	-69.363480
1302.758789	-69.342690
1303.431702	-69.779839
1304.104614	-68.389526
1304.777527	-70.738976
1305.450439	-69.399063
1306.123352	-72.363167
1306.796265	-69.610672
1307.469177	-69.428825
1308.142090	-73.265770
1308.815002	-70.160278
1309.487915	-72.605804
1310.160828	-76.747177
1310.833740	-74.575386
1311.506653	-78.469696
1312.179565	-74.726349
1312.852478	-75.050270
1313.525391	-72.763306
1314.198303	-74.052338
1314.871216	-75.582489
1315.544128	-72.090149
1316.217041	-72.497604
1316.889954	-74.813103
1317.562866	-71.662689
1318.235779	-71.366547
1318.908691	-70.882370
1319.581604	-70.287605
1320.254517	-73.153114
1320.927429	-72.653740
1321.600342	-73.757698
1322.273254	-70.241898
1322.946167	-69.621025
1323.619080	-70.166115
1324.291992	-72.447372
1324.964905	-70.960266
1325.637817	-71.417107
1326.310730	-70.668465
1326.983643	-70.898224
1327.656555	-74.055786
1328.329468	-73.912140
1329.002380	-73.142303
1329.675293	-73.741959
1330.348206	-73.040596
1331.021118	-71.333626
1331.694031	-74.512352
1332.366943	-72.875931
1333.039856	-72.188110
1333.712769	-70.122887
1334.385681	-72.842209
1335.058594	-71.805588
1335.731506	-71.991074
1336.404419	-70.002586
1337.077332	-73.664192
1337.750244	-75.801933
1338.423157	-72.088097
1339.096069	-70.369965
1339.768982	-72.029503
1340.441895	-69.478546
1341.114807	-72.744049
1341.787720	-71.135063
1342.460632	-75.436256
1343.133545	-74.210190
1343.806458	-69.185059
1344.479370	-73.264603
1345.152283	-72.732094
1345.825195	-78.185432
1346.498108	-76.111946
1347.171021	-71.619133
1347.843933	-73.309814
1348.516846	-73.189171
1349.189758	-75.525215
1349.862671	-70.890587
1350.535583	-72.119835
1351.208496	-73.320160
1351.881409	-75.919670
1352.554321	-72.591255
1353.227234	-75.479340
1353.900146	-74.075302
1354.573059	-69.805618
1355.245972	-71.439384
1355.918884	-70.487778
1356.591797	-73.812897
1357.264709	-70.589333
1357.937622	-69.366943
1358.610535	-69.542778
1359.283447	-69.972687
1359.956360	-71.191689
1360.629272	-70.417557
1361.302185	-70.683487
1361.975098	-68.198540
1362.648010	-69.659515
1363.320923	-69.216911
1363.993835	-68.757202
1364.666748	-72.375809
