Frequency (Hz)	Level (dB)
854.598999	-57.705521
855.271912	-56.651237
855.944824	-55.773529
856.617737	-55.798237
857.290649	-56.696350
857.963562	-57.362301
858.636475	-57.102596
859.309387	-57.905666
859.982300	-56.341312
860.655212	-56.826923
861.328125	-58.861774
862.001038	-66.018433
862.673950	-66.181244
863.346863	-64.204185
864.019775	-61.646061
864.692688	-64.054337
865.365601	-60.975506
866.038513	-62.589230
866.711426	-64.846313
867.384338	-64.527962
868.057251	-64.405144
868.730164	-63.254555
869.403076	-62.685459
870.075989	-62.285820
870.748901	-62.262444
871.421814	-63.085861
872.094727	-62.797024
872.767639	-64.533463
873.440552	-61.669392
874.113464	-63.694813
874.786377	-64.228043
875.459290	-65.117523
876.132202	-64.745148
876.805115	-64.327377
877.478027	-64.894379
878.150940	-62.250202
878.823853	-60.839470
879.496765	-63.589657
880.169678	-63.926781
880.842590	-66.366196
881.515503	-64.549179
882.188416	-64.900612
882.861328	-61.382980
883.534241	-65.248795
884.207153	-65.578506
884.880066	-68.618896
885.552979	-68.187004
886.225891	-68.076370
886.898804	-67.812813
887.571716	-65.656059
888.244629	-66.047325
888.917542	-60.901054
889.590454	-66.756691
890.263367	-63.314751
890.936279	-66.592491
891.609192	-70.290703
892.282104	-64.937172
892.955017	-63.997055
893.627930	-60.799698
894.300842	-59.421349
894.973755	-59.172024
895.646667	-65.101860
896.319580	-61.435585
896.992493	-64.249741
897.665405	-70.763649
898.338318	-64.709480
899.011230	-61.421482
899.684143	-63.683586
900.357056	-62.656528
901.029968	-63.270580
901.702881	-66.047638
902.375793	-62.323059
903.048706	-61.804752
903.721619	-61.439178
904.394531	-61.506992
905.067444	-63.169037
905.740356	-62.409500
906.413269	-61.575420
907.086182	-60.080097
907.759094	-59.366440
908.432007	-58.161011
909.104919	-57.911942
909.777832	-58.098335
910.450745	-59.625137
911.123657	-58.418327
911.796570	-55.340351
912.469482	-56.108986
913.142395	-58.440254
913.815308	-56.804138
914.488220	-55.106995
915.161133	-55.003822
915.834045	-56.261890
916.506958	-57.276852
917.179871	-55.635929
917.852783	-56.899868
918.525696	-58.329220
919.198608	-58.750179
919.871521	-56.522369
920.544434	-58.702576
921.217346	-60.295662
921.890259	-63.319885
922.563171	-60.792782
923.236084	-58.043861
923.908997	-58.353264
924.581909	-59.777634
925.254822	-56.473705
925.927734	-58.774567
926.600647	-58.698032
927.273560	-58.396156
927.946472	-56.986950
928.619385	-56.937462
929.292297	-57.945923
929.965210	-56.857025
930.638123	-56.163757
931.311035	-55.506035
931.983948	-57.140926
932.656860	-57.574665
933.329773	-58.832691
934.002686	-57.594425
934.675598	-60.071110
935.348511	-60.926529
936.021423	-58.124157
936.694336	-57.247852
937.367249	-58.743389
938.040161	-59.165684
938.713074	-60.121136
939.385986	-59.862064
940.058899	-59.524895
940.731812	-57.436790
941.404724	-58.718552
942.077637	-56.513096
942.750549	-60.849804
943.423462	-61.641468
944.096375	-61.949390
944.769287	-62.519104
945.442200	-61.002705
946.115112	-59.326244
946.788025	-60.128124
947.460938	-63.019203
948.133850	-60.251892
948.806763	-61.279713
949.479675	-59.124672
950.152588	-59.826958
950.825500	-62.161854
951.498413	-63.244507
952.171326	-63.039074
952.844238	-62.392818
953.517151	-64.528839
954.190063	-58.639584
954.862976	-62.037594
955.535889	-63.328476
956.208801	-68.288857
956.881714	-65.991844
957.554626	-65.165253
958.227539	-63.382004
958.900452	-65.098503
959.573364	-66.396004
960.246277	-62.003971
960.919189	-62.518074
961.592102	-60.574635
962.265015	-65.007378
962.937927	-64.625938
963.610840	-65.726425
964.283752	-62.961685
964.956665	-61.815746
965.629578	-60.663296
966.302490	-59.925987
966.975403	-59.894341
967.648315	-62.454853
968.321228	-62.250767
968.994141	-65.721657
969.667053	-61.480705
970.339966	-62.713398
971.012878	-60.652111
971.685791	-62.541988
972.358704	-65.175575
973.031616	-67.360123
973.704529	-64.710243
974.377441	-58.873501
975.050354	-59.082016
975.723267	-63.746410
976.396179	-66.778168
977.069092	-64.149727
977.742004	-60.052750
978.414917	-60.062958
979.087830	-57.838959
979.760742	-60.021637
980.433655	-60.585327
981.106567	-64.011200
981.779480	-67.110191
982.452393	-61.907631
983.125305	-59.683102
983.798218	-62.336918
984.471130	-61.880329
985.144043	-63.915592
985.816956	-65.920753
986.489868	-63.437740
987.162781	-58.914921
987.835693	-58.081917
988.508606	-59.319294
989.181519	-63.465210
989.854431	-64.145622
990.527344	-59.454906
991.200256	-58.442471
991.873169	-57.262955
992.546082	-57.887344
993.218994	-59.404842
993.891907	-60.391781
994.564819	-64.080414
995.237732	-61.008495
995.910645	-57.456753
996.583557	-57.547260
997.256470	-58.291225
997.929382	-61.257969
998.602295	-64.206825
999.275208	-65.146034
999.948120	-60.599052
1000.621033	-60.048931
1001.293945	-60.279476
1001.966858	-61.266376
1002.639771	-67.336800
1003.312683	-62.356785
1003.985596	-60.831757
1004.658508	-59.657772
1005.331421	-58.702923
1006.004333	-59.107922
1006.677246	-59.488663
1007.350159	-63.857346
1008.023071	-60.913074
1008.695984	-58.357105
1009.368896	-57.639801
1010.041809	-58.168446
1010.714722	-58.135403
1011.387634	-57.567955
1012.060547	-57.972305
1012.733459	-59.078224
1013.406372	-59.597725
1014.079285	-59.543816
1014.752197	-59.099522
1015.425110	-63.327156
1016.098022	-61.462914
1016.770935	-60.327518
1017.443848	-59.547531
1018.116760	-62.538456
1018.789673	-60.762653
1019.462585	-59.741245
1020.135498	-61.233227
1020.808411	-59.317101
1021.481323	-59.713848
1022.154236	-59.556145
1022.827148	-60.136730
1023.500061	-60.901505
1024.172974	-58.700130
1024.845886	-60.150040
1025.518799	-60.759796
1026.191711	-61.356979
1026.864624	-58.854412
1027.537537	-59.208649
1028.210449	-59.453220
1028.883362	-59.751656
1029.556274	-56.047993
1030.229187	-57.354115
1030.902100	-59.824947
1031.575012	-59.462410
1032.247925	-56.345379
1032.920837	-56.707870
1033.593750	-57.600952
1034.266663	-57.117279
1034.939575	-57.570614
1035.612488	-57.302010
1036.285400	-58.877186
1036.958313	-58.014645
1037.631226	-56.423775
1038.304138	-57.242538
1038.977051	-59.664253
1039.649963	-62.364704
1040.322876	-60.666740
1040.995789	-58.443192
1041.668701	-58.368397
1042.341614	-57.047798
1043.014526	-56.690014
1043.687439	-58.861141
1044.360352	-62.030746
1045.033264	-60.474510
1045.706177	-57.978565
1046.379089	-55.550812
1047.052002	-56.132942
1047.724915	-57.542465
1048.397827	-57.887669
1049.070740	-60.461731
1049.743652	-61.835079
1050.416565	-60.849400
1051.089478	-58.288536
1051.762390	-57.457336
1052.435303	-58.717724
1053.108215	-58.692299
1053.781128	-58.551052
1054.454041	-57.908470
1055.126953	-58.714615
1055.799866	-59.973507
1056.472778	-57.171040
1057.145691	-58.493458
1057.818604	-60.261017
1058.491516	-60.218731
1059.164429	-58.519253
1059.837341	-56.965679
1060.510254	-57.401424
1061.183167	-59.097034
1061.856079	-57.613003
1062.528992	-58.533619
1063.201904	-58.722126
1063.874817	-61.777874
1064.547729	-60.665291
1065.220642	-59.333801
1065.893555	-60.079769
1066.566467	-59.778049
1067.239380	-61.350555
1067.912292	-61.344067
1068.585205	-66.848267
1069.258118	-67.881638
1069.931030	-66.670113
1070.603943	-64.103935
1071.276855	-64.132072
1071.949768	-65.164589
1072.622681	-64.870621
1073.295593	-65.142639
1073.968506	-66.673500
1074.641418	-66.357712
1075.314331	-70.318436
1075.987244	-67.286980
1076.660156	-63.979107
1077.333069	-64.749077
1078.005981	-61.028843
1078.678894	-62.175587
1079.351807	-62.609650
1080.024719	-62.541893
1080.697632	-62.473274
1081.370544	-59.715694
1082.043457	-60.180264
1082.716370	-61.219627
1083.389282	-60.659706
1084.062195	-62.408100
1084.735107	-67.862419
1085.408020	-66.723709
1086.080933	-65.929237
1086.753845	-67.327126
1087.426758	-65.728661
1088.099670	-69.038460
1088.772583	-75.119751
1089.445496	-63.237873
1090.118408	-60.155914
1090.791321	-66.992409
1091.464233	-63.055775
1092.137146	-67.160393
1092.810059	-68.829376
1093.482971	-68.827316
1094.155884	-65.307106
1094.828796	-67.695068
1095.501709	-61.623127
1096.174622	-60.865253
1096.847534	-64.744873
1097.520447	-66.457024
1098.193359	-68.639244
1098.866272	-67.043602
1099.539185	-69.490036
1100.212097	-63.415195
1100.885010	-65.346771
1101.557922	-62.619171
1102.230835	-59.667835
1102.903748	-66.114281
1103.576660	-64.450645
1104.249573	-63.995777
1104.922485	-66.870888
1105.595398	-66.841080
1106.268311	-62.513302
1106.941223	-61.956642
1107.614136	-60.945572
1108.287048	-65.725990
1108.959961	-62.957047
1109.632874	-67.709641
1110.305786	-66.411942
1110.978699	-64.914352
1111.651611	-62.832539
1112.324524	-60.995441
1112.997437	-60.415642
1113.670349	-61.292480
1114.343262	-62.681110
1115.016174	-66.361946
1115.689087	-63.507393
1116.362000	-69.874184
1117.034912	-62.740593
1117.707825	-61.134739
1118.380737	-61.820763
1119.053650	-62.677269
1119.726563	-64.535469
1120.399475	-63.500282
1121.072388	-62.312126
1121.745300	-62.665909
1122.418213	-61.060619
1123.091125	-62.794785
1123.764038	-61.445313
1124.436951	-63.553596
1125.109863	-65.250969
1125.782776	-63.656441
1126.455688	-62.637222
1127.128601	-61.142582
1127.801514	-58.453564
1128.474426	-58.455589
1129.147339	-61.209507
1129.820251	-62.941769
1130.493164	-62.482292
1131.166077	-61.172897
1131.838989	-60.753544
1132.511902	-62.945923
1133.184814	-62.421494
1133.857727	-59.819572
1134.530640	-60.160183
1135.203552	-60.576347
1135.876465	-61.428341
1136.549377	-59.720558
1137.222290	-59.933418
1137.895203	-60.829361
1138.568115	-63.948059
1139.241028	-60.340229
1139.913940	-59.672886
1140.586853	-60.973705
1141.259766	-62.322186
1141.932678	-61.597057
1142.605591	-57.844387
1143.278503	-58.145512
1143.951416	-59.350311
1144.624329	-57.237640
1145.297241	-59.781353
1145.970154	-61.798546
1146.643066	-59.927647
1147.315979	-59.081718
1147.988892	-58.026394
1148.661804	-59.419239
1149.334717	-58.824501
1150.007629	-58.638290
1150.680542	-58.407291
1151.353455	-60.207497
1152.026367	-58.590866
1152.699280	-56.582981
1153.372192	-56.567852
1154.045105	-57.514206
1154.718018	-58.422333
1155.390930	-57.427097
1156.063843	-56.773945
1156.736755	-58.254173
1157.409668	-57.113960
1158.082581	-55.679585
1158.755493	-56.370457
1159.428406	-56.174900
1160.101318	-57.539555
1160.774231	-57.611141
1161.447144	-57.023670
1162.120056	-57.783340
1162.792969	-58.994049
1163.465881	-59.253922
1164.138794	-59.821095
1164.811707	-59.546013
1165.484619	-57.822964
1166.157532	-58.571503
1166.830444	-58.235416
1167.503357	-58.426788
1168.176270	-59.289555
1168.849182	-58.133911
1169.522095	-58.352970
1170.195007	-58.374355
1170.867920	-56.733700
1171.540833	-57.317108
1172.213745	-58.250576
1172.886658	-60.020588
1173.559570	-59.042976
1174.232483	-57.456615
1174.905396	-57.430283
1175.578308	-58.794876
1176.251221	-58.499073
1176.924133	-58.345909
1177.597046	-60.494820
1178.269958	-60.690338
1178.942871	-60.631134
1179.615784	-61.135651
1180.288696	-61.156067
1180.961609	-61.226040
1181.634521	-60.064350
1182.307434	-58.329803
1182.980347	-61.350246
1183.653259	-63.413689
1184.326172	-61.796352
1184.999084	-59.352100
1185.671997	-59.895393
1186.344910	-59.808556
1187.017822	-59.219936
1187.690735	-59.192734
1188.363647	-64.131310
1189.036560	-64.777374
1189.709473	-59.693779
1190.382385	-58.916519
1191.055298	-60.446613
1191.728210	-61.210625
1192.401123	-61.039879
1193.074036	-59.865971
1193.746948	-61.789055
1194.419861	-67.023582
1195.092773	-62.810863
1195.765686	-60.934589
1196.438599	-63.932949
1197.111511	-68.662926
1197.784424	-64.987297
1198.457336	-65.297485
1199.130249	-66.584007
1199.803162	-68.520828
1200.476074	-69.497253
1201.148987	-64.289047
1201.821899	-66.365013
1202.494812	-69.111443
1203.167725	-64.416374
1203.840637	-65.730576
1204.513550	-70.617340
1205.186462	-69.012749
1205.859375	-68.079590
1206.532288	-66.063484
1207.205200	-72.073334
1207.878113	-69.847198
1208.551025	-70.373192
1209.223938	-65.310661
1209.896851	-66.822952
1210.569763	-65.686424
1211.242676	-66.954597
1211.915588	-66.281158
1212.588501	-64.702606
1213.261414	-65.611252
1213.934326	-65.732582
1214.607239	-67.289856
1215.280151	-64.232361
1215.953064	-64.222694
1216.625977	-61.788872
1217.298889	-63.246429
1217.971802	-64.471199
1218.644714	-65.684853
1219.317627	-64.527344
1219.990540	-65.503693
1220.663452	-68.211716
1221.336365	-66.642845
1222.009277	-63.598576
1222.682190	-64.170685
1223.355103	-63.146378
1224.028015	-67.610397
1224.700928	-66.495766
1225.373840	-64.291046
1226.046753	-63.952072
1226.719666	-68.535744
1227.392578	-71.421951
1228.065491	-64.924896
1228.738403	-61.947353
1229.411316	-63.724117
1230.084229	-63.066837
1230.757141	-67.366653
1231.430054	-65.978317
1232.102966	-67.005142
1232.775879	-68.693787
1233.448792	-65.809158
1234.121704	-68.137070
1234.794617	-70.059608
1235.467529	-60.875053
1236.140442	-63.810654
1236.813354	-62.426548
1237.486267	-67.251564
1238.159180	-65.560692
1238.832092	-65.491730
1239.505005	-68.764259
1240.177917	-65.620308
1240.850830	-62.955235
1241.523743	-61.799797
1242.196655	-62.294613
1242.869568	-61.762993
1243.542480	-60.834743
1244.215393	-60.608349
1244.888306	-61.225430
1245.561218	-63.525940
1246.234131	-63.274868
1246.907043	-60.525410
1247.579956	-61.262703
1248.252869	-61.943005
1248.925781	-62.570431
1249.598694	-60.333031
1250.271606	-60.032013
1250.944519	-61.416374
1251.617432	-61.271976
1252.290344	-61.864204
1252.963257	-63.633835
1253.636169	-62.827766
1254.309082	-63.631824
1254.981995	-60.742123
1255.654907	-60.767441
1256.327820	-61.094757
1257.000732	-60.577171
1257.673645	-62.210754
1258.346558	-66.345314
1259.019470	-61.548038
1259.692383	-58.782188
1260.365295	-57.846504
1261.038208	-58.847504
1261.711121	-59.538120
1262.384033	-59.997837
1263.056946	-60.671364
1263.729858	-60.880817
1264.402771	-61.098560
1265.075684	-58.574268
1265.748596	-58.498688
1266.421509	-62.232704
1267.094421	-61.810547
1267.767334	-61.785610
1268.440247	-61.079323
1269.113159	-57.927769
1269.786072	-55.736530
1270.458984	-54.887947
1271.131897	-56.315044
1271.804810	-58.667850
1272.477722	-57.203926
1273.150635	-57.810661
1273.823547	-59.332321
1274.496460	-58.064011
1275.169373	-57.983440
1275.842285	-58.613712
1276.515198	-62.546913
1277.188110	-64.473000
1277.861023	-59.462650
1278.533936	-58.975918
1279.206848	-61.561455
1279.879761	-63.040138
1280.552673	-62.086597
1281.225586	-59.984707
1281.898499	-60.849155
1282.571411	-57.875217
1283.244324	-55.738201
1283.917236	-57.327972
1284.590149	-60.916798
1285.263062	-62.708855
1285.935974	-57.192799
1286.608887	-56.967297
1287.281799	-57.828186
1287.954712	-57.479706
1288.627625	-58.370361
1289.300537	-60.062752
1289.973450	-63.968166
1290.646362	-62.443291
1291.319275	-57.842815
1291.992188	-58.541744
1292.665100	-58.372791
1293.338013	-59.372551
1294.010925	-60.162895
1294.683838	-60.638321
1295.356750	-65.305222
1296.029663	-60.709671
1296.702576	-59.688923
1297.375488	-62.415390
1298.048401	-63.488266
1298.721313	-65.829071
1299.394226	-63.542522
1300.067139	-65.897606
1300.740051	-65.754440
1301.412964	-63.277458
1302.085876	-61.806755
1302.758789	-63.342762
1303.431702	-66.044434
1304.104614	-65.737396
1304.777527	-62.878067
1305.450439	-62.665848
1306.123352	-68.365685
1306.796265	-67.096367
1307.469177	-66.815155
1308.142090	-67.727280
1308.815002	-67.228424
1309.487915	-64.454651
1310.160828	-62.001614
1310.833740	-66.890610
1311.506653	-68.508446
1312.179565	-68.552315
1312.852478	-67.897064
1313.525391	-70.168800
1314.198303	-67.621742
1314.871216	-67.163879
1315.544128	-70.585732
1316.217041	-70.738205
1316.889954	-67.027298
1317.562866	-64.677940
1318.235779	-69.027336
1318.908691	-65.053001
1319.581604	-62.070465
1320.254517	-66.397758
1320.927429	-65.830521
1321.600342	-67.709763
1322.273254	-63.790401
1322.946167	-62.446320
1323.619080	-65.768684
1324.291992	-63.666656
1324.964905	-63.466320
1325.637817	-64.936401
1326.310730	-66.949547
1326.983643	-66.191544
1327.656555	-65.007011
1328.329468	-67.424019
1329.002380	-65.427094
1329.675293	-61.205647
1330.348206	-61.239677
1331.021118	-61.193901
1331.694031	-64.123558
1332.366943	-63.770069
1333.039856	-64.281212
1333.712769	-62.907986
1334.385681	-63.915112
1335.058594	-62.571804
1335.731506	-63.587021
1336.404419	-66.685120
1337.077332	-61.511044
1337.750244	-61.606579
1338.423157	-61.235550
1339.096069	-66.994514
1339.768982	-64.413788
1340.441895	-61.571335
1341.114807	-61.040829
1341.787720	-59.275276
1342.460632	-60.130363
1343.133545	-59.027702
1343.806458	-63.596951
1344.479370	-68.275833
1345.152283	-66.495361
1345.825195	-61.945122
1346.498108	-61.794178
1347.171021	-62.580181
1347.843933	-63.821167
1348.516846	-63.500950
1349.189758	-60.972843
1349.862671	-62.902580
1350.535583	-61.053310
1351.208496	-61.313328
1351.881409	-63.871117
1352.554321	-64.552132
1353.227234	-60.001522
1353.900146	-59.832191
1354.573059	-60.893734
1355.245972	-61.100620
1355.918884	-59.280514
1356.591797	-61.511497
1357.264709	-62.959236
1357.937622	-60.589981
1358.610535	-58.136234
1359.283447	-57.638523
1359.956360	-58.116558
1360.629272	-60.554443
1361.302185	-58.128323
1361.975098	-58.686543
1362.648010	-59.593742
1363.320923	-59.188557
1363.993835	-56.631611
1364.666748	-58.167290
