* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from spectrum1.txt, spectrum2.txt, spectrum3.txt, spectrum4.txt, spectrum5.txt
* Dated: 13/07/2018 6:34:32 PM
* REW Settings:
310.769 -58.824 0
311.019 -58.922 0
311.269 -58.771 0
311.519 -58.555 0
311.769 -58.474 0
312.019 -58.351 0
312.269 -58.096 0
312.519 -57.629 0
312.769 -57.169 0
313.019 -56.841 0
313.269 -56.713 0
313.519 -56.770 0
313.769 -57.234 0
314.019 -57.782 0
314.269 -58.153 0
314.519 -58.085 0
314.769 -57.790 0
315.019 -57.430 0
315.269 -57.143 0
315.519 -56.821 0
315.769 -56.385 0
316.019 -55.843 0
316.269 -55.276 0
316.519 -54.824 0
316.769 -54.434 0
317.019 -54.131 0
317.269 -53.900 0
317.519 -53.688 0
317.769 -53.587 0
318.019 -53.552 0
318.269 -53.479 0
318.519 -53.231 0
318.769 -52.968 0
319.019 -52.789 0
319.269 -52.768 0
319.519 -52.793 0
319.769 -52.921 0
320.019 -53.023 0
320.269 -53.023 0
320.519 -53.046 0
320.769 -53.057 0
321.019 -53.063 0
321.269 -53.220 0
321.519 -53.418 0
321.769 -53.580 0
322.019 -53.665 0
322.269 -53.708 0
322.519 -53.799 0
322.769 -53.939 0
323.019 -54.109 0
323.269 -54.235 0
323.519 -54.225 0
323.769 -54.186 0
324.019 -54.228 0
324.269 -54.307 0
324.519 -54.465 0
324.769 -54.653 0
325.019 -54.809 0
325.269 -54.827 0
325.519 -54.783 0
325.769 -54.698 0
326.019 -54.610 0
326.269 -54.578 0
326.519 -54.759 0
326.769 -55.057 0
327.019 -55.332 0
327.269 -55.449 0
327.519 -55.492 0
327.769 -55.481 0
328.019 -55.453 0
328.269 -55.467 0
328.519 -55.659 0
328.769 -55.908 0
329.019 -56.073 0
329.269 -56.268 0
329.519 -56.504 0
329.769 -56.751 0
330.019 -57.011 0
330.269 -57.229 0
330.519 -57.320 0
330.769 -57.240 0
331.019 -57.076 0
331.269 -56.957 0
331.519 -56.894 0
331.769 -56.941 0
332.019 -57.299 0
332.269 -57.716 0
332.519 -58.100 0
332.769 -58.412 0
333.019 -58.645 0
333.269 -58.733 0
333.519 -58.618 0
333.769 -58.349 0
334.019 -58.170 0
334.269 -57.975 0
334.519 -57.759 0
334.769 -57.623 0
335.019 -57.625 0
335.269 -58.065 0
335.519 -58.790 0
335.769 -59.534 0
336.019 -60.296 0
336.269 -60.797 0
336.519 -60.966 0
336.769 -60.839 0
337.019 -60.741 0
337.269 -61.110 0
337.519 -61.825 0
337.769 -62.384 0
338.019 -62.190 0
338.269 -61.559 0
338.519 -60.858 0
338.769 -60.509 0
339.019 -60.202 0
339.269 -59.727 0
339.519 -59.077 0
339.769 -58.621 0
340.019 -59.080 0
340.269 -59.804 0
340.519 -60.386 0
340.769 -60.663 0
341.019 -60.610 0
341.269 -60.167 0
341.519 -59.442 0
341.769 -58.736 0
342.019 -58.562 0
342.269 -58.577 0
342.519 -58.455 0
342.769 -57.912 0
343.019 -57.363 0
343.269 -57.001 0
343.519 -56.853 0
343.769 -56.688 0
344.019 -56.549 0
344.269 -56.432 0
344.519 -56.310 0
344.769 -56.248 0
345.019 -56.227 0
345.269 -56.229 0
345.519 -56.266 0
345.769 -56.354 0
346.019 -56.584 0
346.269 -56.891 0
346.519 -57.148 0
346.769 -57.250 0
347.019 -57.191 0
347.269 -56.959 0
347.519 -56.479 0
347.769 -55.877 0
348.019 -55.573 0
348.269 -55.604 0
348.519 -55.578 0
348.769 -55.423 0
349.019 -55.225 0
349.269 -55.059 0
349.519 -54.981 0
349.769 -54.823 0
350.019 -54.607 0
350.269 -54.405 0
350.519 -54.230 0
350.769 -54.091 0
351.019 -53.983 0
351.269 -53.937 0
351.519 -54.082 0
351.769 -54.270 0
352.019 -54.480 0
352.269 -54.711 0
352.519 -54.889 0
352.769 -54.896 0
353.019 -54.759 0
353.269 -54.618 0
353.519 -55.004 0
353.769 -55.375 0
354.019 -55.643 0
354.269 -55.822 0
354.519 -55.976 0
354.769 -56.263 0
355.019 -56.696 0
355.269 -57.124 0
355.519 -57.493 0
355.769 -57.808 0
356.019 -58.037 0
356.269 -58.129 0
356.519 -58.157 0
356.769 -58.162 0
357.019 -58.180 0
357.269 -58.275 0
357.519 -58.751 0
357.769 -59.296 0
358.019 -59.630 0
358.269 -59.425 0
358.519 -59.078 0
358.769 -58.819 0
359.019 -58.723 0
359.269 -58.659 0
359.519 -58.663 0
359.769 -58.604 0
360.019 -58.489 0
360.269 -58.400 0
360.519 -58.146 0
360.769 -57.919 0
361.019 -58.105 0
361.269 -58.395 0
361.519 -58.467 0
361.769 -58.314 0
362.019 -58.106 0
362.269 -58.061 0
362.519 -58.142 0
362.769 -58.561 0
363.019 -59.352 0
363.269 -59.849 0
363.519 -59.833 0
363.769 -59.474 0
364.019 -59.054 0
364.269 -58.966 0
364.519 -58.892 0
364.769 -58.847 0
365.019 -58.926 0
365.269 -58.867 0
365.519 -58.628 0
365.769 -58.300 0
366.019 -58.004 0
366.269 -57.976 0
366.519 -58.100 0
366.769 -58.270 0
367.019 -58.364 0
367.269 -58.262 0
367.519 -57.964 0
367.769 -57.528 0
368.019 -57.034 0
368.269 -56.626 0
368.519 -56.265 0
368.769 -55.909 0
369.019 -55.504 0
369.269 -55.124 0
369.519 -54.803 0
369.769 -54.579 0
370.019 -54.489 0
370.269 -54.724 0
370.519 -55.070 0
370.769 -55.294 0
371.019 -55.085 0
371.269 -54.718 0
371.519 -54.321 0
371.769 -54.047 0
372.019 -53.842 0
372.269 -53.751 0
372.519 -53.732 0
372.769 -53.731 0
373.019 -53.749 0
373.269 -53.781 0
373.519 -53.814 0
373.769 -53.800 0
374.019 -53.777 0
374.269 -53.930 0
374.519 -54.204 0
374.769 -54.363 0
375.019 -54.219 0
375.269 -53.941 0
375.519 -53.655 0
375.769 -53.491 0
376.019 -53.344 0
376.269 -53.273 0
376.519 -53.292 0
376.769 -53.317 0
377.019 -53.306 0
377.269 -53.266 0
377.519 -53.216 0
377.769 -53.223 0
378.019 -53.265 0
378.269 -53.349 0
378.519 -53.448 0
378.769 -53.501 0
379.019 -53.469 0
379.269 -53.399 0
379.519 -53.354 0
379.769 -53.511 0
380.019 -53.728 0
380.269 -54.003 0
380.519 -54.308 0
380.769 -54.544 0
381.019 -54.697 0
381.269 -54.791 0
381.519 -54.805 0
381.769 -54.689 0
382.019 -54.452 0
382.269 -54.126 0
382.519 -53.804 0
382.769 -53.521 0
383.019 -53.342 0
383.269 -53.268 0
383.519 -53.311 0
383.769 -53.782 0
384.019 -54.412 0
384.269 -54.988 0
384.519 -55.371 0
384.769 -55.624 0
385.019 -55.674 0
385.269 -55.485 0
385.519 -55.142 0
385.769 -54.748 0
386.019 -54.360 0
386.269 -54.053 0
386.519 -54.028 0
386.769 -54.063 0
387.019 -54.057 0
387.269 -53.937 0
387.519 -53.797 0
387.769 -53.843 0
388.019 -54.042 0
388.269 -54.304 0
388.519 -54.729 0
388.769 -55.118 0
389.019 -55.365 0
389.269 -55.383 0
389.519 -55.299 0
389.769 -55.434 0
390.019 -55.643 0
390.269 -55.692 0
390.519 -55.639 0
390.769 -55.539 0
391.019 -55.364 0
391.269 -55.096 0
391.519 -54.840 0
391.769 -54.738 0
392.019 -54.817 0
392.269 -55.002 0
392.519 -55.256 0
392.769 -55.529 0
393.019 -55.834 0
393.269 -56.245 0
393.519 -56.582 0
393.769 -56.794 0
394.019 -56.792 0
394.269 -56.558 0
394.519 -56.205 0
394.769 -55.799 0
395.019 -55.436 0
395.269 -55.365 0
395.519 -55.369 0
395.769 -55.399 0
396.019 -55.435 0
396.269 -55.440 0
396.519 -55.294 0
396.769 -55.081 0
397.019 -54.921 0
397.269 -54.958 0
397.519 -55.050 0
397.769 -55.281 0
398.019 -55.729 0
398.269 -56.101 0
398.519 -56.120 0
398.769 -55.826 0
399.019 -55.386 0
399.269 -55.069 0
399.519 -54.735 0
399.769 -54.325 0
400.019 -53.812 0
400.269 -53.316 0
400.519 -52.927 0
400.769 -52.672 0
401.019 -52.529 0
401.269 -52.505 0
401.519 -52.603 0
401.769 -52.831 0
402.019 -53.199 0
402.269 -53.572 0
402.519 -53.920 0
402.769 -54.195 0
403.019 -54.364 0
403.269 -54.601 0
403.519 -54.853 0
403.769 -55.007 0
404.019 -55.123 0
404.269 -55.183 0
404.519 -55.173 0
404.769 -55.105 0
405.019 -55.050 0
405.269 -55.076 0
405.519 -55.168 0
405.769 -55.324 0
406.019 -55.634 0
406.269 -55.969 0
406.519 -56.245 0
406.769 -56.364 0
407.019 -56.418 0
407.269 -56.759 0
407.519 -57.386 0
407.769 -58.020 0
408.019 -58.349 0
408.269 -58.315 0
408.519 -57.938 0
408.769 -57.379 0
409.019 -56.659 0
409.269 -55.831 0
409.519 -54.996 0
409.769 -54.267 0
410.019 -53.886 0
410.269 -53.756 0
410.519 -53.884 0
410.769 -54.297 0
411.019 -54.738 0
411.269 -55.196 0
411.519 -55.664 0
411.769 -56.063 0
412.019 -56.239 0
412.269 -56.171 0
412.519 -55.857 0
412.769 -55.482 0
413.019 -55.075 0
413.269 -54.749 0
413.519 -54.551 0
413.769 -54.413 0
414.019 -54.340 0
414.269 -54.317 0
414.519 -54.328 0
414.769 -54.371 0
415.019 -54.459 0
415.269 -54.612 0
415.519 -54.819 0
415.769 -55.006 0
416.019 -55.217 0
416.269 -55.398 0
416.519 -55.456 0
416.769 -55.188 0
417.019 -54.868 0
417.269 -54.692 0
417.519 -54.782 0
417.769 -54.888 0
418.019 -54.978 0
418.269 -55.063 0
418.519 -55.155 0
418.769 -55.277 0
419.019 -55.421 0
419.269 -55.593 0
419.519 -55.817 0
419.769 -56.012 0
420.019 -56.062 0
420.269 -55.972 0
420.519 -55.887 0
420.769 -56.026 0
421.019 -56.193 0
421.269 -56.291 0
421.519 -56.244 0
421.769 -56.106 0
422.019 -55.985 0
422.269 -55.983 0
422.519 -55.992 0
422.769 -55.980 0
423.019 -56.005 0
423.269 -56.128 0
423.519 -56.478 0
423.769 -56.854 0
424.019 -57.246 0
424.269 -57.668 0
424.519 -57.984 0
424.769 -58.021 0
425.019 -57.774 0
425.269 -57.344 0
425.519 -56.799 0
425.769 -56.229 0
426.019 -55.734 0
426.269 -55.414 0
426.519 -55.162 0
426.769 -54.942 0
427.019 -54.768 0
427.269 -54.715 0
427.519 -54.990 0
427.769 -55.375 0
428.019 -55.802 0
428.269 -56.268 0
428.519 -56.782 0
428.769 -57.435 0
429.019 -58.192 0
429.269 -58.843 0
429.519 -59.214 0
429.769 -59.324 0
430.019 -59.149 0
430.269 -58.557 0
430.519 -57.826 0
430.769 -57.163 0
431.019 -56.674 0
431.269 -56.261 0
431.519 -55.882 0
431.769 -55.569 0
432.019 -55.375 0
432.269 -55.468 0
432.519 -55.692 0
432.769 -56.000 0
433.019 -56.312 0
433.269 -56.617 0
433.519 -57.078 0
433.769 -57.612 0
434.019 -58.065 0
434.269 -58.370 0
434.519 -58.489 0
434.769 -58.441 0
435.019 -58.336 0
435.269 -58.183 0
435.519 -57.991 0
435.769 -57.779 0
436.019 -57.609 0
436.269 -57.678 0
436.519 -57.781 0
436.769 -57.883 0
437.019 -57.973 0
437.269 -58.020 0
437.519 -58.120 0
437.769 -58.329 0
438.019 -58.509 0
438.269 -58.493 0
438.519 -58.306 0
438.769 -58.152 0
439.019 -58.446 0
439.269 -58.617 0
439.519 -58.450 0
439.769 -57.945 0
440.019 -57.435 0
440.269 -57.645 0
440.519 -58.218 0
440.769 -58.698 0
441.019 -58.680 0
441.269 -58.404 0
441.519 -57.898 0
441.769 -57.238 0
442.019 -56.558 0
442.269 -56.109 0
442.519 -55.840 0
442.769 -55.628 0
443.019 -55.351 0
443.269 -55.147 0
443.519 -55.099 0
443.769 -55.273 0
444.019 -55.550 0
444.269 -55.947 0
444.519 -56.329 0
444.769 -56.557 0
445.019 -56.319 0
445.269 -55.857 0
445.519 -55.479 0
445.769 -55.634 0
446.019 -55.789 0
446.269 -55.755 0
446.519 -55.594 0
446.769 -55.520 0
447.019 -55.852 0
447.269 -56.342 0
447.519 -56.768 0
447.769 -56.889 0
448.019 -56.858 0
448.269 -56.814 0
448.519 -56.831 0
448.769 -56.837 0
449.019 -56.893 0
449.269 -56.810 0
449.519 -56.572 0
449.769 -56.261 0
450.019 -55.905 0
450.269 -55.519 0
450.519 -55.186 0
450.769 -54.941 0
451.019 -54.914 0
451.269 -54.957 0
451.519 -54.965 0
451.769 -54.900 0
452.019 -54.908 0
452.269 -55.093 0
452.519 -55.513 0
452.769 -55.898 0
453.019 -56.013 0
453.269 -55.914 0
453.519 -55.808 0
453.769 -56.067 0
454.019 -56.367 0
454.269 -56.524 0
454.519 -56.380 0
454.769 -56.137 0
455.019 -55.921 0
455.269 -55.713 0
455.519 -55.435 0
455.769 -55.106 0
456.019 -54.797 0
456.269 -54.568 0
456.519 -54.556 0
456.769 -54.663 0
457.019 -54.934 0
457.269 -55.323 0
457.519 -55.665 0
457.769 -55.817 0
458.019 -55.795 0
458.269 -55.647 0
458.519 -55.484 0
458.769 -55.309 0
459.019 -55.163 0
459.269 -55.087 0
459.519 -55.028 0
459.769 -54.942 0
460.019 -54.856 0
460.269 -54.809 0
460.519 -54.945 0
460.769 -55.043 0
461.019 -55.034 0
461.269 -54.849 0
461.519 -54.634 0
461.769 -54.762 0
462.019 -55.175 0
462.269 -55.620 0
462.519 -56.125 0
462.769 -56.532 0
463.019 -56.649 0
463.269 -56.251 0
463.519 -55.758 0
463.769 -55.700 0
464.019 -55.937 0
464.269 -56.009 0
464.519 -55.703 0
464.769 -55.246 0
465.019 -54.828 0
465.269 -54.829 0
465.519 -54.863 0
465.769 -54.763 0
466.019 -54.510 0
466.269 -54.268 0
466.519 -54.203 0
466.769 -54.190 0
467.019 -54.275 0
467.269 -54.808 0
467.519 -55.261 0
467.769 -55.535 0
468.019 -55.600 0
468.269 -55.482 0
468.519 -55.271 0
468.769 -55.092 0
469.019 -54.988 0
469.269 -55.100 0
469.519 -55.225 0
469.769 -55.268 0
470.019 -55.168 0
470.269 -55.066 0
470.519 -55.218 0
470.769 -55.553 0
471.019 -55.843 0
471.269 -55.719 0
471.519 -55.492 0
471.769 -55.364 0
472.019 -55.513 0
472.269 -55.707 0
472.519 -55.885 0
472.769 -56.013 0
473.019 -56.080 0
473.269 -56.097 0
473.519 -56.079 0
473.769 -56.064 0
474.019 -56.179 0
474.269 -56.331 0
474.519 -56.453 0
474.769 -56.511 0
475.019 -56.594 0
475.269 -56.830 0
475.519 -57.024 0
475.769 -57.170 0
476.019 -57.685 0
476.269 -58.187 0
476.519 -58.423 0
476.769 -58.330 0
477.019 -58.122 0
477.269 -57.985 0
477.519 -57.840 0
477.769 -57.648 0
478.019 -57.393 0
478.269 -57.053 0
478.519 -56.795 0
478.769 -56.785 0
479.019 -56.817 0
479.269 -56.765 0
479.519 -56.598 0
479.769 -56.428 0
480.019 -56.736 0
480.269 -57.087 0
480.519 -57.210 0
480.769 -56.889 0
481.019 -56.441 0
481.269 -56.192 0
481.519 -56.118 0
481.769 -56.007 0
482.019 -55.778 0
482.269 -55.531 0
482.519 -55.329 0
482.769 -55.296 0
483.019 -55.315 0
483.269 -55.320 0
483.519 -55.274 0
483.769 -55.202 0
484.019 -55.139 0
484.269 -55.059 0
484.519 -54.954 0
484.769 -54.769 0
485.019 -54.618 0
485.269 -54.747 0
485.519 -55.214 0
485.769 -55.635 0
486.019 -55.747 0
486.269 -55.620 0
486.519 -55.364 0
486.769 -55.202 0
487.019 -55.106 0
487.269 -55.171 0
487.519 -55.472 0
487.769 -55.850 0
488.019 -56.201 0
488.269 -56.441 0
488.519 -56.550 0
488.769 -56.583 0
489.019 -56.508 0
489.269 -56.307 0
489.519 -55.965 0
489.769 -55.566 0
490.019 -55.276 0
490.269 -55.129 0
490.519 -55.026 0
490.769 -54.945 0
491.019 -54.817 0
491.269 -54.593 0
491.519 -54.210 0
491.769 -53.818 0
492.019 -53.541 0
492.269 -53.426 0
492.519 -53.409 0
492.769 -53.499 0
493.019 -53.646 0
493.269 -53.810 0
493.519 -53.949 0
493.769 -54.024 0
494.019 -54.016 0
494.269 -53.932 0
494.519 -53.814 0
494.769 -53.742 0
495.019 -53.732 0
495.269 -53.786 0
495.519 -53.982 0
495.769 -54.193 0
496.019 -54.372 0
496.269 -54.494 0
496.519 -54.604 0
496.769 -54.712 0
497.019 -54.726 0
497.269 -54.663 0
497.519 -54.745 0
497.769 -54.930 0
498.019 -55.187 0
498.269 -55.443 0
498.519 -55.576 0
498.769 -55.637 0
499.019 -55.707 0
499.269 -55.760 0
499.519 -55.775 0
499.769 -55.790 0
500.019 -55.910 0
500.269 -56.287 0
500.519 -56.616 0
500.769 -56.733 0
501.019 -56.606 0
501.269 -56.375 0
501.519 -56.403 0
501.769 -56.560 0
502.019 -56.693 0
502.269 -56.601 0
502.519 -56.419 0
502.769 -56.244 0
503.019 -56.185 0
503.269 -56.251 0
503.519 -56.626 0
503.769 -57.170 0
504.019 -57.712 0
504.269 -58.061 0
504.519 -58.330 0
504.769 -58.523 0
505.019 -58.607 0
505.269 -58.593 0
505.519 -58.645 0
505.769 -58.750 0
506.019 -58.823 0
506.269 -58.770 0
506.519 -58.780 0
506.769 -59.046 0
507.019 -59.770 0
507.269 -60.538 0
507.519 -61.045 0
507.769 -61.236 0
508.019 -61.255 0
508.269 -61.130 0
508.519 -60.869 0
508.769 -60.629 0
509.019 -60.787 0
509.269 -60.896 0
509.519 -60.822 0
509.769 -60.553 0
510.019 -60.207 0
510.269 -60.107 0
510.519 -60.081 0
510.769 -59.991 0
511.019 -59.604 0
511.269 -59.222 0
511.519 -59.483 0
511.769 -60.476 0
512.019 -61.314 0
512.269 -61.541 0
512.519 -61.464 0
512.769 -61.296 0
513.019 -61.128 0
513.269 -60.827 0
513.519 -60.610 0
513.769 -60.622 0
514.019 -60.623 0
514.269 -60.488 0
514.519 -60.099 0
514.769 -59.511 0
515.019 -58.978 0
515.269 -58.559 0
515.519 -58.415 0
515.769 -58.714 0
516.019 -58.962 0
516.269 -58.912 0
516.519 -58.613 0
516.769 -58.246 0
517.019 -58.110 0
517.269 -58.008 0
517.519 -57.818 0
517.769 -57.432 0
518.019 -57.003 0
518.269 -56.774 0
518.519 -56.755 0
518.769 -56.763 0
519.019 -56.865 0
519.269 -56.959 0
519.519 -56.996 0
519.769 -56.969 0
520.019 -56.879 0
520.269 -56.705 0
520.519 -56.465 0
520.769 -56.237 0
521.019 -56.245 0
521.269 -56.411 0
521.519 -56.617 0
521.769 -56.770 0
522.019 -56.822 0
522.269 -56.795 0
522.519 -56.724 0
522.769 -56.595 0
523.019 -56.346 0
523.269 -56.009 0
523.519 -55.725 0
523.769 -55.939 0
524.019 -56.243 0
524.269 -56.462 0
524.519 -56.492 0
524.769 -56.423 0
525.019 -56.262 0
525.269 -56.054 0
525.519 -55.853 0
525.769 -55.813 0
526.019 -55.824 0
526.269 -55.812 0
526.519 -55.638 0
526.769 -55.477 0
527.019 -55.783 0
527.269 -56.210 0
527.519 -56.347 0
527.769 -56.132 0
528.019 -55.765 0
528.269 -55.452 0
528.519 -55.602 0
528.769 -55.845 0
529.019 -56.141 0
529.269 -56.465 0
529.519 -56.738 0
529.769 -56.852 0
530.019 -56.871 0
530.269 -56.848 0
530.519 -56.820 0
530.769 -56.777 0
531.019 -56.958 0
531.269 -57.421 0
531.519 -57.771 0
531.769 -58.016 0
532.019 -58.221 0
532.269 -58.351 0
532.519 -58.409 0
532.769 -58.376 0
533.019 -58.549 0
533.269 -59.273 0
533.519 -59.950 0
533.769 -60.262 0
534.019 -60.253 0
534.269 -60.062 0
534.519 -59.762 0
534.769 -59.248 0
535.019 -58.772 0
535.269 -58.837 0
535.519 -58.994 0
535.769 -58.980 0
536.019 -58.760 0
536.269 -58.472 0
536.519 -58.121 0
536.769 -57.837 0
537.019 -57.775 0
537.269 -58.178 0
537.519 -58.562 0
537.769 -58.720 0
538.019 -58.498 0
538.269 -58.067 0
538.519 -58.100 0
538.769 -58.234 0
539.019 -58.153 0
539.269 -57.821 0
539.519 -57.426 0
539.769 -57.026 0
540.019 -56.651 0
540.269 -56.366 0
540.519 -56.463 0
540.769 -56.753 0
541.019 -56.987 0
541.269 -56.860 0
541.519 -56.700 0
541.769 -56.676 0
542.019 -56.896 0
542.269 -57.148 0
542.519 -57.368 0
542.769 -57.531 0
543.019 -57.621 0
543.269 -57.582 0
543.519 -57.454 0
543.769 -57.308 0
544.019 -57.240 0
544.269 -57.113 0
544.519 -56.807 0
544.769 -56.354 0
545.019 -55.896 0
545.269 -55.555 0
545.519 -55.267 0
545.769 -55.156 0
546.019 -55.381 0
546.269 -55.497 0
546.519 -55.536 0
546.769 -55.577 0
547.019 -55.600 0
547.269 -55.531 0
547.519 -55.419 0
547.769 -55.323 0
548.019 -55.335 0
548.269 -55.388 0
548.519 -55.486 0
548.769 -55.568 0
549.019 -55.547 0
549.269 -55.429 0
549.519 -55.269 0
549.769 -55.082 0
550.019 -54.947 0
550.269 -54.798 0
550.519 -54.630 0
550.769 -54.445 0
551.019 -54.261 0
551.269 -54.069 0
551.519 -53.888 0
551.769 -53.795 0
552.019 -54.042 0
552.269 -54.295 0
552.519 -54.429 0
552.769 -54.402 0
553.019 -54.343 0
553.269 -54.350 0
553.519 -54.456 0
553.769 -54.620 0
554.019 -54.923 0
554.269 -55.164 0
554.519 -55.210 0
554.769 -54.886 0
555.019 -54.425 0
555.269 -54.021 0
555.519 -53.788 0
555.769 -53.620 0
556.019 -53.491 0
556.269 -53.420 0
556.519 -53.432 0
556.769 -53.566 0
557.019 -53.789 0
557.269 -54.137 0
557.519 -54.583 0
557.769 -54.971 0
558.019 -55.104 0
558.269 -55.017 0
558.519 -54.820 0
558.769 -54.823 0
559.019 -54.827 0
559.269 -54.917 0
559.519 -55.141 0
559.769 -55.342 0
560.019 -55.537 0
560.269 -55.730 0
560.519 -55.868 0
560.769 -55.807 0
561.019 -55.676 0
561.269 -55.566 0
561.519 -55.561 0
561.769 -55.592 0
562.019 -55.690 0
562.269 -55.792 0
562.519 -55.862 0
562.769 -56.073 0
563.019 -56.326 0
563.269 -56.530 0
563.519 -56.637 0
563.769 -56.698 0
564.019 -56.758 0
564.269 -56.845 0
564.519 -56.932 0
564.769 -57.035 0
565.019 -57.097 0
565.269 -57.082 0
565.519 -56.893 0
565.769 -56.637 0
566.019 -56.401 0
566.269 -56.220 0
566.519 -56.032 0
566.769 -55.974 0
567.019 -56.009 0
567.269 -56.035 0
567.519 -55.944 0
567.769 -55.825 0
568.019 -55.791 0
568.269 -55.939 0
568.519 -56.148 0
568.769 -56.356 0
569.019 -56.480 0
569.269 -56.551 0
569.519 -56.702 0
569.769 -56.848 0
570.019 -57.035 0
570.269 -57.402 0
570.519 -57.601 0
570.769 -57.397 0
571.019 -56.860 0
571.269 -56.223 0
571.519 -55.817 0
571.769 -55.498 0
572.019 -55.273 0
572.269 -55.231 0
572.519 -55.280 0
572.769 -55.368 0
573.019 -55.433 0
573.269 -55.546 0
573.519 -55.981 0
573.769 -56.262 0
574.019 -56.276 0
574.269 -56.163 0
574.519 -55.992 0
574.769 -55.748 0
575.019 -55.358 0
575.269 -54.885 0
575.519 -54.957 0
575.769 -55.209 0
576.019 -55.345 0
576.269 -55.481 0
576.519 -55.541 0
576.769 -55.506 0
577.019 -55.407 0
577.269 -55.250 0
577.519 -55.115 0
577.769 -55.005 0
578.019 -54.881 0
578.269 -54.793 0
578.519 -54.649 0
578.769 -54.408 0
579.019 -54.049 0
579.269 -53.612 0
579.519 -53.201 0
579.769 -52.851 0
580.019 -52.520 0
580.269 -52.219 0
580.519 -51.968 0
580.769 -51.809 0
581.019 -51.758 0
581.269 -51.630 0
581.519 -51.405 0
581.769 -51.125 0
582.019 -50.831 0
582.269 -50.537 0
582.519 -50.269 0
582.769 -50.058 0
583.019 -49.961 0
583.269 -49.908 0
583.519 -49.875 0
583.769 -49.845 0
584.019 -49.828 0
584.269 -49.819 0
584.519 -49.825 0
584.769 -49.857 0
585.019 -49.937 0
585.269 -50.049 0
585.519 -50.198 0
585.769 -50.398 0
586.019 -50.648 0
586.269 -50.958 0
586.519 -51.310 0
586.769 -51.695 0
587.019 -52.103 0
587.269 -52.526 0
587.519 -52.954 0
587.769 -53.349 0
588.019 -53.705 0
588.269 -54.177 0
588.519 -54.801 0
588.769 -55.421 0
589.019 -55.987 0
589.269 -56.364 0
589.519 -56.611 0
589.769 -56.965 0
590.019 -57.249 0
590.269 -57.399 0
590.519 -57.451 0
590.769 -57.483 0
591.019 -57.606 0
591.269 -57.568 0
591.519 -57.319 0
591.769 -56.950 0
592.019 -56.569 0
592.269 -56.320 0
592.519 -56.114 0
592.769 -55.718 0
593.019 -55.175 0
593.269 -54.648 0
593.519 -54.281 0
593.769 -54.421 0
594.019 -54.638 0
594.269 -54.875 0
594.519 -55.136 0
594.769 -55.419 0
595.019 -55.820 0
595.269 -56.290 0
595.519 -56.706 0
595.769 -56.827 0
596.019 -56.814 0
596.269 -56.736 0
596.519 -56.654 0
596.769 -56.572 0
597.019 -56.672 0
597.269 -56.750 0
597.519 -56.622 0
597.769 -56.670 0
598.019 -56.851 0
598.269 -57.087 0
598.519 -57.402 0
598.769 -57.693 0
599.019 -57.814 0
599.269 -57.724 0
599.519 -57.573 0
599.769 -57.790 0
600.019 -58.167 0
600.269 -58.545 0
600.519 -58.800 0
600.769 -58.870 0
601.019 -58.762 0
601.269 -58.567 0
601.519 -58.312 0
601.769 -58.013 0
602.019 -57.577 0
602.269 -57.001 0
602.519 -56.370 0
602.769 -55.778 0
603.019 -55.312 0
603.269 -55.033 0
603.519 -54.872 0
603.769 -54.859 0
604.019 -54.901 0
604.269 -54.925 0
604.519 -54.844 0
604.769 -54.746 0
605.019 -54.667 0
605.269 -54.621 0
605.519 -54.539 0
605.769 -54.416 0
606.019 -54.220 0
606.269 -53.998 0
606.519 -53.913 0
606.769 -53.814 0
607.019 -53.667 0
607.269 -53.488 0
607.519 -53.286 0
607.769 -53.101 0
608.019 -52.935 0
608.269 -52.754 0
608.519 -52.608 0
608.769 -52.437 0
609.019 -52.216 0
609.269 -51.916 0
609.519 -51.633 0
609.769 -51.460 0
610.019 -51.445 0
610.269 -51.493 0
610.519 -51.557 0
610.769 -51.620 0
611.019 -51.678 0
611.269 -51.741 0
611.519 -51.753 0
611.769 -51.725 0
612.019 -51.642 0
612.269 -51.459 0
612.519 -51.207 0
612.769 -50.911 0
613.019 -50.575 0
613.269 -50.305 0
613.519 -50.046 0
613.769 -49.794 0
614.019 -49.538 0
614.269 -49.288 0
614.519 -49.087 0
614.769 -48.921 0
615.019 -48.773 0
615.269 -48.675 0
615.519 -48.597 0
615.769 -48.525 0
616.019 -48.451 0
616.269 -48.359 0
616.519 -48.228 0
616.769 -48.061 0
617.019 -47.874 0
617.269 -47.694 0
617.519 -47.500 0
617.769 -47.288 0
618.019 -47.062 0
618.269 -46.848 0
618.519 -46.704 0
618.769 -46.640 0
619.019 -46.597 0
619.269 -46.563 0
619.519 -46.541 0
619.769 -46.530 0
620.019 -46.532 0
620.269 -46.559 0
620.519 -46.619 0
620.769 -46.707 0
621.019 -46.826 0
621.269 -47.025 0
621.519 -47.286 0
621.769 -47.575 0
622.019 -47.837 0
622.269 -48.085 0
622.519 -48.357 0
622.769 -48.721 0
623.019 -49.092 0
623.269 -49.416 0
623.519 -49.682 0
623.769 -49.905 0
624.019 -50.066 0
624.269 -50.193 0
624.519 -50.336 0
624.769 -50.567 0
625.019 -50.804 0
625.269 -51.002 0
625.519 -51.153 0
625.769 -51.277 0
