Frequency (Hz)	Level (dB)
854.598999	-56.875580
855.271912	-59.042950
855.944824	-63.374126
856.617737	-66.147728
857.290649	-61.820831
857.963562	-58.063801
858.636475	-56.508488
859.309387	-56.522877
859.982300	-58.754513
860.655212	-64.582466
861.328125	-66.591507
862.001038	-60.356754
862.673950	-58.876148
863.346863	-58.489597
864.019775	-59.332680
864.692688	-60.755692
865.365601	-63.227608
866.038513	-64.637947
866.711426	-60.120537
867.384338	-57.435604
868.057251	-56.850353
868.730164	-56.811653
869.403076	-57.275761
870.075989	-57.359463
870.748901	-57.351173
871.421814	-56.602272
872.094727	-54.988152
872.767639	-54.065174
873.440552	-54.052315
874.113464	-53.836002
874.786377	-53.008324
875.459290	-52.487476
876.132202	-52.659004
876.805115	-53.443207
877.478027	-54.119415
878.150940	-53.918652
878.823853	-53.786972
879.496765	-53.513916
880.169678	-53.018726
880.842590	-53.326405
881.515503	-53.871510
882.188416	-54.814587
882.861328	-55.512146
883.534241	-55.352341
884.207153	-55.265793
884.880066	-55.007156
885.552979	-54.641907
886.225891	-55.107433
886.898804	-56.586800
887.571716	-59.385952
888.244629	-63.151016
888.917542	-65.063179
889.590454	-64.936874
890.263367	-65.175529
890.936279	-66.399879
891.609192	-70.517578
892.282104	-81.357567
892.955017	-71.921486
893.627930	-68.133743
894.300842	-68.901161
894.973755	-71.420731
895.646667	-71.352951
896.319580	-67.423668
896.992493	-67.439331
897.665405	-65.579453
898.338318	-64.184441
899.011230	-63.271591
899.684143	-61.424267
900.357056	-59.501163
901.029968	-57.872227
901.702881	-56.725792
902.375793	-57.155548
903.048706	-57.974983
903.721619	-58.826813
904.394531	-60.383614
905.067444	-59.757187
905.740356	-57.856617
906.413269	-56.161983
907.086182	-55.682434
907.759094	-56.583824
908.432007	-58.215919
909.104919	-59.109314
909.777832	-59.140057
910.450745	-57.954430
911.123657	-56.955406
911.796570	-56.200367
912.469482	-56.357212
913.142395	-56.758297
913.815308	-58.037224
914.488220	-58.451630
915.161133	-58.042919
915.834045	-57.819149
916.506958	-56.761360
917.179871	-55.592163
917.852783	-55.072880
918.525696	-54.686722
919.198608	-55.242424
919.871521	-55.534451
920.544434	-54.473633
921.217346	-53.545696
921.890259	-52.832813
922.563171	-52.420815
923.236084	-52.229740
923.908997	-52.069511
924.581909	-52.012436
925.254822	-52.282368
925.927734	-52.247021
926.600647	-52.204670
927.273560	-52.598804
927.946472	-53.095421
928.619385	-53.674332
929.292297	-54.035767
929.965210	-54.150963
930.638123	-54.507126
931.311035	-54.498047
931.983948	-54.049313
932.656860	-54.312141
933.329773	-55.300991
934.002686	-56.528030
934.675598	-57.344044
935.348511	-56.790443
936.021423	-56.518074
936.694336	-57.235184
937.367249	-58.187378
938.040161	-59.998081
938.713074	-62.878014
939.385986	-64.243324
940.058899	-65.488968
940.731812	-66.093361
941.404724	-68.260841
942.077637	-75.054604
942.750549	-85.017868
943.423462	-73.456627
944.096375	-66.009712
944.769287	-62.736095
945.442200	-61.021709
946.115112	-60.655426
946.788025	-60.443577
947.460938	-59.850101
948.133850	-58.730846
948.806763	-58.263718
949.479675	-57.833714
950.152588	-57.352715
950.825500	-57.025696
951.498413	-55.775856
952.171326	-54.778831
952.844238	-54.072754
953.517151	-53.733078
954.190063	-53.961468
954.862976	-53.853584
955.535889	-53.353313
956.208801	-53.298000
956.881714	-53.125076
957.554626	-53.293716
958.227539	-53.157669
958.900452	-52.902683
959.573364	-53.079838
960.246277	-53.382790
960.919189	-53.553867
961.592102	-53.817799
962.265015	-53.621521
962.937927	-53.283852
963.610840	-53.358887
964.283752	-53.848461
964.956665	-54.510185
965.629578	-55.129753
966.302490	-55.066784
966.975403	-54.893261
967.648315	-55.392654
968.321228	-55.586250
968.994141	-56.341114
969.667053	-57.368179
970.339966	-58.200203
971.012878	-59.832455
971.685791	-62.391232
972.358704	-64.887894
973.031616	-67.787056
973.704529	-65.249146
974.377441	-63.989128
975.050354	-63.541294
975.723267	-63.950512
976.396179	-65.192352
977.069092	-65.759468
977.742004	-66.356468
978.414917	-67.087502
979.087830	-67.412788
979.760742	-66.517365
980.433655	-65.599632
981.106567	-64.978668
981.779480	-63.610683
982.452393	-61.723454
983.125305	-60.601509
983.798218	-60.434994
984.471130	-60.248779
985.144043	-61.743248
985.816956	-65.922760
986.489868	-71.069725
987.162781	-73.315308
987.835693	-67.661644
988.508606	-65.852074
989.181519	-65.469955
989.854431	-63.365246
990.527344	-62.610626
991.200256	-62.347656
991.873169	-61.670761
992.546082	-60.434021
993.218994	-58.899605
993.891907	-57.485207
994.564819	-56.767109
995.237732	-56.570824
995.910645	-56.589352
996.583557	-56.632332
997.256470	-56.219803
997.929382	-55.840183
998.602295	-55.951096
999.275208	-56.314529
999.948120	-57.607262
1000.621033	-59.690483
1001.293945	-61.549576
1001.966858	-63.237553
1002.639771	-63.069229
1003.312683	-61.447510
1003.985596	-59.974232
1004.658508	-58.488831
1005.331421	-57.919147
1006.004333	-58.589718
1006.677246	-58.904060
1007.350159	-59.503643
1008.023071	-60.157906
1008.695984	-60.320248
1009.368896	-61.516251
1010.041809	-63.739693
1010.714722	-66.443642
1011.387634	-73.541687
1012.060547	-81.063080
1012.733459	-76.290459
1013.406372	-70.855553
1014.079285	-66.319023
1014.752197	-63.259644
1015.425110	-60.371479
1016.098022	-58.212299
1016.770935	-56.122986
1017.443848	-54.347034
1018.116760	-53.171253
1018.789673	-52.755566
1019.462585	-52.387936
1020.135498	-52.528667
1020.808411	-52.506104
1021.481323	-52.733082
1022.154236	-53.330597
1022.827148	-53.936478
1023.500061	-54.310402
1024.172974	-55.128876
1024.845886	-56.118637
1025.518799	-56.820152
1026.191711	-57.725151
1026.864624	-58.584339
1027.537537	-58.898293
1028.210449	-59.806049
1028.883362	-59.553280
1029.556274	-58.749210
1030.229187	-58.096153
1030.902100	-58.318981
1031.575012	-58.941525
1032.247925	-60.123047
1032.920837	-61.359348
1033.593750	-62.087204
1034.266663	-62.510159
1034.939575	-62.955868
1035.612488	-62.953274
1036.285400	-63.359509
1036.958313	-65.076675
1037.631226	-66.612823
1038.304138	-68.304558
1038.977051	-69.866600
1039.649963	-73.439728
1040.322876	-75.240463
1040.995789	-72.801361
1041.668701	-66.955650
1042.341614	-63.512939
1043.014526	-61.891762
1043.687439	-61.395668
1044.360352	-63.006859
1045.033264	-67.933121
1045.706177	-71.714668
1046.379089	-68.295456
1047.052002	-63.548603
1047.724915	-60.667191
1048.397827	-60.065483
1049.070740	-61.559063
1049.743652	-65.700249
1050.416565	-78.388306
1051.089478	-70.489464
1051.762390	-66.457230
1052.435303	-66.079994
1053.108215	-66.107956
1053.781128	-65.875824
1054.454041	-64.797989
1055.126953	-60.947464
1055.799866	-57.697586
1056.472778	-55.662304
1057.145691	-54.722660
1057.818604	-53.839718
1058.491516	-53.224255
1059.164429	-52.918648
1059.837341	-52.342182
1060.510254	-51.548714
1061.183167	-50.891075
1061.856079	-50.604649
1062.528992	-51.149212
1063.201904	-51.802784
1063.874817	-51.842758
1064.547729	-51.641323
1065.220642	-52.019310
1065.893555	-52.851528
1066.566467	-54.390549
1067.239380	-55.656639
1067.912292	-57.053333
1068.585205	-58.948120
1069.258118	-60.082012
1069.931030	-60.913025
1070.603943	-62.843708
1071.276855	-63.169300
1071.949768	-62.355770
1072.622681	-60.565781
1073.295593	-59.699242
1073.968506	-59.945812
1074.641418	-59.851131
1075.314331	-61.574833
1075.987244	-67.981812
1076.660156	-74.531433
1077.333069	-62.857559
1078.005981	-58.915054
1078.678894	-57.943485
1079.351807	-58.733532
1080.024719	-59.592106
1080.697632	-60.420090
1081.370544	-60.608162
1082.043457	-60.280518
1082.716370	-60.062397
1083.389282	-59.695076
1084.062195	-59.994556
1084.735107	-59.528515
1085.408020	-58.063023
1086.080933	-57.122276
1086.753845	-57.090054
1087.426758	-57.310032
1088.099670	-57.494820
1088.772583	-57.701046
1089.445496	-58.707275
1090.118408	-60.236946
1090.791321	-59.471485
1091.464233	-58.302948
1092.137146	-58.158165
1092.810059	-58.172249
1093.482971	-57.481697
1094.155884	-56.126904
1094.828796	-55.136513
1095.501709	-55.605232
1096.174622	-56.305870
1096.847534	-57.436222
1097.520447	-59.051903
1098.193359	-59.727039
1098.866272	-58.425480
1099.539185	-56.794899
1100.212097	-55.900513
1100.885010	-56.495342
1101.557922	-57.829815
1102.230835	-59.362736
1102.903748	-61.160397
1103.576660	-64.272552
1104.249573	-66.416504
1104.922485	-63.729324
1105.595398	-61.485271
1106.268311	-61.219082
1106.941223	-62.764896
1107.614136	-63.821308
1108.287048	-63.875687
1108.959961	-62.612816
1109.632874	-61.052864
1110.305786	-60.161934
1110.978699	-59.871052
1111.651611	-60.278519
1112.324524	-61.943516
1112.997437	-61.651550
1113.670349	-60.515053
1114.343262	-59.963051
1115.016174	-59.579819
1115.689087	-59.928246
1116.362000	-59.764931
1117.034912	-59.472591
1117.707825	-60.262825
1118.380737	-61.170940
1119.053650	-61.179859
1119.726563	-61.934944
1120.399475	-63.942497
1121.072388	-67.088181
1121.745300	-66.278198
1122.418213	-62.372704
1123.091125	-59.981937
1123.764038	-58.758038
1124.436951	-58.233307
1125.109863	-58.621525
1125.782776	-58.590794
1126.455688	-57.331669
1127.128601	-55.700863
1127.801514	-54.704475
1128.474426	-54.498104
1129.147339	-54.860672
1129.820251	-54.971897
1130.493164	-55.244251
1131.166077	-55.213982
1131.838989	-55.190193
1132.511902	-54.890465
1133.184814	-54.329971
1133.857727	-54.214100
1134.530640	-54.795753
1135.203552	-55.593628
1135.876465	-56.639244
1136.549377	-56.894306
1137.222290	-56.714157
1137.895203	-56.659199
1138.568115	-56.454388
1139.241028	-56.460163
1139.913940	-56.474728
1140.586853	-56.043476
1141.259766	-55.519058
1141.932678	-54.973091
1142.605591	-54.604015
1143.278503	-54.600105
1143.951416	-54.515862
1144.624329	-54.911980
1145.297241	-55.798409
1145.970154	-56.690338
1146.643066	-56.402569
1147.315979	-55.476196
1147.988892	-55.036205
1148.661804	-55.698593
1149.334717	-56.858555
1150.007629	-57.845604
1150.680542	-58.453793
1151.353455	-58.582039
1152.026367	-58.189777
1152.699280	-57.840080
1153.372192	-57.707504
1154.045105	-58.390743
1154.718018	-58.966606
1155.390930	-59.622715
1156.063843	-61.017124
1156.736755	-61.943359
1157.409668	-61.515869
1158.082581	-61.472755
1158.755493	-62.064156
1159.428406	-62.913769
1160.101318	-60.984814
1160.774231	-59.115124
1161.447144	-58.776142
1162.120056	-58.998165
1162.792969	-59.472939
1163.465881	-60.132534
1164.138794	-59.865891
1164.811707	-59.462685
1165.484619	-58.795326
1166.157532	-58.508179
1166.830444	-59.017254
1167.503357	-58.944912
1168.176270	-59.116802
1168.849182	-59.900063
1169.522095	-61.281925
1170.195007	-62.007542
1170.867920	-60.733536
1171.540833	-59.458408
1172.213745	-59.181816
1172.886658	-59.396931
1173.559570	-59.621971
1174.232483	-59.313179
1174.905396	-58.776749
1175.578308	-58.168732
1176.251221	-57.962795
1176.924133	-57.930939
1177.597046	-58.581749
1178.269958	-59.461487
1178.942871	-59.718021
1179.615784	-60.951912
1180.288696	-62.753109
1180.961609	-64.069374
1181.634521	-63.784706
1182.307434	-62.229015
1182.980347	-60.653900
1183.653259	-60.170399
1184.326172	-60.105194
1184.999084	-60.610146
1185.671997	-61.965675
1186.344910	-63.031029
1187.017822	-62.411198
1187.690735	-62.485065
1188.363647	-62.733665
1189.036560	-63.290531
1189.709473	-62.423809
1190.382385	-61.058247
1191.055298	-61.104851
1191.728210	-61.542194
1192.401123	-62.280956
1193.074036	-62.938942
1193.746948	-63.474838
1194.419861	-64.204422
1195.092773	-65.993538
1195.765686	-67.848885
1196.438599	-68.030342
1197.111511	-70.117897
1197.784424	-75.118149
1198.457336	-77.148613
1199.130249	-72.724442
1199.803162	-71.946106
1200.476074	-72.841156
1201.148987	-76.324921
1201.821899	-70.084503
1202.494812	-66.662308
1203.167725	-65.844109
1203.840637	-65.195045
1204.513550	-64.218765
1205.186462	-65.375168
1205.859375	-66.098602
1206.532288	-65.624023
1207.205200	-63.093262
1207.878113	-60.689579
1208.551025	-59.705379
1209.223938	-59.291111
1209.896851	-59.272453
1210.569763	-60.169090
1211.242676	-61.743965
1211.915588	-63.828178
1212.588501	-63.499058
1213.261414	-61.213528
1213.934326	-60.123001
1214.607239	-60.487022
1215.280151	-61.504562
1215.953064	-63.590752
1216.625977	-67.676323
1217.298889	-73.717888
1217.971802	-71.962585
1218.644714	-66.543526
1219.317627	-64.052879
1219.990540	-64.592148
1220.663452	-65.717033
1221.336365	-67.225716
1222.009277	-70.458466
1222.682190	-76.616058
1223.355103	-70.606956
1224.028015	-65.977898
1224.700928	-63.426201
1225.373840	-62.687698
1226.046753	-63.136814
1226.719666	-63.169220
1227.392578	-63.457329
1228.065491	-63.896374
1228.738403	-63.333511
1229.411316	-62.402206
1230.084229	-61.478573
1230.757141	-60.955406
1231.430054	-60.900436
1232.102966	-60.391605
1232.775879	-61.120796
1233.448792	-62.384773
1234.121704	-63.124767
1234.794617	-62.988800
1235.467529	-63.162281
1236.140442	-63.698486
1236.813354	-65.191078
1237.486267	-65.086273
1238.159180	-63.767994
1238.832092	-63.388378
1239.505005	-62.914127
1240.177917	-63.188984
1240.850830	-64.883331
1241.523743	-66.339241
1242.196655	-67.218102
1242.869568	-67.563591
1243.542480	-66.518906
1244.215393	-67.554947
1244.888306	-70.419952
1245.561218	-71.714905
1246.234131	-70.324524
1246.907043	-69.920891
1247.579956	-68.926331
1248.252869	-68.066704
1248.925781	-68.271713
1249.598694	-65.370529
1250.271606	-62.449947
1250.944519	-60.963623
1251.617432	-60.153645
1252.290344	-60.368031
1252.963257	-61.349594
1253.636169	-61.917732
1254.309082	-61.265568
1254.981995	-59.572075
1255.654907	-58.084728
1256.327820	-57.680325
1257.000732	-57.980179
1257.673645	-58.476128
1258.346558	-59.353962
1259.019470	-59.935070
1259.692383	-60.791492
1260.365295	-62.565357
1261.038208	-62.315014
1261.711121	-61.462334
1262.384033	-61.497288
1263.056946	-62.198174
1263.729858	-64.755234
1264.402771	-70.198013
1265.075684	-73.952873
1265.748596	-72.429520
1266.421509	-70.397018
1267.094421	-70.215958
1267.767334	-69.682808
1268.440247	-69.508530
1269.113159	-68.677513
1269.786072	-68.371925
1270.458984	-70.102478
1271.131897	-72.908600
1271.804810	-72.369370
1272.477722	-75.713730
1273.150635	-74.233932
1273.823547	-70.149170
1274.496460	-68.075195
1275.169373	-66.217110
1275.842285	-65.591278
1276.515198	-63.257614
1277.188110	-61.351402
1277.861023	-60.987164
1278.533936	-60.234112
1279.206848	-60.740963
1279.879761	-61.923660
1280.552673	-61.748901
1281.225586	-60.091499
1281.898499	-57.999981
1282.571411	-56.926231
1283.244324	-57.294971
1283.917236	-57.978416
1284.590149	-58.447552
1285.263062	-58.513649
1285.935974	-58.557060
1286.608887	-58.939690
1287.281799	-60.069016
1287.954712	-61.051468
1288.627625	-61.922314
1289.300537	-62.893208
1289.973450	-62.450863
1290.646362	-62.537277
1291.319275	-64.001495
1291.992188	-64.753723
1292.665100	-65.571152
1293.338013	-66.629051
1294.010925	-66.931908
1294.683838	-67.099037
1295.356750	-68.061096
1296.029663	-66.215652
1296.702576	-64.766190
1297.375488	-63.947990
1298.048401	-62.890018
1298.721313	-63.309216
1299.394226	-64.420586
1300.067139	-64.501671
1300.740051	-64.113144
1301.412964	-62.598331
1302.085876	-61.494881
1302.758789	-62.099796
1303.431702	-62.925648
1304.104614	-63.883316
1304.777527	-65.670349
1305.450439	-66.621048
1306.123352	-66.665161
1306.796265	-66.961212
1307.469177	-65.011879
