* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 18/07/2018 2:56:22 PM
* REW Settings:
934.570 -10.216 0
935.303 -10.366 0
936.035 -10.133 0
936.768 -10.190 0
937.500 -10.237 0
938.232 -10.346 0
938.965 -10.242 0
939.697 -10.191 0
940.430 -10.204 0
941.162 -10.216 0
941.895 -10.146 0
942.627 -10.276 0
943.359 -10.207 0
944.092 -10.236 0
944.824 -10.224 0
945.557 -10.237 0
946.289 -10.245 0
947.021 -10.266 0
947.754 -10.309 0
948.486 -10.285 0
949.219 -10.347 0
949.951 -10.332 0
950.684 -10.333 0
951.416 -10.407 0
952.148 -10.347 0
952.881 -10.351 0
953.613 -10.344 0
954.346 -10.382 0
955.078 -10.356 0
955.811 -10.418 0
956.543 -10.419 0
957.275 -10.423 0
958.008 -10.407 0
958.740 -10.458 0
959.473 -10.388 0
960.205 -10.451 0
960.938 -10.408 0
961.670 -10.395 0
962.402 -10.535 0
963.135 -10.479 0
963.867 -10.455 0
964.600 -10.445 0
965.332 -10.434 0
966.064 -10.419 0
966.797 -10.452 0
967.529 -10.465 0
968.262 -10.520 0
968.994 -10.494 0
969.727 -10.487 0
970.459 -10.485 0
971.191 -10.602 0
971.924 -10.529 0
972.656 -10.512 0
973.389 -10.499 0
974.121 -10.581 0
974.854 -10.512 0
975.586 -10.559 0
976.318 -10.486 0
977.051 -10.624 0
977.783 -10.596 0
978.516 -10.587 0
979.248 -10.593 0
979.980 -10.703 0
980.713 -10.568 0
981.445 -10.717 0
982.178 -10.668 0
982.910 -10.564 0
983.643 -10.663 0
984.375 -10.615 0
985.107 -10.786 0
985.840 -10.502 0
986.572 -10.640 0
987.305 -10.707 0
988.037 -10.688 0
988.770 -10.664 0
989.502 -10.607 0
990.234 -10.629 0
990.967 -10.701 0
991.699 -10.679 0
992.432 -10.688 0
993.164 -10.707 0
993.896 -10.788 0
994.629 -10.817 0
995.361 -10.644 0
996.094 -10.769 0
996.826 -10.794 0
997.559 -10.767 0
998.291 -10.724 0
999.023 -10.762 0
999.756 -10.841 0
1000.488 -10.853 0
1001.221 -10.760 0
1001.953 -10.709 0
1002.686 -10.816 0
1003.418 -10.820 0
1004.150 -10.813 0
1004.883 -10.771 0
1005.615 -10.792 0
1006.348 -10.942 0
1007.080 -10.816 0
1007.812 -10.768 0
1008.545 -10.656 0
1009.277 -10.947 0
1010.010 -10.844 0
1010.742 -10.898 0
1011.475 -10.867 0
1012.207 -10.990 0
1012.939 -10.829 0
1013.672 -10.921 0
1014.404 -10.873 0
1015.137 -10.965 0
1015.869 -10.861 0
1016.602 -10.920 0
1017.334 -10.953 0
1018.066 -10.979 0
1018.799 -10.943 0
1019.531 -10.976 0
1020.264 -10.959 0
1020.996 -10.935 0
1021.729 -10.944 0
1022.461 -11.048 0
1023.193 -10.975 0
1023.926 -11.024 0
1024.658 -10.976 0
1025.391 -10.997 0
1026.123 -11.079 0
1026.855 -10.976 0
1027.588 -11.015 0
1028.320 -11.029 0
1029.053 -10.961 0
1029.785 -11.141 0
1030.518 -11.067 0
1031.250 -11.018 0
1031.982 -10.993 0
1032.715 -11.095 0
1033.447 -11.143 0
1034.180 -11.171 0
1034.912 -11.079 0
1035.645 -11.018 0
1036.377 -11.039 0
1037.109 -11.076 0
1037.842 -11.097 0
1038.574 -11.096 0
1039.307 -11.146 0
1040.039 -11.108 0
1040.771 -11.072 0
1041.504 -11.176 0
1042.236 -11.205 0
1042.969 -11.223 0
1043.701 -11.193 0
1044.434 -11.240 0
1045.166 -11.172 0
1045.898 -11.157 0
1046.631 -11.155 0
1047.363 -11.162 0
1048.096 -11.275 0
1048.828 -11.207 0
1049.561 -11.210 0
1050.293 -11.218 0
1051.025 -11.196 0
1051.758 -11.267 0
1052.490 -11.323 0
1053.223 -11.228 0
1053.955 -11.165 0
1054.688 -11.197 0
1055.420 -11.118 0
1056.152 -11.372 0
1056.885 -11.288 0
1057.617 -11.350 0
1058.350 -11.329 0
1059.082 -11.193 0
1059.814 -11.237 0
1060.547 -11.323 0
1061.279 -11.225 0
1062.012 -11.193 0
1062.744 -11.393 0
1063.477 -11.295 0
1064.209 -11.304 0
1064.941 -11.322 0
1065.674 -11.359 0
1066.406 -11.321 0
1067.139 -11.384 0
1067.871 -11.263 0
1068.604 -11.356 0
1069.336 -11.468 0
1070.068 -11.466 0
1070.801 -11.333 0
1071.533 -11.387 0
1072.266 -11.357 0
1072.998 -11.446 0
1073.730 -11.451 0
1074.463 -11.354 0
1075.195 -11.454 0
1075.928 -11.513 0
1076.660 -11.380 0
1077.393 -11.391 0
1078.125 -11.358 0
1078.857 -11.384 0
1079.590 -11.635 0
1080.322 -11.569 0
1081.055 -11.554 0
1081.787 -11.496 0
1082.520 -11.365 0
1083.252 -11.506 0
1083.984 -11.451 0
1084.717 -11.465 0
1085.449 -11.533 0
1086.182 -11.498 0
1086.914 -11.554 0
1087.646 -11.513 0
1088.379 -11.552 0
1089.111 -11.524 0
1089.844 -11.534 0
1090.576 -11.549 0
1091.309 -11.560 0
1092.041 -11.551 0
1092.773 -11.531 0
1093.506 -11.512 0
1094.238 -11.541 0
1094.971 -11.626 0
1095.703 -11.617 0
1096.436 -11.584 0
1097.168 -11.497 0
1097.900 -11.553 0
1098.633 -11.488 0
1099.365 -11.497 0
1100.098 -11.660 0
1100.830 -11.619 0
1101.562 -11.622 0
1102.295 -11.528 0
1103.027 -11.752 0
1103.760 -11.739 0
1104.492 -11.649 0
1105.225 -11.726 0
1105.957 -11.568 0
1106.689 -11.763 0
1107.422 -11.759 0
1108.154 -11.783 0
1108.887 -11.726 0
1109.619 -11.747 0
1110.352 -11.693 0
1111.084 -11.690 0
1111.816 -11.713 0
1112.549 -11.816 0
1113.281 -11.783 0
1114.014 -11.760 0
1114.746 -11.722 0
1115.479 -11.710 0
1116.211 -11.675 0
1116.943 -11.782 0
1117.676 -11.697 0
1118.408 -11.716 0
1119.141 -11.796 0
1119.873 -11.802 0
1120.605 -11.670 0
1121.338 -11.783 0
1122.070 -11.829 0
1122.803 -11.695 0
1123.535 -11.858 0
1124.268 -11.829 0
1125.000 -11.852 0
1125.732 -11.699 0
1126.465 -12.024 0
1127.197 -11.888 0
1127.930 -11.870 0
1128.662 -11.911 0
1129.395 -11.909 0
1130.127 -11.792 0
1130.859 -11.889 0
1131.592 -11.797 0
1132.324 -11.839 0
1133.057 -11.839 0
1133.789 -11.904 0
1134.521 -11.880 0
1135.254 -11.886 0
1135.986 -11.869 0
1136.719 -11.940 0
1137.451 -11.962 0
1138.184 -11.946 0
1138.916 -11.881 0
1139.648 -11.906 0
1140.381 -11.886 0
1141.113 -11.923 0
1141.846 -11.945 0
1142.578 -11.956 0
1143.311 -11.904 0
1144.043 -11.998 0
1144.775 -11.971 0
1145.508 -12.028 0
1146.240 -12.060 0
1146.973 -11.959 0
1147.705 -11.955 0
1148.438 -11.900 0
1149.170 -12.096 0
1149.902 -11.976 0
1150.635 -11.959 0
1151.367 -11.989 0
1152.100 -11.941 0
1152.832 -12.048 0
1153.564 -12.009 0
1154.297 -12.031 0
1155.029 -12.059 0
1155.762 -12.090 0
1156.494 -12.022 0
1157.227 -12.094 0
1157.959 -12.047 0
1158.691 -12.067 0
1159.424 -12.010 0
1160.156 -12.110 0
1160.889 -12.016 0
1161.621 -12.154 0
1162.354 -12.121 0
1163.086 -12.080 0
1163.818 -12.137 0
1164.551 -12.085 0
1165.283 -12.114 0
1166.016 -12.092 0
1166.748 -12.168 0
1167.480 -12.177 0
1168.213 -12.097 0
1168.945 -12.129 0
1169.678 -12.182 0
1170.410 -12.227 0
1171.143 -12.179 0
1171.875 -12.194 0
1172.607 -12.162 0
1173.340 -12.021 0
1174.072 -12.152 0
1174.805 -12.111 0
1175.537 -12.120 0
1176.270 -12.319 0
1177.002 -12.198 0
1177.734 -12.175 0
1178.467 -12.240 0
1179.199 -12.190 0
1179.932 -12.179 0
1180.664 -12.137 0
1181.396 -12.299 0
1182.129 -12.247 0
1182.861 -12.243 0
1183.594 -12.309 0
1184.326 -12.283 0
1185.059 -12.230 0
1185.791 -12.287 0
1186.523 -12.276 0
1187.256 -12.290 0
1187.988 -12.338 0
1188.721 -12.234 0
1189.453 -12.288 0
1190.186 -12.273 0
1190.918 -12.310 0
1191.650 -12.376 0
1192.383 -12.379 0
1193.115 -12.447 0
1193.848 -12.334 0
1194.580 -12.263 0
1195.312 -12.396 0
1196.045 -12.370 0
1196.777 -12.255 0
1197.510 -12.274 0
1198.242 -12.309 0
1198.975 -12.334 0
1199.707 -12.376 0
1200.439 -12.366 0
1201.172 -12.403 0
1201.904 -12.445 0
1202.637 -12.454 0
1203.369 -12.351 0
1204.102 -12.369 0
1204.834 -12.365 0
1205.566 -12.446 0
1206.299 -12.404 0
1207.031 -12.344 0
1207.764 -12.500 0
1208.496 -12.380 0
1209.229 -12.462 0
1209.961 -12.445 0
1210.693 -12.462 0
1211.426 -12.415 0
1212.158 -12.427 0
1212.891 -12.473 0
1213.623 -12.390 0
1214.355 -12.419 0
1215.088 -12.413 0
1215.820 -12.394 0
1216.553 -12.400 0
1217.285 -12.603 0
1218.018 -12.626 0
1218.750 -12.517 0
1219.482 -12.438 0
1220.215 -12.658 0
1220.947 -12.582 0
1221.680 -12.519 0
1222.412 -12.598 0
1223.145 -12.632 0
1223.877 -12.531 0
1224.609 -12.576 0
1225.342 -12.576 0
1226.074 -12.534 0
1226.807 -12.468 0
1227.539 -12.561 0
1228.271 -12.622 0
1229.004 -12.573 0
1229.736 -12.555 0
1230.469 -12.587 0
1231.201 -12.660 0
1231.934 -12.609 0
1232.666 -12.608 0
1233.398 -12.560 0
1234.131 -12.659 0
1234.863 -12.648 0
1235.596 -12.687 0
1236.328 -12.652 0
1237.061 -12.718 0
1237.793 -12.641 0
1238.525 -12.638 0
1239.258 -12.644 0
1239.990 -12.735 0
1240.723 -12.638 0
1241.455 -12.632 0
1242.188 -12.720 0
1242.920 -12.726 0
1243.652 -12.580 0
1244.385 -12.651 0
1245.117 -12.661 0
1245.850 -12.729 0
1246.582 -12.696 0
1247.314 -12.772 0
1248.047 -12.646 0
1248.779 -12.685 0
1249.512 -12.713 0
1250.244 -12.696 0
1250.977 -12.751 0
1251.709 -12.788 0
1252.441 -12.723 0
1253.174 -12.794 0
1253.906 -12.734 0
1254.639 -12.746 0
1255.371 -12.825 0
1256.104 -12.762 0
1256.836 -12.738 0
1257.568 -12.700 0
1258.301 -12.791 0
1259.033 -12.785 0
1259.766 -12.817 0
1260.498 -12.735 0
1261.230 -12.801 0
1261.963 -12.818 0
1262.695 -12.820 0
1263.428 -12.653 0
1264.160 -12.923 0
1264.893 -12.761 0
1265.625 -12.770 0
1266.357 -12.777 0
1267.090 -13.016 0
1267.822 -12.902 0
1268.555 -12.829 0
1269.287 -12.841 0
1270.020 -12.836 0
1270.752 -12.970 0
1271.484 -12.947 0
1272.217 -12.866 0
1272.949 -12.845 0
1273.682 -12.848 0
1274.414 -12.864 0
1275.146 -12.995 0
1275.879 -12.883 0
1276.611 -12.989 0
1277.344 -12.924 0
1278.076 -12.903 0
1278.809 -12.940 0
1279.541 -12.989 0
1280.273 -12.898 0
1281.006 -13.002 0
1281.738 -12.997 0
1282.471 -12.882 0
1283.203 -13.005 0
1283.936 -12.941 0
1284.668 -12.987 0
1285.400 -13.011 0
1286.133 -12.938 0
1286.865 -12.957 0
1287.598 -12.890 0
1288.330 -12.945 0
1289.062 -12.999 0
1289.795 -12.988 0
1290.527 -13.105 0
1291.260 -12.994 0
1291.992 -13.016 0
1292.725 -13.067 0
1293.457 -13.037 0
1294.189 -12.998 0
1294.922 -13.073 0
1295.654 -12.985 0
1296.387 -12.991 0
1297.119 -13.067 0
1297.852 -12.945 0
1298.584 -13.071 0
1299.316 -13.088 0
1300.049 -13.057 0
1300.781 -13.125 0
1301.514 -13.061 0
1302.246 -13.085 0
1302.979 -13.131 0
1303.711 -13.096 0
1304.443 -12.965 0
1305.176 -13.144 0
1305.908 -13.048 0
1306.641 -13.021 0
1307.373 -13.066 0
1308.105 -13.126 0
1308.838 -13.197 0
1309.570 -13.090 0
1310.303 -13.032 0
1311.035 -13.329 0
1311.768 -13.150 0
1312.500 -13.082 0
1313.232 -13.155 0
1313.965 -13.377 0
1314.697 -13.316 0
1315.430 -13.106 0
1316.162 -13.196 0
1316.895 -13.205 0
1317.627 -13.224 0
1318.359 -13.281 0
1319.092 -13.280 0
1319.824 -13.196 0
1320.557 -13.258 0
1321.289 -13.137 0
1322.021 -13.226 0
1322.754 -13.245 0
1323.486 -13.110 0
1324.219 -13.253 0
1324.951 -13.260 0
1325.684 -13.227 0
1326.416 -13.261 0
1327.148 -13.284 0
1327.881 -13.267 0
1328.613 -13.288 0
1329.346 -13.263 0
1330.078 -13.345 0
1330.811 -13.232 0
1331.543 -13.243 0
1332.275 -13.270 0
1333.008 -13.219 0
1333.740 -13.232 0
1334.473 -13.458 0
1335.205 -13.359 0
1335.938 -13.345 0
1336.670 -13.358 0
1337.402 -13.046 0
1338.135 -13.279 0
1338.867 -13.360 0
1339.600 -13.360 0
1340.332 -13.574 0
1341.064 -13.345 0
1341.797 -13.279 0
1342.529 -13.426 0
1343.262 -13.410 0
1343.994 -13.323 0
1344.727 -13.365 0
1345.459 -13.255 0
1346.191 -13.304 0
1346.924 -13.373 0
1347.656 -13.370 0
1348.389 -13.379 0
1349.121 -13.418 0
1349.854 -13.355 0
1350.586 -13.369 0
1351.318 -13.495 0
1352.051 -13.414 0
1352.783 -13.391 0
1353.516 -13.411 0
1354.248 -13.509 0
1354.980 -13.546 0
1355.713 -13.432 0
1356.445 -13.461 0
1357.178 -13.458 0
1357.910 -13.371 0
1358.643 -13.445 0
1359.375 -13.441 0
1360.107 -13.483 0
1360.840 -13.234 0
1361.572 -13.459 0
1362.305 -13.383 0
1363.037 -13.426 0
1363.770 -13.394 0
1364.502 -13.491 0
1365.234 -13.527 0
1365.967 -13.512 0
1366.699 -13.416 0
1367.432 -13.527 0
1368.164 -13.611 0
1368.896 -13.514 0
1369.629 -13.586 0
1370.361 -13.543 0
1371.094 -13.550 0
1371.826 -13.502 0
1372.559 -13.530 0
1373.291 -13.607 0
1374.023 -13.568 0
1374.756 -13.572 0
1375.488 -13.586 0
1376.221 -13.614 0
1376.953 -13.583 0
1377.686 -13.452 0
1378.418 -13.505 0
1379.150 -13.538 0
1379.883 -13.664 0
1380.615 -13.649 0
1381.348 -13.574 0
1382.080 -13.740 0
1382.812 -13.591 0
1383.545 -13.565 0
1384.277 -13.500 0
1385.010 -13.590 0
1385.742 -13.659 0
1386.475 -13.551 0
1387.207 -13.506 0
1387.939 -13.618 0
1388.672 -13.623 0
1389.404 -13.680 0
1390.137 -13.667 0
1390.869 -13.659 0
1391.602 -13.622 0
1392.334 -13.626 0
1393.066 -13.578 0
1393.799 -13.643 0
1394.531 -13.712 0
1395.264 -13.707 0
1395.996 -13.679 0
1396.729 -13.655 0
1397.461 -13.720 0
1398.193 -13.685 0
1398.926 -13.733 0
1399.658 -13.740 0
1400.391 -13.784 0
1401.123 -13.790 0
1401.855 -13.773 0
1402.588 -13.747 0
1403.320 -13.800 0
1404.053 -13.747 0
1404.785 -13.689 0
1405.518 -13.693 0
1406.250 -13.667 0
1406.982 -13.708 0
1407.715 -13.631 0
1408.447 -13.793 0
1409.180 -13.798 0
1409.912 -13.719 0
1410.645 -13.910 0
1411.377 -13.772 0
1412.109 -13.690 0
1412.842 -13.764 0
1413.574 -13.815 0
1414.307 -13.775 0
1415.039 -13.906 0
1415.771 -13.857 0
1416.504 -13.895 0
1417.236 -13.782 0
1417.969 -13.950 0
1418.701 -13.812 0
1419.434 -13.912 0
1420.166 -13.798 0
1420.898 -13.684 0
1421.631 -13.803 0
1422.363 -13.800 0
1423.096 -13.805 0
1423.828 -13.865 0
1424.561 -13.813 0
1425.293 -13.921 0
1426.025 -13.801 0
1426.758 -13.804 0
1427.490 -13.828 0
1428.223 -13.975 0
1428.955 -13.917 0
1429.688 -13.987 0
1430.420 -13.928 0
1431.152 -13.705 0
1431.885 -13.860 0
1432.617 -13.874 0
1433.350 -13.912 0
1434.082 -13.948 0
1434.814 -13.990 0
1435.547 -13.871 0
1436.279 -14.052 0
1437.012 -14.016 0
1437.744 -13.977 0
1438.477 -13.924 0
1439.209 -13.944 0
1439.941 -13.982 0
1440.674 -13.952 0
1441.406 -14.055 0
1442.139 -13.935 0
1442.871 -13.954 0
1443.604 -14.091 0
1444.336 -14.002 0
1445.068 -14.031 0
1445.801 -13.945 0
1446.533 -14.071 0
1447.266 -13.995 0
1447.998 -14.005 0
1448.730 -14.041 0
1449.463 -13.976 0
1450.195 -14.123 0
1450.928 -14.112 0
1451.660 -13.863 0
1452.393 -13.916 0
1453.125 -13.975 0
1453.857 -14.005 0
1454.590 -14.143 0
1455.322 -14.065 0
1456.055 -14.121 0
1456.787 -14.107 0
1457.520 -14.043 0
1458.252 -14.044 0
1458.984 -14.175 0
1459.717 -14.116 0
1460.449 -14.171 0
1461.182 -14.132 0
1461.914 -14.113 0
1462.646 -14.157 0
1463.379 -14.193 0
1464.111 -13.932 0
1464.844 -14.104 0
1465.576 -14.082 0
1466.309 -14.054 0
1467.041 -14.132 0
1467.773 -14.156 0
1468.506 -14.196 0
1469.238 -14.100 0
1469.971 -14.139 0
1470.703 -14.182 0
1471.436 -14.137 0
1472.168 -14.103 0
1472.900 -14.124 0
1473.633 -14.134 0
1474.365 -14.172 0
1475.098 -14.218 0
1475.830 -14.167 0
1476.562 -14.128 0
1477.295 -14.217 0
1478.027 -13.879 0
1478.760 -14.164 0
1479.492 -14.220 0
1480.225 -14.202 0
1480.957 -14.061 0
1481.689 -14.285 0
1482.422 -14.163 0
1483.154 -14.286 0
1483.887 -14.337 0
1484.619 -14.379 0
1485.352 -14.296 0
1486.084 -14.292 0
1486.816 -14.333 0
1487.549 -14.286 0
1488.281 -14.320 0
1489.014 -14.141 0
1489.746 -14.354 0
1490.479 -14.313 0
1491.211 -14.199 0
1491.943 -14.233 0
1492.676 -14.289 0
1493.408 -14.303 0
1494.141 -14.348 0
1494.873 -14.330 0
1495.605 -14.249 0
1496.338 -14.210 0
1497.070 -14.326 0
1497.803 -14.307 0
1498.535 -14.399 0
1499.268 -14.256 0
1500.000 -14.361 0
1500.732 -14.349 0
1501.465 -14.070 0
1502.197 -14.353 0
1502.930 -14.335 0
1503.662 -14.287 0
1504.395 -14.461 0
1505.127 -14.382 0
1505.859 -14.488 0
1506.592 -14.330 0
1507.324 -14.262 0
1508.057 -14.364 0
1508.789 -14.308 0
1509.521 -14.408 0
1510.254 -14.391 0
1510.986 -14.440 0
1511.719 -14.290 0
1512.451 -14.380 0
1513.184 -14.563 0
1513.916 -14.398 0
1514.648 -14.503 0
1515.381 -14.485 0
1516.113 -14.446 0
1516.846 -14.416 0
1517.578 -14.342 0
1518.311 -14.499 0
1519.043 -14.287 0
1519.775 -14.488 0
1520.508 -14.387 0
1521.240 -14.475 0
1521.973 -14.420 0
1522.705 -14.528 0
1523.438 -14.445 0
1524.170 -14.410 0
1524.902 -14.331 0
1525.635 -14.580 0
1526.367 -14.445 0
1527.100 -14.537 0
1527.832 -14.550 0
1528.564 -14.425 0
1529.297 -14.400 0
1530.029 -14.373 0
1530.762 -14.490 0
1531.494 -14.441 0
1532.227 -14.543 0
1532.959 -14.548 0
1533.691 -14.527 0
1534.424 -14.461 0
1535.156 -14.524 0
1535.889 -14.659 0
1536.621 -14.541 0
1537.354 -14.610 0
1538.086 -14.554 0
1538.818 -14.602 0
1539.551 -14.599 0
1540.283 -14.539 0
1541.016 -14.460 0
1541.748 -14.573 0
1542.480 -14.614 0
1543.213 -14.642 0
1543.945 -14.573 0
1544.678 -14.593 0
1545.410 -14.355 0
1546.143 -14.441 0
1546.875 -14.640 0
1547.607 -14.485 0
1548.340 -14.589 0
1549.072 -14.530 0
1549.805 -14.568 0
1550.537 -14.616 0
1551.270 -14.703 0
1552.002 -14.631 0
1552.734 -14.626 0
1553.467 -14.621 0
1554.199 -14.603 0
1554.932 -14.711 0
1555.664 -14.624 0
1556.396 -14.635 0
1557.129 -14.762 0
1557.861 -14.610 0
1558.594 -14.660 0
1559.326 -14.614 0
1560.059 -14.659 0
1560.791 -14.731 0
1561.523 -14.683 0
1562.256 -14.624 0
1562.988 -14.657 0
1563.721 -14.726 0
1564.453 -14.733 0
1565.186 -14.740 0
1565.918 -14.748 0
1566.650 -14.705 0
1567.383 -14.749 0
1568.115 -14.716 0
1568.848 -14.822 0
1569.580 -14.599 0
1570.312 -14.735 0
1571.045 -14.566 0
1571.777 -14.478 0
1572.510 -14.807 0
1573.242 -14.795 0
1573.975 -14.853 0
1574.707 -14.888 0
1575.439 -14.726 0
1576.172 -14.685 0
1576.904 -14.789 0
1577.637 -14.710 0
1578.369 -14.746 0
1579.102 -14.846 0
1579.834 -14.709 0
1580.566 -14.739 0
1581.299 -14.715 0
1582.031 -14.885 0
1582.764 -14.803 0
1583.496 -14.775 0
1584.229 -14.869 0
1584.961 -14.811 0
1585.693 -14.812 0
1586.426 -14.813 0
1587.158 -14.789 0
1587.891 -14.794 0
1588.623 -14.901 0
1589.355 -14.883 0
1590.088 -14.891 0
1590.820 -14.853 0
1591.553 -14.789 0
1592.285 -14.699 0
1593.018 -14.877 0
1593.750 -14.913 0
1594.482 -14.776 0
1595.215 -15.075 0
1595.947 -14.826 0
1596.680 -14.946 0
1597.412 -14.907 0
1598.145 -15.003 0
1598.877 -14.772 0
1599.609 -14.877 0
1600.342 -14.723 0
1601.074 -14.739 0
1601.807 -14.779 0
1602.539 -15.009 0
1603.271 -14.884 0
1604.004 -14.867 0
1604.736 -14.951 0
1605.469 -14.993 0
1606.201 -14.943 0
1606.934 -14.973 0
1607.666 -14.798 0
1608.398 -14.801 0
1609.131 -14.880 0
1609.863 -14.786 0
1610.596 -14.984 0
1611.328 -14.918 0
1612.061 -14.877 0
1612.793 -15.021 0
1613.525 -14.974 0
1614.258 -14.941 0
1614.990 -14.931 0
1615.723 -14.876 0
1616.455 -14.939 0
1617.188 -14.981 0
1617.920 -14.979 0
1618.652 -15.188 0
1619.385 -14.976 0
1620.117 -14.927 0
1620.850 -14.902 0
1621.582 -14.939 0
1622.314 -15.184 0
1623.047 -14.990 0
1623.779 -14.960 0
1624.512 -15.021 0
1625.244 -14.964 0
1625.977 -15.125 0
1626.709 -15.017 0
1627.441 -14.947 0
1628.174 -14.932 0
1628.906 -14.957 0
1629.639 -15.039 0
1630.371 -15.090 0
1631.104 -15.126 0
1631.836 -15.154 0
1632.568 -15.094 0
1633.301 -14.895 0
1634.033 -14.988 0
1634.766 -15.122 0
1635.498 -14.982 0
1636.230 -15.014 0
1636.963 -15.035 0
1637.695 -15.044 0
1638.428 -15.101 0
1639.160 -14.950 0
1639.893 -15.187 0
1640.625 -15.166 0
1641.357 -15.146 0
1642.090 -15.308 0
1642.822 -15.065 0
1643.555 -15.142 0
1644.287 -15.192 0
1645.020 -14.957 0
1645.752 -15.192 0
1646.484 -15.036 0
1647.217 -15.117 0
1647.949 -15.018 0
1648.682 -15.151 0
1649.414 -15.046 0
1650.146 -15.183 0
1650.879 -15.108 0
1651.611 -15.183 0
1652.344 -15.179 0
1653.076 -15.112 0
1653.809 -15.197 0
1654.541 -15.023 0
1655.273 -15.282 0
1656.006 -15.155 0
1656.738 -15.082 0
1657.471 -15.108 0
1658.203 -15.295 0
1658.936 -15.220 0
1659.668 -15.161 0
1660.400 -15.159 0
1661.133 -15.328 0
1661.865 -15.172 0
1662.598 -15.116 0
1663.330 -15.224 0
1664.062 -15.206 0
1664.795 -15.209 0
1665.527 -15.026 0
1666.260 -15.369 0
1666.992 -15.393 0
1667.725 -15.227 0
1668.457 -15.136 0
1669.189 -15.276 0
1669.922 -15.224 0
1670.654 -15.301 0
1671.387 -15.217 0
1672.119 -15.335 0
1672.852 -15.311 0
1673.584 -15.286 0
1674.316 -15.251 0
1675.049 -15.347 0
1675.781 -15.307 0
1676.514 -15.162 0
1677.246 -15.338 0
1677.979 -15.229 0
1678.711 -15.283 0
1679.443 -15.289 0
1680.176 -15.283 0
1680.908 -15.213 0
1681.641 -15.411 0
1682.373 -15.356 0
1683.105 -15.325 0
1683.838 -15.338 0
1684.570 -15.407 0
1685.303 -15.227 0
1686.035 -15.420 0
1686.768 -15.428 0
1687.500 -15.266 0
1688.232 -15.363 0
1688.965 -15.359 0
1689.697 -15.371 0
1690.430 -15.338 0
1691.162 -15.251 0
1691.895 -15.294 0
1692.627 -15.312 0
1693.359 -15.410 0
1694.092 -15.367 0
1694.824 -15.325 0
1695.557 -15.402 0
1696.289 -15.466 0
1697.021 -15.350 0
1697.754 -15.351 0
1698.486 -15.441 0
1699.219 -15.424 0
1699.951 -15.319 0
1700.684 -15.452 0
1701.416 -15.379 0
1702.148 -15.346 0
1702.881 -15.551 0
1703.613 -15.464 0
1704.346 -15.367 0
1705.078 -15.478 0
1705.811 -15.355 0
1706.543 -15.352 0
1707.275 -15.382 0
1708.008 -15.487 0
1708.740 -15.478 0
1709.473 -15.630 0
1710.205 -15.449 0
1710.938 -15.509 0
1711.670 -15.521 0
1712.402 -15.337 0
1713.135 -15.520 0
1713.867 -15.582 0
1714.600 -15.427 0
1715.332 -15.387 0
1716.064 -15.725 0
1716.797 -15.542 0
1717.529 -15.547 0
1718.262 -15.457 0
1718.994 -15.470 0
1719.727 -15.502 0
1720.459 -15.483 0
1721.191 -15.475 0
1721.924 -15.467 0
1722.656 -15.543 0
1723.389 -15.592 0
1724.121 -15.564 0
1724.854 -15.472 0
1725.586 -15.548 0
1726.318 -15.566 0
1727.051 -15.558 0
1727.783 -15.608 0
1728.516 -15.506 0
1729.248 -15.457 0
1729.980 -15.536 0
1730.713 -15.537 0
1731.445 -15.645 0
1732.178 -15.702 0
1732.910 -15.620 0
1733.643 -15.431 0
1734.375 -15.584 0
1735.107 -15.571 0
1735.840 -15.542 0
1736.572 -15.477 0
1737.305 -15.505 0
1738.037 -15.516 0
1738.770 -15.595 0
1739.502 -15.621 0
1740.234 -15.635 0
1740.967 -15.617 0
1741.699 -15.578 0
1742.432 -15.629 0
1743.164 -15.510 0
1743.896 -15.572 0
1744.629 -15.538 0
1745.361 -15.602 0
1746.094 -15.709 0
1746.826 -15.559 0
1747.559 -15.622 0
1748.291 -15.605 0
1749.023 -15.587 0
1749.756 -15.468 0
1750.488 -15.706 0
1751.221 -15.672 0
1751.953 -15.708 0
1752.686 -15.604 0
1753.418 -15.623 0
1754.150 -15.677 0
1754.883 -15.692 0
1755.615 -15.729 0
1756.348 -15.909 0
1757.080 -15.679 0
1757.812 -15.720 0
1758.545 -15.656 0
1759.277 -15.809 0
1760.010 -15.744 0
1760.742 -15.755 0
1761.475 -15.756 0
1762.207 -15.692 0
1762.939 -15.694 0
1763.672 -15.794 0
1764.404 -15.646 0
1765.137 -15.745 0
1765.869 -15.614 0
1766.602 -15.675 0
1767.334 -15.765 0
1768.066 -15.661 0
1768.799 -15.702 0
1769.531 -15.750 0
1770.264 -15.807 0
1770.996 -15.720 0
1771.729 -15.801 0
1772.461 -15.738 0
1773.193 -15.813 0
1773.926 -15.857 0
1774.658 -15.700 0
1775.391 -15.714 0
1776.123 -15.725 0
1776.855 -15.860 0
1777.588 -15.728 0
1778.320 -15.756 0
1779.053 -15.752 0
1779.785 -15.562 0
1780.518 -15.706 0
1781.250 -15.678 0
1781.982 -15.762 0
1782.715 -15.796 0
1783.447 -16.023 0
1784.180 -15.879 0
1784.912 -15.910 0
1785.645 -15.785 0
1786.377 -15.945 0
