* Measurement data saved by REW V5.18
* Source: Input device not selected, no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 7/06/2018 2:38:42 PM
* REW Settings:
960.205 -5.209 0
960.938 -5.213 0
961.670 -5.187 0
962.402 -5.235 0
963.135 -5.247 0
963.867 -5.229 0
964.600 -5.271 0
965.332 -5.210 0
966.064 -5.262 0
966.797 -5.266 0
967.529 -5.240 0
968.262 -5.276 0
968.994 -5.251 0
969.727 -5.275 0
970.459 -5.293 0
971.191 -5.322 0
971.924 -5.296 0
972.656 -5.328 0
973.389 -5.300 0
974.121 -5.329 0
974.854 -5.336 0
975.586 -5.330 0
976.318 -5.361 0
977.051 -5.343 0
977.783 -5.371 0
978.516 -5.330 0
979.248 -5.403 0
979.980 -5.382 0
980.713 -5.385 0
981.445 -5.432 0
982.178 -5.375 0
982.910 -5.436 0
983.643 -5.428 0
984.375 -5.437 0
985.107 -5.503 0
985.840 -5.369 0
986.572 -5.451 0
987.305 -5.489 0
988.037 -5.460 0
988.770 -5.460 0
989.502 -5.494 0
990.234 -5.454 0
990.967 -5.469 0
991.699 -5.467 0
992.432 -5.491 0
993.164 -5.481 0
993.896 -5.503 0
994.629 -5.489 0
995.361 -5.498 0
996.094 -5.515 0
996.826 -5.503 0
997.559 -5.536 0
998.291 -5.577 0
999.023 -5.562 0
999.756 -5.572 0
1000.488 -5.602 0
1001.221 -5.553 0
1001.953 -5.611 0
1002.686 -5.581 0
1003.418 -5.574 0
1004.150 -5.605 0
1004.883 -5.607 0
1005.615 -5.578 0
1006.348 -5.681 0
1007.080 -5.682 0
1007.812 -5.644 0
1008.545 -5.731 0
1009.277 -5.603 0
1010.010 -5.636 0
1010.742 -5.623 0
1011.475 -5.665 0
1012.207 -5.736 0
1012.939 -5.677 0
1013.672 -5.699 0
1014.404 -5.743 0
1015.137 -5.723 0
1015.869 -5.704 0
1016.602 -5.714 0
1017.334 -5.716 0
1018.066 -5.727 0
1018.799 -5.710 0
1019.531 -5.758 0
1020.264 -5.768 0
1020.996 -5.755 0
1021.729 -5.766 0
1022.461 -5.769 0
1023.193 -5.749 0
1023.926 -5.792 0
1024.658 -5.753 0
1025.391 -5.834 0
1026.123 -5.809 0
1026.855 -5.822 0
1027.588 -5.835 0
1028.320 -5.862 0
1029.053 -5.903 0
1029.785 -5.795 0
1030.518 -5.814 0
1031.250 -5.835 0
1031.982 -5.889 0
1032.715 -5.812 0
1033.447 -5.842 0
1034.180 -5.886 0
1034.912 -5.852 0
1035.645 -5.909 0
1036.377 -5.865 0
1037.109 -5.879 0
1037.842 -5.934 0
1038.574 -5.906 0
1039.307 -5.881 0
1040.039 -5.913 0
1040.771 -5.928 0
1041.504 -5.936 0
1042.236 -5.900 0
1042.969 -5.979 0
1043.701 -5.938 0
1044.434 -5.939 0
1045.166 -5.994 0
1045.898 -5.950 0
1046.631 -5.939 0
1047.363 -6.024 0
1048.096 -5.975 0
1048.828 -6.002 0
1049.561 -5.988 0
1050.293 -5.988 0
1051.025 -6.019 0
1051.758 -5.983 0
1052.490 -6.002 0
1053.223 -6.033 0
1053.955 -6.044 0
1054.688 -6.042 0
1055.420 -6.005 0
1056.152 -6.123 0
1056.885 -6.069 0
1057.617 -6.077 0
1058.350 -6.073 0
1059.082 -6.131 0
1059.814 -6.096 0
1060.547 -6.101 0
1061.279 -6.112 0
1062.012 -6.138 0
1062.744 -6.159 0
1063.477 -6.136 0
1064.209 -6.097 0
1064.941 -6.150 0
1065.674 -6.162 0
1066.406 -6.181 0
1067.139 -6.185 0
1067.871 -6.174 0
1068.604 -6.125 0
1069.336 -6.161 0
1070.068 -6.257 0
1070.801 -6.212 0
1071.533 -6.211 0
1072.266 -6.226 0
1072.998 -6.197 0
1073.730 -6.343 0
1074.463 -6.208 0
1075.195 -6.214 0
1075.928 -6.262 0
1076.660 -6.192 0
1077.393 -6.213 0
1078.125 -6.268 0
1078.857 -6.286 0
1079.590 -6.211 0
1080.322 -6.254 0
1081.055 -6.250 0
1081.787 -6.316 0
1082.520 -6.224 0
1083.252 -6.285 0
1083.984 -6.283 0
1084.717 -6.288 0
1085.449 -6.323 0
1086.182 -6.332 0
1086.914 -6.341 0
1087.646 -6.347 0
1088.379 -6.338 0
1089.111 -6.337 0
1089.844 -6.276 0
1090.576 -6.347 0
1091.309 -6.342 0
1092.041 -6.367 0
1092.773 -6.390 0
1093.506 -6.399 0
1094.238 -6.363 0
1094.971 -6.402 0
1095.703 -6.434 0
1096.436 -6.429 0
1097.168 -6.420 0
1097.900 -6.402 0
1098.633 -6.414 0
1099.365 -6.466 0
1100.098 -6.419 0
1100.830 -6.442 0
1101.562 -6.470 0
1102.295 -6.421 0
1103.027 -6.515 0
1103.760 -6.489 0
1104.492 -6.466 0
1105.225 -6.440 0
1105.957 -6.446 0
1106.689 -6.520 0
1107.422 -6.524 0
1108.154 -6.540 0
1108.887 -6.520 0
1109.619 -6.539 0
1110.352 -6.533 0
1111.084 -6.541 0
1111.816 -6.570 0
1112.549 -6.542 0
1113.281 -6.541 0
1114.014 -6.582 0
1114.746 -6.546 0
1115.479 -6.579 0
1116.211 -6.572 0
1116.943 -6.582 0
1117.676 -6.536 0
1118.408 -6.573 0
1119.141 -6.576 0
1119.873 -6.557 0
1120.605 -6.582 0
1121.338 -6.586 0
1122.070 -6.625 0
1122.803 -6.614 0
1123.535 -6.623 0
1124.268 -6.667 0
1125.000 -6.661 0
1125.732 -6.651 0
1126.465 -6.680 0
1127.197 -6.660 0
1127.930 -6.682 0
1128.662 -6.664 0
1129.395 -6.745 0
1130.127 -6.771 0
1130.859 -6.699 0
1131.592 -6.709 0
1132.324 -6.698 0
1133.057 -6.743 0
1133.789 -6.696 0
1134.521 -6.721 0
1135.254 -6.717 0
1135.986 -6.724 0
1136.719 -6.723 0
1137.451 -6.748 0
1138.184 -6.715 0
1138.916 -6.775 0
1139.648 -6.757 0
1140.381 -6.763 0
1141.113 -6.789 0
1141.846 -6.742 0
1142.578 -6.778 0
1143.311 -6.778 0
1144.043 -6.811 0
1144.775 -6.806 0
1145.508 -6.766 0
1146.240 -6.778 0
1146.973 -6.841 0
1147.705 -6.796 0
1148.438 -6.843 0
1149.170 -6.853 0
1149.902 -6.881 0
1150.635 -6.871 0
1151.367 -6.844 0
1152.100 -6.829 0
1152.832 -6.872 0
1153.564 -6.831 0
1154.297 -6.892 0
1155.029 -6.881 0
1155.762 -6.899 0
1156.494 -6.890 0
1157.227 -6.916 0
1157.959 -6.886 0
1158.691 -6.912 0
1159.424 -6.908 0
1160.156 -6.961 0
1160.889 -6.921 0
1161.621 -6.927 0
1162.354 -6.952 0
1163.086 -6.939 0
1163.818 -6.936 0
1164.551 -6.956 0
1165.283 -6.972 0
1166.016 -7.000 0
1166.748 -6.983 0
1167.480 -6.991 0
1168.213 -7.001 0
1168.945 -7.029 0
1169.678 -7.007 0
1170.410 -6.997 0
1171.143 -6.999 0
1171.875 -7.024 0
1172.607 -7.049 0
1173.340 -6.979 0
1174.072 -7.063 0
1174.805 -7.032 0
1175.537 -7.052 0
1176.270 -7.022 0
1177.002 -7.033 0
1177.734 -7.101 0
1178.467 -7.107 0
1179.199 -7.071 0
1179.932 -7.099 0
1180.664 -7.084 0
1181.396 -7.058 0
1182.129 -7.080 0
1182.861 -7.088 0
1183.594 -7.085 0
1184.326 -7.118 0
1185.059 -7.102 0
1185.791 -7.116 0
1186.523 -7.088 0
1187.256 -7.106 0
1187.988 -7.170 0
1188.721 -7.143 0
1189.453 -7.141 0
1190.186 -7.130 0
1190.918 -7.184 0
1191.650 -7.185 0
1192.383 -7.172 0
1193.115 -7.234 0
1193.848 -7.151 0
1194.580 -7.178 0
1195.312 -7.210 0
1196.045 -7.195 0
1196.777 -7.169 0
1197.510 -7.176 0
1198.242 -7.148 0
1198.975 -7.262 0
1199.707 -7.289 0
1200.439 -7.236 0
1201.172 -7.239 0
1201.904 -7.217 0
1202.637 -7.267 0
1203.369 -7.242 0
1204.102 -7.266 0
1204.834 -7.274 0
1205.566 -7.237 0
1206.299 -7.269 0
1207.031 -7.265 0
1207.764 -7.202 0
1208.496 -7.276 0
1209.229 -7.316 0
1209.961 -7.316 0
1210.693 -7.298 0
1211.426 -7.267 0
1212.158 -7.317 0
1212.891 -7.328 0
1213.623 -7.369 0
1214.355 -7.311 0
1215.088 -7.368 0
1215.820 -7.311 0
1216.553 -7.311 0
1217.285 -7.369 0
1218.018 -7.344 0
1218.750 -7.380 0
1219.482 -7.338 0
1220.215 -7.410 0
1220.947 -7.410 0
1221.680 -7.402 0
1222.412 -7.396 0
1223.145 -7.348 0
1223.877 -7.395 0
1224.609 -7.420 0
1225.342 -7.396 0
1226.074 -7.422 0
1226.807 -7.429 0
1227.539 -7.350 0
1228.271 -7.418 0
1229.004 -7.501 0
1229.736 -7.478 0
1230.469 -7.451 0
1231.201 -7.450 0
1231.934 -7.450 0
1232.666 -7.450 0
1233.398 -7.458 0
1234.131 -7.426 0
1234.863 -7.479 0
1235.596 -7.478 0
1236.328 -7.477 0
1237.061 -7.500 0
1237.793 -7.545 0
1238.525 -7.536 0
1239.258 -7.523 0
1239.990 -7.554 0
1240.723 -7.469 0
1241.455 -7.464 0
1242.188 -7.525 0
1242.920 -7.606 0
1243.652 -7.423 0
1244.385 -7.576 0
1245.117 -7.512 0
1245.850 -7.528 0
1246.582 -7.485 0
1247.314 -7.562 0
1248.047 -7.592 0
1248.779 -7.572 0
1249.512 -7.595 0
1250.244 -7.632 0
1250.977 -7.604 0
1251.709 -7.594 0
1252.441 -7.651 0
1253.174 -7.576 0
1253.906 -7.643 0
1254.639 -7.644 0
1255.371 -7.667 0
1256.104 -7.630 0
1256.836 -7.669 0
1257.568 -7.613 0
1258.301 -7.693 0
1259.033 -7.670 0
1259.766 -7.679 0
1260.498 -7.664 0
1261.230 -7.656 0
1261.963 -7.663 0
1262.695 -7.693 0
1263.428 -7.658 0
1264.160 -7.740 0
1264.893 -7.770 0
1265.625 -7.744 0
1266.357 -7.767 0
1267.090 -7.613 0
1267.822 -7.736 0
1268.555 -7.724 0
1269.287 -7.762 0
1270.020 -7.731 0
1270.752 -7.781 0
1271.484 -7.739 0
1272.217 -7.780 0
1272.949 -7.742 0
1273.682 -7.734 0
1274.414 -7.735 0
1275.146 -7.751 0
1275.879 -7.739 0
1276.611 -7.750 0
1277.344 -7.786 0
1278.076 -7.822 0
1278.809 -7.837 0
1279.541 -7.812 0
1280.273 -7.785 0
1281.006 -7.818 0
1281.738 -7.845 0
1282.471 -7.836 0
1283.203 -7.864 0
1283.936 -7.844 0
1284.668 -7.849 0
1285.400 -7.839 0
1286.133 -7.817 0
1286.865 -7.859 0
1287.598 -7.835 0
1288.330 -7.857 0
1289.062 -7.873 0
1289.795 -7.877 0
1290.527 -7.807 0
1291.260 -7.855 0
1291.992 -7.900 0
1292.725 -7.898 0
1293.457 -8.019 0
1294.189 -7.899 0
1294.922 -7.929 0
1295.654 -7.943 0
1296.387 -7.917 0
1297.119 -7.907 0
1297.852 -7.907 0
1298.584 -7.968 0
1299.316 -7.962 0
1300.049 -7.923 0
1300.781 -7.969 0
1301.514 -7.972 0
1302.246 -8.002 0
1302.979 -7.949 0
1303.711 -8.019 0
1304.443 -7.969 0
1305.176 -8.027 0
1305.908 -7.960 0
1306.641 -7.954 0
1307.373 -7.963 0
1308.105 -8.022 0
1308.838 -8.014 0
1309.570 -7.950 0
1310.303 -8.029 0
1311.035 -8.041 0
1311.768 -8.057 0
1312.500 -8.007 0
1313.232 -8.015 0
1313.965 -8.160 0
1314.697 -8.061 0
1315.430 -8.114 0
1316.162 -8.081 0
1316.895 -8.103 0
1317.627 -8.095 0
1318.359 -8.084 0
1319.092 -8.096 0
1319.824 -8.092 0
1320.557 -8.086 0
1321.289 -8.089 0
1322.021 -8.102 0
1322.754 -8.093 0
1323.486 -8.151 0
1324.219 -8.114 0
1324.951 -8.107 0
1325.684 -8.142 0
1326.416 -8.108 0
1327.148 -8.147 0
1327.881 -8.165 0
1328.613 -8.108 0
1329.346 -8.199 0
1330.078 -8.159 0
1330.811 -8.148 0
1331.543 -8.156 0
1332.275 -8.200 0
1333.008 -8.185 0
1333.740 -8.198 0
1334.473 -8.225 0
1335.205 -8.181 0
1335.938 -8.163 0
1336.670 -8.180 0
1337.402 -8.299 0
1338.135 -8.211 0
1338.867 -8.238 0
1339.600 -8.293 0
1340.332 -8.335 0
1341.064 -8.217 0
1341.797 -8.196 0
1342.529 -8.283 0
1343.262 -8.255 0
1343.994 -8.253 0
1344.727 -8.212 0
1345.459 -8.246 0
1346.191 -8.302 0
1346.924 -8.262 0
1347.656 -8.275 0
1348.389 -8.299 0
1349.121 -8.275 0
1349.854 -8.296 0
1350.586 -8.262 0
1351.318 -8.293 0
1352.051 -8.356 0
1352.783 -8.269 0
1353.516 -8.295 0
1354.248 -8.340 0
1354.980 -8.270 0
1355.713 -8.376 0
1356.445 -8.285 0
1357.178 -8.312 0
1357.910 -8.401 0
1358.643 -8.401 0
1359.375 -8.357 0
1360.107 -8.421 0
1360.840 -8.228 0
1361.572 -8.334 0
1362.305 -8.426 0
1363.037 -8.400 0
1363.770 -8.359 0
1364.502 -8.443 0
1365.234 -8.372 0
1365.967 -8.360 0
1366.699 -8.387 0
1367.432 -8.421 0
1368.164 -8.434 0
1368.896 -8.385 0
1369.629 -8.421 0
1370.361 -8.448 0
1371.094 -8.416 0
1371.826 -8.438 0
1372.559 -8.454 0
1373.291 -8.404 0
1374.023 -8.397 0
1374.756 -8.405 0
1375.488 -8.418 0
1376.221 -8.512 0
1376.953 -8.481 0
1377.686 -8.494 0
1378.418 -8.482 0
1379.150 -8.502 0
1379.883 -8.463 0
1380.615 -8.514 0
1381.348 -8.488 0
1382.080 -8.475 0
1382.812 -8.489 0
1383.545 -8.488 0
1384.277 -8.648 0
1385.010 -8.518 0
1385.742 -8.548 0
1386.475 -8.543 0
1387.207 -8.484 0
1387.939 -8.476 0
1388.672 -8.574 0
1389.404 -8.525 0
1390.137 -8.523 0
1390.869 -8.542 0
1391.602 -8.599 0
1392.334 -8.564 0
1393.066 -8.606 0
1393.799 -8.572 0
1394.531 -8.592 0
1395.264 -8.595 0
1395.996 -8.579 0
1396.729 -8.546 0
1397.461 -8.592 0
1398.193 -8.658 0
1398.926 -8.582 0
1399.658 -8.594 0
1400.391 -8.614 0
1401.123 -8.602 0
1401.855 -8.640 0
1402.588 -8.593 0
1403.320 -8.653 0
1404.053 -8.608 0
1404.785 -8.713 0
1405.518 -8.642 0
1406.250 -8.697 0
1406.982 -8.653 0
1407.715 -8.727 0
1408.447 -8.659 0
1409.180 -8.682 0
1409.912 -8.669 0
1410.645 -8.651 0
1411.377 -8.729 0
1412.109 -8.717 0
1412.842 -8.739 0
1413.574 -8.767 0
1414.307 -8.698 0
1415.039 -8.736 0
1415.771 -8.703 0
1416.504 -8.724 0
1417.236 -8.771 0
1417.969 -8.741 0
1418.701 -8.770 0
1419.434 -8.781 0
1420.166 -8.722 0
1420.898 -8.714 0
1421.631 -8.820 0
1422.363 -8.737 0
1423.096 -8.751 0
1423.828 -8.784 0
1424.561 -8.815 0
1425.293 -8.806 0
1426.025 -8.783 0
1426.758 -8.822 0
1427.490 -8.813 0
1428.223 -8.740 0
1428.955 -8.804 0
1429.688 -8.847 0
1430.420 -8.766 0
1431.152 -8.680 0
1431.885 -8.804 0
1432.617 -8.779 0
1433.350 -8.839 0
1434.082 -8.865 0
1434.814 -8.825 0
1435.547 -8.815 0
1436.279 -8.845 0
1437.012 -8.915 0
1437.744 -8.873 0
1438.477 -8.918 0
1439.209 -8.922 0
1439.941 -8.926 0
1440.674 -8.885 0
1441.406 -8.867 0
1442.139 -8.903 0
1442.871 -8.870 0
1443.604 -8.849 0
1444.336 -8.900 0
1445.068 -8.864 0
1445.801 -8.872 0
1446.533 -8.880 0
1447.266 -8.915 0
1447.998 -8.918 0
1448.730 -8.892 0
1449.463 -8.903 0
1450.195 -8.993 0
1450.928 -8.923 0
1451.660 -8.785 0
1452.393 -8.942 0
1453.125 -8.923 0
1453.857 -8.926 0
1454.590 -8.969 0
1455.322 -8.931 0
1456.055 -8.951 0
1456.787 -8.972 0
1457.520 -8.957 0
1458.252 -8.966 0
1458.984 -8.994 0
1459.717 -9.020 0
1460.449 -9.023 0
1461.182 -9.020 0
1461.914 -8.964 0
1462.646 -9.017 0
1463.379 -9.041 0
1464.111 -9.017 0
1464.844 -9.064 0
1465.576 -9.009 0
1466.309 -9.018 0
1467.041 -9.075 0
1467.773 -9.046 0
1468.506 -9.030 0
1469.238 -9.074 0
1469.971 -9.117 0
1470.703 -9.051 0
1471.436 -9.113 0
1472.168 -9.072 0
1472.900 -9.026 0
1473.633 -9.067 0
1474.365 -9.102 0
1475.098 -9.136 0
1475.830 -9.091 0
1476.562 -9.084 0
1477.295 -9.115 0
1478.027 -9.014 0
1478.760 -9.119 0
1479.492 -9.156 0
1480.225 -9.140 0
1480.957 -9.106 0
1481.689 -9.095 0
1482.422 -9.172 0
1483.154 -9.131 0
1483.887 -9.144 0
1484.619 -9.179 0
1485.352 -9.112 0
1486.084 -9.128 0
1486.816 -9.134 0
1487.549 -9.199 0
1488.281 -9.178 0
1489.014 -9.143 0
1489.746 -9.179 0
1490.479 -9.177 0
1491.211 -9.159 0
1491.943 -9.161 0
1492.676 -9.201 0
1493.408 -9.124 0
1494.141 -9.247 0
1494.873 -9.218 0
1495.605 -9.234 0
1496.338 -9.202 0
1497.070 -9.265 0
1497.803 -9.244 0
1498.535 -9.152 0
1499.268 -9.261 0
1500.000 -9.225 0
1500.732 -9.197 0
1501.465 -9.147 0
1502.197 -9.271 0
1502.930 -9.258 0
1503.662 -9.286 0
1504.395 -9.200 0
1505.127 -9.251 0
1505.859 -9.281 0
1506.592 -9.287 0
1507.324 -9.291 0
1508.057 -9.328 0
1508.789 -9.314 0
1509.521 -9.311 0
1510.254 -9.300 0
1510.986 -9.356 0
1511.719 -9.344 0
1512.451 -9.316 0
1513.184 -9.270 0
1513.916 -9.283 0
1514.648 -9.372 0
1515.381 -9.322 0
1516.113 -9.379 0
1516.846 -9.272 0
1517.578 -9.300 0
1518.311 -9.381 0
1519.043 -9.364 0
1519.775 -9.328 0
1520.508 -9.356 0
1521.240 -9.346 0
1521.973 -9.324 0
1522.705 -9.356 0
1523.438 -9.407 0
1524.170 -9.385 0
1524.902 -9.529 0
1525.635 -9.388 0
1526.367 -9.372 0
1527.100 -9.419 0
1527.832 -9.443 0
1528.564 -9.330 0
1529.297 -9.387 0
1530.029 -9.397 0
1530.762 -9.400 0
1531.494 -9.438 0
1532.227 -9.441 0
1532.959 -9.455 0
1533.691 -9.416 0
1534.424 -9.376 0
1535.156 -9.431 0
1535.889 -9.425 0
1536.621 -9.468 0
1537.354 -9.485 0
1538.086 -9.476 0
1538.818 -9.461 0
1539.551 -9.430 0
1540.283 -9.551 0
1541.016 -9.421 0
1541.748 -9.578 0
1542.480 -9.464 0
1543.213 -9.464 0
1543.945 -9.470 0
1544.678 -9.463 0
1545.410 -9.541 0
1546.143 -9.461 0
1546.875 -9.512 0
1547.607 -9.496 0
1548.340 -9.453 0
1549.072 -9.591 0
1549.805 -9.545 0
1550.537 -9.531 0
1551.270 -9.578 0
1552.002 -9.443 0
1552.734 -9.568 0
1553.467 -9.631 0
1554.199 -9.555 0
1554.932 -9.545 0
1555.664 -9.561 0
1556.396 -9.582 0
1557.129 -9.528 0
1557.861 -9.592 0
1558.594 -9.535 0
1559.326 -9.581 0
1560.059 -9.574 0
1560.791 -9.645 0
1561.523 -9.609 0
1562.256 -9.635 0
1562.988 -9.633 0
1563.721 -9.564 0
1564.453 -9.638 0
1565.186 -9.647 0
1565.918 -9.614 0
1566.650 -9.610 0
1567.383 -9.607 0
1568.115 -9.660 0
1568.848 -9.708 0
1569.580 -9.668 0
1570.312 -9.598 0
1571.045 -9.662 0
1571.777 -9.694 0
1572.510 -9.569 0
1573.242 -9.631 0
1573.975 -9.620 0
1574.707 -9.618 0
1575.439 -9.733 0
1576.172 -9.651 0
1576.904 -9.762 0
1577.637 -9.711 0
1578.369 -9.645 0
1579.102 -9.704 0
1579.834 -9.727 0
1580.566 -9.673 0
1581.299 -9.655 0
1582.031 -9.735 0
1582.764 -9.670 0
1583.496 -9.731 0
1584.229 -9.728 0
1584.961 -9.712 0
1585.693 -9.710 0
1586.426 -9.817 0
1587.158 -9.746 0
1587.891 -9.725 0
1588.623 -9.707 0
1589.355 -9.729 0
1590.088 -9.743 0
1590.820 -9.755 0
1591.553 -9.714 0
1592.285 -9.775 0
1593.018 -9.800 0
1593.750 -9.832 0
1594.482 -9.798 0
1595.215 -9.739 0
1595.947 -9.773 0
1596.680 -9.796 0
1597.412 -9.838 0
1598.145 -9.844 0
1598.877 -9.744 0
1599.609 -9.831 0
1600.342 -9.796 0
1601.074 -9.876 0
1601.807 -9.814 0
1602.539 -9.844 0
1603.271 -9.824 0
1604.004 -9.842 0
1604.736 -9.948 0
1605.469 -9.832 0
1606.201 -9.862 0
1606.934 -9.838 0
1607.666 -9.850 0
1608.398 -9.786 0
1609.131 -9.845 0
1609.863 -9.885 0
1610.596 -9.872 0
1611.328 -9.934 0
1612.061 -9.888 0
1612.793 -9.900 0
1613.525 -9.872 0
1614.258 -9.909 0
1614.990 -9.956 0
1615.723 -9.947 0
1616.455 -9.892 0
1617.188 -9.926 0
1617.920 -9.986 0
1618.652 -10.080 0
1619.385 -9.935 0
1620.117 -9.956 0
1620.850 -9.935 0
1621.582 -10.014 0
1622.314 -9.892 0
1623.047 -9.946 0
1623.779 -9.944 0
1624.512 -9.895 0
1625.244 -9.964 0
1625.977 -9.976 0
1626.709 -9.946 0
1627.441 -9.881 0
1628.174 -9.939 0
1628.906 -9.956 0
1629.639 -9.915 0
1630.371 -9.962 0
1631.104 -9.978 0
1631.836 -10.023 0
1632.568 -9.984 0
1633.301 -9.917 0
1634.033 -9.969 0
1634.766 -10.035 0
1635.498 -10.011 0
1636.230 -9.977 0
1636.963 -9.960 0
1637.695 -9.994 0
1638.428 -10.003 0
1639.160 -9.926 0
1639.893 -10.053 0
1640.625 -10.077 0
1641.357 -9.995 0
1642.090 -9.894 0
1642.822 -10.077 0
1643.555 -10.045 0
1644.287 -10.039 0
1645.020 -10.043 0
1645.752 -10.132 0
1646.484 -10.046 0
1647.217 -10.129 0
1647.949 -10.102 0
1648.682 -10.064 0
1649.414 -10.081 0
1650.146 -10.098 0
1650.879 -10.120 0
1651.611 -10.065 0
1652.344 -10.124 0
1653.076 -10.143 0
1653.809 -10.094 0
1654.541 -10.101 0
1655.273 -10.082 0
1656.006 -10.053 0
1656.738 -10.137 0
1657.471 -10.127 0
1658.203 -10.099 0
1658.936 -10.062 0
1659.668 -10.132 0
1660.400 -10.144 0
1661.133 -10.095 0
1661.865 -10.124 0
1662.598 -10.228 0
1663.330 -10.103 0
1664.062 -10.216 0
1664.795 -10.055 0
1665.527 -10.083 0
1666.260 -10.182 0
1666.992 -10.263 0
1667.725 -10.160 0
1668.457 -10.135 0
1669.189 -10.243 0
1669.922 -10.198 0
1670.654 -10.246 0
1671.387 -10.202 0
1672.119 -10.255 0
1672.852 -10.209 0
1673.584 -10.226 0
1674.316 -10.152 0
1675.049 -10.209 0
1675.781 -10.237 0
1676.514 -10.263 0
1677.246 -10.215 0
1677.979 -10.235 0
1678.711 -10.187 0
1679.443 -10.287 0
1680.176 -10.175 0
1680.908 -10.258 0
1681.641 -10.293 0
1682.373 -10.309 0
1683.105 -10.303 0
1683.838 -10.313 0
1684.570 -10.341 0
1685.303 -10.345 0
1686.035 -10.332 0
1686.768 -10.188 0
1687.500 -10.221 0
1688.232 -10.232 0
1688.965 -10.424 0
1689.697 -10.247 0
1690.430 -10.271 0
1691.162 -10.282 0
1691.895 -10.324 0
1692.627 -10.343 0
1693.359 -10.322 0
1694.092 -10.311 0
1694.824 -10.364 0
1695.557 -10.415 0
1696.289 -10.312 0
1697.021 -10.362 0
1697.754 -10.298 0
1698.486 -10.266 0
1699.219 -10.329 0
1699.951 -10.365 0
1700.684 -10.365 0
1701.416 -10.381 0
1702.148 -10.291 0
1702.881 -10.330 0
1703.613 -10.391 0
1704.346 -10.433 0
1705.078 -10.382 0
1705.811 -10.364 0
1706.543 -10.426 0
1707.275 -10.404 0
1708.008 -10.420 0
1708.740 -10.421 0
1709.473 -10.523 0
1710.205 -10.366 0
1710.938 -10.427 0
1711.670 -10.387 0
1712.402 -10.462 0
1713.135 -10.356 0
1713.867 -10.355 0
1714.600 -10.391 0
1715.332 -10.376 0
1716.064 -10.568 0
1716.797 -10.462 0
1717.529 -10.456 0
1718.262 -10.479 0
1718.994 -10.394 0
1719.727 -10.454 0
1720.459 -10.436 0
1721.191 -10.521 0
1721.924 -10.467 0
1722.656 -10.454 0
1723.389 -10.445 0
1724.121 -10.456 0
1724.854 -10.475 0
1725.586 -10.529 0
1726.318 -10.494 0
1727.051 -10.453 0
1727.783 -10.474 0
1728.516 -10.485 0
1729.248 -10.529 0
1729.980 -10.511 0
1730.713 -10.443 0
1731.445 -10.465 0
1732.178 -10.537 0
1732.910 -10.446 0
1733.643 -10.527 0
1734.375 -10.545 0
1735.107 -10.508 0
1735.840 -10.666 0
1736.572 -10.481 0
1737.305 -10.533 0
1738.037 -10.520 0
1738.770 -10.627 0
1739.502 -10.438 0
1740.234 -10.525 0
1740.967 -10.638 0
1741.699 -10.549 0
1742.432 -10.573 0
1743.164 -10.610 0
1743.896 -10.616 0
1744.629 -10.574 0
1745.361 -10.612 0
1746.094 -10.577 0
1746.826 -10.501 0
1747.559 -10.588 0
1748.291 -10.565 0
1749.023 -10.571 0
1749.756 -10.504 0
1750.488 -10.625 0
1751.221 -10.651 0
1751.953 -10.648 0
1752.686 -10.639 0
1753.418 -10.537 0
1754.150 -10.574 0
1754.883 -10.587 0
1755.615 -10.598 0
1756.348 -10.648 0
1757.080 -10.638 0
1757.812 -10.698 0
1758.545 -10.653 0
1759.277 -10.700 0
1760.010 -10.526 0
1760.742 -10.571 0
1761.475 -10.653 0
1762.207 -10.582 0
1762.939 -10.764 0
1763.672 -10.712 0
1764.404 -10.694 0
1765.137 -10.632 0
1765.869 -10.661 0
1766.602 -10.615 0
1767.334 -10.681 0
1768.066 -10.788 0
1768.799 -10.677 0
1769.531 -10.667 0
1770.264 -10.710 0
1770.996 -10.745 0
1771.729 -10.707 0
1772.461 -10.714 0
1773.193 -10.644 0
1773.926 -10.747 0
1774.658 -10.692 0
1775.391 -10.693 0
1776.123 -10.791 0
1776.855 -10.789 0
1777.588 -10.669 0
1778.320 -10.743 0
1779.053 -10.689 0
1779.785 -10.706 0
1780.518 -10.806 0
1781.250 -10.768 0
1781.982 -10.737 0
1782.715 -10.746 0
1783.447 -10.763 0
1784.180 -10.763 0
1784.912 -10.790 0
1785.645 -10.726 0
1786.377 -10.883 0
1787.109 -10.844 0
1787.842 -10.771 0
1788.574 -10.852 0
1789.307 -10.891 0
1790.039 -10.774 0
1790.771 -10.832 0
1791.504 -10.792 0
1792.236 -10.796 0
1792.969 -10.716 0
1793.701 -10.858 0
1794.434 -10.885 0
1795.166 -10.808 0
1795.898 -10.842 0
1796.631 -10.878 0
1797.363 -10.841 0
1798.096 -10.850 0
1798.828 -10.864 0
1799.561 -10.814 0
1800.293 -10.918 0
1801.025 -10.866 0
1801.758 -10.846 0
1802.490 -10.853 0
1803.223 -10.891 0
1803.955 -10.849 0
1804.688 -10.827 0
1805.420 -10.892 0
1806.152 -10.921 0
1806.885 -10.821 0
1807.617 -10.889 0
1808.350 -10.779 0
1809.082 -10.878 0
1809.814 -10.933 0
1810.547 -10.965 0
